,target_text,pred_str
2480,IT WILL MAKE SOMETHING IT WOULD MAKE LIKE ENERGY IT MIGHT EVEN MAKE SOMETHING SPIN LIKE MOTORS YEAH,E <unk>UNK<unk> MAKE SOMETHING EATH I WUN'T MAKE LIKE AN GY I MYTE VAN MAKE SOMETHING SP KE MURS <unk>UNK<unk>
2481,THEY'LL POLLUTE THE AIR,<unk>UNK<unk>UT I
2482,IT PRODUCES ENERGY AND IT MAKES SOUND THE GIRL MAKES SOUND BUT PRODUCES ENERGY THEY'RE USING ENERGY TO HIT THE DRUM BUT WITH HER SHE'S USING ENERGY TO WALK,E PC ANKE AND IT MAKXES OUND EATH DRUKXS UNK<unk> BYE PRENTCE ENKY <unk>UNK<unk> THE R  NK<unk>Y <unk>ANK<unk>
2483,SO LIKE YOU COULD USE IT TO TURN ON LIGHTS TO PLUG IN LIKE WIRES LIKE INTO SOCKETS YEAH SO THE SOCKETS HAVE ENERGY AND IT RUNS THROUGH THE THROUGH THE CORD OF THE LAMP OR SOMETHING A TV AND IT GIVES THE IT GIVES IT ENERGY,S IKE YOU CN<unk>UNK<unk> IS TWO <unk>UNK IN IKE WHIRS UNK<unk>UNT SOCKETS <unk>UNK<unk>  SOCCETSAFN ANK<unk> I RUNS TO THE <unk>OUREA SOMETHING TV E TVES I
2484,REALLY BAD AFFECT CAUSE IT REALLY DOESN'T HELP,EM REALLY ERKUNK CAUSE ELY DUN'<unk> HEALP
2485,IT IS THE WAX IS GOING DOWN AND THE AND YEAH IT'S THE THE WAX IS DRIPPING DOWN AND THE WAX IS MELTING AND THE FLAME IS MAKING THAT HAPPEN,EATH IK THE WASX IS U INK <unk>UNK<unk> AND  AND <unk>UNK<unk>C UNK IN <unk>NK<unk> WASXES MEALTING AND H AMS MAKE THE HAPP
2486,INSULATORS,IN SA LENDERS
2487,OH NO ACTUALLY RED OKAY,UH NO <unk>UNK<unk>E OK
2488,COULD YOU REPEAT THAT,<unk>K PIZZA
2489,IT SHRINKS DOWN AND THE YEAH CAUSE THE FLAME IS MAKING IT GO DOWN LIKE,E <unk>UNKS TE AND <unk>UNK<unk> CUSE  FLAME IS MAKEN NECOE LIKE
2490,LOGS CANDLES A CANDLE A THREE APPLES A CASE I THINK AND A SHELF,GKS CANDLES EATH A CANDL E TREY HAPPALES CAE I THINK AND <unk>UNK<unk>
2491,SHE IS USING ENERGY TO WALK THAT'S WHAT I TOLD YOU BEFORE MARNEY,E IS USING NK WHAT UNDFOR
2492,GAS OR ENERGY NO IT'S GAS I THINK NO I DON'T KNOW YEAH I THINK IT'S GAS,EATH E YES WHE <unk>UNK<unk> <unk>UNK<unk> ES  <unk>UNK<unk> <unk>UNK<unk> NO <unk>UNK<unk>
2493,THEY BOTH PRODUCE ENERGY,EH THEYBAS <unk>UNK<unk> <unk>UNK<unk>E
2494,WICK AND WAX,<unk>RITE AND WA
2495,IT SOUNDED LIKE AIR SORT SORT OF LIKE THAT ACTUALLY GOT A LIGHTER AND YEAH BURNS THE CANDLE YEAH,IT'S I LIKE AR SO SORTE T I'VE ECTUALLY GOK<unk> A IDER AND K<unk> BRENS KANDL <unk>UNK<unk> E
2496,YES I COULD HEAR A BUNCH I COULD HEAR IT IT HURT MY EARS MARNEY AND IT SOUNDS LIKE,YES IA <unk>UNK<unk> R <unk>UNK<unk> AND IT'S AMS LIKE ON
2497,WE'VE BEEN USING DIFFERENT TYPES OF CIRCUITS DIFFERENT TYPES OF MATERIALS ENERGY WELL NOT ENERGY BUT LIKE NAILS INSULATORS AND CONDUCTORS YEAH,INNISING DIFRIN TIPS SERCKETS A DIFFRINTE TIPES MATCHERIALSS AN GI  <unk>UNK<unk> <unk>UNK<unk> TPE LIKE NAALS UND ENSIN UCKERUNK<unk>
2498,IT IS PRODUCING ENERGY THE FOOD IS ENERGY,E ISRING ANK<unk> CHE THEOOD IS
2499,BYE MARNEY THANKS FOR TEACHING ME ABOUT THAT THAT'S COOL SEE YA NEXT TIME PEACE,FINE MORNNE SCHONK <unk>UNK<unk> <unk>ENK PLAS
2500,SOMETIMES SOMETIMES I HEAR THE FLAMES LIKE BURNING THE WAX LIKE,SOMETIMESOMETIMES I HER CLIMBGS LIKE ERERNNING TA WAX LIKE <unk>UNK<unk>
2501,IT'S LIKE MOVING SIDE TO SIDE YEAH IT'S LIKE SIDE TO SIDE YEAH,IT'S LIKE MOVING SUDE SID YES LIKE SIDE SIDEN <unk>UNK<unk>
2502,EATING THE APPLE,UNK<unk> UNNG THE U
2503,IT GETS POLLUTED WITH A BUNCH OF GASOLINE WHICH IT'S NOT REALLY GOOD FOR THE EARTH AND OUR ENVIRONMENT,IT CAN'T CLUD A PUNKGH US INKGEATH WHITCH IT'S <unk>O RELELE FORTHEE INK IRE
2504,SOMEONE IS BANGING THE DRUMS OKAY OKAY YOU CAN STOP,SUNK IS UING IN THE DRUMS <unk>OCKA
2505,I DON'T,UNK<unk>
2506,THE FLAME THE GAS WHICH IS BASICALLY THE FLAME YEAH,THE INE GOOD GESS WITCH IS N AME YETH
2507,WIND TURBINE BLOWS ENERGY AND AIR PRODUCES ENERGY AND THE SOLAR PANEL ABSORBS THE SUNS LIGHT AND MAKES IT MAKES SOMETHING LIGHT,WANTER PIN UNVES <unk>UNK<unk>TE AND ER PE TUNKITE EM  UNK PUN OBJRS THE SUNES LIE N MAKESI EATH MAKES SOMETHING LIKE
2508,LAST WEEK WE SE UM USED UM UH A SERIES CIRCUIT TO TRY TO LIGHT UP TWO UM LIGHT BULBS AND IT DIDN'T LIGHT UP UM THAT WELL IT IT WAS DIM AND THIS WEEK WE TRI TRIED A PARALLEL CIRCUIT AND IT LIT UP A LOT BRIGHTER,ASWEEK WIS UM USE UN E E SE SCKEI LINTE A TO <unk>UNK<unk>HOBPSTHEK UM WE WAS TEM AND THE SWEEK WITH TRI UM AERLOE SCKE AND THE N
2509,WELL THERE'S FOUR WIRES AND INSTEAD I GUESS LIKE TWO WHEN YOU USE A SERIES CIRCUIT UM THERE'S TWO SETS OF WIRES ON EACH SIDE OF THE BATTERY SO THE BATTERY'S GOING INTO THE BATTERY'S ELECTRICITY'S GOING IN TWO DIFFERENT DIRECTIONS,WHATER UWHT WHEN YOU US  SERCKELE AN TUS WANKIN THE XA THE BALY <unk>UNK<unk> THE A IS GOING AND TO THE BS IS GOINTO THE FUNTINS
2510,UM MAKE IT DIMMER,AM MAKE GIENE
2511,THEY WOULD GET PRETTY BRIGHT,AY WA ANK UNKY BYE
2512,SERIES CIRCUIT ONLY HAS UM ONE CIRCUIT AROUND IT AND A PARALLEL CIRCUIT HAS TWO WE MADE LIGHT BULBS LIGHT BRIGHTER USING A PARALLEL CIRCUIT FOR SOME REASON,UNK<unk> AS UM ONDSERCKET A RUNDE AND A TELOSERCKELNK WE  MADE LIKE HOBS LIKE IDE YUST IN THAE TELO SERCKE FOR SOME REASN
2513,THEY WOULD GET PRETTY BRIGHT,V ETP NK IE
2514,THE ELECTRICITY WILL GO F F TO THE LIGHT BULB OUT OF THE LIGHT BULB AND BACK TO THE WIRE ON THE RIGHT SIDE AND GO TO THE UM BATTERY UM IN THE LIGHT BULB THE LOWER LIGHT BULB THEN BACK OUT THE RIGHT SIDE AND INTO THE PLUS SIDE,LIKE TV EHOP ANK<unk> E HO <unk>UNK<unk> <unk>UNK<unk> ON THE RITESIDE AND GOT THE UEATH  A <unk>UNK<unk>  HO THE OE HOBSN CK OUTI UNK THE K
2515,THIS IS A SERIES CIRCUIT THA IS GOING FROM THE MINUS SIDE TO THE LIGHT BULB IT ACTUALLY MIGHT BE A PARALLEL CIRCUIT NO IT I YEP LIGHT BULB LIGHT BULB BATTERY AND WIRE UM UM THIS IS A SERIES CIRCUIT THAT IT GOING AROUND AND A AROUND,THES E E <unk>UNK<unk> <unk>UNK <unk>UNK<unk> LAY <unk>UNK<unk> UNK<unk> <unk>UNK<unk><unk>UNK<unk> E <unk>UNK<unk> UNK UNK THIS IS THE IS <unk>U IN UNK<unk>NK
2516,AND THE DIFFERENCE BETWEEN A PARALLEL CIRCUIT AND A SERIES CIRCUIT,NKTHE DIFERNCE BETWEINE A PENLO SCE AND E S SARCKE
2517,IT'S GETTING DIMMER,IT'S KANNING EN
2518,THE ELECTRICITY UM IS GOING INTO EACH SEPARATE WIRE GOING FROM THE MINUS TO THE PLUS SIDE FROM EACH OF THE WIRE,ELEKXCAST AUM EASEAT COLIN IN THE XAP WHY GO IN FOME THE MINENERS TO THE PLASCID NXA WHY
2519,IT'S GOING FROM THE MINUS SIDE SPLITTING UP GOING TO THE LIGHT BULBS COMING BACK GOING BACK TOGETHER AND HITTING THE PL PLUS SIDE,IT' GOIN FROM THE MUINESID S PLAYDIN  GO IN IKEHOPS COMING BA COLING BAC TEOGETHE AND AIN THE PES
2520,IT'S GOING INTO THE WIRE AND TO THE BULB AND OUT OF THE BULB,IT'S GOING AND TO EATH THE WH YU IN THE BO <unk>UNK<unk> THEBALL
2521,YES,YES
2522,THE LIGHT BULB WILL GET BRIGHTER AND PROBABLY M MAYBE EVEN WORK A LITTLE BIT BETTER,EK UNK<unk> AND EATH PROBE MAY  LIVE <unk>UNK<unk>
2523,YES,ES
2524,WELL UM IN THE PARALLEL CIRCUIT IT GETS IT'S OWN CAKE AND A PIECE OF IT OF THE ELECTRICITY AND IN THE UM SERIES CIRCUIT IT DOESN'T IT HAS TO SHARE,UNK IN THE PHELO SCKE IT CATHSI UM CAKE AND PINZ N THE LUNK<unk> AND AND M  IT DUS UNK<unk>
2525,YES,YES
2526,UM THE PARALLEL CIRCUIT IS A LOT MORE UM BRIGHTER AND THE UM SERIES CIRCUIT IS UM DIMMER,<unk>U THE PHERLA SCKE IS <unk>UNK<unk> AR ON ILEL AND THE M CHUESECKE IS AM TEN
2527,WELL THE ELECTRICITY WILL FLOW TO EACH WIRE AND GO AROUND GIVING IT LITTLE MORE ELECTRICITY THAN BEFORE AND UM YEAH,<unk>UNK<unk> DOE YOU ELEKCRIES WU LO TO EATCH WH AND GO UNDVINEH AND AONM <unk>UNK<unk>
2528,THE UM ELECTRICITY'S COMING TO THE UM LIGHT BULB COMING OUT OF THE LIGHT BULB GOING BACK TO THE OTHER LIGHT BULB AND THEN GOING AROUND THAT LIGHT BULB AND BACK TO PL UM PLUS SIDE OF THE BATTERY,<unk>UN<unk> I LEKI IS N TO THE UM LIKE HOP UMIN K<unk> <unk>UNK<unk> CT TH NZK AND E <unk>UNK<unk> <unk>UNK<unk> IINK ACTH PA UNHEI THE VLY
2529,EACH ONE HAS TWO TWO UM CIRCUITS THE BIGGER ONE AND THE SMALLER ONE THEY EACH,ONE HIS O  SRCETS EATH THE PEX ONE AND THE SMOLLA ON THE IT
2530,THE ELECTRICITY WILL SPLIT UP A PART OF IT WILL GO TOWARDS THE UM INNER LIGHT BULB AND PART OF IT WILL GO TOWARDS THE UPPER LIGHT BULB THEN GO OUT OF BOTH OF THEM AND RETURN TO THE BATTERY,I LIKE UNK<unk> EATH THE IN A LIKEA<unk>UNK<unk> THE OPAR IKPE DI OUNK<unk> BOTHMTHE
2531,A PARALLEL CIRCUIT,A PER LO SUCE
2532,THE UM THERE'S A UM THE WIRES CONNECTING TO THE UM THIS IS A UM SERIES CIRCUIT UM AND THE ELECTRICITY'S GOING FROM MINUS SIDE UP TO THAT LIGHT BULB TO THE OTHER LIGHT BULB BACK AROUND AND DOING THE SAME THING BACK AROUND,E <unk>ANK A HIS AM THE WHN ISY NUNCKN THE IS EA  SR  AND THE  LIKE I INK<unk>E K LIKE HOB THE <unk>UNK<unk> EBALLE UK <unk>UNK<unk> AND DO IN THE SAME THING <unk>UNKUNK<unk>
2533,THE LIGHT BULB GET THE LIGHT BULBS GET BRIGHTER WHE IF WHEN A PARALLEL CIRCUIT CAUSE IT'S ITS OWN FLOW OF ELECTRICITY AND IT'S NOT SHARING ONE IT'S KIND OF LIKE WHEN YOU SHARE A CAKE UM YOU DON'T GET THAT MUCH OF THE CAKE IT'S THE SAME THING I THINK I'M PRETTY SURE IT'S THE SAME THING W WITH ELECTRICITY,EPHOB AT LIKE HOBSDEEF <unk>UNK<unk> EO SE CAUSE IT'S IT'S UNK<unk> FO LIKE N IN ONE IT CAN'T LIKE UN CAKE YU DON'T ET THE <unk>UNK<unk> CAKE IT'S SAMETHINGA THING AND THE SAMETHING WITH LEK TRITY
2534,IT'S GOING FROM THE MINUS SIDE THEN HITTING THE UM LIGHT BULB PART OF IT'S THE LIGHT BULB THE OTHER PART GOES UP IT GOES FROM THERE THEN IT THE THE PART THAT'S SPLIT UP GOES TO THE OTHER LIGHT BULB COMES DOWN MEETS BACK THIS LIGHT BULB AND,EATH <unk>UNK<unk> <unk>UNK<unk> EATH NN THE A EATH UNK K UNKE EN   THE NKHOP UMKSUNK<unk> UNK  THIS K HOP AN
2535,A PARALLEL CIRCUIT HAS TWO WIRE CONNECTIONS THAT GO AROUND AND A UM SERIES CIRCUIT ONLY HAS ONE,A PERELO SERCKE AND TWO WHIDE MATSINS A GO UND IN <unk>UMKE<unk>NK<unk> N
2536,YES,YES
2537,BUT HOW ARE YOU,ULD HOW ARE YOU
2538,YEAH,YEA
2539,I BET NO,I BE NO
2540,UM THE BATTERY IS UM IT'S THE ELECTRICITY'S JUST GOING THROUGH THE BATTERY UP TO JUST GOING IN A KIND OF A CIRCLE WHEN IT GOES THROUGH THE BATTERY,AM THE VLE E A ITH LIKE THE  T K <unk>UNK<unk> <unk>UNK<unk> THE
2541,WELL THEY HAD A D CELL BATTERY AND A LIGHT BULB AND WE HAD TO DRAW THE WIRES AND WHAT WE DID AND SO WE DID AND YOU HAVE TO DRAW UM HOW BIG THE UM ARROWS WERE TO SEE HOW MUCH THE ELECTRICITY WAS AT THAT PART AND I DREW BIGGER ARROW CLOSER TO THE BATTERY,THEY HADE T TEA O RLY AND EI LIKE OFN WE HAD AE THE WHHE AND WHA WE DED AND SO WETH THE ANKD<unk> YOU HADE DRA AM HOW BIGE IT'  OM E MUCH <unk>UNK<unk> <unk>I TO  E TO THE
2542,TODAY WE LIT UP A LIGHT BULB WITH ELECTRICITY USING A A D CELL BATTERY A LIGHT BULB AND TWO WIRES,WIDEOP AN LIKE A THETH EC US IN E TEA LY E LIKE O IN TWO WATCHE
2543,WELL WE PUT THE BATTERY IN,WHERE WEPT THE UIN
2544,YEAH,BA
2545,TOO,
2546,WELL HOW WE LIT UP THE LIGHT BULB WE CONNECTED ONE WIRE TO THE MINUS SIDE AND ONE WIRE TO THE PLUS SIDE AND THEN WE KINDA CROSSED THE UM COPPER PART AND THEN PUT IT UNDE ON THE BOTTOM OF THE LIGHT BULB AND IT JUST LIT UP,EATH HOW WE LP THE IKE CNUNK ONE THE MUNK<unk>SIDE <unk>UNK<unk> THTHE PRESID AND THE WECAN X US A CURPPE PHAL AND E PKE UNK <unk>UNK<unk>RE NK<unk>
2547,I BET,I E
2548,WELL AFTER THAT WE HAD TO DO A DRAWING OF WHAT THE WE DID WITH THE LIGHT BULB AND I DREW THE TWO IRON THINGS CROSSING AND WE HAD TO DO ARROWS TO SHOW UM WHERE THE ELECTRICITY GOES AND I DID MINUS THE P PLUS AND YEAH,AFTER THA W ARE TO OIN WHAT WITHE WITH THEA LIKE HALP AND IGOTHE TWO IN THINGS CRSIN M W HAND TO YO VEO M WUID LIKE UOES  THE MINK<unk>TE PLES AND <unk>UNK<unk>
2549,WHAT DID YOU SAY,LEDISEA
2550,WHAT DO YOU MEAN,WHEARED YOU  MIN
2551,WELL WE JUST PUSHED THAT LITTLE UM GRAY THING TO TOUCH THE UM THING BELOW IT,<unk><unk> W <unk>UNK<unk>UNK AM PLAY THING THE OX A'M THING HELLO
2552,IT GOES THROUGH THE BOTTOM PART AND INTO THE TOP PART TO LIGHT IT UP,E EH GOUN<unk> OEYPA INK TWO THE T PUNK UANKDE IT UP
2553,SO WE PUT THE BATTERY IN WE CONNECTED THE WIRES TO EACH SIDE PUT THE WIRES IN BETWEEN THOSE LITTLE HOLES IN THOSE THINGIES AT THE LIGHT BUL AT THE UM LIGHT BULB AND THEN WE PUSHED THE LIGHT BULB DOWN TO HIT THAT LITTLE UM WHAT UM PUSHED IT DOWN TO TOUCH THE UM GRAY THING BELOW IT,SO WEPUT THEARL IN WE CNECTE THE WATCHE UNXIDE UNK THE WATCH<unk>UNK BE TWINE THOS IN THOS THIN IS UNK<unk>THE E ATH M LEBALL AND THEN WEUK THE LIKE HAOL <unk>UNK<unk> THE HK <unk>UNK<unk> M WAT UM <unk>UNK<unk> M THE UNK<unk> EATH M VALING ELO ETCH
2554,I'M GOOD,A'M GOOD
2555,YEP,UN
2556,WELL THOSE LITTLE TWO THINGS BELOW IT WE PUT THE BATTERY IN WE UM CONNECTED THE WIRE TO THE INTO THOSE LITTLE HOLES ON EACH SIDE OF THE BATTERY HOLDER AND THEN THOSE TWO THINGS COMING OUT OF EACH SIDE OF THE LIGHT BULB WE PUT EM THE WIRE IN THERE AND THEN PUSHED THE LIGHT BULB DOWN SO IT TOUCHED THE METAL THING,A TOUNK<unk>  OR TWO THINGS ELO WEPOT THE ARIN WE ARME CONECTE THE WHY TO TH UNK T TOSE ON ECH SIDE  THE VLD AND IN TO TW THINGS <unk>UNK<unk>  THE  N THE AND TEN UNK<unk> THE LIKE PROGRAMES <unk>UNCK<unk> THE UNK THNK<unk>
2557,YEAH,
2558,LIGHT BULB WAS WELL THE LIGHT BULB WAS LIKE NOT TOUCHING THE D CELL LIGHT BULB WAS KIND OF AWAY FROM IT,IKE HO WAS WA THE LIKE HOBBS K <unk>UNK<unk> HOCIN UNK IKE HOBBES CANK<unk> WK
2559,NO,NO
2560,LIKE WITH THE LIGHT BULB TUH CONTACT WITH THE THING THE LITTLE PIECE OF METAL BELOW IT,KES WITH THE LIKE HO UK <unk>UNKCT WITH THE THINK THEUNLO
2561,ELECTRICITY AND MAGNETISM,ECESY AND MAGNATSOM
2562,SO THE PLUS SIDE OF THE BATTERY IS REPLACING THAT SECOND WIRE,SO THE PESA THE BODALY IS WE PLAY IN THAT SECEND WU
2563,YES,YES
2564,YES,YES
2565,THAT IT WOULD WORK THAT IT WOULD WORK ON THE UM MINUS SIDE TOO,UNK<unk> <unk>UNK<unk>BBALL AND A MINIRS IE TOU
2566,WELL WE YOU'D PUT ONE YOU'D PUT ONE ON THAT SIDE YOU'D PULL IT THROUGH UM PUT IT THROUGH THE THING ON THE THING YOU PUT IT ON ONE OF THE THINGS NEXT TO THE BATTERY HOLDER PUT IT THROUGH THAT THING NEXT TO THE LIGHT BULB AND THROUGH THE OTHER THING AND THEN BACK AROUND TO THE OTHER THING NEXT TO THE BATTERY HOLDER,W WEH YOUDUR ONE YOUD  ON ON THAT SID YOU WITH A R  THE THIN ON THE THIN YOU P ON ONEE THINK<unk>UNKTHE RALD U TO THAT THING NEC IKE HOB AND TO THE OTHE THING AND IN BAUN THE OTHE THIN EACH TOTHE VARY HALD
2567,YEAH,YES
2568,THE MY THE UM MINU THE ELECTRICITY FLOWS FROM THE MINUS SIDE TO THE LIGHT BULB T THROUGH THE OTHER WIRE TO THE PLUS SIDE,THE MY THE OM MUINK THE ELEXHEC FPLOUE FOM THE MUINEERS SIDES HA LIKCE HOBJE TO THE OTHE WHIY TWO THE PRESI
2569,WELL WE DI I DIDN'T DO THE WIRES EXACTLY LIKE THIS I HAD BOTH OF THE WIRES TOUCHING THE BOTTOM THEY WERE KIND OF IN A CROSS AND THEY KINDA SURROUNDED IT,W I DON'T DO THE WARSE EXACLY LIKE THES I HAD BOTH THE WAIRSE HUCKK IN THE BOTM TAKE  <unk>UNK<unk> XS AND THEY CANE SAROUNDE E
2570,YEAH YOU COULD DO THAT,YE<unk>UNK DO THEA
2571,WELL THE ELECTRICITY FLOWS FROM THE NEGATIVE SIDE T TO THE UH THROU TO THE ELECRICIT ELECTRIC OR WHATEVER IT IS IN THIS CASE LIGHT BULB AND THEN BACK TO THE PLUS SIDE AND IT KEEPS GOING IN A CIRCLE,KBOLL I LIKEHIS LOSE FROME THE NEGULARSID TO THE TO THE I LIKE TH I LIKE TO REAVE WHAREVE I IS IN THESKA LIKE BALLE IN THEM BACKTHE PRE<unk>UNK<unk>U PO UNK<unk>  H SRCOLE
2572,UM THE MIN THE UM BLUE DOTS ARE GOING FROM THE MINUS SIDE TO THE PLUS SIDE AND THEN IT'S GOING UP THROUGH THE LIGHT BULB TO THE TOP THEN DOWN TO THE OTHER WIRE AT THE BOTTOM,M THE MINK<unk> M BLK  FOM THE MUNKSD THE PREID AND <unk>UNK<unk> OP TO THE IKE HOP T THE OP THE <unk>UNK<unk> <unk>UNK<unk> THWA THE <unk>UNK
2573,YEAH THAT WOULD THAT'S WHAT I WAS TRYING TO SAY,YE H OLD <unk>UNK AR <unk>UNK<unk>
2574,NO WE HAD THE LIGHT BULB SEPARATED FROM THE D CELL,NO WE HAD THE LIKE HOBS SAPRATED FROM THE UNKA
2575,YES,YES
2576,WELL IT DOES THE SAME THING WITH POSITIVE TOO,TAS THE SAMETHING WITH PASTER <unk>UNK<unk>
2577,WELL WE'RE START FROM THE TOP UM THERE'S AN UM THERE'S A POSITIVE CONNECTING TO A NEGATIVE AND THEN AND THE MIDDLE'S A NEGATIVE AND THEN YOU GO DOWN TO THE LAST LITTLE THING ON THE BOTTOM THERE'S A NEGATIVE AND THEN A POSITIVE ON THE OUTSIDE OR IT COULD BE THE OPPOSITE,UNK<unk>ORT IN<unk>UNK<unk> UM T MT CNENCT T NAGO AND IN IN THE ER NAKTIVES AND IN YOU GO DOUNET  ON THE ARND IS NAGDTVE PASTER <unk>UNK<unk>  BPS
2578,WELL MAGNETS PUSH AWAY FROM EACH OTHER IF THE NEGATIVE AND THE NEGATIVE SIDE ARE ON EACH OTHER OR IF THE UM POSITIVE AND THE PODIT POSITIVE SIDE ARE CONNECTING TO EACH OTHER AND THEY'RE CONNECTED TO THE NEGATIVE AND THE POSITIVE SIDE ARE CONNECTING,MURK<unk>WAYPIZZA THE NAKIV AND THE NAKDIVES UND ECHAOTHE OR OM USE THE PORE PAUSETIVES CNECT N TO IA AND CONECTVF THE NAKKIDVE IN THE PHART STEL CONECTING
2579,WELL WE'VE BEEN STUDYING WATER AND NOW WE'RE STUDYING MAGNETS AND ELECTRICITY,E WEIVE STARY IN WOD AND <unk>UNKURSTORYI MANGNIES AN MECHUIVESITY
2580,YEAH,A
2581,THE SHINY UM NAIL SHOULD NOT CONNECT CAUSE IT DOESN'T HAVE IRON IN IT AND THAT UM DULLER NAIL SHOULD PROBABLY CONNECT CAUSE IT HAS IRON IN IT,<unk>UNK<unk> M NEAO FOO<unk>A NE BECAUSE I DAUSE HAVE IN AND OM DNEO FOOTHAOLBBYE ECAUSE I HASE <unk>UNK
2582,WELL THE MAGNETS PUSH EACH OTHER AND THE NEGATIVE SIDE IS AGAINST A NEGATIVE SIDE OR THE POSITIVE SIDE IS AGAINST A POSITIVE SIDE,MUNG<unk>UNK<unk> AND THE NAKIDIVESIEDE IS E GENCE THE NAKKIEDV SD THE POUSTIVESIED AE GENCE THE POUSETIVE SIEDE
2583,WELL ALL THOSE ITEMS HAVE STEEL OR IRON AND THE COPPER THAT S GOLD ONE THAT HAS IT'S JUST PAINTED GOLD ON THE OUTSIDE AND THE INSIDE'S PROBABLY STEEL,<unk>UNK<unk>ISU I AND THE HBE THAT S COLD ONE THAT HAIS AS ES PANKI U RUNY OUT SIDEID PROB
2584,YES,YES
2585,WELL IRON CONNECTS AND UM,ELF I' NOPETH NECX AND A
2586,UH WELL IRON WELL IT HELPS BECAUSE IRON IS U IRON IS UM HAS SOME MINE ROCK SOMETHING IN IT THAT CONNECTS TO UM MAGNETS,O I'N VOWTH HELPS BECAUSE I IS I IS AMIDE SOME UNK LLKEY SOMETHING AND A  CON NECX YO AR MAGIGS
2587,WELL IT KI WELL IT PUSHES AWAY CAUSE THEY CAN'T CONNECT AND USUALLY SUPER MAGNETS IT'S REALLY HARD TO CONNECT THE NEGATIVE TO A NEGATIVE,WHELE I <unk>UNK<unk>S BECAUSE ISWAY BECAUSE THEY <unk>ANK<unk> AND UNKPEK IT'S VERY HORYHE CENK EKTE TONATVE
2588,HOW IRON HOW IRON AND STEEL CONNECTS TO UM MAGNETS ALL OF THOSE THINGS DOWN THERE ARE NOT MAGNETIC LIKE THE COPPER RING THE UM NE THAT THE SILVERY NAIL THE UM SEA BOTTOM ROCK THE POPSICLE STICK AND THE SPONGE,IHO IU NECH TWO UN'E <unk>UNK AL THOS THINGS <unk>UNK<unk> THE UR<unk>  MANGNETIC THE COPO THI THE UMA THE SE THE UM RANK <unk>UNK<unk> THE CUP CALESTC ANDNK
2589,IF THE POSITIVE IS CONNECT IF IF YOU'RE TRYING TO CONNECT A POSITIVE SIDE TO ANOTHER POSITIVE THE MAGNETS WILL JUST FLY AWAY FROM EACH OTHER,<unk>UNK<unk> E IF YOU UNKD<unk> NECV PAUSTIVLO UNK<unk>EE THE MAGNITE SOCERS LIY AWAY
2590,THEY REPEL,AVORITE PEN
2591,THE V THE THE NORTH AND THE AND THEN THE END ARE REPELLING WHEN THE TWO MAGNETS TRY TO CONNECT AND AND THE S AND THE S TRY TO CONNECT THEY UM REPEL TOO AND THE ONE ON THE TOP SHOULD PROBABLY CONNECT,TAVH <unk>UNK THE ENHE <unk>ND  HLING AN THE TWO MNKNICS  THE USY S <unk>UNK<unk>K THE  WTHOU AND ONE OT THE UXKSW KTH
2592,MAGNETIC FORCE,MGNEAIC URSE
2593,ALL THESE MAGNETS SHOULD PROBABLY CONNECT,ALL THIS MAGNETES I PROBE NEATCH
2594,TELLS ME THAT UM YOU CAN'T REALLY CONNECT AT UM YOU CAN'T REALLY CONNECT THE SAME SIDE OF THE MAGNET BUT YOU CAN CONNECT THE UM OPPOSITE SIDE OF THE MAGNET,TL H AM YOU CAN'T RE CANELCT E AM YOU CAN'T REECNELK THE SAME S<unk>UNK  THE MANGNE YOU AND CANENCT AM OPPISIT S
2595,ON MONDAY WE TRIED TO M WE MADE A LIGHT BULB LIGHT WITH A D CELL BATTERY AND A WIRE AND TODAY WE UM WE MADE A MOTOR WORK WITH UM TWO WIRES TWO UM WIRES A MOTOR A D CELL BATTERY AND UM A UM SWITCH,ON MOUNDAY WE TRIEM WEMADE A LIKE HOLB Y WITH TAERY AN A WAIER AND THEDAY WITH A WE MADE A MOUDER WARK WITH MEATH TO WHIDEE TO AM WIERS A MOUDERE EN TARY AND A E UM SWIETH
2596,HELLO,HELLO
2597,SO,SSUB
2598,MAGNETISM,G THAT IS M
2599,THE BA THE S MAG THE UM SCREEN THE BOTH NAILS WELL BOTH OF THE SHINY THING WELL ALL OF THE SHINY THINGS ARE PRETTY MUCH CONDUCTORS BESIDES THE BLACK R ROCK,THE B THE S BAD THE UNM SIN THE BOTH AS E THE UN THING O ALL THE  UNK THINGS <unk>UNK<unk> VE UCH<unk>UNK<unk> THE LAK <unk>UOK <unk>UNK
2600,MMM THEY LET THE ELECTRICITY GO THROUGH THEM,M THIY LET I LIKENGO
2601,IT TURNS AROUND AND IT WON'T WORK,S MUNTIN <unk>UNK<unk> WAK
2602,NO,NO
