,target_text,pred_str
2569,WELL WE DI I DIDN'T DO THE WIRES EXACTLY LIKE THIS I HAD BOTH OF THE WIRES TOUCHING THE BOTTOM THEY WERE KIND OF IN A CROSS AND THEY KINDA SURROUNDED IT,WIDANT DOU WAIRSE IGAC LY LIKE ES I HAD BOUTH THWHYICE TOCKING THE<unk> BODEM TEK OCINNCFOS AND E CANE SOVOUND
2570,YEAH YOU COULD DO THAT,YE I U A
2571,WELL THE ELECTRICITY FLOWS FROM THE NEGATIVE SIDE T TO THE UH THROU TO THE ELECRICIT ELECTRIC OR WHATEVER IT IS IN THIS CASE LIGHT BULB AND THEN BACK TO THE PLUS SIDE AND IT KEEPS GOING IN A CIRCLE,OVETHE LES IS  LOSE FOM NUGDE SICT TO THO TOU  I LIKE E LIKE F CU SVE WORLEVIS HESKAICE LIKE BAL AND E BAC DE PENIC  SCO INENSAC
2572,UM THE MIN THE UM BLUE DOTS ARE GOING FROM THE MINUS SIDE TO THE PLUS SIDE AND THEN IT'S GOING UP THROUGH THE LIGHT BULB TO THE TOP THEN DOWN TO THE OTHER WIRE AT THE BOTTOM,OM IT <unk> O PLOUGMFO<unk>N PEAND   OP FFU IKEPOP CHEUSE  O THN AN CHEUSE IASEWE<unk>O
2573,YEAH THAT WOULD THAT'S WHAT I WAS TRYING TO SAY,H HA BAL THATSORARSCANSE
2574,NO WE HAD THE LIGHT BULB SEPARATED FROM THE D CELL,NO WHI HAT LIKYPHOPS SPRETD END FON TEISE
2575,YES,YES
2576,WELL IT DOES THE SAME THING WITH POSITIVE TOO,OW ANSAMETHING WT PARSE
2577,WELL WE'RE START FROM THE TOP UM THERE'S AN UM THERE'S A POSITIVE CONNECTING TO A NEGATIVE AND THEN AND THE MIDDLE'S A NEGATIVE AND THEN YOU GO DOWN TO THE LAST LITTLE THING ON THE BOTTOM THERE'S A NEGATIVE AND THEN A POSITIVE ON THE OUTSIDE OR IT COULD BE THE OPPOSITE,OH OM DOIN OMOOUSDEVE NAING DO NAND AND THEUN NDEVE AND YOU GO DANSA ING O THE ONT SNGDEVE<unk>POR CPP
2578,WELL MAGNETS PUSH AWAY FROM EACH OTHER IF THE NEGATIVE AND THE NEGATIVE SIDE ARE ON EACH OTHER OR IF THE UM POSITIVE AND THE PODIT POSITIVE SIDE ARE CONNECTING TO EACH OTHER AND THEY'RE CONNECTED TO THE NEGATIVE AND THE POSITIVE SIDE ARE CONNECTING,MARI WMIA ETH NAEVE AND E NADEID ANCOR O AUSEE THEPOR AUSE THER ITRI CANAT IN TULA H AND CANAIE THE NADEVE N HEPORT TEN A CNATI
2579,WELL WE'VE BEEN STUDYING WATER AND NOW WE'RE STUDYING MAGNETS AND ELECTRICITY,WHE WITH HIN STORY I WOADE AND NHOM ORSTORY MANNIT'S NEACURSTI
2580,YEAH,YE
2581,THE SHINY UM NAIL SHOULD NOT CONNECT CAUSE IT DOESN'T HAVE IRON IN IT AND THAT UM DULLER NAIL SHOULD PROBABLY CONNECT CAUSE IT HAS IRON IN IT,INE IN OMN NAY FOOD NA CANA YECAUSE E DUSE IAND  ONMT DO NAY FOODTBPOBL BEE CUSE HAN
2582,WELL THE MAGNETS PUSH EACH OTHER AND THE NEGATIVE SIDE IS AGAINST A NEGATIVE SIDE OR THE POSITIVE SIDE IS AGAINST A POSITIVE SIDE,BL E MARGNITES POURSOU A E AND HE MERGIDERE SID IS GANCE THE MEACKIDRA THE PORTIAIGANCS THE PORSESI
2583,WELL ALL THOSE ITEMS HAVE STEEL OR IRON AND THE COPPER THAT S GOLD ONE THAT HAS IT'S JUST PAINTED GOLD ON THE OUTSIDE AND THE INSIDE'S PROBABLY STEEL,IDM TYOO IM AND OPP LA SGOLDN THAT  ETSKA PANK  COLRUNY OUSNAM  PO STO
2584,YES,YECS
2585,WELL IRON CONNECTS AND UM,I'M THELEATH AMN AHM
2586,UH WELL IRON WELL IT HELPS BECAUSE IRON IS U IRON IS UM HAS SOME MINE ROCK SOMETHING IN IT THAT CONNECTS TO UM MAGNETS,OW I BOHOPE BECAUSE I IS IIS AISOM O ANK SOMET<unk>N A CANNAC YO AH MAN
2587,WELL IT KI WELL IT PUSHES AWAY CAUSE THEY CAN'T CONNECT AND USUALLY SUPER MAGNETS IT'S REALLY HARD TO CONNECT THE NEGATIVE TO A NEGATIVE,WEL IT CA  ETCA ISWYCAUSE TBHY CAN CAN AT AND YOUS IS YOUEN IKE NIC VELY HOR THI CANAT NEGDE TO DE
2588,HOW IRON HOW IRON AND STEEL CONNECTS TO UM MAGNETS ALL OF THOSE THINGS DOWN THERE ARE NOT MAGNETIC LIKE THE COPPER RING THE UM NE THAT THE SILVERY NAIL THE UM SEA BOTTOM ROCK THE POPSICLE STICK AND THE SPONGE,<unk>I'M  I'M SYOU CNAC TO ON NNEATS AL DO STHINGS SON E OR N MAUGNEDK TICOOANG THAN OM N TA SY NAM THE OM SBARN ANK THE POUPECOTECAN
2589,IF THE POSITIVE IS CONNECT IF IF YOU'RE TRYING TO CONNECT A POSITIVE SIDE TO ANOTHER POSITIVE THE MAGNETS WILL JUST FLY AWAY FROM EACH OTHER,ESDEVISNAT EN FOU CINIC NAC PUSETH<unk>ATO H PAUSTEN THE MAUGNIAT OGES PLYWAYFEA
2590,THEY REPEL,LAVI PEN
2591,THE V THE THE NORTH AND THE AND THEN THE END ARE REPELLING WHEN THE TWO MAGNETS TRY TO CONNECT AND AND THE S AND THE S TRY TO CONNECT THEY UM REPEL TOO AND THE ONE ON THE TOP SHOULD PROBABLY CONNECT,DEVI  NIT  THE EN AND THE AND WI TELIN AND THE DO MANICS PRE TONAT AND RHE ASNDY ASARIKEANATC THE OM WE AL OU ANDONN THE O SHU POGCALNA
2592,MAGNETIC FORCE,YVENREC OS
2593,ALL THESE MAGNETS SHOULD PROBABLY CONNECT,AL THEIS MUGNEACT SHOD OLEY NAT
2594,TELLS ME THAT UM YOU CAN'T REALLY CONNECT AT UM YOU CAN'T REALLY CONNECT THE SAME SIDE OF THE MAGNET BUT YOU CAN CONNECT THE UM OPPOSITE SIDE OF THE MAGNET,A AM YOU CAN L CAN AT E AM YOU CAN VER CANT THE SAM SID THE MGN BL YOU CAN AND CAN AT AHM OPEM
2595,ON MONDAY WE TRIED TO M WE MADE A LIGHT BULB LIGHT WITH A D CELL BATTERY AND A WIRE AND TODAY WE UM WE MADE A MOTOR WORK WITH UM TWO WIRES TWO UM WIRES A MOTOR A D CELL BATTERY AND UM A UM SWITCH,ON ANDAY W TRIE WI MA A LIYE BOBLYE WITH TCE EO BADRY AND WMIER AND TDAY W A W MA MOUER WARCKWIHEH TO WICE TO ANM WIERSE HAO MOUDER DAUCE EAW BDRY AND E E AM SWETCH
2596,HELLO,ELO
2597,SO,O
2598,MAGNETISM,IT THE S OM
2599,THE BA THE S MAG THE UM SCREEN THE BOTH NAILS WELL BOTH OF THE SHINY THING WELL ALL OF THE SHINY THINGS ARE PRETTY MUCH CONDUCTORS BESIDES THE BLACK R ROCK,E HCH MUG TH AM SCGHOOWIM THE BOUTH NAY LSE OB<unk>INIC THING O ALE INIC THING R PVORY MUCH CAN DOCT PD THE LACOLC
2600,MMM THEY LET THE ELECTRICITY GO THROUGH THEM,M DRI LET ELECCASDRICCA TOUO
2601,IT TURNS AROUND AND IT WON'T WORK,TINS OUNE IN WON WAC
2602,NO,NO
2603,UH THE IMPORTANT THING ABOUT METAL IS THAT ELECTRICITY CAN FLOW F FLOW THROUGH ONLY TYPE THAT ONLY D ONLY A FEW TYPES OF UM TYPES OF BASICALLY SAYING SO METAL IS ONE OF THEM AND METAL WHEN YOU TOUCH SOMETHING UM METAL WITH A WIRE IT FLOWS THROUGH THE WIRE AND THEN IF YOU HAVE IT TOUCHING TO SOMETHING ELSE IT WILL MAKE THE THE SAY THE MOTOR SPIN,E MPORIT SIN BO MEROSE  LICS  SOL FE TRO NTIVES ONE N AF YOU TIPES  A TIVES O NG E SINGSO MERSE WONE AN ME WIN YOU TUCH SONMETING OMERO WET  WHYE IT FLE TO WHYE N AND DEFOVE TUNCING SOMEIG HEALS IMAKE T   MOUDER S
2604,THEY HAVE TO BE HAVE SOME SORT OF METAL IN THEM AND NOT BE PAINTED,LAY HAFT  HAVE SOME SORDVE IERWIN NOM AND NOT EPENE
2605,YES,YES
2606,WELL THE SWITCH CONTROLS WHEN A MOTOR IS GOING ON AND OFF BECAUSE THE THE ON THE PART THE WIRE THAT'S ATTACHED TO THE UM POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART OF THE SWITCH AND THE OTHER SIDE AND THEY'RE BOTH TOUCHING PIECES OF METAL SO ONE UH SIDE OF THE SWITCH HAS UM HAS THE THE PART OF THE POSITIVE SIDE OF THE WIRE HAS A PART ATTACHED TO THE SWITCH WHICH IF IT TOUCHES THE OTHER END OF THE SWITCH IT WILL IT WILL MAKE THE MOTOR SPIN,WE WETC CAN CAUE W<unk> MURRSGONKONA ECAUSE THE ON THEPOR THE WYUR TAT C OMPOUSETE SID ARERY IS TOJGING THE WOMPORSWATC N NO ODER SID N THE BNACIN PEIS<unk>ALSO WNASID  WETCH AS E AUS  PORT N AUSSIKE E WHY  AS POR UCNG SWEC WECH FE  TUCH S OTER AND WETCH I WE  MACTHO MURSN
2607,YES,YES
2608,MOST OF EM ARE SHINY AND MADE OF METAL THAT DON'T HAVE TAPE ON IT,SOV MYUSHIN  EM MEDOVE MERO THAT DONE P
2609,E ARM THING THAT HOLDS THE WIRE,HOMETHING THAT ORD SO WYE
2610,WELL THE ONLY WAY FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE M M OTHER THE OTHER TO TOUCHING THE OTHER METAL,AL HE Y WY FOOR PTAVE BARY LCC D FLO FRUNDT WHY ER T TH SWTCH TTHE WHY MOUTER IS THAVE MER TATCHING DEM  DER TETACHING SEAR M<unk>
2611,WELL A CIRCUIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITY T TO THE FROM THE BATTERY FROM THE MINUS OF THE BATTERY TO THE WIRE TO THE UM MOTOR TO THE UM AND BACK TO THE BATTERY,WE  IS THE LE S THY FLUNIN  EO FON ELE L T TOU FOMBY FOM M<unk>NCSO THE BAY TO DWHY TO OM MOURE TO THE OM AND BAC TETH BARY
2612,ROCK MUST NOT HAVE UM METAL IN IT BUT IT HAS IRON,ACUS HAVE AM ATI
2613,OF ELECTRICI,BI LIE ISI
2614,WELL THE CIRCUIT ISN'T COMPLETE CAUSE THE SWITCH ISN'T TOUCHING THE METAL PART,WOL B THE OCKE DISIN IMPLAY CAUSE THES WECK IS TOCKIN EROR
2615,WELL WHEN IT CONNECTS IT KINDA COMPLETES THE CIRCUIT,OOLLE CAN LACS CINELIKE IM PETTHE SED
2616,THE BLACK ROCK'S THE BLACK ROCK DIDN'T WORK,LIAC R THE BLIACRCTTR  WA
2617,YES,YES
2618,AND SO UM THEY LET THE ELECTRICITY GO THROUGH,AND SO AM THE LET ELECERTEIGO T
2619,THE MOTOR IS SPINNING AND THE BATTERY IS UM UH ONE SEC I DIDN'T SAY THAT RIGHT UM THE IT'S WORKING PERFECTLY EVERYTHING'S TOUCHING EVERYTHING,E OUT IS PENI AND PEDY IS M I WON'T EACI DAN' EA A LIKE IT'S POCKIN PEREFCK LYEVERYETHING SUCIN EVEI THANG
2620,GOOD,ERTE
2621,N NO NOT REALLY,NO OALEA
2622,OH THE MOTOR IS UM SPINNING THE WAY THE IN UH THE OPPOSITE WAY THE ENERGY IS COMING,AL MOURTE IS OM SPEN IN THWAY AN THY OPEWAYAN KISCOMI
2623,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY IT IT TOUCHES THE METAL AND THE LE THE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN,CUN SWACH A E FT' OF WATCRY E E TUC AND THE MOUDER SPNK TH TO TUCHING THAN MOURER WS
2624,ELECTRICITY FROM THE FLOW OF THE BATTERY IS TOUCHING THE SWITCH WHICH IS MAKING THE ELECTRICITY GO THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IS TOUCHING THE WIRE GOING TO THE UM MOTOR,S FFO O TE BAROURY IS TACHING SWEDT WTC IS MAEKING LCG UMWCHIS TCHING OER PAMWCHT TUCHIG WHY GO IN T TAMOUER
2625,WHAT'S UP WITH WHAT,SOUBOT BAL
2626,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERS THE MOTOR,THE MOUDER AAND THE WACV FPAUE UE H WYERSE WITCH THEN POR MORER
2627,WELL UM WHEN YOU TAKE THE ELECTRICITY FROM THE BATTERY Y IT TOUCHES THE METAL SW UM WHICH IS TOUCHING A SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PIECE THAT THE PIECE OF METAL THAT'S TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL THAT WAS TOUCHING A LIGHT BULB TO MAKE IT LIGHT,A WIN YOU TAK LOC EFO THE BADY ET TATCH IS EOT AWC  TUCING SWETCHIN WN WE TUC  <unk>OUER D<unk>P<unk>PCHING  WETCH WIC IS TUCING WHY AR GOUSE IN TO PMOTACHIG WIE OTMAKAW
2628,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING A D UM NEGATIVE D CELL BATTERY SIDE AND THE OTHER ONE'S TOUCHING THE SWITCH ONE SIDE OF THE SWITCH AND THEN THE OTHER WIRE AND THEN ANOTHER WIRE FROM THE SECOND WIRE THAT WE USED THE EXTRA ONE UM WE ATTACHED IT TO THE POSITIVE SIDE OF THE A D CELL BATTERY AND THEN WE PUT IT INTO THE OTHER SIDE OF THE SWITCH,TO WRS THEE CURNNKD OE WONEEME STAUCHING NUREVE <unk>OEBAR NN CHING H WETCH N  WETCH DAND USER WHYCE NDN E NO WHYCE FROMA TE SECK WRITE A USE THCO ONE ANE UK TPOUSETEVE <unk>OBARRIENDOW<unk>
2629,UH THE MOST RECENT THAT WE'VE DONE IS TODAY WE UM WE FOCUSED ON ELE ELECTRICITY,SRETN IVE DIN IS TELAY WE A WMI FOCKAESONA  WACR
2630,WELL AS I SAID BEFORE THE MOST OF THE ELECTRICITY FROM THE NEGATIVE SIDE AND THE POSITIVE SIDE IS TOUCHING A PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BULB ON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU UM WHEN YOU MOVE THE SWITCH OFF IT DOES NOT LIGHT BUT WHEN YOU MOVE THE SWITCH UH F UM ON THE METAL IT DOES WHICH AND THEN IT FLOWS THROUGH THE WIRE WHICH IS TOUCHING A ANOTHER PIECE OF THE WIRES UM MA UH METAL WHICH IS TOUCHING THE LIGHT BULB TO MAKE IT LIGHT,I <unk>FUR LCFO<unk><unk><unk>EIE IS TCHING  PS A M WATC IS WETCH IS WIDING LI OE N OTERSIDTO SIE YOU WIN NYOU A  NYOU MOVE SWE OFE IT DUSE NOI WAN YO MOUE SWETC R A AND  IT D WHEITCH NE IT'S WY WHC S TACING VWA A M WITCH IS TUCING IE MA WI
2631,WELL THE FLOW OF ELECTRICITY UM IS IS TECHNICALLY LIKE A A FIELD WHICH IS IN INSIDE THE WIRE WHICH TOUCHES THE MAGNET NO I MEAN THE THINKING OF MAGNETS UM WHICH IS TOUCHING THE SWITCH THE M SOME ELECTRICITY FLOWS THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT ELECTRICITY DOES THROU FLOW THROUGH METAL COPPER THIS IS WHAT IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFF LIKE THAT,OLUCESA IS STN LIKE  F ODCESEN IND SD WYER WCH UCHES MUGKENO N DTHANK UNG  MAETS WUC  TUCING SWECM SUM LCES<unk>YU SOMETICSO A M SOFE S DUSEIN IKE THES S W UCKK DO FOTREO  COE T W  NR WD PUSEC WAS
2632,NOPE,IN NO
2633,SEE YA,SI HAO
2634,SPI THE MOTOR SPINS THE OTHER WAY,PET THE MOUDIS SPINCSOR TH WEL
2635,DID THE EXACT SAME THING TODAY THAT YOU HAVE HERE,ID THE LIKE SIM STIN TIE E  PET YOU HAVE T
2636,UM YEAH THEY'RE NOT MADE OF METAL BUT THEY DON'T OKAY THEY'RE NOT MADE OF METAL THEY DON'T HAVE PAINT AND THE LO AND THAT BLACK ROCK S WHICH WAS A MAGNET DOESN'T WORK,NA TH O MT MEROO OTHEO TMMIOPAN AND AND A PLIAKE LOC WAN'CH WAN'EO MAUNA O
2637,UM WELL THE PAINTED METAL ACTS AS AN INSULATOR I'M JUST GONNA CALL IT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO,O OLKPEND EELLOL A EASE  EN CTEKNO OTA<unk>N EATETS COLA
2638,WELL THE THE NEGATIVE SIDE OF THE D CELL BATTERY WELL THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR OR ELSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THEY'RE BOTH ATTACHED TO THE THE BA UM,W THE NUGURVETAC H BARRY WAL THE BE SIE OFE THE BARRY HOUETBYECC  TMOUOR A  OUER NK WARK TEN YOU HOVE THE B TACH T
2639,YES,YES
2640,GOOD,GOORDE
2641,YES,YES
2642,ED CIRCUIT FROM CIRCLE,D ECE FAOMS SECO
2643,WELL CONDUCTORS LET THE MAGN MAGNETISM I MEAN THE AH SORRY UM OH I SAID ELECTRICIT I SHOULD'VE SAID ELECTRICITY SORRY UM,O INDOCT  LET MAUGMUNTSAMIN AUPPSI <unk> O WAT ELECUS  LE THLECU THIS IC O
2644,GO FROM THE MINUS SIDE TO THE MOTOR AND BACK TO THE PLUS SIDE THROUGH THE BATTERY BACK TO THE MINUS SIDE AND KEEPS GOING IN A CIRCLE THAT'S,GOR F NI OTTAN  MOE INBAC HE PREID HE<unk>BAY BAC M<unk>ERNK IPS CONEATS W
2645,WELL AS Y MMM THE SPONGE DOESN'T HAVE ANY METAL IN IT THE PA PAPER THIS POPSICLE STICK DOESN'T HAVE ANY METAL IN IT THE STRAW AND THE OTH ROCKS DON'T HAVE ANY ME METAL IN IT AND ALL THOSE MUST CAUSE THEY'RE CONDUCTORS,O AS HIS SPONT PPAPTHIS OUSCOUSIC N <unk>OUN SKOL AND AN XKDON HAVE NON AN OL TAOUSE USKHATHER CENDCTES
2646,IRON MUST NOT BE A TYPE OF METAL,I' MUS NOBBY TCAPMER
2647,UM A METAL IT LETS IT GO THROUGH AND WELL PAINTED METAL WON'T WORK EITHER SO,OM MARY LETS CU W EN VEAL PENT IND MELROWOME WAC IT SSO
2648,UM WELL YOU'D NEED TO CONNECT THE SHINY THING TO THAT LITTLE SWITCH OR CONNECT THE SWITCH ITSELF TO THAT WIRE HOLDER,AMWALE YOUE NIDE  N MCS ITH SCINITETING TO THALERSWC OR CKNC SWHAR AT SOW TO A WHY O L
2649,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE OF THE METAL,NO BECAUSE THE MERSTHANCHING OUDTHER PISN MARO
2650,WELL THE WAY WE DID IT TO UM SEE WHICH WAS CONDUCTORS AND UM I CAN'T REMEMBER THE OTHER WORD BUT THERE A SWITCH THING WE WOULD CONNECT THE CONDUC THE UM OBJECT TO THE SWITCH,<unk>WHEY WITDEE T HOMS YOUR BECAUSE CANCT S AND AMI CAN E EEE WED  THEYO SWCHTHING WK NACS THE CANA THE OM OUBJECT IT SWETCH
2651,HELLO,O
2652,THE UM ELECTRICITY WELL THE MOTOR JUST SWITCHED ITS DIRECTION,THEM OCCY BOLD THE MOUER ES WTCH TD DRCS
2653,YES BECAUSE THE ELECTRICITY CAN GET THROUGH THE SWITCH SO IT'S A CLOSED CIRCUIT,YES BECAUSE SAO LCCESTIC CAN G SRO THSWTC O IT'  CO OC
2654,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FOR IT TO BE ABLE TO WORK BUT UM BECAUSE THE ELECTRICITY UM COMES BACK INTO THE PO POSITIVE SIDE AND THEN COMES BACK THROUGH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVER WORK,WE HELCCSTE H<unk>S RIEND E UGDEVE <unk>OUSETVE YD FOBE TWARC ET A BECAUSE THE LCCST AM CUME AC IN T THE<unk>O OTEID AND AND COME PAC ES NOURTEITE TE MACE LACCESTYVURSAV W
2655,UM WELL THIS ONE IS A SWITCH A LIGHT BULB AND A BATTERY THE OTHER ONE WASN'T BECAUSE IT HAS THIS IT HAS AN OPEN SWITCH AND THEN WI AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGHT BULB,VOLE TIE FN IS A SWETH LIEPO AND BARY ERN WSNK BECAUSE HAS  E HASN OPIN WETH AND WITH AND AND TERS BARRY AND AND ERS ALLEO
2656,WELL BECAUSE IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR,WEL BECAUSE S IT'S KNC ED BECAUSE HEPADRYE IS CNECT  TMOUER
2657,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING FIRST YOU COULD DRAW IT WITH A SCHEMATIC UM DIAGRAM AND THEN YOU COULD TRY TO MAKE IT INSTEAD OF JUST WORKING WITH ONLY THE CIRCUITS AND STUFF,E WHEN YOU TRINEND VANT SOMETHHANG FA YOU DRM WITH SKOMARKE A DIGRAM AND DAN NYOU TRIYE MAE AND SUVEJECT WARCKIN WITH OMM THES OCETSINS
2658,YES,YES
2659,IT WELL THE SWITCH WILL IF IT'S A CLOSED CIRCUIT A CLOSED SWI A CLOSED SWITCH IT WILL UM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSED AND IT HAS METAL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHEN IT'S AN OPEN CIRCUIT IT WILL IT DOESN'T HAVE THE METAL T UM CLOSED SO THE ELECTRICITY CAN'T GET THROUGH,ES WE  WETH WE E ITS AOUSESUCKE E CAUEECAUSE WTC EA WE A VOLLT LCSE<unk> GU RE BECAUSE IT'S CAOUE AND IT' HAEOE ELCSAR AND WENN OPENSOUCKE ET WEM IT'S NK HAVE THE MEO AMCAUE S THE LCCSTI A CAT<unk>
2660,WELL IT IT CAN SHOW YOU LIKE HOW THINGS ARE POSITIONED BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WERE,WEM E E CAN UJGOVE YOU LIKE HOW THINGS OR PEEAND E YOUSNI BIKE ID NOW AT THINGS OARE S E N HOVE BIKE DIRGRAM AR ANIAE THING YOU CAN PLIKETEA WHER E THINGS AR
2661,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO UM ELEN ELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVES ELECTRICITY WORK,I HAVE EN STDING ALCCESDY AND HOW IT GATS THM E A LCCSYURSVER TE MAKE ALCCSTYURSYVR ADHE THING THE ESICE I LCCESTW
2662,BECAUSE THE SHORT LINE AND THE LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CURLY Q THING IS A LIGHT BULB AND THEN THE TWO DOTS ARE THE SWITCH,BECAUSE THE SORLIN LOIN AREBVAVRY ANDANT DRA MINES ARE THO WYERS AND TE SEORCO ITH CY YOU THING IS A LIEOLE AND A THE TOU DON AR DE SWC
2663,THAT,E
2664,A COMPLETE CIRCUIT IS WHEN THERE IS UM WIRE THAT CAN GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN,I CAM PIZZSOUCET IS WEM THEAR IS A WHYER TE CANK GETEOUNDFUND E AVRERY TO TH ALACCSTVRSVE  AND BACKEGA
2665,YOU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKE THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH,YOU CAN MOVE S WITCH THE IT'S TATCHING TO WIER SO YEH WEM MAE SAMOURER RUN AND VOLLIE E LCCEST<unk>F
2666,YES IT IS,YES  IS
2667,WELL A CLOSED CIRCUIT IS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT,WEM CAUTO E ES WEN SWITCH IS CAOUSE SO LAT A LCCTRRSY UNRO
2668,YES I DO,YES I IE
2669,UM THERE'S AN OPEN SWITCH AN OPEN SWITCH THAT SO THE MOTOR IS NOT RUNNING,AM EARS OPIN SWITCH OPPN SWICH AN OTHMORER S<unk>UUN
2670,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SENSOR THE S THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR UM AND IT HAS THE MOTOR,E IS VAVRRY AND MOUER BECAUSE THE VARRY SHAINE URE  THE LONGLIN AND THE ULIN AND HASE THE WYER THE WIORE AND AND E HAUSE TH MOUER A AND I HATSE T MOURER
2671,IT TRAVELS THROUGH A CIRCUIT AND IT AND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE SIDE AND THEN IT JUST KEEPS ON GOING,E CRAVSTHO OCE AND IET AND A LCCTST CAME FROME THE NACGKTYO SIE AND GET TE E ELACTRSTYVR SVER AND I CAME PACKNK POTEVESIE I AND HERUSKAPAN GI
2672,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S GE AND THERE'S A SWITCH THEN IT'S GETTING INTO A LIGHT BULB,DIS CSER AVE BARRY AND E HAS SOCET TATSKE AND THEARS  WNC TEN IT'S CADING AND TEALEBOL
2673,THAT THE WIRES ARE IN A CIRCULAR POSITION AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN,TET WIARS ARE AN SOU  YOUR ESECHN AND GETING FIN VADRY THESE MOURER AND AND BACKEGA
2674,I'VE USED A SWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTRICITY GO TH SO THAT YOU CAN MAKE THE MOTOR STOP OR GO ON AND THE SAME WITH A LIGHT BULB MAKE THE LIGHT BULB GO OFF OR GO ON,HVE UAS WIETH SO THE YOU CAN SOU THAR YOU CAN MAT LACSTIGOD IS SO THEY YOU CAN MACAMORER SO OR GOAN AND SA MA LIEBALL MACE  LIEBALPCAO AF OR GO
2675,WELL UM WE'RE STUDYING HOW MAGNETS REACT TO EACH OTHER AND HOW THEY ATTRACT CERTAIN THINGS,EMRS NHOW MANATCS WHAT ITA HO E NG AN
2676,NO,NEA
2677,BECAUSE IT E DOESN'T HAVE IRON OR STEEL IN IT,<unk>S I ESNK HA ION ARS
2678,REPELS FROM THE OTHER MAGNET AND WILL NOT LET THEM COME NEAR AND THE TWO ON THE TOP ARE ATTRACTED ALSO,O FAM ER MAUGNET  CAND UNAPAAT
2679,GOOD,I
2680,LE IS MADE OUT OF IRON,<unk>IS  I'M
2681,NO THEY'RE NOT,H EAN
2682,AND,ATH
2683,NEGATIVE MAGNET WHICH MEANS THAT IT,HICKE T ATR CHAT SOLSAE
2684,THE TWO MAGNETS ON THE BOTTOM ARE ATTRACTED TO EACH OTHER SO THEY'RE STICKING TOGETHER THE ONE THE MAGNET IN THE MIDDLE IS S,OU MMES AN FA ARE THTCING GE WINS THE MIGNAE MEO IS
