,target_text,pred_str
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO  SPORT ST IPORTANT AND I THINK THATT YOU HAVE TO D SPORT AND YOU CAN TRY TO START WITH A SPORT YOU LIKE FAMBR I LIKEDANCE SO I START WITH DANCE I TART  W DANCE WHEN I WANT  GO YOU CAN START WITH A FRIEND OF YORS AND N DOING THE CORE NTRYOU CAN  MIX FRIN AND YOU CA ALSO U GO OUT WITH A OR MD OUT OF OR   OR ON AAND  SPORT IS E BECAUSE Y TISU IS  GODTI AND  ISAU AOFYOURSYR  SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THAND IF YOU DON'T LIKE IT YOU CAN STRY ANOTHER AND OE AGAIN BUT EVERYONE I SPORT BECAUSE YOU CAN ALSO EXPAN YOURSELF DO I DO DING A SPORT AND U MAYBE YOU IF YOU START  SPORT AND YOU CAN  USE IT LIKE A JO CAN CAN GO  COIF YOURE OMAYBE YOU CAN TRAV
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK IN THAT THE VILLAGE AS MANY MORE SURVICES THAN THE THAN THE TOWN BECAUSE THE TOWN IS UH UM IS OLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE LOT OFLAKES  AND TREES ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,UM I DON'T REALLY MANY BOOKS UH BUT THE MY FAVORITE ONE  IS UM HUNGR GAMES IE READ IT T UH TWO YEARS AGO AND I LIKE IT I LIKE IDID BECAUSE IT WAS AN ADVENTURE BOOK AND UH IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,ILD LIKE TO VISIT U FRENT CUNTRY LIKE CHINA OR OSRELLIA UM BECAUSE UH I LIKE MUCH OTHE ORENTAL CULTURE AND  I ON'T SEE ANY CUNTRES  NOTTUREALLY I CAN LEARN ENGLISHT ND I WOULD LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,UM I USE INTUN LOT ITH MY FU OR WITH MY COMPUTER AND I I THINK IN TURNET IS VERY IMPORTANT FOR THE FUTER AND FOR THE PRESENT BECAUSE UH YOU CAN GO A LOT OF THINGS WITH COMPUTER INSTEAD OF USING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT T SPORTS ARE GOOD FOR YOU FOR  HELTH  YOU CAN UM TO A LOT OF EX SRSIZE F PIN YOUR MUSSCS AND T YOUR OR YOUR HELTH UM UH WITH SPORTS YOU CAN MAKE NEW FRINDS AND YOU CAN AVE A LOT OF FUN IF YOU LIKE  SPORTS AND  LOT OF SPORTS WHERE YOU CANNWEI SOMETHING OR AND YOU CAN BE VERY HAPPY U YOU CAN RELAX FRON SCHOOL AND PROBLEMS OR FON YOUR PAENTS  Y CAN RELEC YOUR MINE U YOU CAN BE WITHOUT TOTS  YOU CAN YOU CAN PYOUR SORCL MEDA  TNOJM  I THINK SPORTS A UMOR THE BEST WAY TO SPIN TINE APART FROM SCHOOL AND STUDIN UM  S
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PREFER TO LIVIN A TOWN BECAUSE I DIN' B VERY AIR ITS MORE COMFRTABLE THERE ARE  MOR SHOPS ANDINMARKTCHOCKING ANT SO IT'SMO
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVORITE BOOK IS HTHE SCFARY BECAUSE U I THINK ITA GOOD RICNBOKBK BAND IT IS N SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I'D LIKE TO VISIT UH YOURDAY BECAUSE UH I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND EVRONE GO TO YOU DAY SO I'M QUITE GO YOUTO SEE HOW IT IS
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I USE INTERNIT TO CHET WITH MY FRIEND LIKET UH SENDING MESSAGES OR P ON LIKE NTGRAM THEN I USE FOR WATCHV ON UT
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,I THINK THAT TO START A SPORT SOMEONE  HAVHAVE TO FIND A SPORT MATE SO THE PERSON YO LIKE ABBLIGE TO GO BECAUSE THERE IS IS SPORTMATE THEN UH YOU CAN HAVEA LOT OF BENEFIT DOING SPORT LIKE YOU CAN D WAY AND YOU CAN  SA FUN AND MIT NEW PEOPLE THAT  UH HAVE YOUR PATION OF SPORT AND THEN IT HELP YOU AND SO YOU HAVE BENEFIT UH ISALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOUR DOING SPORT YOU DON'T THINK OF ENTHING S YOUR FOK ONSPORT SO YOUR YOUR BRAIN IS UH POKYOUS AND
