filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-20_08-53-51_EE_4.1/myst_012201_2015-01-20_08-53-51_EE_4.1_013.wav,has to be complete it has to be uh it there has to be a lot of coils around the rivet and the switch has to be down,10.70225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-23_13-33-30_LS_4.1/myst_013013_2014-05-23_13-33-30_LS_4.1_019.wav,the mosquitos going on the hand and then the other hand slaps it,5.292000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-28-01_00-00-00_MS_4.2/myst_996702_2011-28-01_00-00-00_MS_4.2_027.wav,goes and then up,2.944
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_011.wav,they're separated from each other and it's important because you'll be able to see what what there all are well what there all was,11.6615
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-04-16_08-42-15_LS_3.3/myst_002033_2014-04-16_08-42-15_LS_3.3_009.wav,it's about breathing in the nose and breathing in the mouth it doesn't matter which one they all go into the esophagus get to your lungs and so you can breathe,14.71875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002112/myst_002112_2014-03-11_14-07-35_LS_2.1/myst_002112_2014-03-11_14-07-35_LS_2.1_028.wav,it can be a problem because it won't grow and it will probably even shrink,6.5413125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990082/myst_990082_2008-01-05_00-00-00_MS_2.3/myst_990082_2008-01-05_00-00-00_MS_2.3_064.wav,i think um the sponge without water was five grams,5.466
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013045/myst_013045_2013-12-04_10-01-17_EE_1.3/myst_013045_2013-12-04_10-01-17_EE_1.3_024.wav,well it makes it work but when you do it with wood it will not work,5.4283125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-04_11-48-57_LS_1.3/myst_002127_2014-03-04_11-48-57_LS_1.3_016.wav,animals that are dead,1.631875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002308/myst_002308_2015-04-13_13-36-27_LS_2.3/myst_002308_2015-04-13_13-36-27_LS_2.3_001.wav,ood,0.71875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-04_11-42-02_LS_1.3/myst_002030_2014-03-04_11-42-02_LS_1.3_027.wav,that herbivores um eat only plants and grass is a plant,9.766625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_010.wav,um s a sponge doesn't have any iron in it so it won't let the motor work aluminum nails will because it has like it will let the motor run,14.629
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-07-05_00-00-00_MS_3.1/myst_990050_2008-07-05_00-00-00_MS_3.1_066.wav,yeah,0.449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-04-03_00-00-00_ME_4.2/myst_995735_2011-04-03_00-00-00_ME_4.2_005.wav,well the circuit is complete and it is in closed circuit and yeah,7.547999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-39-45_MX_1.2/myst_014026_2013-12-13_12-39-45_MX_1.2_029.wav,a mixture,1.021375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-08-05_00-00-00_MS_3.1/myst_990081_2008-08-05_00-00-00_MS_3.1_078.wav,um how much liquid is inside this can,5.665
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007239/myst_007239_2015-02-18_11-21-24_LS_2.1/myst_007239_2015-02-18_11-21-24_LS_2.1_025.wav,uh because it's getting all of the things water air,3.76725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993764/myst_993764_2011-02-03_00-00-00_VB_3.3/myst_993764_2011-02-03_00-00-00_VB_3.3_021.wav,things would get out of control and you want to know the answer you want to know the outcome for either of those variables,6.489
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-22_12-50-00_LS_3.3/myst_013029_2014-05-22_12-50-00_LS_3.3_014.wav,hello hello,1.15325
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_013.wav,well it's getting colder and colder and colder,2.801
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-16-05_00-00-00_MS_4.2/myst_990042_2008-16-05_00-00-00_MS_4.2_086.wav,well basically i already knew that,2.963
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2013-12-18_10-18-19_MX_3.2/myst_012018_2013-12-18_10-18-19_MX_3.2_003.wav,one solution is made out of water and citric acid and the other is made out of sugar and water,6.9770625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990056/myst_990056_2008-21-04_00-00-00_MS_1.1/myst_990056_2008-21-04_00-00-00_MS_1.1_060.wav,standard yeah yup,2.411
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_032.wav,you have to dissolve the water,2.147875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-01-05_00-00-00_MS_2.3/myst_990022_2008-01-05_00-00-00_MS_2.3_062.wav,yeah we found it's forty eight grams,4.035
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986618/myst_986618_2010-14-04_00-00-00_WA_3.2/myst_986618_2010-14-04_00-00-00_WA_3.2_029.wav,twenty something,9.28
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_003.wav,you have to water salt and other things,6.247625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996710/myst_996710_2011-26-01_00-00-00_MS_3.3/myst_996710_2011-26-01_00-00-00_MS_3.3_001.wav,good,1.523
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-03-03_00-00-00_ME_4.1/myst_995736_2011-03-03_00-00-00_ME_4.1_031.wav,because i saw the electricity flowing,2.925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_003.wav,that sand plus water is not a solution because it is not clear water and not water plus salt is a solution because it is clear water,11.0269375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995514/myst_995514_2010-10-03_00-00-00_ME_4.1/myst_995514_2010-10-03_00-00-00_ME_4.1_021.wav,we have iron,1.3159999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-10-28_11-13-17_MX_3.2/myst_007246_2014-10-28_11-13-17_MX_3.2_013.wav,that its actually salt is the epsom,4.0041875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022206/myst_022206_2014-11-13_11-59-15_LS_1.1/myst_022206_2014-11-13_11-59-15_LS_1.1_009.wav,is because it has interacting parts moving together to make a system,4.6534375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008064/myst_008064_2014-05-13_09-28-26_EE_5.2/myst_008064_2014-05-13_09-28-26_EE_5.2_007.wav,why the ray in the middle of going to the middle of the ball isn't turning blue is because there's white right there and that's the color of the light,11.0695
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996715/myst_996715_2011-11-01_00-00-00_MS_1.1/myst_996715_2011-11-01_00-00-00_MS_1.1_018.wav,i used the straw and uh measuring tape,4.132
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990004/myst_990004_2008-09-05_00-00-00_ME_2.3/myst_990004_2008-09-05_00-00-00_ME_2.3_074.wav,um i forgot what they're called but it keeps like going through is it a circuit,7.532
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012012/myst_012012_2013-12-04_10-52-08_MX_2.1/myst_012012_2013-12-04_10-52-08_MX_2.1_007.wav,if they have the same amount of water than the one that has the more solute it would be more concentrated there'll be a darker color it will weigh more and most likely tastes stronger,14.211375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-02-11_08-41-06_EE_4.1/myst_004027_2014-02-11_08-41-06_EE_4.1_032.wav,goes,2.22275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-06_08-00-34_MX_1.3/myst_007250_2014-10-06_08-00-34_MX_1.3_022.wav,we use the magnet to pick up the paper clips because nothing else would stick to the magnet,5.89025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986609/myst_986609_2010-12-04_00-00-00_WA_2.3/myst_986609_2010-12-04_00-00-00_WA_2.3_039.wav,bye,1.041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-10-02_07-53-37_MX_1.3/myst_007244_2014-10-02_07-53-37_MX_1.3_026.wav,it means taking away all the water and the salt will be left,7.697375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-21-09_00-00-00_VB_2.2/myst_996430_2009-21-09_00-00-00_VB_2.2_014.wav,if you change like the material and the width and the capacity of the boat it might just throw it off totally,13.109000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-20_09-48-24_MX_4.1/myst_012015_2013-12-20_09-48-24_MX_4.1_023.wav,they're different you already said that,3.193625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995513/myst_995513_2010-09-03_00-00-00_ME_3.3/myst_995513_2010-09-03_00-00-00_ME_3.3_024.wav,i don't know,1.395
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-10_14-12-36_LS_2.1/myst_002122_2014-03-10_14-12-36_LS_2.1_006.wav,it's it's so it's a living organism because it's like it has like holes and stuff in it and so like cool stuff like that,11.684125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-18_11-21-45_LS_3.3/myst_002127_2014-04-18_11-21-45_LS_3.3_002.wav,and system like the lungs oh yeah lungs and the heart and cells and,12.18175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_012.wav,they all the light bulbs burn out then because one bulb is burnt out,5.7465
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-18-02_00-00-00_ME_2.4/myst_995745_2011-18-02_00-00-00_ME_2.4_012.wav,uh the well the wires have to be colle connect together and the way you could do that is um touch by making the wires touch the brads and that the energy is going behind the mystery board and then it's going through,14.046
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_13-58-25_LS_1.3/myst_013029_2014-04-22_13-58-25_LS_1.3_044.wav,don't know,0.875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013241/myst_013241_2015-01-30_12-04-03_EE_4.1/myst_013241_2015-01-30_12-04-03_EE_4.1_001.wav,good how about you,1.75
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-11-01_00-00-00_MS_1.1/myst_996711_2011-11-01_00-00-00_MS_1.1_004.wav,i got it to work,1.541
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_10-57-05_LS_4.1/myst_013020_2014-05-28_10-57-05_LS_4.1_007.wav,it's sort of showing us the bee's sort of like flowers and pollinating it and then the bee dance to communicate with each other,12.4541875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-21_08-36-45_LS_2.3/myst_002120_2014-03-21_08-36-45_LS_2.3_036.wav,the digestive system has to do with food because that's where all your food goes it goes to your digestive system and out your gallbladder or your butt,11.124625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988448/myst_988448_2009-11-12_00-00-00_VB_1.1/myst_988448_2009-11-12_00-00-00_VB_1.1_018.wav,it looks like there's a penny and a paperclip on the string,4.589
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990035/myst_990035_2008-22-04_00-00-00_MS_1.2/myst_990035_2008-22-04_00-00-00_MS_1.2_014.wav,yeah,0.6729999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-27_11-07-22_MX_1.1/myst_005025_2014-01-27_11-07-22_MX_1.1_014.wav,what's happening is that there's a screen on top of the bowl and you're pouring the cup of marbles and water to separate the marbles from the water,12.4786875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_033.wav,decomposers do like decompose plants and animals like decaying plants and,5.6353125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-15_11-31-47_LS_2.3/myst_022205_2014-12-15_11-31-47_LS_2.3_029.wav,they're both a bunch of different cells but the but with the human it's a bunch of different cells in one system with the yeast it's a bunch of it it's a bunch of different cells in a bunch of separate systems,14.6226875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996277/myst_996277_2008-11-12_00-00-00_MS_2.2/myst_996277_2008-11-12_00-00-00_MS_2.2_080.wav,yeah that thing good,4.294
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_004.wav,they're all mixed with something,1.8465
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-06_09-41-35_MX_2.2/myst_005011_2014-02-06_09-41-35_MX_2.2_003.wav,what we did the grape drink mix and we also did the salt water solution but we drink the grape juice mix and we do not,13.6680625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_004.wav,um you know that's a good question i don't know,4.1530000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-16_13-51-41_MX_1.2/myst_014013_2013-12-16_13-51-41_MX_1.2_025.wav,the epsom salt was filtered well,7.2744375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_006.wav,the magnet is attracting the steel nail shocker,8.1015625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2014-01-28_08-48-30_EE_3.3/myst_004019_2014-01-28_08-48-30_EE_3.3_010.wav,it knows stick through thick,4.2355
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_100.wav,they have milliliters in them,2.225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_033.wav,they both produce energy,3.28175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-03-21_08-30-31_LS_2.3/myst_002123_2014-03-21_08-30-31_LS_2.3_015.wav,skin cells are in like the arms or all over the body from the skin and that's what your skin,7.6005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990067/myst_990067_2008-19-05_00-00-00_MS_4.2/myst_990067_2008-19-05_00-00-00_MS_4.2_090.wav,well mmm pretty much um pretty much all of the world like uses the metric system and the united states doesn't really,11.128
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996418/myst_996418_2009-10-09_00-00-00_VB_1.2/myst_996418_2009-10-09_00-00-00_VB_1.2_014.wav,yes,0.674
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990063/myst_990063_2008-13-05_00-00-00_MS_4.1/myst_990063_2008-13-05_00-00-00_MS_4.1_026.wav,yeah,0.887
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997038/myst_997038_2008-31-01_00-00-00_ME_5.1/myst_997038_2008-31-01_00-00-00_ME_5.1_054.wav,yeah it wouldn't work,0.986
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-09_08-27-39_EE_1.4/myst_008045_2014-04-09_08-27-39_EE_1.4_008.wav,burning candle gives off energy,2.1408125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-11-15_13-51-06_EE_1.1/myst_013063_2013-11-15_13-51-06_EE_1.1_015.wav,well electricity flows like it flows just like actually i don't know really i know some but i really don't know that much,14.259875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-02-11_08-41-38_EE_4.1/myst_004031_2014-02-11_08-41-38_EE_4.1_024.wav,it's flowing through the coil to magnetize it,4.1404375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-09-03_00-00-00_ME_3.3/myst_995532_2010-09-03_00-00-00_ME_3.3_015.wav,i see a parallel circuit and a regular sharing circuit,7.1560000000000015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-22_12-36-27_LS_3.3/myst_013030_2014-05-22_12-36-27_LS_3.3_018.wav,so we can stay alive,2.0609375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990082/myst_990082_2008-01-05_00-00-00_MS_2.3/myst_990082_2008-01-05_00-00-00_MS_2.3_114.wav,um no,1.389
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-18_12-29-28_MX_2.1/myst_014013_2013-12-18_12-29-28_MX_2.1_013.wav,that the lighter colored solutions are more diluted if you will than the darker colored ones,6.728125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-19-01_00-00-00_MS_2.2/myst_996711_2011-19-01_00-00-00_MS_2.2_020.wav,man my ear's itchy,4.0310000000000015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-07_10-50-21_EE_1.4/myst_007088_2014-03-07_10-50-21_EE_1.4_036.wav,some are batteries phones any kind of metal and i can't think of any more,12.6243125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2013-12-05_12-38-44_EE_1.4/myst_013060_2013-12-05_12-38-44_EE_1.4_028.wav,i think the gas is used for cars and the coal is used for trains,10.523875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-21-04_00-00-00_MS_1.1/myst_990030_2008-21-04_00-00-00_MS_1.1_078.wav,you'd have to be a um a runner that could run a long distance,5.098
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-11-14_08-51-25_MX_1.2/myst_012015_2013-11-14_08-51-25_MX_1.2_041.wav,it's probably that the it's taking time for the water to evaporate,6.662125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996420/myst_996420_2009-10-09_00-00-00_VB_1.2/myst_996420_2009-10-09_00-00-00_VB_1.2_008.wav,um the shorter the string the more swings it makes,6.087999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_011.wav,i forgot,4.8950625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990547/myst_990547_2010-05-04_00-00-00_MS_1.1/myst_990547_2010-05-04_00-00-00_MS_1.1_013.wav,i think they would be really bad measuring tools because one is smaller than the other,4.772
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_029.wav,please repeat that,1.40925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-14-01_00-00-00_MS_2.1/myst_996718_2011-14-01_00-00-00_MS_2.1_030.wav,everyone would d get a different result,2.937
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-01-05_00-00-00_MS_2.3/myst_990022_2008-01-05_00-00-00_MS_2.3_002.wav,okay,0.7759999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997236/myst_997236_2008-15-12_00-00-00_ME_2.3/myst_997236_2008-15-12_00-00-00_ME_2.3_001.wav,good how are you,1.074
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996426/myst_996426_2009-14-09_00-00-00_VB_1.3/myst_996426_2009-14-09_00-00-00_VB_1.3_007.wav,we were swinging them around and counting and counting um how long they swung,11.601
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-01-30_12-30-14_MX_2.4/myst_014020_2014-01-30_12-30-14_MX_2.4_022.wav,the one at the bottom is the least dense,7.882125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-02-19_10-09-38_SRL_2.1/myst_012016_2014-02-19_10-09-38_SRL_2.1_012.wav,you hear that i really need to know how you fart please tell me how you fart,7.5714375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-04-09_13-49-02_LS_2.3/myst_002290_2015-04-09_13-49-02_LS_2.3_009.wav,i see the cells moving uhm around and the arm like it looks sort of like an ocean,7.7620625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_050.wav,because it has no sunlight,3.1999375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-20_08-49-43_MX_4.1/myst_012028_2013-12-20_08-49-43_MX_4.1_012.wav,there is vinegar and baking soda and the little molecules will had mixed and made another product,11.5168125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990056/myst_990056_2008-06-05_00-00-00_MS_3.1/myst_990056_2008-06-05_00-00-00_MS_3.1_102.wav,we took liters milliliters whatever we needed and then we just scooped them in until it filled up the whole thing,7.584
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-10-02_10-23-54_LS_1.3/myst_018210_2014-10-02_10-23-54_LS_1.3_022.wav,i don't know but,5.0783125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-21_08-10-38_LS_2.3/myst_002105_2014-03-21_08-10-38_LS_2.3_014.wav,that there're skin cells,1.916125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-30_12-43-26_LS_2.1/myst_013046_2014-04-30_12-43-26_LS_2.1_055.wav,because it has water and sun but no air,3.8398125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-19-01_00-00-00_MS_2.2/myst_996718_2011-19-01_00-00-00_MS_2.2_003.wav,metric system units,2.421
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989105/myst_989105_2008-10-07_00-00-00_ME_2.1/myst_989105_2008-10-07_00-00-00_ME_2.1_016.wav,electricity,1.305
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997248/myst_997248_2009-12-01_00-00-00_ME_3.3/myst_997248_2009-12-01_00-00-00_ME_3.3_015.wav,you have two shorter ones going to the uh the light bulb and the light bulb in the middle and two long wires going to the bulb on the top,10.657
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-17_08-40-01_EE_2.2/myst_008045_2014-04-17_08-40-01_EE_2.2_004.wav,i notice that there is only one d cell battery,2.8048125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_007.wav,because it's a system,2.083375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-04-14_07-51-40_LS_3.2/myst_007251_2015-04-14_07-51-40_LS_3.2_012.wav,the heart blood vessels blood veins and,3.989875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-26-40_MX_1.1/myst_014026_2013-12-13_12-26-40_MX_1.1_028.wav,the water will get dissolved,2.2603125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_039.wav,it has two rows of teeth,2.867125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_243.wav,okay,0.594
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993204/myst_993204_2008-23-10_00-00-00_VB_4.3/myst_993204_2008-23-10_00-00-00_VB_4.3_008.wav,probably math,1.187
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-12-03_10-13-48_EE_1.4/myst_004018_2013-12-03_10-13-48_EE_1.4_019.wav,it stints,1.980875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2008-17-11_00-00-00_ME_1.2/myst_997272_2008-17-11_00-00-00_ME_1.2_024.wav,the nail um the nail's stuck with the paper clip,7.615
