filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-122.wav,21.156125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521122203-100.wav,16.5090625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-254/1082130494359-106.wav,15.9100625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-113/1076434764609-107.wav,18.13,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-113/1076434884187-104.wav,16.0900625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-113/1076434577734-125.wav,18.49,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-161/1077570765703-110.wav,21.8760625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-161/1077570765703-105.wav,23.311999999999998,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-161/1077571081453-134.wav,19.4680625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-161/1077570765703-106.wav,15.325125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-161/1077571081453-143.wav,20.906125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-161/1077570765703-111.wav,16.3730625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-161/1077570765703-112.wav,19.813125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-161/1077571081453-120.wav,18.4680625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-096/spk-05-096-story-212.wav,18.097125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-096/spk-05-096-story-148.wav,15.1520625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-096/spk-05-096-story-191.wav,22.1490625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-096/spk-05-096-story-171.wav,17.5000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-152.wav,20.093,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-103.wav,19.7530625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-117.wav,21.839000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-129.wav,19.157125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-105.wav,23.296999999999997,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-168.wav,16.99,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-138.wav,18.015125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-107.wav,24.41,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-136.wav,15.999,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-146.wav,17.0000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-157.wav,15.781125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-154.wav,18.765125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-144.wav,18.485125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-094/spk-05-094-story-142.wav,21.171,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-083/spk-05-083-story-111.wav,16.7500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-095/spk-05-095-story-112.wav,17.5790625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-095/spk-05-095-story-165.wav,15.845,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-095/spk-05-095-story-245.wav,22.3440625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-095/spk-05-095-story-194.wav,22.584,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-099/spk-05-099-story-205.wav,18.7190625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-099/spk-05-099-story-103.wav,15.3800625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-086/spk-05-086-story-120.wav,17.2810625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-086/spk-05-086-story-104.wav,15.375,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-082/spk-05-082-story-153.wav,15.030999999999999,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-082/spk-05-082-story-146.wav,18.7280625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-082/spk-05-082-story-131.wav,16.8450625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-082/spk-05-082-story-143.wav,17.6560625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-082/spk-05-082-story-127.wav,16.6580625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-143.wav,17.282125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-151.wav,22.0780625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-130.wav,15.5770625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-132.wav,22.9540625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-107.wav,18.7500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-145.wav,17.032125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-133.wav,23.4040625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-128.wav,15.765125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-087/spk-05-087-story-111.wav,17.4850625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-087/spk-05-087-story-178.wav,15.205,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-087/spk-05-087-story-115.wav,19.437,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-059/spk-05-059-story-139.wav,23.2190625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-059/spk-05-059-story-115.wav,16.781,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-059/spk-05-059-story-134.wav,21.188125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-059/spk-05-059-story-146.wav,15.623,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-059/spk-05-059-story-118.wav,22.7240625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-059/spk-05-059-story-147.wav,19.661125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-059/spk-05-059-story-149.wav,16.609,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-059/spk-05-059-story-150.wav,31.7970625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-062/spk-05-062-story-162.wav,15.1520625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-100/spk-05-100-story-139.wav,16.5460625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-100/spk-05-100-story-170.wav,15.0290625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-100/spk-05-100-story-165.wav,15.765125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-100/spk-05-100-story-169.wav,16.5000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-100/spk-05-100-story-167.wav,15.908,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-100/spk-05-100-story-187.wav,15.655125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-129.wav,17.212125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-156.wav,18.7500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-084/spk-05-084-story-202.wav,15.9060625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-084/spk-05-084-story-172.wav,18.531125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-084/spk-05-084-story-192.wav,17.2500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-065/spk-05-065-story-257.wav,15.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-065/spk-05-065-story-135.wav,15.802999999999999,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-065/spk-05-065-story-201.wav,16.4740625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-065/spk-05-065-story-133.wav,17.7450625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-207.wav,20.978,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-101.wav,19.3120625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-180.wav,18.1250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-119.wav,18.5620625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-133.wav,34.3640625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-190.wav,16.0940625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-221.wav,25.5310625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-124.wav,19.375999999999998,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-129.wav,24.4530625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-183.wav,21.5620625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-196.wav,19.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-236.wav,19.9010625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-250.wav,21.761125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-113.wav,16.6420625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-128.wav,17.7350625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-134.wav,16.2500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-211.wav,22.807,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-179.wav,15.4060625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-118.wav,18.5000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-074/spk-05-074-story-238.wav,25.598000000000003,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-093/spk-05-093-story-116.wav,20.844125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-093/spk-05-093-story-123.wav,21.8280625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-093/spk-05-093-story-129.wav,20.3850625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-093/spk-05-093-story-114.wav,18.4750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-093/spk-05-093-story-137.wav,22.359,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-093/spk-05-093-story-111.wav,16.796,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-093/spk-05-093-story-109.wav,15.4370625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-093/spk-05-093-story-124.wav,21.0920625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-115.wav,15.542,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-128.wav,15.703125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-118.wav,27.2330625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-132.wav,15.4220625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-142.wav,15.2970625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-133.wav,18.531125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-152.wav,19.843125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-151.wav,19.0230625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-147.wav,20.313125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-131.wav,17.6270625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-126.wav,21.031999999999996,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-113.wav,18.1720625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-148.wav,18.9220625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-134.wav,38.7190625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-167.wav,32.398125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-191.wav,25.043000000000003,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-181.wav,24.251125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-136.wav,21.7660625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-103.wav,21.127125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-214.wav,20.1880625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-105.wav,24.582125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-213.wav,16.718125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-195.wav,20.2500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-137.wav,15.093,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-176.wav,15.771125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-114.wav,16.3900625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-106.wav,26.9840625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-108.wav,31.0780625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-164.wav,22.0630625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-139.wav,27.338125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-126.wav,17.516125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-154.wav,16.109,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-117.wav,17.1270625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-161.wav,25.528000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-109.wav,20.534125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-127.wav,16.6580625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-197.wav,15.5780625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-158.wav,16.5470625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-075/spk-05-075-story-115.wav,24.4070625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-186.wav,18.9690625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-115.wav,23.5620625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-105.wav,20.8750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-125.wav,16.8280625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-153.wav,16.5630625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-110.wav,15.843125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-132.wav,18.6550625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-136.wav,17.830125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-113.wav,15.7030625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-111.wav,17.3750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-126.wav,15.015,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-140.wav,16.360125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-165.wav,15.6870625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-180.wav,18.5780625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-124.wav,18.172125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-092/spk-05-092-story-126.wav,16.3230625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-060/spk-05-060-story-136.wav,15.232000000000001,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-060/spk-05-060-story-110.wav,15.3120625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-060/spk-05-060-story-122.wav,16.303,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-090/spk-05-090-story-157.wav,15.7850625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-101/spk-05-101-story-142.wav,15.8280625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-061/spk-05-061-story-112.wav,15.4920625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-061/spk-05-061-story-144.wav,15.682125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-061/spk-05-061-story-133.wav,15.2830625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-318/1085085548156-100.wav,21.270125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-318/1085085595640-100.wav,15.781125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-320/1085151743812-113.wav,15.380125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-307/1084995211031-102.wav,17.200125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084991062-114.wav,17.520125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-302/1084991166218-109.wav,15.4600625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-302/1084991366234-104.wav,17.87,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-302/1084991084453-100.wav,23.330125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-302/1084991439468-108.wav,21.3100625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-302/1084991031343-101.wav,18.05,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-302/1084991439468-107.wav,16.35,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862100484-128.wav,16.84,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992455984-102.wav,15.7200625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-284/1083871431375-114.wav,18.4600625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-269/1083788308390-101.wav,17.8800625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-269/1083788278093-100.wav,18.0400625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-303/1084991784828-109.wav,16.5000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159409406-104.wav,16.1250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159144437-100.wav,20.3130625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159144437-113.wav,15.4070625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-288/1084293787453-120.wav,15.3750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-319/1085086740828-103.wav,18.7010625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-319/1085086685046-101.wav,19.960125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-329/1085160057796-110.wav,15.199125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-329/1085159937140-104.wav,18.8440625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-290/1084295566031-100.wav,24.5020625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-327/1085158277125-112.wav,15.2030625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-327/1085158385359-115.wav,24.868125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294693593-109.wav,17.37,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-108.wav,17.7340625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-041/spk-03-041-story-112.wav,15.843125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-038/spk-03-038-story-234.wav,15.1720625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-038/spk-03-038-story-137.wav,15.5320625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-038/spk-03-038-story-120.wav,15.7030625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-124.wav,15.187125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-113.wav,19.663,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-069/spk-03-069-story-111.wav,15.032,True,long
