,target_text,pred_str
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,A B C D    NSOCCER IN THE WATER SA LOVE STORY ON THE SEA AND THEN SINKS T'S REALLY GOOD MB TWO PEOPLE THEY GO ON THIS SHIP AND THONE RICH PERSON ONE FOUR PERSON AND THE NOT SUPPOSO FALLEN LOVE AND THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES  STAYS ALIVE AND THEN THE GUY GETS DROWN AND  PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON I HAVE NO IDEACAUSE  GOOD MB
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B C D  F G H I G K L M AND O P C R S T  D W X Y C GO TO THE PARK GO TO THE MOVIS AND GO TO HER HOUSEI GOT UP AND ATE BREAKFAST AND GOT DRESS AND CAME TO SCHOOL AND WENT TO MY CLASSES
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,IA B C D  F G  CH G KA L N N O P K ARE S T  D  X C YEARS OLD AND I FELT DOWN AND HI THE CABINET I THINK I DIDN'T HAVE STITCHES ANGELS THAT HELP PEOPLE YEAH I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE CA O DOWNRR HANDICAB AND PEOPLE THAT LAST WEEK THAT DIDN'T WANNA HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,A V C    H  KAND    S T  IZ  INIDE WHEN YOU SITHERE'S A SECIAL SERVENT COURT WHERE YOU HADE TO HED IT INTO I  OFF SIDE  COURT WHERE YOU HADE TO SERVIT THERE'S DIFFERENT LINES FOR SINGLE AND I DON'T KNOW WHAT ELSE SAYI'M GONNO GO TO EVL CROSS I SPY REDMOND E GO THERE WEEK EVERY SUMMER SECOND RESORT PLAYS SERES TUNS COURT  SOCCAFIELD  EVERY ONE OR C A NICE WAT GOT LOTS OF RIN   SANDA CH GO O THE CANDLE TO FISH AND  LK PUT SEVLADIES IN IT AN MIKS IT UP  TA TERD T FIVE FOUR L SHORT ANDDO S T SIX THREE BROTHERFIVE ELEVEN  SINIER A FRESHN
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B C D D F G H  G K L M N O B CUBE YU ARE S D  V  THAT ONGGRAT RNAME IS MAREA SHE HAS HER OWN SENSE OF STYLE SHE HAS LONG BROWN HAIR SHE IS VERY NICE AVERAGE HEIT WEARING A BLACK JACKET WHEARING GAN'S FLANNELDON'T KNOW MUCH ABOUTIT
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A B C D  F CD H  C K LMAN  B C ARE S D  C C RE X  THAT AGAINA B C D  F C H  C K L M AND O B C ARE X D  B W X  C SAD MV HAD GOOD ACTING IT WAS SOME PARTS WITH FINN OME PARTS WAS A SAD MADE A LOT OF GIRLS C SO YOUNO IF YOU HAD A D NG THEIR HOLD N THEM AND STUFF SOGOOD  NOT A REALLY BIG CHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST CHIP THAT'S EVER BEEN MADE AND THET GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL IN HA BOY AND THEY MEET AN THEY LIKE FALLEN LOV THE CHIP STARTS TO SINK AND THE WHOLE MOV IS LIKE BASED ON THEM LIKE HAVING A SLOV AFFAIR DURING WHILE THE CHIPS LIKE SINKING AND IT HAS LIKE THIS HARD  BIG DIAMOND THING AND SOME OTHER STUFF BUT IT WAS A GOOD MO
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,A B C T   P R STXISI PLAY Y RECEIVER DEFENS OR BACK BOLL BAC IN QUARTER BACK  GO CAMPEN IN AUSTRALIA SOMEON AUSTRALIA M IN MY FAMILY TO SEE WHAT'S LIKE MOU MI HAVE TWO BROTHERS AN ONE SISTER AND AT'S ILE IN CALIFORNIA AND MO TANN I DHI LE IN SCOMEDAL CALIFORNIA N EVIDENT SHOWDO M TAN AND BOYS Y I OTHEY'RE ALL THE SAME MAGRO AGEORGE CTON  TEN CLAN AND SNEW DOG AND LS AND BOB MARL HAVE LOTS OF LIKE ROCK TO LIKE  TWENTEPLE PILOTS AND 'S BOUTMY FRIEND HAS RED HAIR RECOO STAYS S WHY S FIVE SEVEN HUNDRED TEN POUNDS ANDSCAPE BOARDS
7995,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,A B C D  F D H  G K    P  ARE  T B  X  BALL AND YOU KEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR ON EACH HOLE WHICH IS E RECOMMENDDHITS THAT SHOULD TAKE YOU TO GET INTO THE HOLETHERE'S A T OF BOX A GREEN FAR WAY THE RUFH AND THE APRON AROUND THE GREENOR WHAT ELSE TO SAYTHERE'S A GALF BALL IT'S ROUND USE CLUBS THAT CAN RANGE FROM ONE IRON TO A SANDWIC AND THEN YOU HAVE WOODS THAT CAN RANGE FROM ONE WOOD TO SEVENTEEN WOOD
7996,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,A B C D  F D H  G K   D  D C RE S T  B   X  C IN BASEBALL IF  ONE TAM GETS THREE OUTS IT'S THE OTHER TAMS TURN TO GO UP AND BAD THERE ARE ONLY ALLOWD NINE PLAYERS ON THE FIELD THREE IN THE ALTFIELD AND THE OTHER SIX IN THE N FIELD U YOU CAN ONLY GET THREE STRIPES WHILE YOU'RE HAVE TO BAD IN FOUR BALLS IF YOU GET HIT WHILE ARE HIT BY THE PITCH WHILE YOU'RE BATTING YOU CAN TAKE A BASE AND IF THERE'S A POP FLY IN T AN FILD THE SMART THING TO DO IS IF THERE'S RUNNERS ON THE BASIS SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT THAT'S BYUMY FAVORITE BASEBALL TAM IS THE MARINERS BECAUSE THERE ARE THE CLOSEST TEAM TO HOME NOT REALLY U I PLANT ON PROBABLY SLEEP IN IN AND GO INOUT AND DO AND STUFF IN MY FRIENDS TAKE A VACATION SOMEWHEREM YEAH HEIS ABOUT FIVE THREE WHERE'S GLASSES SHORT HAIR AND PRETTY SMART
7997,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,A B C D  F D H I JA K L M AND O P C ARE S DB BW X YAN C
7998,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,GRYA B C D  F G A DR C K   B TWO ARE S T  B W X HY AN C GRW PLAN N GOING TO THE MBS AND WATCH I PLAY VASE BALL AND GO SWIMMING AND JUST HAVE FUNLIKEHOWS CANA TALL GOT BROWN HAIR BROWN EYES 'S FUNNY AND NICE GRAY M LIKE ALL MY FAMILY ARE WHO LIVES WITH MEL MY DAD ABOUT THE SAME HEIDE AS MA AND H'S REALLY FUNNY MY MUMS A LOT SHORTOF THE MA AND SHE TRIES TO BE FUNNYI HAVE TWO LITTLE BROTHERS ONES TWO AN ONES THREEWELL FIRST PUT THE ICE CREAM AND THEN YOU PUT THROT BEAR INGRAY I LIKE WRAPBIN AREN'T B MUSIC BECAUSE ARNIT SOUNDS GOODPUFF DADDECAUSE ED GATS A BRGOF BOYCE
7999,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,OKAY A B C D  F C H  C K L M AND O P C R S T  B  W X W I C I WOULD LIKE TO GO HOME I  FEMBERPOSE  B WHERE I CAN B WHAT WAA B AND DO WHAT I WANTNA DO FOR SONGUS I CAN WATCH TO B ANDLISTEN TO ARADIO AND EAT MOSTLY WHENEVER I WANTS O HOME IS TE RERY GOOD PLACE FOR ME EVERD LIKE  AND SCE WE MOVED A LOT I KINDO LIKE A NEW PLACE WHER AND WEEP IN THERE FOR A LONG TIME NOW
8000,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,THE ALPHABET A B C D  F D H  A K AND  A  B  ARE S D  D  IN ZTHEY BOR IN MEXICOWHENE YEAR AGO I THINK IT IS CLEANEST HERE AN THEREIN MJGIS IS A STAT AND THEN I LEARE IN SAMMOSOMEOMISLIKE THE CITY IS HUT SOMETIMES IS WIND CHOOL
8001,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A B C D   G  ELEMENTAL P C  S TB W X IN SOCR THE GOAL IS TO MAKE A GOAL IN THGOBOX AND THERE'S NO REAL PLATANT PUSHING OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TAM PICKS THE BALL OFF THENSIDE OF THE FIELD THEN ITS THE OTHER TAMS BALL I HAVE SOCCER ENDURE SOCCAR TAM AND SPRONTESTI HAVE A MM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHERS THREE YEARS YOUNGER THAN ME
8002,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,A B C B Y HAVE T  C K  MEL P YO ARE A TO    WEX WI  UI LIKE T PLAYUM AND I PLAY FOR THE SCHOOL PLAY BAKES BALL AND LITTLE BEECH AND GO CAMPIN  ALL KINDS OF DIFFERENT ONES I LIKE GO IN CAMPION FOR STEVENS CAUSE I DON'T KNOW I JUWE GO THERE A LOT I JUST LIKE IT UI GOT ONE BROTHER ONE BROTHER AND TWO SISTERS AND MOMAN DAD YEAH I LIKE ROCK AND SOME WRAP UH I DOUN'T I LIKE A LOT OF EM
8003,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,A B C   F H    L       S     X Y MY NAME IS  HIMIAM ELEVEN YEARS OLD AND I LAR TOMACAL GRAT SCHOOL MY TEACHER IS M M M BROTHER'S NAME IS SALEDOR HE IS TEN YEARS OLD IS TWO EGELEMRY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MA TWENTY NINTH AND MY MOTHER WORKS IN SO INDU STRES UP IN HILLB AND MY FOTHER WORKS I WCH S AS A FINSPECIALIST MY OLDER BROTHER BRE H IS TWENTY SEVEN YEARS OLD HE WORKS N FORT GROVE IS A ELDER ND MY SISTER IN LAWM JUST TURNED TWENTY SIX YESTERDAY AND IS A HOUSEWIFE HAS TWO SONS BOTH AN MY NEPHEWS THE FIRST BORN WAS HI M H THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBENHIH IS TURNING ONE  MAY TWENTY FIRST WE HAVE FOUR PARACETES  HOPING TO GET A PUPPY KITEN STILL TRYING TO CONVINCE MY PAN PARENTS TO GET M ONE SO FAR ITS GOING PRETTY GOOD
8004,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,A B C   C     ALEN LN N OP  T WIH B AND SMY FAVORITE FRIEND I AVIENA AND I THINK SHEIS PRETTY COLD BECAUSE I NOW SHEIS UM THE STAR OF THE MONTH AND SO UM I'VE BEEN AT LAST MONTH UM MY FRIENDS A LIKE CELEBRATIN AE HOUSE THIS WEEKEND AND  THAT'S AM GN LIKE WEAVE GONNA GO MBAS CALL BUTAND THEN AFTER THAT WE'RE GONNA GOPLAY SOME KINS AND THEN THA WEE GONGTA GO TO   THE LIBRARIES THE LIBRARY PAK AND AND AFTHAT  GON GO HOME
8005,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,A B C D  F T H  D   N T D R F T  V V X ITHIS SUMMER I I'M GOING TO MY SOCRATPLAY SOYOU KICK THE LYOU CAN ONL F YOU'RE  GIRL YOU CAN TOUCH YOUR BUT IF YOU'RE NOT YOU CAN'T TOUCH IAVE PLAY TWO YEARS OF SNO OTR IS AFRAD DCER BECAUSE HE SINGS TO USSOMETIMES WUT NOT ALWAYSEGHHAVE EIGHT PEOPLES IN MY FAMILYR
8006,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,AB N      Y WEEKAND I D I WAS PLAYING SOCCAR WITH MY FRIENDS ANDWE WERE PLAYING NWERE FALLING DOWN AND THENWE PLAYED EACH OTHER IN AND NLETS GOIN WE HAVE TO EAT DINNER SO WO WENIN AN EAT DINNER AFTER THAT WE WATCHED WE WATCHED JURY SPRINGER AND  BASKBALL GAMES LIKE BS AND AND THEDCALLED THEJS ANDJAS AND THESIN ROTS NAME IS A MY DADS NAME IS  MY BROTHERS NAMES  MY SISTERS NAME IS MMY SMALLER SSTER NAME IS DAING  WOR WORKIN THE HARBESTREE THAT  PLANTS  GARNS AN ALL THAT MY D WOUNPICKING BERRIES N
8007,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,A B C D  F D H I G K AL M AN O P K R S D D W X C
