,target_text,pred_str
7864,A BN B BN C D E F LN G H I J K L M N BN O P Q R S T U V W X Y Z TRUCKS ARE OR WHATEVER OKAY BN TRUCKS ARE COOL BECAUSE THEY ARE VERY BIG SOME TRUCKS RACE IN THE NASCAR RACING RACING IS COOL BECAUSE IT'S VERY FUN AND SOME DAY I THINK IT WILL BE AN OLYMPICS SKATING IS FUN BECAUSE IT IS A SPORT AND IT IS ALWAYS SHOWN ON E S P N ON T V T V IS ALSO COOL BECAUSE IT SH SHOWS MANY SHOWS MOST SHOWS ONLY LAST HALF AN HOUR AND YOU COULD BUY A SCHEDULE BOOK FOR IT YOU BUY SCHEDULE BOOKS AT THE STORE MOST DAYS I BUY THEM ON SUNDAYS UHM <unk> DRINKING SODA POP IS NICE BECAUSE IT IT IS REFRESHING WHEN YOU ARE IN THE HOT SUN AND IT REFRESHES BN YOU IF YOU'VE BEEN IN THE DESERT TOO LONG UHM,B     T  Y KAY KAY ELL AND AND U  U ARE S T YU  CBU EX WBY  TRUXK OR NEVEA TRUXK ARE COOL BECAUSE THEY ARE VERY BIG SME TRUK BAE AND THE NAST CALL RAING RATING IS COOL BECAUSE IT'S VERY FUN AND SOME DAY I THINK IT WOULD BEN THLMIX KATING IS FUN BECAUSE IT IS A PORT AND IT IS ALWAYS SHOWED ON YES PEAND UM TEVB TEV IS AL SOA COOL BECAUSE ITS SHOWS MEANN SHOWS MOT SHOWS ONLY LAST HAVF AN OWER AND YOU COULD BY A SCEGR BOX FOR IT YOU BIE KGEGE BOOXKS AT THE STOREMOT THEYS Y BYND UN SUNDAYSUM DRINK ING SOTA POP IS NICE BECAUSE IT IT IS REFRESHIN WEND YOU ARE IN THE HOT UN AND IT REFRESHES YOU IF YOUF BEEIN IN THE DOEST TO LONG UM
7865,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I GOT A PUPPY THIS WEEKEND AND WE NAMED HER SHELBY AND SHE IS A LITTLE RAT TERRIER AND SHE'S LAUGH REALLY TINY AND UHM SHE IS SEVEN WEEKS OLD AND AND SHE'S UHM SHE'S BLACK AND WHITE AND SHE <unk> UHM SHE BARKS A LOT AND SHE PLAYS WITH MY OTHER DOG HIS NAME IS CHIP AND HE'S ALSO A RAT TERRIER AND UHM UHM <unk> UHM HE'S REALLY CUTE TOO LAUGH UHM AND I DON'T KNOW UHM THIS SUMMER I'M GONNA GO TO ALABAMA BECAUSE THAT'S WHERE I GREW UP AND THAT'S WHERE MOST OF MY RELATIVES LIVE AND WE'RE GONNA GO TO FLORIDA ALSO AND SEE MY AUNT AND DO SOME STUFF DOWN THERE SO AND WE'RE GONNA FLY OVER THERE AND OF FLYING LAUGH AND UHM WE'LL SEE MY GRANDPARENTS AND MY AUNTS AND MY UNCLES AND MY NEW LITTLE COUSINS AND WE,A B  <unk>  EFJ AT J KAY ELL AND AND O  HYOU ARE ES T B TEB EA I GOT A PUPP THE CEAND AND WE NAMED UR SHELL B AND SHES ALITTL RAP TAIAR MSHES REALLY TINY AND UM HES SEVAN WEKS OLD AND AND SHES UM SHES LAAN WIGHT AND SH  M BARK LAT AND SH PLAYSE WHA MY OTHER DOG AS NAM CHIP AND HE'S ALSO RAP TOAARE AND UM UM UM EAS REALLY UP TO  UM AN I DON'T KNOW I UM THES UMER IM GON GO TOUL BANREL BECAUSE THAT'SOR IT I GROGH UP AND THAT'SOUR OF MOST  RELICIVES LIVE AND WEORK AN UH GE THE FLOUR DAT ALSO INSEE MY AM  AND TO SOME STUFF UN THE AND WHERE AN LE  OVER THERE AND  N UM WELL SE MY GRAND PARENTS AND MY ANTS AND MY OUNCLS AND MY NOU LITTLE CUSAN AND M
7866,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W X Y LN AND Z MY PET LN IGUANA IS NAMED TIGER SHE LIKES THE WATER AND SHE LIKES TO EAT SHE'S FAT AND SHE LIKES TO CLIMB LN TREES LN SHE CAN GET REALLY BIG SHE CAN RUN REALLY FAST LN SHE CAN LN UHM LIVE FOR THIRTY YEARS LN AND SHE LN CAN LN SLEEP FOR A WHOLE DAY WITHOUT ANYBODY WAKING HER UP LN AND SHE CAN SHED AND SHE HAS LN CAN WHIP YOU WITH HER TAIL AND BITE YOU AND SHE HAS SPIKES LN ON HER BACK AND DOWN HER TAIL AND SHE HAS A FLAP LN ON HER BOTTOM LN LIP LN AND SHE HAS SMALL EYES AND OOPS SHE IS GREEN AND HAS ORANGE STRIPES LN DOWN HER BACK BR AND SHE HAS A LITTLE HEAD AND LOOKS LIKE A LITTLE BABY DINOSAUR AND I LIKE HER SHE'S UHM ALMOST TWO YEARS OLD,A B E D   Y A A KAY KAY EL AND AND ALL KY KOUH AR A T YUH  TO YOU E WY AND M LIKE T A ONNE IS NAME TAGER SHE LIKE THE WATER AND SHE LIKE TO ET SH IS FAT AND SHE LIKE TO CIN TREES SHE CAN GET REALLY BIG SHE CAN UNE WEALLY FAST SHE CAN UM LIVE FOR THIRTY YERS AND SHE CAND SNEET FOR AA HOL DY WITHTHOUT ANY BUY WEIKE AN YUR UP AND SHE CAN SHED AND SHE CHASE SHE CAN WETP BU WITHUR TAIL OR B OU AND SHE HAS PIK ON HUR BACK AND DOWN OUR TAILL AND SHE HAS A FLAP ON HER BOTTOM WET AND SHE HAS MALLIZE AND LOOK SHE HAS KGREEN AND CHAS ORNG TRIKES DOWN HUR BACK AND SHE HAS A LITTLE HEAD AND LOOKS LIKE A LITTLE BAYBY DOWN A SORT AND AT LIKE SHE IS UM ALMAT TO URSE OLD
7867,DO I SAY IT A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY AFTER LN I GOT OUT OF SCHOOL I WENT HOME AND I ASKED MOM MY MOM WHAT WE WERE DOING AND SHE SAID NOTHING AND SO THE NEXT DAY I ASKED HER IF MY FRIEND COULD COME OVER AND SHE SAID NO AND THEN LN UHM I AND THEN I KEPT LN ON BEGGING HER AND FINALLY SHE SAID YEAH AND SO THEN LN AFTER THAT WE WENT TO GO SEE A MOVIE CALLED THE CITY OF ANGELS AND THEN WHEN WE GOT BACK WE TOOK MY FRIEND BACK HOME AND UHM WE WENT HOME AND I SAW MY NEPHEW FOR A COUPLE OF HOURS AND THEN I HAD TO GO TO SLEEP AND UHM WE DECIDED THAT MAYBE MY SISTER AND HER BOYFRIEND AND HER BABY SHOULD LIVE WITH US AND SO SHE DID AND SO THEY ARE LIVING WITH US NOW AND UHM AND THEN IN THE MORNING I JUST CAME TO SCHOOL AND I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVER THE WEEKEND AND I GOT NEW CLOTHES AND STUFF AND UHM,TWN         Y KAY KAY O  ND O  U OAR    TOU WY  OKAY ATTERE I GOT OUT A SQOOL I WENT HOM AND I AS U  UM WHOT WE WERE DOING AND O SD EING AND SO THE NEXTY I ASKTOFONCOME OVER ND  SAD NOING AN UM  AN  I KGE ON BGER AND  T SYAH AND SO THEN TOTHT WE WEN TOGO  MO CU THO SIT  MANGOS AN EN WHE WE GOT BACK WTO FND BACK HOM AND M E WET HOM AND  O M NEXYOU AKCUPPFELE OF BOWERS ON U TOGONTAO SOP AND UM DE SIDED THAT M ME O TURIN OFNN UN BAYBO SU O U S KT NO TH ALIVING WI NO  UMAN NMORNING I JUS KA TO SQOOL AND I WAS TAKING TO FND BOU WHAT HAPFENO OTHE WAND AND I GOT O CLOSING U AND UM
7868,A B BN C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> I'M GOING TO TARGET AND GET TO BUY A SWIMMING SUIT AND SWIMING SHIRT AND IF THAT'S ALL THIS SUMMER I'M GOING TO UHM THE Y M C A AND THEN WE GO TO TO PLACES LIKE WE GO ON TRIPS AND SWIMMING YEAH STUFF LIKE THAT AND THEN I THINK AT THE END OF THE SUMMER LIKE WE DID LAST YEAR WE MAY GO TO UHM MOUNT HOOD AND UHM I HAVE OLDER BROTHER AND AN OLDER SISTER MY SISTER IS TWENTY FOUR AND HER NAME'S HANNAH MY BROTHER IS SIXTEEN AND HIS NAME IS PATRICK AND I HAVE A MOM AND A STEPDAD AND A REAL DAD AND I LIVE WITH MY MOM AND STEPDAD AND UH BUT I DON'T LIVE WITH THEM <unk> AND AND WITH MY DAD I HAVE A STEPSISTER,
7869,A BN B BN C BN D BN E F BN G H I BN J K L M N O P BN Q R S BN T U V W X Y Z BN ON FRIDAY I WENT TO THE BEACH ON A FIELD TRIP WITH MY WHOLE CLASS LN AND UHM WE FOUND SOME SEA SHELLS AND SEA ANEMONIES PRON WE SAW HAYSTACK ROCK AT CANON BEACH AND MY MOM DROVE THE BUS BECAUSE SHE IS THE BUS DRIVER AND UHM A KID STEPPED IN HOT COALS AT THE BEACH AND BURNT HER FEET AND WE P WE PLAYED IN THE WATER AND S AW CHECKED THE TIDE POOLS AND SAW STAR FISH AND I FOUND A BROKEN LEG OF A STAR FISH UHM,B  D     Y A K MITL B U ARE A T B DOWLL YOU AXWI ON FRIYDAY I WENT TO THE BACH ON A FEELD TRIP WITH MIY HOL CLASS AND UM WE FOWUN SM C SHELLS AND C AND NNIMES WE SOW HAY STACK ROCK A INNAM BEACH AND MI MUM DROVE THE BUSK SE SUB TDRIVEER AND UM A KID STEPED IN HOT COOULES AT THE BEACH AND BURNOUR FEEAT AND WE WE PLAYED IN THE WATER AND CECKT THE TY POULES IND SAW STARFISH AND I FOUND THT BROK AN LIKE OF A STARFISH UM
7870,A SING B SING LN C SING LN D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING LN T SING U SING V SING W SING X SING Y SING AND Z SING UHM I AM GOING TO LN MY DAD'S THIS SUMMER IT'S IN NEVADA OKAY UHM IT'S IN NEVADA THERE IS A PLACE LN CALLED LN TONOPAH AND THERE'S LOTS OF BUSHES AND MY DAD LIVES RIGHT NEXT TO A MOUNTAIN AND THE THUN DER THE THUNDER IS REALLY LOUD YEAH AND THERE'S UHM THERE'S BIG HUGE LIZARDS AND IT'S IT'S UHM IT'S UH TAKES ABOUT FOUR OR FIVE HOURS TO GET TO LAS VEGAS YEAH I'VE BEEN TO LAS VEGAS UHM BIG THE CITY THERE IS UHM BIG BUILDINGS THERE'S THIS RIDE THAT'S ON A TOWER LN UH YEAH STRADDLESCREW SP UHM AND THERE IS THIS ROLLER COASTER LN INSIDE THE MALL OKAY BR I HAVE TWO SISTERS AND ONE BROTHER UHM ONE SISTER'S NAMED BRIDGIT THE OTHER ONE IS SARAH AND THEN MY YOUNGER BROTHER HIS NAME IS ALEX AND I HAVE TWO LN DOGS ONE'S A BEAGLE AND ITS NAME IS MAX AND I HAVE A A GOLDEN RETRIEVER WHICH IS A GIRL AND SHE HER NAME IS SHANDA AND,A B     A AGAY     OU ARE A OU B DUBYOU WY ND UM IM GOING TO MY AB THE UMMER N HE BATAH YAY UM I THE BATHERE I'S A PLAE CALD TOPABH AND H THERE'S LIKE THE BUSHES MY AB LIVS RIGHE NEXT TO A MOUTAN AND TH THE THE FUNDER IS REALLY ALOUD YEAH M THERE'S TH BIG UE USERDYAH IS IT'S UM THE THIKE LIKE FOR FIVE OWERS THA GEATS THE O IKG ASYEAH MNE O IGAUM BI THERE'S ITY A UM BIG BOLDING THERE'S THI RIGHTE THE ON A TOWER UH YEAH RA HOSTR UM AND THERE IS A ROLD COSTER INSIDE THE BOLB YAY YAVE TO SYSTERS AND ONE BROTHER ONE SYSTER'S NAVM BROG IT YEVTHERY ONE EARRAH  MYH YUNGER BROTHER IS NAME OLAAN EAVE TWO DOG ONE ISA BEGLE ON A NAME IS MAGN Y HAVE  UH GOLDAN TREVER WHICH IS A GOAL N SHETS HURNAME TH SANDAH AND
7871,OKAY A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z UHM WE PLAY UHM MORTAL COMBAT BREATH AND UHM UHM SUB ZERO AND UHM AND AND AND MY FRIEND LN WARREN IS OHH WHO IS HE HE IS OHH YEAH JACKS AND UHM AND WE COULD USE RABIAN SP AND UHM CHRIS HAS UHM UH UH LONG HE HAS UHM HALF OF UHM HALF OF UH REPTILE'S CARAPACE AND HALF OF UHM A CREATURE THAT HE MADE UP AND UHM MATT HE IS UHM THAT GUY TURNS TO ANIMALS AND UHM AND ANDREW IS UHM UHM THEY KICKED HIM OUT I DON'T KNOW WHY AND UHM AND I DON'T KNOW <unk> UHM WE ARE THE GOOD GUYS AND BATTLE SOME INVISIBLE <unk> UH OHH MAN <unk> IS UH GOT TWO SISTERS ONE IS SEVEN AND THE OTHER ONE IS FIVE AND UHM AND UHM MY DAD HE GOES TO WORK AND UHM MY MOM SHE'S SHE UH WORKS AT HOME AND UHM I DON'T KNOW,AHA B H   HAVE G A A   COR A  BUU A UM LAY UM MOR CAAH AND UM UM SOU AND UM AND AND FREMNIORI UM W Y WEAH GAH AND UM AN W WAING AND UM R HAS UM YE A UM HAVE OF UM HAVE OF T WREPOWO POVWERS AND HAVE UF UM PRCORATIN  UAND UM MAH HI UM THAT GTO ANIMUESAND UM M AMID  UM UM HT MOUT MUHM UM N UHUM RDGOOD GIZE AND BALNHNG BBLAN IV UM THAT TO SYSTERS ONE IS HAVAN AND UN F AN UM MGATTIC TO WORK AND UM UM SH U OK AT M UHM
7872,A SING B SING C SING D SING E SING F SING G SING LN H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING LN T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO LN PLAY BASEBALL A LOT WITH LN MY FRIENDS LN DURING THIS SUMMER AND I HIT HOMERUNS A LOT TOO LN OKAY ALL RIGHT OKAY BASEBALL'S FUN TO ME AS A SPORT WHERE YOU HIT A BALL YOU RUN TO A FIRST LN A SECOND AND A THIRD LN BASE AND YOU TRY AND GET TO LN A THE HOME PLATE AND THEN ONCE YOU DO YOU SCORE A POINT BUT IF YOU GET TAGGED OUT OR SOMEBODY LN GETS CATCHES THE BALL AND THEN MANAGES TO STOMP ON THE BASE BEFORE YOU GET THERE THEN YOU'RE OUT AND ONCE THERE'S THREE OUTS THEN IT'S THE OTHER TEAM'S TURN TO GO UP AND HIT OKAY I PLAY FIRST BASE AND THIRD BASE WE HAVE A LOT OF TEAM MATES A WHOLE BUNCH OF THEM ARE NICE AND WE HAVE ONE THAT WAS SUPPOSED TO GO TO J B O BUT THERE WASN'T ENOUGH ROOM SO HE STAYED ON OUT TEAM,A B SE D  A T A J JA AY ILL AND AND I'LL  TOU ARE AS T YOU B THELL B OU AX WY AND S I LIGHTS YOU PLAE BASE BULAOUT WITH MY FERENDS TURING THIS SEMER AND I HIT HOM RUNS A LOT TOOK AY I UNK AY BASE BULBS FUN T M IS A SFORT WHERE YOU HIT THE BULL YOUFE RUN TO A FIRST  SECOND THE THIRD BASE AN YOU TRY IANG GET TO A THE HUM LIGHT AND WHEN SH DOU YOU SCORE A POINT BUT IF YOU GET TACKED OUT OR SOME WEE O GETS KATCHUS THA BULL THERE METEAND STUMPS ON THE BASE BEFORE YO GET THEIRE THEN YOURE OUT AND ON ONES WITH THREE S THEN ISE OTHER TEMS TURN THE GO UP AND HEITOK A I PLAY FIRST THBASE AND THIRD BASE WE HAVE A LOT OF TEM MATES TA HOL BUNCH OF THEM IN NIE AND IWE HAVE ONE THIUT WILL SPBU CIRCULE AGJ B U BUT THEIRE WOASN' IND TI FOR 'M SO THEU STAYE ON I TEM
7873,A B LN C D E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z UHM THIS SUMMER I'M GONNA GO BACK TO PENNSYLVANIA WHERE MY UHM DAD'S MOM LIVES LN AND WE MIGHT GO TO GETTYSBURG AND WASHINGTON LN D C AND PROBABLY LN HERSHEY'S PARK LN AND UHM MEET MY RELATIVES WHICH I HAVEN'T SEEN SINCE I WAS GOING INTO SECOND GRADE AND UHM WE MIGHT GO SEE THE LIBERTY BELL LN IN VALLEY FORGE ALSO CHARLESTON IN VIRGINIA AND WE UHM OUR GRANDMA OUR AUNT AND UNCLE LN HAVE A SWIMMING POOL LN AND WE MIGHT GO SWIMMING THERE AND HAVE A FUN TIME LN,B C D  E T ACH I A KA OUT LEM AND OB YOU ARE A TOU B TOBYOU ACX WY AND H UM A SUMER IM GON TO GO BACK TO PEN  WY IN WHERE Y UM TA MOMILIVES AND WE MIGHT GO TO GETTE SPBUR AGAN WOASHING O D C AND PROBABLY HURSHES PAR AND UM MEAT MY RELLITIVES WHICH I HAVEN'T SEEN SINS WHEN I WAS GOING INTO SECOND GRADE AND UM WE MIGHT GO SEE THE LIVBERY BELL AND VALY FOR AL SO CHARALSTN AND VEORGINIA AND WE UM OUR GRAMO URE AND AND UNCL HAVE  SWIMING POL AND WE MIGHT GO SWIMING THERE AND HAVE A ON TIME
7874,A B C D E F G H I J K L M N BN O P Q R S PRON T U V W X Y AND Z WELL I LIKE BASEBALL AND IT'S UHM MY FAVORITE SPORT BECAUSE I LIKE PITCHING AND OURFIELD I LIKE CATCHING THE BALL AND THROWING GAME BN PEOPLE OUT I LOVE PITCHING STRIKING PEOPLE OUT UHM IT'S JUST FUN UH I LIKE TURBALLS SP SLIDERS AND FAST BALLS I I LOVE BASEBALL I LOVE WATCHING IT ON T V I LIKE THE MARINERS THE BEST I LIKE UHM YANKEES NEXT AND THEN UHM SO FORTH UHM UH I DON'T LIKE FOOTBALL THAT MUCH BUT I LIKE THE WE ALWAYS WATCH THE SUPER BALL UHM THAT'S THE ONLY GAME WE WATCH I LIKE SOCCER A LOT BUT I LIKE BASKETBALL MORE UHM I LIKE THREE POINTERS AND UHM FAST SHOTS I DON'T LIKE GAME FOUL THOUGH UHM UH HOCKEY NEVER WATCH IT JUST I DON'T LIKE IT UHM SCHOOL IN MATH IS MY FAVORITE SUBJECT I DON'T KNOW WHY IT'S JUST MY F SUBJECT <unk> HOW MANY <unk> OKAY <unk> THANKS <unk> <unk>,A B C   EFT  CHAY AY ELLM ETAL B OU ARE ECXT  DOBBU E SAND TH ALL IHT LIKE BASE BULL IND IT'S UM LIKE THEIVRET PORT CAUSE IT'S LIKE PITCHING AND OUT FEELD LIKE ATCHING THE BULBM ROWING G PEOPLE OUT I LUF PITCHING STRIKING PEOPLE OUT UM IT'S JUST FUN UH IT LIKE CARBALB LIGHTERS AND FAS BULLS I LOF BASE BULB LIKE IT LOF WACHING IE ON T B UM IT LIKE THE MEARINERS THE BEST A LIKE UM YANK C NE AND UM SO FORTH UM UH I DON'T LIKE FOUT BULL TATN UCH BUT IH LIKE EWE ALWAYS WACH THE SUPFERBLL UM THATS THE OWNLY AN WE WACH I LIKE SAER A LOT BUT IT LIKE BASK BULMORE UM LIKE LIKE THREE PORNERS AND UM FALL SHOATS I DON'T LIKE GETTING FOLL THL UM UH HOCKY NEVER WOACH IT JUST I DON'T LIKE IT UM SCOUL IN MASS I FAIRVRAT UBJECT I DON'T KNOW WHY IT'S JUST LIKE UBJECT HOW MANNY OE AY LANK
7875,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z <unk> I PLAY BASEBALL AND IT'S REALLY FUN PLAY SHORT STOP I HIT LN REALLY GOOD I'M SECOND IN BATTING IN THE BATTING ORDER AND SOMETIMES I PLAY PITCHER AND STRIKE OUT A COUPLE OF PEOPLE MY ROOM IS SORT OF MESSY AND HAS A BUNK BED A DESK AND UHM BASKET AND UHM DRAWERS TO HOLD MY CLOTHES LN,A B CE   AT EACH I DAG A ELL EM AND OL P TOU ARE AS T YOU B TOAVVYOU EX Y ISI PLAY BA PON SHUALLY FUN PLA SHORT STOP A HIT REALLY GOOD I'M SECOND AND BATING THE BATING ORDER AND SOME TIMES I PLAY PICTURE AND STRARK OUT AE UPPEL OF PEAPEREMY ROM IS SORT OF MEK AND HAS A BUNK BEAD A DESK A UM BASK GET AND UM DORES TO HOLD MY CLOSE
7876,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z UHM I HAVE A DOG NAMED RENEGADE AND I HAVE ANOTHER DOG NAMED CHEYENNE THEY ARE MINIATURE DACHSHUNDS ONE IS A LONG HAIRED THE OTHER IS SHORT HAIRED RENEGADE IS JUST THE SHORT HAIRED AND CHEYENNE IS THE LONG HAIRED CHEYENNE HAS THIS VERY HIGH SCREECHED BARK AND RENEGADE IS VERY VERY OVER PROTECTIVE UHM THEY LIKE TO GO TO THE LAKE AND PLAY LN FRISBY AND WRESTLE AND WHEN WE ARE NOT HOME THEY HAVE TO STAY HOME ALONE AND THEY GET VERY VERY TIRED AND BORED SO WHEN WE GET HOME THEY ARE EITHER MAD AT US OR THEY LICK US TO DEATH WHEN WHEN WE GO ON VA CATION WHEN WE GO CAMPING WE USUALLY TAKE THEM WITH US BECAUSE THESE AND THEN THEY SLEEP IN THE TENT WITH US ON THE OTHER SIDE BECAUSE WE HAVE A TWO BEDROOM TENT UHM OTHER THAN THAT THEY USUALLY STAY HOME AND THEN THEY TEAR UP THE HOUSE AND THEN ME AND MY SISTER HAVE TO PICK IT UP WHICH IS NOT VERY EXCITING TO DO UHM THEY THEY PLAY LN WITH EACH OTHER AND SOMETIMES THEY ARE VERY JEALOUS OF EACH OTHER BECAUSE THEY COMPETE THEY ARE LIKE SO COMPETITIVE TO TRY TO GET OUR ATTENTION AND TO BE OUR BIG BABIES UHM THEY THEY HAVE THIS DISH THING THAT THEY EAT OUT OF WHEN AND THEN THE CATS SHARE IT WITH THEM BUT THEY F THEY USUALLY GET IN A FIGHT FIGHT WITH THE CATS OVER IT <unk> BUT AND THAT'S CHAOTIC UHM MY GRANDPA USUALLY GETS VERY UPSET AND SENDS THE CATS OUTSIDE UHM THEY HAVE A MY DOG HAS THIS ONE SPECIAL TOY HE LIKES TO PLAY WITH WHICH USED TO BE MINE UHM IT'S A BIRD THAT GOES TWIT LN TWIT LN TWIT LN AND WHEN MY GRANDPA TWITS IT HE GETS UPSET BECAUSE HE THINKS THAT'S A REAL BIRD AND HE GOES AFTER IT AND HE PLAYS WITH IT AND MY DOG CHEYENNE SHE HAS A FAVORITE TOY IT'S THE TOY HAMBURGER IT'S A SQUEAKY TOY AND WHEN WE SQUEAK IT SHE GOES NUTS AND SHE DOES ROLLS AND EVERYTHING AND WHEN WHAT THEY THIS THEY OFTEN GET MAD AT EACH OTHER AND THEN THEY'RE LIKE THEY FIGHT OVER BONES AND THEN THEY DON'T IT'S LIKE THEY DON'T PLAY LN OR THEY DON'T SMILE BECAUSE USUALLY I CAN TELL IF MY DOGS ARE HAPPY OR NOT <unk> YEAH <unk>,Y B  T  V J  J K  ND AND   OU ARE A TU  BL OU  AN UM I HAVE A DOG   G AND T HAVE TER OTHER DOG MOV STAV T ARE MINTCSURE DOXND EN THE LONG HARE THGETHER SORT HAR WER GVETE SORT HAR  SYAN I THE LONG HAR TAN'T HAVE THAE VERRY HSWCH TOBAR AND WHEN G  VER VERY VER PROTECTIV UM THEY LIKE TO GO TOTHE LT AND THY FES B AND REST  AND WHEN WE ARE GNOT HOME THE HAV T THEY H ALOM AND THEY GET VERY VY TIR NDBORD SO WHE WE GET HOME THRE INTE MTT OR THEY LIK TO D WHEN WHEN WE GO  THEY WHEN  GO CA BNG WE USUALL TA T T  CAUS THEY AND THE THE S TEN WI  ON THE OVTHER IDE BAUSE TEVTHER TO EON TEN UM OTHER THA A THEY USUALLY THEY HOM HE THE CAVE O THA HOU EN     TH HAVE TO FIXK IT UP WHICHAS NOT VERY EXIGHTING TO DO UM THEY THE TH WI TCHETHER AND OE INDED THEY ARE VEY CHOVL AECHOVTHER TH  THEY COM PT THE'RE LIKE COMPETIVE TO TRYTOGET OWURTEN TN AND TO B UR BIG BYBS UM THEY THE HAVE THE TH THNG  THEY EAT OUTTOF WHEN AND THETHE CASHAVRE IT WITH T BUT TH THEY UALLY GETIN TFIKE BTS WITH THE KAT OVEOR IT H BUT TH U COTI UM GE T USUALLY GET VERRY  AND  THE ASOUT IDE UM THEY HAVE  DOG HAS A N  ST TO LK TE Y WI WHICH YUSE TOB MINE UM I  BUR THAT GO TOWTWTO AND HEN GNET  TOW  GET  BECAUSE T THE RAL BUR AN GOS OTOER ITAND H THS  TH AN OG AN SH HAS TF THE TO THTO V GRT SCWEK TOY AND HEN WE WE GET SH GOS   S TOES R N EVERYTHING AND WHEN W THE TH THE OFTAN GET MA CHETHER AN E LIKE TEY FIE OER  TE E TEY DON'T LIKE THEY THEDN' TWUR THEY DON'T M BECAUS THUALY A OTEVLIF BOUGSA HAPIER NOT YEA
7877,OK A B C D E F G H I J K LN L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO K O A FOR THE SUMMER BUT MAYBE ONLY FOR THREE DAYS AND THEY HAVE A SWIMMING POOL THERE AND A HOT TUB AND UHM THEY GOT MOUNTAIN BIKE TRAILS AND WILDLIFE AND STUFF LIKE THAT UHM UP IN TILLAMOOK MY FAMILY'S NICE I HAVE A LOT THEY GIVE ME A LOT OF STUFF LN WORKS FOR BEEF JERKY AND MY MOM WORKS FOR SAFEWAY SIMPSONS UHM THERE'S BART LISA MAGGIE HOMER MARGE UHM UHM HE'S FUNNY AND HE GETS IN TROUBLE A LOT PAU BR WELL HE HAS SPIKY HAIR AND HE'S IN THE FIFTH GRADE LN AND HE'S PRETTY SMALL SHE HAS A DRESS IT'S POINTY AT THE END AND SHE ALWAYS WEARS THE SAME SHOES AND CLOTHES,KAY  B  B  A   BY  A ELL M AND   AR H   A  WY  UM UM GOIN TO CAOWAY FO  UMMER BUT MY B OWY FOR RDAYHHAVE A SN QFOULTER IN A HOT TOANUM IKGUT BY A ND WELL BY MXUP LIKE THATUMUH BN TEOLLIMENTM FEMY MIHIT'E A LOT OF MN  LL  U WORKOUB  AND AULLMORO TI WAYMUM THEREIS PAR B U MAG OMER MAROUMUM  FUNN AND GETSO TROBLE ALOTWELL HE HA BAK HARE AND I FIFGRAY AND H PRETTY SMALLHE HAS TH GRA PINE T THE END NDSUY ORE M SO QCLOSE
7878,OKAY <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> STEWART LITTLE UHM WAS A LITTLE MOUSE THAT COULD TALK AND HE AND THEN HIS MOM WAS A A UHM PERSON BR AND SO WAS HIS FATHER AND HIS M SISTER AND THE BROTHER AND UHM AND HIS MOTHER FOUND A A BIRD LAYING IN THE WINDOW SO SHE BROUGHT HIM BROUGHT THE BIRD IN AND THEN THEY FOUND OUT THEN THEY NAMED IT MARGOLOW SP AND SHE SHE W SHE HAD YELLOW AND WORE HAD BROWN AND STUFF ALL OVER HER AND UHM SHE THERE HAS A CAT NAMED SNOWB ELL SNOWBELL BR AND SHE WAS VERY MEAN HE WAS VERY MEAN TO UHM <unk> STEWART UHM,A     A   Y A A EL EM A EL    A    TEL A WY  STOWRD LITTLE MWAS A LITTLE MOUS THAT COULD TALK AND HEA AND THEN HIS MOM WAS A ANMD PERSON AND SO WAS HIS FOTHER AND S A AR AND BU BROTHER AND UM HIS MOTHER FOUND OUT A BURD RNNING IN THE WINDOW SO SHE BROGT IM SBROT THE BURD IND AND THEN IT FOUND OUT THEN THE NAMED IT MARGELOW AND SH SH HAD YELLOW AND WER HAD BROUN AND STUFF ALL OVER AND UM THERE WAS A CKAT NAME SNOL BSNELL BL AND SSHE WAS VERRY MEAN HE WAS VERRY MEAN TO UM STOWERT
