,target_text,pred_str
7957,<unk> A B C D E F BN G H I J K L M N O P LN Q R S T U V LN W LN X Y AND Z I LIKE TO PLAY LN WITH I LIKE TO PLAY LN BASKETBALL LN I LIKE PETTING LN DOGS I WANT A DOG <unk> I I HAVE RIDDEN A HORSE IN MEXICO IT WAS FUN A DOG ALMOST BIT ME AT MEXICO I WAS SCARED I RAN TO MY ROOM AT MEXICO MY GRANDMA TOLD ME TO COME OUT SHE THREW WATER AT THE DOG AND THE DOG RAN AWAY <unk> DON'T KNOW MY MOM IS TALLER THAN MY DAD MY BROTHER IS TALLER THAN MY DAD MY DAD WORKS AT COMPAC CONTROLS I DO NOT KNOW WHAT HE DOES MY BROTHER GOES TO NEIL ARMSTRONG I MEAN HIGH SCHOOL MY BROTHER ONE OF MY LITTLE BROTHERS GOES TO ECHO SHAW THE OTHER ONE GOES TO ECHO SHAW TOO,H  GA KA E E EN O P W AR S T V DOBL  EX  AND Z I LIKE TO PLAY WITHI LIKE TO PLAY BASKETBALL I LIKE PETTIN DOGS I WANT A DOG I HAVE RIDEN A HORSE IN MEXICO IT WAS FN A DOG ALMOST BIT ME A MEXICO I WAS SCARED I RANTO MY ROOM AT MECO MY GRANM TOLD ME TO COME O SH THROGH WATER AT THE DOG AND THE DOG RAN AWAY O MY MOM IS TALLER THAN MY DAD MY BROTHER IS TALLER THAN MY DAD MY DAD WOKS CMPA ONTROS I DO NOT NOW WHT HE DOES MY BROTHER GOES TO  AMSTRONG I MEAN HICHOOLL MY BROTHER ONE OF MY LITTLE BROTHER GOES TO ECSHO THE OTHER ONE GOES TO ECROSHAW TO
7958,RIGHT NOW SO A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z,A B CDEF   G KA E EM EN O   AR ES D DOBLU EX Y Z
7959,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z USUALLY SING IT <unk> SOME SAMPLE UH DIFFERENT SONGS <unk> JUST BN VOICE BN LESSONS BN HORROR A FILM IT'S ABOUT TWO LIONS THAT JUST KILL PEOPLE THE LIONS GET KILLED AND IT'S THEY'RE NOW IN A MUSEUM AFTER THEY KILLED ALMOST HALF OF THE VILLAGE HALF SISTER I LIVE WITH MY REAL BROTHER AND THAT'S IT,A B C D  EF G AH  GA KA EL  EN O P K AR E T   DOBLO X Y Z TUALY SIM DIFFERENT SONGS JUST VOICE LESONS  FILM IT'S ABOUT TWO LIONS THAT JUST KILL PEOPLE THE LIONS GET KILLED AND THEY ARE NOW IN A MUSEUM AFTER THEY KILLD ALMOST HALF OF THE VILLAGEHA SYSTER I LIVE WITH MY RELL BROTHER AND THAT'S IT
7960,A B LN C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z NOW WHAT DO YOU WANT I PLAY LN WHAT POSITION LN I PLAY LN IN FOOTBALL LN IS QUARTERBACK LN AND CORNERBACK AND I P LIKE PLAYING LN IT BECAUSE IT'S FUN LN AND IT KEEPS ME IN SHAPE LN AND IT YOU CAN JUST YOU CAN HIT PEOPLE LN WITHOUT GETTING IN TROUBLE FOR IT AND SOME OF THE RULES LAUGH SOME OF THE RULES ARE IF YOU LIKE PUSH LN SOMEBODY FROM BEHIND IT CLIPPING LN YOU CAN'T DO THAT IF YOU HOLD SOMEBODY'S JERSEY YOU CAN'T DO THAT UHM AND OK THE FIELD OK THERE'S LIKE THE FIELD'S FIFTY LN YARDS WIDE AND A HUNDRED YARDS LONG IF LN YOU GO OUT OF THE WIDTH LN OF THE FIELD YOU'RE OUT OF BOUNDS IF LN YOU GO INTO THE HUNDRED YAR IF YOU GO A HUNDRED YARDS YOU'RE INTO THE END ZONE IT'S A TOUCHDOWN <unk> ABOUT MY FAMILY ALRIGHT I HAVE ONE BROTHER TWO LN SISTERS LN MOM DAD MY PARENTS LN ARE DIVORCED I HAVE TWO LN C ATS TWO DOGS A CAT WE LIVE IN FOREST GROVE AND ME AND MY BROTHER DON'T GET ALONG ALL THE TIME LN,A B C D  E    G   P  AR ES T V B X Y Z I PLAY  POIION OLY FOOTBALL IS QUARTER BACK IN CORNER BACK AND I LIKE PLAYING IT BECAUSE IT'S FUN AND I EPS ME HAPE AN YOU CAN JUST YOU CAN HIT PEOPLE WITHOUT GETING INTROBLE FOR IT AND SOME OF THE SOME OF THE ROULS ARE UIF YOU LIKE PUSH SOMEBODY FROM BEHIND IT'S CLIPPING YOU CAN'T DO THAT IF YOU HOLD SOMEBODYS YOU CAN'T DO THAT UM AN OKA THETE FELD U THERE'S LIKE THE FIELDS FIFTY YARDS WIDE AND A HUNDRED YARDS LONG IF YOU GO O O THE WIDH OF THE FIELD YOU'RE U OF BNE IF YOU GO INTO THE HUNDRED YA IF YOU GO A HUNDRED YARDS YOUR ASN IT'S TOUCH OWN HAVE ONE BROTHER TWO SYSTERS MOM DAD MY PARENTS ARE DIVORSE  HAVE WO WO DOGS A CAT WE LIVE IN FOREST GROVE AND ME AND MY BROTHER DON'T GET ALONG ALL THE TIME
7961,A B C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM A PARTICULAR DANCE THAT I LIKE TO DO IS CALLED A CUMBEAH SP IT'S TO TAHANA MUSIC AND YOU MAKE KINDA I GUESS PUT LN ONE FOOT IN FRONT OF THE OTHER AND GO BACK AND FORTH YEAH <unk> I HAVE ONE SISTER HER NAME'S NATHALIA <unk> SHE'S IN SIXTH GRADE AND SHE'S TWELVE LN I HAVE A MOM AND DAD AND THEIR NAMES ARE ROSA AND WALLY TAVERA AND I HAVE A DOG NAMED CHICO <unk> YES I'VE LIVED IN FOREST GROVE ALL MY LIFE <unk> YOU GET TWO PIECES LN OF BREAD LN MAYONNAISE TOMATO TURKEY A SPOON LN AND CHEESE POSSIBLY LN AND YOU UHM PUT LN MAYONNAISE ON THE SPOON LN AND SPREAD LN IT ON THE TWO PIECES LN OF BREAD THEN YOU CAN PUT LN YOUR TOMATO YOU HAVE TO CUT YOUR TOMATO FIRST SO YOU'LL NEED A KNIFE YOU CUT A TOMATO AND THE CHEESE A SLICE OF CHEESE AND A SLICE OF TOMATO PUT LN THE TOMATO AND THEN THE TURKEY AND THEN THE CHEESE AND YOU PUT LN THE OTHER PIECE OF BREAD ON TOP OF YOUR SANDWICH,C   C   AND  C  A HE    UL NI LIKE TS CALLED A SE YO  GUT ONE FOT INFOT O THETHE B AOTHI HAVE ONE STE  AETCHAN SI   HAVEANTE NAMES A ROSA N  I HAVE A DOG NAMED CHECOYES I LIVED IN FORSCO AL MY LIFE  WO PIECES OF BRAD  TOATO TR SPAND CHEESE OIBLYPUT ON THE SPON AND ON TWO PICES O BREAD N YOUCN PUT  TOMATO U YOU TOMATO   TOMATO AN HE CHEES A SLICE  CHEESE N  SLICE OF TOMATO PUT THE TOMATO D TEN TE TRK CHEESE ENYOU PUT THE OTHER PICE OF BREAD ON TOP
7962,THE ALPHABET A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z UH I USED TO <unk> DON'T HAVE TIME ANY MORE GO HOME AND EAT AND LONG FIND SOMETHING TO DO DEAL WITH MY HOMEWORK <unk> UHM USUALLY JUST FIGHT <unk> WAS A MOVIE ABOUT A GUY THAT GETS LOST IN THE MIDDLE OF UH ALASKA AND HE HAS TO FIND HIS WAY BACK TO THIS CABIN AND HE FINDS HIS WAY,A B C D  EF    G   MI  K AR S T V DOBL OU X NU I US TO DIDN'T HAVE TIME ANYMOREGO HOME AND EAT ANFIND SOMETHING TO DO MY HOMEWORK USUALLY JUST   MOVING ABOUT A GUY THAT GETS LOST IN THE MIDDLE OF ALASKA AND HE HAS TO FIND HIS WAY BACK TO HIS CAN NE FINDS HIS WAY
7963,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> UHM GO HOME DO MY HOMEWORK <unk> UHM UH FRIENDS <unk> <unk> <unk> DOESN'T MATTER OKAY UHM MY HOUSE LONG IT'S I DON'T KNOW <unk> OKAY <unk> OKAY MY ROOM ER MY HOUSE HAS ABOUT EIGHT ROOMS AND IT'S LONG THE COLOR OF IT IS GREY AND IT'S A ONE STORY AND <unk> I HAVE OKAY THERE'S A KITCHEN A DINING ROOM A FAMILY ROOM A LIVING ROOM UHM MY BEDROOM <unk> AND MY SISTER'S BEDROOM AND MY PARENTS' LN BEDROOM <unk> UH MY SISTER IS TWELVE <unk> YEAH <unk> YEAH OKAY MY BOYFRIEND'S LONG NAME IS NOAH AND HE'S EIGHTEEN AND HE'S A SENIOR <unk> UHM OKAY HE'S TALL <unk> TALLER THAN ME <unk> UHM HE'S GOT BROWN HAIR <unk> UHM BROWN <unk>,A B C D  E G H  A A E A AN O P KW AR E T  DOBL X Y ZUMMFINS UM Y US IT'S  ROM Y HOUSE HAS ABOT EIGHT ROOMS AND IT'S THE COLOR OF IT IS GR AND IT'S ONTO AND A  THERE'S A KITCEN A DINING ROOM A FAMILY ROOM A LIVING ROOM UM MY BEDDROOM AND MY SYSTERS BEDDROOM AND MY PARENTS BEDROOMU MY SYSTER IS TWELVE EAYEA MY BOYFRENDS NAME IS NOA AND HES EIGHTEEN AND HES HE'S TALL TALLER THAN ME UM HES GOT BROWN HAR BON
7964,A B C D E F G H I J K L M N O P Q R S LN T U V W X Y Z TAR SP <unk> I DON'T KNOW JUST ROCK I GUESS <unk> PRETTY STRONG <unk> PROBABLY MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPYING EVERYBODY ELSE UH MOSTLY <unk> EVERYDAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEKENDS <unk> YEAH <unk> WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND <unk> THEY'RE REALLY GOOD <unk> AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE THE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEY'RE REALLY UNDERGROUND AND SO <unk> DID THAT LAST SUMMER <unk> YEAH BUT I DID IT <unk>,A B C D  EF G H  G KA  EM EN O P CW AR S T V DOBLYO X Y Z TO I DON'T KNOW JUST ROCK I GUES PRETTY STRONG OBABLY MAKING MUSIC TE KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPPING EVERYBODY ELSE UM MOSTLY EVERY DAY USUALLY IF I'M NOT BISY ABOUT THREE OWERS A DAY BUT MOSTLY  H WEEK ENDS YEAH WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND THEY'RE REALLY GOOD AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE WHAT KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAIN STREEM THEYRE REALLY UNDER GROUND AND SO DAD LAST SUMMER YEAH BUT I DIDN'T
7965,<unk> OKAY WHEN DO A B C D LN E F G H I J K L M N O P Q R S T U V W X Y Z UHM GO OVER TO MY FRIENDS' HOUSES WATCH T V JERRY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HOW <unk> UHM MM I SLEPT LN WITH YOUR BOYFRIEND UHM I'M GAY I'M A LESBIAN <unk> THINGS LIKE THAT BUMMER WHAT'S THE OTHER MOVIE RED CORNER BN I CAN'T THINK OF ANYTHING ELSE LN RIGHT NOW <unk> <unk> WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GET TO WATCH RED CORNER BUT I WATCHED <unk> IT WAS ABOUT SOME TEENAGERS AND THEY RAN OVER SOMEBODY AND THEY THINK THAT THEY BURIED THE PERSON AND THAT THE PERSON'S DIED BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM <unk>,B C  EF   AP  R    DL X Y  UM GO OVER TO MY FRIENDS OUSES WATCH TV JARY SPRINGER OR WE RENT MOVIESI THINK IT'S FUNNY U  I SUPD WITH YOUR BOYFREND UM I'M GBJST LIKE THAT R  RED CORNER  CAN'T THINK OF ANYRIGHT NOW WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GETTO WATCH RED CORNER BUT I WATED  NW YOU DID LAST SUMMER IT WAS ABOUT SOME TENAGERS AND THEY RUN OVER SOMEBODY AND THEY THINK THT THEY BERED THE PERSOA HA THE PERSONS DEAD BUT ACTUALL THE PERSON'S ALIVE AND COMING AFTER THEM
7966,A B C LN D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z UHM SOFTBALL LN IS WHERE IT'S JUST LIKE BASEBALL LN UHM <unk> UHM IT'S LIKE A DIAMOND <unk> THERE'S SEVEN INNINGS AND THERE IS NINE POSITIONS THERE IS LIKE CATCHER LN THE PITCHER FIRST BASEMAN SECOND BASEMAN THE SHORT STOP THIRD BASEMAN ARE IN INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD UHM RIGHTFIELD OR SECOND BASE <unk> UHM GOING TO NOTRE DAME FOR A CAMP <unk> BASKETBALL LN <unk> NO <unk> UHM GO TO COLLEGE <unk> BUSINESS MANAGEMENT SOMETHING LIKE THAT <unk> UHM TALL LN DARK HAIR FUNNY,A B C D   G H I G KA E E EN O P KW AR ES T  V DOBL YOU X Y AND Z UMSOFTBALLS WHERE ITS JUST LIKE BASEBALL UM UM IT'S LIKE A DIMOND THERE'S SEVEN INNINGS AND THERE'S NINE POSITIONS S LIKE CA THE PITR FIRST BASEMEN SECOND BASEMEN TE SHORT STOP T THIRD BASEMENT ARE IN THE INFIELD AND THEN THE THREE ELFIELD POSITIONS ARE CENTERFIELD RIGHT FIELD AND LEFT FIELDRIGHTFIELD OR SECOND BASEGOING TO ANOTHER AM FOR CAMPBASKET BALL  GO TO COLLAGE BISNES AND MANAGEMENT AN SOMTING LIKE THATUM TALL DARK HERED FUNNY
7967,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z WE DO A FEW DIFFERENT TYPES LN OF DANCE LIKE LYRICAL WHICH IS A SLOW BALLET TYPE LN OF DANCE JAZZ WHICH IS MY FAVORITE UHM HIP LN HOP FUNK UHM IT'S LIKE I'M NOT EXACTLY SURE REALLY I HAVEN'T ONE MUCH OF IT YEAH <unk> IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAZZ IS A LOT OF OPEN HANDS AND KICKS LN AND STUFF LIKE THAT <unk> NO <unk> NOT THAT I KNOW OF <unk> UHM NOT REALLY <unk> I'M GOING DOWN TO ARIZONA <unk> WELL WE'RE GOING TO LN DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO LN PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A VORTEX LN OR SOMETHING LIKE THAT LN YEAH,A B C D  E G H  GA KA E EM EN O P KW AR ES T  V DUBL YOU EX Y Z WE DO A FEW DIFFERENT TYPES OF DANCE LIKE LERICL WHICH IS A SLOW BALLA TYPE OF ANCE AND JAS WHICH IS MY FAVORITE UM HIPHOP FUNK U IT'S LIKE I'M NOT EXACTLY SURE WE REALLY HAVEN'T DON MUCH OF IT YEAH IT'S A FAST ENTHUSIASTIC KIND O SHARP DANCEJAS IS A LOT OF OPEN HANDS AND X AND TUFF LIKE THATNONOT THAT I KNOW OUM NOT REALLY I'M GOING DOWN TO ARRISONA WELL WE'RE GOING TO DRIVE DOWN THERE MEMY ANT MY UNCLE MY DAD MY BROTHER AND MY SYSTER AND WERE STOPPING IN FLAGSTAFF I THINK IT IS TO PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SADONA IT'S LIKE  VORTEXT  OR SOMETHING LIKE THAT YEA
7968,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO JUST GO HOME RELAX DO HOMEWORK TALK ON THE PHONE AND WATCH T V RENT MOVIES <unk> BOYS' KISS DRACULA AND UHM INTERVIEW WITH A VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UHM LIKE AN OLD FASHIONED WAY KIND OF MOVIE IT'S UHM GOT A LOT OF KILLING AND SO IT GOT A LOT OF DEATH AND LOT OF UHM I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE <unk> WHAT'S THAT WORD I'M LOOKING FOR IT UHM NO <unk> YEAH SUSPENSE TO IT IT'S LIKE A PLA CE IT'S JUST LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO <unk>,A B C GM   V DOB X Y AND  I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO O OM RELAX DO HOMEWORK TALK ON THE FONE AND WATCH TV ULA AND UM INTERVW WITH ANM'S MISTERIOUS IT'S ROMANTIC IT'S UM LIKE AN OLD FATIOND WAY KIND OF M IT'S UM GO A LOT OF KLLING ADS GOT A LOT OF DETH EN A OT O UMI DON'T NOW HOW OU CA SAY IT IT'S REALLY HARD BUT LIKE 'SRD IM LKING FRUYEA SUSPEN TO I S LIKE I'SLIKE A TIME WHERE YOU DON'T WANT O B BUT YOU YOU ARE IN AWAY SO
7969,PF A B C D E F G H BN I BN J K L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO CANADA LN ON THE SIXTEENTH OF APRIL LN AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFRIEND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED AND FIFTY BUCKS BN SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE LN DON'T LIKE HIME BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT <unk> UHM OTHERWISE I THINK HE'S REALLY A NICE GUY COOL,A B C D  EF  AH  G K E E E O  K AR ES T   DOBLOU EX Y ZUM I'M GOING TO CANADA ON THE SIXTEENTH OF APRAL AND WE'RE GOING TO STAY IN VICTORIA B C AND WILL BEA HOTEL AS A SWIMMING POOLE AND EVERYTHING ANIL GE TO GO TO THIS MUSICAL PLAY AN MY BOYFREND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRD AD FIFTY BUKS SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUNMY BOYFRIEND IS TALL HE HAS BLACK HAR E LOOKS LIKE A CYCOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE DON'T LIKE HIM BECAUSE THEY THINK HE'S AN ASSOE BUT HE'S NOT UMOTHERWISE I THINK HE'S REALLY NICE GY
7970,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,A  C D  F  H I  KA E M EN O P KWO AR E TV DOBLYOU X Y Z UM PLAY REHERSALES SOFTBALL YEAHA HOT BOX DANSWER SINGER UM THERE'S GAMBLERS AND U THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE A DOLL TO HEVANA FOR DINNER AND HE DID ID ANYWAYS BUT SHE'S NOT THE KIND OF PERSON THAT WILL GO TO HEVANA SO IT'S THE CONSPIRACY BETWEEN GOOD AND EVEL A COUPPLE U JOSEF I HE TECNICARMCATUM IT'S KIND OF A RELIGIUS ONE WHERE JOSEF HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK EM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES A KING OF THIS OTHER CITY AND THEY ALL WANT I BACK IN THE FAMILLY BECAUSE HE'S RICH NOW AND HAS ALL THIS MONY
7971,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,A V C D    H      AR S T V DOBLYU X Y  U UTRAVELING AND BSKBLL  HAVE TO ALL AND CONACT A BASKLLFOOTBALL YOU CAN'T HOL BASEBALL S NO FOOTBALL IS H ET THEBALL   BASKBALL GETHE BALL BASEBLL S SO   PLAY BASEBLL FOR  JUNIER NANAL ALIPIC TM S  M IS PRETTY BIGFUNY PERSONALITY JUST JOKS AROUD  HUSE IS TWO STORIES ITS EVE YOU ENTER LIKE ONE AND A HAL FLORS U  ALL THE BEDDROOMS IN EKIN  LIVROM UPSTARS LGOM AND GIG LL DOWN STARS PRETTY BIG US ITS IN THE CONTRY E E FETHE AK  AD HAS FOUR BEDROOM FOUR TV AD HR BATHROOMS N
7972,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,B  D   G   GA A  EN AN O  KW AR E T   B EX Y CI MAINLY PLAY THE ALTO SAXIPHONE IT'S N  FL SAXPHONE THERES AREADY ICAN IT' LIKE I PLAY IN TREBLCU WE'VE I PLAY MOSTLY PET MUSIC FOR PET BAND AND MARCHING BAND AND NO I KIND OF UT PLAYING CASE OF THE TEACHER UM THREE YEARS FOR THE TH SAOE IN TWO YEARS FOR DRUMS UM IT'S PRETTY FUN UM LAST YEAR I DID THE STARLIGHT PA WITH THE SAXIPHONE AND THEN FOR HOMECOMING I PLAY THE BA DRUMSSO IT'S BASICALLY LEARNING HOW TO COUN'T RITHEMS AND PLAYING THEM UM I LIKE BA DRUMS   KIND OF THE EASIEST THE SNR O UM ETS SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEE USING SO UM WE ACTUALLY I HAVE A COMPOSITION COMING UP NEXT WEEK AND IF I PLAY FIRSTPLAE THEN 'LL BE GOING TO FLORIDA THIS SUMMER SO IT'S FOR UM FEUTURE BISES LEADERS OF AMERICAN CLUB IS LIKE SPEAKING EEN I HAVE TO D UM IT'S BECAUSE I DO AN IMPROMPTUE SPEACH AND I PLAY LIKE SECOND INTRICT SO I GO TO STA AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE K M ONE OF MY CLOSEST FRIENDS IS NAMED STEFANY SHE'S JUNIER SS TALL BLOND SHE'S PRETTY THIN BUT SHE FIT'S THE DEFINITION OF A BLOND BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES BU IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES
