,target_text,pred_str
7826,A B C D E F LAUGH BS A B C D E F G H <unk> I J K LN L M N O P Q R S T U V W X Y Z <unk> OHH I LIKE THE V C ANDREWS SERIES <unk> SHE'S DEAD BUT THEY'RE CERTAIN TO CONTINUE UHM THE THE UHM THE BOOKS BY HER FAMILY AND SO THAT THEY CAN LIKE CONTINUE BECAUSE HER BOOKS ARE REALLY GOOD THEY'RE REALLY COOL RIGHT NOW I'M READING THE CASTILLE LN SERIES THE UH THE ONE I'M READING NOW IS CALLED HEAVEN IT'S REALLY GOOD <unk> YEAH EXCEPT FOR THE ONE THAT I HAVE IT'S LIKE THE PAGES ARE ALL TORN OUT TILL FIFTY THREE <unk> AND LIKE I DON'T KNOW THE BEGINNING AND I HAVE TO GO BY MYSELF ON IT AND I ALREADY READ THE WHAT SERIES WAS IT UHM GOSH I CAN'T REMEMBER <unk> ANN RICE I'VE HEARD OF HER BUT OHH I W I WANT TO SEE THAT MOVIE BRAD PITT'S IN IT <unk> I HAVE LOTS OF FAVORITES BUT THE ONE I LIKE TO WATCH A LOT IS GREASE <unk> I LOVE GREASE JOHN TRAVOLTA IS SO GOOD LOOKING IN THAT MOVIE I LOVE HIS EYES HIS EYES ARE JUST BEAUTIFUL AND THE SONGS THEY'VE I LOVE THE SONGS UHM THAT OLIVIA NEWTON JONES SINGS HOPELESSLY DEVOTED TO YOU GOSH I START CRYING I KNOW ALL THE SONGS IN THAT MOVIE THEY MEET IN THE SUMMER I GUESS AND LIKE SHE WAS JUST HER DAD WAS RUNNING A LOT WITH HIS BUSINESS AND UHM AND I GUESS THEY WERE AT THE BEACH AND SHE SPENT ALL SUMMER WITH JOHN TRAVOLTA WHOSE NAME WOULD BE JOHN OHH GOSH WHAT WAS HIS NAME IN THE MOVIE I CAN'T REMEMBER I KNOW UHM OLIVIA NEWTON JONES WAS SANDY AND HIS NAME WAS DANNY DANNY ZUCCO YES AND UHM THEY MEET THEY FALL IN LOVE SUMMER IS OVER HE THINKS SHE IS GOING BACK HE THINKS HE'S NEVER GOING TO SEE HER AGAIN AND THEN SHE ENDS UP GOING TO HIS SCHOOL AND SHE'S LIKE DANNY AND SHE SEES HIM AND HE'S LIKE UHH AND HE'S LIKE OHH MY GOSH I THOUGHT YOU WERE GOING BACK EXACTLY WE WERE GOING TO BUT DAD DECIDED TO STAY HERE AND THEN HE LOOKS AT HIS FRIENDS AND HIS FRIENDS ALL LIKE <unk> LIKE HIS UH HIS PERSONALITY'S TOTALLY CHANGED IT'S LIKE A REGULAR GUY HOW THEY ALWAYS ALL NICE TO YOU WHEN THEY'RE ALONE AND THEN WHEN EVERYBODY ELSE IS AROUND THEY ARE TOTAL JERKS <unk> <unk> NOPE NOPE I'VE DECIDED TO QUIT THOSE FOR A WHILE I'VE GONE SIX MONTHS THAT'S THE LONGEST,A   D  I A B D   E   I D  O AIND IND WOUAL D  ARE EH D  DUB GIK WY E N NO I LIKE THE BC ANDE CEE SHE DID BU THERE'S STIL TEND I CN TIN YOU UM THE THE UM THE BOOK B HE FAMILY AND SO THAT THEY CAN LIKE CONTINNYOUD BECAUSE IT HURPANTE ORI THYT GET THEIRE IT COUL I KNOW I'M READTING THE CATEAL CEING THE  THEY ONE I'M MEAN A CALLED HEVN IT GAU YEAH N SI FORE THAN ONE THEI HAVE IS LIKE THE PISS ALL TURIN OUT TO FIF TYGHREE OND LIKE KNOW I DON'T KNOW THE BEGINNING AND T HAMT TO GO BY ON MI SOLVF ONE AND I ALREADY RED THE SERIES OIF LI OM CS SHI CANT REMEMBER AND I I'VE HERD I FIR THE OH O LAIS SE THAT MOVING BRATTPIT IN IT EAI HVE LOTS OF MIT  BUT GO NG TOT LIKE A WATH A LT E GREE I HAV LO AGREM JDON TERBU TOIS CIRCUIT LIKING THEM WE GEAT WIK HIS I SISE JUS BEUTIFUL AND THE SONG S  I LOV THIS SONING UM THAT ILLIVYOUN NETN'T GON THING WO ITH BE THE GON TAT TO CLIK START GRYING I KNOW ALL THE SONGC TI'MAID BE THEY MEAN IN THE SUMER I GUESS AND LIKE SH WAS JUST  DATTOMS GON A LOT WITH HIS BISNESS AND UM AND I GES THEY'RER T THE BEACH AND SHES SPIENT ALL SOME WER WITH GDON TER BULTER O THE NAME WOULD BE  CASIALLA THING  CAMN BT I KNOW UM ALIVIONG NEJDONS WITH SANDY ND HIS NAME WAS DANNI DANTI  G YEA AND UM THEY MEAN THE FAOND LOF SUMERS OVER H SHES GOING BACK IND THE HS NEVER GUT E AGAIN AND THEN SHE ADS OF GOING TOCOOL IN S LIKE THEIRE  T T IN D LIKE IND ANDH LIKE A OLD LIKE GO O LI RE M BIK O LI BE WORE  DO BUT YEAHD  SID JUS SAY AND THEN HU LI IS FRIEND WIS FINDS ALL LIKE ANY LIKE  PERSON NI TOLD YOU CHANGE IS LIKE A REAGULAR GY HOW THEY'RE ALWAYS A LIK HUMAN THEIRE HELON IND THEN WHEN NEVBIDY ELSE IS AROUN HEY'RE TOLD GH NO NO BI JIS IDE D A QUIT THIS FOR A WIL I GON SICE MONGE THATS SA LONG
7827,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z READ AND I DO MY HOMEWORK AND I WATCH T V <unk> UH MARLENA'S IN LOVE WITH TWO MEN AND I DON'T LIKE JOHN AND THE OTHER GUY CAME BACK FROM THE DEAD AND THEN CHRISTEN IS PRETENDING TO BE SUSAN AND SHE IS TRYING TO GET THE BABY AWAY AND SUSAN'S STUCK IN SOME STRANGE COUNTRY AND STEPHANO DOESN'T KNOW IF CHRISTEN'S ALIVE SO EVERYONE'S SAD AND LAURA KILLED CHRISTEN THINKS SHE KILLED CHRISTEN BUT SHE KILLED SOME PERSON I DON'T KNOW WHO IT IS <unk> AND SAMMY'S STILL TRYING TO GET AUSTIN BACK AND SAMMY'S BROTHER IS NOW TRYING TO TAKE PICTURES OR SOMETHING WITH THAT WEIRD WAITRESS GIRL UHM AND UH SAMMY'S SISTER SHE'S WORKING ON MIKE'S CAMPAIGN AND THEN THERE IS THIS JERK GUY WHO IS TRYING TO BEAT OUT MIKE FOR UH THE CHIEF OR WHATEVER AND THEN STEPHANO IS REALLY SAD AND N I DON'T KNOW WHERE PETER IS BECAUSE HE WAS ALIVE AND HE'S INTO HIDING SOMEWHERE UHM AND MARLENA IS IS CONVINCED THAT LAURA KILLED HER AND SHE KNOWS NOW AND EDMOND'S TRYING TO PLAN A SURPRISE WEDDING FOR C HRISTEN FOR WHO HE THINKS IS SUSAN BUT IT'S ACTUALLY CHRISTEN SO CHRISTEN'S TRYING TO GET AWAY AND CELESTE HAS GOT CRAZY VISIONS AND SHE'S BECAUSE CHRISTEN GAVE HER SOME WEIRD DRUG AND NOW SHE IS HIDING LN OUT WITH SUSAN'S SISTER THE NUN AND,A B C D  AF J A I JAY KAY ALAMNNO P TO AR  T UVB DUBB U EX WY ANDS BED AND I DO MY HOME WORK AND I WATCH T B UH MARALAIN ES IN LIVE WITH TWO MN AND I DON'T LIKE JON AND THE OTHER GI CAME BACK FROM THE DEAD AND THEN CRISTIN'S PRE TENDING TO BE SUSEN AND SHE'S TRYING TO GET THE BAYB AWAY AND SUZEN'S STUCK INS UM STRANGE CUNTRY AND STUFF AND NO DOESN'T NO CRISTINS ALIVE SO ED ONE'S SAD AND LORA KILLED CRISTIN THINKS SHE KILLED CRISTEM BUT SHE KILLED SOME PERSON AND I DON'T KNOW HOH IT IS AND  SAMI'S STILL TRYING TO GET OFSTAN BACK AND SAME'S BROTHER IS NOW TRYING TO TAKE PICTURES IR SOMETHING WITH THAT WE'RED WEIGH TRUST GIRL ANMD AND UH SAMI SYSTER SHE'S WORKING ON MY CAMPAIN AND THEN THERE'S THE TIRCGIY HOS TRYING TO BEAET OUT MI FOR IS OH THE CHEF OR WHATEVER AND THEND STUFF AND NO'S REALLY SAD AND I DON'T KNOW WHERE PEETER IS CAUSE YU WAS ALIVE AND SEN'S HIDING SOME WHARE UM AND MARALAINNAS IS COMVENS THAT LO KILLEDER AND SHE KNOW'S NOW AND EDMAN'S TRYING TO PLAND A SURPRISE WETING FOR FOR WE THINKS IS SUSEM BUT IT'S ACTUALLY CRISTEN SUR CRISTIN'S TRYING TO GET AWAY AND SLST IS GOT CREASZY VISIEONS AND SHE CAUS CRISTIN GABER OM WE'RE DRUG AND NO SHE'S HIDING OUT WITH SUSZEN' SYS TER THE NON IND
7828,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IT'S CALLED SAILOR MOON IT'S UH JAPANIMATION LN UHM IT'S A FANTASY ADVENTURE ABOUT WHERE GIRLS ARE THE HEROES AND THEY FIGHT THE NEGAVERSE AND THERE'S FIVE GIRLS THAT START OUT SAILOR MOON SAILOR JUPITER SAILOR MARS SAILOR MERCURY SAILOR VENUS AND THEY ARE JOINED WITH SAILOR URANUS NEPTUNE PLUTO LN AND SATURN AND THEN IN THE LAST SERIES SAILOR STARS COME SAILOR STARMAKER SAILOR STARFIGHTER AND SAILOR STARHEALER <unk> UHM SAILOR MOON IS THE MOON PRINCESS LN AND SHE MARRIES THE PRINCE OF THE EARTH HIS NAME IS DARIEN ORTEX IDOMASK AND SHE CAN HEAL PEOPLE LN THAT HAVE BEEN HYPNOTIZED BY LN THE NEGAVERSE AND SAILOR JUPITER KINDA CONTROLS THE THUNDER AND LIGHTINING SAILOR URO URANUS IS UHM HAS LN A SWORD BUT SHE CONTROLS A LITTLE BIT MORE LIGHTNING AND THUNDER AND SAILOR NEPTUNE HAS A MIRROR WHICH WILL REFLECT WHO WHAT THE PERSON LN IS AND SAILOR MERCURY IS KIND OF THE BRAINS LN BEHIND EVERYTHING SHE'S GOT A COMPUTER AND SHE CONTROLS ICE AND WATER ALONG WITH NEPTUNE UHM SAILOR MARS CONTROLS FIRE SAILOR VENUS IS LOVE AND THE STAR FIGHTERS ARE STARFIGHTERS,A B C D   J A I GAY CAY L M EN O B  ARE  T  B DUBB X WY ZIT'S CALLED SALEAR MOON IT'S A JEPANIMATION UM IT'S A FANAC VENTER ABOUT WHERE GIRLS ARE THE HEROS AND THEY FIGT THE NEGAVERS AND THERE'S FIVE GIRLS THAT START OUT SALER MOON SALER JUPATER SALER MARS SALER MERKCURY SALER VNUS AND THE'RE JOINED WITH SALER URAINUS NEP TON PLUTO AND SATTERON AND THEN IN THE LAST SERIES SALER STARES COM SALER STAR MAKER SALER STAR FITERE AND SALER STAR HLER UM SALEAR MOON IS THE MOON PREN ES AND SHE MARIES THE PERNS OF THE ERH HIS NAME'S DARIEON OR TEXTO MASSK AND SHE CAN HEL PEOPLE THAT HAVE BEEN HIPNETIZED BY THE NEGAVERS AND SALAER JUPATER KIND OF CONTROLES THUNDER AND LIGHTNING SALEAR U YURAINUS IS UM HAS THE SORD THAT SH CONTROLES A LITTLE BIT MORE LIGHTNING THUNDER AND SALER NEP TON HAS A MERE WHICH WILL REFLECT HO WHAT THE PERSON IS AND SALAR MERCURY IS KIND OF THE BRAIN BHIND EVERYTHING SHE'S GOT A COMPUTER AND SHE CONTROLES ICE AND WATER ALONG WITH NEP TON AM SALER MARES CONTROLED FIRE SALAR VNUS IS OV AND THE STARFIHTERS OR STAR FIDTERS
7829,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM USUALLY I LIKE TO GO OUT TO THE INTERNET PLAY A LOT OF GAMES UHM USUALLY I USE IT FOR A LOT OF SCHOOL WORK UHM TYPING UH NOT TOO MUCH OTHER THAN THAT <unk> UHM NOT YET I THINK I WILL BY NEXT YEAR <unk> PRETTY MUCH I'VE LI I LIVED IN GASTON WHICH IS ABOUT SIX MILES AWAY FROM HERE UHM WELL I WORK WITH A FRIEND HIS DAD ACTUALLY OWNS THE COMPANY SO HE ASKED ME IF I WANTED TO WORK FOR HIM <unk> WE WE BUILD MAHOGANY DECKS <unk> WE ACTUALLY START THEM FROM THE VERY BEGINNING AND THEN WHEN WE ARE DONE YEARS AFTER THAT WE'LL CLEAN THEM FOR THEM AND MAINTENANCE <unk> DUSTIN UH HE'S ABOUT ABOUT MY HEIGHT SIX TWO UHM HE'S GOT LONG HAIR ALMOST SHOULDER LENGTH AND RIGHT NOW HE WORKS AT CHEVRON <unk> <unk> NO HE'S GRADUATED,AYBE C D   D I GE C ALMENTAL P C ARE A T  B D Y  HNY AND SE UM YUSELY LIKE TO GO UPT TO THE INERNT PLAY A LOT OF GAMES UM YOUSELY YUSED IT FA LOT OF SCOOL WORK UM TYPING UH NOT TOO MUCH OTHER N THAT UM NOT YET I THINK I WELL MI NEX YERE PRETTY MUCH I'VE L I LIVED IN GASD IN WHICH IS ABOUT SIX MIS WAITHING YER UM WELL I WORK WITH A FRIEND HIS GATACULL IN NES THE COMPANIE SO YEAHSD ME FOT WHNTA TO WORK FOR AM WE WE BILD MA HOGANY DE WE ACALLY START OND FORM THE VEY BEGINNING AND THEN WE WERE DONE YERS AFTER THAT WELL CLANE UM FORE THAN MINETS DESTIM UH YHEAS ABOUT BOT MY HEIGHT SIX TWOO UM I'S GOT LONG HEARE BO OM MUCH HOLDHER LENGTH AND RIGHT NOW IT WOKS THI SHE RON NO IT'S GRADUATED
7830,A SING B SING C SING D SING E SING F SING G SING H I J K L M N O P Q LN R S T LN U V W X Y AND Z OKAY IT'S ABOUT A GROUP OF PEOPLE CALLED JEDIS AND AN EVIL IMPERIAL GROUP OF PEOPLE EVIL EMPIRE AND ABOUT THE REBELS WHO ARE FIGHTING THE EMPIRE AND ABOUT A YOUNG JEDI REBEL WHO BECOMES UH FULL FLEDGED JEDI AND DESTROYS THE EMPIRE <unk> BASICALLY THAT'S WHAT IT'S ABOUT AND IN THE FIRST ONE WHICH IS REALLY THE THIRD ONE UHM THE YOUNG JEDI LUKE MEETS WITH OBI WAN KANOBE AND THEY GO TO ALDERON BUT IT GETS DESTROYED BY THE EMPIRE AND THEY GET DRAWN INTO THE DEATH STAR WHICH THEY ESCAPE BS AND LATER DESTROY BS AND THE SECOND ONE BS THAT STARTS OFF ON THE PLANET HOFF WHERE LUKE GOES TO DEGOBA SP TO LEARN HOW TO BE A JEDI AND THEN GETS HIS HAND CUT OFF OF IT IN A BIG FIGHT SO THAT EVERYBODY WOULD FARE BETTER IN THE END AND THEN IN RETURN OF THE JEDI UHM LET'S SEE LUKE SAVES ONE OF HIS FRIENDS FROM JABBA THE HOOD GOES BACK TO FINISH HIS TRAINING BUT FINDS OUT THAT HE'S COMPLETED IT UNTIL HE DESTROYS VADAR WHICH HE GOT HE GOES AND DOES AFTER DESTROYING THE SECOND DEATH STAR ALL RIGHT <unk>,A B C D  AT CGA CA LAMETO P COR S T VB DOB X Y AND S OKAY IT'S ABOUT A GROUP OF PEOPLE CALED JETAIS AND AND EVL IMPERIAL GROUP OF PEOPLE EPLE EMPIRE AND ABOUT THE RABBLES HO ARE FIGTING THE EMPIRE AND ABOUT A YUNG GJETI RABBL HO BECOMES THA FULL FLAGE JE AND DIS TROIY THE EMPIRE BASICALLY THT'S WHT'S ABOTO INE AND THE FIRST ONE WHICH IS RALLY THE THIRD ONE UM THE YUNG JETI LUK MEATS WITH OBE ONE CANNOWB AND THEY GO TO ALL THE N BUT IY GETS DISTROIED BY HE EMPIRE AND THEY GET DROWN IN TO THE DETH STARE WHICH THEY ASCAPE AND LATER DI STROY IND THE SECOND ONE THAT STARTS OFF ON THE PLANTET HATH WHERE LUK GOES TO DAY GO BY TO LEARNE HOW TO BE A JETAI AND THEN GETS HIS HAND CAUT OFF WITF THE AND A BIG LIGHTS PAPER BATTL WITH THIR FITER IN THE ND AND THEN N RETURN THE JE IR UM WE SC LUK SAYVES ONE OF HIS FRIENS FROM JOB OF THE H GOES BACK TO FINISH ATRAINING BUT FINDS OUT THAT HE'S COMPLETED I UNTIL HE' DIS STROIYS VEITER WHICH YE GET GOES IN DES HAVE TER TOS TORIN THE SECOND O STAR ARE
7831,<unk> A B LN C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W LN X Y Z <unk> I PLAY SOCCER LN AND BASKETBALL I PLAY LN FORWARD LN BS BN THIS LN YEAR WE HAD A WINNING SEASON AND THE COACH IS PRETTY LN COOL BN CAN'T DO LN THAT OKAY I GET UP AND I WALK IN THE KITCHEN LOOK IN OUR CUPBOARD LN LOOK DECIDE LN WHICH CEREAL LN IT'S USUALLY LN SOME SORT OF CHEERIOS LN THEN I WALK OVER TO THE FRIDGE LN GET LN THE MILK OUT GET MY BOWL LN POUR LN THE MILK IN THE BOWL THEN PUSH POUR THE CEREAL THEN I PUSH LN ALL THE CEREAL LN UNDER THE MILK <unk>,A B C D  AFG A I GA CAY AL UM UN OP OU ARE AS T YOU V DUBL YOU EX WISE I PLAY SOKAR AND BASCABLE I PLAY FULWARD THIS YEARE WE HAD A WININ SEZ AND THE COACH IS PRINLE INTO AT OKAY I GET UP AND I WALKCOM THE KITCHION LOOK IN OUR CUBERD LOOK THI SIDE WITH SERIAL IT'S UALLY SOME SORT OF TERIAS THEN I WALK OVER THE FRIDGE GET THE MILK OUT GET MY BUL POUR THE MILK AND THE BUL THAND PUSH POURT A SERIAL THEN I PUSH ALL THE SERIAL UNDER THE MILK
7832,A B C D E F G H I J LN K LN L M N O P Q R S T LN U V W X Y Z LN WHAT I HAVE WORK LN AND HOMEWORK LN ACTRESS <unk> YEAH <unk> I AM IN ACTING IT'S I HAVE IT AS A CLASS LN AND I HAVE A PLAY LN NEXT MONTH THAT'S CALLED GUYS AND DOLLS I'M IN IT <unk> KIND OF I DON'T HAVE A BIG PART BUT IT'S GONNA BE FUN IT'S A START LN <unk> IT'S ABOUT FOUR PEOPLE LN UHM TWO LN GUYS TWO LN GIRLS ONE OF THE LN LADIES AND ONE OF THE LN GUYS HAVE BEEN ENGAGED FOR FOURTEEN LN YEARS ANOTHER ONE OF THE GUYS IS A GAMBLER AND HE SETS LN UP ILLEGAL CRAP GAMES AND ANOTHER LN ONE OF THE LADIES IS UHM VERY CHRISTIAN LN AND SHE TRIES LN TO GET LN ALL THE GAMBLERS TO REPENT,A B C D  F T A CH  CA CA AL UM UND OP C AR  TV DIBU EX WISE I HAVE WORK AND HOMEWORK ELECTRIC YEAH I'M IN ACTING IT'S I HAVE IT AS A CLASS GINNO HAVE A PLAY NEX MUNTH THAT'S CALLED GIZE AND DALLS I MINIT KIND OF I DON'T HAVE A BIG PART BUT IT'S GOINA BE FUNE IT'S A STARTIT'S ABOUT FOUR PEOPLE UM TWO GIZE TWO GIRLS ONE OF THE LADIES AND ONE OF THE GIZE HAS BEN INGAGED FOR FOURTEEN YEARS ANOTHER ONE OF THE GIZSE IS A GAMBLER AND HE CITS UP ILGAL CRAP GAMES AND ANOTHER ONE OF THE LADIES IS UM VERY CRISTION AND SHE TRIZSED TO GET ALL THE GAMBLERS TO REPENT
7833,A B LN C LN D LN E LN F G H LN I J K LN L LN M N O P LN Q R S LN T LN U V W LN X Y Z YOU HAVE TO RUN A LOT YOU HAVE TO IT TAKES LN LOTS OF UH COMMITMENT I GUESS MORE THAN FOOTBALL BN OR BASEBALL OR ANYTHING LN BECAUSE YOU KNOW YOU N I MEAN YOU CAN IMPROVE LN IN FOOTBALL AND BASEBALL LN BUT WRESTLING LN YOU HAVE TO GIVE IT YOUR ALL ALL THE TIME LN OR ELSE YOU DON'T REALLY SUCCEED IT'S UHM WHEN YOU'RE ACTUALLY UH IT A WRES TLING WATCHING A WRESTLING MATCH IT'S REALLY FUN BUT WHEN YOU'RE ACTUALLY WRESTLING YOU GET YOU GET SO TIRED LN THAT YOU FEEL YOU'RE GOING TO FAINT BUT YOU CAN STILL I MEAN IT'S IT WOULD BE SO EASY TO GIVE UP BUT EVEN THOUGH NINETY PER BN CENT OF THE TIME YOU JUST YOU WORK HARDER AND HARDER AND <unk> YOU CAN IT'S REALLY TIRING LN HARD TO BREATHE LN <unk> DUCK UNDER TO UH BELLY TO BACK PROBABLY IT'S MY FAVORITE MOVE THEN SINGLE LEG TO A HEAD AND ARM UH FIGHT AS LN HARD LN AS LN I CAN LN TO TRY LN TO GET OUT LAUGH,A B C D   J A I JEA A EL M EN O P T AR S TYOU B DUB YOU X WI S AND YOU HAVE TO RUN A LOT HAVE TO IT TAKES LOTS OF A COMMI AND IT GET MORE THAN FOOT BULL ER BASEIMALL ER ANYTHING CAUSE YOU KNOW  YON I MEAN YOU CAN INPROUVE AND FOUT  ON BASEIMALL IT RASSALLIONE YOU HAVE TO GIVE IT YOU'RE ALL ALL THE TIME OR ALSY YOU WON'T REALLY SUXCEED  IT'S UM WHEN YOU 'RE ACTUALLY IT A RESSKT WATCHING TA RASST AND MACHERS REALLY FUN UBUT WHEN YOU'ARE ACTUALLY RASSALLIN YOU GET YOU GET SO TIRED THAT YOU FILL LIKE YOUR IN AF FNT BUT YOU CAN STILL I MEAN T ITWOULD BE SO EASY TO GIVE UP BUT YOU HA NINE YOU PEARS IN THE TIME YOU JUST YOU WORK HARDER AND HARDER YOU CAN IT'S REALLY TIRING HARD TO BREATHE DUCK INDO TO BILLLIYT IT BACK PROBABLY MI FAVR MOVE THEN SINGLE LEKE TO A HEAD IORM H FIGT AS ITS TA A TRYIE TO GET OUT
7834,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z START SCHOOL I LIKE TO PLAY FOOTBALL UHM EXCEPT I SCREWED UP AND I HURT MY WRIST LIKE ON THE FOURTH DAY AND I DIDN'T KNOW ABOUT IT SO I JUST KEPT ON PLAYING THE WHOLE SEASON AND FINALLY WHEN I HURT MYSELF IN AUGUST NOW I'VE GOT TO GO AND FINALLY I'LL HAVE SURGERY ON APRIL TWENTY FOURTH <unk> IT'S SET INSIDE MY WRIST BECAUSE YOU'RE ONLY SUPPOSED TO HAVE EIGHT PARTS IN YOUR WRIST AND RIGHT NOW I CURRENTLY HAVE NINE <unk> MY TRAINER THOUGHT IT WAS JUST SPRAINED MY COACHES THOUGHT IT WAS JUST SPRAINED WHEN I FIRST TOLD MY COACH HE SAYS OHH JUST KEEP ON BENDING IT AROUND AND STUFF IT'LL BE OKAY SO WE NEVER WENT TO THE DOCTOR UNTIL THE MIDDLE OF NOVEMBER BECAUSE WE THOUGHT IT WAS JUST A SPRAIN THE WHOLE TIME AND THE TRAINER LN DIDN'T HAVE A CLUE SO I THINK WE NEED A NEW TRAINER ALSO FROM THE FALL THAT I HAD THE COACHES TOLD US TO ONLY GO LIKE QUARTER SPEED BECAUSE IT WAS THE VERY FIRST DAY THAT WE HAD PADS ON I FORGOT TO STAY DOWN LOW I STOOD UP THE GUY HIT ME I CAUGHT MYSELF WITH MY WRIST LIKE WE ARE ALL INSTINCTIVELY TOLD TO DO A GUY KNOCKED ME OVER THERE WAS SOME GUY STANDING BEHIND ME AND HE FINALLY CAUGHT MY LEGS WHEN THEY WERE UP IN THE AIR <unk> I WENT STRAIGHT BACKWARDS AND I LANDED RIGHT ON MY WRIST,E B C D  A G EICH I GA KAY AL EM EN OL T K ARE S T YOU TE DUB YOU X WHY S GID SCOOL O LIGHT TO PLAY FOOT BULL OM M EXCEPT HA SCROOED UP AND I HERT MY RIST LIKE ON THE FORTH DAY AND I DIDNT KNOW BAT T SO IT JUST KEPT ON PLYING THE WHOLED SESE AND FINALLY WHEN I HURT MY SELF IN OGUST NOW I'VE GOT IT GO AND AN FINLY IVE THER ON APRALE TWENTY FOR I'SIT INSIDE OF MY RIST CAUSE YOURE ANLY FOS SA EIGHT PARTS IN YOUR RIST AND RIGHT NOW I CURANTLY HVE NINE MY TRAIN R THOUT IT WAS JUST SPRING MY COATJUST TOGHT IWS JUST SPRING WHEN I FIRST TOLD MY COTH YE SAIS I LID JUST KEEP ON BENDING IN AROUND AN STUFF FILLD BE OKAY SO WE NEVER WENT TO THE DOCTER UNTILL THE MIDL IN THE VEMBER BECAUSE WE GOUT IT WAS JUST THA SPRAING THE WHOLE TIME AND THE TRAINER DIDNT HAVE A CLU SO I THINK WE NEED ED YOU TRAING OTR ALSO FROM THE FALL THAT I HAD THE COT JUST TOLD THIS OND LY GO LIKE COARTER SPECAUSE T'S THE VERY FIRST DAY THAT WE HAD PADS ON I FORGOT TO STAY DOWN LOW I STOOD UP THE GI HIT ME I COT MY SELF MY RIST LIKE WERE ALL INSTINCTIVELY TOLD TO DOGOIN NOCKED ME OVER THEREWAS SOME GUIY STANDING BEHIND ME NYOU FIN LHE COT MY LEGS WHAEN THEY WERE UP IN THE AIR WENT'S STRAIGHT BACKWARDS AND I LEND IT RIDT ON M RIST
7835,A B LN C LN D LN E F G LN H LN I J LN K LN L M N O P LN Q LN R S LN T LN U V LN W LN X LN Y Z <unk> UHM MY FAVORITE T LN V SHOW LN IS SEINFELD BECAUSE LN THE LN CHARACTERS LN ON IT LN ARE FUNNY AND I DON'T KNOW IT'S UH JUST LN KIND OF A IRONIC SHOW LN <unk> <unk> UH NO BASKETBALL LN IS A REALLY COMPETITIVE LN SPORT LN AND IT'S TIRING LN AND IT TAKES LN A LOT LN OF WORK <unk> UHM I THINK LN IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILL <unk> I'M CHINESE LN,A B B B  H T A I CA CA AL NO P OU ARE AH T OU B DUBL YOU EX WISEL UM MY FAVERITE TV SHOW IS SCIANE FULD BECAUSE THE CARCTORES ON IT OR FUNNY AND IDN'TNO IT'S IT'S JUST KIND OF A I RONNIC SHOW NOBASCAT BUL IS A REALLY COMPEDATIVE SPORT AND IT'S TIRING AND IT TAKES A LOT OF WORK UM I THINK IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILLAND TWENTY
7836,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY UHM I PLAY LN VARSITY VOLLEYBALL LN THIS IS MY FIRST YEAR ON VARSITY THERE'S SIX PEOPLE LN ON THE COURT WHEN YOU PLAY LN YOU CAN SUB PEOPLE LN IN YOU PLAY LN THREE GAMES IN ONE MATCH AND YOU JUST GO TO FIFTEEN AND THIS SUMMER I'M GOING TO HAWAII TO PLAY LN VOLLEYBALL WE'RE GOING TO STAY UHM AT O AHU OAHU AND MAUI AND THEN WE'RE GONNA COME HOME AND GO TO DAILY DOUBLES FOR VOLLEYBALL TO START THE NEW SEASON FOR NEXT YEAR <unk> I WORK AT HOLLYWOOD VIDEO AS A C S R I STARTED THERE ON NOVEMBER THIRTEENTH LN NEXT MONTH ON THE THIRTEENTH THERE WILL BE LN I WILL BE LN WORKING THERE FOR SIX MONTHS AND I LIKE IT IT'S FUN UH CUSTOMER SERVICE REPRESENTATIVE YEP,AY B SE THE   FJ ACH IGEY CAY O UM AN O P YO ARE H T YOU B DUBB YOU X WY THE OKAY UM I PLAY VARCITY VOLBAL THIS MY FIRST YOUR ON VARCITY THERE'S SIX PEOPLE ON THE CORT WHEN YOU PLAY YOU CAN STUF PEOPLE IN YOU PLAY THREE GAMES AND ONE MACH AND YOU GO TO FIFTEEN AND THIS SUMER I'M GOING TO H A PLAY VOLBAL OR GAN O STAY UM AH O HOO AND MOWE AND THEN  'R GANNA COME HOME AND GO TO DEALY DUBBLE FOR VOLBAL TO START THE NEW CIES IN FOR NMEXTYURE A WORK AT HOLY VIDIO AS I SEE U ARE I STARTED THERE ON NOVEMBER THIRTEEN NEX MUNTH ON THE THIRTEENTH THIT WILL BE A'LL BE WORKIN THER FOR SIX MUNTH AND O LIKE IT FUNEUH CAUSTEMERS SURVACE REPRESENTATIVE YEA
