,target_text,pred_str
7827,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z READ AND I DO MY HOMEWORK AND I WATCH T V <unk> UH MARLENA'S IN LOVE WITH TWO MEN AND I DON'T LIKE JOHN AND THE OTHER GUY CAME BACK FROM THE DEAD AND THEN CHRISTEN IS PRETENDING TO BE SUSAN AND SHE IS TRYING TO GET THE BABY AWAY AND SUSAN'S STUCK IN SOME STRANGE COUNTRY AND STEPHANO DOESN'T KNOW IF CHRISTEN'S ALIVE SO EVERYONE'S SAD AND LAURA KILLED CHRISTEN THINKS SHE KILLED CHRISTEN BUT SHE KILLED SOME PERSON I DON'T KNOW WHO IT IS <unk> AND SAMMY'S STILL TRYING TO GET AUSTIN BACK AND SAMMY'S BROTHER IS NOW TRYING TO TAKE PICTURES OR SOMETHING WITH THAT WEIRD WAITRESS GIRL UHM AND UH SAMMY'S SISTER SHE'S WORKING ON MIKE'S CAMPAIGN AND THEN THERE IS THIS JERK GUY WHO IS TRYING TO BEAT OUT MIKE FOR UH THE CHIEF OR WHATEVER AND THEN STEPHANO IS REALLY SAD AND N I DON'T KNOW WHERE PETER IS BECAUSE HE WAS ALIVE AND HE'S INTO HIDING SOMEWHERE UHM AND MARLENA IS IS CONVINCED THAT LAURA KILLED HER AND SHE KNOWS NOW AND EDMOND'S TRYING TO PLAN A SURPRISE WEDDING FOR C HRISTEN FOR WHO HE THINKS IS SUSAN BUT IT'S ACTUALLY CHRISTEN SO CHRISTEN'S TRYING TO GET AWAY AND CELESTE HAS GOT CRAZY VISIONS AND SHE'S BECAUSE CHRISTEN GAVE HER SOME WEIRD DRUG AND NOW SHE IS HIDING LN OUT WITH SUSAN'S SISTER THE NUN AND,A B C D  F G H  J K ELEMEO P  R S T  V  XY ANDS B AND I DO MY HOMEWORK AND I WATCH T B MARLINAIS IN LOVE WITH TWO MAN  I DON'T LIKE JON AND THE OTHER GUY CAME BACK FROM THE DEAD AND THEN CRISTAN'S PRTENDING TO BE SUSAN AND SHE'S TRYING TO GET THE BAB AWAY AND SUSAN TUCK IN SOM STRANGE COUNTRY ND STUPHAA DOESN'T KNOW CRISTANS ALIVE SO EDON SAD D LAURA KILLED CRISTAN THINKS SHE KILLED CHRITIAN BUT HE KILLED SOME PERSON AND I DON'T KNOW WHO IT IS AND SAMM'S STILL TRYING TO GET AWESTON BACK AND SAMM'S BROTHER IS NOW TRYING TOTAKE PICTURES OR SOMETHING WITH THAT WEIRD WAJREST GIRL A ND SAMM SSTER SHE'S WORKING ON MY E CAMPAIGN AND HN THERE'S THE JIRTGUY HS TRYING TOBEAT OUT MIKE FOR THECHF OR WHATEVER AND HEND STUPHA IS REALLY SAD AD I DON'T KNOW WHERE PTER IS AUSE H WAS ALIVE ANDSAN HIDING SOMEWHERE  ND MARLINA IIS CONVINCED HE LA KILLED HER AND SHE KNOWS NOW AND EDMON'S TRYING TO PLAN A SURPRISE WEDDING FOR  THINKS  SUSAN BUT IT'S ACTUALLY CHRISTAN SO CRISTANS TRYING TO GET AWAY AND SALAST IS GOT CRAZY VISIONS AND SH CAUSE CRISTAN GAVE HER SO WEIRD DRU NOW SHE'S HIDING OUT WITH SUSAN TER THE NUN
7828,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IT'S CALLED SAILOR MOON IT'S UH JAPANIMATION LN UHM IT'S A FANTASY ADVENTURE ABOUT WHERE GIRLS ARE THE HEROES AND THEY FIGHT THE NEGAVERSE AND THERE'S FIVE GIRLS THAT START OUT SAILOR MOON SAILOR JUPITER SAILOR MARS SAILOR MERCURY SAILOR VENUS AND THEY ARE JOINED WITH SAILOR URANUS NEPTUNE PLUTO LN AND SATURN AND THEN IN THE LAST SERIES SAILOR STARS COME SAILOR STARMAKER SAILOR STARFIGHTER AND SAILOR STARHEALER <unk> UHM SAILOR MOON IS THE MOON PRINCESS LN AND SHE MARRIES THE PRINCE OF THE EARTH HIS NAME IS DARIEN ORTEX IDOMASK AND SHE CAN HEAL PEOPLE LN THAT HAVE BEEN HYPNOTIZED BY LN THE NEGAVERSE AND SAILOR JUPITER KINDA CONTROLS THE THUNDER AND LIGHTINING SAILOR URO URANUS IS UHM HAS LN A SWORD BUT SHE CONTROLS A LITTLE BIT MORE LIGHTNING AND THUNDER AND SAILOR NEPTUNE HAS A MIRROR WHICH WILL REFLECT WHO WHAT THE PERSON LN IS AND SAILOR MERCURY IS KIND OF THE BRAINS LN BEHIND EVERYTHING SHE'S GOT A COMPUTER AND SHE CONTROLS ICE AND WATER ALONG WITH NEPTUNE UHM SAILOR MARS CONTROLS FIRE SAILOR VENUS IS LOVE AND THE STAR FIGHTERS ARE STARFIGHTERS,A B C D  F G H  G K L  AND O P  ARE S T  D  X Y  IT'S CALLED SALOR MOON IT'S A JAPANIMATION  IT'S A FANAC VENTUREABOUT WHERE GIRLS ARE THE HEROS AND THA FIGHT THE NEGAVERS AND THERE'S FIVE GIRLS AT START OUT SLMOON SL JUPITER SALOR MAR SALOR MERCUR SALR VNUS AND THEY'RE JOINED WITH SLR RANUS NEPTUNE PLUTO AND SADAR AND THEN IN THE LAST SERIES SALR STARS COME SAILOR STAR MAKER SAILOR STARV FIDER AND SALOR STAR LR  SLOR MOON IS THE MOON PRINCESS AND SH MARRIES THE PRINC OF THE EARTH HIS NAME'S DARN OR TEXEDA MASK AND SH CAN HEAL PEOPLE THAT HAV BEEN HYPNOTIZED BY THE NEGAVERS AND SAL JUPITER KIND OF CONTROLS THUNDER AND LIGHTNING SAL URANUS IS  HAS A SOR THAT SH CONTROLS A LITTLE BIT MOR LIGHTNING THUNDR AND SAL NEPTUNE HAS A MIRO WHICH WILL REFLECT WHO WHAT THE PERSON IS D SLR MERCURY IS KIND OF THE BRAINS BEHIND EVERYTHING SHE'S GOT A COMPUTER AND SHE CONTROLS ICE AND WATER ALONG WITH NEPTUNE  SALR MARS CONTROLS FIRE SAILOR VENUS IS LOVE AND STAR FIGHDERS  STAR FIGHDERS
7829,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM USUALLY I LIKE TO GO OUT TO THE INTERNET PLAY A LOT OF GAMES UHM USUALLY I USE IT FOR A LOT OF SCHOOL WORK UHM TYPING UH NOT TOO MUCH OTHER THAN THAT <unk> UHM NOT YET I THINK I WILL BY NEXT YEAR <unk> PRETTY MUCH I'VE LI I LIVED IN GASTON WHICH IS ABOUT SIX MILES AWAY FROM HERE UHM WELL I WORK WITH A FRIEND HIS DAD ACTUALLY OWNS THE COMPANY SO HE ASKED ME IF I WANTED TO WORK FOR HIM <unk> WE WE BUILD MAHOGANY DECKS <unk> WE ACTUALLY START THEM FROM THE VERY BEGINNING AND THEN WHEN WE ARE DONE YEARS AFTER THAT WE'LL CLEAN THEM FOR THEM AND MAINTENANCE <unk> DUSTIN UH HE'S ABOUT ABOUT MY HEIGHT SIX TWO UHM HE'S GOT LONG HAIR ALMOST SHOULDER LENGTH AND RIGHT NOW HE WORKS AT CHEVRON <unk> <unk> NO HE'S GRADUATED,A B C D  F D H    ELEMENTAL P    T  B   XANC  USUALLY LIKE TO GO TO THE INNER  PLAY A LOT OF GAMES  USUALLY USE IT A LOT OF SCHOOL WORK TYP NOT TOO MUCH O THER N THAT NOT YET I THINK I WILL PAT NEXT YEAR PRETTY MUCH I I LIVED IN GASTONE WHICH IS ABOUT SIX MILES AWAY FROM HERE WELL I WORK WITH A FRIEND HIS DIECTALLY ONS THE COMPANY SO HE ASKED ME IF I WANTD TO WORK FOR WE BUILD MAHOGANY DUCKS WE ACTALLY STARTED FROM R VERY BEGINNING AND THEN WHEN WE'RE DONE YEARS AFTER THAT WILL CLEAN EM FOR THEM MA DSTHEAS ABOT BUT MY HEID SIX TWO 'S GOT LONG HAIR OW MUST SHOW THEIR LENGTH AND RIGHT OW I WORKS AT CHEVERONG NOW I'S GRADUATED
7830,A SING B SING C SING D SING E SING F SING G SING H I J K L M N O P Q LN R S T LN U V W X Y AND Z OKAY IT'S ABOUT A GROUP OF PEOPLE CALLED JEDIS AND AN EVIL IMPERIAL GROUP OF PEOPLE EVIL EMPIRE AND ABOUT THE REBELS WHO ARE FIGHTING THE EMPIRE AND ABOUT A YOUNG JEDI REBEL WHO BECOMES UH FULL FLEDGED JEDI AND DESTROYS THE EMPIRE <unk> BASICALLY THAT'S WHAT IT'S ABOUT AND IN THE FIRST ONE WHICH IS REALLY THE THIRD ONE UHM THE YOUNG JEDI LUKE MEETS WITH OBI WAN KANOBE AND THEY GO TO ALDERON BUT IT GETS DESTROYED BY THE EMPIRE AND THEY GET DRAWN INTO THE DEATH STAR WHICH THEY ESCAPE BS AND LATER DESTROY BS AND THE SECOND ONE BS THAT STARTS OFF ON THE PLANET HOFF WHERE LUKE GOES TO DEGOBA SP TO LEARN HOW TO BE A JEDI AND THEN GETS HIS HAND CUT OFF OF IT IN A BIG FIGHT SO THAT EVERYBODY WOULD FARE BETTER IN THE END AND THEN IN RETURN OF THE JEDI UHM LET'S SEE LUKE SAVES ONE OF HIS FRIENDS FROM JABBA THE HOOD GOES BACK TO FINISH HIS TRAINING BUT FINDS OUT THAT HE'S COMPLETED IT UNTIL HE DESTROYS VADAR WHICH HE GOT HE GOES AND DOES AFTER DESTROYING THE SECOND DEATH STAR ALL RIGHT <unk>,A B C D  F C  H G  LMENO P  T V  X  AN C OKAY ITS ABOUT A GROUP OF PEOPLE CALLED JET IS AND N EVIL IMPERIAL GROUP OF PEOPLE EVL EMPIRE AND ABOUT THE RUBBELS WHO ARE FIDE IN THE EMPIRE AND ABOUT A YOUNG JETI RUBBEL WHO BECOMES A FULL FLOOD JETA AND DESTROYS THE EMPIRE BASICALLY THAT'S WHAT I'S ABOUT IN THE FIRST ONE WHICH IS REALLY THE THIRD ONE THE YOUNG JETI LUK MEETS WITH OB ONE CANOB AND THEY GO TO ALL THE BUT IT GETS DESTROYED BY THE EMPIRE AND THEY GET DRAWN INTO THE DEATH STAR WHICH THEY ESCAPE AND LATER DESTROY IN THE SECOND ONE THAT STARTS OFF ON THE PLANET HAWTH WHERE LU GOES TO DEGOB TO LEARN HOW TO BE A JETI AND THEN GETS HIS HAND CUT OFF WITH AND A BIG LIGHT HAPER BATTLE WITH OUR FEDTER IN THEAND THEN AND RETURN THE JETI S LU SAVES ONE OF HIS FRIENDS FROM JOB OF THE  GOES BACK TO FINISH S TRANING BUT FINDS OUT THAT HE COMPLETED UNTIL HE DESTROYS FATOR WHICH HE GGOES IND AFTER JO STRYN THE SECOND DET STAR
7831,<unk> A B LN C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W LN X Y Z <unk> I PLAY SOCCER LN AND BASKETBALL I PLAY LN FORWARD LN BS BN THIS LN YEAR WE HAD A WINNING SEASON AND THE COACH IS PRETTY LN COOL BN CAN'T DO LN THAT OKAY I GET UP AND I WALK IN THE KITCHEN LOOK IN OUR CUPBOARD LN LOOK DECIDE LN WHICH CEREAL LN IT'S USUALLY LN SOME SORT OF CHEERIOS LN THEN I WALK OVER TO THE FRIDGE LN GET LN THE MILK OUT GET MY BOWL LN POUR LN THE MILK IN THE BOWL THEN PUSH POUR THE CEREAL THEN I PUSH LN ALL THE CEREAL LN UNDER THE MILK <unk>,A B C D  F G H  G K L M AND O P  R S D  V W X Y C I PLAY SOCKER AND BASKETBALL I PLAY FOOTWARD THIS YEAR WE HAD A WINNEN SEASON AND THE COACH IS CRICKLE OKAY I GET UP AND I WALK IN THE KITCHEN LOOK IN OUR CUPBOARD LOOK ESIDE WITH ZERIO USUALLY SOME SORT OF CERIOS THEN I WALK OVER THE FRIDGE GET THE MILK OUT KEP MY BULL POUR THE MILK IN THE BALL AND PUSH POUR ZERIO THEN I PUSH ALL THE ZERO UNDER THE MILK
7832,A B C D E F G H I J LN K LN L M N O P Q R S T LN U V W X Y Z LN WHAT I HAVE WORK LN AND HOMEWORK LN ACTRESS <unk> YEAH <unk> I AM IN ACTING IT'S I HAVE IT AS A CLASS LN AND I HAVE A PLAY LN NEXT MONTH THAT'S CALLED GUYS AND DOLLS I'M IN IT <unk> KIND OF I DON'T HAVE A BIG PART BUT IT'S GONNA BE FUN IT'S A START LN <unk> IT'S ABOUT FOUR PEOPLE LN UHM TWO LN GUYS TWO LN GIRLS ONE OF THE LN LADIES AND ONE OF THE LN GUYS HAVE BEEN ENGAGED FOR FOURTEEN LN YEARS ANOTHER ONE OF THE GUYS IS A GAMBLER AND HE SETS LN UP ILLEGAL CRAP GAMES AND ANOTHER LN ONE OF THE LADIES IS UHM VERY CHRISTIAN LN AND SHE TRIES LN TO GET LN ALL THE GAMBLERS TO REPENT,A B C D  F G H  G K   AN O P C  S D  V  X  I HAVE WORK AND HOMEWORK YEAH I'M INACTING IT'S I HAVE IT AS A CLASS GONNA HAVE A PLAY NEXT MONTH IT'S CALLED GUYS AND ALLS I'ME IN IT KIND OF I DON'T HAVE A BIG PART UT IT'S GONNO BE FUN IT'S A STARTIT'S ABOUT FOUR PEOPLE UM TWO GUYS TWO GIRLS ONE OF THE LADIES AND ONE OF THE GUYS HAS BEEN ENGAGED FOR FOURTEEN YEARS ANOTHER ONE OF THE GUYS IS A GAMBLER AND HE SITS UP ILLEGAL CRAP GAMES AND ANOTHER ONE OF THE LADIES IS U VERY CHRISTIAN AND SHE TRIES TO GET ALL THE GAMBLERS TO REPENT
7833,A B LN C LN D LN E LN F G H LN I J K LN L LN M N O P LN Q R S LN T LN U V W LN X Y Z YOU HAVE TO RUN A LOT YOU HAVE TO IT TAKES LN LOTS OF UH COMMITMENT I GUESS MORE THAN FOOTBALL BN OR BASEBALL OR ANYTHING LN BECAUSE YOU KNOW YOU N I MEAN YOU CAN IMPROVE LN IN FOOTBALL AND BASEBALL LN BUT WRESTLING LN YOU HAVE TO GIVE IT YOUR ALL ALL THE TIME LN OR ELSE YOU DON'T REALLY SUCCEED IT'S UHM WHEN YOU'RE ACTUALLY UH IT A WRES TLING WATCHING A WRESTLING MATCH IT'S REALLY FUN BUT WHEN YOU'RE ACTUALLY WRESTLING YOU GET YOU GET SO TIRED LN THAT YOU FEEL YOU'RE GOING TO FAINT BUT YOU CAN STILL I MEAN IT'S IT WOULD BE SO EASY TO GIVE UP BUT EVEN THOUGH NINETY PER BN CENT OF THE TIME YOU JUST YOU WORK HARDER AND HARDER AND <unk> YOU CAN IT'S REALLY TIRING LN HARD TO BREATHE LN <unk> DUCK UNDER TO UH BELLY TO BACK PROBABLY IT'S MY FAVORITE MOVE THEN SINGLE LEG TO A HEAD AND ARM UH FIGHT AS LN HARD LN AS LN I CAN LN TO TRY LN TO GET OUT LAUGH,A BC D  F G H  G K L M N O P C R S T B B X Y C YOU HAVE TO RUN A LOT HAVE TO TAKE LOTS OF COM WHEN I GET MORE THAN FOOTBALL OR BASEBALL OR ANYTHING CAUSE YOU KNOW I MEAN YOU CAN IMPROVE IN FOOTBALL BASEBALB RASHLINE YOU HAVE TO GIVE IT YOU'RE ALL ALL THE TIME OR ELSE YOU DON'T REALLY SUCCEED IT'S  WHEN YOU'RE ACTUALLY A RS WATCHING A REST AND MATCH IS REALLY FUN BUT WHEN YOU'RE ACTUALLY RASTLING YOU GET YOU GET SO TIRED THAT YOU FILL LIKE YOU'RE IN A FAINT BUT YOU CAN STILL I MEAN IT WOULD BE SO EASY TO GIVE UP T  NINE YOU PRESENT THE TIME YOU JUST YOU WORK HARDER AND HARDER AND YOU CAN 'S REALLY TIRING HARD TO BREATHE DUCK UNDERTTHE BELLIT A BACK PROBABLY MY FAVOT THAN SINGLE LEG TWO A HEAD NOR FIS  I CAN'T TRY TO GET OUT
7834,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z START SCHOOL I LIKE TO PLAY FOOTBALL UHM EXCEPT I SCREWED UP AND I HURT MY WRIST LIKE ON THE FOURTH DAY AND I DIDN'T KNOW ABOUT IT SO I JUST KEPT ON PLAYING THE WHOLE SEASON AND FINALLY WHEN I HURT MYSELF IN AUGUST NOW I'VE GOT TO GO AND FINALLY I'LL HAVE SURGERY ON APRIL TWENTY FOURTH <unk> IT'S SET INSIDE MY WRIST BECAUSE YOU'RE ONLY SUPPOSED TO HAVE EIGHT PARTS IN YOUR WRIST AND RIGHT NOW I CURRENTLY HAVE NINE <unk> MY TRAINER THOUGHT IT WAS JUST SPRAINED MY COACHES THOUGHT IT WAS JUST SPRAINED WHEN I FIRST TOLD MY COACH HE SAYS OHH JUST KEEP ON BENDING IT AROUND AND STUFF IT'LL BE OKAY SO WE NEVER WENT TO THE DOCTOR UNTIL THE MIDDLE OF NOVEMBER BECAUSE WE THOUGHT IT WAS JUST A SPRAIN THE WHOLE TIME AND THE TRAINER LN DIDN'T HAVE A CLUE SO I THINK WE NEED A NEW TRAINER ALSO FROM THE FALL THAT I HAD THE COACHES TOLD US TO ONLY GO LIKE QUARTER SPEED BECAUSE IT WAS THE VERY FIRST DAY THAT WE HAD PADS ON I FORGOT TO STAY DOWN LOW I STOOD UP THE GUY HIT ME I CAUGHT MYSELF WITH MY WRIST LIKE WE ARE ALL INSTINCTIVELY TOLD TO DO A GUY KNOCKED ME OVER THERE WAS SOME GUY STANDING BEHIND ME AND HE FINALLY CAUGHT MY LEGS WHEN THEY WERE UP IN THE AIR <unk> I WENT STRAIGHT BACKWARDS AND I LANDED RIGHT ON MY WRIST,A B C D  F G H G    D P   S T B B X  C GUYED SCHOOL I LIKE TO PLAY FOOTBALL EXCEPT A SCREWED UP AN I HURT MY WRIST LIKE ON THE FOURTH DAY AND I DIDN'T KNOW BOUT I SO I JUST KEPT ON PLAYING THE WHOLDE SASON AND FINALLY WHEN I HURT MYSELF IN AUGUST NOW I'VE GOT TO GO AND  FINALLY HAVE SEARCHED ON APRIL TWENTY FOURTH IT INSIDE MY WRIST CAUSE YOUR ONLY SPOSED AV EIGHT PARTS IN YOUR WRIST AND RIGHT NOW I CURTAILY HAVE NINE MY TRAINER THOUGHT IT WAS JUST SPRAING MY COAT JUST THOUGHT IT  JUST SPRAING WHEN I FIRST TOLD MY COAT SHE SAYS I JUST KEEP ON BENDING IT AROUND AN STUFF FILLED B OKAY SO WE NEVER WENT TO THE DOCTOR UNTIL THE MIDDLE NOVEMBER BECAUSE WE THOUGHT IT WAS JUST A SPRAING THE WHOLE TIME AND THE TRAINER DIDN'T HAVE A CLUE SO I THINK WE NEEDED YA TRAINER ALSO FROM THE FALL THAT I HAD THE COAT JUST TOLD US ONLY GO LIKE QUARTER SPEED CAUSE I THE VERY FIRST DAY THAT WE HAD PADS ON I FORGOT STAY DOWN LOW I STOOD UP THE GUY HIT ME I CAUGHT MYSELF  MY WRIST LIKE WHE'RE ALL INSTINCTIVELY TOLD TO DO GUY OFKED ME OVER THERE WAS SOME GUY STANDING BEHIND ME ND HE FINALLY CAUGHT MY LEGS WHEN THEY WERE UP IN THE AIR WENT STRAIGHT BACKWARDS AND I LANDED RIGHT ON MY WRIST
7835,A B LN C LN D LN E F G LN H LN I J LN K LN L M N O P LN Q LN R S LN T LN U V LN W LN X LN Y Z <unk> UHM MY FAVORITE T LN V SHOW LN IS SEINFELD BECAUSE LN THE LN CHARACTERS LN ON IT LN ARE FUNNY AND I DON'T KNOW IT'S UH JUST LN KIND OF A IRONIC SHOW LN <unk> <unk> UH NO BASKETBALL LN IS A REALLY COMPETITIVE LN SPORT LN AND IT'S TIRING LN AND IT TAKES LN A LOT LN OF WORK <unk> UHM I THINK LN IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILL <unk> I'M CHINESE LN,A B C D  F C H I G K L A MAN O P C R S T  V  X IS UM MY FAVORITE C B CHOW IS SIGNFELD BECAUSE THE CARACTERS ON IT ARE FUNNY AND I DON'T NOW ITSJUST KIND OF A IRONIC SHOWBASKETBALL IS A REALLY COMPETITIVE SPORT AND IT'S TIRING AND IT TAKES A LOT OF WORK UMI THINK IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILLN
7836,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY UHM I PLAY LN VARSITY VOLLEYBALL LN THIS IS MY FIRST YEAR ON VARSITY THERE'S SIX PEOPLE LN ON THE COURT WHEN YOU PLAY LN YOU CAN SUB PEOPLE LN IN YOU PLAY LN THREE GAMES IN ONE MATCH AND YOU JUST GO TO FIFTEEN AND THIS SUMMER I'M GOING TO HAWAII TO PLAY LN VOLLEYBALL WE'RE GOING TO STAY UHM AT O AHU OAHU AND MAUI AND THEN WE'RE GONNA COME HOME AND GO TO DAILY DOUBLES FOR VOLLEYBALL TO START THE NEW SEASON FOR NEXT YEAR <unk> I WORK AT HOLLYWOOD VIDEO AS A C S R I STARTED THERE ON NOVEMBER THIRTEENTH LN NEXT MONTH ON THE THIRTEENTH THERE WILL BE LN I WILL BE LN WORKING THERE FOR SIX MONTHS AND I LIKE IT IT'S FUN UH CUSTOMER SERVICE REPRESENTATIVE YEP,A B C D  F G H  G K L M AND O P  R S T  B  X WY Z OAI PLAY VRSIT VOLLEYBALL THIS IS MY FIRST YEARONIVOR CITY THERE'S SIX PEOPLE IN THE COURT WHEN YOU PLAY YOU CAN SUB PEOPLE IN YOU PLAY THREE GAMES IN ONE MATCH AND YOU GO TO FIFTEEN AND THIS SUMMER I'M GOING TO ITO PLAY VOLLEYBALL OR NA STA O AND MALL AND THEN WE'RE GONG NA COME HOME AND GO TO DBLES FOR VOLLEYBALL TO START THE NEW SEASON FOR NEXT YEAR RK AT HOLLVIDO AS A C US ARE I STARTED THERE O NOVEMBER THIRTEENTH NEXT MONTH ON THE THIRTEENTH TWILL B I'LL BE WORKING THERE FOR SIX MONTHS AND I LIKE IT FUN CUSTOMER SERVICE REPRESENTATIVE
7837,<unk> A SING B SING C SING D SING E SING F SING G SING <unk> H SING I SING J SING WHAT <unk> A B C D <unk> E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> I PLAYED FOOTBALL AND BASKETBALL LN AND I WENT BIKE RIDING I WENT BIKE JUMPING <unk> MY FRIEND <unk> HIS NAME AND JE SSIE HIS NAME IS JESSIE LN BR AND HE IS IN SIXTH GRADE HE'S BN UH TWELVE YEARS OLD AND HE LOVES BIKE RIDING IT'S A MOUNTAIN BIKE AND IT'S RED IT COMES WITH A WATER BOTTLE AND UHM THAT'S BN ALL,A B C D D F  A B CI PLAYED FOOTBALL AND BASKETBALL AND I WENT BYE RIDING I WENT BY JUMPING AND MY FRIEND HIS NAME IN HIS NAME IS JESS AND HE'S IN SIX DEGRADTWELVE YEARS OLD AND  LOVES BIT'S A MOUNTAIN BIK AND IT'S RED IT COMES WITH A WATERBOTTLE AND THAT'S ALL
7838,A B C D E F G H I K L M N O P LN Q R S LN T U V W X Y AND Z WELL MAYBE GO TO DISNEY GO GO ON THE RIDES AND WORKING SISTER <unk> FIVE <unk> YEAH SHE HAS B BLACK HAIR BLACK EYE I THINK MM WATCHING MOVIES WATCHING I DON'T REALLY KNOW ONE <unk> IT'S ABOUT THESE GUYS PUT MASKS PRON ON AND THEY KILL PEOPLE LN BECAUSE I DON'T KNOW FOR HUH UH TH THEY FOUND OUT WHO WAS IT SOME GUYS WORK WERE OUT FROM SCHOOL,EEAN AN GO   RAS    E  XW   WO MAYBE GO TO THIS MGO IL ON THE RIGHT AND ORCAN TFIVE H HA BLACK HAIR BLACK AR I THINK  AIN MOVIES ON T I DON'T ONLY KNOWONE B  GAR FOOTMASS IS ON IN HE CARO PEOPLE CAUSE I DON'T KNOW TE FOUND TA WHO WAS IT SO GARS  GIR HAD FROM SCHOOL
7839,A SING B SING C SING D SING E SING E C D E F G H I J K L M O P Q R S T U W X Y AN Y Z <unk> V V WELL T O THE STORE BN OVER THE WEEKEND BN MM BUGS BUNNY <unk> AND BUGS BUNNY AND <unk> SWIMS LIKE A DUCK SWIMS LIKE AND HE'S BLACK HE'S BLACK HE SWIMS AND A YELLOW MOUTH,B C C C   CH  I  C     CH   CH  TE LLIE WWHAL STORE STHE  BUSBUG BURBUGBUN YRBIN DU T RTE SW LI  USWEM ARR LA THE SWIMS  TE YELLOW M
7840,A B C BS D E F G H BS I J K BS L BS M BS N O P Q R S T U V W X Y Z I LIKE TO HAVE MY FRIENDS COME OVER AND PLAY LONG OUTSIDE AND INSIDE PLAY OUTSIDE AND INSIDE SOMETIMES MY MOM OR MY DAD LETS US JUMP ON THE COUCH UHM WE DO OUR WORK AND UHM WE DO OUR A D D <unk> IT'S LIKE MATH WE HAVE TO DO IT THEN WE HAVE A READING ONE AND IT'S GREEN BUT WE HAVE TO FINISH THE ORANGE ONE A BROTHER AND A SISTER AND THEY'RE BOTH SIXTEEN UU LAUGH <unk> UHM SHE'S PRETTY OLD AND MM SHE HAS TO TAKE THIS MEDICINE WALKS LIKES TO TAKE WALKS AND SHE LIKES TO RUN <unk> YESTERDAY I WAS FEELING SICK AND SO I HAVE TO DO MOST OF IT TODAY MM HM,DC D        ND AND O  W ARE S W T  X WI  I LIKE TO AVE MY FRIENDS COME OVER ND PLAYING OUT SIDE AND INSIDE PLAY OUTSIDE AND INSIDE SOMETIMES MY  WHE MY D LET JUST JUMP ON THE COUCH WE DO OUR WORK AND WE DO OUR A D D IT'S LIKE MATH WE HAVE TO DO IT THEN WE HAVE A READING ONE AND IT'S GREEN BUT WE HAVE TO FINISH THE ORANGE ONE THE OTHER ENOUGH TO STER AND THEY'RE BOUT SIXTEEN SHIS PRETTY OLD AND HUST TO TAKE THIS MEDICINE WALX LIXT TO TAKE WAL INC SHE LIKES TO RUN YESTERDAY 'S FEELING SICK AND SO I HAVE TO DO MOST OF IT TODAY
7841,<unk> A A SING B SING C SING D SING E SING F SING G SING ESH PRON SING I SING J SING K SING L SING M SING N SING P SING Q SING R SING US PRON SING T SING U SING V SING W SING X SING Y SING OH PRON SING Z SING <unk> COLE MM GOT SEE SP UHM A GOT TH IS MY S HAVE TWO BROTHERS AND ONE SISSERS PRON UHM MY SISSERS PRON HAVE BLOND HAIR EH SP EH SP UH EH SP BS YEAH HE'S UH HER'S ONLY TEN <unk> UHM MY MY SEPBROTHER PRON UHM UHM UHM MY STEPBROTHER PRON UHM UHM HE HE HAVE BR BLOND HAIR AND HAVE UHM FIFS SP CU CO COLOR HIM BLOND HAIR HE'S ONLY SIX LONG <unk> UHM M MY BIG BROTHER HE'S ONLY SP NINE HE HAVE BLACK PRON BROWN HAIR <unk> MM I DUNNO UHM,ABTRAND A X YUIS TW BROTHERS ONE SMY  HAVE HERO YESHODS ONLY N SROTHER MY SEROTHERBORO IF COD CODOHR ONLY SIX MY BIG BROTHER IS ONNIN BROWNHAR
