,target_text,pred_str
7964,A B C D E F G H I J K L M N O P Q R S LN T U V W X Y Z TAR SP <unk> I DON'T KNOW JUST ROCK I GUESS <unk> PRETTY STRONG <unk> PROBABLY MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPYING EVERYBODY ELSE UH MOSTLY <unk> EVERYDAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEKENDS <unk> YEAH <unk> WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND <unk> THEY'RE REALLY GOOD <unk> AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE THE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEY'RE REALLY UNDERGROUND AND SO <unk> DID THAT LAST SUMMER <unk> YEAH BUT I DID IT <unk>,EY B SE TEA E A CE A I GA CA AM AM AN OPEY YOU AR ECS TEV  DVY ECS WYDAY TARE ANO FROCKGA RY TRO MAE AME USE AN N  DED SOMETHANG ON YOROND NO S CPIG EAR BR ALS EM USAY EVERY DAY UEY FENNABE Y BUT HRY ARSEEDAY ETI ANWIEKANE A TEY RAND FR OME TWN YEARS AND HE UELLKG AND I DUSTHIN D E TEE CUY URE D SCIVE VOCANA IOG CA OR BECAUSE HEN NO MANG SDRIM THEN ULY ANDE GRAUND N STE LA ME F I DED
7965,<unk> OKAY WHEN DO A B C D LN E F G H I J K L M N O P Q R S T U V W X Y Z UHM GO OVER TO MY FRIENDS' HOUSES WATCH T V JERRY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HOW <unk> UHM MM I SLEPT LN WITH YOUR BOYFRIEND UHM I'M GAY I'M A LESBIAN <unk> THINGS LIKE THAT BUMMER WHAT'S THE OTHER MOVIE RED CORNER BN I CAN'T THINK OF ANYTHING ELSE LN RIGHT NOW <unk> <unk> WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GET TO WATCH RED CORNER BUT I WATCHED <unk> IT WAS ABOUT SOME TEENAGERS AND THEY RAN OVER SOMEBODY AND THEY THINK THAT THEY BURIED THE PERSON AND THAT THE PERSON'S DIED BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM <unk>,C  BIS  E TY II J CAA APE YO AR ES TOU E A BEYOU E WE<unk> AM GOR MY FRIEND A  WATCH TV E RI AR OR  WI REMV I THINK ITE FUN  I UEFREND AM I'M GAM<unk>A UDOUNKAN TINKWI EAE I DAND KWATCH OUNEWACHN  AAE EO SOMETEN ADAND HY UUNORSMBDY AND I THINK THEY PERY THEPERSN AND HEPERSNK ED U THE PERNK LVEND CUMI AFTRTHE
7966,A B C LN D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z UHM SOFTBALL LN IS WHERE IT'S JUST LIKE BASEBALL LN UHM <unk> UHM IT'S LIKE A DIAMOND <unk> THERE'S SEVEN INNINGS AND THERE IS NINE POSITIONS THERE IS LIKE CATCHER LN THE PITCHER FIRST BASEMAN SECOND BASEMAN THE SHORT STOP THIRD BASEMAN ARE IN INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD UHM RIGHTFIELD OR SECOND BASE <unk> UHM GOING TO NOTRE DAME FOR A CAMP <unk> BASKETBALL LN <unk> NO <unk> UHM GO TO COLLEGE <unk> BUSINESS MANAGEMENT SOMETHING LIKE THAT <unk> UHM TALL LN DARK HAIR FUNNY,E BE SE THE I E A I CA CA A AN AND  PE KYOU AR A THV TA YOU AC WNDOM POCTPOE WR IS D LIKE PAPAO O AOME CCE DAMAND THERIS SEVEN NING AND THERISE  PESECINK IE CATCECEER FRE PACEEN SEGBAEMEND ORSORBAEMAN IR LD ANDND TRY OFENOR NE FLD RALDMAFOLD  REFLDR SECKBACE  NDRDAMPOR CKABABALNM KOR COLDE TESEKMNDU<unk>A A O TOR CKAR FUNY
7967,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z WE DO A FEW DIFFERENT TYPES LN OF DANCE LIKE LYRICAL WHICH IS A SLOW BALLET TYPE LN OF DANCE JAZZ WHICH IS MY FAVORITE UHM HIP LN HOP FUNK UHM IT'S LIKE I'M NOT EXACTLY SURE REALLY I HAVEN'T ONE MUCH OF IT YEAH <unk> IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAZZ IS A LOT OF OPEN HANDS AND KICKS LN AND STUFF LIKE THAT <unk> NO <unk> NOT THAT I KNOW OF <unk> UHM NOT REALLY <unk> I'M GOING DOWN TO ARIZONA <unk> WELL WE'RE GOING TO LN DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO LN PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A VORTEX LN OR SOMETHING LIKE THAT LN YEAH,I BE E TE E A CE A I CA TCA A AM AN A P COU OR A TE O B DA LE EAC WY  WE D AFUDERAN IESO DANCE LIAKE LIOARCO WITCHS SLO VALLAY CPDANCE AND GAWCH S MY FAVOURITE AM EOE FANK A IT'S LAK A NOTHK  MUC EH IT'S AFA AND TUSEIAT AND HORI GA ISWAE OUPN IA AND CECK AND NOTINE NL I'M GINDAND EARSEANA R GING TO DRI DANAR  MY A MY ANCO MY AD  VRODER MY TER AND OR SOBING AN FOG SAI DRING EES TPECKA THESOVERY LA AND ORGIND DANDODANITS LIKE A OR TACK AR OMEW EH
7968,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO JUST GO HOME RELAX DO HOMEWORK TALK ON THE PHONE AND WATCH T V RENT MOVIES <unk> BOYS' KISS DRACULA AND UHM INTERVIEW WITH A VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UHM LIKE AN OLD FASHIONED WAY KIND OF MOVIE IT'S UHM GOT A LOT OF KILLING AND SO IT GOT A LOT OF DEATH AND LOT OF UHM I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE <unk> WHAT'S THAT WORD I'M LOOKING FOR IT UHM NO <unk> YEAH SUSPENSE TO IT IT'S LIKE A PLA CE IT'S JUST LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO <unk>,E B SE GE  GI GIK  EAPE KO TE V DAY ECS WY N E I LIKE GO HANKOT MY FREND I LIKE KOOM LCES DYOU OMWR TOCKONDFUNCH V FPICE KES URKILE AND  INVYRE MSTS IS MANK IS A IKE OLD FAUHWY CAN WES A INGGCNK INSE TE EANE AN IKE E  E IKE  YES SN T E IKE A PAY TI WAR DO ONE  YU YOU ORE WE
7969,PF A B C D E F G H BN I BN J K L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO CANADA LN ON THE SIXTEENTH OF APRIL LN AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFRIEND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED AND FIFTY BUCKS BN SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE LN DON'T LIKE HIME BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT <unk> UHM OTHERWISE I THINK HE'S REALLY A NICE GUY COOL,E BE SE TE E EH E A Y GA KA E AM AM O E YOU AR EH TE YOU E DUYOU A WY E A AY GIN KANOSCK IND VEYBRO AND BR GIND STND VETOURYE BSE AND HOBHO TE A SUM AHANG ADETKOU MUCO PAY AND Y YE NEDAWMIDLCKAOU GNEOWY AND I CATE IKE TO R FVEY BCAR I HOWE Y HAVE HOBNEFUN MY YE FRIEND IS TO IAE BWACKAR IS LC IKE SICO PATT IS  ORE PEONO LIKE HEN BECUSE TH THINK ISE ASOB S O AM OE WCEA THINK IS ASKAR
7970,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,S TE E A CHE A I CA CKA EL AND AND O PE YOU ARE E TEVE AVYOU AC WYSEE PLAY URARSLE SOFEBL EAH A HO POCTAND AR SING   THEARS GAMPLARS AND  TI MA BE WITH CHTHER THA WONE HE GAMORS CODN TAKE A DOL TEO HAVEANFOR DHINAR AND IDE E ANY WSE  ISE NO BECAPARSNA W GOL AVAN SO I'S CNSPURSY BYEWIN GOOD AN V A CAPE UTACNICOLR TWINCAO E CAN RLDGES ON WAR GUSEEVE AS LO RODHERS AND IS FAVER SOU THE CCOMARAOUE AND IS MOUE LOVE AND I BECAMES KING AVE THE OTER SD AND I O ONE BACKN FAMLY CAS IS WECNO ASALEMN A
7971,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,A T EI EEY A JK EPEY YOUE T  YOEC  E E E E CAV ASBAL  HATE DRE E E  OACBASBOL E BLE KEA OLD E E PLE WE E FOBOLT CTBOLTHHETD  APOT CEATBOLL E E SPOT SCORAL  P PAY SPOFOR THER AO KE E A EE E E E PYBA IS Y PAE UR E EA  TEUE TORY E ET'S  WEV AI  HAFE ORA E OLE EDRSKASERS E OKR E I  E ROLTLSTERS PUREVE A E TTHE CKY E  EBAC E E ES FOR BEDRE O TV E E BATRE E
7972,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,BHE E TE E E CE A IY CA CA A EA AN O E YOU O E TE YOU E T EAT WY E EM I MAN LY PLAY THE OU UC N IT'S <unk>UCE  TH  CAN T'S   PLAY AND ROC WI I PLAY MUY PMSEE FOR PANDND MUCHINK BANE N I CAN  CAUSE UE THE TECER EM THERE EARS HTHAOURN TE YEARS F DRMEEM IT'S PRRY FN EM TO I DED THSORLIK PAY PUTACFUN ANFAR OMCAIG I PLAY THE BARIT'S PA INC KLY WRGCA RENSPLNKE I IKE PAY UMTH LIKE CAND THSE E TE OD EM ETHER E PUS UNDI HEN USE  EM O I HAVE COMT TNG CGC WEK I PLAY FOR PAY TBEGFOSMR IT'S R EM FUEE S EMARCKA C I LIKE SPECKVEN AND T EEM IT'S BECAUSE I DO PROMTSE PC  PLAY YE  ND O I GUSTAY AN  I GET'S  IKE O MY ULTEVESTO EM UMY FRENDS IS NAMETANY HESE DJUN KYEAR IS O OND ISE PRY  IT'S NNKPUNBECAUE ISE C STUI  IT'S FUN UNDRUNBECAUSE ISE LIKE NO OLTHER OMETAM
7973,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,E BE THE THE E EA CHE EAC I CA CA E AM AN EO PE YOU OR E TE OU VE VE EC WHY E DU SHORSTHE S EM BACK RSAM I WONTE WINSTER E TOU STEDER TEO HASTER IAN  TESTRY A CH GA SENDD F THRY DAYSE AH ES OCOR CBACFO ONOEAM THTITANIK BE AND TING BALE E  N I  SCHL  ISWIBECAUSE ASTORY EM A TGL IS AOHEUSE ORONDLE CN SING PEOOLIE THA THE DON' PLEYVEIN WICH TY D MAKE KING THEMDEOWD R<unk>EHERSN HOPINGCAM
7974,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH YEAH I LIKE GOING TO THE BEACH <unk> UHM THE WATER AND THE SAND PLAYING IN THE SAND MAKE SAND CASTLES <unk> JUST TAKE BUCKETS OF SAND AND PUT THEM ON THE SAND WITH WET SAND MY MOM DAD SISTER BROTHER MY SISTER'S NAME'S SARAH BROTHER'S NAME'S RITCHIE UH <unk> DAD'S NAME'S JO <unk> MOM'S B KINDA MESSY <unk> AND STUFF TWO BEDS MM HMM DINOSAURS TWO DINOSAURS AND UHM SEA CREATURES UHM <unk> I WAS THINKING LN ABOUT GOING TO UHM TUCSON <unk> WHERE <unk> MM HMM MY SISTER SHE IS THE OLDEST,I B SEAR E AA J KA AO AND AND NOBE KYUASTHO TO YUS ANY HI LIKE OIND  THE BCCA TO ODER AND A PL END SAND  M SAND CAUS THE TAKBOKEC  SAND AND PMANKE  AND W AND  MONE TATO BN  OMES N GE E TANAM JU OE PECCAD DAE AND ST TO BE AND OR TO TANKESOR AND EC A THANK IN BOW CIND ONTO ANW M  O ESEO
7975,OKAY A BN B BN C BN D BN E BN F G H BN I BN J BN KELL SP L M N O P Q R S T U V W BN X Y Z I'VE BEEN LONG UHM I'VE BEEN UHM UHM REDOING THE WORDS AND HE TOLD ME NOT TO TOUCH THIS CAME AND GOT ME WALKED DOWN THE HALL UHM WE HAD TO SIT ON THE CHAIRS FOR A COUPLE SECONDS AND LONG THEN THEN I DID SOME THINGS ON THE COMPUTER UH THEN I REPEAT THE WORDS AND THEN I WAS DONE <unk> AND BLIP S TOPPED AND UHM UHM WHAT'S YOUR NAME <unk> DAVID TELLED SP ME TO SING THE A B C'S THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW <unk> OH SP <unk> THE WHOLE TIME AND BEFORE THE END UHM I FORGOT TO BN SAY THIS UHM HI RYAN <unk> UH MM OOH SP WHAT THEN HE FIXED THE HEADPHONES FOR ME AND HE WAS SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG,KA B DAF JW EAT I DGK A A AND O PE KYOU ORE TE YOU TV A EI I  E E DIINK W OD ME NAT TTAK DME WACDAN NOA  ND  FR  CSCEND E I T SOM SINK ONE CANPOUEEPEWTHEN  TAN TA E E WHATC N N TAE TAME SING AV ES E TAC BO T K  D  NO AND FOR THAND AFE GAT ETHE  FINK TH FOEFOR ME AND EARS SINK SONK S Y  TH Y A
7976,LN A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT A DOLL HOUSE AND I GOT A NICKELODEON TAPE PLAYER AND A HANSON TAPE LAUGH UHM AND I GOT A UHM I DON'T REMEMBER ANYTHING ELSE UHM I WENT TO GO I WENT I WENT TO SPEND THE NIGHT WITH MY FRIEND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH MY GRANDMA THEN I WENT TO GO SEE THE MOVIE FLUBBER WITH MY COUSIN JENNY AND MY SISTER SHAWNA AND THEN WE WENT TO KIMMY'S HOUSE TO PLAY AND I GOT TO PLAY SEGA I MEAN NINTENDO AND THEN AFTER THAT BS WE WENT BACK TO <unk> WHAT,E EYOUOR A TOCE EAE E E TEEAND E DO E DOE O  PR AE EATE Y EPAYE O N
7977,BN A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING RUGRATS UHM SPIDERMAN BATMAN AND BEC AUSE UHM THIS IS ABOUT BN UHM THERE IS TWO MOU SE ONE ONE'S A STUPID MOUSE AND ONE'S A GOOD MOUSE AND THE OTHER ONE IS REAL REAL WEIRD BECAUSE HE DOESN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPIDERMAN SHOOTS OUT HIS WEB LN AND FIGHT AND WRESTLES HE WRESTLES ALL THESE BABIES WHO UHM ARE BRAVE BN EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE <unk> MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING I DON'T KNOW HOW OLD SHE IS <unk> SHE SETS ME DO ANYTHING I WANT AND WHE LETS BN ME BN MAKE MY SANDWICHES,I BI HAVE E EA CI G CA HA OPE YOU AR E THE  E A YO EC WY ANDE RORAFO OR<unk>TOUCANDRR SSC OU A  IS EN FIE AND RY VAIS OM ARE PRIVE IT A FOR AOCK A RVGRAMWMNAAS<unk> C DO TN A N  MAME
7978,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,E SEUAS<unk> <unk> ACWASEIS IS FAT'S A FET'S  PAKFEAT'S SPBECARAT'S FAT'S A RAO PAUEOU AR ETFOFAT'S A NKIS FON PYWER AN ETIME SGRI SOMETINKE SPN S WI YR SOMETINES CUNKE BEEBOL
7979,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,OCE W E E E TE E EE E E ECK ECK  T E O TE OUOAR E TE  A OEA WE E   DORETHE OR  HEARY T  TEOL EGOLTE THE O AECK AE EN K OU OLE   DOG W A WERS   DOG WA  DOGWAC TEOOLANDEAUETHA  D E DO E WA O TE AVEOPOEREANK WHC  CA OEDOGKN ETOBADTE OETONE ENDTO  A EROWOLD EE WE E
7980,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,E B    A E  IY E   EA E O E OU OR A TE OU E OBE O E WHY E OGANE O  B  E ARE ETH OE PRA A MOTHEOPNE ANDO  HAV  EATH  TOF POD ACOAEOPONE ADDEN YOU  O EATH ES  ED OE T DOU GPAC EOUE N  EATH EATH O GD NO  AT E NAC  TPORE EE O AN A H EATH E HAV ROBBONE   HOW AR GANR AN EATH  AATH EA  ANK A TOE E THEN EOTHON H N EATH I DON NO ODO  HAVE BE FOR ED ORE
7981,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,E E O   M    S   E  OA   HAE DOGIT C A    O E   OE A E  A  E RE ARE   GA ES IS O YEGHA BEE N   O AE AO EO  HAR H HAIS AR  OODONG
7982,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,E E B SE THE EA E EA I GEK E PE YOU OR ETE YOUE  YOUE OFNK WEND AND TODOSE AND   E PE AND E MA KOAWEE SHORE O DO TE AND E  EDHE DOFNK  AD EE ERO  WATC E AND DHESU AE AND PNK UAD PHEOUADAND WEE PRER WEND A SO D CCSOM WATCH WEOU AD OAND OE AND O SPONT
