,target_text,pred_str
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,THTF CEO THANK YOU SE YOU DON' YOUSOCCER IND THE WATER IT'S A LOVE STORY ON THE SEAN THINGS IT'S REALLY GOOD MO TWO PEOPLE THIT GO ON THE P AND ONE EITCE PERSON IN ONE PART FOR PERSON ANDAND THFUN OFE ANDTHE SHIPS THINKS AND THE GIRL TE OR STAY TOL LIFE AND AN THE GY GET'S ME  PROMISE THAT SHE WOULD GO ON IUM UE NO I IT'S A GOODB
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B SEA TEA EA AF CHEA A  CAY CA O AD AND O PEA YOU ARE AS TEA YOU PEA T B YOU EX WHY SEEA GO TO THE PARK GO TO THE MOVIS AND GO THE HOUSE UM I GOT UP AND A BRECFIST AND GO DRES AND CAME TSCHOOL AND WENT TO MY CLASES
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,ABTH CCK L AND AND  YOU ARE E TEDOV YOU E  YEARS OLD AND I FEL DOUN AND IT THE CABET I THINK I DON'T HAVE STHA CHANS ANJELS THA HELP PEOPLE  EYEAH M I THINK FOR  ANGLES AND E TEL YOU THAT GO LOVES YOU AND THA HAS  PLAND FOR YOUR LIFE AND TA HYE DOSN'T WANT YOU TO BE TRAPININ THAT'S ABOUT ITAND EVERY WEEK THERE'S A DIFFRENT T SOMETIMES THEY HAVE  SO DANCE IN MURK AMD TAN IHAPTANT PEOPLE THAT LAST WEEK THE DIDN'T WANT HAVE THER BAB BECAUSE IT WAS JUT FIGYER
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,YOU RKE YUWYOUHAVE FRIEDAY  IN TENNS UM WHEN YOUCATO NN'TT'S MOM O TA  SPOR EIT'S TE FENT IE FOR DOSN SINGAND I DON'T KNOW I Y I   GO T YUKIT'S BY NI GO VERY WEEK EVERY SUMMER SO I C UCEREOR PLACE THER'S TIN SPORT CY WONE  NOW UM FORTS OT'S A NIE PY  LOT THE RANE H OGOCANT MYBERON TNOEFOURRAND AS TYBOERI ALEVENNA
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A BE SEA TEA TEA E CHE EACH  CEA KAY EL EM EAND O PA COU YOU ARE E TEA YOUEATH H FIEAEM NAS MEREE E SHE HAS  STYL SHE AS SMLONG BROWN HAIR E SHE 'S VERY NICE ARIGE I E WAING A BACK JACKET WOR IN GIN E I DON'T KNOW MUCH ABOUT IT
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A B SEE THEAC C  AND YOU ARE A T YOU YOU ARE AGA B SEE TH C C  M AND O  YOU ARE ATYOU  UYOU AC WHY SE TA MOV HD GOD ACTING BECAUSE SOMPORTS WA'S FUN ANIMPORTS WAS A A LIKE THE GIRLS CASTL U   HAD A A IC IN THE OLIN STF S UGOOD MAB THE REALLY BIG SHIP THAT GOS OUT NIT'S LIKE THE BIGS SHIP THAT'S EVERYTIN MAD AND THEY GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL N A BO AND THEY MEAT WEN THEY LIKE ELL INOF THE SHIP STARTS TO SIN AND THE HOME MVE IT'S LIKE PAYON THE I CAN TH IVEFARE VEY MOR THE SHIPS LIKE SINKING ANDHAS LIKE THE SART BIG DIMEND THIN AND SOME OTHER STUF BUT IT AS A GOOD BIBY
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,E STKPEAK YOU ORE E ST EX I PLAY  REER THE FEO BAK  BACK IN OE BACK  CHAMPIN A TE THE SUMERSULEEIND MY CK TO SEE WHAT SAKE TE EETW BROTHERSON TO SEO  COLE FORNOTCCALA FOEEMUNTN E DOG ADE E OCK T ILIT EUMY FREDHAR CULAIS WY FIVE SEVENHUNDED TEN POUN EMSKAOURK
7995,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,H B SEEATH M INYOU ARE E STE BE DOY E BAL IN CKEP TRACK U HOW MANY HITS IT TAKES A GA IN I THE HOL AND USUALLY THERE IS A THING CALLD PORK ON EATCH HALL WHICH IS THE RECKOND AND  IT'S THAT SHOUD TAKE IT AGA IN IN E WOL UM THERE'S A TE HOP BOXE A GREEN FERWA UM THE RUF IN TE APRIN AROUND THE GREEN IOT AT ELE TO STHERE 'S A GOTBALL IT' ROUND S CLOBES THAT CAN RANGE FROM UH O N TO H SAND WICGHE AN HAND YOU HAVE WOODS THAT CAN RANGE FROM A ON WAD TO SEVEN TEEN WOULD
7996,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,ATH NO A BE SEA TE E A TEA AC  CA CA A A AND A TEA TOU ARE A TEA YOU TEA HAVE YOU EF WHY SE IN BASEBALL IF  WONE TEAM GET'S THREE HOUTS IT'S THE OTHER TEAMS TRIN TO GO UP AND BA THERE ARE ONLY LN PLAYERS ON THE FILM THREE IN THE HU FIL AND THE OTHER SIC IN HN FI EATH E YOU CAN ONLY GET THREE STRIKES WILL YOUR UP TO BED IN FOUR BALLS IF YOU GET I WELL HIP BY THE PETCH WHL YOUR BEAING YOU CAN TAKE A BACE AND IF THERE'S  POP ANN THE SMORTING TO DO IT'S IF THERE'S RUNERS ON THE BAE I SMORTING TO DO SLET THE BALL DROP AND TAICK TUNERS OUT AT'S WEATE MY FAVOURITE BASEBAL TEAM IT'S MEANERSE THE BECAUSE THERES T CLOS E STEAM TO HOME T REALLY TE I PY AND PROBLY SLEPPIN AND IGO ON DO IND STO WITH MY FRIENDS TAKEK O VAKATIONS SOMEMER EATM YAH IT'S ABOUT FIVE THREE EATH WHERE I'S CLASES SHOURT AR AND PRTY SMAR
7997,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,ABIEHAV TIT'S HEL M AND HOPY YOU ARE AS THE YOU  TO YOU EX WINSDAY
7998,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,EEATHHOKE BI SE THE E AVE C T AK A ALEAMAND OE OU ES TE U E DU YOU EX WHY AND E E  EAEM WE PLI GO IN TO THE MOVIS AND WATCHIMPLOY BASEBL AND GO SWIMMING IN AND JUS HAVE FUN IAE EIS CANTALL GA BROUNAR E BROWN ICS E EIS FUNNY AND NICE  K E YOU MAY LIKE A MY FAMULY WHO LIS ON ME EM  Y DA SAHATE THE SMING AND HE'S REALLY FUNNY MY MEM A LOT OR O THE MEN AND ET S TO BE FUNN AE TO O BROTHERS EM E ONE TWO ONE THREE  THE ICE SCHREMMIG AND ANY BUTHEBERI HKAY E I LIKE BRORB MUSIC EM BECAUSE  IT'S ONS GOOD ONAN E JECSE AS A BERY GOOD BOYCE
7999,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,OKAY ABSAACAKE  M AND OR ATEA  DO YO EX WH<unk>I WOULD LIKE TO GO HOMEIT OPCTOBEWHERE I CAN BE WHAT WAN TBE AND DO WHAT I WANT DO FORS I CAN WATCH TV N THE NREALLY AN IT MOSTELY WHEN EVER I WANT A HOMS GOOD PLACE FOR ME I REALLY LIKE IT AND E MOVED A LI CAN I LIKE THA NEW PLACE WHERE AND WEPPEN TETE FOR A MOUNTAIN
8000,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,E BESETE EEAF TEA EA  A CA AND AM EA E YOU OR ETEA VEDOL YOU EX WHY IN THE THEY BOR IN MEXICO ON YEAR AGO I THINK IT'S CLEANEST ERE THEND THERE INNES IS A STATE AND I IE IN IMORSURU<unk>ES LIKE HIS THE CITYIS UT SOMETIMES INS WEDNDY CO
8001,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,ABI CIT  EETYOU ARE ETEE DOVL YOU ECX WIY IN SOCCER TE GO IS THE MAKE A GO INER GO BACXK AND THERE'S NO PLYNT PTNANY THING LIKE THAT BUT IT GOS ON AND WHEN IF YOUR TEEN PIKS THE BALL OT ISIDEEFD THAN  TEEANE BAL UM I HAVE SOCCER INDOOR SOCER TEAM AND SER FONTA UM I HAVE AMDAD AND BROTHER AND LOT ANIMALS AND MY BROTHERS THRE YEARS YUNGEREME
8002,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,B BTEAACYOU ARE TE YOU  YOU X WHAT UH I LIKE TO PLAY ND I PLAY FOR THE SCHOOL  YBIPO  EACAND O CHAMPI UHFENT ONE I LIKE GOW IN CAMP IN FOR STEVIN BECAUSE  NO I TBECAUSE I LIKE I DON' LIKE ITUH I ONE BROTHERONE BROTHER IN TO SSTERS AND TA YEAH I LIKE ROCK AND SOMEERAPUH I I LIKE A LOT OF M
8003,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,OKWY  Y MY NAME IS I I AM ELEVEN YEARS OLD AN Y O TIMC OPTREAT SCHOO MY TEEACHERE IS SPAY ME UM MY BROTHER IS NAME ISOWDOOR HE IS TEN YEARS OLD TO TSHLLMN SCHOO IT MY  BROTHER ORGE WAS STEVEN YEARS OLD TWEN EGT ON MEY TWENTY NINE AND MY MOTHER ORK IN OLD IN HE TREE PIN HELSP AND MY FOTHER WAK  AS A FINTO  SPECIUSU MY AOLDER BROTHERBRL HS TWENTY STEVEN YEARS OLD HE WORK AND UM FOR  ROVE IS WALTER AND MY SISTER AN  TEN NI JUST TNTWENTY SIX YESTERDAY AND HEIS THA HOUS WIF HE HEHAS TW SUNUMOTHER MY EPS THE FIRST TO WAS  IHE ISTHREE YEARS OLD AND MY OTHER NEO IS N HE IS TWENI NOND MAY TWENTY FIRST UH UH W HAVE FOUR PEARCIS I'M HOPPING TODDYPOPPYORK ON UH I TTWENMY P PARENTS TO GET ME ON SO FARE IT'S GON PEY GOD AND
8004,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,AIM NWITHMY FAVORITE FRIEND TIS I THINK SH IS PREDCOL BECAUSE AY NASCIS UM THE  O THE MONTH AND SO UM IVE BEEN A LAST MONTH UH UM MY FRIENDS I LIKE SELABURGH IN AE HOUSE THEST WEEKEN AND UH THATUM E KE WITH GOMOY AFTA WTHCORK U AND AFTERTGO PAY SOMETHINGANDGO TO UM UM THE LIBBERY TE LYBERYPOK AND THAKHOME
8005,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,HABBTTTAA TATA O TEATA A TEAATA EXWIY  THE SUMMER I I GO TO MY SUERTPLAY SUER THE CA T BCAN  E ONLY AE GOYO AN TATE WE CA TTO  HAVE PLAY TWE YEARS OF SR NO E  LOT IS AF PIER BECAUSE HE'S TA TO SOMETIMES OIT E PEOPLE IND MY FAMOY E
8006,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,ABES ITA TKD AND YO OR A ITE  TE WEAC OWII IDFOR MY WEEK AND I DI WAS PLAYING SOUCAR WITH MY FRIENDS AND WE WERE PLING AND WETH WERE PING AND NUM IWE PLAY TEACHATHER AND IN UM I WANT A GO IN WE HAVE TE EAT DINNER SO YO WHEN NN AFTER THAT WE WATCH TV SUM WE WATCH  SPRINER AND ON IS BASKE PBOLGAMESMY BOOLS AND AND E ATS AND WAS CD JAS AND  J AND TN ROPKITS MYNAME ISDO MY DAD NMEIS F MY BROTHERS DAMES FO MY SISTERS NAME IT'S M MY MY SMY SISTERS NAME IS DASINGTHE WORK INOT MY WIRK IND THEOEST THREE THA O PANDS O GARDNSN MY WRK FOR MY ON NOM PICKING VERYSN
8007,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,A BIESAHEM ANDYOU ARE AS OUDOGOL YOU EX WH<unk>
8008,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,E TETE E HA TE T  O AND AND O TO A AS TE O E  O A W E TO Y AM GOING TO TO HAD LIKE TO GO FISHING WITH MY GRAND FATHER WHERE CAN I TRIYE CATCHING PAS HE HE HAS GA TWO TROPIES FOR STUERCEN AND PAS I HAVE MY ON FISHING POL I'M GOING WHEN I GET OLTHER I'MD GOING TO BE FISHER MEN I IS OURBAY WHEN WE GO FISHING AND WIRMTS AND SOMETIMES WET ME GO FLY FISHING WHEIS DIFFRENT CINDES OF FLYES AND MY MY CUSEN DANIAL HE HE MAKES HIS FLY SO WEEK AND GAT ORK FOR FREE FROM HIM MY MOM E WORK A CROSKTHE STREET FOR MY SCHOOL TO WORK SCOLLD POTIFIC SPIRIT MY DAD HE DOUSEN'T LIVE WITH US MY M NEVER GOT MEARY TO HEM UM MY BROTHER I HAVE TWO BROTHERS MY YOUNGEST BROTHER HIS HIS UM HE WAS JUST ONE REENT ME HIS NAMES JEEE JO MY OLDER NO HES  MY YOUNGER BROTHER HIS HIS THREE E JUST TURNG THREE HIS NAMES IS NAMES O RICHERD YEAH
