filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5l0.wav,why is the earth inside the milky way,5.364125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r460.wav,help me unroll the new rug,5.593875
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003h0.wav,push,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks618/ks6187v0.wav,throughout,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3j0.wav,real,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8140l0.wav,chalk,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x090.wav,bathe,3.1263125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2w0.wav,two four seven six three seven four,8.6096875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x360.wav,overreaction,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8163h0.wav,push,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311z0.wav,lawyer,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38080.wav,background,4.1179375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y1v0.wav,interrupt,3.156875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c120.wav,disrupt,3.5163125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v8f0.wav,vowel,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5j0.wav,will you sing this song,5.118125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5385m0.wav,they put my computer next to the books,5.7345625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b890.wav,unroll,1.7150625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj063t0.wav,screwdriver,3.8773125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks615300.wav,obstacle,1.5873125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8v0.wav,abnormal,2.709625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37600.wav,because my leg is sore i can't play,4.9836875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1l0.wav,hardship,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012760.wav,spoons,3.1570625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u620.wav,eating blueberries gives you blue hands,6.6014375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b1i0.wav,growl,1.217125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g2s0.wav,nine nine six nine six one zero,9.1156875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg020m0.wav,chewy,2.7995625
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0h0.wav,bronco,2.3585625
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j880.wav,unfortunate,2.7189375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg04650.wav,i have ice cream for you,4.598875
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2z0.wav,objected,2.9261875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n230.wav,logic,1.6075
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6c0.wav,i'm ready to go home,3.9259375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j7j0.wav,suggest,1.5346875
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y1v0.wav,interrupt,2.3383125
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6i0.wav,the zebra entered the brush with care,6.1295625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j3s0.wav,scrapbook,4.0915625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v7v0.wav,throughout,2.08775
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2a0.wav,microwaves,2.338375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f120.wav,disrupt,4.6128125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c8j0.wav,wavelet,4.5996875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q0u0.wav,crenshaw,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j0u0.wav,crenshaw,3.1568125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1096y0.wav,slogan,2.0850625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2j0.wav,nine,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334y0.wav,your shadow always follows you,5.61425
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk028b0.wav,updated,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x3p0.wav,safeway,1.6080625
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5j0.wav,will you sing this song,5.1159375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122b0.wav,midnight,4.1025
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m7l0.wav,surround,2.6255
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7f0.wav,studio,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w310.wav,obvious,2.60975
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k3h0.wav,push,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e1j0.wav,gumshoe,3.15625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i2l0.wav,nothing,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000100.wav,digested,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g2e0.wav,moisture,2.615
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0u0.wav,crenshaw,3.1236875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r500.wav,the flood took a car down the street,6.5959375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3p0.wav,safeway,2.0875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s5m0.wav,they put my computer next to the books,7.6075
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks609720.wav,snake,2.339
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r400.wav,greet me with open arms,4.59875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x6w0.wav,singer,1.4461875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y630.wav,that was an odd decision,3.1575
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x7m0.wav,swoop,2.1135625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7f0.wav,studio,3.6115
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse455n0.wav,i like my meat on a cold platter,7.1210625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s010.wav,allowing,3.6015
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t380.wav,pathetic,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108m0.wav,wiseguy,1.587625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa407w0.wav,thrower,1.33775
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n8i0.wav,wash,1.9876875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7f0.wav,studio,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g700.wav,smoke,2.437375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s1q0.wav,hopeful,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4113h0.wav,push,3.1668125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47810.wav,toyota,1.608
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13530.wav,the bird sang a sweet melody,6.0949375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5v0.wav,you can see bugs light up the sky,5.3436875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t2n0.wav,nuclear,3.6103125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse425j0.wav,will you sing this song,5.117375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j0r0.wav,concept,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9457x0.wav,thursday,1.9781875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi083q0.wav,scallywag,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k690.wav,i thought i heard new voices,4.5824375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310170.wav,endure,3.59
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u5t0.wav,please offer them a dinner mint,6.0948125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340j0.wav,cautiously,2.7040625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a180.wav,engrave,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks031150.wav,eight,3.6104375
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w3n0.wav,royal,1.6076875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z7b0.wav,steamship,3.5164375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6z0.wav,smashed,2.6160625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk128i0.wav,wash,1.96875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064r0.wav,you can save water in your bathtub,5.34275
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa460b0.wav,beyond,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks6097d0.wav,stooges,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i1m0.wav,hawthorne,2.739625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd463e0.wav,playoffs,2.7053125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715890.wav,unroll,1.715
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q610.wav,he was really nice to us,4.613
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g580.wav,his car thundered down the road,4.2384375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4o0.wav,san diego is very green this year,8.088125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v4o0.wav,san diego is very green this year,8.0883125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125t0.wav,please offer them a dinner mint,6.095375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p0s0.wav,cooperate,2.35875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x720.wav,snake,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l500.wav,the flood took a car down the street,6.6160625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5k0.wav,buying the ring took all of my money,6.5954375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj092m0.wav,novel,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5j0.wav,will you sing this song,5.139375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y530.wav,the bird sang a sweet melody,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j1i0.wav,growl,1.6071875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x860.wav,two,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i3f0.wav,points,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg020w0.wav,cultures,1.7163125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e0j0.wav,cautiously,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg045r0.wav,her veins pop out when she is mad,4.599125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s590.wav,don't think about it too much,5.614625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6a0.wav,go inside and eat your dinner,5.11825
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3030f0.wav,boomerang,2.6146875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0s0.wav,cooperate,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v050.wav,athlete,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v7b0.wav,steamship,3.5165
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100l0.wav,chalk,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0k0.wav,chair,2.719125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y110.wav,direct,2.03025
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj450t0.wav,cowboys,3.9149375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6u0.wav,shoe,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2x0.wav,one eight one seven six four three,8.1315625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c320.wav,offshore,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930880.wav,unfortunate,2.70925
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w3f0.wav,points,1.607375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r3r0.wav,school,2.088
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r330.wav,one,3.611
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9450v0.wav,cross,3.104875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd466h0.wav,the speaker boomed from the car,4.1150625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w340.wav,organizations,3.5171875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h6g0.wav,my clothes are wet from the rain,5.7080625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h6f0.wav,we watched television during dinner,6.5958125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403c0.wav,picture,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314y0.wav,your shadow always follows you,5.614625
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks8317l0.wav,surround,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w8n0.wav,withdrawn,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v5h0.wav,she'll be ready very soon,3.91525
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g0e0.wav,birthmark,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l3h0.wav,push,3.1553125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0n0.wav,childhood,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500440.wav,that pink marble cost me a dollar,4.97025
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z350.wav,overalls,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w080.wav,background,3.114875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w2e0.wav,moisture,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y0c0.wav,bigfoot,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p1w0.wav,join,1.9879375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t4c0.wav,charles will sell fifty almonds,6.1188125
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks8317g0.wav,subdue,2.358375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7151r0.wav,hourly,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z8a0.wav,unwilling,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05500.wav,the flood took a car down the street,4.97975
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3w0.wav,the illusion looked like a giraffe,4.5976875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150m0.wav,chewy,2.796125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s330.wav,one,3.5910625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c290.wav,meaningless,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u2z0.wav,objected,2.9144375
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r310.wav,obvious,1.987625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y240.wav,loyal,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4x0.wav,knights don't get scared of dragons,7.0770625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj068c0.wav,upward,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg040i0.wav,cashflow,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z670.wav,the car went too fast,3.914875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g8f0.wav,vowel,2.6141875
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n2g0.wav,musician,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q6z0.wav,smashed,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4105j0.wav,will you sing this song,3.87775
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf331u0.wav,imagery,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07350.wav,overalls,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o1j0.wav,gumshoe,4.0921875
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6u0.wav,shoe,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11610.wav,he was really nice to us,4.59975
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098u0.wav,zucchini,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f3h0.wav,push,3.1129375
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o710.wav,smoothly,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126a0.wav,go inside and eat your dinner,5.093875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e450.wav,i'm good with things like that,5.593875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e290.wav,meaningless,2.7985625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4d0.wav,chasing sally can be dangerous,6.1285
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3h0.wav,push,3.0789999999999997
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073q0.wav,scallywag,2.339
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6c0.wav,i'm ready to go home,5.1388125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c0g0.wav,breath,3.114
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060q0.wav,cliffhanger,2.3389375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v8k0.wav,weatherproof,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k8i0.wav,wash,1.987875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5001j0.wav,gumshoe,3.1559375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2y0.wav,oasis,3.1578125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg028i0.wav,wash,1.9688125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40190.wav,ethnic,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c540.wav,grandmother played football last year,6.1285625
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3z/ksa3z7k0.wav,super,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1k0.wav,handshake,4.1153125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e3x0.wav,we've had a wonderful night,4.5991875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c7y0.wav,toothpaste,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1r0.wav,hourly,2.608625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9438n0.wav,withdrawn,1.988125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks54d/ks54d1x0.wav,jurors,1.9875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6y0.wav,slogan,2.0751875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5j0.wav,will you sing this song,5.1403125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l190.wav,ethnic,2.7970625
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006y0.wav,slogan,1.534875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334n0.wav,the briefcase is open now,5.6143125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w590.wav,don't think about it too much,5.593875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d860.wav,two,2.112125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o2n0.wav,nuclear,2.7966875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507110.wav,direct,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4t0.wav,turn the volume on the radio down,4.9688125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d0u0.wav,crenshaw,4.1270625
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0f/ksl0f1h0.wav,fragment,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j3x0.wav,we've had a wonderful night,4.6124375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8150i0.wav,cashflow,3.1675
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk121g0.wav,four,1.5345
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q7p0.wav,temptation,4.5985625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2487i0.wav,subtract,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s4g0.wav,unplug the toaster if it gets hot,6.1179375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37300.wav,obstacle,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v150.wav,eight,3.5908125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u790.wav,starve,1.6071875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x170.wav,endure,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i2y0.wav,oasis,3.16525
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5o0.wav,are zebras just striped horses,7.6069375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05550.wav,the herd became angry and started a stampede,6.0953125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8h0.wav,warmth,3.6103125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r2m0.wav,novel,3.1550625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x6r0.wav,sheepdog,3.8383125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r770.wav,springhill,2.615625
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b1l0.wav,hardship,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg440w0.wav,cultures,1.6878125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t1a0.wav,explosion,1.58825
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u100.wav,digested,1.9880000000000002
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411220.wav,lifeboats,2.614625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5070w0.wav,cultures,1.714625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x2g0.wav,musician,2.0879375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o1t0.wav,iceberg,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312210.wav,lethargic,2.0966875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh011c0.wav,fancy,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f1e0.wav,five,2.0954375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237500.wav,the flood took a car down the street,6.61625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2v0.wav,two six nine zero two two zero,8.60825
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8g0.wav,wagging,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj02360.wav,overreaction,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g800.wav,town,1.988125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50r/ks50r2d0.wav,mohawk,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b1w0.wav,join,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m410.wav,i don't clean windows,5.59375
