,target_text,pred_str
7970,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,A B CE D  E CTH ACH A <unk>AY KAY ELL AM AND OP KOU ARE AS TOU TH DOBL YOU EXWIZS UM PLAY RE HIRCLES SUFF BULL YEAH A HOTP BOXK DANSAR INGER UM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE A DOLL TO HAVANA FOR DINNER AND HE DID ID ANY WAYS BUT SHEIS NOT THE KID OF PERSON THAT ILL GO TO HOVANA SO IT'S THE CONSPERICY BETWEEN GOOD AND EVL A CUPPBULE H JOSIF AND THE TECNI COLLER PINCOPT UM KIND OF A RELIDGES ON WHERE JOCIF HAS A LOT OF BROTHERS AND HE S FAVERD SO THEY CICK IM OUT OF THE HOUSE AND HE IS THE MOST LOVED AND HE BECOMES A KING OF THE OTHER SITY AND THEY ALL ONE AN BACK IN THF FAMLY BECAUSE HE'S A RITCH NOW AND HAS AL THIS MUNNY
7971,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,MAYB T T  U T M SID TAK Y ALL MENTL  O RE UH T B  O I LIKE THYUM REUM TRAVELING ABOUTH FULLY HAVE T TRI ULLUM UH U CONTACT ABOUTH FULLUM FUT BULY CA HOLUM BA FULLIS ONITTLUH  WH UH FUT L OF THE TLL THE AN U ATH L OF KGAT BULLD HIBA F THE ORUN PL BA ULL FOR UH TO INDU UM LBOKAUM  LAY LMUH UM PRETTY BIG  FUNY PER ELU O ARRUND HOUL TH T SORUM AIT'SPUT WEVLL ENTER LIKE OND AHAFF FLOR   UH ALL THE BETTER TEN GET N LINGERUTIRUH LOROMUM LY ARE DROS ALL LN TRINPRETTY V HUUM ON THE CUNTRYUH FLOBACK UMUM UH FOR BEROMFORTY BUM FRO BATTHROMUM
7972,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,Y B TH TH  A  Y KAY KAY U D AND U  YOU U A T OU TB EVOU AY T I MEANLY PLAY THE OAU TO ACFUM IT'S N  FLO ACXFUM THERE IS RUTY IT CAN IT'S LIKE I PLAY AND TRAVEL C WE'VE I PLA MOST L E MOUSICK FOR PEBAND AN MARKCHING BNAND NO KIND OF WBUT PLN KA  THE TACUEREUM THREE YARS FOR THE THE ACFOU AND TW YEARS FOR DRUMUM IT'S PRETTY FUN UM ASTURE I DID THE STAR LIKE PRAY BITH THE SACK FUN AND THEN FOR HOM KOMING PLAD THE BA TRUMO IT'S BAICL LARNING HOV TA COUN'T RITHENS N PLING TMUM ALIE BASTRUM THERY LIKE KIND OF THE THE NRE ODUM UT TH OUS THEIRE JUST THE PBLY TNM IN  WV BEN USING UMUM EL ALLY I HAVE A COMPTIOND COMING UP NX WEKANUM IF I PLAED FIRST PLA THENNIL BE GOING TO FLORT  THE UMER SOIT'S FUR UM FUCUR BISNES LITERS O AMEARIKAN CLUB LIKE BAKING AVENT I HAV TO DOVUM IT'S BECAUSE I DO N IMPROMT P OND LIKE LA LIKE CK AND INTO STRICX SO I GO TO STAY AND SO I GET'S LIKE GO VISIT M RELLITIVE TONR KY UM ON OF MY CLT OF FREND IS NAME TEFNY SHAA YUNUR SIS TAULL OND SU PRETTY THING BUT SE FIT'S THE DEFNION OF A BOND BECAUS YOU CANREALLY STUPED AT TMEBUT IT'S FUNNY ON TO HOVER AROUND BECAUSE YUSE LIKE NOT ALL THERE SOMETIME
7973,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A B TH TH  E T A Y AY KAY ELL EM AND O  TOU ARE A T OU B TUBOU EX WY THE TO SHORS DISH IES AND BAUM AND OTHER STUFF UM I VE ONE TWIN SYSTER AND TWO STUFF BROTHERS TWO HAVE SYSTERS AND THREE STUFF SYSTERSYEAC EP SHE GOT SOSPENDED FOR THREYE DAYS UM MIS WIGHT CAUT ARE COMING BACK FROM XTONLD UM THE TITANNIC WAS PIS TO B THE UN TINABLE STIFF AND I DON'T KNOW GY FULS OF THE SQURAL  N I CANT EXPLAIN IT BECAUSE ITS THESTORRY AND TUF IWON'T NOUM THE GRALL IS AN ANGAL AND SHE GOES AROUND LIKE CTHE THING POPLE ABOUT STUFF LIKE TA THEY DON'T BELEIVE IN WHICH THEY SHULD ANDMAKING THEM DO WIT'S RIGHT NOT OTHERS AND HELPING AMOUNT
7974,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH YEAH I LIKE GOING TO THE BEACH <unk> UHM THE WATER AND THE SAND PLAYING IN THE SAND MAKE SAND CASTLES <unk> JUST TAKE BUCKETS OF SAND AND PUT THEM ON THE SAND WITH WET SAND MY MOM DAD SISTER BROTHER MY SISTER'S NAME'S SARAH BROTHER'S NAME'S RITCHIE UH <unk> DAD'S NAME'S JO <unk> MOM'S B KINDA MESSY <unk> AND STUFF TWO BEDS MM HMM DINOSAURS TWO DINOSAURS AND UHM SEA CREATURES UHM <unk> I WAS THINKING LN ABOUT GOING TO UHM TUCSON <unk> WHERE <unk> MM HMM MY SISTER SHE IS THE OLDEST,A B  B O  AH AA OU OF NO B CUERE AS THE B THE YEU WY AND AL WE HAI LIKE GOINGTO THE BEUM THE WATER AND THE  PLN AND AND MMAKE ANG GASLES THIS TAK BOKITSTHE AND N PU ON THAND WITH WOT AND IUM THAT SYSTEM UR M SYSTEM MEMS N RO NMERG U THAT NUM JL UM BGE ND ST TO BEDS TEN THE SOR TOO TNSOR AND UM E IS UMWELL IF GOT WELL AS THINKING ABOUT GOING T UM TOOTH NWE MM SYSTEM SHODEV
7975,OKAY A BN B BN C BN D BN E BN F G H BN I BN J BN KELL SP L M N O P Q R S T U V W BN X Y Z I'VE BEEN LONG UHM I'VE BEEN UHM UHM REDOING THE WORDS AND HE TOLD ME NOT TO TOUCH THIS CAME AND GOT ME WALKED DOWN THE HALL UHM WE HAD TO SIT ON THE CHAIRS FOR A COUPLE SECONDS AND LONG THEN THEN I DID SOME THINGS ON THE COMPUTER UH THEN I REPEAT THE WORDS AND THEN I WAS DONE <unk> AND BLIP S TOPPED AND UHM UHM WHAT'S YOUR NAME <unk> DAVID TELLED SP ME TO SING THE A B C'S THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW <unk> OH SP <unk> THE WHOLE TIME AND BEFORE THE END UHM I FORGOT TO BN SAY THIS UHM HI RYAN <unk> UH MM OOH SP WHAT THEN HE FIXED THE HEADPHONES FOR ME AND HE WAS SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG,NOK A  B C   EFG A I D CL L  ND OP OU AR EA T YU W VRO EXWI A BEING UM IA BEIN UM UM WE DOING WAND E TOLD M NOT THE TOUCH AGOT M WAK DOWN THE HLL UM GHA THI IT ON THE CA FUR A CUPFL SECAND AND THEN I DID OMETHINGS ON THE CMPUTR UM N N REPT WTN T TU HN TOCK UN UM UM WHICH N  THEY WULD TELL M THO SING THE ABCS THEN TALK ABOUT STUFF LIKE AD DOING RIGHE NOW UH HMM H UR AND BEFORE THE AND UM I FORGOT TO AY THIS UM I MANDE UH M IT N E FIX THE HEVFONS FOR ME AND HEAV SEING YOU SUNGS AND I SAD T I DIDN'T LIKE THAT SUNG
7976,LN A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT A DOLL HOUSE AND I GOT A NICKELODEON TAPE PLAYER AND A HANSON TAPE LAUGH UHM AND I GOT A UHM I DON'T REMEMBER ANYTHING ELSE UHM I WENT TO GO I WENT I WENT TO SPEND THE NIGHT WITH MY FRIEND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH MY GRANDMA THEN I WENT TO GO SEE THE MOVIE FLUBBER WITH MY COUSIN JENNY AND MY SISTER SHAWNA AND THEN WE WENT TO KIMMY'S HOUSE TO PLAY AND I GOT TO PLAY SEGA I MEAN NINTENDO AND THEN AFTER THAT BS WE WENT BACK TO <unk> WHAT,A    E AV  A A O NO  YOU ARE A OU   MA MNO HW YEH  YDYMYR AN A  MHM REMEMBER UM YMNOGOMA MMMYEAN YA DROF MNE NO N O HYO A  MMMUM NMMMAR YAV  MM  MMM MAY KAV   MMM O NAAMYOU MEN AH A
7977,BN A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING RUGRATS UHM SPIDERMAN BATMAN AND BEC AUSE UHM THIS IS ABOUT BN UHM THERE IS TWO MOU SE ONE ONE'S A STUPID MOUSE AND ONE'S A GOOD MOUSE AND THE OTHER ONE IS REAL REAL WEIRD BECAUSE HE DOESN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPIDERMAN SHOOTS OUT HIS WEB LN AND FIGHT AND WRESTLES HE WRESTLES ALL THESE BABIES WHO UHM ARE BRAVE BN EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE <unk> MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING I DON'T KNOW HOW OLD SHE IS <unk> SHE SETS ME DO ANYTHING I WANT AND WHE LETS BN ME BN MAKE MY SANDWICHES,AB C D  AV J A JG AY ALIMAL  YOU ARE AS TOU B NO YOU AX WY AND ROGGRATS H IS FAR MAN THAT MANAND UM THIS OU UM THERST TOUO MOU ONE ONE'S AF TOUPED OV ON'S  GO NOV AN TERV ONE'S REAL REAL WIER ECAUSE YO DON' NOW WHANY THING YO DON'T GIVEI BRAIN SPARNMAN SHOUTS OUT HIS WEPPEN FIGHT AND RESALT ALL THES ABES OUO UM UR RIVE TSEP FOR COKY TOMI'S THE BRAVEST ONE WH GRUMWHAT'S MA GAT ANY THING I WON'T WITH TOUT IT HASKINGAND WHATSASHOURE WHAT'S M DO ANY THING I NT AND HYOU LET'S MAKE MY AMLWICH IS
7978,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,A  YEAF YEA AK IT UM COURAO ITOVF OF YE AXTLAIS HHNIL IS HEN THAT THEY HAD THAT THEY BAG THAT THEA PBEAKCER THAT'S THE MTHAT'S A CROS FOGD CUMB ARE HAD FUMTHAT'ST OVANINIS FOM THE PLAY WINGHMMMAIRE NOROME TIMES CGRN  SOMETHINGS BLUGE WHEN IT WHAV BB COURE SOMETIMES THEY KNG BE A BLUGE
7979,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,N  M WHAT A  M   A  A LI A A N   O  U ARE     U N N  THE DOGWELLYEAVH NV GOL TO  GOPARE THE W N   N E HM E GO LIK WLIKKVAY Y SHO MAGNETWELL UM YU CAN MAKE  YERI'S AL THY DOUHEREIS  DOG WHAT GOOD HEAV AND THER  THERE'S DOG WHAT THERE'S  DOG WHAT EO M AN GO  GONGON Y AND HERES  HORN Y DGOTN THY WA ON OG  UM HEAVPEGO GOT OUT OF THEREOUM WHAT TH TRACP O THE HAVDOG N IOTE GOBUT TO BROTHERIS AND GOTYE LIKE'S OIGTO BUTONE'S ON INONAN YA RY  YA O AN I DON' KNO HOW I THO LIKE WIKAA
7980,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,A B    AV Y A  A A L M N O Y YOU ARE A  YOU  HLYOU A WY D ORGONNIN GO YOU MIST THAT BROE EMBUR HART BU LIKE THAT BROER HAVE MOE BURNNIN CAND I HAVE IT IT'STHE FURT PART WHEN TH LITTL NM O CMEUP YOU JON' ON N AND THN YOU GO N IE IUYOU AH BURD N AN IF YOU GETIN YOU GO THE OTUR AN YOU GET BIG PACTBNA N GET EVIN'M  N AN UMYOU GETTO RIGHTNO AND AT THE NEXAT THE NEX PART YOU GO TO GO TO THE ECON LEVLE IT'SRN NOW AND UMTHY HAVE ROP HAN TAWON ND  PURPLE OLGATOR AND UMN A HAVE I N THA AR'M A DIVO M TRY TO GO ON OU AND IF THEY'REL ON O YOU FOALL DOWN IND YOU GET H AND UMI DON'T NOW WHANT ITULL AU Y HAVEN'T BN BEFOR TS HARD
7981,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,FB YEHMY B     B  I T    RE    V AY AND  M I'M GN KM B UM THAT AHL   ONEFH LIKE   I MOUL  O  IKT WIGH ILM GO I HAVE DOG MA IT'S LACK AND UM M M UMM IK M LIK MY I GU UM OY PROVM PLT  IT'S LIKE A TRV IT HAS UM LIKE LITTL HARIBUB M UM OOH  B BG SOMEKINDES EIOOTHER BIGGER RAB AND PIKL AND  UE OU'E LIKE A LITTLE UM OR THEPANIOA ACTL M  YE AH KGAOC PN THE MDONK
7982,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,A A B   A J A I JA KA IL PB YOU ARE AS TO YOU B A YOUE LGEANA DOLFEN WENT INTO THE S AND ALL A SHART AND IT ITED AND IT MADE T HAR GO OWAIYA SHAR AL THE DOLF AN AND IT TRYD TO EAT IT BUTTHE DOLFAN CTET KILL IT AND HE SAR WA TIN GETITIT TURNL WAS WOING IN THE STR AND AD NO WATER AND A PERSON FOUNDIT ANDPICD UP THE TURNTL AND PUT THE TURTL IN WATERIF BATER WENT UP THE SPOUT AND IT TRYD TO COME DOWN BUTSOMRAIN WASH THE WEB OUT AND IT FELL AND SULDLY CUT IT AND IT PUT IT ON THE SPELL AGAIN
7983,OKAY A B C D E F G H I J K L M N O P LN Q R X W T LN U V W X Y Z <unk> UHM ONCE UPON LN A TIME LN THERE WAS THREE LITTLE PIGS AND AND THEY LIVED WITH THEIR MOTHER AND THEIR MOTHER SAID TO THE THREE LITTLE PIGS LN THAT YOU GUYS YOU THREE LITTLE PIGS LN NEED TO GO OUT AND SEEK YOUR FORTUNE SO THEY DID A LITTLE PIGGY LN MET A MAN WITH SOME STRAW AND SAID UHM CAN I PLEASE HAVE SOME STRAW AND THE MAN SAID YES AND THE FIRST LITTLE LN PIGGY LN STARTED BUILDING LN HIS HOUSE <unk> AND THE SECOND LITTLE PIGGY LN SAWED A MAN SAW A MAN SELLING SOME TWIGS LN AND THEN THEN THE MAN SAID THE MAND SAID <unk> UHM UHM THE LITTLE PIG SAID TO LN THE MAN CAN I PLEASE HAVE SOME TWIGS AND THE MAN SAID YES AND THE SECOND LITTLE PIG LN STARTED BUILDING HIS HOUSE AND THE THIRD LITTLE PIG LN MET A MAN WHO WAS SELLING BRICKS AND THE F THIRD LITTLE PIG LN ASKED PRON THE MAN IF HE COULD HAVE UHM SOME BRICKS AND THE MAN SAID YES AND THE THIRD LITTLE PIGGY BUILT HIS H H HOUSE OUT OF BRICKS LN AND SO THE WAY SHE DID AND ALONG CAME THE BIG BAD WOLF AND BIG RAT BIG BAD WOLF SAW THE LITTLE PIGGY'S LN HOUSE AND CAME TO THE LITTLE PIGGY'S HOUSE AND KNOCKED ON HIS DOOR AND SAID LITTLE PIG LN LITTLE PIG LN LET ME IN AND THE LITTLE PIG LN SAID NOT FROM THE HAIR OF MY CHINNY CHIN CHIN THEN THE WOLF SAID THEN I'LL HUFF AND I'LL PUFF AND I'LL BLOW YOUR HOUSE DOWN AND AND THE WOLF PUFFED LN AND HE HUFFED AND HE BLEW THE HOUSE DOWN <unk> YEAH,A AY B       Y Y Y O AND AND U  U   BYOUN YU B ABOUM AW N'S APONA PON N PIG AND ND THE LI G  N H  A THE  LITTL PIG  G YOU L PIG GGO OU N  G FORN AN ODID LITL PIG MNAMV WA M STROU AND A M N PL AM TRO NE MA AG  ND TH FOR LITTL PIGN A T ING OWTHE ICCNT LITL PIGN UTO MIN ON MAN ING  TWIG N HN N THE MA AD HE MA AD OUNUM EL PIG  AM N PL A M WA AND THE MAA A AN  IANT LITTL PIG OUTA IN OWND THERE LITTL PG T MNN PRI AND ETHERE LITTLE PIG THE MAN   HAVE UM  BRI TE MAA ND TH  LITTL PIGN I HOU OUTOF PRIL HETI AND AL CG THE BIG MN RIG METT LITT PGN V N K G U AN NO GONO AND  A H PIG LITT PIG WM Y LITTL PIG AD NOT FO AIR M IN IN AN N THE W A H  HU NOU U N LOW YU HOUW TOW AND AND THE WI PU N  H N LUE THE HOU OWYEAH
7984,A SING B SING C SING D SING E SING F SING G SING A SING NO A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V W X Y Z NO <unk> IT WAS BROWN IN IT AND IT HAD SHARPER CLAWS AND IT HAD A DIFFERENT HEAD AND IT DIDN'T HAVE THOSE BIG SPIKES ON THE BACK WHAT GOT EATEN BY THE BY THE UHM BY THE EGGS THAT SHE LAID BUT THEN BUT THE DINOSAUR AT THE END OF THE MOVIE THE DINOSAUR WASN'T DEAD YET AND SHE SAW HER BABIES WERE DEAD AND THEN AND THE GUY WHO SHOT HER BABIES THEY THEY THEY GOT IN THEIR CAR AND RAN AND DROVE AND DROVE UHM SPEED BUT AND THE DINOSAUR WAS STILL CATCHING UP ON THEM AND THEN THEY AND THE THREE GUYS THAT WERE UHM THAT WERE FLYING AROUND THEY KEEP ON SHOOTING WITH THEIR DYNAMITES AND STUFF WELL HE DIED BY THEN SO YEAH,B D AVE    B    E <unk>  Y <unk>AY KAY EL AND AND   OU ARE AS  OUHTH TELLOU AX W  NUHWAS BROUN ND  HAH UM SHARP RCAAND IT HA A UR HEADAND IT DIDN'T HAVE  BIG PKECELK  AT N THE UM BY BY HLIK THE AG A CH LIKKEITHEN PUT THE DINEAR OT A THE ENDS ANTH BE THE DIER O WASN'T DEAD YET AN JOU SOLAR BABE WERE DEAD AND END  NEGIE U SHOT YEAUR BAYBE TH THE THEY GOT IN THA CARBON UM RND AND AND CROVE NJROVE UM SB BAND THE DIAR OAS TEL KETCHING UPUAND THEN THEY AND AND THAND  THRE KUES THAT WE UM THAT WERE FLING AROUND THY KEP ON CSHUTE W THEIRE KNMMLAT TMWELL W DIDE BY THEEM SO YEAH
