filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s7k0.wav,super,2.7395625,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s7p0.wav,temptation,3.5169375,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s7u0.wav,three,2.359,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s7z0.wav,tourists,2.359125,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s840.wav,truck,2.3590625,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s890.wav,unroll,1.714,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s8e0.wav,vaulted,1.607625,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s8j0.wav,wavelet,3.51625,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s8o0.wav,women,1.9886875,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s8t0.wav,yields,1.9881875,ksk2s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c030.wav,archrival,3.114625,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c080.wav,background,3.1141875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0d0.wav,biology,3.1135,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0i0.wav,cashflow,3.1134375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0n0.wav,childhood,1.98725,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0s0.wav,cooperate,2.3589375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0x0.wav,dashboard,3.1139375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c120.wav,disrupt,3.5163125,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c170.wav,endure,2.739625,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1c0.wav,fancy,1.6071875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1h0.wav,fragment,2.358875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1m0.wav,hawthorne,2.7289375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1r0.wav,hourly,1.98825,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1w0.wav,join,1.987875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c210.wav,lethargic,1.607125,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c260.wav,lure,1.60775,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c2b0.wav,midnight,3.1134375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c2g0.wav,musician,1.6071875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c2l0.wav,nothing,1.9879375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c300.wav,obstacle,1.6075625,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c350.wav,overalls,1.9878125,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3a0.wav,payouts,1.9875625,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3f0.wav,points,1.607,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3h0.wav,push,2.3581875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3l0.wav,represents,2.3583125,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3q0.wav,scallywag,2.358375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c6p0.wav,seven,1.3104375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c6u0.wav,shoe,1.98775,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c6z0.wav,smashed,1.9884375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c740.wav,sour,2.7395,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c760.wav,spoons,2.3578125,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7a0.wav,steakhouse,1.9881875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7f0.wav,studio,2.7396875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7k0.wav,super,2.7390625,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7p0.wav,temptation,3.5254375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7u0.wav,three,2.3583125,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7z0.wav,tourists,2.35825,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c840.wav,truck,2.3586875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c890.wav,unroll,1.7125625,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8e0.wav,vaulted,1.607375,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8j0.wav,wavelet,3.515875,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8o0.wav,women,1.9783125,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8t0.wav,yields,1.988125,ksk3c
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07030.wav,archrival,3.1545625,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07080.wav,background,3.1555625,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070d0.wav,biology,3.155375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070i0.wav,cashflow,3.15725,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070n0.wav,childhood,1.9685,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070s0.wav,cooperate,2.338875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070x0.wav,dashboard,3.155875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07120.wav,disrupt,3.51825,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07170.wav,endure,2.7961875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071c0.wav,fancy,1.587875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071h0.wav,fragment,2.3385625,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071m0.wav,hawthorne,2.7964375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071r0.wav,hourly,1.9684375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071w0.wav,join,1.9685,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07210.wav,lethargic,1.5875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07260.wav,lure,1.5873125,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072b0.wav,midnight,3.1553125,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072g0.wav,musician,1.5879375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072l0.wav,nothing,1.968125,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07300.wav,obstacle,1.58775,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07350.wav,overalls,1.968375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073a0.wav,payouts,1.9685625,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073f0.wav,points,1.5879375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073h0.wav,push,2.338875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073l0.wav,represents,2.339125,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073q0.wav,scallywag,2.339,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076p0.wav,seven,1.2173125,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076u0.wav,shoe,1.9684375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076z0.wav,smashed,1.968125,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07740.wav,sour,2.7193125,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07760.wav,spoons,2.338625,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077a0.wav,steakhouse,1.968125,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077f0.wav,studio,2.795875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077k0.wav,super,2.7961875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077p0.wav,temptation,3.517875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077u0.wav,three,2.338375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077z0.wav,tourists,2.3385,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07840.wav,truck,2.338875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07890.wav,unroll,1.714625,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078e0.wav,vaulted,1.5876875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078j0.wav,wavelet,3.5166875,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078o0.wav,women,1.9679375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078t0.wav,yields,1.9684375,ksl07
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a010.wav,allowing,2.7964375,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a060.wav,average,2.719,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a0b0.wav,beyond,2.349375,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a0g0.wav,breath,2.3393125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a0l0.wav,chalk,1.96775,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a0q0.wav,cliffhanger,2.3490625,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a0v0.wav,cross,3.1676875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a100.wav,digested,1.9686875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a150.wav,eight,2.718125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a1a0.wav,explosion,1.5876875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a1f0.wav,flagpole,2.33925,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a1k0.wav,handshake,3.157125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a1p0.wav,hoof,1.5874375,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a1u0.wav,imagery,2.3386875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a1z0.wav,lawyer,1.9678125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a240.wav,loyal,2.796625,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a290.wav,meaningless,2.7190625,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a2e0.wav,moisture,1.9678125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a2j0.wav,nine,3.090625,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a2y0.wav,oasis,2.3393125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a330.wav,one,2.7198125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a380.wav,pathetic,1.9683125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a3d0.wav,playhouse,1.9676875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a3h0.wav,push,2.3391875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a3j0.wav,real,1.5879375,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a3o0.wav,rugby,3.155125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a3t0.wav,screwdriver,3.88775,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a6s0.wav,shirt,2.7960000000000003,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a6x0.wav,six,1.9685625,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a720.wav,snake,2.3389375,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a760.wav,spoons,2.3390625,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a780.wav,squeegee,1.9684375,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a7d0.wav,stooges,1.96875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a7i0.wav,subtract,1.9688125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a7n0.wav,tab,4.25875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a7s0.wav,thatch,1.58825,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a7x0.wav,thursday,1.96775,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a820.wav,trauma,1.5884375,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a870.wav,underneath,2.3385625,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a8c0.wav,upward,1.5881875,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a8h0.wav,warmth,2.7984375,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a8m0.wav,wiseguy,1.588125,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a8r0.wav,yankee,1.9685,ksl1a
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x040.wav,aspire,2.7395625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x090.wav,bathe,3.11375,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x0e0.wav,birthmark,2.7395,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x0j0.wav,cautiously,1.9884375,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x0o0.wav,circumstance,2.739625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x0t0.wav,cowboys,3.91475,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x0y0.wav,depths,2.73975,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x130.wav,earthquake,1.9878125,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x180.wav,engrave,1.9879375,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x1d0.wav,female,1.60775,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x1i0.wav,growl,1.312125,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x1n0.wav,herbalist,2.3588125,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x1s0.wav,humor,1.702125,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x1x0.wav,jurors,1.9884375,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x220.wav,lifeboats,1.9883125,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x270.wav,mature,1.988375,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x2c0.wav,misjudged,3.1135,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x2h0.wav,mutual,2.7393125,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x2m0.wav,novel,2.359125,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x310.wav,obvious,1.9883125,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x360.wav,overreaction,2.358875,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x3g0.wav,punishment,2.3586875,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x3h0.wav,push,2.358875,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x3m0.wav,rock,2.7390625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x3r0.wav,school,1.6075625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x6q0.wav,shades,1.5115625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x6v0.wav,shortchange,1.9884375,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x700.wav,smoke,2.5035,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x750.wav,southmost,2.3585,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x760.wav,spoons,2.34875,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x7b0.wav,steamship,3.505875,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x7g0.wav,subdue,2.3585625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x7l0.wav,surround,1.98775,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x7q0.wav,ten,1.9880625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x7v0.wav,throughout,1.597875,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x800.wav,town,1.9885,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x850.wav,twenty,1.607625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x8a0.wav,unwilling,2.7295,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x8f0.wav,vowel,1.9885625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x8k0.wav,weatherproof,2.3584375,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x8p0.wav,wonderful,1.98825,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x8u0.wav,zucchini,1.9880625,ksl2x
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134040.wav,aspire,3.610875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134090.wav,bathe,4.115375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340e0.wav,birthmark,3.610875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340j0.wav,cautiously,2.7040625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340o0.wav,circumstance,3.6101875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340t0.wav,cowboys,5.1268125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340y0.wav,depths,3.61025,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134130.wav,earthquake,2.609375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134180.wav,engrave,2.608875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1341d0.wav,female,2.111875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1341i0.wav,growl,1.7019375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1341n0.wav,herbalist,3.1143125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1341s0.wav,humor,2.112375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1341x0.wav,jurors,2.609,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134220.wav,lifeboats,2.6094375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134270.wav,mature,2.609125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1342c0.wav,misjudged,4.116125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1342h0.wav,mutual,3.61075,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1342m0.wav,novel,3.114,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1342p0.wav,one seven eight nine one eight six,9.609625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1342x0.wav,one eight one seven six four three,8.1225,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134310.wav,obvious,2.6081875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134360.wav,overreaction,3.1146875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343g0.wav,punishment,3.1136875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343h0.wav,push,3.1141875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343m0.wav,rock,3.6106875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343r0.wav,school,2.11275,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343x0.wav,we've had a wonderful night,4.70675,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343y0.wav,you didn't arrive too late,4.6125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343z0.wav,five people can fit in the elevator,6.6156875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134400.wav,greet me with open arms,4.612625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134410.wav,i don't clean windows,5.61425,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134420.wav,the cows hay was not dry yet,6.118625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134430.wav,i think cats are cute,4.612125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134450.wav,i'm good with things like that,5.614375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134460.wav,help me unroll the new rug,5.614375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134470.wav,the dog is a big gentle puppy,6.12875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134480.wav,we've just started the egg toss,6.1290625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134490.wav,try to lick the lollipop,5.6141875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1344a0.wav,could you pass the other jam please,6.61525,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1344c0.wav,charles will sell fifty almonds,6.1191875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134500.wav,the flood took a car down the street,6.605875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1345j0.wav,will you sing this song,5.1140625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346j0.wav,we gathered sticks for the fire,4.6125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346k0.wav,santa deemed rudolph the leader,6.6060625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346l0.wav,my sleeve caught the thorny bush,7.1301875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346m0.wav,the stove melted the butter,5.6144375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346n0.wav,i'm sorry the dog ate your dinner,5.6136875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346o0.wav,someone bought a beautiful ring for you,7.607625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346q0.wav,shades,1.9120625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346v0.wav,shortchange,2.608625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134700.wav,smoke,3.3046875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134750.wav,southmost,3.113625,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134760.wav,spoons,3.123375,ks134
