,target_text,pred_str
7835,A B LN C LN D LN E F G LN H LN I J LN K LN L M N O P LN Q LN R S LN T LN U V LN W LN X LN Y Z <unk> UHM MY FAVORITE T LN V SHOW LN IS SEINFELD BECAUSE LN THE LN CHARACTERS LN ON IT LN ARE FUNNY AND I DON'T KNOW IT'S UH JUST LN KIND OF A IRONIC SHOW LN <unk> <unk> UH NO BASKETBALL LN IS A REALLY COMPETITIVE LN SPORT LN AND IT'S TIRING LN AND IT TAKES LN A LOT LN OF WORK <unk> UHM I THINK LN IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILL <unk> I'M CHINESE LN,A B TB D   CH A CH I CHA KAY A M O TP OU ARE  T OU B DUBLE YOU X WIS UM MY FAVER T V CHOW IS SINE FELD BECAUSE THE CARACTOR'S ON IT OR FUNNY AND I DON'TKNOG IT'S IT'SJUST KIND OF A IRONNICH SHOW UH NO BASKCET PALL IS A REALLY COMPEDATIVE SUPORT AND IT'S TIRING AND IT TAKES A LOT OF WORK UM I THINK IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILL EN TENTY
7836,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY UHM I PLAY LN VARSITY VOLLEYBALL LN THIS IS MY FIRST YEAR ON VARSITY THERE'S SIX PEOPLE LN ON THE COURT WHEN YOU PLAY LN YOU CAN SUB PEOPLE LN IN YOU PLAY LN THREE GAMES IN ONE MATCH AND YOU JUST GO TO FIFTEEN AND THIS SUMMER I'M GOING TO HAWAII TO PLAY LN VOLLEYBALL WE'RE GOING TO STAY UHM AT O AHU OAHU AND MAUI AND THEN WE'RE GONNA COME HOME AND GO TO DAILY DOUBLES FOR VOLLEYBALL TO START THE NEW SEASON FOR NEXT YEAR <unk> I WORK AT HOLLYWOOD VIDEO AS A C S R I STARTED THERE ON NOVEMBER THIRTEENTH LN NEXT MONTH ON THE THIRTEENTH THERE WILL BE LN I WILL BE LN WORKING THERE FOR SIX MONTHS AND I LIKE IT IT'S FUN UH CUSTOMER SERVICE REPRESENTATIVE YEP,A B SE THE E E TY ACH I JAY KAY OHM EM EN O PE YOU ARE S T YOU B DUBBY U EX WY THE OKAY UM I PUTY VIRCITY VOLY WEALL THIS MY FIRST YOURON VIRCITY THERE'S SIX PEOPLE ON THE CORT WHEN YOU PLAY YOU CAN SUB PEOPLE IN YOU PLAY THREE GAMES AND ONE MACH AND YOU GO TO FIFTEEN AND THIS SUMBER I'M GOING TO HOTE PLAY VOLY WELL ERE GINNA STAY UM UH OAHOO AND MAWEY AND THEN Y WER GONNA COME PHOME AND GO TO DYLY DOBLE FOR VOLY WELL TO START THE NEW SIESIN FOR NEXT YERE I WORK AT HOLY VIDIO AS A SEE A STAR I STARTED THERE OM NOVEMBER THIRTEEN NEXT MONTH ON THE THIRTTEENTH THEE WILL BE ALL BE WORKEING THERE FOR SIX MONTHS AND I LIKE ITT'S FUN UH COUSTEMERS SURVACE REPRESENTEDTIVE YUP
7837,<unk> A SING B SING C SING D SING E SING F SING G SING <unk> H SING I SING J SING WHAT <unk> A B C D <unk> E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> I PLAYED FOOTBALL AND BASKETBALL LN AND I WENT BIKE RIDING I WENT BIKE JUMPING <unk> MY FRIEND <unk> HIS NAME AND JE SSIE HIS NAME IS JESSIE LN BR AND HE IS IN SIXTH GRADE HE'S BN UH TWELVE YEARS OLD AND HE LOVES BIKE RIDING IT'S A MOUNTAIN BIKE AND IT'S RED IT COMES WITH A WATER BOTTLE AND UHM THAT'S BN ALL,A B C D  OF CY ECH I T WHET A BE C T  UPY A CHIGA OF A LITTLE PI CUR S TE  TO BE EXC INDSY I PLAYED FOT BALL AND BASKCET BALL AND I WENT BY RIGHDING I WENT BY JUMPING AND MY FRIEND HIS NAME AND JE HIS NAME IS JESSY AND HE'S IN SIX D GRES  TWELVE YERES OLD AND  LOS BY GRA IT'S A MOUTAN BLIKE AND IT'S RED I COMES WITH THE WATER BOTTLE AND UM THAT'S ALL
7838,A B C D E F G H I K L M N O P LN Q R S LN T U V W X Y AND Z WELL MAYBE GO TO DISNEY GO GO ON THE RIDES AND WORKING SISTER <unk> FIVE <unk> YEAH SHE HAS B BLACK HAIR BLACK EYE I THINK MM WATCHING MOVIES WATCHING I DON'T REALLY KNOW ONE <unk> IT'S ABOUT THESE GUYS PUT MASKS PRON ON AND THEY KILL PEOPLE LN BECAUSE I DON'T KNOW FOR HUH UH TH THEY FOUND OUT WHO WAS IT SOME GUYS WORK WERE OUT FROM SCHOOL,EI I HI I I EIH I E MIN E EAH E E E HI HI ORN I HI I LIILL IT LIKE I MAY BE GOE TO DIGOE  THE RIGHT AND OR THING  MI YEAH HE HA BRA BE THAT TARE BE A ALD THING WHAT CAN E BE ONK E I DON'T ONLY KNOW ONE S BUT E  BUT WSES ONE AND T KILP CU I DON'T KNOW IT HE TU THAT WH WHAS IT SO W WHAT WHU H FROM OR
7839,A SING B SING C SING D SING E SING E C D E F G H I J K L M O P Q R S T U W X Y AN Y Z <unk> V V WELL T O THE STORE BN OVER THE WEEKEND BN MM BUGS BUNNY <unk> AND BUGS BUNNY AND <unk> SWIMS LIKE A DUCK SWIMS LIKE AND HE'S BLACK HE'S BLACK HE SWIMS AND A YELLOW MOUTH,EA E E E E YEAH E YEA U YEAH YEAA YEAH YE  E E UHH YEAH E YEUH WUH A WE YEWI STOR W  E U BUT BU  MU BU Y A  ME THAT E UM YEAH Y TU E  WHAH WAH   YA NO
7840,A B C BS D E F G H BS I J K BS L BS M BS N O P Q R S T U V W X Y Z I LIKE TO HAVE MY FRIENDS COME OVER AND PLAY LONG OUTSIDE AND INSIDE PLAY OUTSIDE AND INSIDE SOMETIMES MY MOM OR MY DAD LETS US JUMP ON THE COUCH UHM WE DO OUR WORK AND UHM WE DO OUR A D D <unk> IT'S LIKE MATH WE HAVE TO DO IT THEN WE HAVE A READING ONE AND IT'S GREEN BUT WE HAVE TO FINISH THE ORANGE ONE A BROTHER AND A SISTER AND THEY'RE BOTH SIXTEEN UU LAUGH <unk> UHM SHE'S PRETTY OLD AND MM SHE HAS TO TAKE THIS MEDICINE WALKS LIKES TO TAKE WALKS AND SHE LIKES TO RUN <unk> YESTERDAY I WAS FEELING SICK AND SO I HAVE TO DO MOST OF IT TODAY MM HM,DE TD D  E  A  TA KA O AND AND O T D AR ES T  T DE EXISY I LIKE TAH MY FRIENDS COME OVER AND  LIKE OUT SIDE AND INSIDE LIKE OUT SIDE AND INSIDE SOMETIMES MY MOM WERE MY A LIS US TUMP ON THE COUCH UM WE DO UR WORK AND DEM WE DO AR A D D IT'S LIKE MATH WE HAVE TO DO IK THEN WE HAVE A READING ONE AND IT'S GREEN LHE WEY HAVE TO FINISH THE ORANGE ONE WI THE OTHER ENDO SOYSTEM AND THEY'RE BOTH SIXTEEN AND I UM UM SHEST PRETTY OLD AND N CHEST TO TAKE THIT'S MEDISEN WALKS LIKES TO TAKE WALKS AND SHEL LIKES TO RE OUNE YEST TODAY IT'S FEELING SICKE AND SO I HAVE TO DO MOST OF IT TODAY WE
7841,<unk> A A SING B SING C SING D SING E SING F SING G SING ESH PRON SING I SING J SING K SING L SING M SING N SING P SING Q SING R SING US PRON SING T SING U SING V SING W SING X SING Y SING OH PRON SING Z SING <unk> COLE MM GOT SEE SP UHM A GOT TH IS MY S HAVE TWO BROTHERS AND ONE SISSERS PRON UHM MY SISSERS PRON HAVE BLOND HAIR EH SP EH SP UH EH SP BS YEAH HE'S UH HER'S ONLY TEN <unk> UHM MY MY SEPBROTHER PRON UHM UHM UHM MY STEPBROTHER PRON UHM UHM HE HE HAVE BR BLOND HAIR AND HAVE UHM FIFS SP CU CO COLOR HIM BLOND HAIR HE'S ONLY SIX LONG <unk> UHM M MY BIG BROTHER HE'S ONLY SP NINE HE HAVE BLACK PRON BROWN HAIR <unk> MM I DUNNO UHM,I A BE  HA I   A    RE HA  W E WELL  LKE UM L D IT M I T U WN  SO UM MYE HI  HE A A UM IT YEAH HE OR CO ONLY TAN UM MY W I WULD UM UM UM MYEX CEP WA UM UM E YEP H A UM I CO COD W L I ONLY SIT UM MY BI WULD UM ONLY M  WE WHE M HL M  NO UM
7842,A B C D E F G H I K LN L M N O P LN Q R S T LN U V W X Y Z UPON A TIME LN THERE WAS A DINOSAUR LN SO THEY THAT DINOSAUR WAS WHITE AND AND IT STILL LN WAS BROWN OKAY I MEANT A FURLADONE THE FURLADONE LN WAS ORANGE AND BLACK LN IT IT ASKED THE DINOSAUR IF HE COULD PLAY LN WITH LN HIM AND THE DINOSAUR SAID YES LN AND AND UHM THEN LN THEY LN PLAYED LN TOGETHER LN AND THEN LN A D INOSAUR ANOTHER DINOSAUR UHM CAME ALONG AND ASKED LN THEM IF THEY LN COULD IF HE COULD PLAY LN WITH THEM LN AND THEN UHM THEY PLAYED LN TAG AND THEN LN THEY AND THEN LN ANOTHER ONE CAME ALONG AND THEY BUILT LN A TREE LN CAVE THEN THEY LN MADE BN BR MADE A TREE LN <unk> HOUSE AND THEN LN A T TRI ANOTHER TRIODONE LN CAME ALONG IT ASKED THEM LN IF HE COULD BE THEIR LN FRIENDS THEY SAID YES AND THEN THEY PLAYED LN PLAYED LN A GAME OF HIDE AND SEEK AND THEN LN THEY LN UHM WENT INTO THEIR TREE CAVE AND MADE STUFF IN THEIR TREE CAVE <unk>,A TE T TE  AF T I  CAY AL AND AND UH T T   T YOU ED E XIZNG ON A TIME THERE WAS  DOING A SO TO THE THAT DON SORT WAS WIE AND AND IT'STAL WAS BROWN DAY AND MEN I ON THE T ONE WAS IN AND  IT  IT AFT THEY DON A SORT IF IT COULD PLAY WITH M AND TEN N SORT SAD YEAH AND AND UM HEN THEY PUT TO GETTHER AND THEN  NON THE DONE SORT UM CAME AON AND AT M WITH THI IF HE COLD LOY HIM AND THEN UM THEY PLAYED CAY AND THEN THEY AND THEN ANOTHER ONE CAME ON AND THEN THEY TO AY TREE CAY THEN THEY MAEDE MAEDE A I HOW AND THEN A TO A NE THE ONE CAME A ONG IT AFT THEM I YHE COULD BE THEIRE FREN AND THEY SAD YEAH AND THEN THEY PLAYED POOED A GAME OUM HOIDON STE AND THEN TH UM WENT INTO THE TREE CAPE AND MAE STOCK AND THE TRE KA
7843,BN A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> BEFORE I'M IN THIRD BN GRADE I'LL GO WITH MY DAD TO ECUADOR <unk> DAD HE IS REALLY NICE TOO US AND HE AND HE SAYS IF I GET TO IF I TRY TO DO ALL MY ASSIGNMENTS PRON HE'LL PLAY WITH ME SIX MINUTES EACH ONE I TRY TO DO MY FATHER HIS NAME IS CARLO HE IS REALLY NICE TO ME MY SISTER IS KATIE UHM SHE HAS THESE NEAT GAMES THAT SOMETIMES I ASK IF SHE'LL LET ME USE THEM MY FAVORITE SPORT IS SOCCER AND GYMNASTICS AND BASEBALL <unk> GYMNASTICS BN LIKE TO PLAY <unk> WITH <unk> ON <unk> THE TRAMPOLINE AND LEARN SOME NEW STUFF THAT I HAVEN'T LEARNED IN GYMNASTICS,A E YEAHCHE  A AL  E AE O  ITE  BE A  THIN BEFORE I TR HELLO THE EMY TO HAE HA  I WEL EN ICETO AN M A E I GET TO I T TO DO ALL M L  HE WELL PA I ITI N TE TT O M FATHER IS TING IS OLO  ALL IN  TA ME I JU UM HAI A TIGETTE OLTE  H WI FOR  SANI  ASBUL AN  E  LIE  L THE TRE E T  I HAVE AI
7844,A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z I WENT LN TO HAVE A WATER FIGHT <unk> <unk> UH MY COUSIN AND MY FRIEND AND MY NEIGHBORS WE USE WATER GRENADES AND SQUIRT GUNS UHM MY NEIGHBORS' TEAM LN <unk> NOT SURE IF WE'RE GONNA GO TO KANITA THAT'S A NICE PLACE OVER THERE AND THERE'S TEEPEES THAT'S WHERE WE SLEEP UHM WE CAN GO CANOEING HORSEBACK RIDING SWIMMING UHM BN NS UH WE'RE READING THE LONG UHM ALL DIFFERENT STORIES OF THE THREE LITTLE PIGS ALL THOSE UHM THE NAME OF IT LN IS ZELDA IT'S A FUN LN GAME YOU HAVE SWORD FIGHTS AND WE UHM TRY TO GET TO THE NEXT LEVEL,A DTD T MYTT E AND  T T ARE T E MY AN MYAN TO HO UH MATER M UM MY CAUSE AND MY N AND MY NABERS  WATER NATES AND SCHOART N MUM MY NABERS T SURE IF WORE GOULD NA GO TO CANETER E MESPESE AN THEIRE'S T PIE ES O UM WE GE G CANNENG FORS BACKORITING  WID UM UMOWD THE E ALL THE PERTRINAS AR TE PARY WELL ND OION UM E NME IT IS SO DO S FOM N YEAH HAVE SORD FR AND WE UM TRYD TO GET TO E
7845,A SING B SING C SING D SING E SING F SING G SING H SING I SING <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> B STORIES ARE ANIMALS AND UH ROBOTS IN DISGUISES ANIMALS BUT UHM TRANSFORM INTO FLYING THINGS AND THEN THERE'S A CHEETAH WITH THAT HAS LITTLE FLYING THINGS LIKE A JET PACK AND THEN RAT TRAP HAS UH UHM HIS FEET GO UP AND THEN HIS ARMS GO UP AND THEN HIS UHM SHY SIDE OF HIS LEGS TURN INTO WHEELS AND THEN HE HAS A LITTLE JET THING LN THAT MAKES HIM A CAR AND THEN MEGATRON IS A T REX AND THEN HIS UHM FEET TURN INTO SKATES AND THEN UHM HIS SIDES POP OUT AND THEY'RE LIKE LITTLE FANS THAT FLY AND THEN UHM SILVER BULLET IS UH UHM A WHIRL FAN AND EAGLE COMBINED WITH WINGS THAT FLIES AND TRANSFORMS AND THEN AFTER THAT THE LAST ONE THERE IS IS OPTIMUS PRIMAL HE IS A MONKEY THAT HIS FEET TURN INTO A SKATE BOARD AND THEN HE TRANSFORMS,A B C D  P C A CHE A  T D   CT AC Y CE CAY EL UM EN OH P CT ARE S T  D DEB YU EX LY  S B STORS ARE ANIMALS AND TO FOR WOTS AND DISKIZES ANIMALS THAT UM TRANS FORM IN TO FLYING THINGS AND THEN THERE'S A CHE TE WITH THAT HAS THE FLYING THINGS LIKE A JET PACK AND THEN WRIGHT TRAP HES THE UM HIS FEET GO UP AND THEN THIS ARMS GO UP AND THEN IS UM SID SIDES OF HIS LEGS TURN IN THE WEELS AND THN YE HAS A LTHE JET THING AND MAKES HIM A COR AND THEN MEGATRUN IS THE TE RECKS AND THEN IS UM TE A TURNED IN TO SCATES AND THEN UM HIS SIDES POUP OUT AND TER LIKE LITTLE FANS THAT FLY AND THEN UM SOLVEAR BULB IS E UM E WOLF AND THEN EGEL COMBINED WITH WINGS THAT FLIES AND TRANS FORMS AND THEN AF TER THAT THE LAST ONE THER IS IS OP TIMUS PRIMOAL  IS TE MUNKIE THAT TIS FEET TURN IN TO  SCAPE BORD AND THEN HE TRANS FORMS
7846,A PRON B LN A PRON <unk> A PRON B LN C D E F G H I J K L M N O P LN Q LN R S T LN BR U V W X PRON Y PRON BR AND Z <unk> OKAY MY FAMILY PLAYS LN WITH ME PLAYS <unk> YEAH <unk> FOUR SISTERS ARE THREE AND MY THE BOYS ARE FOUR ME AND MY DAD AND MY FRIENDS PRON WE PLAY TAG PRON LN RIDE MY BIKE PRON MY FRIENDS AND I RACE PRON GREEN PRON BLACK PRON <unk> OLD GUAIDI'S SP EARS ARE UHM UHM <unk> NO BROWN <unk> HE'S GOT A LITTLE NOSE <unk> I HAD HIM NEVER BUT I GET TO SEE HIM VERY LONG TIME LN THEY MOVED IN BY LN US <unk> I DON'T GO LN <unk> FORGET WHOSE HOUSE YOU HAVE <unk> <unk> WHY YOU'RE OLD PRON <unk> YEAH <unk>,AH YEAH THE AH YEAH AH YEAH THE THE THE THE AND E E I E GE  EM N OH THE   ARE E E THH Y THE TH WEU EXCE WYEAH A DE THE  OU PROBABLY LAH WITH THE LIE YEAH OR I TE AR THRE MY THE O FOR Y AND LIKE AD    LIKE  HA    MY RAN ON TO Y  SA RENA A LIKE WY THE EARS ARE UM UM NE BROM YELL KO  HADAM NEVER BUT I GET THES EM FRT LONG TIME AND WITH THE B EAH WY DON'T GO FOR GET THESE LA YEAH HOW I WY EH OU OED YEA I
7847,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AH LAUGH SP I DON'T KNOW ONE KID HE CRASHED INTO A CAR THEN HE WANTED TO GO DRIVE IT YEAH GO DOWN THE STREET AND THEN HE WANTED TO STOP AT A RESTAURANT AND THEN HE ATE HIS DINNER AND THEN HE ORDERED A HAMBURGER AND A FRIES AND A COLD MILKSHAKE THEN HE GOT BACK IN HIS CARS AND HE DROVE HOME THEN HE GOT GROUNDED FOR A WEEK YES AND THEN HE GOT BACK IN THE CAR AND HE DID EVERYTHING ALL OVER AGAIN A LOT OF MILKSHAKE AND POP UH SHE DID THE SAME THING TOO I MEAN I MEAN SHE SHE <unk> WANTED TO DRIVE WITH THEM DROVE BY HER HOUSE UHM HE DROVE REALLY SLOW AND HIS PARENTS WERE ASLEEP,A BE SE THE E IF SE E    OU AND AND OH BI O OR ES HE YOU BE DOBL EXNDS  I DON'T KNOW  IYE ING I HE CRASHED INTO A COUD THEN HE WANTED TO GO DRY IT YEAH GO DOWN WHE ST THEN THEN THE UM HE WANTED TO STU AT A REST T THEN HE I DID DIDER THEN HE ORDERED THE HAMBURGER AN UH FLIYZS END A COLD WILK SHAPE THEN HE GOT BACK IN HIS CORD TEN HE DROVE HOME THEN HE GOT GROUND FOUR A WEEK YES AND HE GOT BACK IN THE COULD THEN HE DID AND WE THING ALL OVER AGAIN THE LOT OF MILK SHAKE AN POP UM SHE DID THIS THING THING TO I MEN I MEAN SHE SHE WANTED TO DRY WITH THE LI E DROVE BY TO HOUSE UM HE DROVE REALLY SLOW AND HIS FROM ITS  A SLEEPE
7848,A B C D E F G H I J K L M O P LN Q LN R S T U V W X Y Z <unk> S SOME LESSONS BOYS <unk> SISTER <unk> SIXTEEN <unk> NINE <unk> FIVE TINY <unk> NO BROWN AND BLACK PRECIOUS <unk> PLAY <unk> TOYS AND PEOPLE <unk> PLAY MY FRIEND'S HOUSE <unk>,A  I LI I I W I    LAR A I  I IT   WI TH TA THE E LE  TI LIE LIE LIE GROWN AND L PESCHEN LI TO WY AND PEOPLE LIG DIFFERENT TI
7849,A B C D E F G H BN I BN J K L M N N O P Q R S T U V W X Y Z WE DID OVER THE WEEKEND PLAY WITH MY FRIENDS THAT'S ALL THAT'S ALL <unk> AND I WATCHED T V I PLAYED ON THE COMPUTER I WENT TO SCHOOL UHM I DON'T KNOW <unk> JUST <unk> PLAY GAMES ON IT JUST GAMES <unk> MY MOM IS THIRTY FOUR MY DAD IS THIRTY FIVE THIRTY SIX BROTHER IS TWELVE,E TE E E MY E A N E OHE ORE AS E E DE WE W WE  LE M FRENS SO SO A M A KAN BE LAN BOOO  UM ES   E N S M MNE THIRTY FO THIRTY FIVE THIRTY E W THE  WEL
7850,YEAH A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM I PLAY LN THE CLARINET LN YOU BASICALLY PUT LN YOUR MOUTH LN OVER THE HOLE AND YOU WAN T DON'T WANT TO COVER TOO MUCH OF THE REED OR ELSE THEY'LL TICKLE YOUR LIP AND THEY'LL FEEL KIND OF FUNNY <unk> AND UHM IF YOU DON'T HAVE YOUR FINGERS IN THE RIGHT LN PLACE IT'LL SQUEAK LN AND IT'LL MAKE EVERYBODY LN COVER THEIR EARS AND SCREAM AND UHM IF YOU PLAY LN THE RIGHT NOTES IT YOU CAN MAKE LN BEAUTIFUL LN MUSIC AND YOU HAVE TO WATCH OUT BECAUSE IF YOU MAKE A WRONG NOTE IT KIND OF MESSES EVERYONE UP LN IN THE BAND LN I KNOW FROM EXPERIENCE <unk> UHM YOU BASICALLY WANT TO BE THE BEST LN THAT YOU CAN CAUSE IF YOU BE THE BEST LN YOU CAN IN HIGH SCHOOL YOU CAN GET A SCHOLARSHIP LN WHICH I'M HOPING TO GET AND UHM YOU BASICALLY LN HAVE TO IT DEPENDS LN ON THE REED ON YOUR EXPERIENCE LN IF YOU START FIRST LN YOU WANTED LN TO HAVE A TWO REED IF YOU LIKE UHM MEDIATE LIKE INTERMEDIATE YOU WANT TO HAVE A TWO AND A HALF AND IF YOU ARE EXPERIENCED LN YOU HAVE A THREE,YEAH A D D D  E J A I JA KAY AL M AND OH D DTOU ARE E D YOU B D YOU X Y DE UM I PLAY THE CLAENET TO YOU BASE ICALLY PUT YOUR MOUTH OVER THE WHOLE AND YOU WON'T DON'T WANTNTO COVER TOO MUCH OF THE REATERLS IT'LL SICKALL YOUR LIP AND NOFULL KIME OF FUNNY AND UM IF YOU DON'T HAVE YOUR FINGERS IN THE RIGHT PLACE IT'LL SQUEAEKE AND IT 'ILL MAKE EVERYBODY COVER THER EARES IN A SCREEM AND UM IF YOU PLAY THE RIGHT KNOTE IT YOU CAN BREAK BEOUTIFUL MUSIC AND YOU HAVE TO WATCH OUT BECAUSE IF YOU MAKE OU RUN NOUT IT KIND OF MESIS EVERY ONE UP IN THE BAND KIND KNOG FROM EXPERIENCE UM YOU BASICALLY WANNAO BE THE BEST YOU CAN  CAUSE IF YOU BE THE BEST YOU CAN IN HISCOLE YOU CAN GET A SCOLARD SHIP A TIME HOPING TO GET AND UM YOU BASICALLY HAVE TO DE PENDS ON THE RED ON YOUR EXSPERIENTCE IF YOU START FIRST YOU WANNED TO HAVE IT TO RED IF YOU LIKE UM MEDIENT LIKE AN MEDIEAT YOU WANNO HAVE IT TO IN A HALF AND IF YOU'RE EXPERIENCED TYOU HAVE ACREEMN
7851,A B C D E LN F LN G H I J K L M N O P LN Q R S T U V W X Y Z I DON'T REALLY KNOW I JUST I PLAY A LOT OF SPORTS AND SO IT'S PRETTY GOOD TO PLAY LN SPORTS CAUSE THERE ARE A LOT OF SCHOOLS THAT HAVE LIKE OPEN FIELDS THAT WE CAN PRACTICE LIKE SOCCER AND STUFF <unk> SOCCER BASKETBALL AND I DID TRACK LAST YEAR BUT I'M NOT DOING IT THIS YEAR <unk> I IT JUST DEPENDS LN ON THE SEASON <unk> I JUST FINISHED INDOR SOCCER AND I'M PLAYING SPRING BASKETBALL <unk> <unk> I HAVE A SISTER WHO JUST TURNED EIGHTEEN AND MY MOM AND MY DAD AND TWO DOGS <unk>,A T CT T T E T EAH I CA CA E AN AND OH T TO ARE ES T YOU T DO BE U EX WHY CE I DID HOLD REALLY KNOW I JUST I PLAY A LOT OF QORDS AND SO ITS PRETTY GOOD TO PLAES POARDS CAUSE THEY'RE A LOT OF SCOOLE THAT HAVE LIKE OPEN FIELD THAT WE CAN PRACTIC LIKE SOCKHERING STUGA SOCKER BASCPULE AND I DID TRACK LAST YERE BUT I'M NOT DOING IT TO SER I IT JUST PIN DOT LIS THERE I JUST FINISHT IN YOUR SOCKER AND THIM PLAYING SPRING BASCAPULE I HAVE A SYSTER FOOD JUST FORN EIGHTEEN AND M MOMEAND MY DAD AND TWO DOGS
7852,A B C D E F G H I J K L M BN N BN O BN P Q R S T U V W X Y AND Z FOOTBALL AND WRESTLING I LIKE LEARNING NEW MOVES TO TAKE PEOPLE DOWN AND PIN THEM AND WIN THE MATCH STAY IN GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWEAT A LOT WEARING HEAVY CLOTHES AND SAUNAS SIT IN THE SAUNA AND JUST EAT LESS DON'T EAT AS MUCH <unk> HUH UH FULLBACK AND LINEBACKER UH WE DIDN'T DO TO GOOD THIS YEAR <unk> I DID ALRIGHT I THOUGHT IT WAS M OUR LINE MOSTLY WE DIDN'T HAVE A VERY GOOD LINE,A B C D   CH ACH I CHA CAY EL M M OH T YOU ARE S T YOU BE TDOBABL YOU X WY AND SE FOT BALL AND RASSLING  LIKE LEARNING KNOU MOVES TO TAKE PEOPLE DOWN AND PINNEM AN WHEN THE MATCH OMN GOOD SHAPE SO I CAN RUN FARTHERWITHOUT GETTING TIRED YEAH RUN IT OFF AND SWET A LOT WERING HEAVY CLOSED AND SANUS SIDINUS ONA AND JUST EAT LESS DON'T NEED AS MUCH HUH UH FULL BACK AND LINE BACKER UH WE DIDN'T DO TOO GOOD THIS ERE I DID'T ALLRIGHT I THOUGHT IT WASM OR LINE MOST LY WE DN'T HAVEA VERY GOOD LINE
7853,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM THERE'S SIX PEOPLE ON THE COURT THREE IN THE FRONT THREE IN THE BACK YOU PLAY TO FIFTEEN YOU HAVE TO WIN BY TWO <unk> UHM NO THIS SUMMER I'M JUST GONNA HAVE FUN <unk> UHM SHE HAS BROWN HAIR BROWN EYES <unk> HAZEL SORRY SHE'S GONNA HAVE BRACES THIS SUMMER SHE'S LIKE FIVE SIX AND SHE RIDES HORSES,AY BE C B  E T A JI JA CAAL MINAL B CO OR EST OU BE TOGB YOU EX WIZ UM THERE SIX PEOPLE IN THE CORK THREENG THE FRUNT THREE THE BACK YOU PLAYE TO FIFTEEN YOU AVE THE ON BY TWO UM KNO THE SUMMER I'M JUST S CAN HAVE FUN UM SHE HAS BROWN AIR BROWN IZE TABLE FIN S CAN HAVE BRACES WIF SUMMER SHE'S LIKE FIVE THIG AND THOU RIDS HOURCES
7854,OK A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z THE VIOLIN I PLAY LN THE VIOLIN AND I LIKE TO DRAW A LOT IT'S FUN <unk> UHM IT'S HARD ON SOME SONGS YOU HAVE TO PRACTICE LN A LOT <unk> YEAH <unk> IT DEPENDS SOMETIMES YEAH <unk> YEAH I PLAY GOLF <unk> UH HMM <unk> YEP <unk> UHM <unk> MY FAVORITE LN MOVIE WOULD PROBABLY BE I LIKE HERCULES THE DISNEY MOVIE IT WAS FUNNY PLUS IT HAS LOTS OF COLOR IN IT SO <unk> UHM IT'S ABOUT HERCULES THE ANCIENT GOD AND HE GETS TURNED MORTAL FROM UHM I FORGOT HIS NAME <unk> YEAH HADES THAT'S RIGHT <unk> AND BASICALLY HE TRIES TO PROVE HIMSELF A TRUE HERO <unk> OK I HAVE ONE BROTHER LN UHM MY PARENTS LN GOT DIVORCED A LONG TIME AGO SO UHM I GOT A CHIWAWA <unk> AND MY COUSIN GOES HERE SO <unk> PROBABLY LN GO CAMPING A LOT <unk> UHM SPRUCE RUN IT'S WHERE WE USUALLY GO <unk> OHH I'M NOT AWFULLY SURE WHAT THE TOWN IS CALLED <unk> YEAH YEAH,A BE  D  E J ACH I JA KA EL UM ND OH  YOU ARE  T BE TUBY YOU EXAN E  VIALLIENE I PLAY THE VIALLIENE AND I LIKE TO DRAW A LOT AND SWINME UM IT'S HARD ON SUME SONGS YOU HAVE TO PRACTICE ALOT YEAH IT DEPENDS SOMETIMES YEAH YEAH I PLIKE ALLMH YEAH UM I PAN REMOVING WOULD PROBABLY BE LIKE HERCULLEY S TIS NEEWOU BE IS FUNNY PLUSS HIVE GOT THE COLOR IN IT SO UM IT'S ABOUT HERCULLES ING TO GT AND HE GETS TURNED MORTAL UM UH IAN BY HIS NAME YEAH HAYDE ESS RIGHT AND I SICCALY HE TRYS TO PROOVE HIMSELF LET TOU GERRO I HAVE ONE BROUTHER UM MY PARENCS GOT THE VOR ONG TIME AND GOES SO UM GO TOWL AND MY COUSON GOES HERE SO PROBABLY GO CAMPING A LOT UM SUPI ONE SO WE UCHUALLY GO UM U'M KNOT FOR SOURE WHAT THE TOWNE IS CALLED YEAH YEAH
