,target_text,pred_str
7851,A B C D E LN F LN G H I J K L M N O P LN Q R S T U V W X Y Z I DON'T REALLY KNOW I JUST I PLAY A LOT OF SPORTS AND SO IT'S PRETTY GOOD TO PLAY LN SPORTS CAUSE THERE ARE A LOT OF SCHOOLS THAT HAVE LIKE OPEN FIELDS THAT WE CAN PRACTICE LIKE SOCCER AND STUFF <unk> SOCCER BASKETBALL AND I DID TRACK LAST YEAR BUT I'M NOT DOING IT THIS YEAR <unk> I IT JUST DEPENDS LN ON THE SEASON <unk> I JUST FINISHED INDOR SOCCER AND I'M PLAYING SPRING BASKETBALL <unk> <unk> I HAVE A SISTER WHO JUST TURNED EIGHTEEN AND MY MOM AND MY DAD AND TWO DOGS <unk>,A  C D D  D H I G KA L AM AND O  CU ARE   O  DO YOU X I  I H HONT REALLY KNOW I JUST I PLAY A LOT OF SPARTS AND SO IT'S PRETTY GOOD TO PLAE POARTS CAUSE THEY'ARE A LOT OF SCOOLS THAT HAVE LIKE OPEN FIELDS THAT WE CAN PRACTICE LIKE SOCKER AND STUFF SOCKER BASCILL AND I DID TRACKT LAST YER BUT I'M NOT DOING IT THIS YE I I JUST DEPEND ON A C  I JUST FINISH AND O SOCKER AND 'M PLAYING SPRINING BASCAPUL I HAVE A SYSTER FOO JUST TURN EIGHTEEN AND TEN MOM AND MY DAD AND TWO DOGS
7852,A B C D E F G H I J K L M BN N BN O BN P Q R S T U V W X Y AND Z FOOTBALL AND WRESTLING I LIKE LEARNING NEW MOVES TO TAKE PEOPLE DOWN AND PIN THEM AND WIN THE MATCH STAY IN GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWEAT A LOT WEARING HEAVY CLOTHES AND SAUNAS SIT IN THE SAUNA AND JUST EAT LESS DON'T EAT AS MUCH <unk> HUH UH FULLBACK AND LINEBACKER UH WE DIDN'T DO TO GOOD THIS YEAR <unk> I DID ALRIGHT I THOUGHT IT WAS M OUR LINE MOSTLY WE DIDN'T HAVE A VERY GOOD LINE,A B C D   G  H A C KA A M AND OH B CU ARE  C OU B DOUBL YOU X WY AND Z FOOT BALL AND RUSTLING I LIKE LEARNING NEW MOVES TO TAPE PEOPLE DOWN AND PIT EM AND WHEIN THE MACH TIN GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWET A LOT WEARING HEAVY CLOZE AND SONAS SITING US SONA AND JUST EAT LESS DON'T NEED IS MUCH HUH UH FULL BACK AND LINE BACKER UH WE DIDN'T DO TOO GOOD THIS YEAR I DIDN'T ALRIGHT I THOUGHT IT WAS  AR LINE MOSTLY WE DNT HAVE A VERY GOOD LINE
7853,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM THERE'S SIX PEOPLE ON THE COURT THREE IN THE FRONT THREE IN THE BACK YOU PLAY TO FIFTEEN YOU HAVE TO WIN BY TWO <unk> UHM NO THIS SUMMER I'M JUST GONNA HAVE FUN <unk> UHM SHE HAS BROWN HAIR BROWN EYES <unk> HAZEL SORRY SHE'S GONNA HAVE BRACES THIS SUMMER SHE'S LIKE FIVE SIX AND SHE RIDES HORSES,A B C B  T  GGLE MIND   CUR S  B THO YOU XIZ  UM THERE ARE SIX PEOPLE IN THE CLORK THROGH IN THE FRONT THROU IN H BACK YOU PLAYED TO FIFTEEN YOU HAVE THE ONE BYE TWO UM NO THE SUMMER I'M JUST GOINN HAVE FUN UM SHE HAS BROWN HAIR BROWN IES TAZLE SRY S GON HAVE BRACES TA SUMMER SHE'S LIKE FIVE SIX AN TU BIES HOURCES
7854,OK A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z THE VIOLIN I PLAY LN THE VIOLIN AND I LIKE TO DRAW A LOT IT'S FUN <unk> UHM IT'S HARD ON SOME SONGS YOU HAVE TO PRACTICE LN A LOT <unk> YEAH <unk> IT DEPENDS SOMETIMES YEAH <unk> YEAH I PLAY GOLF <unk> UH HMM <unk> YEP <unk> UHM <unk> MY FAVORITE LN MOVIE WOULD PROBABLY BE I LIKE HERCULES THE DISNEY MOVIE IT WAS FUNNY PLUS IT HAS LOTS OF COLOR IN IT SO <unk> UHM IT'S ABOUT HERCULES THE ANCIENT GOD AND HE GETS TURNED MORTAL FROM UHM I FORGOT HIS NAME <unk> YEAH HADES THAT'S RIGHT <unk> AND BASICALLY HE TRIES TO PROVE HIMSELF A TRUE HERO <unk> OK I HAVE ONE BROTHER LN UHM MY PARENTS LN GOT DIVORCED A LONG TIME AGO SO UHM I GOT A CHIWAWA <unk> AND MY COUSIN GOES HERE SO <unk> PROBABLY LN GO CAMPING A LOT <unk> UHM SPRUCE RUN IT'S WHERE WE USUALLY GO <unk> OHH I'M NOT AWFULLY SURE WHAT THE TOWN IS CALLED <unk> YEAH YEAH,A B C D   D H  A KA OH UM AND OH  YOU ARE   B DU X LINE   VIALLINE I PLAY THE VIALINE AND I LIKE TO DRAW A LOT AN SWIN UM IT'S HARD ON SINCE SONGS YOU HAVE TO PRACTICE A LOT YEAH IT DEPENDS SOMETIMES YEAH YEAH I LIKE ALL HMM HYEAP UM MY PABER MOVE OUD PROBABLY B LIKE HERCULY I NB IS FUNNY PLUS HAVE LOT OF COLOR IN IT SO UM IT'S ABOUT HERCULLES  GO AND HE GETS TURNED MORTALE UM UI FORGT HIS NAME YEAH HABI HAT'S RIGHTAND BASICALLY HE TRIES TO PROVE HIMSELFE LET'S YOU HERO I HAVE ONE BROTHER UM MY PARRENTS GOT TE VOR THE ONE TIME AND GOE SO UM GO TO ALA AND MY CAUSON GOES HERE SO PROBABLY GO CAMPING A LOT UM RSPOND SO ASALLY GO UM I'M NOF FOR SURE WHAT THE TOWN IS CALLED YEAH YEAH
7855,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z OK IN UH BASKETBALL YOU HAVE A COURT UH ONE HOOP ON BOTH SIDES WITH UH FREE THROW LINES FIFTEEN FEET IN FRONT OF THE BASKETS LN AND THE BASKETS LN HAVE A RIM WITH A NET AND A BACKBOARD THE BACKBOARD IS USED TO UH SHOOT OFF OF UHM YOU HAVE TO DRIBBLE AND LET'S SEE THERE ARE THREE RANGES OF SHOTS YOU HAVE FREE THROWS WHICH ARE WORTH ONE FIELD GOALS WHICH ARE WITHIN THE THREE POINT LINE WHICH ARE WORTH TWO AND THE THREE POINTERS LN WHICH ARE BEYOND THE THREE POINT LN LINE THAT ARE WORTH THREE UHM LET'S SEE YOU HAVE A HALF COURT LINE WHICH MUST BE CROSSED LN WITHIN TEN LN SECONDS UHM,A B C D  F G H A G CA  AND AND OH P C ARE  T U B DUBL X  Z CKA AND A BASCIT BALL YOU HAVE A COART UH ONE HOOP ON BOTH SIDES WITH AH THREE THREW LINES FIFTEEN FEET INFRONT OF THE BASUITS AND THE BASCUITS HAVE A RIM WITH E NET AN A BACK BOARD BACK BORD IS USED TWO H SHOOTD OFF OF UM YOU HAVE TO DRIBBL AND C THERE ARE THREE RANGES OF SHOTS YOU HAVE THREE CIRCALS WHICH ARE WORTH ONE FIELED GALES WHICH ARE WITH IN THE THREE POINT LINE WHICH ARE WORTH TWO AND THE THREE POINTERS WHICH ARE BEON THE THREE POINT LINE THAT ARE WORTH THREE UM C YOU HAVE A HALF COART LINE WHICH MUST BE CROSSD WITH IN TEN SECONDS UM
7856,SURE IN IN HERE ALL OF IT A B C D E F G H I J K L M N O P Q LN R S T U V LN W X Y AND Z BASKETBALL I LIKE BECAUSE I LIKE HOLDING THE BALL AND I GUESS RUNNING AND HELPING OUT MY TEAMMATES AND BASEBALL THE SAME R RUNNING AND HITTING THE BALL AND TRYING TO GET THE BALL <unk> UHM TO WORK AND SPEND A LITTLE BIT OF MY TIME IN CALIFORNIA LN <unk> MY WORK WELL I'M GOING TO HELP PEOPLE WITH THEIR GROCERIES AND HELP THEM PUT LN THEIR GR GR GROCERIES IN THEIR CAR AND IN CALIFORNIA JUST HAVE FUN AND BE WITH FRIENDS AND RELATIVES <unk> L A <unk> YES CAUSE IT'S ALWAYS SUNNY I GUESS AND IT'S NOT RAINING ALL THE TIME OR FREEZING <unk> WELL IT'S A REALLY NICE PLACE I LIKE IT BECAUSE LN IT FEELS LIKE YOU'RE SOMEWHERE ELSE AND I GUESS WHAT MATTERS IS YOU'RE THERE AND HAVING FUN <unk> I'VE I'VE BEEN TO A COUPLE OF THEM I'VE BEEN TO THE HALL OF FAME WHERE PEOPLE STEP UH PUT THEIR HANDS AND THEIR FEET ON CEMENT AND I'VE SEEN CELEBRITIES PASS BY THE RODEO AND PLACES LIKE THAT,SURE AND IN HERE ALL OF IT A B  D  AT  IGKA T ND AND O B YOU ARE AN T YOU B S YOU X Y AND THE PAS ABALLI LIKE BECAUSE I LIKE HODING THE BALL AND I GUESS RUNNI AND HELPING OUT MY T MAKE AND BAGS BALL THE  RUNNING AND HITTING THE BALL AND TRYING LIGET THE BALL UM TO WORK AND SPIND A LITTLE BIT OF MY TIME IN CALIFON MY WORK WELL I GON HELP PEOPLE WITH THERGOS AND HELP THEM PUT THE GL RORES IN THEIR CAR AND IN CALIFONE  JUS HAV FUN AND BE WITH FRIEND AND ALIT O  LIKE YESS CAUSE IT'S ALWAYS FUNN I GUESS AND IT'S NOT RANING ALL THE TIME WO FREZN E IT'S A REALLY NICE PLACE HAT LI GET BECAUSE IT FLE LIKE OR SOMEWHERE ELSE AND I GUESS WHAT MATTER SS R THERE AND HAVING FUN I'VE I'VE BEEN TRO CUPPLE O O MY BENTO THE HOLO T MORE PEOPLE TA UM PUT THEIR HANDS ND THEIRE EEDS UM SOM N AND I N SO ES PASS MY THE RO AND PLACS LIKE THAT
7857,A B C D E F G LN H I J LN K L M N O P LN BR Q R S T LN U V W X Y Z NO <unk> I WOKE UP AT SIX THIRTY MY ALARM DID NOT GO OFF LN AT THE RIGHT TIME I TOOK A SHOWER I GOT DRESSED ATE BREAKFAST AND WENT TO THE BUS KEEP GOING I GOT OFF THE BUS LN AND WALKED TO MY LOCKER AND I PUT MY BOOKS AWAY THEN I WENT TO BAND LN CLASS I THEN PLAYED LN MY FRENCH HORN LN FOR ABOUT AN HOUR AND THEN I WENT I HAD BREAK LN THEN I WENT TO ART PERIOD AND WENT TO THE COMPUTER LAB AND NOW I'M HERE <unk> <unk> I HAVE ONE BROTHER ONE SISTER AND MY MOM AND MY DAD AND MY BROTHER IS A SOPHOMORE AND MY SISTER IS IN FOURTH GRADE AND I HAVE A CAT NAMED SHADOW YEAH <unk>,A  C D      A   M AND O P TO AR  T  T DOUBBLE YOU X I THE N I WOKE UP AT SIX THIRTY MY ALARM DID NOT GO OFF AT THE RIGHT TIME I TOOK A SHOWR I GOT DRESS A BRECFEST AND WENT TO THE BUSS OIN I GOT OFF THE BUSS AND LOCK TO MY LCKER AND I PUT MY BOOKS AWAY THEN I WENT TO BAND CLASS I THEN PLAYED MY FRINCH HORN FOR ABOUT AN OUR AND THEN I WENT I HAD BREAK THEN I WENT TO OURPD AND WENT TO THE COMPUTER LAB NO I'M HEREI HAVE ONE BROTHER ONE SYSTER AND MY MM AND MY DA AND MY BROTHER ISIS A SOF MR AND MY SYSTER IS IN FOURTH RA AND I HAVE A CAT NAMED SHADOW A
7858,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE TO PLAY LN MY TUBA <unk> YES <unk> YEAH ALL OF THEM I PLAY IN LIKE SIX OR SEVEN <unk> OHH YEAH OHH YEAH AND <unk> PIT AND AT IN PORTLAND LN FOR A YOU TH A YOUTH SYMPHONY BR I'M GONNA BE IN A QUINTET PRETTY SOON AND I'M ALSO GOINNA BE IN A QUARTET AND I'M AT UH THE BAND IN THE ORCHESTRA HERE AND I THINK THAT'S ALL <unk> OHH YEAH OHH <unk> YEAH WITH IN EITHER EITHER INSTRUMENT I'M ALSO IN THE JAZZ BAND I PLAY THE TROMBONE SO I'M ROLLING IN IT IF I HAD ANY <unk> <unk> YEAH I WISH I DID THOUGH <unk> THE N SIXTY FOUR YEAH I PLAYED IT A COUPLE OF TIMES OVER AT MY FRIEND'S HOUSE YES <unk> <unk> MOSTLY JUST THE MARIO THE FIRST ONE BR AND I'VE PLAYED I PLAYED THE M THE CARTOON THE MARIO CART AND JAMES BOND <unk>,A B C D G  TRG LEMETAL P CU AR AS T B DUBBL X AN  I LIKE TO PLAYED MY TBYEAH ILA T YEAH ALL OF THEM MY PLAY IN LIKE SIX OR SEVEN OH YEAH  AND PIT AND A IMPORTLANT FOR I USE SYNTHINNY I'M GOIN TA BE AN A QUIN TE PRETTY SONE AND I'M ALSO GONGNA BE IN A CORD TET AND  MA  THE BAND AND THE ORKYSTR HERE AND I THINK THAT'S ALL OH YEAH OING OH YA WU EN INOTHER NST  MOST O THE JS EN TO TO TRAVELE FOR THE JAS BEN SO I'M ROLENG IN IT IF I HAD AN YEAH NOW I WISH I D T TEAN SIXTY FOUR YEAH I PLAYED IT THE CUPLE A TIMES  WITH MY FRIENDS HOUNSE YE  MOSTLY JUST THE MAROIHTHE FIRST ONE AND I PLAYED I PLAYED THE THE CARTONE THE MARIL CARDAND JAMSPONE
7859,A B Z D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z <unk> <unk> LIKE GIVE YOU LIKE I F IF YOU TOUCH THE BALL INSIDE THE BOX WITH WITH A WITH YOUR HAND IT'S A PENALTY AND IF YOU YOU HAVE A FREE SHOT AGAINST THE GOAL KEEPER AND THEN UHM IF YOU SLIDE TACKLE FROM BEHIND YOU I DON'T KNOW LIKE YOU GET A RED CARD OR A YELLOW UH TWO GAME SUSPENSION AND UHM <unk> IT'S JUST A FIVE MINUTE WARNING EXPULSION YOU CAN HAVE YOU CAN HAVE UP TO EIGHTEEN PLAYERS BUT ON THE FIELD THERE'S ONLY ELEVEN PLAYERS <unk> FOR EACH TEAM THERE'S GOAL GOALKEEPER DEFENSE SWEEPER MIDFIELDS FORWARDS SO I PLAY FORWARD IT'S TO SCORE GOALS <unk> MY DRIBBLING TAKING IT IN,A B Z D AVE  C  N AND O ARE AS TO  T DE XAZ TYOU FT LIKE GIVE YOU LKE  IF YOU TOUCHE THE BALL INSIDE THE BOX WITH WITH A WITH YOUR HAND STA PANELT AND IF YOU YOU HAVE A FREE SHOT AGAINST A COL CEEPER AND THEN UM IF YOU STAKIN FROM BEHIND YOU IDO'TNO LIKE  GET T RED CAR AR A YELLOWUH TWO GASSPINCN ANDUM A IT'S JUST A FIVE MINUT WARNING  XPOSON YOU CAN HAVE YOU CAN HAVE UP TWO AIHTEN PLAERS BUT ON THE FEL THERE'S ONLY ALIVING PLAERS FOR EACH  THERE'S GOLD COL CEEPER D FINSSWEPER MADE FELS FOWARDS SO A P FOWER S TWO SCURGLES BY DRILINGTAKEI
7860,A B C D E F G H I J K LN L N O MEN P O Q R S T Y AND Z <unk> IT'S FUN AND UH IT'S <unk> IT'S PHYSICAL <unk> NO <unk> UH PLAY SPORTS AND WATCH T V <unk> UH SEE PROBABLY WRESTLING YES <unk> FAKE UH BRUTAL AND UH PHYSICAL AND <unk> TO PIN LN THE OTHER YOUR OPPONENT <unk> UH MY FAMILY THEY'RE HISPANIC <unk> UH I GOT THREE BROTHERS AND LET'S SEE THEY ARE ALL BOYS <unk> UH MY FRIENDS MOSTLY HISPANICS AND UH I GET ALONG WITH THEM <unk> NO I MOVED HERE FROM MEXICO <unk> UH MECHACON SP <unk> YEAH I WENT IN UH DECEMBER CHRISTMAS VACATION <unk> UH IT'S SORT OF LIKE COLD IN THE MORNING WARM IN THE AFTERNOON AND UH IT'S PRETTY NICE ALL YEAR ROUND <unk> YEAH SORT OF LIKE A SMALL PLACE AND UH MOST OF MY COUSINS LIVE THERE COUSIN BOTH OF MY GRANDMAS TOO <unk> ALRIGHT,A B C D    ICO AND OH N T OH TO ARE  T WHY AND SE IT'S FUN AND  IT'S I'S PHYSICAL NO U PLAE SPORTS A MUCH T UH  PROBABLY RESTLING YEH  FAKE U BRUTAL AND  PHYSICAL AND TOPIN TEOTHER YOU'R PON UHM MY FAMLY  IS SPANNISH  LIKE  THREE BROTHERS AND HTHE'RE ALL BYS UH MY FRIEND S MOSTLY SPANNIHES AND  LIK GET  LONG WIT THE N MOVED DIFRENT MEXICO UH  TACK ON YEAH WITH EN A DSEMBER CRISSMUSSCAON IT'S SORT OF LIKE COLD IN THE MOARNING WARM AN NN AND  IS PRETTY NISALL YOU AROUND YES SO LIKE A SMAL PLACE AND E MOST OF M CAUSSV CAUS BOTH GRAMS TO
7861,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UH USUALLY I PLAY NEED FOR SPEED TWO LN IT'S UHM IT'S A RACE CAR GAME YOU CAN UH HAVE YOUR CHOICE BETWEEN FOUR TRACKS OR YOU CAN TYPE LN IN HOLLYWOOD AND YOU GET AN EXTRA TRACK LN YOU CAN DRIVE A MACLAREN SP LN A LAMBORGHINI A JAGUAR A SCHOOL BUS AN ARMY TRUCK LN UH BUG AND THEN THAT'S ALL <unk> UH RIGHT NOW NO THAT'S THE BILL REALLY THE ONLY GAME I HAVE <unk> NO MY DAD DOESN'T LET ME ON IT <unk> UH UH ABOUT THE MIDDLE OF SUMMER I GO TO LA GRANDE UP AND I GO TO A BIBLE CAMP CALLED CAMP O'CONNA AND WE GO TO MORNING SERVICE EVENING SERVICE AND THE TIME BETWEEN THERE IS USUALLY FREE TIME IN WHICH WE PLAY PAINT BALL WE HAVE WATER BALLOON FIGHTS WITH BIG OLD SLINGSHOTS WE CLEAN UP OUR CABIN WE EAT <unk> UH I HAVE A DAD HIS NAME IS MICHAEL UHM MY LITTLE SISTER HER NAME IS MELISSA MY OLDER SISTER HER NAME IS MICHAEL I'M MICHAEL I HAVE A DOG NAMED DUCHESS AND A CAT NAMED SPOOK <unk> NO I WA S I WAS BORN IN BOISE IDAHO THEN I UH MOVED TO CALIFORNIA UHM I THINK LN IT'S LIKE A HUNDRED MILES AWAY FROM DISNEYLAND THAT'S ALL I KNOW UHM THEN WE LIVED IN PRARIE LN CITY FOR A LITTLE WHILE THEN WE CAME LN DOWN TO UH BEAVERTON ALOHA AND THEN FOREST GROVE,A B C D   J H I JA CA H AM AN O P C OUR T  B DOBO X BZ UH USUALLY I PLAY NEED FRP TO IT'S UM IT'S RASE CARGAN YOU CAN A HAV CHOICE BETWEEN FOUR ATRACTS OR YOU CAN TYPE AND HOLLY WOOD AND YOU GET AN EXTRA TRACKT YOU CAN DIVE UM A CLARON A MIMBARGN A JAG WIRE A SCOOLE BUSS AND OR MTRACK U BUG AND THEN THAT'S ALL L RIGHT NOWN KNOW THAT'S THE B REALLY WHE ONLY GA I HAV NO MY DEAD DOESN'T LET ME ON IT  M ABOUT MIDDLE A SOMWRE I GO TO  GRAMD A AND I GO TO A BIBALE CAM CALLED CAMPACON WE GO TO MORNING SURVACE EANING SURVACE AND THE TIPE BETWEEN THE IS USUALLY FREE TIME WICH WE PLAY PANBALL WE HAVE WIRE BULUN FIES WITH BIGGSLING SHOTS W CLEANE UP OUR CABBEN W  I HAVE A DAD HIS NAME IS MYCLE UM MY LITLE SYSTER HER NAME IS SMSS A MY OLDER SYSTER HER NAME IS MYCLE IM MYCLE I HAVE A DOG NAME DUCHES AND A CAT NAME SBOOK NO I I WAS BORN AN BOYSY DAH AN I UM MOVED DOWN THE CALIFORNA UM I THINK IT'S LIKE HINDRO MILES AWAY FROM DISY LAND THAT'S ALL I KNOW UM THEN WE LIVED IN PRY SIDY FOR A LITTLE WHILE THEN WE CAME DOWN THE PAPER TAIN A LOWER THAN FORCCROPE
7862,ALPHABET <unk> ALL OF IT <unk> <unk> UH OK A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OK THIS MORNING I WOKE UP AND I WAS REALLY TIRED BECAUSE I DIDN'T SLEEP MUCH LAST NIGHT AND I WENT DOWNSTAIRS BRUSHED MY TEETH AND I WENT BACK UP AND PUT LN ON MY CLOTHES PUT LN ON MY SHOES THEN I WENT DOWNSTAIRS AGAIN INTO THE BATHROOM AND I WAS COMBING MY HAIR THEN AFTER THAT I WAS FINISHED THERE WAS LIKE FIVE MINUTES LEFT TILL I WENT TO THE BUS STOP THEN I WAS WATCHING SOME TV AND LISTENING TO THE RADIO AND THEN I WALKED TO THE BUS STOP IT WAS REALLY COLD <unk> AND WAITED THERE ABOUT LIKE FIVE MINUTES TILL A BUS CAME AND I SAT IN THE BACK AND WHEN I GOT OFF ALMOST TRIPPED AND I WAS WALKING INTO SCHOOL I WENT TO MY LOCKER <unk> THEN WENT TO THE CAFETERIA SAT THERE WITH MY FRIENDS AND TALKED LIKE FOR TEN TWENTY F TEN OR TWENTY MINUTES AND,E BIT ALL OF IT AH OKAY A B C D   J H I G C  M AN OP C AR S TV DUBBL YU X  Z THIS MORNING I WOKE UP AND I WAS REALLY TIRED CAUSE I DIDN'T SLEEP MUCH LAST NIGHT AND I WENT DOWN STARES BRUSHED MY TEETH TEN I WENT BACK UP AND PUT ON MY CLOSED PUT ON MY SHOWS THEND I WENT DOWN STARS AGAIN INTO THE BATHROOM AND I WAS COMMING MY HAIR THEN AFTER THAT I WAS FINISHD IR WAS LIKE FIVE MINUTES LEFT TILL I WENT TO THE BUSS TOP THEND I WAS WATCHING SOME TVIEA AND LISTENING TO THE RADIO AND THEND EN  WALKEDTO THE BUSS TOP MUSH REALLY COLD AND WEIGHED TET LIKE BOUT FIVE MINUTES TI THE BUSS CAME WHN Y SIDE ON THE BACK AND WHEN I GOT OFF ALMOST TRIPED AND I WS WALKING INTO SCOOL I WENT TO MY LOCKER THEND WENT TO THE CAPPTERIA SAD THERE WITH MY FRIENDS AND TALKED LIKE FOR TEN TWENT TEN OR FIFTEEN MINUTES AND
7863,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THIS SUMMER LN WE'RE GOING TO UTAH FOR MY DAD'S YOUNGEST SISTER'S WEDDING AND ALL OF US OLDER COUSINS GET TO UHM BABYSIT THE LITTLE ONES DURING THE WEDDING AND MY SISTER LN AND I ARE GOING TO HAVE UH MATCHING DRESSES LAUGH AND STUFF REALLY COOL IN SALT LAKE CITY AND WE'RE GOING TO DRIVE THERE YEAH WE'VE BEEN THERE BEFORE UHM THERE SHE HAS A CON A LOT OF TREES ON THE LAKE AND IT'S AND UHM THERE'S LOTS OF HOUSES AND STREETS AREN'T AS CROWDED AS LAUGH SOME PORT LAND AS PORTLAND AND SO I HAVE A LITTLE SISTER NAMED MOLLY AND SHE'S FIVE AND A LITTLE BROTHER AND HE IS NINE AND UHM HIS NAME IS BRANDON AND UHM MY MOM HER NAME IS JOLEEN AND MY DAD'S NAME IS BRUCE AND UHM MY MOM'S PREGNANT SO LAUGH UHM UHM JUNE TWENTY THIRD LN IS WHEN SHE'S DUE AND WE'RE GONNA NAME THE BABY IF IT'S A GIRL HANNAH NICOLE SHIELDS AND IF IT'S A BOY BRIAN MATTHEW SHIELDS COOL LAUGH <unk> YEAH I AM REALLY EXCITED <unk> <unk> MY ANIMAL IS A CAT AND HE'S GREY SO WE CALL HIM GREYSON AND MY DAD'S ALLERGIC TO CATS SO HE LIVES AT MY GRANDMA'S LAUGH HOUSE GRANDPARENTS' HOUSE BUT UHM WE STILL PLAY WITH A LOT AND MY LITTLE SISTER UHM DRESSES HIM UP AND PUTS HIM IN A BABY DOLL HIGH CHAIR AND FEEDS HIM WITH A SPOON HIS UHM CATFOOD <unk> IT'S REALLY CUTE,A B    I C A O AD AND OH CO ARE TO TEYO I ADTHIS SUMMR WHE'E GOING T A FROM MI DAYA GU YSTERS WETING ND ALL OF  OLDER CAN GET TO UM BI THE LITTLE ONE THRIN HE WETIN AND MY SSTER AND I'RE GON HAV I MAGSEM TA  CO IN SALT LIKE I AND WE'R GONNA DRIVE THERE YEAH WE'VE BEEN NAMEITHO ADUM TA HA LIKE CAA LOT HE THRES N  AN AND UM BOT THE HOUSE NTRES AREN'T AS C   FT S LIKE PORT LEN NSI HAVE A LITE TER MOLY AD SH'S FIVE AND A TTLE BROTHER AND HE'S NINE AND NAME IS BRAD AND UM MY MOM I MO NAME IS TRLINE AND MY DA NAMEISBR AND S ND O PRAGNET UM M JON TWENTY THIR UNC H'S DO AND WE'RE GONA NAME MAYBE I TH GIRL AND IN  COLE SHE AND B  MAH C YEAH  ALLY EX MY ANIMAL IS A CAT AND RHRE CALLIN GRAIN AND MY DAD  LORKCAT O   OR C GRAM PAREN  BAT UM E STILL PLAYI N A LOT AND MY LITTLE SYSTER UM JUSTAS E UP AND  IN ABAYBE DALL HEI CHAR AND FS I TH FOON  UM CAT FO REALLY
7864,A BN B BN C D E F LN G H I J K L M N BN O P Q R S T U V W X Y Z TRUCKS ARE OR WHATEVER OKAY BN TRUCKS ARE COOL BECAUSE THEY ARE VERY BIG SOME TRUCKS RACE IN THE NASCAR RACING RACING IS COOL BECAUSE IT'S VERY FUN AND SOME DAY I THINK IT WILL BE AN OLYMPICS SKATING IS FUN BECAUSE IT IS A SPORT AND IT IS ALWAYS SHOWN ON E S P N ON T V T V IS ALSO COOL BECAUSE IT SH SHOWS MANY SHOWS MOST SHOWS ONLY LAST HALF AN HOUR AND YOU COULD BUY A SCHEDULE BOOK FOR IT YOU BUY SCHEDULE BOOKS AT THE STORE MOST DAYS I BUY THEM ON SUNDAYS UHM <unk> DRINKING SODA POP IS NICE BECAUSE IT IT IS REFRESHING WHEN YOU ARE IN THE HOT SUN AND IT REFRESHES BN YOU IF YOU'VE BEEN IN THE DESERT TOO LONG UHM,A B C D     C C AL  ND  P C ARE S T  P TB   C TUKS AR WHATEVER KA TRUCKS ARE COOL BECAUSE THEY ARE VERY BIG SR TUCKS RAIN THE NASS CARE RAING RASING IS COOL BECAUSE IT'S VERY FUN AND SOME DAY I THINK IT WOLD BE IN THE LIM SATING IS FUN BECAUSE IT IS  SPORT AND  IS ALWAYSSHOWED ON YES PAN ON TB TV IS ALSO COOL BECAUSE IT SHOWS MANY SHOWS MOST SHOWS ONLY LAST HALF AN OUR AND YOU COALD BY A SCA BOOK FOR IT YOU BSCD BOOKS AT THE STORE MOST DS B M ON SUNDAYS UM DRINK ING SODA POP IS NICE BECAUSE IT IT IS REFRESHING EAND YOU ARE IN THE HOT SUN AND IT REFRESHES YOU IF YOU'VE BEEN IN THE DESERT TOO LONG UM
