filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse093j0.wav,real,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j8u0.wav,zucchini,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m820.wav,trauma,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b130.wav,earthquake,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a1b0.wav,faithful,2.7391875
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v3h0.wav,push,3.168375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b6x0.wav,six,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a0u0.wav,crenshaw,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f260.wav,lure,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g1e0.wav,five,2.112875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b4y0.wav,your shadow always follows you,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t8j0.wav,wavelet,3.5171875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d3h0.wav,push,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p6m0.wav,the stove melted the butter,4.317125
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b1t0.wav,iceberg,1.9981875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g3o0.wav,rugby,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4w0.wav,doug thinks he will win the race,6.1193125
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t7l0.wav,surround,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4d0.wav,chasing sally can be dangerous,4.582625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p0l0.wav,chalk,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d050.wav,athlete,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf39480.wav,we've just started the egg toss,6.1186875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3k0.wav,red,1.62975
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s1a0.wav,explosion,2.1129375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2104l0.wav,silver robot toys are the best,7.13325
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l1b0.wav,faithful,2.739
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd142o0.wav,one zero zero three zero seven eight,6.593625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y810.wav,toyota,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i2w0.wav,two four seven six three seven four,6.4660625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w0f0.wav,boomerang,2.60975
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6387q0.wav,ten,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u3r0.wav,school,2.1125
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k7q0.wav,ten,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v0f0.wav,boomerang,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18400.wav,greet me with open arms,3.517375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v080.wav,background,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc023o0.wav,rugby,4.092
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a0h0.wav,bronco,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e570.wav,don't make the same mistakes twice,6.593
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse190m0.wav,chewy,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks9406z0.wav,smashed,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5410m0.wav,chewy,2.740125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l8a0.wav,unwilling,2.74
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks405110.wav,direct,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6060p0.wav,civilized,2.7960000000000003
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l6c0.wav,i'm ready to go home,3.8695625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b0l0.wav,chalk,2.6165625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j1d0.wav,female,1.702125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4m0.wav,pay albert for the fresh water,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401i0.wav,growl,1.3106875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p240.wav,loyal,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444o0.wav,san diego is very green this year,8.1214375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk171e0.wav,five,1.5873125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a500.wav,the flood took a car down the street,6.601125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i160.wav,employees,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370z0.wav,design,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p1j0.wav,gumshoe,4.0915625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk067v0.wav,throughout,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w3q0.wav,scallywag,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435880.wav,unfortunate,3.611
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z2q0.wav,two eight one seven three nine two,9.1234375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5155z0.wav,don't leave so soon,3.15575
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341690.wav,i thought i heard new voices,4.7061875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc03680.wav,i'll rent an apartment tomorrow,5.149625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks308/ks308760.wav,spoons,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s560.wav,even your ears sweat in a sauna,6.118875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09510.wav,it can only be a good circus with elephants,7.1243125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa422f0.wav,mouths,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t3e0.wav,playoffs,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0t0.wav,cowboys,3.87725
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s3j0.wav,real,2.0885625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7f0.wav,studio,3.6114375
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb30170.wav,endure,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse094s0.wav,who will the soldier vote for,6.0949375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104r0.wav,you can save water in your bathtub,7.12425
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b300.wav,obstacle,1.6154375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390r0.wav,concept,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7n0.wav,tab,4.3166875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b830.wav,treasure,1.712875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d7x0.wav,thursday,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a810.wav,toyota,2.0879375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p4c0.wav,charles will sell fifty almonds,6.131375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u890.wav,unroll,1.724875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r120.wav,disrupt,3.516125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q380.wav,pathetic,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd068u0.wav,zucchini,2.614875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6381x0.wav,jurors,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4i0.wav,bill has purple glasses,5.1161875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g6u0.wav,shoe,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408f0.wav,vowel,1.9878125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9053l0.wav,represents,2.339
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m3s0.wav,scrapbook,3.15725
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk14840.wav,truck,2.3384375
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb178a0.wav,unwilling,3.591
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z760.wav,spoons,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331d0.wav,female,2.1130625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c320.wav,offshore,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a7i0.wav,subtract,1.98775
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0l/ksk0l7u0.wav,three,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p350.wav,overalls,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6s0.wav,shirt,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m0y0.wav,depths,3.590875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e790.wav,starve,1.60725
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r7u0.wav,three,3.113875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6u0.wav,shoe,1.9678125
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v590.wav,don't think about it too much,5.613375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m4p0.wav,the angry chef cooked his vegetables,6.095375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w1w0.wav,join,2.614625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h130.wav,earthquake,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b210.wav,lethargic,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6312j0.wav,nine,3.0793125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1w0.wav,join,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v470.wav,the dog is a big gentle puppy,6.121
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2335s0.wav,are you sure this is okay,6.1390625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y0o0.wav,circumstance,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5110c0.wav,bigfoot,2.798375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n7b0.wav,steamship,3.5180000000000002
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l8l0.wav,white,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n7n0.wav,tab,4.3260625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i8c0.wav,upward,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8m0.wav,wiseguy,1.608
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0s/ksj0s2f0.wav,mouths,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c2y0.wav,oasis,2.3289375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w3f0.wav,points,2.113125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d840.wav,truck,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa48020.wav,announce,3.4605625
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1q0.wav,hopeful,1.987875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4026t0.wav,shock,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk060e0.wav,birthmark,2.7959375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8q0.wav,woolen,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb32100.wav,digested,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h3s0.wav,scrapbook,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd147h0.wav,submit,2.6459375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl183u0.wav,seizure,1.3675
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136d0.wav,the flea chased the dog,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t0l0.wav,chalk,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5v0.wav,you can see bugs light up the sky,5.3439375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d0g0.wav,breath,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8u0.wav,zucchini,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8047w0.wav,thrower,1.3525
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl14360.wav,overreaction,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42820.wav,trauma,1.6080625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j780.wav,squeegee,2.61675
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9041v0.wav,interrupt,2.3493125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks73b/ks73b730.wav,soften,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1t0.wav,iceberg,1.987125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc031m0.wav,hawthorne,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v360.wav,overreaction,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e1u0.wav,imagery,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477m0.wav,swoop,1.6161875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y7g0.wav,subdue,3.1124375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a150.wav,eight,3.6111875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf076x0.wav,six,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4022k0.wav,normal,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v180.wav,engrave,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6068l0.wav,white,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w290.wav,meaningless,2.7958125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v8h0.wav,warmth,3.610375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c2t0.wav,one nine seven four three five four,8.1425
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4122z0.wav,objected,2.8598125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd417k0.wav,super,3.610375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6g0.wav,my clothes are wet from the rain,4.318125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks937080.wav,background,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j0b0.wav,beyond,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l8r0.wav,yankee,2.6160625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p8j0.wav,wavelet,3.5263125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c7z0.wav,tourists,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09790.wav,starve,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b050.wav,athlete,2.6158125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f3h0.wav,push,2.3389375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t6v0.wav,shortchange,1.9879375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40180.wav,engrave,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17370.wav,page,2.319125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7y0.wav,toothpaste,3.1573125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401k0.wav,handshake,4.1161875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6306q0.wav,shades,1.52225
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3491g0.wav,four,2.1125625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa380j0.wav,cautiously,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse434w0.wav,doug thinks he will win the race,6.1188125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b500.wav,the flood took a car down the street,6.595625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1078u0.wav,zucchini,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2o0.wav,one zero zero three zero seven eight,4.9708125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks1105h0.wav,she'll be ready very soon,5.094125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s1x0.wav,jurors,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314660.wav,matthew has a horse from the desert,6.5943125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks7013r0.wav,school,1.58725
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q150.wav,eight,2.7960000000000003
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z1h0.wav,fragment,2.3594375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h0u0.wav,crenshaw,3.1545
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t830.wav,treasure,1.352875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o7r0.wav,thanks,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b400.wav,greet me with open arms,4.58275
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m890.wav,unroll,1.7139375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1175a0.wav,i hope the airplane will get higher,6.0944375
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o5j0.wav,will you sing this song,5.1385
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1y0.wav,kingpin,3.115
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w7v0.wav,throughout,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6o0.wav,someone bought a beautiful ring for you,7.606875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks4141c0.wav,fancy,2.088
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42190.wav,ethnic,3.707
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n690.wav,i thought i heard new voices,4.612875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511730.wav,soften,2.79675
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3n0.wav,royal,2.0885625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w1x0.wav,jurors,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks338250.wav,lumberyard,3.611
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks9017r0.wav,thanks,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b4x0.wav,knights don't get scared of dragons,7.12025
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8e0.wav,vaulted,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k8o0.wav,women,1.9873125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m5s0.wav,are you sure this is okay,6.1184375
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036750.wav,southmost,3.1153125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w740.wav,sour,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m1e0.wav,five,1.5883125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p3a0.wav,payouts,2.616375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r680.wav,i'll rent an apartment tomorrow,3.91525
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i370.wav,page,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605130.wav,earthquake,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a1a0.wav,explosion,1.6076875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c860.wav,two,2.1150625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150o0.wav,circumstance,3.6013125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b750.wav,southmost,3.1565
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1121w0.wav,join,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5131c0.wav,fancy,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k2c0.wav,misjudged,3.1559375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06450.wav,i'm good with things like that,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c6f0.wav,we watched television during dinner,6.593625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u1e0.wav,five,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h7o0.wav,technology,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4021l0.wav,hardship,3.1679375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424i0.wav,bill has purple glasses,3.8386875
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i7k0.wav,super,2.7975
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t3d0.wav,playhouse,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4t0.wav,turn the volume on the radio down,6.59525
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0d0.wav,biology,3.15625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg401q0.wav,hopeful,1.988125
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336o0.wav,someone bought a beautiful ring for you,7.606875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r3l0.wav,represents,3.11475
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a590.wav,don't think about it too much,4.3168125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc020q0.wav,cliffhanger,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5p0.wav,pass their notes along,5.1168125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a3h0.wav,push,3.1138125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5v0.wav,you can see bugs light up the sky,7.1203125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j4m0.wav,pay albert for the fresh water,5.61425
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse000h0.wav,bronco,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348130.wav,earthquake,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7u0.wav,three,3.156625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b3h0.wav,push,2.339
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f810.wav,toyota,2.08775
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g380.wav,pathetic,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl17/ksl17110.wav,direct,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks6008l0.wav,white,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d3k0.wav,red,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406t0.wav,shock,2.121375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m2e0.wav,moisture,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5c0.wav,give keith a moment to think,6.0954375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj443e0.wav,playoffs,1.9888125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg46270.wav,mature,1.9636875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7y0.wav,toothpaste,2.339125
