,target_text,pred_str
7824,<unk> A B C D E F G H I J K LN L M N O P Q R S T U V W X Y AND Z UHM WE'VE WE'RE WORKING ON SOME NEW SONGS NOW AND WE WE HAVE CONCERTS ABOUT FOUR FIVE TIMES A YEAR AND WE'RE NOW HAVING THIS NEW CLASS DURING LUNCH SOME DAYS FOR LIKE IT'S IMAGE FEELING CONCERT AND A CAPPELLA CHOIR AND IT'S GOING TO BE FUN I THINK <unk> UHM WE'RE WORKING ON <unk> WE JUST GOT THEM A COUPLE OF DAYS LN AGO SO I CAN'T THINK OF THE NAMES OF THEM RIGHT NOW UHM WE WORKED ON ALLELUIA SP UHM THE WATER IS WIDE UHM GO AWAY FROM MY WINDOW <unk> UHM PROBABLY GO TO CALIFORNIA BN <unk> UHM BN L LN A BN <unk> YEAH BN <unk> IT'S A RED TWO STORY IT HAS WOOD WALLS IT'S BROWN AND IN MY ROOM I LIKE A BUNCH OF POSTERS UP AND IT HAS THREE BEDROOMS ONE BATHROOM UHM WE HAVE ABOUT THREE T V'S AND <unk> A LOT OF ANIMALS <unk> <unk> UHM WE HAVE TWO DOGS TWO GOATS UHM CATS <unk> A RABBIT <unk>,EE E THE A TE EE I DAY AY E YOUOR E TE E Y E WHYE   BKEO TA EO O E W HAVE CORE AOR E NE RE WARE NO HAVEI YOU A DK DY OR BIE EENG OYER O YE  NEM BAKEL  HI K CVV NGE  BA E E  HOW ARER E WYE GO I HRN  WNCE E HOW E  HECKAE R E HAO  <unk>IT'S HE RED TESEOR  EM  HAUSE WDL FRE AND Y E  U EE  E DRE O ACA   EWI EM B T O TOU  KAVOE
7825,A B C LN D E F G H I J LN K LN L M N O P LN Q LN R S LN T LN U V W LN X Y AND Z BS OHH AND THE RU LES RULES ARE YOU CAN'T LN HIT OUT OF BOUNDS AND YOU CAN'T HIT TWICE <unk> THAT'S ABOUT LN IT <unk> UHM THE BOUNDARIES ARE THE FAR AWAY LINES AND THE COURT IS SQUARE RECTANGLE WITH LN A NET IN THE MIDDLE <unk> OHH THERE IS A SPIN SERVE AND A FLAT SERVE <unk> THE SPIN SERVE IS WHERE YOU SPIN THE BALL AND THE FLAT SERVE IS WHERE YOU DON'T SPIN THE BALL <unk> TEN I USED TO LN LIVE IN NORTH DAKOTA THEN I LIVED IN SOUTH DAKOTA AND THEN I LIVED IN BN CALIFORNIA NOW I LIVE IN OREGON <unk> I DON'T REMEMBER ANY OF THE OTHER PLACES SO HERE I GUESS <unk> UHM LOT OF TREES I DON'T LN KNOW LAUGH <unk> IT'S WHITE LN AND BLACK AND BIG I DON'T KNOW,A B  B I EAH  A I G CKA HEA AND APE KYOU ARE E TOU TAE EC WINEE AND  ARE YOU CA OUNDE AND EKA I TWICE OE THE OUNDRY S ORFOR WE INE AND COURTE SCWAR URETANGTHE ANTNER SPND E<unk>R SND AVY SDO<unk>TA ITO KOTEUNS<unk>TEEVE N OORNLVNORN MARY EPLASEYEOR E EATHO RAE IT WIN BLACKN BEA
7826,A B C D E F LAUGH BS A B C D E F G H <unk> I J K LN L M N O P Q R S T U V W X Y Z <unk> OHH I LIKE THE V C ANDREWS SERIES <unk> SHE'S DEAD BUT THEY'RE CERTAIN TO CONTINUE UHM THE THE UHM THE BOOKS BY HER FAMILY AND SO THAT THEY CAN LIKE CONTINUE BECAUSE HER BOOKS ARE REALLY GOOD THEY'RE REALLY COOL RIGHT NOW I'M READING THE CASTILLE LN SERIES THE UH THE ONE I'M READING NOW IS CALLED HEAVEN IT'S REALLY GOOD <unk> YEAH EXCEPT FOR THE ONE THAT I HAVE IT'S LIKE THE PAGES ARE ALL TORN OUT TILL FIFTY THREE <unk> AND LIKE I DON'T KNOW THE BEGINNING AND I HAVE TO GO BY MYSELF ON IT AND I ALREADY READ THE WHAT SERIES WAS IT UHM GOSH I CAN'T REMEMBER <unk> ANN RICE I'VE HEARD OF HER BUT OHH I W I WANT TO SEE THAT MOVIE BRAD PITT'S IN IT <unk> I HAVE LOTS OF FAVORITES BUT THE ONE I LIKE TO WATCH A LOT IS GREASE <unk> I LOVE GREASE JOHN TRAVOLTA IS SO GOOD LOOKING IN THAT MOVIE I LOVE HIS EYES HIS EYES ARE JUST BEAUTIFUL AND THE SONGS THEY'VE I LOVE THE SONGS UHM THAT OLIVIA NEWTON JONES SINGS HOPELESSLY DEVOTED TO YOU GOSH I START CRYING I KNOW ALL THE SONGS IN THAT MOVIE THEY MEET IN THE SUMMER I GUESS AND LIKE SHE WAS JUST HER DAD WAS RUNNING A LOT WITH HIS BUSINESS AND UHM AND I GUESS THEY WERE AT THE BEACH AND SHE SPENT ALL SUMMER WITH JOHN TRAVOLTA WHOSE NAME WOULD BE JOHN OHH GOSH WHAT WAS HIS NAME IN THE MOVIE I CAN'T REMEMBER I KNOW UHM OLIVIA NEWTON JONES WAS SANDY AND HIS NAME WAS DANNY DANNY ZUCCO YES AND UHM THEY MEET THEY FALL IN LOVE SUMMER IS OVER HE THINKS SHE IS GOING BACK HE THINKS HE'S NEVER GOING TO SEE HER AGAIN AND THEN SHE ENDS UP GOING TO HIS SCHOOL AND SHE'S LIKE DANNY AND SHE SEES HIM AND HE'S LIKE UHH AND HE'S LIKE OHH MY GOSH I THOUGHT YOU WERE GOING BACK EXACTLY WE WERE GOING TO BUT DAD DECIDED TO STAY HERE AND THEN HE LOOKS AT HIS FRIENDS AND HIS FRIENDS ALL LIKE <unk> LIKE HIS UH HIS PERSONALITY'S TOTALLY CHANGED IT'S LIKE A REGULAR GUY HOW THEY ALWAYS ALL NICE TO YOU WHEN THEY'RE ALONE AND THEN WHEN EVERYBODY ELSE IS AROUND THEY ARE TOTAL JERKS <unk> <unk> NOPE NOPE I'VE DECIDED TO QUIT THOSE FOR A WHILE I'VE GONE SIX MONTHS THAT'S THE LONGEST,TE  T T E TE E TE T E TE TI T TE E A E L TE T ARE E T V TE   WY E<unk>  I LIKE TAN UY EE THE E THERTENOUA TH T  IK  EANY EA O A TE AN IK TTNO BECAUSE ERBULE THE I A DIN KATEAU TTHE ON A IN  CO EVN EEE INC  FOU TY HAVE  I THE PESE OTNO TRY A Y  DON NO TEEN  A TE GO MY OAND AVURY REDH TEURE O C  KARA Y I PRER  ER O DE REEENA N ERE PO WA TRY IA LO RE OE<unk><unk>I EULAN THE I LOVETHE  HLEVEN NTEN O  TE L TE  AR  I NO ALE EEAMBE THE ME IN  SMRE AND IE HES E  R THEE AND EA I GA TY EAWE OU  NMMBE  CNM<unk>KAR  RIA OLEVEN OWTENE AN HES DEME TE TENISDE E AN TE ME E OUNOE M RE OER IE ECES Y KETNEVOUGE ANDA CENE A NK SHOAND E IKE E E AD IS EOY BEWE TETAY AEOUPRENDEEOYE N   PRYO Y EE RER Y O THE AOE O MY TEOR ELM I  EARNER OE NO YE OA CAN EC MNAO ONK
7827,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z READ AND I DO MY HOMEWORK AND I WATCH T V <unk> UH MARLENA'S IN LOVE WITH TWO MEN AND I DON'T LIKE JOHN AND THE OTHER GUY CAME BACK FROM THE DEAD AND THEN CHRISTEN IS PRETENDING TO BE SUSAN AND SHE IS TRYING TO GET THE BABY AWAY AND SUSAN'S STUCK IN SOME STRANGE COUNTRY AND STEPHANO DOESN'T KNOW IF CHRISTEN'S ALIVE SO EVERYONE'S SAD AND LAURA KILLED CHRISTEN THINKS SHE KILLED CHRISTEN BUT SHE KILLED SOME PERSON I DON'T KNOW WHO IT IS <unk> AND SAMMY'S STILL TRYING TO GET AUSTIN BACK AND SAMMY'S BROTHER IS NOW TRYING TO TAKE PICTURES OR SOMETHING WITH THAT WEIRD WAITRESS GIRL UHM AND UH SAMMY'S SISTER SHE'S WORKING ON MIKE'S CAMPAIGN AND THEN THERE IS THIS JERK GUY WHO IS TRYING TO BEAT OUT MIKE FOR UH THE CHIEF OR WHATEVER AND THEN STEPHANO IS REALLY SAD AND N I DON'T KNOW WHERE PETER IS BECAUSE HE WAS ALIVE AND HE'S INTO HIDING SOMEWHERE UHM AND MARLENA IS IS CONVINCED THAT LAURA KILLED HER AND SHE KNOWS NOW AND EDMOND'S TRYING TO PLAN A SURPRISE WEDDING FOR C HRISTEN FOR WHO HE THINKS IS SUSAN BUT IT'S ACTUALLY CHRISTEN SO CHRISTEN'S TRYING TO GET AWAY AND CELESTE HAS GOT CRAZY VISIONS AND SHE'S BECAUSE CHRISTEN GAVE HER SOME WEIRD DRUG AND NOW SHE IS HIDING LN OUT WITH SUSAN'S SISTER THE NUN AND,E BE SE TE E EAF CHE A I GAY CKAY ALAMANO PE YOU OR A TE YOU E DABE AC WI ADY BE AND I DEO MMY OMR AND WATCH TEV A MORLOVETH TEO MAN IN AOG LIKE JON AND T E GI CKAM BAC FRN THE DE AND HAN CUECS TNG PYOU TANDIN THEBESUS AN AND CHES TRINK GET HEBA WAY NDEUSND TECKIND  STRANGE CANRY AND STEFNODNO CESTND SLIVE S IIND SARTAND LOR A CKLD CEC TEN THEINKS E CESTAMBCKALD SOMPERSN AND A DONDNO O D ES AND SAM S O RIN GEA ASTHEIM BAC AND AM IS PRODTHER IS N TRIN TACE PECEUSE  OMETING WI A WER WA  SKR AD AND ASEAMICS E ER HESE POR KIN OND ICE SKAN PAN AND AND THERS JER CIY S RIN BE A IK FRA CHEECE OR WA EVER AND AND STEFNO LEY A N A DONDNOWR PETER IS KS OVE S LIVE ND IS AND IDING SOMWAR AND AND MOAR LINIS COMVENCS LOR KL DER ND CHE NOESN AND EDBND STRINK  PYAND SPRAEWE IN FOR FER EE THINKS USAB ACLY CESN SO CUECSTEN STRINK GETE WY AND SOLA IS CA CRAUSE VESEN AND ESE CAUS CECS THANG GAVER S WER DROG N NA CHESE I IN O WITH SEUSND  TER THAN NND A
7828,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IT'S CALLED SAILOR MOON IT'S UH JAPANIMATION LN UHM IT'S A FANTASY ADVENTURE ABOUT WHERE GIRLS ARE THE HEROES AND THEY FIGHT THE NEGAVERSE AND THERE'S FIVE GIRLS THAT START OUT SAILOR MOON SAILOR JUPITER SAILOR MARS SAILOR MERCURY SAILOR VENUS AND THEY ARE JOINED WITH SAILOR URANUS NEPTUNE PLUTO LN AND SATURN AND THEN IN THE LAST SERIES SAILOR STARS COME SAILOR STARMAKER SAILOR STARFIGHTER AND SAILOR STARHEALER <unk> UHM SAILOR MOON IS THE MOON PRINCESS LN AND SHE MARRIES THE PRINCE OF THE EARTH HIS NAME IS DARIEN ORTEX IDOMASK AND SHE CAN HEAL PEOPLE LN THAT HAVE BEEN HYPNOTIZED BY LN THE NEGAVERSE AND SAILOR JUPITER KINDA CONTROLS THE THUNDER AND LIGHTINING SAILOR URO URANUS IS UHM HAS LN A SWORD BUT SHE CONTROLS A LITTLE BIT MORE LIGHTNING AND THUNDER AND SAILOR NEPTUNE HAS A MIRROR WHICH WILL REFLECT WHO WHAT THE PERSON LN IS AND SAILOR MERCURY IS KIND OF THE BRAINS LN BEHIND EVERYTHING SHE'S GOT A COMPUTER AND SHE CONTROLS ICE AND WATER ALONG WITH NEPTUNE UHM SAILOR MARS CONTROLS FIRE SAILOR VENUS IS LOVE AND THE STAR FIGHTERS ARE STARFIGHTERS,BE SE TE E EAF JE A I GWAY CAY EAL AM AN AO BE YOU ORE EC TE YOU BE TEV EAC WHY S IT'S COL SALLR MN IT'S A GUPAN MAGCCHEN A IT'S FAN SE VENCR B WHARE GLS AR THY YOUASAND NAY FIE THE NGUERS AD THEAR FIVE GLS STORT O SAL MN SALER GUPDER SEALDER MORSSEALDE MARCKEU SALER VINCS AND HAR GIND W SELDER OURANS NAPTEN PUDO AND SARN AND AND IND ALA SERY SALR SORE C SEALR STOR MAKE SEALER STORE FIER AND SEALR STARE ILR A SALLR M IS THE MN PRENCS A AND C MARY  PRENCU THY R EIS NAMESDER IN OR TAC IDO MAS AND H CAN YIU PEUPL THE E PEN EVNA TICE BIE HE NGOVERE AND SALR GUPDER CAN CAN TCRALS TINDER AND MINING SELER YOUR GYOURANS EIS A HAE SOR THE  CN TRALE L BE ARE LINING TENDER AND SALER THAT HAUSN MR WETH WL  IC OU WAT THE PARSN IS A SALOR MARKYERY IS CAND THE PRIND PIND EVERYETHING CHES GODE CANMPOURR AND CHEU CANCAOLE ICE ND WARER AOLONG WTH NPTN A SALER MOARES CKNCOLE FIER SEALER VINS IS LOVE AND SORE FIERES SORE FIERS
7829,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM USUALLY I LIKE TO GO OUT TO THE INTERNET PLAY A LOT OF GAMES UHM USUALLY I USE IT FOR A LOT OF SCHOOL WORK UHM TYPING UH NOT TOO MUCH OTHER THAN THAT <unk> UHM NOT YET I THINK I WILL BY NEXT YEAR <unk> PRETTY MUCH I'VE LI I LIVED IN GASTON WHICH IS ABOUT SIX MILES AWAY FROM HERE UHM WELL I WORK WITH A FRIEND HIS DAD ACTUALLY OWNS THE COMPANY SO HE ASKED ME IF I WANTED TO WORK FOR HIM <unk> WE WE BUILD MAHOGANY DECKS <unk> WE ACTUALLY START THEM FROM THE VERY BEGINNING AND THEN WHEN WE ARE DONE YEARS AFTER THAT WE'LL CLEAN THEM FOR THEM AND MAINTENANCE <unk> DUSTIN UH HE'S ABOUT ABOUT MY HEIGHT SIX TWO UHM HE'S GOT LONG HAIR ALMOST SHOULDER LENGTH AND RIGHT NOW HE WORKS AT CHEVRON <unk> <unk> NO HE'S GRADUATED,AB  TE    I   EA OP YOU OR TE  TYU A E A U L GORTDEY N  NA PLAY LOR GAMES A U S PLOR SCHOOLWR A CPIN A NA MUCDE NA N YEH THEK WPECA PRY MUCH LI LAVE IN AIN W  SIC MSWE A WI WAR AT  FRIEND S TRY ON  CAN YEAS M PA ORE WAC FOR W AL MAOGN AWER STOR VERY BEGNA AND OREN YEARS AVETRE DTA WCLANAN FOR THA MNA A IS BO A MY SIC TO A SKA LONG AR OMO TO ANKE AND REI WR EERN IS GWRACURA
7830,A SING B SING C SING D SING E SING F SING G SING H I J K L M N O P Q LN R S T LN U V W X Y AND Z OKAY IT'S ABOUT A GROUP OF PEOPLE CALLED JEDIS AND AN EVIL IMPERIAL GROUP OF PEOPLE EVIL EMPIRE AND ABOUT THE REBELS WHO ARE FIGHTING THE EMPIRE AND ABOUT A YOUNG JEDI REBEL WHO BECOMES UH FULL FLEDGED JEDI AND DESTROYS THE EMPIRE <unk> BASICALLY THAT'S WHAT IT'S ABOUT AND IN THE FIRST ONE WHICH IS REALLY THE THIRD ONE UHM THE YOUNG JEDI LUKE MEETS WITH OBI WAN KANOBE AND THEY GO TO ALDERON BUT IT GETS DESTROYED BY THE EMPIRE AND THEY GET DRAWN INTO THE DEATH STAR WHICH THEY ESCAPE BS AND LATER DESTROY BS AND THE SECOND ONE BS THAT STARTS OFF ON THE PLANET HOFF WHERE LUKE GOES TO DEGOBA SP TO LEARN HOW TO BE A JEDI AND THEN GETS HIS HAND CUT OFF OF IT IN A BIG FIGHT SO THAT EVERYBODY WOULD FARE BETTER IN THE END AND THEN IN RETURN OF THE JEDI UHM LET'S SEE LUKE SAVES ONE OF HIS FRIENDS FROM JABBA THE HOOD GOES BACK TO FINISH HIS TRAINING BUT FINDS OUT THAT HE'S COMPLETED IT UNTIL HE DESTROYS VADAR WHICH HE GOT HE GOES AND DOES AFTER DESTROYING THE SECOND DEATH STAR ALL RIGHT <unk>,E BE SE THE  E THE HAH  G CA  OM APE COU OR STE E D E EC WY E OKEB ARAEV COL GEAIS AND E AMPEARY AL GR PE EV AMPR AND BUTHER REE OUR FRN AMPARE AN BU I ON GE RBLL  BECAME FO FCE AND THE TRE K AMPRE ECKLY WET  AND FRON WUCHEHE THERDWON  T ON E LOMITC STU ON KINAOY A THE GOU OLER A GECTY BY AMPE AND E DRON EDET STORE WICH THYSKAE AND LEDRER STRY AND THE ECKAN ON THEA STOT OF OND  PA OTH WOR L GAUE THE DEY O B TALURN HARBGE AND AND ET AND CAROFAND BE WE TEVEREWTHAR FERNNAND A TRND GE  LSAOUNE S FRENDSE FROM OVETH GU B TEFNCH STRANI W FINDE ATHA S COMPLEA AND TAL Y T TR VERE WITCH I G GAUSE NT ATRE TREND CKNDSTOR ARE
7831,<unk> A B LN C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W LN X Y Z <unk> I PLAY SOCCER LN AND BASKETBALL I PLAY LN FORWARD LN BS BN THIS LN YEAR WE HAD A WINNING SEASON AND THE COACH IS PRETTY LN COOL BN CAN'T DO LN THAT OKAY I GET UP AND I WALK IN THE KITCHEN LOOK IN OUR CUPBOARD LN LOOK DECIDE LN WHICH CEREAL LN IT'S USUALLY LN SOME SORT OF CHEERIOS LN THEN I WALK OVER TO THE FRIDGE LN GET LN THE MILK OUT GET MY BOWL LN POUR LN THE MILK IN THE BOWL THEN PUSH POUR THE CEREAL THEN I PUSH LN ALL THE CEREAL LN UNDER THE MILK <unk>,AY BY SE TE  HAF U A I GA CA A AM AND A PEAY YOU OR HAS TE YO V DA  YO HAC WISEI PLAY CKE AND AKEWI PLAY FOWR THES YEAR W HAD  WN IN SESEAN THE CUT EKUCAND   HO CKAI GE  AND I WAOCKEN CETEN LKEN AR CVR LE THE I WRT SERECHEUSE LAY IMESOR CEREI WACKAORTHE FRED GETTH MOKO CA BYE BALL PORT MKENBADORERT I PA AOLDTSER ANDEM
7832,A B C D E F G H I J LN K LN L M N O P Q R S T LN U V W X Y Z LN WHAT I HAVE WORK LN AND HOMEWORK LN ACTRESS <unk> YEAH <unk> I AM IN ACTING IT'S I HAVE IT AS A CLASS LN AND I HAVE A PLAY LN NEXT MONTH THAT'S CALLED GUYS AND DOLLS I'M IN IT <unk> KIND OF I DON'T HAVE A BIG PART BUT IT'S GONNA BE FUN IT'S A START LN <unk> IT'S ABOUT FOUR PEOPLE LN UHM TWO LN GUYS TWO LN GIRLS ONE OF THE LN LADIES AND ONE OF THE LN GUYS HAVE BEEN ENGAGED FOR FOURTEEN LN YEARS ANOTHER ONE OF THE GUYS IS A GAMBLER AND HE SETS LN UP ILLEGAL CRAP GAMES AND ANOTHER LN ONE OF THE LADIES IS UHM VERY CHRISTIAN LN AND SHE TRIES LN TO GET LN ALL THE GAMBLERS TO REPENT,B S THE E EA THE A I GA CKCA EAL AM AND O PE YOU ORE EAH TE YOU V DAVYO EC WISE I HAVE WARC AND OMMRACE<unk>H I' IN ACTING IT'S I HAVEDE CAIN HAVE PLAY NEC SMUNT SCKOLD GICEND ALNCIND A I DO HAVE BE PURPE IT'S CAN BIEFN IT'S STRIT'S O FOR PEAEM TEOUGICE TU GLSWON TLAD S AND WONE THE GICE SBNNGAUDE FR FOR TEN YEARS NDHWON THE GICE IS I GAMPLER AND CE ETS ELEGO CRAGAMEAND AND THWON LED S IS A VERY CESTN N CHECICE TE  ALE GAMLS T R PEN
7833,A B LN C LN D LN E LN F G H LN I J K LN L LN M N O P LN Q R S LN T LN U V W LN X Y Z YOU HAVE TO RUN A LOT YOU HAVE TO IT TAKES LN LOTS OF UH COMMITMENT I GUESS MORE THAN FOOTBALL BN OR BASEBALL OR ANYTHING LN BECAUSE YOU KNOW YOU N I MEAN YOU CAN IMPROVE LN IN FOOTBALL AND BASEBALL LN BUT WRESTLING LN YOU HAVE TO GIVE IT YOUR ALL ALL THE TIME LN OR ELSE YOU DON'T REALLY SUCCEED IT'S UHM WHEN YOU'RE ACTUALLY UH IT A WRES TLING WATCHING A WRESTLING MATCH IT'S REALLY FUN BUT WHEN YOU'RE ACTUALLY WRESTLING YOU GET YOU GET SO TIRED LN THAT YOU FEEL YOU'RE GOING TO FAINT BUT YOU CAN STILL I MEAN IT'S IT WOULD BE SO EASY TO GIVE UP BUT EVEN THOUGH NINETY PER BN CENT OF THE TIME YOU JUST YOU WORK HARDER AND HARDER AND <unk> YOU CAN IT'S REALLY TIRING LN HARD TO BREATHE LN <unk> DUCK UNDER TO UH BELLY TO BACK PROBABLY IT'S MY FAVORITE MOVE THEN SINGLE LEG TO A HEAD AND ARM UH FIGHT AS LN HARD LN AS LN I CAN LN TO TRY LN TO GET OUT LAUGH,E BE SE THE E E UE A I GU  EL EM AN O PYE YOU OR E TE E DY WA WY SE AND HAVE TH UNL HAE TAC OT  CAKE MODN FOBOLR PAY SPORTNTHANG CUSEIN  IN MNN N PVE N FOLBEYE SPOBE AVETY GAVE YEAR A ALE TIME A NO LY CSE IT'S WUN YOU ACLY I  WATCHIN TE MATCH Y FUNBE WN YOR ACLEY ANG I E SO TIR THFE LIKE EOU IN FANK N STE NG IT'S EVBE SA ASD GVE <unk> NNRN TIM YOU ARE COR N ORR AN SLY TIRIN OR DE TR TLY EP PROK M FAVONI EN SING LAYK TE DNO FIA
7834,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z START SCHOOL I LIKE TO PLAY FOOTBALL UHM EXCEPT I SCREWED UP AND I HURT MY WRIST LIKE ON THE FOURTH DAY AND I DIDN'T KNOW ABOUT IT SO I JUST KEPT ON PLAYING THE WHOLE SEASON AND FINALLY WHEN I HURT MYSELF IN AUGUST NOW I'VE GOT TO GO AND FINALLY I'LL HAVE SURGERY ON APRIL TWENTY FOURTH <unk> IT'S SET INSIDE MY WRIST BECAUSE YOU'RE ONLY SUPPOSED TO HAVE EIGHT PARTS IN YOUR WRIST AND RIGHT NOW I CURRENTLY HAVE NINE <unk> MY TRAINER THOUGHT IT WAS JUST SPRAINED MY COACHES THOUGHT IT WAS JUST SPRAINED WHEN I FIRST TOLD MY COACH HE SAYS OHH JUST KEEP ON BENDING IT AROUND AND STUFF IT'LL BE OKAY SO WE NEVER WENT TO THE DOCTOR UNTIL THE MIDDLE OF NOVEMBER BECAUSE WE THOUGHT IT WAS JUST A SPRAIN THE WHOLE TIME AND THE TRAINER LN DIDN'T HAVE A CLUE SO I THINK WE NEED A NEW TRAINER ALSO FROM THE FALL THAT I HAD THE COACHES TOLD US TO ONLY GO LIKE QUARTER SPEED BECAUSE IT WAS THE VERY FIRST DAY THAT WE HAD PADS ON I FORGOT TO STAY DOWN LOW I STOOD UP THE GUY HIT ME I CAUGHT MYSELF WITH MY WRIST LIKE WE ARE ALL INSTINCTIVELY TOLD TO DO A GUY KNOCKED ME OVER THERE WAS SOME GUY STANDING BEHIND ME AND HE FINALLY CAUGHT MY LEGS WHEN THEY WERE UP IN THE AIR <unk> I WENT STRAIGHT BACKWARDS AND I LANDED RIGHT ON MY WRIST,E E SE TE E EA CE AT I JA CKA E AN AND E TE KIU ARE ES TE U E TBE EAC WHY SE TIE SCO I LIE PLAY FOTBAL A E U SCHOU DON I AR MAY  AE ON FORT A ANDND NOB ES KE OM PL T L SEASAND FINY WN Y AR MY SOE N OGE NO EKGON FUNSORUR TFOR ND  MMY IS LY P  A PORTN O ND R NO I CA  HAVE N MY TRINAT URSPRN MY CAUEE SPRN NY FRT OL MY CAUCHS AS ES KIPOMNDING IUNDSBEA KA SO E  THE DOCT TBECAUS<unk>J SPRN T OLE T NDTHE TRINR EN AC TI   N EOU TRAR ASFRM TE FLDTH  A THE CUCE TOLE E YE ORR SK VERY FRTAYDWA PAON  FRCAT STAY DANLOW  TDO THE I M  CO MY SOVE M E  SNG TVE<unk> TL THE CI NOT MI OVERTHERSOM STANIN BEINMINFUECMA LAS ERNAR WN TRY AC N E REN M
7835,A B LN C LN D LN E F G LN H LN I J LN K LN L M N O P LN Q LN R S LN T LN U V LN W LN X LN Y Z <unk> UHM MY FAVORITE T LN V SHOW LN IS SEINFELD BECAUSE LN THE LN CHARACTERS LN ON IT LN ARE FUNNY AND I DON'T KNOW IT'S UH JUST LN KIND OF A IRONIC SHOW LN <unk> <unk> UH NO BASKETBALL LN IS A REALLY COMPETITIVE LN SPORT LN AND IT'S TIRING LN AND IT TAKES LN A LOT LN OF WORK <unk> UHM I THINK LN IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILL <unk> I'M CHINESE LN,E B    E CHE IT I CAY CAY EAL AM AN NO PE YOU OR E T YOU BE DBL YO EC WHYSEEATH E MY FAVOURITE TVS  IS IN FU BECAUSE EKARYOURSON ARE FUN ANNKNN I RUNCE ASKETPOL S ULY CAMPERDE SPOR AD T'S TARIN PEO  WRC E I TRINK ET O FN ANDY HAVET AVE SK TRNY
7836,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY UHM I PLAY LN VARSITY VOLLEYBALL LN THIS IS MY FIRST YEAR ON VARSITY THERE'S SIX PEOPLE LN ON THE COURT WHEN YOU PLAY LN YOU CAN SUB PEOPLE LN IN YOU PLAY LN THREE GAMES IN ONE MATCH AND YOU JUST GO TO FIFTEEN AND THIS SUMMER I'M GOING TO HAWAII TO PLAY LN VOLLEYBALL WE'RE GOING TO STAY UHM AT O AHU OAHU AND MAUI AND THEN WE'RE GONNA COME HOME AND GO TO DAILY DOUBLES FOR VOLLEYBALL TO START THE NEW SEASON FOR NEXT YEAR <unk> I WORK AT HOLLYWOOD VIDEO AS A C S R I STARTED THERE ON NOVEMBER THIRTEENTH LN NEXT MONTH ON THE THIRTEENTH THERE WILL BE LN I WILL BE LN WORKING THERE FOR SIX MONTHS AND I LIKE IT IT'S FUN UH CUSTOMER SERVICE REPRESENTATIVE YEP,A B SE TE E EAH GE AT I GA KA A A AND O PE YOU AR EH TEA OU E D AC WHY E OKAM I PLAY VORESDVVOLEYBA THS MY FREIONDVORSDY THER X POPONCOR WIN IPLAY CAN SUPEAN OPLAY THERE GAMES WON MAUCH AND ISSGO FEE TEN AND THE SUMURAM GING OWY DO PLAY VOLEYBAL N TAY A E AO WAO AND MWY EA TA DORM CM OM ANDGO TO DEL DAB FOREVOLEY BA TOSTORE THNEUSESEN FOR NACXER EATATHWORCKE HOL V AS  SOR I STDORD THER A VMRE THER TEN ACE MUNTO THR TEINK BE OLBE WARTCMFRS MONTE AND I LIKE EFUN E CU OMR SOVE WRPREEN EAT
7837,<unk> A SING B SING C SING D SING E SING F SING G SING <unk> H SING I SING J SING WHAT <unk> A B C D <unk> E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> I PLAYED FOOTBALL AND BASKETBALL LN AND I WENT BIKE RIDING I WENT BIKE JUMPING <unk> MY FRIEND <unk> HIS NAME AND JE SSIE HIS NAME IS JESSIE LN BR AND HE IS IN SIXTH GRADE HE'S BN UH TWELVE YEARS OLD AND HE LOVES BIKE RIDING IT'S A MOUNTAIN BIKE AND IT'S RED IT COMES WITH A WATER BOTTLE AND UHM THAT'S BN ALL,EE   E A CHE E IKE WIE EAVI  EAVJ  G  P YOUE<unk>OU E W<unk>IN I PLAY FOOTBO AND ESKEAO E WHEND BIKE RERIN A WHEN BIKE OMBENG ADMY FRIENDES NAME GE ES NAME IS CES EI EN IS  SIXS RAISE TWAVESAN EILOEIERE I O OIKE AND  R<unk> EH EHM
7838,A B C D E F G H I K L M N O P LN Q R S LN T U V W X Y AND Z WELL MAYBE GO TO DISNEY GO GO ON THE RIDES AND WORKING SISTER <unk> FIVE <unk> YEAH SHE HAS B BLACK HAIR BLACK EYE I THINK MM WATCHING MOVIES WATCHING I DON'T REALLY KNOW ONE <unk> IT'S ABOUT THESE GUYS PUT MASKS PRON ON AND THEY KILL PEOPLE LN BECAUSE I DON'T KNOW FOR HUH UH TH THEY FOUND OUT WHO WAS IT SOME GUYS WORK WERE OUT FROM SCHOOL,E E E E E E E E H E E E OE  E E   EHYE E E OGOOD EE ARETHYE HE PAPBELAA LA I PWAGM E OON O O E CE PAH ON E PEPPHPCO LO NO  FAONDOWOO CIE W H ONO H
