filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5k0.wav,buying the ring took all of my money,6.6028125,ks21b
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d5z0.wav,don't leave so soon,4.1149375,ksd3d
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b550.wav,the herd became angry and started a stampede,6.0949375,ks50b
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v8g0.wav,wagging,1.9885625,ks93v
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n1o0.wav,homemaking,2.338875,ksj0n
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg085z0.wav,don't leave so soon,3.1560625,ksg08
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p170.wav,endure,2.7965625,ks90p
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2z0.wav,objected,2.9136875,ks12s
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb301h0.wav,fragment,3.114125,ksb30
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u3v0.wav,the young emperor could not spell,4.6119375,ks53u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r0x0.wav,dashboard,4.1160625,ks13r
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse394q0.wav,edgar does not have a job,6.606375,kse39
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m6r0.wav,sheepdog,3.9166875,ksi3m
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5096h0.wav,the speaker boomed from the car,3.1555625,ks509
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00500.wav,the flood took a car down the street,6.595625,kse00
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2011k0.wav,handshake,4.091875,ks201
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks409140.wav,easier,1.9678125,ks409
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5011x0.wav,jurors,1.9685625,ks501
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s3o0.wav,rugby,4.091875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e3f0.wav,points,1.607625,ksk3e
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5152v0.wav,two six nine zero two two zero,6.465625,ks515
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e7d0.wav,stooges,1.96775,ks70e
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328f0.wav,vowel,1.9884375,ks532
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t5i0.wav,we had a birds eye view,3.5203125,ksf0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f2j0.wav,nine,3.1141875,ks63f
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v8a0.wav,unwilling,3.6115,ks23v
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t7l0.wav,surround,2.6091875,ks02t
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155v0.wav,you can see bugs light up the sky,7.12225,kse15
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s560.wav,even your ears sweat in a sauna,6.1144375,ks43s
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u800.wav,town,2.6089375,ks43u
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u390.wav,pathfinder,1.587875,ksa0u
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02710.wav,smoothly,2.088375,kse02
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n7f0.wav,studio,3.5905,ks30n
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115s0.wav,are you sure this is okay,4.6189375,ks511
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf01540.wav,grandmother played football last year,6.094875,ksf01
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p500.wav,the flood took a car down the street,4.989875,ksf0p
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse431f0.wav,flagpole,3.11425,kse43
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3q/ksa3q0p0.wav,civilized,2.7398125,ksa3q
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107450.wav,i'm good with things like that,5.5936875,ks107
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b200.wav,lengthen,3.6013125,ks21b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n4z0.wav,we should try to save the whales,6.5851875,ks31n
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333500.wav,the flood took a car down the street,6.61625,ks333
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c0m0.wav,chewy,3.5914375,ks10c
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c4d0.wav,chasing sally can be dangerous,4.5988125,ks50c
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v130.wav,earthquake,2.6090625,ks13v
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v0w0.wav,cultures,1.7180000000000002,ksi3v
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y320.wav,offshore,1.9684375,ksi0y
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e050.wav,athlete,2.609125,ksb3e
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4l0.wav,silver robot toys are the best,7.1209375,ks22v
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh480k0.wav,chair,2.739625,ksh48
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h750.wav,southmost,3.1139375,kse3h
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z4f0.wav,people like to sing in cairo,5.614125,ksd3z
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks308/ks3081f0.wav,flagpole,3.155125,ks308
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012g0.wav,musician,1.588125,ksl01
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa16190.wav,ethnic,2.796875,ksa16
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4l0.wav,silver robot toys are the best,7.1225625,ks21k
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5y0.wav,he breathed a sigh of relief,5.614125,ksb3x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4v0.wav,that person eats pancakes,4.983375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g6o0.wav,someone bought a beautiful ring for you,7.6634375,ks10g
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa16230.wav,logic,1.5876875,ksa16
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q1i0.wav,growl,1.2068125,ks83q
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y2f0.wav,mouths,4.124625,ksc3y
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m000.wav,advantage,3.1135625,ks93m
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks631100.wav,digested,1.9791875,ks631
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b150.wav,eight,2.7393125,ks53b
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e3y0.wav,you didn't arrive too late,4.61225,ksc3e
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi168g0.wav,wagging,1.9685,ksi16
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse063z0.wav,five people can fit in the elevator,6.5955,kse06
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a0i0.wav,cashflow,3.16875,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i5m0.wav,they put my computer next to the books,5.7345,ksg3i
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41310.wav,obvious,1.98825,ksa41
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i1r0.wav,hourly,2.6095625,ks13i
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z040.wav,aspire,2.7964375,ks50z
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa038c0.wav,upward,1.58775,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e2e0.wav,moisture,1.9881875,ks63e
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1185d0.wav,mabel grows tomatoes in the courtyard,5.59475,ks118
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v0y0.wav,depths,2.7973125,ks80v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4092d0.wav,mohawk,2.339,ks409
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v3h0.wav,push,3.1134375,ks33v
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905840.wav,truck,2.338125,ks905
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i1b0.wav,faithful,3.61075,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d1h0.wav,fragment,3.1140625,ksd3d
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f2l0.wav,nothing,1.9680625,ks70f
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i3f0.wav,points,1.7021875,ks93i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v3t0.wav,screwdriver,3.87725,ksl0v
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6391s0.wav,humor,1.6078125,ks639
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa340f0.wav,boomerang,1.967375,ksa34
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y5j0.wav,will you sing this song,3.9158125,ksg2y
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d2e0.wav,moisture,1.9884375,ks43d
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h5c0.wav,give keith a moment to think,6.0945625,ks21h
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119500.wav,the flood took a car down the street,6.59525,ks119
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p0d0.wav,biology,3.1144375,ksh3p
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080m0.wav,chewy,2.7965,ksh08
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks630800.wav,town,1.9884375,ks630
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w2j0.wav,nine,3.156125,ks80w
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e580.wav,his car thundered down the road,5.593625,ks31e
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d6q0.wav,shades,1.4074375,ks80d
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2n0.wav,nuclear,3.601375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o3h0.wav,push,2.3391875,ksk0o
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a8g0.wav,wagging,2.61575,ks10a
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7383c0.wav,picture,2.7394375,ks738
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x5a0.wav,i hope the airplane will get higher,6.1296875,ksc2x
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh492z0.wav,objected,2.1586875,ksh49
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0x/ksl0x730.wav,soften,2.7963125,ksl0x
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s720.wav,snake,2.35925,ks52s
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4k0.wav,a feather was in the birdcage,6.0846875,ks33p
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks112640.wav,sir have you seen my coat,4.5996875,ks112
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1197n0.wav,tab,5.594375,ks119
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2h0.wav,mutual,2.739875,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7373l0.wav,represents,2.3586875,ks737
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362y0.wav,oasis,3.1135,ks136
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc393j0.wav,real,2.1019375,ksc39
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q0o0.wav,circumstance,2.7961875,ks80q
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17520.wav,honey can get sticky,2.339125,ksf17
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e280.wav,mcdonald,3.1573125,ksi1e
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7300k0.wav,chair,2.73925,ks730
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v3q0.wav,scallywag,3.113,ks12v
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4i0.wav,bill has purple glasses,3.916,ksg2u
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4e0.wav,jason likes playing with garfield,6.1188125,ks42v
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354i0.wav,bill has purple glasses,5.1171875,ks235
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493j0.wav,real,1.6078125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks505220.wav,lifeboats,1.9683125,ks505
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1175l0.wav,why is the earth inside the milky way,7.1228125,ks117
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n290.wav,meaningless,2.73975,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks82u/ks82u2c0.wav,misjudged,3.11475,ks82u
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c500.wav,the flood took a car down the street,4.9831875,ksg3c
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8341p0.wav,hoof,1.60775,ks834
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa357k0.wav,super,2.739875,ksa35
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u620.wav,eating blueberries gives you blue hands,6.595125,kse0u
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d200.wav,lengthen,2.7391875,ksa3d
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d010.wav,allowing,3.59075,ks40d
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312u0.wav,four six four two nine five four,6.6155,ks331
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i5r0.wav,her veins pop out when she is mad,4.5994375,ksb0i
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse063h0.wav,push,3.1555625,kse06
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385l0.wav,why is the earth inside the milky way,7.1306875,ks338
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p7d0.wav,stooges,1.969375,ksj0p
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0l0.wav,chalk,1.9771875,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l670.wav,the car went too fast,3.830625,ks43l
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf016w0.wav,singer,1.8930625,ksf01
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh472i0.wav,napkin,2.709375,ksh47
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0n0.wav,childhood,1.988625,ks82s
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y3g0.wav,punishment,2.358875,ks93y
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi422k0.wav,normal,2.358125,ksi42
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a080.wav,background,3.1136875,ksk3a
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m6w0.wav,singer,1.512875,ks93m
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l830.wav,treasure,1.3528125,ksl0l
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5b0.wav,our tent can hold six people,4.611875,ksc3y
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,are zebras just striped horses,7.662625,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4196x0.wav,six,1.967875,ks419
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa480h0.wav,bronco,2.3598125,ksa48
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5010e0.wav,birthmark,2.7960000000000003,ks501
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa380t0.wav,cowboys,3.915875,ksa38
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w120.wav,disrupt,3.5160625,ksi3w
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i1u0.wav,imagery,3.0898125,ksd0i
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks016020.wav,announce,4.5988125,ks016
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u1u0.wav,imagery,3.125625,kse2u
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d860.wav,two,1.5878125,ks60d
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f7o0.wav,technology,2.328625,ks83f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z1z0.wav,lawyer,2.6148125,ks20z
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b120.wav,disrupt,3.4999375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a0m0.wav,chewy,2.73975,ksg3a
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l6r0.wav,sheepdog,5.1175625,ksc3l
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc397d0.wav,stooges,2.609375,ksc39
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b880.wav,unfortunate,3.5903125,ks21b
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h7y0.wav,toothpaste,3.1556875,ks21h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk03260.wav,lure,1.5878125,ksk03
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4153w0.wav,the illusion looked like a giraffe,4.5994375,ks415
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg088t0.wav,yields,1.9688125,ksg08
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a8g0.wav,wagging,1.968,ks50a
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v8j0.wav,wavelet,3.515625,ksa3v
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c7p0.wav,temptation,3.5176875,ksi1c
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c2r0.wav,two six four zero two four six,6.093,ksg4c
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v310.wav,obvious,1.96825,ks80v
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g370.wav,page,3.0693125,kse1g
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c850.wav,twenty,2.112375,ks33c
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p7n0.wav,tab,4.317,ksa3p
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b790.wav,starve,2.1128125,ksd3b
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u7a0.wav,steakhouse,2.6088125,ks23u
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i7x0.wav,thursday,1.96825,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133410.wav,i don't clean windows,5.614125,ks133
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks016250.wav,lumberyard,3.5904375,ks016
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o750.wav,southmost,3.1565625,ks20o
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i3e0.wav,playoffs,2.6090625,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b2d0.wav,mohawk,3.1566875,ks31b
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v230.wav,logic,2.113875,kse2v
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d2v0.wav,two six nine zero two two zero,8.6085,ksd3d
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m010.wav,allowing,3.5906875,ks31m
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f770.wav,springhill,2.6153125,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305n0.wav,i like my meat on a cold platter,7.12025,ks330
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h6u0.wav,shoe,1.988375,ksi3h
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a250.wav,lumberyard,3.610875,kse3a
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141f0.wav,flagpole,2.339,ksi14
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f330.wav,one,3.6110625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p450.wav,i'm good with things like that,5.6144375,ksd3p
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1c0.wav,fancy,1.607625,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c4d0.wav,chasing sally can be dangerous,4.598125,ksf0c
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c0w0.wav,cultures,1.7170625,ksh0c
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e2u0.wav,four six four two nine five four,4.9533125,ksg3e
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r7v0.wav,throughout,1.587625,ksh0r
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u8p0.wav,wonderful,1.98825,ksf2u
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa370u0.wav,crenshaw,3.11475,ksa37
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z440.wav,that pink marble cost me a dollar,6.6020625,ksb0z
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3495j0.wav,will you sing this song,5.1173125,ks349
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t3f0.wav,points,1.58775,ksj0t
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391h0.wav,fragment,2.358625,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41700.wav,smoke,2.5140625,ksa41
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd446n0.wav,i'm sorry the dog ate your dinner,5.6140625,ksd44
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403m0.wav,rock,2.7396875,ksj40
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z7n0.wav,tab,4.326875,ksj2z
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2m0.wav,novel,3.1145,ks13x
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402r0.wav,two six four zero two four six,8.1323125,ks240
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3308s0.wav,yellow,1.607375,ks330
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd412b0.wav,midnight,4.1158125,ksd41
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407v0.wav,throughout,1.60775,ksj40
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t870.wav,underneath,3.11175,ksd2t
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c7b0.wav,steamship,3.5141875,ksa3c
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d7s0.wav,thatch,1.6075625,ks43d
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5365i0.wav,we had a birds eye view,3.5151875,ks536
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1k0.wav,handshake,4.115625,ks13b
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c1b0.wav,faithful,2.79625,ks90c
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj337u0.wav,three,2.358875,ksj33
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l840.wav,truck,3.156125,ksb0l
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x5j0.wav,will you sing this song,5.138875,ksb0x
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115g0.wav,take off your hat please,3.8875625,ks511
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b080.wav,background,4.1164375,ksf3b
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2110w0.wav,cultures,2.256125,ks211
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf04200.wav,lengthen,3.590375,ksf04
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n250.wav,lumberyard,3.6109375,ksd3n
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70t/ks70t3h0.wav,push,2.338875,ks70t
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc320i0.wav,cashflow,4.115125,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o6q0.wav,shades,1.8968125,ks20o
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b330.wav,one,2.7390625,ks53b
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d230.wav,logic,1.5874375,ks60d
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42080.wav,background,3.1148125,ksg42
