,target_text,pred_str
7971,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,I I   O      IGEU   T R LE  O UN  SE  O L TA ISLEU O AL  ITH LTNG  TAL ISLORUOGO I TEIL FORR T   EI TSRTI RO O ORITT E ANDRE UN  ORO ATRTNR RS OTRITU LO T I T R  FORSR T R R
7972,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,AT  T  A  AY  T ADY AD  AN AND  U  EA  ON A T E T TA  TA T THY I  A Y TA  THE OTFU S  T FONIT'S NY L S THE FNTHEA  ATY I HANI TLE HAT TAE IND OE  WE I LAN OLE AETAHI FR HAE TANN MOR ING TEAN AND TI AN E I AINGI TH T R M TRY HAERSFR TH  THE S FOUAED RHERSFR RUONGUM IT'S RTY FOUNTTHER IE THE TH   AIE RAY WITH SE TS FON AN THE FE OOMINGIT THE TH E RS O IT'SFE 'SHE  ARNING HA AORTEG SO ING E UM LE A SFON THRAIE AN TE TH  EI TTHE  S ALE THEER THE THE A SE R ONSR THIGE IING O  N LI HA  OMTTHEI SNG OMING TETE RE TEOEG I I E S FR LE  T OIN  LORT TH SOMR  O IT'S BUA Y TR IS LITHER  MEAER TE  E  G E N IA I THE UM IT'SI AEI EROUNE UMTHE S Y OGE IESLE SE TNIN TEI TR O IE TTI TEY AND S  HITSLEO AEISE ME ETHE T OU NG I I AU OUN MAE LUTHE FRN TSI IA T IG HEIS ONGARE STALN 'HI ISRTY ING E I 'SE FIT'THETE E SN E UND T IE A    TE TTHEITITA IT'S FOUNIN FUN TEHR ON T EIE IE A THE SOMIN
7973,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A T  A  AY T AY AY AND AND O  R A TE THE E TA TE T  TE  URTHIIANDE AO IN THER IUM IE WONWINS FR ANTHEITHE ATHERTO HAR TERAND R TE  R EAI S TS GOS FRN TED FR TFR THEI U IS  FORE APOUR S OMRE E FOMT  ON U THE THE TANTH W FL THENTINGLHI AND T   THATE FLTH F AELTTE IGITSE US S TH FORY AND  FU  U TH SFRELIS YDLNTHE GOUS RAOTH TTEITHINGY LU UTHE THE THE OU L IND WITS THE T MKINGTHNO YOWEIT FRAIE  H THERSN HA IG  ERAU
7974,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH YEAH I LIKE GOING TO THE BEACH <unk> UHM THE WATER AND THE SAND PLAYING IN THE SAND MAKE SAND CASTLES <unk> JUST TAKE BUCKETS OF SAND AND PUT THEM ON THE SAND WITH WET SAND MY MOM DAD SISTER BROTHER MY SISTER'S NAME'S SARAH BROTHER'S NAME'S RITCHIE UH <unk> DAD'S NAME'S JO <unk> MOM'S B KINDA MESSY <unk> AND STUFF TWO BEDS MM HMM DINOSAURS TWO DINOSAURS AND UHM SEA CREATURES UHM <unk> I WAS THINKING LN ABOUT GOING TO UHM TUCSON <unk> WHERE <unk> MM HMM MY SISTER SHE IS THE OLDEST,A   TSA HAY AY  TAND TD Y CREA TR TO E RE LA AND   A AEA OI TF TH  S THE WOWRAND THE SAND TA TIN HAND  MA SAND THEA LTH STHA OUT THE AND ID ORA ON THE SAND WHI FWHT SHAND HE ON THA TEATR N MA 'THEA TFR SN A BRU SE R  THE TINO T OLUN T  ITA THA TE AD TTHE T THA THAN THE SLEO THANTSLAAND TH OM T'    EUA TTIGN  AOU IN THE UN TITISUN BRMMAEH 'THE TE  SSOL E
7975,OKAY A BN B BN C BN D BN E BN F G H BN I BN J BN KELL SP L M N O P Q R S T U V W BN X Y Z I'VE BEEN LONG UHM I'VE BEEN UHM UHM REDOING THE WORDS AND HE TOLD ME NOT TO TOUCH THIS CAME AND GOT ME WALKED DOWN THE HALL UHM WE HAD TO SIT ON THE CHAIRS FOR A COUPLE SECONDS AND LONG THEN THEN I DID SOME THINGS ON THE COMPUTER UH THEN I REPEAT THE WORDS AND THEN I WAS DONE <unk> AND BLIP S TOPPED AND UHM UHM WHAT'S YOUR NAME <unk> DAVID TELLED SP ME TO SING THE A B C'S THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW <unk> OH SP <unk> THE WHOLE TIME AND BEFORE THE END UHM I FORGOT TO BN SAY THIS UHM HI RYAN <unk> UH MM OOH SP WHAT THEN HE FIXED THE HEADPHONES FOR ME AND HE WAS SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG,HAE AE Y Y TSIY Y H  TAND AND F A TA TE E THY RTA TWFASI TH A I HAN  M ENGR  AIY TFOL  TH THAEI HIAIG WFYA CTDON TE M HEAUD TH ISHE ON THE TERARET S FLUT THE FO FLEC N N  THEN ATHI TH SSOM TINGSON TEEMTERR THN TA E TE H THND U STUON RIIND TCAN MN M WHTITERNTTHYE WFD TH OU  THE SINGTEES  THEN TAO  AOUTO IE TYD GONGMAT TAGGI AND Y FOUR THE AND TE M I F TAT T SY THI S OM NMUM ANG EY FISTHE HAE FOUS FOR  AND THEE SSHING SONG SOMT SND TAD THNO AE THA M
7976,LN A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT A DOLL HOUSE AND I GOT A NICKELODEON TAPE PLAYER AND A HANSON TAPE LAUGH UHM AND I GOT A UHM I DON'T REMEMBER ANYTHING ELSE UHM I WENT TO GO I WENT I WENT TO SPEND THE NIGHT WITH MY FRIEND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH MY GRANDMA THEN I WENT TO GO SEE THE MOVIE FLUBBER WITH MY COUSIN JENNY AND MY SISTER SHAWNA AND THEN WE WENT TO KIMMY'S HOUSE TO PLAY AND I GOT TO PLAY SEGA I MEAN NINTENDO AND THEN AFTER THAT BS WE WENT BACK TO <unk> WHAT,E ANA THA TA T TA A A HANDTO E  ANA TTHA H HTF AET A THA TH THCN THE A T TH TT TAENTI AN N  IT I THA THAT  NAONTHE  ON  HA TH A TH A T THA THANTH THAT THA IAN THEATHA R A TH NTH THAN TH   A CN A A TH THA HA THANTH TI TH TE TE IHAHSA  TA THT NTHA H TE THNTHA T THA HA THA INHA THA THAOCINTHEAA THA TH THA E WENTATN
7977,BN A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING RUGRATS UHM SPIDERMAN BATMAN AND BEC AUSE UHM THIS IS ABOUT BN UHM THERE IS TWO MOU SE ONE ONE'S A STUPID MOUSE AND ONE'S A GOOD MOUSE AND THE OTHER ONE IS REAL REAL WEIRD BECAUSE HE DOESN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPIDERMAN SHOOTS OUT HIS WEB LN AND FIGHT AND WRESTLES HE WRESTLES ALL THESE BABIES WHO UHM ARE BRAVE BN EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE <unk> MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING I DON'T KNOW HOW OLD SHE IS <unk> SHE SETS ME DO ANYTHING I WANT AND WHE LETS BN ME BN MAKE MY SANDWICHES,A  HEA  A AUA A A A ALY YYO LOMR NANA   Y THEAOU WEAS  LEA AN SY FRU REAT IS FBERA THA THAT TATHIAN H UN THIS TES UM THERT O HESUAN WN T IS TYO WR EUSE 'S E HA HELT THEA WON' FRELWRELTRETER Y AS S Y AN ETTTHIGY TADRAISH BRAFEA AN U 'SHA OU  S WEATEN FUIE AN EA LTS TA S  FO U ASRE BREA HISHE FRE TS OUY T U I'SHE FRER IS IN WE REOM WETTS WY THATTHAT THIG TA WEL WITHEOU THEISI ALLTHIE LATT WE TO A THN  N TH LEATT RL ATAK MEA 'HEAULTHI
7978,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,E REASE EATAA  MFASTTE THEY HE TAAHETE  AT THA T  HA THA TS Y THA THA TT A TY WR THA TTHI THA T'HAE ISFU   IAR HA L  THA THE A AINGH IG HIIS FUMNG T THE I IEE MN WN TN S FMN SNM TINGIS  E TWEN ITA CR FOLO FORSONMINSTE MNGE
7979,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,E TE WIIA TA OTHIR A A AI A T I TEI   O HAN THEN TE AN N IN E THE THE HEA FOR N THE O HE E THE SA F E A LHE EAGG HE I TTA E FLAE TH THE TTATHI OLA R EIN E EGTA HE R E THE T THE THEE THE S C ORA THI THE A TE AND TARIR THAR SHE S O SFOUCTHEAR SE SC OEC FLI AND THE FOLSE FOLTE OL TH AI AND THEA SE SLN TAY A TAN THE WE OLTANGCE M A TE FOLCOATAND TA THE  TWE THA A  TE A THE C  NG TA FOR TH T THE TG TH IAND S THTHEA THE TS THA TREN TLN TH N AND THAN THAR TYG AT THE  THNTHA EN TE   THEA TE THE HTE A RI
7980,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,A A  AI   AA A FLE AR A  E   TE A LAE E HE FOR TENGTIG L E M THE E FRNGR AT TFO LITH THE I THA HE  THITHE T FRNGING HANG LA A THIITH FR TRAT WORN THA THIL ANG TFR OO Y HE O ON TIG IG THNG E THIG  TH AI THE R  T ING TH Y RY E Y E THE  R ITE TEA EY HA THE TAEA T O H  THEG TH THANGTE ID O E TE FRFRAD THIGA THE TA TA THED TE FORY TYD TE O TTHE TE HT THE LIFRAAOCAND O TA AHA FRO THAD TA WRINGN ING THR R FLTE RIND O ANG I HA FLSHAING THE ONME THE ETA TAE T  O ON AITN TH THE  ON FL THAOW I ETHE FR IN O AT TO OWAT THAI TA A TH FOR ITH R
7981,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,EE S AEA EEA  THEHEA TA E H TE A TH HA  A AITHI THAHAI WA TSA A TAITHAIA SA TLTHE A A TH LI TITAIT LI T A TTHTH HEITSTAA  TTHESHA T E TITHT  ITI I TH IIE E A T I HA  ITAE TL HEA   HE TE HE S AIE SHIS THA T  A TA TA TH TA I  HE LITHE  T IAHE SE  E  EATHA  Y   E S A E  SNTH TTHE  TH MG
7982,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,A    AD  I TS A A  OLNTEA A SE  HE ITE LA YOL ENDWEN TID TO THE THEYO AND IA A  AD I A THA AND I MA TE A O  REA R  THE TOL  THAND AND I TAT T  THA  E THE TOL FED A TH  LIT AND TH SA TH SOND TH THITI TSAR LE E WFEOCIN IN THE RY AND HAND O ATTEA AND  REO E ON TH AND I TSO THE TRAND TTH TH ID A THEI LUATER WEAND TA THE AO IND TH TAT ON THEAO F EOMARE WORT S TE TEA O AND I ELAND OTY OT TH AND I E ON THE EUOI HE
7983,OKAY A B C D E F G H I J K L M N O P LN Q R X W T LN U V W X Y Z <unk> UHM ONCE UPON LN A TIME LN THERE WAS THREE LITTLE PIGS AND AND THEY LIVED WITH THEIR MOTHER AND THEIR MOTHER SAID TO THE THREE LITTLE PIGS LN THAT YOU GUYS YOU THREE LITTLE PIGS LN NEED TO GO OUT AND SEEK YOUR FORTUNE SO THEY DID A LITTLE PIGGY LN MET A MAN WITH SOME STRAW AND SAID UHM CAN I PLEASE HAVE SOME STRAW AND THE MAN SAID YES AND THE FIRST LITTLE LN PIGGY LN STARTED BUILDING LN HIS HOUSE <unk> AND THE SECOND LITTLE PIGGY LN SAWED A MAN SAW A MAN SELLING SOME TWIGS LN AND THEN THEN THE MAN SAID THE MAND SAID <unk> UHM UHM THE LITTLE PIG SAID TO LN THE MAN CAN I PLEASE HAVE SOME TWIGS AND THE MAN SAID YES AND THE SECOND LITTLE PIG LN STARTED BUILDING HIS HOUSE AND THE THIRD LITTLE PIG LN MET A MAN WHO WAS SELLING BRICKS AND THE F THIRD LITTLE PIG LN ASKED PRON THE MAN IF HE COULD HAVE UHM SOME BRICKS AND THE MAN SAID YES AND THE THIRD LITTLE PIGGY BUILT HIS H H HOUSE OUT OF BRICKS LN AND SO THE WAY SHE DID AND ALONG CAME THE BIG BAD WOLF AND BIG RAT BIG BAD WOLF SAW THE LITTLE PIGGY'S LN HOUSE AND CAME TO THE LITTLE PIGGY'S HOUSE AND KNOCKED ON HIS DOOR AND SAID LITTLE PIG LN LITTLE PIG LN LET ME IN AND THE LITTLE PIG LN SAID NOT FROM THE HAIR OF MY CHINNY CHIN CHIN THEN THE WOLF SAID THEN I'LL HUFF AND I'LL PUFF AND I'LL BLOW YOUR HOUSE DOWN AND AND THE WOLF PUFFED LN AND HE HUFFED AND HE BLEW THE HOUSE DOWN <unk> YEAH,AY  ANA  A A A A AAN AND  AN A THE E E TAE E A A WU THE ONTE ANTELT IRC HA AN AN THER TELTEE L TAN THE LE TR  HAND I THE SHER TE AHI T AN  TAN EER THE TI E EO E O IGE HE OR ANG AN SOLTERTHA LT I E TAND TE A WCSE FOU AND  AND  SA A E SE E SOU THE THAN TTEI HEA IN THE FOR ETE HI E TSAEAN TE TETING SHE THE 'SHE TH TE I E OU TE N  OM O AND SO TEN  HAE TWTA AN THEN THN THE AN SAND  THE AN THAND  M THE LAI THE T E AN   A LE SHEE S TWRA AND TE AN 'SEA HEA I THE TS'HE TH LTE A TSO T HELTI TH SHE AND THER TE HAD ED THE AND OLTIGREAND THE THERTE A A THE AAND  TH HAS UM SHE RCTHE THA TSHA HEAIN THE  O TE HI E THE THE SHA  AD  RESLTHE TH AND  O TH TE HEAT LE NG TH REAN THE THALELSO T EE SH G E LECTHAR SE OU THE EO O TE O AND E HA  TE OHA TEE HA HEA AND TE HI SAN SA FLR TE HER LE R RINDAN ITHELEC AND THAND  O IN O O A  LE   AND AN HE LE  AND E  TETHE OU T A HEA
7984,A SING B SING C SING D SING E SING F SING G SING A SING NO A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V W X Y Z NO <unk> IT WAS BROWN IN IT AND IT HAD SHARPER CLAWS AND IT HAD A DIFFERENT HEAD AND IT DIDN'T HAVE THOSE BIG SPIKES ON THE BACK WHAT GOT EATEN BY THE BY THE UHM BY THE EGGS THAT SHE LAID BUT THEN BUT THE DINOSAUR AT THE END OF THE MOVIE THE DINOSAUR WASN'T DEAD YET AND SHE SAW HER BABIES WERE DEAD AND THEN AND THE GUY WHO SHOT HER BABIES THEY THEY THEY GOT IN THEIR CAR AND RAN AND DROVE AND DROVE UHM SPEED BUT AND THE DINOSAUR WAS STILL CATCHING UP ON THEM AND THEN THEY AND THE THREE GUYS THAT WERE UHM THAT WERE FLYING AROUND THEY KEEP ON SHOOTING WITH THEIR DYNAMITES AND STUFF WELL HE DIED BY THEN SO YEAH,C    A     A Y AY  A A A A AND AND  Y U A Y RI TETHE TY THA SIS TAS AU I HA   S ID AD TUR T AAAND T TE TSA LTHE AE  UA O A YR  A THE M B A TA THA THE YRY  HEA TY R IIA THEN WE THE THAN TESFOR A THE AN'STH THE THANSFOR WASSEN THA E AD TER SOLER ER SFR THAAD T NTIN TN THE THAT TS O  OU TR EA E THEY TEYA TH A  THE RN ON RAND TNT T ND TRO IG TO ON  TE AN TH THAT TESFORS THE HA OIN  AND THEN THA AND AND T AND THA TR HAD SHE WRE ON THA R THAIN  REAON TE E ON  OE TITHER TAI  IWLTEY THAOT LBAI THE  ULTHA
7985,A B C D E F G BN H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> GO TO OUR RANCH <unk> I DON'T KNOW WE'VE ONLY BEEN THERE ONCE <unk> GO TO OMSI <unk> THE UHM SUBMARINE <unk> IT'S LIKE THERE'S A PLACE LN TO EAT JUST TO EAT SO LONG BOUNCY LN BALL THING THERE'S A STICK IN THE WALL AND SOME BOUNCY BALL BALL ON THE END IT'S BLUE AND IT'S ORANGE A DOG FOR UHM I DON'T KNOW HOW LONG WE'VE HAD THAT AND I DON'T KNOW HOW OLD IT IS AND WE HAVE A CHICKEN BLACK LN MY BROTHER NAMED IT BLACKY AND THEN WE'VE GOT A CAT LN <unk> ORANGE <unk> SIMBA <unk> PROBABLY ABOUT A COUPLE OF YEARS <unk> I HAVE A LITTLE SAM AND I HAVE ANOTHER ONE NAMED JOEL THEY BOTH HAVE BLONDISH LN BLACKISH LN HAIR ONE'S IS GREEN AND ONE'S BLUE YEAH AGAIN WHEN YOU HAVE THOSE RED AND THE BLACK AND YOU YOU PUT YEAH CHECKERS LN KIND OF MY DAD'S LN HAIR IS LIKE MY BROTHER'S HAIR AND UHM <unk> HE HAS LN BLUE EYES AND MY MOM HAIR IS THE COLOR OF MY HAIR AND SHE HAS GREEN EYES,T   TA  T A THA T A THA AN AN  E  A  E  THA E A A E H THATS THA NG AD ED THE NL  E THN  SOMTTAI TH TH  THI  TANDTHE LTHINGTIT THE S THENTT ANGEAN  TH II  S AD AD N OTE TAD THAD TSAN THAND  UTHA THSIAND T AA A A ING THAS AD THA TE AG THA THA  AN TI ETATTH SAINTHN ME THOU T  E TAND HAND IA A E TE ON TIG  TH L HAS UON TH THAH HA A N I T NG TET SA T TAN T SA H TAHA THA  ITHA A I TAIN S  'TA THA HAE I A MA HATHE HA AND SN A HE A AN MNGTA TH AD  A HAE AND  A  I
7986,<unk> A SING B SING C SING D SING E SING F SING G SING LN H SING I SING LN J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> MY BROTHER LN I S IS MY BROTHER IS LN NINE MY SISTER IS TEN MY OTHER BROTHER IS SEVEN MY DAD IS THIRTY S EIGHT AND MY MOM IS THIRTY SIX MY BROTHER HAS BROWN HAIR MY DAD HAS BROWN HAIR MY MOM HAS RED HAIR MY BRO MY OTHER BROTHER HAS BROWN HAIR MY SISTER HAS BLONDE I LIKE TO LONG GO TO THE PARK AND PLAY THE SWINGS,HA  AY HAD THA T AL MA Y THORAT Y TH OTHA UIAA E M RAA RRI AE ATRTI N ME SHI RE TH AN THAD THR FRTTE HE TNMA THAD  ITHFORA ME OMT THRTY  SEME RTHRA RAONAE MA THATTE RONAER ME MOMA RAT H AHE  MU U THR RTR AS ORAON AE ME SHEITRA IAI TTGI  TH A H TI
7987,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,TND  I  THE STIN EAME FR MTHEMTR WE THE AN TIT'S FONI AN S AOU E LTHE E TGO SOMATES OLAND HTTH OMER TH TFRTE FG HERE OUWOR D THE TH WHESAHE AND TO TE TES EO  M I TE AOUTSOMALI MITHE FOR THES N THR S FRM UA'IN A RITHFR T  OLLTHFOR REANLING RIA ME TS MERER A OUR TNING Y O TO E AND  BO
