filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e500.wav,the flood took a car down the street,4.9689375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e590.wav,don't think about it too much,4.248625,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5a0.wav,i hope the airplane will get higher,4.59875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5b0.wav,our tent can hold six people,3.518,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5c0.wav,give keith a moment to think,4.5986875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5e0.wav,will you please bathe,4.2489375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5f0.wav,put the key in the key hole,3.8870625,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5g0.wav,take off your hat please,3.8776875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5i0.wav,we had a birds eye view,3.518375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5j0.wav,will you sing this song,3.877,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5k0.wav,buying the ring took all of my money,4.969125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5l0.wav,why is the earth inside the milky way,5.3439375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5n0.wav,i like my meat on a cold platter,5.3435625,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5o0.wav,are zebras just striped horses,5.7145,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5p0.wav,pass their notes along,3.877,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5q0.wav,will beets stain my pants,3.878125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5s0.wav,are you sure this is okay,4.6099375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5t0.wav,please offer them a dinner mint,4.608875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5u0.wav,could lizards ever talk,3.8775625,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5v0.wav,you can see bugs light up the sky,5.34325,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e6e0.wav,the rain chased the dirt down the drain,4.239125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e6h0.wav,the speaker boomed from the car,3.15575,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e6t0.wav,shock,1.5880625,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e6y0.wav,slogan,1.5345,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e730.wav,soften,2.795875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e760.wav,spoons,2.3393125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e790.wav,starve,1.588,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e7j0.wav,suggest,1.535,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e7o0.wav,technology,2.3389375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e7t0.wav,thousand,2.7193125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e7y0.wav,toothpaste,2.33925,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e830.wav,treasure,1.3531875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e880.wav,unfortunate,2.7966875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e8d0.wav,vase,2.3386875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e8i0.wav,wash,1.967875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e8n0.wav,withdrawn,1.968375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e8s0.wav,yellow,1.2166875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e8v0.wav,abnormal,2.7973125,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q060.wav,average,2.7959375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q0b0.wav,beyond,2.3385625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q0g0.wav,breath,2.3390625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q0l0.wav,chalk,1.9685,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q0q0.wav,cliffhanger,2.338875,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q0v0.wav,cross,3.1570625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q100.wav,digested,1.9675625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q150.wav,eight,2.7960000000000003,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1a0.wav,explosion,1.587875,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1f0.wav,flagpole,2.3386875,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1k0.wav,handshake,3.156125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1p0.wav,hoof,1.587875,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1u0.wav,imagery,2.3389375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1z0.wav,lawyer,1.9676875,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q240.wav,loyal,2.72525,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q290.wav,meaningless,2.7973125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q2e0.wav,moisture,1.9680625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q2j0.wav,nine,3.1561875,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q2y0.wav,oasis,2.3385625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q330.wav,one,2.7958125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q380.wav,pathetic,1.968125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3d0.wav,playhouse,1.9680625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3h0.wav,push,2.3388125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3j0.wav,real,1.5876875,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3o0.wav,rugby,3.155375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3t0.wav,screwdriver,3.8764375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q6s0.wav,shirt,2.7968125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q6x0.wav,six,1.968375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q720.wav,snake,2.3386875,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q760.wav,spoons,2.3384375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q780.wav,squeegee,1.96775,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7d0.wav,stooges,1.968125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7i0.wav,subtract,1.9683125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7n0.wav,tab,4.238625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7s0.wav,thatch,1.5878125,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7x0.wav,thursday,1.967625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q820.wav,trauma,1.58775,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q870.wav,underneath,2.3389375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q8c0.wav,upward,1.5874375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q8h0.wav,warmth,2.796375,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q8m0.wav,wiseguy,1.587625,ksh0q
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41060.wav,average,2.7094375,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410b0.wav,beyond,2.3288125,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410g0.wav,breath,2.329,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410l0.wav,chalk,1.9625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410q0.wav,cliffhanger,2.3285625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410v0.wav,cross,3.079625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41100.wav,digested,1.9581875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41150.wav,eight,2.709125,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411a0.wav,explosion,1.6158125,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411f0.wav,flagpole,2.3290625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411k0.wav,handshake,3.0801875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411p0.wav,hoof,1.615875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411u0.wav,imagery,2.328625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411z0.wav,lawyer,1.958625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41240.wav,loyal,2.70925,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41290.wav,meaningless,2.7094375,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh412e0.wav,moisture,1.9685,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh412j0.wav,nine,3.0790625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh412y0.wav,oasis,2.3289375,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41330.wav,one,2.7096875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41380.wav,pathetic,1.962875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413d0.wav,playhouse,1.9684375,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413h0.wav,push,2.3286875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413j0.wav,real,1.6151875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413o0.wav,rugby,3.1483125,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413t0.wav,screwdriver,3.8398125,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh416s0.wav,shirt,2.7095625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh416x0.wav,six,1.9686875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41720.wav,snake,2.3465,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41760.wav,spoons,2.328875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41780.wav,squeegee,1.98675,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417d0.wav,stooges,1.966875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417i0.wav,subtract,1.986875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417n0.wav,tab,4.2424375,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417s0.wav,thatch,1.614375,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417x0.wav,thursday,1.96275,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41820.wav,trauma,1.615375,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41870.wav,underneath,2.3286875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh418c0.wav,upward,1.616,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh418h0.wav,warmth,2.7096875,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh418m0.wav,wiseguy,1.61625,ksh41
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h030.wav,archrival,3.156625,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h080.wav,background,3.1660000000000004,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0d0.wav,biology,3.15625,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0i0.wav,cashflow,3.0904375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0n0.wav,childhood,1.9684375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0s0.wav,cooperate,2.3394375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0x0.wav,dashboard,3.1661875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h120.wav,disrupt,3.528375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h170.wav,endure,2.7194375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1c0.wav,fancy,1.588,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1h0.wav,fragment,2.33925,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1m0.wav,hawthorne,2.72075,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1r0.wav,hourly,1.96825,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1w0.wav,join,1.9675625,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h210.wav,lethargic,1.5878125,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h260.wav,lure,1.5878125,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h2b0.wav,midnight,3.15625,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h2g0.wav,musician,1.5880625,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h2l0.wav,nothing,1.96875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h300.wav,obstacle,1.5868125,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h350.wav,overalls,1.9684375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3a0.wav,payouts,1.96875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3f0.wav,points,1.5876875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3h0.wav,push,2.339125,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3l0.wav,represents,2.338375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3q0.wav,scallywag,2.3391875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h6p0.wav,seven,1.217375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h6u0.wav,shoe,1.968875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h6z0.wav,smashed,1.96825,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h740.wav,sour,2.7191875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h760.wav,spoons,2.3391875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7a0.wav,steakhouse,1.9680625,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7f0.wav,studio,2.7975,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7k0.wav,super,2.7964375,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7p0.wav,temptation,3.51875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7u0.wav,three,2.33925,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7z0.wav,tourists,2.338625,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h840.wav,truck,2.33925,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h890.wav,unroll,1.7161875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h8e0.wav,vaulted,1.587875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h8j0.wav,wavelet,3.53825,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h8o0.wav,women,1.9686875,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h8t0.wav,yields,1.9688125,ksk0h
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p000.wav,advantage,3.156375,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p050.wav,athlete,1.9676875,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0a0.wav,behind,3.51825,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0f0.wav,boomerang,1.968125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0k0.wav,chair,2.7965625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0p0.wav,civilized,2.796875,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0u0.wav,crenshaw,3.156125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0z0.wav,design,2.3385625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p140.wav,easier,1.9681875,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p190.wav,ethnic,2.7950625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1e0.wav,five,1.586125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1j0.wav,gumshoe,3.157,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1o0.wav,homemaking,2.3385,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1t0.wav,iceberg,1.9680625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1y0.wav,kingpin,3.1649375,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p230.wav,logic,1.5878125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p280.wav,mcdonald,3.1558125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p2d0.wav,mohawk,2.3389375,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p2i0.wav,napkin,2.7965625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p2n0.wav,nuclear,2.7966875,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p320.wav,offshore,1.968125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p370.wav,page,2.3185625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3c0.wav,picture,2.796625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3h0.wav,push,2.339,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3i0.wav,ragtime,1.968375,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3n0.wav,royal,1.587875,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3s0.wav,scrapbook,3.156,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p6r0.wav,sheepdog,3.87625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p6w0.wav,singer,1.4075,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p710.wav,smoothly,1.5878125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p760.wav,spoons,2.3385625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p770.wav,springhill,1.9683125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7c0.wav,stepfather,1.9679375,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7h0.wav,submit,1.967875,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7m0.wav,swoop,1.587375,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7r0.wav,thanks,1.587625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7w0.wav,thrower,1.3533125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p810.wav,toyota,1.5878125,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p860.wav,two,1.5879375,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p8b0.wav,updated,1.9684375,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p8g0.wav,wagging,1.9680625,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p8l0.wav,white,1.587875,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p8q0.wav,woolen,1.217,ksl0p
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s000.wav,advantage,4.091625,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s050.wav,athlete,2.6136875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0a0.wav,behind,4.597875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0f0.wav,boomerang,2.615,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0k0.wav,chair,3.5901875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0p0.wav,civilized,3.5906875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0u0.wav,crenshaw,4.091625,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0z0.wav,design,3.155,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s140.wav,easier,2.6148125,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s190.wav,ethnic,3.590875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1e0.wav,five,2.0884375,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1j0.wav,gumshoe,4.0915,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1o0.wav,homemaking,3.157875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1t0.wav,iceberg,2.61275,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1y0.wav,kingpin,4.091875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s230.wav,logic,2.0884375,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s280.wav,mcdonald,4.091875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s2d0.wav,mohawk,3.155625,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s2i0.wav,napkin,3.59025,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s2n0.wav,nuclear,3.5900625,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s3h0.wav,push,3.153875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s3v0.wav,the young emperor could not spell,6.0951875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s3w0.wav,the illusion looked like a giraffe,6.0946875,ksb0s
