,target_text,pred_str
7964,A B C D E F G H I J K L M N O P Q R S LN T U V W X Y Z TAR SP <unk> I DON'T KNOW JUST ROCK I GUESS <unk> PRETTY STRONG <unk> PROBABLY MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPYING EVERYBODY ELSE UH MOSTLY <unk> EVERYDAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEKENDS <unk> YEAH <unk> WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND <unk> THEY'RE REALLY GOOD <unk> AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE THE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEY'RE REALLY UNDERGROUND AND SO <unk> DID THAT LAST SUMMER <unk> YEAH BUT I DID IT <unk>,A B C TD  F D A I GA KAY  B YOU ARE AS T V DUB YOU X WHY THE TARI DON'T KNOW JUST ROCK I GUESS PRETTY STRONG PROBABLY MAKING MUSIC ID KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPPING EVRBODY ELSEUHM MOSTLY EVERY DAY USUALLY FO'RE NOT BIZY ABOUT THREE OURES ADAY BUT MOSTLY U W GEMSYEAH WELL THEY'E BEN AROUND FOR ALMOST TWENTY YEARS AND THEY'RE REALLY GOOD AND I JUST ENJOY THEM TO THEM IT'SALY HARD TO DISCRIBE O KIND OF OUSLIKE THEY ARE BECAUSE THEY'RE NOT MAIN STREAM THEY'RE REALLY UNDER GROUND AND SO DID LAST SOV WAEYEAH BUT I DID N'T
7965,<unk> OKAY WHEN DO A B C D LN E F G H I J K L M N O P Q R S T U V W X Y Z UHM GO OVER TO MY FRIENDS' HOUSES WATCH T V JERRY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HOW <unk> UHM MM I SLEPT LN WITH YOUR BOYFRIEND UHM I'M GAY I'M A LESBIAN <unk> THINGS LIKE THAT BUMMER WHAT'S THE OTHER MOVIE RED CORNER BN I CAN'T THINK OF ANYTHING ELSE LN RIGHT NOW <unk> <unk> WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GET TO WATCH RED CORNER BUT I WATCHED <unk> IT WAS ABOUT SOME TEENAGERS AND THEY RAN OVER SOMEBODY AND THEY THINK THAT THEY BURIED THE PERSON AND THAT THE PERSON'S DIED BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM <unk>,OKAY EN  AB SCD E A T ASID JA CAY ALAMENTAL PI CUART AS TO YOU BE DOYOU E WISEE UM GO OVER TO MY FRENDS HOUSES WATCH TO BE JAY SPRINGER OR WE WEN'T MOVINGS I THINK IT'S FUNNY HAH UM I SLEPT WITH YOUR BOY FRIEND UM I'M GAY AMALASALIKE THAT UMER  SO HIE RED CORNER WE CAN'T THINK IT MADEI KNOW WE JUST RNE IT THOSE LAST NIGNT YEAH I DIDN'T GET A WATCH ABAT H CORNER BAT THE WATCH OT NO YOU DID THAST NMEIT WAS ABOUT SOMETEEN MEACHERS AND THEY RUN OVER SEMDTY AND THEY THINK THAT THEYY BEARYED THE PERSON AT THE PERSON'S DAD BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM
7966,A B C LN D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z UHM SOFTBALL LN IS WHERE IT'S JUST LIKE BASEBALL LN UHM <unk> UHM IT'S LIKE A DIAMOND <unk> THERE'S SEVEN INNINGS AND THERE IS NINE POSITIONS THERE IS LIKE CATCHER LN THE PITCHER FIRST BASEMAN SECOND BASEMAN THE SHORT STOP THIRD BASEMAN ARE IN INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD UHM RIGHTFIELD OR SECOND BASE <unk> UHM GOING TO NOTRE DAME FOR A CAMP <unk> BASKETBALL LN <unk> NO <unk> UHM GO TO COLLEGE <unk> BUSINESS MANAGEMENT SOMETHING LIKE THAT <unk> UHM TALL LN DARK HAIR FUNNY,A B C D  T AICACA A M N OT O ARE AS DV TYOU X WY AND THE UM POH PABS WHERE IT'S JUST LIKE BAP PULB UM NUM LIKE A DINAMEND THERE'S SEVEN INNYGES AND THERE'S NINE POSITION S LIKE CATTURE THE PICTURE FIST BASEMENT SECOND BASEMENT THE SHORT STOT THF THIRTD BASEMENT ARE IN THEEND FIELD AND THEN THE THREE OUT FIELD POSITIONTS ARE CENTNE FIELD RIGHT FIELD  LO FIELD UM RIGHT FIELD O SECOND BASE UM GOING TA NOTHER DAY FOR CANT  BATHWEL NO UM GO TA COLIGE BISNES AND MANIGE MENT S LIKHE THAT UM CPAM DARK AIR TLENNTY
7967,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z WE DO A FEW DIFFERENT TYPES LN OF DANCE LIKE LYRICAL WHICH IS A SLOW BALLET TYPE LN OF DANCE JAZZ WHICH IS MY FAVORITE UHM HIP LN HOP FUNK UHM IT'S LIKE I'M NOT EXACTLY SURE REALLY I HAVEN'T ONE MUCH OF IT YEAH <unk> IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAZZ IS A LOT OF OPEN HANDS AND KICKS LN AND STUFF LIKE THAT <unk> NO <unk> NOT THAT I KNOW OF <unk> UHM NOT REALLY <unk> I'M GOING DOWN TO ARIZONA <unk> WELL WE'RE GOING TO LN DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO LN PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A VORTEX LN OR SOMETHING LIKE THAT LN YEAH,EH B D D  ATHG A I GA KA O EN IND O B YOU ARE ATHD  B DEBY YOU EX LI THE WE DO AF TYW DIFFERENT TYPES OF DANS LIKE LIRICLE WHICH IS A SLOW BALAY TYPE OF DANS AND JAS WHICH IS MY FAVEORIT UM HIP HOP FUNK UM IT'S LIKE I'M NOT EXACTLY SURE REREALLY HAVEN'T DONE MUCH OF IT YEAH IT'S A FAST ENTHUSIASTIC KIND OT SHARK IN JAPH IS A LOT OF OPEN HANDS AND KICKS AND NOK LIKE THAT NO NOT THAT I KNOW OF UM NOT REALLY I'M GOING DOWN TO AIRES ON A WELL WE'RE GOING TO DRIY DOWN THERE T MY A MY ONCLE MY DAD MOI BROTHER AND MY SYSTER AND WERE STOPPING IN FLAG STAF I THINK IT IS TO PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN THIS S DOWN AND IT'S LIKE A OR TEXOR SOMETHING LIKE THAT YEAH
7968,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO JUST GO HOME RELAX DO HOMEWORK TALK ON THE PHONE AND WATCH T V RENT MOVIES <unk> BOYS' KISS DRACULA AND UHM INTERVIEW WITH A VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UHM LIKE AN OLD FASHIONED WAY KIND OF MOVIE IT'S UHM GOT A LOT OF KILLING AND SO IT GOT A LOT OF DEATH AND LOT OF UHM I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE <unk> WHAT'S THAT WORD I'M LOOKING FOR IT UHM NO <unk> YEAH SUSPENSE TO IT IT'S LIKE A PLA CE IT'S JUST LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO <unk>,AYBE CDE E AG ACCACAT ELAMETAL P TYOU ARE AS T E DOB YOU HICKS LYI ANDT I LIKE TO GO HANG OUT WITH MR FRENDS IE LIKE TO GOES GO HOME RELACS DNYOU HOME WORK TALKED ON THE FOD AN AND WATCH T ITH PARAENOF MES PRICE CIS GRACULA AND UM INTERVEAE WITH HA EMPIRE IT'S MESTERIEUS IT'S RRMANTIC IT'S UM LIKE AN OLD FASTION WAIGH KIND OF OF E IT'S UM  GOT A LOT OF KILLING AND SILL GOT A LOT OF DEATH THEND ALOT O UM DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE IT'S OT WAL HRD O' LOOKING FOR IT UM NA YEAH SSPINCE TO IT IT'S LIKE A PLANET IT'S ST LIKE A TIME WHERE YOU DON'T WANT NA BE BUT YOU YOU ARE AND AWAY SO
7969,PF A B C D E F G H BN I BN J K L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO CANADA LN ON THE SIXTEENTH OF APRIL LN AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFRIEND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED AND FIFTY BUCKS BN SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE LN DON'T LIKE HIME BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT <unk> UHM OTHERWISE I THINK HE'S REALLY A NICE GUY COOL,A BE CE D  E J I  GAY KAY H EM EN OH  OU AR S T YOU BE DUB YOU EX WY THE UM I'M GOING TO CANDADA ON THE SIXTEENTH OF APRAL AND WE'RE GOING TO STAY IN VICTORIA B C AND WILL BE A A HOTELL IT HAS A SWIMING POOL IN EVERYTHING IND WILL GET TO GET TO THIS MEUSICAL PLAY AND MY BOY TAN'T REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT CAUS LIKE TWO HUNDREDAND FIFTY BOOKS SO I DON'T KNOW I HOPE I HAVE A WHOLD BUNCHE OF BUNE MY BOY FRIEND IS TALL YE HAS BLACK AIRE YOU LOOKS LIKE A CYCA PATHITYE'S REALLY NICE ALLATHER PEOPLE DON'T LIKE AND BECAUSE THEY THINK HE'S AN ACS HOLE BUT IT'S NOT UM OTHERWISE I THINK IT'S REALLY NIXT GAY
7970,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,A B C D   C A I GAY CAY A UM AND O P C ARE S T V DEBL YOU X WISE UM FLAY REHERSCILES STUFF BALL YEAH A HOPT BOX DANSER SINGER UM THERE'S GAMBOLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE A DAL TO HAVANA FOR DINER AND HE DID IT ANYWAYS BUT SHE 'S NOT THE KIND OF PERSON THAT WILL GO TO HAVANA SO IT'S THE CONSPEIRACIY BETWEEN GOOD AND EVELE E A CUPLE E UH JOSIF AND THE TECNIE COLOR TAN CAP UM IT'S KIND OF A RELIGUS ON WHERE JOSIF HAS A LOT OF BROTHERS AND HE FAVERD SO THEY KICK IM OUT OF THE HOUSE AND HE IS THE MOST LEVED AND HE BECOMES A KNG OF THIS OTHER SITTY AND THEY ALL ONT HAM BACK IN THE FAMLLY BECAUSE HE'S RITCH NOW AND HAS ALL THIS MANY
7971,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,MAYBE S D  ET E TI TET EAT AMENTL P YOU ARE T V  YOU  LIKE TE UMH THER UHM TRAVELING A BAH WELL U YO HAVE TO DRIBBLE BALB EUM TUH NO CONTACT A BATH WELL UH FOUT BUL YOU CANT HOLD UM MAS BOUS SONLES N HEWAT UH FOOT BULB IS THE GIT THE BULB THE END OM BATHBULBS GET THE BULB M MAS BULBS  SWORT N W PLIKE BA BULB FOR TNYU A M FLIPPC TN UHM PLI SLDYS EN UH UM YIT'S PRETTY BIG  FUNNY IT'S PEARTSONN YU TOB ORN IN WHAT HH IS TWO STORIS UH IT'S FLIT LEVL YOU ENTER LIKE ON AN A HAVF FLORES UM UH ALL THE BEDERIS AN GKITHIEN LINER STERES UH LOGERM EH PWTOI ARE DRNS ALL DOWN TERS PRETTY BIG HOUWHM UH TON THE CUNTR YUH FIELD BACK UHM UN UH FOR BEADREM PORTEY V ENM PRE BATTHROM H
7972,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,MAY BE STHE THE E   A MI GAY KAY OH EM END OH THE YOU ARE AS TE YOU TBE TEYU E WHY THE I MEAINLY PLAY THE ATO SACK OFFONE IT'S AN  FLOT SACK OF FONE THERE'S ERE DY IT CAN IT'S LIKE I PLAY IN TRAVELED CAUP WE'VE I PLAN MOSTLY PT MUSIC FOR PET AND ON MARKHING DONE AND ENO I KIND OF BAT LCAN OF THE TEACHER UM THREE YEARS FOR THE S THE SACK ONE AN TWO YEARS FOR DRUMES UM IT'S PRETTY FUN UM LASERE I DID THE STAR LIKE PRAY WITH THE SACMONE AND THEN FOR HOME COMING I PLAY THE BASE DRUME SO IT'S BEASICALLY LEARNING HOW TO COUNT RIDEMS AND PLAYING THEM UM I LIKE PAS DRUMS THEY'RE LIKE KIND OF TH EASIUS TTHE SNAIRE QADS UM LIT THE O THE JUST THE BAGREE THATND OV BEN USING SO UM ELL CTALLY I HAVE A COMPOTIC OND COMING UP NEX WEAK IN TEM IF I PLACED FIRST PLACE THEN IL BE GOING TO FLOURIT IT TSUMMER SO IT'S FOR UM FEACTUR BISNES LITTERS OF AMARCA CLUB IT'S LIKE ISPEAKING O VENT  HAVD TO DO UM IT'S BECAUSE I DO I IN PROMT PEACH AND LIE PLACE LIKE SCAND INDO TRIC SO I GOT TO STAY AND SO I GETS LIKE GO VISIT MY RELATIVES DOWNE THERE E KAY UM ONE OF MY  TI FRENDS IS NAMES STUFFINN CHEUSEA JUINERE SES TAL BLONED SHES PRETTY THING BUT SEFIT'S THE DEFNISEN OF A BLOND BECAUSE YOUS KAN IT REALLY STUP IT AT TIME BUT IT'S FUNNY FUN E HVER AROUND BECAUSE YUSE LIKE NOT ALL THERE SOME TIMES
7973,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A B THE TH  A  A I KAY CAY  M AND OH P TO ARE A T O THE TE YOU X WHI THE TO SHORES DISH ES AND VACKUME AND OTHER STUFF UM I 'VE ONCE TWIN SEYSTER AND TWO STUFF BROTHERS TWO HAVE SYSTERS AND THREE STEP SYSTERS YAX CEPT SHE GOT SOUSPENDED FOR THREE DAYS UM MIS IF WHIT COGT OR COMING BACK FROM A DONILD UM THE TIDANIC WAS PIUK TO BE THE UN STINCABLE SHIP AND I DON'T KNOW GY FALS AND LOVE WITH THI CGIRL ON NO CAN EXPLAIN IT BECAUSE OF THE L STORY AND STUF WOUM THI GIRL IS AN ANGALE AND SHE GOES AROUND LIKE CANTH THING PEOOPLE ABOUT STUFF LIKE THA THEY DON'T BELEVE IN WHICH THEY SHOUD MAKING THEM DO IT'S RIGHT ANDNOT OTHERS AND HELPING ABOUNT
7974,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH YEAH I LIKE GOING TO THE BEACH <unk> UHM THE WATER AND THE SAND PLAYING IN THE SAND MAKE SAND CASTLES <unk> JUST TAKE BUCKETS OF SAND AND PUT THEM ON THE SAND WITH WET SAND MY MOM DAD SISTER BROTHER MY SISTER'S NAME'S SARAH BROTHER'S NAME'S RITCHIE UH <unk> DAD'S NAME'S JO <unk> MOM'S B KINDA MESSY <unk> AND STUFF TWO BEDS MM HMM DINOSAURS TWO DINOSAURS AND UHM SEA CREATURES UHM <unk> I WAS THINKING LN ABOUT GOING TO UHM TUCSON <unk> WHERE <unk> MM HMM MY SISTER SHE IS THE OLDEST,A B C B  OG A JY GA CA O AND AND IT WLL B CUR AS TB THE YOU E WHY AND C OH YEAHI LIKE GOING TO THE BEAC UM THE WATER AND THE SYN PLANE IN SAND UM MAKE SAND GASILES THIS TIKE BOOK GIT'S THE SAND AND POURAMON THE SAND WITH WHAT SAND M  OUM THA SYSTERM R MY SYSTERS NAMES  BRO NOME G UH THA T NOON JU UM BIGKIND  AT S AND THE TO BEDS THEN THE SOC TO DINSSTOR AND UM S IS U WELL I'VEF GOT WHAT  US THINKING ABOUT GOING TE UM TO IT'S ON WE M HMY SYSTEM SHES SO
7975,OKAY A BN B BN C BN D BN E BN F G H BN I BN J BN KELL SP L M N O P Q R S T U V W BN X Y Z I'VE BEEN LONG UHM I'VE BEEN UHM UHM REDOING THE WORDS AND HE TOLD ME NOT TO TOUCH THIS CAME AND GOT ME WALKED DOWN THE HALL UHM WE HAD TO SIT ON THE CHAIRS FOR A COUPLE SECONDS AND LONG THEN THEN I DID SOME THINGS ON THE COMPUTER UH THEN I REPEAT THE WORDS AND THEN I WAS DONE <unk> AND BLIP S TOPPED AND UHM UHM WHAT'S YOUR NAME <unk> DAVID TELLED SP ME TO SING THE A B C'S THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW <unk> OH SP <unk> THE WHOLE TIME AND BEFORE THE END UHM I FORGOT TO BN SAY THIS UHM HI RYAN <unk> UH MM OOH SP WHAT THEN HE FIXED THE HEADPHONES FOR ME AND HE WAS SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG,THINK I A B SE THE E EFY A I DA C UM AND OP TO OR E TY E EX WIS IBN M I'VE BEEN UM UM WE DOIN WID E YE TOLD ME NOT THE TOUCH TI CA GOT ME WALKED DOWN THE WHALE UM YOU HAD TO SIT ON THE TAIS FOR A COUPLE SECONDS AND  AND THEN I DID SOMETHINGS ON THE COMPUTER UM HAN I REPEAT WID AND IN AS DONE  AND TOCK AND UM UM WHICH IN TNEA THEYID TELLD ME THO SING THE AB CES AND THEN TALKE ABOUT STUFF LIKE IND DOING RIKHE NOW UH H HOLE TIME AND BEFORE THE END UM I FORGOT TO SAY THIS UM I I ENUM UM WHAT ND Y FIX THE HEAVPONES FOR ME AND HE WAS SINGING SOUNGS AND I SAID I DIDN LIKE THAT OUM
7976,LN A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT A DOLL HOUSE AND I GOT A NICKELODEON TAPE PLAYER AND A HANSON TAPE LAUGH UHM AND I GOT A UHM I DON'T REMEMBER ANYTHING ELSE UHM I WENT TO GO I WENT I WENT TO SPEND THE NIGHT WITH MY FRIEND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH MY GRANDMA THEN I WENT TO GO SEE THE MOVIE FLUBBER WITH MY COUSIN JENNY AND MY SISTER SHAWNA AND THEN WE WENT TO KIMMY'S HOUSE TO PLAY AND I GOT TO PLAY SEGA I MEAN NINTENDO AND THEN AFTER THAT BS WE WENT BACK TO <unk> WHAT,I   FNI THIN  OT I AN OPE YOU ARE A HAT WE CWISEI GOT A KNO HOW AND HBY GY A AALODIG AND TAKE PLAY AND THE A IND  UM AND YGOAY A I I DOT REMEMBERUM I WENT TO GO I WENT I WED JUST BEN  IT WID ANAND  I JITH MY GO IN  NDTHEN I WENT TO AHIGDO AND I PLA I MGRAMMAH THEN  WN  GO SE  LUBER WITH MY CAUSE N AN ME I KHONNA AND THEN WEAING TCOFFTHLAK IAT THE PLAY  GA IMEN TNDO AND THEND AT O THAT YOU WENT BACK TOWHE
7977,BN A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING RUGRATS UHM SPIDERMAN BATMAN AND BEC AUSE UHM THIS IS ABOUT BN UHM THERE IS TWO MOU SE ONE ONE'S A STUPID MOUSE AND ONE'S A GOOD MOUSE AND THE OTHER ONE IS REAL REAL WEIRD BECAUSE HE DOESN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPIDERMAN SHOOTS OUT HIS WEB LN AND FIGHT AND WRESTLES HE WRESTLES ALL THESE BABIES WHO UHM ARE BRAVE BN EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE <unk> MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING I DON'T KNOW HOW OLD SHE IS <unk> SHE SETS ME DO ANYTHING I WANT AND WHE LETS BN ME BN MAKE MY SANDWICHES,A B CD  EHGY AGKGECKA ALMAHB TU ARE AS THEV NO YOU X WY ANJ RO GRAPHS E MRA MAN THAT MAN AND EUM THIS AMOUNT UM THEIRS TWO AMOUNT ONE ONE I HE STUPEIRD MOUTH AONE S THA GOOD OACE AND HE AT ONE'S REAL REALY WER BECAUSE YOU DOEN'T KNOW ANYTHING YEO DOEN'T USEIS BRIIN MARNA MAN SHUTS OUT HIS WEBBEN FLI AND RESSLES ALL THESE MAYBES TWO UM ARE GRA IC'CEPT FOR CUK TAL MEIS THE BRAVEST ONE MI GRAM MAF WHAT'S ME GET ANYTHING I WON'T WITHOUT ASKING AND WHICH ISSHE LET'S ME DO ANYTHING I WANT AND SHE LEKTS  MAKE MY SANDWICH IS
7978,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,AVCE T EA A T AE AIT ONLY BE CURAS IT O  O YE ACULIZEIG IS I KNOW IS THE THAT'S A HAD THAT'S A BAG THAT'S THAY SPEAKER THAT'S THE C E THING THAT'S A CROSS FONDE CUS CAUSE OUR HID FROM NTHAT'S A FAE IN N WHEN IT S FROM THE PLAY WITH EN EIR MOMNORAIGHS OMETIMES GREEN IS SOMETIMES BLUE  WITH IT WHEN IT WOULDN  SRE SOMETIMES WE CHANGED O BE A BLE UE
