filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b150.wav,eight,2.7393125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e3y0.wav,you didn't arrive too late,4.61225
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi168g0.wav,wagging,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse063z0.wav,five people can fit in the elevator,6.5955
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a0i0.wav,cashflow,3.16875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i5m0.wav,they put my computer next to the books,5.7345
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41310.wav,obvious,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i1r0.wav,hourly,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z040.wav,aspire,2.7964375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa038c0.wav,upward,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e2e0.wav,moisture,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1185d0.wav,mabel grows tomatoes in the courtyard,5.59475
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v0y0.wav,depths,2.7973125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4092d0.wav,mohawk,2.339
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v3h0.wav,push,3.1134375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905840.wav,truck,2.338125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i1b0.wav,faithful,3.61075
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d1h0.wav,fragment,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f2l0.wav,nothing,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i3f0.wav,points,1.7021875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v3t0.wav,screwdriver,3.87725
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6391s0.wav,humor,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa340f0.wav,boomerang,1.967375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y5j0.wav,will you sing this song,3.9158125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d2e0.wav,moisture,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h5c0.wav,give keith a moment to think,6.0945625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119500.wav,the flood took a car down the street,6.59525
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p0d0.wav,biology,3.1144375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080m0.wav,chewy,2.7965
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks630800.wav,town,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w2j0.wav,nine,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e580.wav,his car thundered down the road,5.593625
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d6q0.wav,shades,1.4074375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2n0.wav,nuclear,3.601375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o3h0.wav,push,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a8g0.wav,wagging,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7383c0.wav,picture,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x5a0.wav,i hope the airplane will get higher,6.1296875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh492z0.wav,objected,2.1586875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0x/ksl0x730.wav,soften,2.7963125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s720.wav,snake,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4k0.wav,a feather was in the birdcage,6.0846875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks112640.wav,sir have you seen my coat,4.5996875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1197n0.wav,tab,5.594375
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2h0.wav,mutual,2.739875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7373l0.wav,represents,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362y0.wav,oasis,3.1135
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc393j0.wav,real,2.1019375
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q0o0.wav,circumstance,2.7961875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17520.wav,honey can get sticky,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e280.wav,mcdonald,3.1573125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7300k0.wav,chair,2.73925
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v3q0.wav,scallywag,3.113
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4i0.wav,bill has purple glasses,3.9160000000000004
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4e0.wav,jason likes playing with garfield,6.1188125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354i0.wav,bill has purple glasses,5.1171875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493j0.wav,real,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks505220.wav,lifeboats,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1175l0.wav,why is the earth inside the milky way,7.1228125
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n290.wav,meaningless,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks82u/ks82u2c0.wav,misjudged,3.11475
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c500.wav,the flood took a car down the street,4.9831875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8341p0.wav,hoof,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa357k0.wav,super,2.739875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u620.wav,eating blueberries gives you blue hands,6.595125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d200.wav,lengthen,2.7391875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d010.wav,allowing,3.59075
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312u0.wav,four six four two nine five four,6.6155
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i5r0.wav,her veins pop out when she is mad,4.5994375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse063h0.wav,push,3.1555625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385l0.wav,why is the earth inside the milky way,7.1306875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p7d0.wav,stooges,1.969375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0l0.wav,chalk,1.9771875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l670.wav,the car went too fast,3.830625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf016w0.wav,singer,1.8930625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh472i0.wav,napkin,2.709375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0n0.wav,childhood,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y3g0.wav,punishment,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi422k0.wav,normal,2.358125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a080.wav,background,3.1136875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m6w0.wav,singer,1.512875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l830.wav,treasure,1.3528125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5b0.wav,our tent can hold six people,4.611875
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,are zebras just striped horses,7.662625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4196x0.wav,six,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa480h0.wav,bronco,2.3598125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5010e0.wav,birthmark,2.7960000000000003
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa380t0.wav,cowboys,3.915875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w120.wav,disrupt,3.5160625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i1u0.wav,imagery,3.0898125
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks016020.wav,announce,4.5988125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u1u0.wav,imagery,3.125625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d860.wav,two,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f7o0.wav,technology,2.328625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z1z0.wav,lawyer,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b120.wav,disrupt,3.4999375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a0m0.wav,chewy,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l6r0.wav,sheepdog,5.1175625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc397d0.wav,stooges,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b880.wav,unfortunate,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h7y0.wav,toothpaste,3.1556875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk03260.wav,lure,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4153w0.wav,the illusion looked like a giraffe,4.5994375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg088t0.wav,yields,1.9688125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a8g0.wav,wagging,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v8j0.wav,wavelet,3.515625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c7p0.wav,temptation,3.5176875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c2r0.wav,two six four zero two four six,6.093
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v310.wav,obvious,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g370.wav,page,3.0693125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c850.wav,twenty,2.112375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p7n0.wav,tab,4.317
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b790.wav,starve,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u7a0.wav,steakhouse,2.6088125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i7x0.wav,thursday,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133410.wav,i don't clean windows,5.614125
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks016250.wav,lumberyard,3.5904375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o750.wav,southmost,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i3e0.wav,playoffs,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b2d0.wav,mohawk,3.1566875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v230.wav,logic,2.113875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d2v0.wav,two six nine zero two two zero,8.6085
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m010.wav,allowing,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f770.wav,springhill,2.6153125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305n0.wav,i like my meat on a cold platter,7.12025
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h6u0.wav,shoe,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a250.wav,lumberyard,3.610875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141f0.wav,flagpole,2.339
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f330.wav,one,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p450.wav,i'm good with things like that,5.6144375
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1c0.wav,fancy,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c4d0.wav,chasing sally can be dangerous,4.598125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c0w0.wav,cultures,1.7170625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e2u0.wav,four six four two nine five four,4.9533125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r7v0.wav,throughout,1.587625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u8p0.wav,wonderful,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa370u0.wav,crenshaw,3.11475
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z440.wav,that pink marble cost me a dollar,6.6020625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3495j0.wav,will you sing this song,5.1173125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t3f0.wav,points,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391h0.wav,fragment,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41700.wav,smoke,2.5140625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd446n0.wav,i'm sorry the dog ate your dinner,5.6140625
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403m0.wav,rock,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z7n0.wav,tab,4.326875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2m0.wav,novel,3.1145
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402r0.wav,two six four zero two four six,8.1323125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3308s0.wav,yellow,1.607375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd412b0.wav,midnight,4.1158125
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407v0.wav,throughout,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t870.wav,underneath,3.11175
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c7b0.wav,steamship,3.5141875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d7s0.wav,thatch,1.6075625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5365i0.wav,we had a birds eye view,3.5151875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1k0.wav,handshake,4.115625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c1b0.wav,faithful,2.79625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj337u0.wav,three,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l840.wav,truck,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x5j0.wav,will you sing this song,5.138875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115g0.wav,take off your hat please,3.8875625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b080.wav,background,4.1164375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2110w0.wav,cultures,2.256125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf04200.wav,lengthen,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n250.wav,lumberyard,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70t/ks70t3h0.wav,push,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc320i0.wav,cashflow,4.115125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o6q0.wav,shades,1.8968125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b330.wav,one,2.7390625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d230.wav,logic,1.5874375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42080.wav,background,3.1148125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y0i0.wav,cashflow,4.1160625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8j0.wav,wavelet,3.5161875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s3f0.wav,points,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a2j0.wav,nine,3.1144375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3w/ksf3w550.wav,the herd became angry and started a stampede,8.1220625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w8e0.wav,vaulted,2.1135625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u8r0.wav,yankee,2.6088125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6o0.wav,someone bought a beautiful ring for you,7.6076875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005c0.wav,give keith a moment to think,6.0955
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4f0.wav,people like to sing in cairo,5.594125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6j0.wav,we gathered sticks for the fire,4.611875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4m0.wav,pay albert for the fresh water,5.6046875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3h0.wav,push,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l330.wav,one,3.5911875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17090.wav,bathe,3.1669375
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh100k0.wav,chair,2.718875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h7w0.wav,thrower,1.3376875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d1e0.wav,five,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f000.wav,advantage,4.1164375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t470.wav,the dog is a big gentle puppy,4.6123125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a3g0.wav,punishment,3.1126875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f8m0.wav,wiseguy,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u2c0.wav,misjudged,3.1131875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a7i0.wav,subtract,2.61425
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2335t0.wav,please offer them a dinner mint,6.1296875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j3o0.wav,rugby,3.089625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1s0.wav,humor,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a460.wav,help me unroll the new rug,5.5943125
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e1k0.wav,handshake,3.1664375
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7u0.wav,three,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6g0.wav,my clothes are wet from the rain,5.59425
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks9351a0.wav,explosion,1.597375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks1310r0.wav,concept,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h4b0.wav,every month i eat some chocolate,7.1204375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32380.wav,pathetic,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t640.wav,sir have you seen my coat,4.59975
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse067v0.wav,throughout,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9193l0.wav,represents,2.339
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f4l0.wav,silver robot toys are the best,7.1328125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p2n0.wav,nuclear,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb35700.wav,smoke,3.316125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj381y0.wav,kingpin,3.112875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u4z0.wav,we should try to save the whales,6.6150625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1307w0.wav,thrower,1.307
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y8b0.wav,updated,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q4p0.wav,the angry chef cooked his vegetables,4.5983125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17500.wav,the flood took a car down the street,4.970625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8083a0.wav,payouts,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4t0.wav,turn the volume on the radio down,6.593
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y210.wav,lethargic,2.112375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5l0.wav,why is the earth inside the milky way,7.121
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a5k0.wav,buying the ring took all of my money,6.5955625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x3h0.wav,push,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46500.wav,the flood took a car down the street,6.615375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t2h0.wav,mutual,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6b0.wav,search in between the couch cushions,6.6170625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2w0.wav,two four seven six three seven four,6.455875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse434y0.wav,your shadow always follows you,5.6139375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44130.wav,earthquake,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa333c0.wav,picture,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks308/ks3080g0.wav,breath,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2111l0.wav,hardship,3.1669375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks313360.wav,overreaction,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb3n/ksb3n690.wav,i thought i heard new voices,4.70925
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd307k0.wav,super,3.61125
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037540.wav,grandmother played football last year,4.61175
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n1p0.wav,hoof,1.6074375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4y0.wav,your shadow always follows you,5.61375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o0l0.wav,chalk,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b3o0.wav,rugby,3.1675625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1s0.wav,humor,1.6065625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w150.wav,eight,2.8065
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318t0.wav,yields,1.987875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203370.wav,page,3.0689375
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3h0.wav,push,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z380.wav,pathetic,1.9876875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f770.wav,springhill,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd158f0.wav,vowel,2.6358125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks536830.wav,treasure,1.310375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6p0.wav,seven,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g0d0.wav,biology,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2m0.wav,novel,3.1551875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e4m0.wav,pay albert for the fresh water,5.5943125
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w030.wav,archrival,3.114375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl182a0.wav,microwaves,2.3393125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5362z0.wav,objected,2.1888125
