,target_text,pred_str
7982,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,A A BE C TE IF CT A C I SHAKE CA AND WONE LITTLE EE OU ARE AS TO YOU  TO  AND SE A DULFVEN WENT INTO THE SEE AND SAW A SHARK AND IT IGHTED AND IT MADE THE SHARP GO AWAY A SHARPK SO THE DUL N AND IT TRIED TO EAT IT BUT THE DULFEN CHYD TO KILL IT AND THE SHARK WAS CHINA GET IT IT TURNEDA WAS WAKING IN THE STREE ANDIT HAD NO WATER AND A PUERSON FOUND IT AND PICKED UP THE TURTLE AND PUT THE TURTLE IN WATER I TER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RIN WASHED THE WEB OUT AND IF FELED AND SOMEDY COGHT IT AND IT PUT IT ON TH SPONG AGAIN
7983,OKAY A B C D E F G H I J K L M N O P LN Q R X W T LN U V W X Y Z <unk> UHM ONCE UPON LN A TIME LN THERE WAS THREE LITTLE PIGS AND AND THEY LIVED WITH THEIR MOTHER AND THEIR MOTHER SAID TO THE THREE LITTLE PIGS LN THAT YOU GUYS YOU THREE LITTLE PIGS LN NEED TO GO OUT AND SEEK YOUR FORTUNE SO THEY DID A LITTLE PIGGY LN MET A MAN WITH SOME STRAW AND SAID UHM CAN I PLEASE HAVE SOME STRAW AND THE MAN SAID YES AND THE FIRST LITTLE LN PIGGY LN STARTED BUILDING LN HIS HOUSE <unk> AND THE SECOND LITTLE PIGGY LN SAWED A MAN SAW A MAN SELLING SOME TWIGS LN AND THEN THEN THE MAN SAID THE MAND SAID <unk> UHM UHM THE LITTLE PIG SAID TO LN THE MAN CAN I PLEASE HAVE SOME TWIGS AND THE MAN SAID YES AND THE SECOND LITTLE PIG LN STARTED BUILDING HIS HOUSE AND THE THIRD LITTLE PIG LN MET A MAN WHO WAS SELLING BRICKS AND THE F THIRD LITTLE PIG LN ASKED PRON THE MAN IF HE COULD HAVE UHM SOME BRICKS AND THE MAN SAID YES AND THE THIRD LITTLE PIGGY BUILT HIS H H HOUSE OUT OF BRICKS LN AND SO THE WAY SHE DID AND ALONG CAME THE BIG BAD WOLF AND BIG RAT BIG BAD WOLF SAW THE LITTLE PIGGY'S LN HOUSE AND CAME TO THE LITTLE PIGGY'S HOUSE AND KNOCKED ON HIS DOOR AND SAID LITTLE PIG LN LITTLE PIG LN LET ME IN AND THE LITTLE PIG LN SAID NOT FROM THE HAIR OF MY CHINNY CHIN CHIN THEN THE WOLF SAID THEN I'LL HUFF AND I'LL PUFF AND I'LL BLOW YOUR HOUSE DOWN AND AND THE WOLF PUFFED LN AND HE HUFFED AND HE BLEW THE HOUSE DOWN <unk> YEAH,A     AN  A  C   AND AND O T ARE A DE   OU B   MI ONCE A PON A PAN THERE WA DOU IT PIG AND AND THE LI TI S TH AND HE' WA RS SAID AN THE TE LITTLE PIG HA YO G YOU  LITLE PIG NETER GO OUT AND  OU FORCHON AND SO THE DID  LITTLE PIGIE MAN  MA WAS SOM STRAW AND SAID UM CND I PLA SYSOM STRA THE MA SID YES AND THE FOR LITTLE PIGIES TAD E BILING IS HO THE SCOND LITLE PIGIE SOUT OF MIN SO A MN SEL LI S TWIGS ND THEND THEN THE MA SAID THE MA SAID UM UM I TLE PIG TE N TH MN CND  PE HOS SOME TIG AND HE MA SID YES AND THE SCOND LITTLE PIG STARTTED BILL IES E AND THER LITTLE PIG N  MA SELING BRIK AND THE THE LITTLE PIG MA THE MAN  OU DOLD HO UM SOME BRICKS THE MA SID YE AND THE D LITTLE PIGE O' I HOUSE AND OF BRICK SO T HEDD AND A  CA THE BIG MED WI AND BI PI MED WA S LITTLE PIGIES THEL AN CA U TOG CELLS AND NOT DON THIS DOR AND HE SAID THEE'L PIG LITTLE PIG LET ME N  LITTLE PIG SAID NOT F THE  BU PHINNE CHIN CHN AND THE LU SAID THEN  HO AND  PU AND A BLOW YOUR HOUSE DOW AND AND HE LITE PU AND E HE AND OU BLUE THE HOUSE DOW YEAH
7984,A SING B SING C SING D SING E SING F SING G SING A SING NO A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V W X Y Z NO <unk> IT WAS BROWN IN IT AND IT HAD SHARPER CLAWS AND IT HAD A DIFFERENT HEAD AND IT DIDN'T HAVE THOSE BIG SPIKES ON THE BACK WHAT GOT EATEN BY THE BY THE UHM BY THE EGGS THAT SHE LAID BUT THEN BUT THE DINOSAUR AT THE END OF THE MOVIE THE DINOSAUR WASN'T DEAD YET AND SHE SAW HER BABIES WERE DEAD AND THEN AND THE GUY WHO SHOT HER BABIES THEY THEY THEY GOT IN THEIR CAR AND RAN AND DROVE AND DROVE UHM SPEED BUT AND THE DINOSAUR WAS STILL CATCHING UP ON THEM AND THEN THEY AND THE THREE GUYS THAT WERE UHM THAT WERE FLYING AROUND THEY KEEP ON SHOOTING WITH THEIR DYNAMITES AND STUFF WELL HE DIED BY THEN SO YEAH,A BE C D  EH JE A  A B C D  ETH CJ A CH I JHEA CA L AND AND OH  TO ARE AS DT YOU THE TELL YOU EX WHYIS KNEW THERE WAS BROWN AN AND THEY AD UM SHARPER CAS AND IT ADDE  CAR HEAD AND IT DIDA THE BIG SPIKE  WE CELKI AE AND BY THE UM BU BY THE LIK THE AGS SAID CHE LHEY U UT THEN BUT THE DIEARSTOR AT THE ENDS OIN THE MOVBE THE DINEAR STOR WASN'T DEAD YET AND JE SOLAR BAYBES WERE DEAD AND THEN IN TE GUIS O SHOGHT THOURE BAYBES THEY THEY  THEY GOT IN THE CARBON UM RAN AND THEN AND DROVE AND DROVE UM S B BUT AND THE DITAR SIRWAS SO KITCHING UP ON AND THEN THEY AND AND THEN AND THE THREE GUS THAT WERE UM THAT WERE FLEAGING AROUND THEY KEEP ON SHOTING P WITH THEIRE DINA LIGHTS AND STUFF WELL THE DIE BY THEM SO YEAH
7985,A B C D E F G BN H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> GO TO OUR RANCH <unk> I DON'T KNOW WE'VE ONLY BEEN THERE ONCE <unk> GO TO OMSI <unk> THE UHM SUBMARINE <unk> IT'S LIKE THERE'S A PLACE LN TO EAT JUST TO EAT SO LONG BOUNCY LN BALL THING THERE'S A STICK IN THE WALL AND SOME BOUNCY BALL BALL ON THE END IT'S BLUE AND IT'S ORANGE A DOG FOR UHM I DON'T KNOW HOW LONG WE'VE HAD THAT AND I DON'T KNOW HOW OLD IT IS AND WE HAVE A CHICKEN BLACK LN MY BROTHER NAMED IT BLACKY AND THEN WE'VE GOT A CAT LN <unk> ORANGE <unk> SIMBA <unk> PROBABLY ABOUT A COUPLE OF YEARS <unk> I HAVE A LITTLE SAM AND I HAVE ANOTHER ONE NAMED JOEL THEY BOTH HAVE BLONDISH LN BLACKISH LN HAIR ONE'S IS GREEN AND ONE'S BLUE YEAH AGAIN WHEN YOU HAVE THOSE RED AND THE BLACK AND YOU YOU PUT YEAH CHECKERS LN KIND OF MY DAD'S LN HAIR IS LIKE MY BROTHER'S HAIR AND UHM <unk> HE HAS LN BLUE EYES AND MY MOM HAIR IS THE COLOR OF MY HAIR AND SHE HAS GREEN EYES,A TE TE TE E  T E  TE T OH AND AND OH T TO ORE A TE YOU T TOF YOU E W SE T COUL E I GU THA IN I DON'T KOW YOUE THET ONECE GO TO UM SE THE M SOMEOIN LIKE THISA I TE TIS T SO O ANS BO THING THIS THE CAN E AN SOME DON TO E ONE THE END YDOU AND I ORNGE A DOG OR UM IN DON'T KNOW HOW ON E HD THAT AN DON'T KNOW HOW WO IT IS AND WE HAVE A CHICKING YAH AND TE THER NAME  ACKT AND THEN WE GOT A CA ORINGE SO BUPROBABLY ABOUT A COUPPLE YERS ODN'T KNO TEND AND I HAVE ANOTHER ONE AND JDOLIT WOUL HAVON HI A IS HAR WONES IS GREEN AND ONE'S DO YEAH ND AN W YOU HAVE THE RED AND EXACKT AND YA CHECK KIND OFUM WE  HARE IS LIKE METE HEIR AND UM YO HAS TBLU ZE AND M OME TERES TH AND OF MYH AND HE HAS GREEN IE
7986,<unk> A SING B SING C SING D SING E SING F SING G SING LN H SING I SING LN J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> MY BROTHER LN I S IS MY BROTHER IS LN NINE MY SISTER IS TEN MY OTHER BROTHER IS SEVEN MY DAD IS THIRTY S EIGHT AND MY MOM IS THIRTY SIX MY BROTHER HAS BROWN HAIR MY DAD HAS BROWN HAIR MY MOM HAS RED HAIR MY BRO MY OTHER BROTHER HAS BROWN HAIR MY SISTER HAS BLONDE I LIKE TO LONG GO TO THE PARK AND PLAY THE SWINGS,A BE BE BE  O DE A DIA GAL MIDTAL BE TO ARE  DE E THE WE E EN EN TE MY BROTHER I IS MY BROTHER IS NINE MY SYSTERS TEN TME OTHER BROTHER IS SEVEN MY DHAT IS THIRTY AT AND MY MOMA IS THIRTY SIX MY BROTHER HAS BROWN HEARE MY DAT IS BROWN HERE MY MOMAHS RED HEARE MY B OTHER BROTHER HAS BROWN HEARE MY SYSTER IS ONE I LIKE TOTHE GO TO THE PARK AND PLA THE SWINGS
7987,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,A BE C D E E J EACH I JEA KA HELL UM AND EH PBE KE ARE ES TE  BE DEBBL YOU XLIONS U ANDD MY FA MOVBE IS MERDER BY DETH AND IT'S FUNNY ANDIT'S ABOUT PEOPLE THAKE GO TO SOMEBODY'S HOUSE AND WIT NESE THE MERTER AND THEY TRIED TO FIGURE OUT WOE DID IT AND WHY AND NOBODY PIGURS IT OUT I DON'T KNOW LIKE A BOUTEM AND LIKE I E I HAVE FOUR BROTHERS AND THREE SYSTERS UM BRIEON AMIE RITCHERD AND COL THRTE RANDLE AND CRIS  AME'S MARIED OU'T PRETY U  E'R ONNY EIGHT A S OPH TAKO AND A POP
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,THINK A MAYBE S D  UH CH ACHICH CA  N NO O IS T DIPUS THE SAPKER AND THE WATER'S O LUBSTORY ON THE SE AND HEN T SINKSS O REALLY GET MOVING TWO PEOPLE THEY GO ON THI SHIP AND THEN ONE RICH PERSON AND ONE PAR POUR PERSON N THE NO SUPOSD TO FALL IN LOME AND THEY FALLIEN LOVE AND THEN THE SHIPS SINKS AND THE GIRL DS OR STAYS ALIVE AND THEN THE GUY GETS DROWND AND  YOU PROMISSES THEYRE THAT SHE WOULD GO ON AND SHE LIVE DON UM I HAVE NO IDEA CAUSE OSE THE GOO MABE
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B C D E H J ACH I JA KAY O M EN OH P KOU ARE ES TE YOU B DUBBLE YOU X BY C GO TO THE PARK GO TO THE MOVES AND GO TO HER HOUSE THE HM UM I GOT UP AND A BRECKFUST AND GOT DRESSED AND CAME TO SCOOL AND WENT TO MY CLASSES
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,SURE A B C D  EF J A CHI CHA CKAY  M M OH PE YOU ARE S T  D DU OU XIZ YOURSOULTD AND I FELLT DOWN AND HIP THE CABENET I THINK I DIDN'T HAVE STITCHES THOUGH M ANGLES THAT HELPT PEOPLE YEAHS UM I THINK FOUR MAIN ANGLES AND THEY TELL YOU THAT GOD LOVES YOU AND THAT YOU HAVE THE PLANT FOR YOUR LIFE AND THAT YOU DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KILLD WIT DOWN SEND TE ROM OR UM THEN OUR HAND E CEPD AND PEOPLE THAT LAST WAKE THA DIDN' WANT TO HAVE THEIR BAYBE BECAUSE IT WAS GOIN NTO BE DIST FIGURED
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,ABE B B E ER SHE EACH I TO OKAY  AND OKTOUR ET E DO YEAH  E  KIND OF SUM WHEN YOU FR W FO THI SECHAL SRBING CQART WARE YOU HAD TO HET IT INTO IT UM UMNO SIT IF THE QUART WHERE YOU HAD TO THIR IT UH THERE'S DIFENT LINES FORT OWHEN SINGLE AND I DON'T KNOW I O'T  I G'NA GOT T EL CRASIS BY ED MEN UM  GOT THERE A WEAKE EVERY SOMER SO LIKE LIKE A RE SORT PLA SO IS TENS QAR WHER SOKAR FIELD SOR SEEN EVERYONE TO KNOW UM FO C WI THE NICPE FLAHT GOT LOUT THE RAIN RIGHT CHA FAHANA TO GO KNOGH KIND OF PE FIH AND UM LIKE TUT T MN IN IT  E SIT UP F T FE HER Y  UM T THE REAT UH OP IT  UM  WELL SHE GOH P FLORE SHESALL SHORT ANDDE'S GOT TI THRE RU THE OH I'M ALEVEN A TE SEENYURE AND I O FEHON I UT ETHIN
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B ST D  E JE ACH I JAY KAY EL M EM OH D CTU YOU ARE ES D YOU VE I DN'T THINK THAT RON OH H W HER GRAT UM HER NAMES MEARIEA UM SHE HAS HER OWN SENS OF STILE SHE HAS LONG BROWN HAR UM SHE'S VERY NICE IVE ROHIGHT UM WERING A BLACK JACKET WHERING JINS FLANEL UM UH YOU DON'T KNOW MUCH ABOUT IT
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,U A B C D  E CH CH  CHAY CA ELDAMANNO T OU ARE E T YOU B OU ARE AX I MA D THAT AGAIN A B C D  E CH AC I CHA KAY ELL UM AND OH T OU ARE EX T YOU B TEBY YOU EX IN SE TAD MOVIE HAD GOOD AC TIEN IT WAS SOME PARTS WITS FUNNY IN SOME PARTS WAS IT'S SAD MADA LO OF GIRL'S CASS SO YOU NO IF YOU HAD TO DA YOU TESEAND THEY'RE WHOLNDEMAN STUFF SO UH  GOOD MOVE O THEY'E REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGES SHIP THAT'S EVER BEIN MADE AND THEY GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL ON THE BOY AND THEY MEAT AND THEY'E LIKE FALLEN LUGE THE SHIPS STARTS TO SINK AND THE WHOLE MOVES LIKE BAS ON THEM LIKE KINDAND HE SLUFF OF FARE DURING WILL THE SHIPS LIKE SINKING AND IT HAS LIKE THIS HARTS BIG DIMAND THING AND SOME OTHER STUFF BUT IT WAS A GOOD MOVE
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,A BE SEE DE  UH CH A CHU CHA CA UH UM AND OH T CU ARE E T  D EX I' PLAY WIRESCEAVER DEPENDSOF BACK BO BACK AN QUORTER BACK UM UM ON NA GO CAMPIN UM  AND OSTRALA THIS SOMMEAR WHEN E THEY WAE ATRALYA MEAAN I HAA TO SEE WHAT'S LIKE YOUM MOI I HAVE TWO BROTHERS AND ONES STOTEM AND THAT'S TE NUH AND THE TEN CALIFORNIEA AND MONE TN AND ID DNO HO AND ND THEN SACCRIMENTAL CALAFORNYEAD AN EN SHOWED HEM A TOWN AND POYS YE HID NOHO THEY'REALL THE SAME THO' AMAENINING RAP UM TORD C N WE TEN CLAME AND TU DOG AND IS AND BO MARLE EA HVE LOTS OF THEM LIKE NAN THISA E ROCK TO LIKE IVE ON ITS TO TEMPERE PILETS AND IT'S BOUTE OKAY MY FRIEND HAS RED HARE THAT' FCCA ON THE STAYS YEIT'S Y WOH FIVE SEVEN HUNDRED TEN POUND AND SCKAPE BWORDS
7995,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,A B C D  IF T ACH U JA KAY OH UM IN OH P KOU ARE IS T B DOUBBYOU EX WISE E BULL AND YOU KEEP TRACK OH HOW MANY HITS IT TAKES TO GET INTO THE WHOLE AND USUALLY THERE'S A THING CALLED PALLER ON EACH HOLE WHICH IS THE RECON MINED HIT'S THAT SHOULD TAKE YOU TO GET INTO THE HOLE UM THERE'S A TEE DOPH BOX A GREEN A FARY WAY UM THE RUFGF AND HE APREN AROUND THE GREEN OR NOWHAT ELSE TO SAY THERE'S A GOULTH BULL IT'S AROUND USE CLUBS THAT CAN RANGE FROM UH ONE AIRON TO A SAND WIDGE AND THEN YOU HAVE WOODS THAT CAN RAINGE FROM A ONE WOOD TO SEVENTEEN WOOD
7996,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,A BE T D  E TJ ACH I JAY KAY M EM EM UH T TU ARE ES T YOU D DEBB YOU EX WY S IN BASE WALL IF UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAMS TURN TO GO UP AND BAD THERE ARE ONLY ALBOUD NINE PLAES ON THE FIELD THREE IN THE OUT FILD AND THE OTHER SIX IN THE IN FILD UH YOU CAN ONLY GET THREE STRIGES WHILL YOU'RE UP TO BAT IN FOUR BULLES IF YOU GET HIT WHILE ARE HITP BY THE PITCH WHILL YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S UH POP FLY IN THE IN FILD THE S MART THING TO DO IS IF THERE'S RUNNER'S ON THE BASEIS MART HING TO DO IS LET THE BULL DROP AND TACKE THE RUNERS OUT THAT'S WHAT UH MY PAPER BASEBOUL TEAM IS THE MILRINERS UM BECAUSE THERERE THE CLOSESTEAM TO HOME M NOT REALLY U I PLAN AN PROBABLY SLOAP N END AN GOING OUT AND DO AND STUF WITH MY FRENDS TAKE A VAKATION SOMEWHERE UM YEAH YE 'S ABOUT FIVE THREE WHERE'S CLASSES SHORT HARE AND PRETTY SMART
7997,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,AY B TE DY  E J ACH Y JA KAY ALE EM AND O P YOU AR S T YOU BE DE BYOU X WINE S
