,target_text,pred_str
7834,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z START SCHOOL I LIKE TO PLAY FOOTBALL UHM EXCEPT I SCREWED UP AND I HURT MY WRIST LIKE ON THE FOURTH DAY AND I DIDN'T KNOW ABOUT IT SO I JUST KEPT ON PLAYING THE WHOLE SEASON AND FINALLY WHEN I HURT MYSELF IN AUGUST NOW I'VE GOT TO GO AND FINALLY I'LL HAVE SURGERY ON APRIL TWENTY FOURTH <unk> IT'S SET INSIDE MY WRIST BECAUSE YOU'RE ONLY SUPPOSED TO HAVE EIGHT PARTS IN YOUR WRIST AND RIGHT NOW I CURRENTLY HAVE NINE <unk> MY TRAINER THOUGHT IT WAS JUST SPRAINED MY COACHES THOUGHT IT WAS JUST SPRAINED WHEN I FIRST TOLD MY COACH HE SAYS OHH JUST KEEP ON BENDING IT AROUND AND STUFF IT'LL BE OKAY SO WE NEVER WENT TO THE DOCTOR UNTIL THE MIDDLE OF NOVEMBER BECAUSE WE THOUGHT IT WAS JUST A SPRAIN THE WHOLE TIME AND THE TRAINER LN DIDN'T HAVE A CLUE SO I THINK WE NEED A NEW TRAINER ALSO FROM THE FALL THAT I HAD THE COACHES TOLD US TO ONLY GO LIKE QUARTER SPEED BECAUSE IT WAS THE VERY FIRST DAY THAT WE HAD PADS ON I FORGOT TO STAY DOWN LOW I STOOD UP THE GUY HIT ME I CAUGHT MYSELF WITH MY WRIST LIKE WE ARE ALL INSTINCTIVELY TOLD TO DO A GUY KNOCKED ME OVER THERE WAS SOME GUY STANDING BEHIND ME AND HE FINALLY CAUGHT MY LEGS WHEN THEY WERE UP IN THE AIR <unk> I WENT STRAIGHT BACKWARDS AND I LANDED RIGHT ON MY WRIST,A B C D  E  EC I GKA  ND AND   C AR  T   DUB X WHY Z IED SCO I LIKE TO PLAY FOOTBALL UM EXCEPT TH SCREWD UP AND I HERT MY RIST LIKE ON THE FORTH DAY AND I DIDN'T KNOW ABOUT I SO I JUST KEPT ON PLAYING THE WHOLE SEZON AN FINALLY WHEN I HURT MYSELF IN OGUST NOW IVE GOGHT IT GO AN  FINLLY HAVE SER ON APRL TWENTY FOUR ID INSIDE MY RIST CAUSE YOU'R ONLY SPOSED TAVE EIGHT PARTS IN YOUR RIST AND RIGHT NOW I URNTALY HAVE NINE MY TRAINER THOUGHT I WAS JUSTA SPRAING MY COAT JUST TOUGHT IF JUST SPRAING WHEN I FIRST TOLD MY COAT JE SAIS I JUST KEEP ON BENDING IT AROUND ANDSTUF FILLED BI OKAY SOWE NEVER WENT TO THE DOCTER UNTIL THE MIDDL OF NO MEMBER BECAUSE WE THOUGHT IT WAS JUST A SPRAING THE HOLE TIME AND THE TRAINER DIDN'T HAVE A CLU SO I THINK WE NEEDD YOUR TRAIN OR ALSO FROM THE FALL THAT I HAD THE CAT JUST TOLD US  ONLY GO LIKE CORTER SPEED CAUSE I'S THE VERY FIRST DAY THAT WE HAD PATS ON I FORGOT TO STAY DOWNLOW I STOOD UP THE GUY HIT ME I COUGHT MY SELF I MY RIST LIKE WE'RE ALL INSTINCTIVELY TOLD TO DO GUING OK TO ME OVER THERE WAS SOME GUY STANDING BEHIND ME AN YOU FINALY CAUGT MY LEGS OM THEYWER UP IN THE AIR WENT STRAIGHT BACKWARDS AND I PLANED REIGT ON MY RIST
7835,A B LN C LN D LN E F G LN H LN I J LN K LN L M N O P LN Q LN R S LN T LN U V LN W LN X LN Y Z <unk> UHM MY FAVORITE T LN V SHOW LN IS SEINFELD BECAUSE LN THE LN CHARACTERS LN ON IT LN ARE FUNNY AND I DON'T KNOW IT'S UH JUST LN KIND OF A IRONIC SHOW LN <unk> <unk> UH NO BASKETBALL LN IS A REALLY COMPETITIVE LN SPORT LN AND IT'S TIRING LN AND IT TAKES LN A LOT LN OF WORK <unk> UHM I THINK LN IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILL <unk> I'M CHINESE LN,A B C D   CH  Y   P CE ARE  T  DUBLE YOU X MY FAVOURITE C V SHOW IS SINFELED BECAUSE THE CARROCTERS ON IT AR FUNNY AND I DON'TKNOW IT JUST KIND OF A IRONIC SHOW BASKIT BALL IS A REALLY COMPEDDATERVE SPORT AND IT'S TIRINGAND IT TAKES A LOT OF WORK I THINK IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILE
7836,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY UHM I PLAY LN VARSITY VOLLEYBALL LN THIS IS MY FIRST YEAR ON VARSITY THERE'S SIX PEOPLE LN ON THE COURT WHEN YOU PLAY LN YOU CAN SUB PEOPLE LN IN YOU PLAY LN THREE GAMES IN ONE MATCH AND YOU JUST GO TO FIFTEEN AND THIS SUMMER I'M GOING TO HAWAII TO PLAY LN VOLLEYBALL WE'RE GOING TO STAY UHM AT O AHU OAHU AND MAUI AND THEN WE'RE GONNA COME HOME AND GO TO DAILY DOUBLES FOR VOLLEYBALL TO START THE NEW SEASON FOR NEXT YEAR <unk> I WORK AT HOLLYWOOD VIDEO AS A C S R I STARTED THERE ON NOVEMBER THIRTEENTH LN NEXT MONTH ON THE THIRTEENTH THERE WILL BE LN I WILL BE LN WORKING THERE FOR SIX MONTHS AND I LIKE IT IT'S FUN UH CUSTOMER SERVICE REPRESENTATIVE YEP,A B  D     O AR  T DUB XI PLAY VORCITY VOLLEYBALL I N MY FIRST YAR ON VERITY THERE SIX PEOPLE ON THE CORT WHEN YOU PLAY YOU CAN SUM PEOPLE IN YOU PLAY THREE GAMES IN ONE MATCH AND YOU GO TO FIFTEEN AND HE UMMER I'M GOING TO  PLAY VOLLEBALL AR NA AND MALY AND THEN WE'RE GONNA COME HOME AND GO TO DL DOBBLES FOR VOLLEYBALL TO START THE NEW SIESON FOR NEXT YEAR HOLVIDO AS I SEE SAR I STARTED THERE ON NOVEMBER THIRTEEN NEXT MONTH ON THE THIRTEENTH TT WILL BE I'LL BE WORKING THERE FOR SIX MONTHS AND I LIKE  CUSTEMER SURVUSE REPRESENTATIVE
7837,<unk> A SING B SING C SING D SING E SING F SING G SING <unk> H SING I SING J SING WHAT <unk> A B C D <unk> E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> I PLAYED FOOTBALL AND BASKETBALL LN AND I WENT BIKE RIDING I WENT BIKE JUMPING <unk> MY FRIEND <unk> HIS NAME AND JE SSIE HIS NAME IS JESSIE LN BR AND HE IS IN SIXTH GRADE HE'S BN UH TWELVE YEARS OLD AND HE LOVES BIKE RIDING IT'S A MOUNTAIN BIKE AND IT'S RED IT COMES WITH A WATER BOTTLE AND UHM THAT'S BN ALL,A   EH ATAL I PLAYED FOOTBALL AND BASKETBALL AND I WENT BY RDING I WENT BY JUMPING AND MY FRIEND HIS NAME N HIS NAME IS JECY AND HESIN SIXDGRES TWELVE YEARS OLD AND LOVES YGR IT'S A MOUNTAIN BLAK AND IT'S RED I COMES WITHE WATER BOTTLE AND THAT'S ALL
7838,A B C D E F G H I K L M N O P LN Q R S LN T U V W X Y AND Z WELL MAYBE GO TO DISNEY GO GO ON THE RIDES AND WORKING SISTER <unk> FIVE <unk> YEAH SHE HAS B BLACK HAIR BLACK EYE I THINK MM WATCHING MOVIES WATCHING I DON'T REALLY KNOW ONE <unk> IT'S ABOUT THESE GUYS PUT MASKS PRON ON AND THEY KILL PEOPLE LN BECAUSE I DON'T KNOW FOR HUH UH TH THEY FOUND OUT WHO WAS IT SOME GUYS WORK WERE OUT FROM SCHOOL,F  A I CA A IN AN GO  A A T   E V X  N  MAYBE GO TO DIS M GO OD ON THE RT AND O TER FIVE   B BLACK CAIR BLACK A I THINK AHEMOIS T  I DON'T ONLY KNOW ONEO G ASIS ON IN THE CA PEOPLECAUSE I DON'T KNOW  OND OUT HO WAS IT OGS   A FROM SCOL
7839,A SING B SING C SING D SING E SING E C D E F G H I J K L M O P Q R S T U W X Y AN Y Z <unk> V V WELL T O THE STORE BN OVER THE WEEKEND BN MM BUGS BUNNY <unk> AND BUGS BUNNY AND <unk> SWIMS LIKE A DUCK SWIMS LIKE AND HE'S BLACK HE'S BLACK HE SWIMS AND A YELLOW MOUTH,A    E EE E E EGH I    E  E E  E EE   R  GN  S  A K S  TE
7840,A B C BS D E F G H BS I J K BS L BS M BS N O P Q R S T U V W X Y Z I LIKE TO HAVE MY FRIENDS COME OVER AND PLAY LONG OUTSIDE AND INSIDE PLAY OUTSIDE AND INSIDE SOMETIMES MY MOM OR MY DAD LETS US JUMP ON THE COUCH UHM WE DO OUR WORK AND UHM WE DO OUR A D D <unk> IT'S LIKE MATH WE HAVE TO DO IT THEN WE HAVE A READING ONE AND IT'S GREEN BUT WE HAVE TO FINISH THE ORANGE ONE A BROTHER AND A SISTER AND THEY'RE BOTH SIXTEEN UU LAUGH <unk> UHM SHE'S PRETTY OLD AND MM SHE HAS TO TAKE THIS MEDICINE WALKS LIKES TO TAKE WALKS AND SHE LIKES TO RUN <unk> YESTERDAY I WAS FEELING SICK AND SO I HAVE TO DO MOST OF IT TODAY MM HM,E S  DANDR  DB I LIKE TO V MY FRIENDS COME OVERANDPLAY OUTSIDE ANDINSIDE PLY OUTSIDE AND INSIDE SOMETIMES MY O  MY DA  U JUMP ON THE COUCH WE DO OR WORK AND WE DO OR A D D IT'S LIKE MATH WE HAVE TO DO I THEN WE HAVE A REDI N AND IT'S GR U WE HAVE TO FINISH THE ORANGE ONE THE OTHER N U SYSTER AND THEY'RE BOTH SIXTEENAN  SHES PRETTY OLD AND TO TAKETHI MEDSON AKS LIKES TO TAKE WAK AND SHE LIKES TO UN YESTERDAY FEELING SIK AND SO I HAVE TO DO MOST OF IT TODAY
7841,<unk> A A SING B SING C SING D SING E SING F SING G SING ESH PRON SING I SING J SING K SING L SING M SING N SING P SING Q SING R SING US PRON SING T SING U SING V SING W SING X SING Y SING OH PRON SING Z SING <unk> COLE MM GOT SEE SP UHM A GOT TH IS MY S HAVE TWO BROTHERS AND ONE SISSERS PRON UHM MY SISSERS PRON HAVE BLOND HAIR EH SP EH SP UH EH SP BS YEAH HE'S UH HER'S ONLY TEN <unk> UHM MY MY SEPBROTHER PRON UHM UHM UHM MY STEPBROTHER PRON UHM UHM HE HE HAVE BR BLOND HAIR AND HAVE UHM FIFS SP CU CO COLOR HIM BLOND HAIR HE'S ONLY SIX LONG <unk> UHM M MY BIG BROTHER HE'S ONLY SP NINE HE HAVE BLACK PRON BROWN HAIR <unk> MM I DUNNO UHM,AB YOU GO VE TWO BOS ONE MY SERS AVE EAOT MY DANCOORES ONLY SIXY BIG OTHI VEE
7842,A B C D E F G H I K LN L M N O P LN Q R S T LN U V W X Y Z UPON A TIME LN THERE WAS A DINOSAUR LN SO THEY THAT DINOSAUR WAS WHITE AND AND IT STILL LN WAS BROWN OKAY I MEANT A FURLADONE THE FURLADONE LN WAS ORANGE AND BLACK LN IT IT ASKED THE DINOSAUR IF HE COULD PLAY LN WITH LN HIM AND THE DINOSAUR SAID YES LN AND AND UHM THEN LN THEY LN PLAYED LN TOGETHER LN AND THEN LN A D INOSAUR ANOTHER DINOSAUR UHM CAME ALONG AND ASKED LN THEM IF THEY LN COULD IF HE COULD PLAY LN WITH THEM LN AND THEN UHM THEY PLAYED LN TAG AND THEN LN THEY AND THEN LN ANOTHER ONE CAME ALONG AND THEY BUILT LN A TREE LN CAVE THEN THEY LN MADE BN BR MADE A TREE LN <unk> HOUSE AND THEN LN A T TRI ANOTHER TRIODONE LN CAME ALONG IT ASKED THEM LN IF HE COULD BE THEIR LN FRIENDS THEY SAID YES AND THEN THEY PLAYED LN PLAYED LN A GAME OF HIDE AND SEEK AND THEN LN THEY LN UHM WENT INTO THEIR TREE CAVE AND MADE STUFF IN THEIR TREE CAVE <unk>,A D C D  F G A AY A  AND AN K KE A  TE ON A TIME THE WAS DOING SORO THE THAT DN  SOR WAS WIT N AND I TAIL W BROWN  A MENT A TRA NTHE RA DON WAS ORANGE ANB  A TEY DON  SOR IF I COULD PLAY WITH  N TE DWN SOR TE  AND AND A HEN THEY PLU TOGETHER AND THENNETHERON E SOR CAME ALON AND ASKE THEM IF  E COLD PLAY WITHEM AND THEN  THEY PLAYED CA AN THEN THE AND THEN ANOTHER ONE CAME ON AND THEN THED A TRE CA THEN THE MAD MAD A OUSE AND THEN  ANETHER SA DON CAME ALO A THE I  COULD BE THEIR FRINDS AND THEY A  AND THEN THEY PLAYED PLAYED A GAM OF DEN N THE THE  WENT INTO THE TREECA AND MDE STUFF IN THE TREE CAVE
7843,BN A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> BEFORE I'M IN THIRD BN GRADE I'LL GO WITH MY DAD TO ECUADOR <unk> DAD HE IS REALLY NICE TOO US AND HE AND HE SAYS IF I GET TO IF I TRY TO DO ALL MY ASSIGNMENTS PRON HE'LL PLAY WITH ME SIX MINUTES EACH ONE I TRY TO DO MY FATHER HIS NAME IS CARLO HE IS REALLY NICE TO ME MY SISTER IS KATIE UHM SHE HAS THESE NEAT GAMES THAT SOMETIMES I ASK IF SHE'LL LET ME USE THEM MY FAVORITE SPORT IS SOCCER AND GYMNASTICS AND BASEBALL <unk> GYMNASTICS BN LIKE TO PLAY <unk> WITH <unk> ON <unk> THE TRAMPOLINE AND LEARN SOME NEW STUFF THAT I HAVEN'T LEARNED IN GYMNASTICS,A TE    HAVE T  TRY M AND OKA O R  T TO BEA SAN  BEFORE I OR GRA I WILL GO WITH MY DA TO AT THE DOR BAD HE IS RELLY NICE TO LAS AN  AND HE SAS IF I GET TO IF I TRIED TO DO ALL MYFUNADS HEILL PLAY WITH A SIX WEN IS EACH ONE E TRY TO  MY BROTHER HIS NAME IS CAIRO HE IS LOW IN NICE TO MAK MY SYSTERS CA   HAS THI NAE CINS  OMETIMES I A DMDO N M FAVIT SPORT IS SOCER AND DN STICKS AN  SP JN  SIX LIKE TOPLAY WITH ON THE TRMPLANT AND LEARNIN SU STUFF THAT I HAVENT N A STICS
7844,A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z I WENT LN TO HAVE A WATER FIGHT <unk> <unk> UH MY COUSIN AND MY FRIEND AND MY NEIGHBORS WE USE WATER GRENADES AND SQUIRT GUNS UHM MY NEIGHBORS' TEAM LN <unk> NOT SURE IF WE'RE GONNA GO TO KANITA THAT'S A NICE PLACE OVER THERE AND THERE'S TEEPEES THAT'S WHERE WE SLEEP UHM WE CAN GO CANOEING HORSEBACK RIDING SWIMMING UHM BN NS UH WE'RE READING THE LONG UHM ALL DIFFERENT STORIES OF THE THREE LITTLE PIGS ALL THOSE UHM THE NAME OF IT LN IS ZELDA IT'S A FUN LN GAME YOU HAVE SWORD FIGHTS AND WE UHM TRY TO GET TO THE NEXT LEVEL,A B  D  E   AY G A E AND AND O  K AR ES T  HE X Y AND C Y WEN TO HAVE A WATER FIT  MY CAUSON AND MY FRIEND AND MY NABORS WATER YOUR NAES AND SORTGUNS UM MY NABORS T SURE I 'RE GOTA GO TO CANTA A  I PL OTHE  TORS TEPIESE 'S WHE YOU SLEE M CN HORSE BACKRDING SWIMING U RDI THE M ALL THE FIRSNS OF THE THREE E  AO  R NAME OF IT IS SIDA GA YOU HAVE SORT FRIT ANE M TRY TO GET TO THE NEXT LEVE
7845,A SING B SING C SING D SING E SING F SING G SING H SING I SING <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> B STORIES ARE ANIMALS AND UH ROBOTS IN DISGUISES ANIMALS BUT UHM TRANSFORM INTO FLYING THINGS AND THEN THERE'S A CHEETAH WITH THAT HAS LITTLE FLYING THINGS LIKE A JET PACK AND THEN RAT TRAP HAS UH UHM HIS FEET GO UP AND THEN HIS ARMS GO UP AND THEN HIS UHM SHY SIDE OF HIS LEGS TURN INTO WHEELS AND THEN HE HAS A LITTLE JET THING LN THAT MAKES HIM A CAR AND THEN MEGATRON IS A T REX AND THEN HIS UHM FEET TURN INTO SKATES AND THEN UHM HIS SIDES POP OUT AND THEY'RE LIKE LITTLE FANS THAT FLY AND THEN UHM SILVER BULLET IS UH UHM A WHIRL FAN AND EAGLE COMBINED WITH WINGS THAT FLIES AND TRANSFORMS AND THEN AFTER THAT THE LAST ONE THERE IS IS OPTIMUS PRIMAL HE IS A MONKEY THAT HIS FEET TURN INTO A SKATE BOARD AND THEN HE TRANSFORMS,AB A B  D     Y  C  M AN    AR     DOBL YOU X Y  B STORS AR ANIMALS IN OOTS IN TOSKYS ANIMALS THAT  TRANSFORM INTO FLYING THINGS AND THEN THERE'S A CHET  THAT HAS THE FLYING THINGS LIKE A DPACK AND THEN RATRAP HAS M HIS FEET GO UP AND THEN HIS ARMS GO UP AND THEN IS UMSIDE IDES OF HIS LEGS TURN INTO WHEELS AND THN HAS ATHING AND MAKES HIM A CAR AND THEN MGATRON HIS A T RACS AND THEN HISU EE TURN INTO SKATS AND THEN M HIS SIDES POP OUT IN LITTLE FANS THAT FLY AND THEN  SILVER BULB IS M WOLF AND AN EGLE COMBINED WITH WINGS THAT FLIS AND TRANSFORMS AND THEN AFTER THATHE LAST ONE THER IS IS OPTIMUS P HEIS A MUNKY THAT HIS FEET TURN INTO A SKAP BOARD AND THEN HE TRANSFORMS
7846,A PRON B LN A PRON <unk> A PRON B LN C D E F G H I J K L M N O P LN Q LN R S T LN BR U V W X PRON Y PRON BR AND Z <unk> OKAY MY FAMILY PLAYS LN WITH ME PLAYS <unk> YEAH <unk> FOUR SISTERS ARE THREE AND MY THE BOYS ARE FOUR ME AND MY DAD AND MY FRIENDS PRON WE PLAY TAG PRON LN RIDE MY BIKE PRON MY FRIENDS AND I RACE PRON GREEN PRON BLACK PRON <unk> OLD GUAIDI'S SP EARS ARE UHM UHM <unk> NO BROWN <unk> HE'S GOT A LITTLE NOSE <unk> I HAD HIM NEVER BUT I GET TO SEE HIM VERY LONG TIME LN THEY MOVED IN BY LN US <unk> I DON'T GO LN <unk> FORGET WHOSE HOUSE YOU HAVE <unk> <unk> WHY YOU'RE OLD PRON <unk> YEAH <unk>,S      IA A M N  AR  T Y  X WAND MY FALY PLAYS WITH ME  YA OTERS ARE THREE MY THE BOYSOF R M AND MY AD AND MY FRIENDS FOR MY BI MY FRIENDS INTO MY  GREEN BLA O WY EARSAR BROWN LY NO EVR UT I GET TO SE EM FOR A LONG TIMEN  THE BOS H YOU DON'T GOFORGET I  YE YOU OLD
7847,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AH LAUGH SP I DON'T KNOW ONE KID HE CRASHED INTO A CAR THEN HE WANTED TO GO DRIVE IT YEAH GO DOWN THE STREET AND THEN HE WANTED TO STOP AT A RESTAURANT AND THEN HE ATE HIS DINNER AND THEN HE ORDERED A HAMBURGER AND A FRIES AND A COLD MILKSHAKE THEN HE GOT BACK IN HIS CARS AND HE DROVE HOME THEN HE GOT GROUNDED FOR A WEEK YES AND THEN HE GOT BACK IN THE CAR AND HE DID EVERYTHING ALL OVER AGAIN A LOT OF MILKSHAKE AND POP UH SHE DID THE SAME THING TOO I MEAN I MEAN SHE SHE <unk> WANTED TO DRIVE WITH THEM DROVE BY HER HOUSE UHM HE DROVE REALLY SLOW AND HIS PARENTS WERE ASLEEP,A B D  G  G K  AN AN A  E A E NI DON'T KNO ONK HE CRASHED INTO A CAR THEN HE WANTED TO GO DRI YEAH O DOWN THE STEET THEN THE HE WANTED THE STUF  A RESTT THEN H  HIS DINNER THEN HE ODER THE AMBUGER AN F AN A COLD MIL SA THEN HE GOT BACK IN HIS CAR END HE DROVE HOME THEN HE GOT GROUNDD FOR A WEK YES AND HE GOT BACK IN TE CAR THEN HE DID EVERYTHING ALL OVER AGAIN A LOT OF MILK SHAKE N POP HE DID THE SAME THING HE I I MEAN H  WANTED TO DRIVE WITH THE DROVE HE US HE DROVE REALLY SLOW IN HIS PENTS FOR A SLEE
7848,A B C D E F G H I J K L M O P LN Q LN R S T U V W X Y Z <unk> S SOME LESSONS BOYS <unk> SISTER <unk> SIXTEEN <unk> NINE <unk> FIVE TINY <unk> NO BROWN AND BLACK PRECIOUS <unk> PLAY <unk> TOYS AND PEOPLE <unk> PLAY MY FRIEND'S HOUSE <unk>,A B C  EG E G CA O E O K AR EGRV EX WHY ZE OME LESSONS SYTER SIXTE  E T E BROWN AND BLACK PRESHER  TOYS AND PEOPLE P MY FRIENDS HAVE
7849,A B C D E F G H BN I BN J K L M N N O P Q R S T U V W X Y Z WE DID OVER THE WEEKEND PLAY WITH MY FRIENDS THAT'S ALL THAT'S ALL <unk> AND I WATCHED T V I PLAYED ON THE COMPUTER I WENT TO SCHOOL UHM I DON'T KNOW <unk> JUST <unk> PLAY GAMES ON IT JUST GAMES <unk> MY MOM IS THIRTY FOUR MY DAD IS THIRTY FIVE THIRTY SIX BROTHER IS TWELVE,A IF Y   TW AR DY WDD OVOR THE WEPLAY WITH MY FRIENDSAI WACH T PAT ON COP  Y GAMES ON ITGAMSON THIRTY FOUR THIRTY FIVE THIRTY SIXROTHER TWEVE
7850,YEAH A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM I PLAY LN THE CLARINET LN YOU BASICALLY PUT LN YOUR MOUTH LN OVER THE HOLE AND YOU WAN T DON'T WANT TO COVER TOO MUCH OF THE REED OR ELSE THEY'LL TICKLE YOUR LIP AND THEY'LL FEEL KIND OF FUNNY <unk> AND UHM IF YOU DON'T HAVE YOUR FINGERS IN THE RIGHT LN PLACE IT'LL SQUEAK LN AND IT'LL MAKE EVERYBODY LN COVER THEIR EARS AND SCREAM AND UHM IF YOU PLAY LN THE RIGHT NOTES IT YOU CAN MAKE LN BEAUTIFUL LN MUSIC AND YOU HAVE TO WATCH OUT BECAUSE IF YOU MAKE A WRONG NOTE IT KIND OF MESSES EVERYONE UP LN IN THE BAND LN I KNOW FROM EXPERIENCE <unk> UHM YOU BASICALLY WANT TO BE THE BEST LN THAT YOU CAN CAUSE IF YOU BE THE BEST LN YOU CAN IN HIGH SCHOOL YOU CAN GET A SCHOLARSHIP LN WHICH I'M HOPING TO GET AND UHM YOU BASICALLY LN HAVE TO IT DEPENDS LN ON THE REED ON YOUR EXPERIENCE LN IF YOU START FIRST LN YOU WANTED LN TO HAVE A TWO REED IF YOU LIKE UHM MEDIATE LIKE INTERMEDIATE YOU WANT TO HAVE A TWO AND A HALF AND IF YOU ARE EXPERIENCED LN YOU HAVE A THREE,A  C D    A  A   AN P C ARE   DO X I PLAY THE CLARINET TO YOU BASICALLY PUT YOUR MOUTH OVER THE HOLE AND YOU DONT WANT TO COVER TOO MUCH IN THE RADOR ELE T'L CHICKL YOUR LIP ND OL KIND OF FUNYAND  IF YOU DON'T HAVE YOUR FINGERS IN THE RIGHT PLACE IT'LL SQUEEKE AN IT'LL MAKE EVERYBODY COVER THOUR EARS IN  SPREEN AND IF YOU PLAY THE RIGHT NOTE  YOU CAN BREAK BEAUTIFUL MUSIC AND YOU HAVE TO WATCH OUT BECAUSE IF YOU MAKE A RUNG NOT I KIND OF MISIS EVERYONE OPEN THE AN I KOW FROM EXPERIENCEOU BASICALLY WANTO BE THE BEST YOU CAN CAUSE IF YOU BE THE BEST YOU CAN I YSCALL YOU CAN GET A SCOLLARSHIPF A TI'ME HOPING TO GET AND YOU BASICALLY HAVE TO DEPENDS ON THE RED ON YOUR EXPERIENTE IF YOU START FIRST YOU WANTE TO HAVE AT TO REDE IF YOU LIKE EDIE LIKE AN IMEDIETE YOU WANTO HAVE A TO IN A HALF AND IF YOU'RE EXPERIENCE YOU HAVE A REE
7851,A B C D E LN F LN G H I J K L M N O P LN Q R S T U V W X Y Z I DON'T REALLY KNOW I JUST I PLAY A LOT OF SPORTS AND SO IT'S PRETTY GOOD TO PLAY LN SPORTS CAUSE THERE ARE A LOT OF SCHOOLS THAT HAVE LIKE OPEN FIELDS THAT WE CAN PRACTICE LIKE SOCCER AND STUFF <unk> SOCCER BASKETBALL AND I DID TRACK LAST YEAR BUT I'M NOT DOING IT THIS YEAR <unk> I IT JUST DEPENDS LN ON THE SEASON <unk> I JUST FINISHED INDOR SOCCER AND I'M PLAYING SPRING BASKETBALL <unk> <unk> I HAVE A SISTER WHO JUST TURNED EIGHTEEN AND MY MOM AND MY DAD AND TWO DOGS <unk>,A B C D D E  C  G  A AND   KE ARE E K   DOUB YOU X Y YE IDON'T REALLY KNOW I JUST I LAY A LOT OF PORTS AN SO IT'S PRETTY GOOD PLAY PORS CAUSE HEY 'RE  LOT OF SCOOL TA HAVE LIKE OPEN FIELD N PRACTICE LIKE SOCKERIN SUFF SOCKER BASKIBAL AND I DID TRACK LAST YEAR BUT I'M NOT DOING IT THIS YEAR I JUST FRIEND ON THE CE THER I JUST FINISHE IN YOUR SOCKR AND I'M PLAYING SPRING VASKITBALLI HAVE A SYSTER HO JUST URND EIGHTEEN AND M MOMA AND MY BAD AND TWO DOGS
7852,A B C D E F G H I J K L M BN N BN O BN P Q R S T U V W X Y AND Z FOOTBALL AND WRESTLING I LIKE LEARNING NEW MOVES TO TAKE PEOPLE DOWN AND PIN THEM AND WIN THE MATCH STAY IN GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWEAT A LOT WEARING HEAVY CLOTHES AND SAUNAS SIT IN THE SAUNA AND JUST EAT LESS DON'T EAT AS MUCH <unk> HUH UH FULLBACK AND LINEBACKER UH WE DIDN'T DO TO GOOD THIS YEAR <unk> I DID ALRIGHT I THOUGHT IT WAS M OUR LINE MOSTLY WE DIDN'T HAVE A VERY GOOD LINE,A B C D  F G H  G A  D AND O B E ARE  D  V DUBB YOU X WY AND Z FOOTBALL AND RUSLING I LIKE LEARNING NEW MOVES TO TAKE PEOPLE DOWN AND PIC EM AND WIN THE MATCH N GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWEAT A LOT WERING HEAVY CLOTHES AND SAUNAS SIT IN A SAUNA AND JUST EAT LESS DON'T NEED AS MUCH  A FULL BACK IND LINE BACKR WE DIDN'T DO TOO GOOD THIS YEAR I DIN'T ALRIGHT I THOUGHT IT AS AR LINE MOSTLY WOU DN'T HAVE A VERY GOOD LINE
7853,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM THERE'S SIX PEOPLE ON THE COURT THREE IN THE FRONT THREE IN THE BACK YOU PLAY TO FIFTEEN YOU HAVE TO WIN BY TWO <unk> UHM NO THIS SUMMER I'M JUST GONNA HAVE FUN <unk> UHM SHE HAS BROWN HAIR BROWN EYES <unk> HAZEL SORRY SHE'S GONNA HAVE BRACES THIS SUMMER SHE'S LIKE FIVE SIX AND SHE RIDES HORSES,A B C D  F CHE  LEMNACO  THERE RE SIX PEOPLE IN HE C THE IN THE FRONT THE IN TH BAK YOU PLAY TH FIFTEEN YOU HAE THEON B TO NO THE SUR I'M JUST GON HAV FUN SHE HAS BROWN HAIR BROWN EYES TAZLE SORRY CAN HAVE BRACES  SUR SHE'S LIKE FIVE SIX AN SHE IVES HORSES
