,target_text,pred_str
8014,A B C LN D E F G H I J K LN L M N O P Q LN R S LN T U V W X Y AND Z OKAY I WENT TO MY FRIEND'S HOUSE AND WE WENT ON A BIKE RIDE AND WE WENT SWIMMING LN AND SHOPPING AND SHE GOT SHOES FOR A WEDDING AND WE HAD A REALLY GOOD TIME WE ATE OUT ONE NIGHT THAT'S REALLY FUN WE ATE AT UHM CHUCK WAGON AND THEY HAD THEY GOT A NEW DOG SO WE HAD FUN PLAYING WITH IT MM THEY HAD UHM A B LACK A NEW BLACK LAB UHM I'M GONNA GO TO A PLACE LN CALLED LN DIAMOND LAKE AND MY FAMILY GOES THERE EVERY YEAR AND WE PLAY LIKE ON A BOAT AND WE CAMP THERE FOR A WHILE IT'S REALLY FUN,A B C D  F G H  J K L M N O P KU R S T  V  X WY N Z I WENT TO MY FRIEND'S HOUSE AND WE WERT ON A BIKE RIDE AND WE WENT SWIMMING AND SHOPPING IN SHE GOT SHOES FOR A WEDDING AND WE HAD A REALLY GOOD TIME WE ATE  OUT ONE NIGHT N I WAS REALLY FUN WEATE IT UM CHUCK WAGON ANND THEY HAD THEY GOT AUR NEW DOG SO WE HAD FUNE FUNWITH ER THEY HAD AM A NEW BLOCK LAB OM I'M GOING TO GO TO A PLACE CALLED BEEMY BLAKE AND MY FAMILY GOES THERGH EVERY YEAR AND WE PLAY LIKE ON A BOAT AND WE CAMPED THERE FOR A WHILE ITS REALLY FUN
8015,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> WE HAVE P E AND WE'RE DOING THE OLYMPICS LN AND WE HAVE DIFFERENT THINGS LIKE CAPTURE THE FLAG AND BASKETBALL AND GRAB SOCCER AND THEN TOD AY TODAY WE UHM ARE DOING A MOTHER'S DAY PROJECT FOR MOTHER'S DAY AND WE HAD TO BRING A PICTURE AND AND WE ARE GOING TO HAVE A CLASS RAFFLE WHICH WE HAVE NO IDEA WHAT THE PRIZE IS BECAUSE OUR TEACHER NEVER TELLS US AND WE SWITCHED FROM MATH CLASSES AND RIGHT NOW WE'RE DOING FRACTIONS AND WE HAVE TO LEARN HOW TO ADD AND SUBTRACT AND MULTIPLY AND DIVIDE FRACTIONS AND REDUCE FRACTIONS AND IN MUSIC WE ARE WATCHING A MOVIE ABOUT UH MUSIC AND ROCK AND ROLL AND HOW THAT'S ROCK AND ROLL BECAME PART LN OF ALMOST EVERYDAY LIFE AND HOW ALL DIFFERENT MUSIC LIKE ETHNIC MUSIC GOES INTO MAKING ROCK AND ROLL AND UH AT RECESS THERE'S NOT MUCH TO DO AND THERE IS A LOT OF PEOPLE EATING LUNCH WITH US WE HAVE DIFFERENT CONTINENTS IN OUR SCHOOL AND WE HAVE TWO CONTINENTS TO EAT LUNCH AT ONE TIME <unk>,A   G   G  I G K  N AN O P K R S G      W C WE HAVE P  AND WE'RE DOING THE OLYMPICS AND WE HAVE DIFFERENT THINGS LAY CAPTURE THE FLAGE AND BASKETBALL AND CRABSOCKER AND THEN TO TO DAY WE M ARE DOING A MOTHER'S DAY PROJECTTS FOR MOTHER'S DAY AND WE HAD TO BRING A PICTURE AND WE'RE GOING TO HAVE A CLASS RAFFLE WHICH WE HAVE NO IDEA WHAT THE PRIZES BECAUSE OUR TEACHER NEVER TELLS US AND WE SWITCH FOR MATH CLASSES AND RIGHT NOW WE'RE DOING FRACTIONS AND WE HAVE TO LEARN HOW TO ADD AND SUBTRACT AND MULTIPLY AND DIVIDE FRACTIONS AND REDUCE FRACTIONS AND IN MUSIC WE'RE WATCHING A MOVY ABOUT MUSIC AND ROCK AND ROLL AND HOW THAT'S ROCK AND ROLL BECAME PART OF ALMOST EVERY DAY LIFE AND HOW ALL DIFFERENT MUSIC LIKE EXNIC MUSIC GOES IN TO MAKING ROCKAN ROLL AND AT RECESS THERE'S NOT MUCH TO DO AND THERE'S A LOT OF PEOPLE EATING LUNCH WITH US WE HAVE DIFFERENT CONTINENTS IN OUR SCHOOL AND WE HAVE TWO CONTINENTAT LUNCH AT ONE TIME
8016,A B C D E F G H I J K L M N O P Q R S WHY <unk> <unk> I'LL START ALL OVER <unk> I'LL START ALL OVER A B C D OHH I'LL START ALL OVER A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> UHM ONCE I WAS PLAYING BASKETBALL AND WE WE WORKED BN TWENTY TILL FIVE WE WERE WE WERE SO EXCITED WHEN WHEN WE WE HAD A PIZZA PARTY AND WE SLEPT OVER AT OUR FRIENDS' BN OUR FRIENDS' HOUSE AND WE WE WE READ STORIES AND PLAYED GAMES LIKE TUG OF WAR <unk> I GOT A BROTHER THAT'S EIGHT YEARS OLD AND MOM AND DAD THEY THEY LIVE WITH ME BUT MY DAD RIGHT NOW IS AT WORKING UH AT IN SALEM MY FAVORITE VIDEO GAME IS BASKETBALL YOU YOU HAVE ALL THESE PLAYERS AND YOU PICK A PLAYER AND YOU S WHEN YOU PASS A BALL YOU BECOME A DIFFERENT PLAYER AND YOU HAVE TO TRY TO WIN THREE TEAMS LN TO GET TO THE FINALS <unk>,A B C D  F G H  G C L M AM O P K R S I WASTARLO WISTRALO A B   O A B C D  F G H  G G  M M O PE K R S T   DW  LIENCY ON EONS IE WAS PLAYING BASKETBALL EN W WE WUD TWENTY TO I YOU WE WERE SO EXDE WIT ON WE AT A PECE OF PARTYOTWE SLEPT WORE A AR SOS AT AR FONALS N  WE E RED STORIES NTLI GS LIKE TOTHE WOR I O A BROTHER WA  ORSO EM MAM AN DAD THE THEYLIVE WITH ME BUT MY DA RIGHT NOW SAT WO   A EN SALO MY FAVORITE RIDIO GAME IS BASKETBALL O YU HAVE ALL THESE PLAYERS N  P A PLAYER ANDS WHEN YOU PASS A BALL YOU BECOME A DIFFERENT PLAYER AND A TRY TO WI THREE TS ETTOU ON
8017,A B C D E F LN G H J K L M N O P Q R S T U V W X Y AND Z I WENT TO THE CEMETERY ON MEMORIAL DAY AND I WATCHED A MOVIE IT WAS GODZILLA AND WENT TO MY GRANDMA'S HOUSE AND I CAME HOME AND WATCHED T V UH IT UH IT UHM IT'S LN ABOUT THIS BIG DINOSAUR LIKE LIZARD GUY WHO <unk> LIKE GOING AROUND AND BREAKING THE BUILDINGS HE'D STEP LN ON PEOPLE I HAVE A DOG NAMED KELA SHE LIKES TO JUMP UP ON PEOPLE A LOT AND AND I HAVE A CAT LIKES TO SCRATCH ME AND I HAVE A BIRD LIKES TO EAT ALL DAY <unk> UH HMM HIS NAME IS ALEX AND I GO OVER TO HIS HOUSE EVERY DAY AND AND I WALK TO SCHOOL WITH HIM AND I WANT TO SEE IF HE COULD SPEND THE NIGHT AT THE SUMMER TIME <unk> <unk>,A B C D  F G  G G K L MAN P K R S T   X WY ENZE IWENT TO THE CEMETARY AL MEMORY ALL DAY AND I WATCHED A MOVY AS A GODZILA AND WENT TO MY GRANDMA'S HOUSE AN I CAME HOME WATCHE TO I O IS THIS BOUTTES BIG DYNASOR LIKE LIZERD GI AND HE'D LIKE GO ON  AN BREAKING BUILDINGS AN HED STEP ON PEOPLE I HAVE A DOG NAMED KALA SHE LIKES TO JUMP UPON PEOPLE A LOT AN I HAVE A CAT LIKES TO SCRATCH ME AN I HAVE A BIRD LIKE TO EAT ALL DAY ITIS NAMED ALEX AND I GOTO HIS HOUSE EVERY DAY AND EN I WALKED TO SCHOOL WITH HIM AN O NO LETSEE IF HE COUD SPENN TA A SOMEMER TIME
8018,DO I SAY THE ALPHABET A B LN C LN D E F G H I J K L M N O P LN Q R S T LN U V W LN X Y AND Z,TICE ATYA A B C T  F G  C G K L M N O P CU R S T  W X WY N Z
8019,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z OKAY WELL I LIVE AT MY GRANDPA'S LN AND I HAVE TWO CATS AND A DOG AND MY SISTER AND ME LIVE IN THE HOUSE WITH MY GRANDPA LN AND MY MOM AND DAD LIVE IN A TRAILER THINGMAJIGGER AND UHM ME AND MY SISTER FIGHT LN A LOT UH STUFF LN JUST STUFF AND MY CAT LN HE LIKES TO GO OUTSIDE LN AND RUN AROUND AND WELL UHM YESTERDAY MY FRIEND CAME OVER AND WE PLAYED LN AND RODE DOWN THE ROAD AND STUFF LN OKAY I HAVE MY CAT WHICH IS ME AND MY SISTER'S CAT BR WHICH IS WHISKY LN AND MY COUSINS HAVE TO LEAVE SO UHM THEY'RE GONNA LEAVE THEIR CAT OVE OVER THERE AT MY GRANDPA'S LN HOUSE I CALL HIM MY CAT AND I HAVE A DOG AND SHE FIGHTS AND SHE RUNS AROUND ON A CHAIN BN,A B C D   GE H  J K L M N LL P KU R S T  B W X WY G WELL I LIVE AT MY GRANDPA'S AND I HAVE TWO CATS AND A DOG AND MY SISTER AND ME LIVE IN THE HOUSE WITH MY GRANDPA AND MY MAM AND DAD LIVE IN A TRAILOR TING MIT JIGGER AND M ME AND MY SISTER FIGHT A LOT A STUFF JUSTT SUFF AND MY CAT HE LIKES TO GO OUTSIDE AND RUN AROUND AND WM YESTERDAY MY FRIEND CAME OVER AND WE PLAYED AND WRODE DOWN THE ROAD AND STUFF I HAVE MY CAT WHICH IS ME AND MY SISTER'S CAT WHICH IS WHISKY AND MY COUSINS HAVE TO LEAVE EM SO THEY'RE GOING TO LEAVE THEIR CAT OVER OVER THERE AT MY GRANDPA'S HOUSE SO I CALL IM MY CAT AND I HAVE A DOG AND SHE'S WHITE AND SHE RUNS AROUND ON MY TRAIN
8020,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z <unk> SWIM AND UHM PLAY GAMES AND GO TO CHURCH AND JUST PLAY A LOT ANT HILL UHM ANT HILL CAMP NO I DON'T KNOW IT WHERE IT'S AT I SPENT THE NIGHT AT SOMEBODY'S HOUSE AND I PLAYED POOL AND I MADE COOKIES LN AND PLAYED GAMES WATCHED LN T V AND STUFF I HAVE ONE SISTER LN SHE'S LN SIX LN YEARS OLD HER NAME'S JESSICA I HAVE FOUR BROTHERS MY OLDEST BROTHER IS TEN LN AND HIS NAME'S WILLIAM AND MY OTHER BROTHER HIS NAME'S DANIEL LN HE IS ALMOST LN EIGHT AND I HAVE A BROTHER THAT'S ONE YEAR'S OLD LN HIS NAME'S KALOB AND I HAVE A SEVEN MONTH OLD BROTHER HER NAME'S LN COREY SHE'S LN NINE YEARS OLD AND SHE'S REALLY NICE LN SHE LIKES TO PLAY WITH ME AND DO STUFF LIKE THAT,A P C G  F G H  G   M M  P KU AR S T W   X ABSWAM AND AM PLAY GAMES AN  GO TO CHURCH N SPLAYLO  IN HILL OM I HI CA OLO IEO I SPENT THE NIGHT AT SOMEBODY'S HOUSE AND I PLAY POOL N I MADE COOKES  AND PLAYED GAMES WASHTE AVE ONE SISTER SHES SIX YEARS OLD NAMES CESCA HAVE FOUR BROTHERS MY OLDEST BROTHER IS PN ND  IX WILLIAM AD RID OTHER BROTHERS AS DANIEL HE IS ALMOSTT ET AND I HAVE A BROTHER THAT'S ONE YEARS OLD STINE CALEB AND I HAVE A SEVENTMOTOL BROTHER YOR NAMES HORY  NINE YEARS OLD AND EALY LICE SHEIK THE PLA WITH MAN ITLIKE A
8021,A <unk> B C D E F G H I J K L M N O P Q BS R BS S BS T BS U BS V BS W BS X Y AND <unk> Z <unk> MY <unk> GRANDMA BS I <unk> MEAN <unk> MY BS UNCLE <unk> LES HAD A DOG IT WAS A HUNTING DOG <unk> AND HE WANTED TO MOVE BUT HE COULDN'T TAKE THE DOG SO HE ASKED MY GRANDMA CAN HE TAKE CAN HE KEEP THE DOG THERE AND SHE SAID OK AND IT WAS A HUNTING DOG SO IT TOOK THREE TO FOUR HOURS JUST TO <unk> PUT BS IT BS BACK WHERE IT WAS AND OF COURSE MY GRAMDMA COULD NEVER CATCH IT ONE DAY MY GRANDMOM UHM WAS CUTTING A BUSH AND SH AND THE DOG WAS RIGHT IN WAS RIGHT IN FRONT OF HER DRIVEWAY <unk> SO SHE WENT SO SHE SAID TO HERSELF I'M GONNA GO GET THE DOG SHE WENT SHE WENT UP TO THE DOG AND THE DOG LET HER GO UP TO IT AND UH SOME GRAVEL OR A GRAVEL TRUCK UHM FELL ON THE BUSH THAT SHE WAS CUTTING <unk>,A B C D   G  G K L AND AN O P K R S T   W X WY N C MY GRANDMA I MEAN MY UNCLE ESS HAD A DOG IT WAS A HUNTING DOG AND HE WANTED TO MOVE BUT HE COULDN'T TAKE THE DOG SO HE ASKED MY GRANDMA CAN HE TAKE CAN HE KEEP THE DOG THERE AND SHE SAID OKA AND IT WAS HUNT DOG SO IT TOOK THREE TO FOUR HOURS JUST TO PUT IT BACK WHERE IT WAS AND OF COURSE MY GRANDMA COULD NEVER CATCH IT ONE DAY MY GRANDMA UM WAS CUTTING A BUSH AND AND THE DOG WAS RIGHTIN WAS RIGHT IN FRONT OF HER DRIVEAWAY SO SHE SO SHE SAID TO HERSELF AND ME GO GET THE DOG SHE WEDN'T TWENT UP TO THE DOG AND THE DOG LET HER GO UP TO IT AND A SOME GROV OF GRAVEL TRUCK AND FELL ON THE BUSH THAT SHE WAS CUTTING
8022,<unk> A B C D E F G H I J K L M N O P LN Q R <unk> S T LN U V T U V W X Y AND Z OKAY ONCE UPON A TIME I HAD A SLUMBER PARTY AT A CAMP WELL WE WENT TO THE CAMP WE SET UP OUR STUFF WE HAD A BARBEQUE THEN WE WENT TO BED AFTER THE BED A WE HEARD A SOUND IT WAS A BEAR WE SAW THE EYES WE SCREAMED WE RAN TO MY MOM SHE SCREAMED SHE RAN TO MY DAD WE LEFT WE LEFT THE TENT THERE AND OUR STUFF WE CAME BACK THE NEXT DAY AND MY DAD ALL OUR STUFF WAS BROKEN AND THAT LN WE CAN BE GET NEW STUFF TOMORROW THEN THE BEAR CAME BACK THE NEXT NIGHT HE SAID THAT HE WAS A WEIRD AND DIFFERENT THING I THINK I KNEW WHO IT WAS IT WAS MY DAD TRYING TO SCARE ME OFF JUST BEING SILLY UH FIRST IT WAS THE BEAR FOR REAL THEN IT WAS MY DAD YEAH SHE JUST KEPT IT A SECRET THOUGH TWO S MORE SISTERS ONE'S NINETEEN AND ONE'S LONG SIXTEEN,A B C D  EF G AT I JA K L M N O P K AR S T  V    V BW X WY ENZ OKA ONCE UPON A TIME I HAD A SUMBER PAT AT A CAT WELL WE WENT TO THE CEFP WE SET UP OURSUFF WE HAD A BARBICUE THEN WE WENT TO BED AFTER THE BED A WE HEARD A SOUND IT WAS A BEAR WE SAW THE AYS WE SCRAM WE RAN TO MY MOM SHE SCAMED SHE RAN TO MY DEATH WE LET WE LEFT THE TENT THEARE ON OUR STUFF WE CAME BACK THE NEXT DAY AND MY DAD ALL OUR STUFF WAS BROKEN AN THAT  WE CAN B GET NEW SUFF TO MORROW THEN THE BEAR CAME BACK THE NEXT NIGHT HE SAI THAT  WAS  WER AND DIFFERENT THING I THINK I KNEW WHO IT WAS IT WAS MY DAD TRYING TO SCARE ME OFF JESVESIL  FIRST ET AS THE BELL FOR REAL THEN IT WAS MY DAT YA SHE JUST KEPT IT A SECRET TA TO MOR SISTERS ONCE NECK CAME IN ONE SIXTEEN
8023,A <unk> YOU BS WANT BS ME TO BS SAY BS THE <unk> ALPHABET BS A B C D E F G H I J K L N M O P Q R S T U V W X Y AND Z <unk> OK YOU WANT TO HEAR ABOUT IT <unk> UHM ABOUT A WRESTLING MATCH I HAD OK SO YOU WANT ME TO SAY ABOUT IT ONE TIME THIS BN GUY FROM SEASIDE AND HE CAME TO FOREST GROVE HE GOT FIRST PLACE AND I GOT SECOND <unk> I TRAINED BN FOR LIKE THERE WAS THIS GUY BN THAT HE'S VERY GOOD AND HE HE WRESTLED BN IN COLLEGE BN AND HIS NAME IS DUFFY WE CALL HIM DUFFY AND HE GOES TO THE FOREST GROVE FOREST GROVE HIGH SCHOOL AND HE TEACHES US AND HE TEACHES US FREESTYLE AND WRESTLING JUST FOR FUN NOT FOR NO MONEY HE JUST DOES IT FOR US AND HE TEACHES US A LOT HE TEACHES US MOVE LIKE ARM BARS A BS RM BAR SWITCHES HEADLOCKS REVERSALS AND FREESTYLE MOVES LIKE UHM GUT WRENCH AND LEG LACE <unk> AND STUFF LIKE THAT,WU MESA A B C D  F G A G G K L N N O P G RS T  X YANSY WE WAN HEAR ABOUT IT ABO E WRESTLING MUCH I HAD WO COULI SA YO WHAT WE YOU SAY ABOUT IT ONE TIME THIS GY FROM SASIDE HE CAME TO FORST GROVE AN OMGOT FIRST PLACET MI AT SECOT I CHAN FLORAWY LA HAS GA THAT HE'S VERY GOOD W HE RESTLED IN COLLEGE AND HIS NAME'S DUFFY WE CALL M DUFFY AND HE GOES TO THE FORS GO FORST GROVE HIGH SCHOOL AND HE TEACHES US AND HE TEACHES US FREE STYLE AND WRESTLING JUST FOR FUN NOT FOR NO MONE HE JUST DOES IT FOR US AND HE TEACHES US TA LOT HE TEACHES US MOVE LIKE ARM BARS ARMBAR SWITCHES HEADLOCKS REVERSALS AN FREE STILE MOVES LIKE  GUTRANCH AN LAD LAVS AND STUFF LIKE THAT
8024,A B LN C D E F G H I J K LN L M N O P LN Q LN R S T U V W LN X Y AND Z I MIGHT GO TO DISNEYLAND OR TO CALIFORNIA UHM GO TO UHM GREAT AMERICA AND GO VISIT MY COUSIN UHM MATH AND READING <unk> HUH <unk> UHM I'M READING UHM I'M READING UHM UHM KAREN'S DOLL HOSPITAL AND IN MY UHM READING PROCLET PROGRESS CLASS I'M READING THE FIVE TRUE HORSES UHM THERE'S A HORSE UHM CALLED UHM THE WHITE MORGAN HE UHM UHM SOME COWBOYS WERE CHASING HIM AND THE COWBOYS GOT HIM AND HE WOULDN'T EAT NOTHING OR DRINK NOTHING AND HE DIED UHM KAREN UHM HAS UHM KAREN NANCY AND NO KAREN AND HER FRIENDS HAVE UHM A A UHM DOLL HOSPITAL IN UHM HER FRIEND'S HOUSE AND UHM KAREN KEPT HER FAVORITE DOLL THERE AND UHM HER LEG CAME APART AND UHM THEY HAD TO TAKE HER TO THE HOSPITAL THE DOLL HOSPITAL UHM WE'RE DOING I DON'T KNOW WE'RE DOING MULTIPLICATION AND DIVISION UHM THREE TIMES THREE EQUALS NINE ANOTHER LAUGH DIVISION PROBLEM <unk> NINE DIVIDED BY THREE EQUALS THREE,B T D   G   G   N N L P KUW R S T W WE DB X WYANSIN I IM MIGT GO TO DISNEY LAND OR TO CALIFORNIA UM O TOOM GREAT AMERICA AND GO VISIT MY COUSIN AM MAD AND READING M I'M READING UM UM CARIN TAW HOSPITAL N AND MY UM READING PROKLET PORAGRES CLAS I'M READING M THE FIVE TRUE HORSE UM DHERES A HORSE OM CALLED UM THE WHITE MORGAN E UM UM SOME COWBOYS WERE CHASING HIM AND THE COWBOYS GOT HIM AND HE WOULDN'T EE NOTHING OR DRINK NOTHING AND HE DIED CARIN UM HAS CARRIN NANCY AND O CARIN AND HER FRIENDS HAVE UM A  UM DOLL HOSPITAL IN OM HER FRIEND'S HOUSE AND UM CARIN KEP HER FAVORITE DOLL THERE AND UM HER LATE CAME APART AND M THEY HAD TO TAKE HER TO THE HOSPITAL THE DAL HOSPITAL OM WERE DOING I WERE DOING MULTIPLICATION AND DEVISION UM THREE TIMES THREE EQUALS MINE HOTER DIVISION FOR MIN DEVIDED BY THREE EQUALS THREE
8025,A B C D E F G H I J K L M N O P BN Q R S T U V W X Y AND Z OK NOW UHM WHEN I WAS ABOUT FOUR YEARS OLD I GOT ELECTROCUTED AT BY STICKING A KNIFE IN THE <unk> IN THE ELECTRIC SOCKET AND GOT ELECTROCUTED ALSO I'VE GOT ABOUT A HUNDRED AND FIFTY TEDDY BEARS AND IF I EVER LOST ALL MY MONEY THEN I COULD JUST TAKE ALL MY AND TEDDY BEARS AND IF I DIDN'T HAVE A HOUSE I COULD THEY WOULD KEEP ME WARM BN AND SAFE MY MOMMY OWNS A RESTAURANT AND SHE SAYS SHE'S REALLY BUSY AND SHE NEEDS TO GET ORGANIZED BN AND I'M GOING TO GROW UP TO TO BE JUST LIKE HER BECAUSE I COULDN'T FIND A PENCIL PENCIL TWICE AND ALSO MY DADDY HE'S AT HOME RIGHT NOW AND HE MAKES REALLY GOOD BACON <unk> AFTER YOU SAID IT IT'S REALLY REALLY YUMMY,A B C   F G  G G K LEM O P K R S T  V  X WY M C OKAY NOW UM WHEN I WAS ABOUT FOUR YEARS OLD I GOT ELECTRICUTED I BY STICKING A KNIFE IN THE TI CALLD I IN THE ELECTRIC SOCKET AND GOT ELECTRICUTED ALSO I'VE GOT ABOUT A HUNDRED AND FIFTY TEDDY BEARS AND IF I EVER LOST ALL MY MONEY THEN I COULD JUST TAKE UP MY TETDYVAR'S ANT UM IF I DIDN'T HAVE A HOUSE I COULD THEY WOULD KEEP ME WARM AND SAFE MY MAMMY OWNS A RESTARANT AND SHE SAYS SHE'S REALLY BUSY AND SHE NEEDS TO GET ORGANIZED AND I'M GOING TO GO UP TO BE JUST LIKE HER COAUSE IT COULDN'T FIDMIP ASE A PENCILLESS AND AKE TWICE AND ALSO MY DADDY HE'S AT HOME RIGHT NOW AND HE MAKES REALLY GOOD BAKAN MAGGY'S BONS BAT JE'S IN IT AND IT'S REALLY REALLY YE ME
8026,A B LN C LN D E F G H I J K L M N O P LN Q U R S T U V W X Y Z <unk> I'M GOING TO LN GO TO HONOLULU AND VISIT WITH MY UNCLES AND MY COUSINS AND MY AUNTIES AND GO TO SUMMER LN SCHOOL THERE AND GO CAMPING AND GO SWIMMING AND GO FISHING AND GO UHM ON A BOAT IT'S HOT AND <unk> UHM IT 'HOT AND THERE'S NICE WEATHER IT HARDLY RAINS RAINS OVER THERE AND I HAVE A YOUNGER BROTHER THAT'S TWO AND HE'S UHM ALMOST TALLER THAN ME AND HE LIKES TO PLAY BASEBALL AND HE LIKES TO WRESTLE WITH PEOPLE AND PLAYS WITH HIS UHM TRUCKS AND STUFF AND MY SISTER IS I HAVE BN AN OLDER SISTER THAT IS ELEVEN YEARS OLD AND HE AND SHE UHM LIKE TO GO OUT WITH HER FRIENDS AND GOES TO LN TOM MCCALL LN SCHOOL BN AND SHE LIKES TO GO TO SLEEP OVERS AND,A B C D  F J H  J K L M N O P KU YU AR S TE YOU RE TO BE X WISY BOTI'M GOING TO GO TO HIOLO AND WIITH MY UNCLE AND COUSINS AN MY ANTES AND GO THE SUMMER SCHOOL THEN AN GO CAMPING AND GO SWIMMIN AND GO FISHING AND O AU ON ABA IT'S HOT AD NWEGO  IT'S HOT AND ON THERE'S NICE WEATHER IT HARDLY WAIN  RAINS OVER THERE AAND I HAVE A YOUNGER BOTE TO ANS SHES O ALMOST HOLIAE SHHE LIKES TDE IS  AND PLA WIS O TROKS ANDEEA AV OTESESE TE IS GIVIN TE OLD ANE AND SHE OP IKSWALK WITH HER FRIEND AND GOS TO TOMICAL SCHOOL AND SE LIKEES GOS TO SEPAVES AND
8027,A B C D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z <unk> DO YOU KNOW WHO WON THE BULLS GAME THEY HAD TO GO TO OVERTIME BR AND JOHN STOCKTON MISSED THE THREE SO THEY HAD TO GO TO OVERTIME AND KARL MALONE MISSED SIX SHOTS <unk> PLAY MY H MY SISTER'S THERE AND I HAVE TO DO MY CHORES UHM CLEAN THE BATHROOM DUST SET THE TABLE CLEAN MY ROOM THAT'S ALL EVERY WEEK TWICE A WEEK SHE'S SIXTEEN YEAR OLD SHE'S SIXTEEN YEARS OLD AND SHE'S UHM I FORGOT STUFF FOR FREE WHAT UHM A DISCMAN AND CD'S I DON'T KNOW BECAUSE SHE GOT A BIGGER CD PLAYER AND SHE GOT NEW CD'S,A B C   F C  G  C L MENO P KU R S T U V  X WY AN G DYOU KNOW WHO WON THE BOLLS GAME THEY HAD TO GO TO OVERTME AND JOHN STOCKTAND MISSED THE THREE SO THEY HAD TO GO TO OVERTIME AND CARAM ALONE MISS SIX SHOTS PLAY MY MY SISTER'S THERE AND I HAVE TO DO MY SHORS AM CLEAN THE BATHROOM DUS SET THE TABLE CLEAN MY ROOM THAT'S ALL EVERY WEEK TWICE A WEEK SHE'S SIXTEEN YEAR OLD SHE'S SIXTEEN YEARS OLD AND SHE'S AM I FORGOT STUFF FOR FREE WHAT M A DISKMAND S DES O O BECAUSE SHE GOT A BIGGER SEETY PLAYER AND SHE GOT NEW SHEETES
8028,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W X Y Z I HAD MY FRIEND LN OVER AND WE PLAYED HIDE AND GO SEEK AND TAG THERE'S ONE ON THE WAY UHM MY MOM'S GONNA HAVE LN THE BABY LN ON AUGUST THIRTIETH AND WE DON'T KNOW IF IT'S LN A BOY OR A GIRL BUT WE'RE GONNA HAVE UHM A ONE OF THOSE THINGS WHERE YOU CAN TELL YOU WHAT THE BABY IS LIKE A BOY OR A GIRL DOV UHM I LIKE THE NAME BRIANNE AND CHRISTYANNA FOR A GIRL IT'S THEN WHEN IT'S GONNA BE MY ROOM FOR A LITTLE BIT AND MY MOM AND DAD ARE GONNA GO DOWNSTAIRS AND THEN THE BABY AND I'LL SLEEP UPSTAIRS UHM I HAVE A DAYBED AND THEN I HAVE A LITTLE SQUARE THAT'LL A LITTLE SQUARE ONE DOLL AT LN THE END OF IT AND THEN I HAVE A WALKING CLOSET AND I HAVE BASEBOARD HEAT AND A,A  G G   G H  G K  N N O P K  S    D X W C I HAVE MY FRIEND OVER AND WE PLAYET HIDIN GOSEEK AN TAG THERE'S ONE ON THE WAY AMN MY MAAM'S GOING TO HAVE THE BABY ON AUGUST THIRTIETH AN WE DON'T KNOW I IS A WARE GIRL BED YORE GING O HAV A I ONE OF THOSE THINGS WHERE YOU CAN TELL WHAT THE BABY IS LIKE BOY OR GIRL NDO M I LIKE THE NAME BRIAN AND CHRISTIANA FOR GIRL IS THE ROOM 'S GOING TO BE MY ROOM FOR A LITTLE BIT AND THEN AM MY MOMENT IT ARE GOING TO GO DOWNSTAIRS AND THEN THER BABE AN AL ASLEEP UPSTAIRS O I HAVE A DAYBED AND THEN I HAVE A LITTLE SQUARE BER M A LITTLE SQUARE WINDOW AT THE END OF IT AND THEN I HAVE A LOCKING CLOSET AND I HAVE AM PACEBOARD HEAT AND TA
