,target_text,pred_str
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,E   EH E A T AA E YOU AR    EX A THE CABP PEOPLE FOUR I AGELES  THE TA YOU T AL YOU CAS A PLAN FOR YOUR LIU DOSONT  YOU AEVERY WEKTHEIS IFRON'T PSOMS CUTSO DONSL ON AER  BCAUS
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,E  SHE ATS AR A EO   TR   EN YOU SERS A SIR RIN CURR YETI IUN O  S COUR AR YET A SER NT     INGLDS    CROUS I  ED N E ET EVER SOS  PLA SIRT S CR AR I U FELD ROV  CAO IS NICE A U LO THE RAINI   EGO AOSOTE BOU FIVE FOUR SORO IS  I R RUB IN YOUR
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,THE E THE E E E I  A CA E    E O OU AR A   TEGR E SHE HAS AR OUNG IS WI SIOLE SHE HAS LRONG BROWN ARROSHE IS VERY NICE EVERTSUING A BLU CHEKLAT WIN SHES FLATT OLD
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A BI T   EL YOU ART YOU T YOU ARA BI  T   A  TOUART YOU T  OUSA BI GD THINGSM RWI FINOM PUAL GIRLES C EI YOU HA SING THAR OLDSTOAE L BIG SPT GOS O LIKE IG SHIPTAT GOTHEAR TO GIRLSAR  GIRLL BY T LIKE THI SHEPSTARTES TO TING E  BIS LIKE BAT  L DEARRING MO SHIPS LIKE STINING  BIG DIMOME OTHER STO
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,E SE THE E A E A A  CA  E PE COU AR    U E PLOI PLAY I RE SEER I IS  O A T O O ON  THE  TO MEET IN Y TA M TO E OTS IKE OTWO BROUTHERS O O IER  CAL FORE I MY A  SM ON  CAL FOE  TOD O MY TA I PS   SAM  OUR E TIN LAEW DOG IN ES O RO TWR O I ETLE LATY  HAS RED HAR FRIL O S   FIVE SEVENR TEN  SA
7995,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,EE E  A E A AR  A  AR  DOU AS  P RAHMONE AS  OULYI THINK  A O  WIS IS A REN SHOUD BOS GREEN ERROAI THE EAPRON A ROUWN THE GREENA B R YOU LUBS R FROM T SANDA  FRO O SEVEN TEEN
7996,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,E E T     A A   AR     BAS  O EM GETS THREE SIX THE OTHER EM TRN GOUP INTHEAR AR ONLY BU NINE LAERES O  FELD THREE  EFIELD THE OTHER SIXS IN T FELDOU CAN ONLY E THREE STRIXPES  YEROP FOUR BLES YOU     YOUR BA YO AN TAKE  AS THER UP FIN THE E TH ISI THEIR OUNERS ON THE ASES IS TBL ROUP I A ROS EV IS TH  BECAUS SEIR COSSTEEI U SLEN GO DON DWN STARTE FROM MHY FRND  VACASTION FIVE THREE ER GLA IS SHOURT A
7997,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,H SS A PU AR U E PS
7998,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,E THE THE THE E THE A TR  CA EL E TOU AR AS THE THE TH BEU ES  I THEE PLA O GOIN TO THE BLUBS IN ING PL VASE BOL GOTS SWETE  ES TURN TOS  ROUA BROUN SES ONE NICE ALLOF MY  ALLOF MY DD BOUTS AME  ME TEAS RELLY ONEYY O A LOTS SOR ME HUD TRIS   MOE O LE BROUTHERS ONE N THREE BIRS PUT THE ICE CREEM  THE YO UT TRW BERRIRAIN AR BE MYUSICK BECAS  PU ACAS E GETS A IO E
7999,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,THE E  THE TH  AA A  AR YOU  II  GO HOME  WER  CN  L OTE   O  OAH RADIO MOTTI HOE I OUR O PLASE FROM MEIVE   N S
8000,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,AHEBATA TE TE TE TE EV TE A AR A A A EM E  E OU AR E TE E THE TO LI EX ON E THE BOURIN INSGOE YOUR GOI THINK IS CLEAN I ERO US ISTA ME OTA SOME OR T SI IS OME TIMES  WIN D
8001,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,E E E   ARACAT ELEMENTOL BE OU AR  T THE  U E L SORTHE GORLD IS AK A GOLDTHE GOBOKS TR  REL PLAY PUSH ING THE R THING LIKE THAT I YOUR TEN CICKES THE BOL OFF I SIDE THE FIELDIR ES V SER IN DOUR OR  AD SIR COUNTETI HAVE A O I TAB IN HA BROUTHER A OLANMLES IN MY BROTHERS T YOUR JOUNG
8002,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,T BE E  E  HE A DRY ACA E  O AR AI  TY THE WILL BE RAS MY EI LIKE TO PLAYOP  PLAY FOR THE SCOOLPLYNG BI BON ON TH BEATHO AP  DIFRNT ONI LIKE GO IN CAMPAT FOR STEEVEN CUSI'M SKEONE BROTHERON BROTHER TOW SISTERD  R DAI LIKEROG IND SOME RAI  LIKE A LOEO
8003,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,TT T THE A A A A    ART T     M ISIN LEVEN  M ECER THER I  TEN YRS OLD HE IS EN M LE OTHER SEVEN R T EAIGHT O AN NIN MY THER I OD IN THETREET MY THER  SS OUS I  HLS  THERTHS TWENTY SEVENRS OLD HE  ES Y SISTER  TA JUST TR TWENTY SIX ERDAYS  AS W TR OARO AS THREEMY THE A RU H TURNING ON  TNT OUR ARRO  PUPY AR TR  Y PARNT ARONTSSO AR  P
8004,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,EEEA E A  A CAHT ELOND E YOU A STII I I I PING THIS OIEI THINK SHE IS PRET COL BE CA I N SHE IS ATHE TAR OF THE MONTHI IA LAST MONTHMY INS AI LIKE SALLEAI THI RETN VI GROS S UI CD ON GOLD PLA GIGS IAOGOTHER ER MA T
8005,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,A BEE TE TE E E  AR  E E  TE  AR  E U E TH E EX  T SOER IIM GON TOO MY SOR PLAY SOAR  THE BOL ONLY I U GO Y TUC YOUR BOUI O YOU CAN'T  VE PLA T S WIT SOARO   FR R ECAUS HE STINS TO EOM TMTA ALHVE EIGHT PEOPLES IN MY SAOR
8006,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,E   YE A ARY R   U YO FR OBI I D AL WYS PLAYING SOCOR WITH MY FRENDS  PLAED  CARS O WE AERR  DIER THAT WE WATCHEWE WATCH VERIN SPRINGR BASHOLS BUS  I THE E THE JA JSTHE YOUS ROS M BOSEM IS SUDEO MY DE  BROTHERY SS  O E ARBS THREE GARMONDS ABOS FO M PIING BERRIES
8007,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,H   AP UTH AR   THE LU  WIE
8008,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,O A  GO FISHING WITH MY GRAND FATHER CASHING HH TO STEARIN I A MY ON FISHING I ER M GOING A FISHMOND AR WEN WE GO FISHING AN AMSSOM TIMES WI WE GO FLY FISHING  DIFRNT CIS A FLY CAUSON A HHE AKES HIS FLY WE CAN GET ARS FREE DY A CROUS  STREET FOR MY SR RS PASEFIK SPERAT A HE DOUSON'T LIV WITHSY O EVER UT MARRYED TO AMD V TTHERY UTHER AS JUST OURIN RESONT MES JES EYERTEL MY YUNGER BOUTHER HE THREEUT TRN THEI S D
8009,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,EE TE  A  A S A A A A A  YOU AR ATE TE  U E S D CA FOUR E EVRI SOMER CAUS MY ABLE AR AD SERGOA MOT PEOPLE Y  AE A  M LR A A F E BS Y ROUTHERS MYT MOKSS ALWYS  OTHER IS AR AOST ORYD MY BROUTHER IS  S ES  SSOLDT LK ST ON T P E EM
8010,MY A B C'S OKAY TO SING THEM A A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM DURING THE SUMMER I RIDE MY HORSE I HAVE A PONEY AND SHE IS A PAIN SHE IS ELEVEN YEARS OLD <unk> SHE IS BROWN AND WHITE UHM HER NAME IS HEATHER <unk> UHM WE WE USUALLY FEED HER IN THE SUMMER UHM ONCE A MONTH WITH HAY AND THEN SHE EATS THE REST OF THE GRASS <unk> I RIDE HER USUALLY IN THE FIELDS OR ON THE ROAD THEY LIVE IN WASHINGTON <unk> THEY LIVE IN WASHINGTON BN BS YEAH <unk> I HAVE ONE BROTHER TWO SISTERS AND TWO C OUSINS TWO BOY COUSINS AND <unk> SEVEN GIRL COUSINS <unk> WE HAVE SANDRA CHANTAL CHARISSE LEAH LESLIE NICOLE AND CHERYL AND THERE IS ME AND MY BROTHER AND SISTER AND <unk> HERE IS LEWIS JOHN DEREK IS MY BROTHER DENISE AND LEANDRA ARE MY TWO SISTERS,BE E E E E A SI A CAT ELEANTO P T TE B E  I TURING THE SOERIR MY HORSE I HAVE A O SH IS A  SE ELEVEN YEARS ODE BRAWN R DAMAS AERESL EATER IN TH SUMER S MONTH MNT IAY SE AT THE GRASSI R ER YOU RLLY  FELDS AON THE ROAD OSHIN ONWI HAVE ONE BRUTHER I DRIS A DU T B CUSONSEVENSON SOUNA R IE OD EARWIL ES SO DARTS MY BROUTHER GRE DOM
8011,<unk> OKAY A B LN C D E F G H I J K LN L M N O P LN Q R S T U V W LN X Y AND Z LAST WEEK I WENT MOUNTAIN BIKING UP LN AT LN BROWN'S CAMP LN UHM THEN WE THEN MY BROTHER LN GOT A FLAT TIRE ON HIS CAR THEN WHEN WE GOT BACK LN WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOLD FISH CRACKERS AND WHEN WE WENT TO MY AUNT AND UNCLE'S TO HAVE DINNER THE DOG ATE A COOKIE UHM AND THAT'S PRETTY LN MUCH WHAT HAPPENED AT MY HOUSE LAST WEEKEND AND I HAD A BASEBALL LN GAME THAT WENT REALLY BAD UHM MY BROTHER LN IS LN NAMED JIMMIE AND HIS SW MY SISTER'S NAME IS STEPHANIE IT WAS REALLY FUN THEN AND MY SISTER REALLY HATES MY GUTS <unk>,EA A AP AR    N LAST WEK MY ING PE BRAM AMTHEETE MY BROUTHER GUGHT A FLAT CARO  HS CARD WHEN WE U WE WENT TO MY HOUS AN HAD A O GOLD FISHD WEN WE WENT O Y DONCLE DINNERTDOGI EISEFULYTHERMD HISY SISTER NEME  STIPS RELLYMY SISTER RELY S MY GS
8012,A SING B SING C SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGED STUDENT LIZA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I WENT ON FREE PARKING THEN AND I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING THESE LITTLE POPPY THINGS AFTER THAT FOR OHH ABOUT AN HOUR OR TWO AND THEN I WATCHED T V FOR ABOUT FIVE MINUTES AND I GOT BORED WITH THIS SHOW SO I ASKED MY DAD IF WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE PLAY WITH THE FRISBY SO WE PLAYED WITH THE FRISBY FOR A WHILE AND THEN MY BROTHER ACTUALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT WE W ENT MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT THEN I WATCHED T V WITH MY DAD FOR A LITTLE BIT THEN I HAD TO GO TO BED I KEPT THINKING AND THINKING THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY AND SO I GOT A NOTE PAD UHM PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,EE   A  A  AA EA  E YOU AR A YU  TE OU   MACHSWE AO YURD RD I PLED IN THE COMPUTERHI  WINDOEWS   IFROND   SL ID HAV S ETSERN I PLINS CRUSH ORTEAR ES NINEI HAVE RLY    THIS SARI DO  TO G U PSRSL GETS  LO ST WES FM   FIFTRMA HOPE BL ASL GETS
