,target_text,pred_str
7867,DO I SAY IT A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY AFTER LN I GOT OUT OF SCHOOL I WENT HOME AND I ASKED MOM MY MOM WHAT WE WERE DOING AND SHE SAID NOTHING AND SO THE NEXT DAY I ASKED HER IF MY FRIEND COULD COME OVER AND SHE SAID NO AND THEN LN UHM I AND THEN I KEPT LN ON BEGGING HER AND FINALLY SHE SAID YEAH AND SO THEN LN AFTER THAT WE WENT TO GO SEE A MOVIE CALLED THE CITY OF ANGELS AND THEN WHEN WE GOT BACK WE TOOK MY FRIEND BACK HOME AND UHM WE WENT HOME AND I SAW MY NEPHEW FOR A COUPLE OF HOURS AND THEN I HAD TO GO TO SLEEP AND UHM WE DECIDED THAT MAYBE MY SISTER AND HER BOYFRIEND AND HER BABY SHOULD LIVE WITH US AND SO SHE DID AND SO THEY ARE LIVING WITH US NOW AND UHM AND THEN IN THE MORNING I JUST CAME TO SCHOOL AND I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVER THE WEEKEND AND I GOT NEW CLOTHES AND STUFF AND UHM,A  A    E X   OKA AFTER I GOT OUT OF SCHOOL I WENT HOME AND I ASED ME MY WHAT WE WERE DOING AND SHE SAID NOTHING AND SO THE NEXT DAY I ASE R MY FRIEND C COME OVER AND SHE SAID NO THEN  AND THEN I KEPT ON BEIN HER AND P SHE SAD  AND SO THEN AFTER THAT WE WENT TO GO C BE CALLED THE SITY  VANGLS AND THE WHEN WE GOT BACK WE TOOK MY FRIEND BACK HOME AD  WE WENT HOME AND  SAW MY NEFHEW FOR A COUPPLE OF OWERS AND Y HAD TO GO TO SLEP AD DECIDED THAT MAYBE MY SYSTER AND HER BY FREND IN HER BABIE SHOU THE U NSHE DI AD SO TH AR LIVING WITH  N AN AND THEN IN TEMORNING I JUST CAME TO SCHOOL D I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVER THE WK A AND I GOT NEW CLOTHE AND STUF AD
7868,A B BN C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> I'M GOING TO TARGET AND GET TO BUY A SWIMMING SUIT AND SWIMING SHIRT AND IF THAT'S ALL THIS SUMMER I'M GOING TO UHM THE Y M C A AND THEN WE GO TO TO PLACES LIKE WE GO ON TRIPS AND SWIMMING YEAH STUFF LIKE THAT AND THEN I THINK AT THE END OF THE SUMMER LIKE WE DID LAST YEAR WE MAY GO TO UHM MOUNT HOOD AND UHM I HAVE OLDER BROTHER AND AN OLDER SISTER MY SISTER IS TWENTY FOUR AND HER NAME'S HANNAH MY BROTHER IS SIXTEEN AND HIS NAME IS PATRICK AND I HAVE A MOM AND A STEPDAD AND A REAL DAD AND I LIVE WITH MY MOM AND STEPDAD AND UH BUT I DON'T LIVE WITH THEM <unk> AND AND WITH MY DAD I HAVE A STEPSISTER,
7869,A BN B BN C BN D BN E F BN G H I BN J K L M N O P BN Q R S BN T U V W X Y Z BN ON FRIDAY I WENT TO THE BEACH ON A FIELD TRIP WITH MY WHOLE CLASS LN AND UHM WE FOUND SOME SEA SHELLS AND SEA ANEMONIES PRON WE SAW HAYSTACK ROCK AT CANON BEACH AND MY MOM DROVE THE BUS BECAUSE SHE IS THE BUS DRIVER AND UHM A KID STEPPED IN HOT COALS AT THE BEACH AND BURNT HER FEET AND WE P WE PLAYED IN THE WATER AND S AW CHECKED THE TIDE POOLS AND SAW STAR FISH AND I FOUND A BROKEN LEG OF A STAR FISH UHM,B C D   H  GC  CB AR  TDOBBLE YOU AW ON FRIDAY I WENT TO THE BACH ON A FIIELD CRIP WITH MY HO CLASS AND W FOND SOME C CHELLS AND C EMS WE SAW A STACK ROCK AT CABEACH AND MY BOM DROVE THE BUS SE THE BUFHDRIVER ND THE CID STEPED AN HOT COOLES AT THE BEEACH AND BURNTED OUR FEEATH ND WE WE PLAYED IN THE WATER ND SUBCHECTED THE T POLES AND SAW STAR FISH AND I FOUND A BROKEN LEG OFA STAR FISH
7870,A SING B SING LN C SING LN D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING LN T SING U SING V SING W SING X SING Y SING AND Z SING UHM I AM GOING TO LN MY DAD'S THIS SUMMER IT'S IN NEVADA OKAY UHM IT'S IN NEVADA THERE IS A PLACE LN CALLED LN TONOPAH AND THERE'S LOTS OF BUSHES AND MY DAD LIVES RIGHT NEXT TO A MOUNTAIN AND THE THUN DER THE THUNDER IS REALLY LOUD YEAH AND THERE'S UHM THERE'S BIG HUGE LIZARDS AND IT'S IT'S UHM IT'S UH TAKES ABOUT FOUR OR FIVE HOURS TO GET TO LAS VEGAS YEAH I'VE BEEN TO LAS VEGAS UHM BIG THE CITY THERE IS UHM BIG BUILDINGS THERE'S THIS RIDE THAT'S ON A TOWER LN UH YEAH STRADDLESCREW SP UHM AND THERE IS THIS ROLLER COASTER LN INSIDE THE MALL OKAY BR I HAVE TWO SISTERS AND ONE BROTHER UHM ONE SISTER'S NAMED BRIDGIT THE OTHER ONE IS SARAH AND THEN MY YOUNGER BROTHER HIS NAME IS ALEX AND I HAVE TWO LN DOGS ONE'S A BEAGLE AND ITS NAME IS MAX AND I HAVE A A GOLDEN RETRIEVER WHICH IS A GIRL AND SHE HER NAME IS SHANDA AND,A   ARE    DU X   I'M GONG TO MY A T S  E AS  PLACE CALLED NIPA AD THERES LOTS OF BUSHES  Y DAD LIVES RITE NEXT TO A MOUNTAN  THE THUNDER IS REALLY ALOD A TH S BI HU LISARDS S IS TK LKE FOURR FIVE ORS  GT THE L  YEAH BEN THE LA  STI BI BILDINGS S TH R S ON A TOWR ERH AND THERES IS RO CTER INSIDE THE MAL  TWO SYSTERS IN ONE BROTHER ONE SYSTERS NAM BRG THE OTHERONE  N TYOUNGER BROTHER IS NAME IS ALAX   TWO DOGS ONEB ON  NAMEIS MX D  AVE GOLDEN TRER HS A G AHS HER NAME I SHANTA AN
7871,OKAY A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z UHM WE PLAY UHM MORTAL COMBAT BREATH AND UHM UHM SUB ZERO AND UHM AND AND AND MY FRIEND LN WARREN IS OHH WHO IS HE HE IS OHH YEAH JACKS AND UHM AND WE COULD USE RABIAN SP AND UHM CHRIS HAS UHM UH UH LONG HE HAS UHM HALF OF UHM HALF OF UH REPTILE'S CARAPACE AND HALF OF UHM A CREATURE THAT HE MADE UP AND UHM MATT HE IS UHM THAT GUY TURNS TO ANIMALS AND UHM AND ANDREW IS UHM UHM THEY KICKED HIM OUT I DON'T KNOW WHY AND UHM AND I DON'T KNOW <unk> UHM WE ARE THE GOOD GUYS AND BATTLE SOME INVISIBLE <unk> UH OHH MAN <unk> IS UH GOT TWO SISTERS ONE IS SEVEN AND THE OTHER ONE IS FIVE AND UHM AND UHM MY DAD HE GOES TO WORK AND UHM MY MOM SHE'S SHE UH WORKS AT HOME AND UHM I DON'T KNOW,ABD  C D XPLAY ON MORE CAL GRA AN OZERO N  AND MY FRIND WARIS  JAKS AND EVERY S RACRASE AS HHA OF THE REPTILE POWER AND HA CRTRE A  MADE UP  MATIS THA GT TO ANIMALS AAMDROIS CK O GOOD GUS AN TE BALACI VISABLE  TWO SYSTERS ON EV   FIVE DATIGOS TOWOR  H K AT
7872,A SING B SING C SING D SING E SING F SING G SING LN H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING LN T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO LN PLAY BASEBALL A LOT WITH LN MY FRIENDS LN DURING THIS SUMMER AND I HIT HOMERUNS A LOT TOO LN OKAY ALL RIGHT OKAY BASEBALL'S FUN TO ME AS A SPORT WHERE YOU HIT A BALL YOU RUN TO A FIRST LN A SECOND AND A THIRD LN BASE AND YOU TRY AND GET TO LN A THE HOME PLATE AND THEN ONCE YOU DO YOU SCORE A POINT BUT IF YOU GET TAGGED OUT OR SOMEBODY LN GETS CATCHES THE BALL AND THEN MANAGES TO STOMP ON THE BASE BEFORE YOU GET THERE THEN YOU'RE OUT AND ONCE THERE'S THREE OUTS THEN IT'S THE OTHER TEAM'S TURN TO GO UP AND HIT OKAY I PLAY FIRST BASE AND THIRD BASE WE HAVE A LOT OF TEAM MATES A WHOLE BUNCH OF THEM ARE NICE AND WE HAVE ONE THAT WAS SUPPOSED TO GO TO J B O BUT THERE WASN'T ENOUGH ROOM SO HE STAYED ON OUT TEAM,A C D  A D DCC  TTB Y N ZI LIKES O PLAY ASBALL ALOT WITH MY FRIENDS DURING THI SUMMER AND I HIIT HOME RUNS A LOT TO BABAL FON O M IS T PO WHERE YOU HIT A BALL YOU RUNTO A FIRST SECOND THE THIRD BASON YOU TRY GET TO THE HOME PLA  WHEN SH D YOU SCOR POINT BUT IF YOU GET TACGED OUT OR SOMEDY GETS CATCHES THE BALL N HE ME AND STOMPS ON THE BASE BEFORE YO GET THERE THEN YOUR UT D ONS  THREE OS THENTHE OTHER TMS TURN  GO UP AND HITI PLAY FIRST BAE AND THIRD BAS WE HAVE A LOT OF T MATES HA WHOLE BUNCH O OF MY NICE AND WE HAVE ONE DT SPOSIC  JB BUT THERE WASN'T ENOH F SO HE STAYED ON OU
7873,A B LN C D E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z UHM THIS SUMMER I'M GONNA GO BACK TO PENNSYLVANIA WHERE MY UHM DAD'S MOM LIVES LN AND WE MIGHT GO TO GETTYSBURG AND WASHINGTON LN D C AND PROBABLY LN HERSHEY'S PARK LN AND UHM MEET MY RELATIVES WHICH I HAVEN'T SEEN SINCE I WAS GOING INTO SECOND GRADE AND UHM WE MIGHT GO SEE THE LIBERTY BELL LN IN VALLEY FORGE ALSO CHARLESTON IN VIRGINIA AND WE UHM OUR GRANDMA OUR AUNT AND UNCLE LN HAVE A SWIMMING POOL LN AND WE MIGHT GO SWIMMING THERE AND HAVE A FUN TIME LN,A B  D    AH  G  AM AND  C AR  T  UBB X Y Z  SOMMR IM GONTO GO BACK TO PENCILVANIA T MOMALIVS AN WE MIGHT GO TO GEDIES BER AAIN WASHING THE D C AND PROBABLY R HS PAR AND T M RELITIVES WHICH I HAVEN'T SEE SINCE WHEN I WAS GOING INTO SECOND GRADE AND WE MIGHT GO  LIBERY BALON VALLIFOR ALSO CHARLES TIN IN VORGINIA AND OR GRANDOR AND I ONCLE HAE ASWIMING POL AND WE MIGHT GO SWIMMING THERE AND HAV ONE TIME
7874,A B C D E F G H I J K L M N BN O P Q R S PRON T U V W X Y AND Z WELL I LIKE BASEBALL AND IT'S UHM MY FAVORITE SPORT BECAUSE I LIKE PITCHING AND OURFIELD I LIKE CATCHING THE BALL AND THROWING GAME BN PEOPLE OUT I LOVE PITCHING STRIKING PEOPLE OUT UHM IT'S JUST FUN UH I LIKE TURBALLS SP SLIDERS AND FAST BALLS I I LOVE BASEBALL I LOVE WATCHING IT ON T V I LIKE THE MARINERS THE BEST I LIKE UHM YANKEES NEXT AND THEN UHM SO FORTH UHM UH I DON'T LIKE FOOTBALL THAT MUCH BUT I LIKE THE WE ALWAYS WATCH THE SUPER BALL UHM THAT'S THE ONLY GAME WE WATCH I LIKE SOCCER A LOT BUT I LIKE BASKETBALL MORE UHM I LIKE THREE POINTERS AND UHM FAST SHOTS I DON'T LIKE GAME FOUL THOUGH UHM UH HOCKEY NEVER WATCH IT JUST I DON'T LIKE IT UHM SCHOOL IN MATH IS MY FAVORITE SUBJECT I DON'T KNOW WHY IT'S JUST MY F SUBJECT <unk> HOW MANY <unk> OKAY <unk> THANKS <unk> <unk>,A B    LEMETA C ARE X T DUX   E I LIKE BASBALL AND IT'S  MY FAVRTSPORT CAUSE I LIKE PICHING  OTFIELD LIKE CATCHING THE BALL THROWIN  PEOPLE OUT I LOVE PICCHING STRIKING PEOPLE OUT  IT'S JUST FUN  I LIKE RBALL LIDERS AND FAST BALLS I LOVE BASBAL I I LOVE WATCHING IT ON T  I LIKE THE MARONERS THE BEST I LIKE  YAK NEXT AND  SO FORTH  I DON'T LIKE FOOTBALL THAT MUCH BUT  LIKE WE ALWAYS WATCHED THE SUPER BALL  THAT'S THE ONLY AN WACH I LIKE SCR A LOT BUT I LIKE BASBALL MOR  I LIKE THREE POINERS   FA SHOTS I DON'T LIKE GETING  TO  HAWK NEVER WATCH  JUST I DON'T LIKE   CHOL IN MATH IS MY FAVERAT SUBJECT I DON'T KNOW WHY ITS JUST LIKE SUBJECT HOW MANY O LKE
7875,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z <unk> I PLAY BASEBALL AND IT'S REALLY FUN PLAY SHORT STOP I HIT LN REALLY GOOD I'M SECOND IN BATTING IN THE BATTING ORDER AND SOMETIMES I PLAY PITCHER AND STRIKE OUT A COUPLE OF PEOPLE MY ROOM IS SORT OF MESSY AND HAS A BUNK BED A DESK AND UHM BASKET AND UHM DRAWERS TO HOLD MY CLOTHES LN,A B C D    H A G C A AN  CW ARE AS T  B DVO X  Z I PLAY BA BOL AT SALLY FUN PLAY SHORT STOP A HAIT REALLY GOOD I'M SECOND AND BATTER IN THE BATTIN ORDER AND SOMETIMES I PLAY PICTURE AND STRICK OUT A COUPLE PEOPLE MY ROOM IS SORT OF AC AND HAS A BUNK BAD A DESK A BAIT AND RS TO HOLD MY CLOTHE
7876,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z UHM I HAVE A DOG NAMED RENEGADE AND I HAVE ANOTHER DOG NAMED CHEYENNE THEY ARE MINIATURE DACHSHUNDS ONE IS A LONG HAIRED THE OTHER IS SHORT HAIRED RENEGADE IS JUST THE SHORT HAIRED AND CHEYENNE IS THE LONG HAIRED CHEYENNE HAS THIS VERY HIGH SCREECHED BARK AND RENEGADE IS VERY VERY OVER PROTECTIVE UHM THEY LIKE TO GO TO THE LAKE AND PLAY LN FRISBY AND WRESTLE AND WHEN WE ARE NOT HOME THEY HAVE TO STAY HOME ALONE AND THEY GET VERY VERY TIRED AND BORED SO WHEN WE GET HOME THEY ARE EITHER MAD AT US OR THEY LICK US TO DEATH WHEN WHEN WE GO ON VA CATION WHEN WE GO CAMPING WE USUALLY TAKE THEM WITH US BECAUSE THESE AND THEN THEY SLEEP IN THE TENT WITH US ON THE OTHER SIDE BECAUSE WE HAVE A TWO BEDROOM TENT UHM OTHER THAN THAT THEY USUALLY STAY HOME AND THEN THEY TEAR UP THE HOUSE AND THEN ME AND MY SISTER HAVE TO PICK IT UP WHICH IS NOT VERY EXCITING TO DO UHM THEY THEY PLAY LN WITH EACH OTHER AND SOMETIMES THEY ARE VERY JEALOUS OF EACH OTHER BECAUSE THEY COMPETE THEY ARE LIKE SO COMPETITIVE TO TRY TO GET OUR ATTENTION AND TO BE OUR BIG BABIES UHM THEY THEY HAVE THIS DISH THING THAT THEY EAT OUT OF WHEN AND THEN THE CATS SHARE IT WITH THEM BUT THEY F THEY USUALLY GET IN A FIGHT FIGHT WITH THE CATS OVER IT <unk> BUT AND THAT'S CHAOTIC UHM MY GRANDPA USUALLY GETS VERY UPSET AND SENDS THE CATS OUTSIDE UHM THEY HAVE A MY DOG HAS THIS ONE SPECIAL TOY HE LIKES TO PLAY WITH WHICH USED TO BE MINE UHM IT'S A BIRD THAT GOES TWIT LN TWIT LN TWIT LN AND WHEN MY GRANDPA TWITS IT HE GETS UPSET BECAUSE HE THINKS THAT'S A REAL BIRD AND HE GOES AFTER IT AND HE PLAYS WITH IT AND MY DOG CHEYENNE SHE HAS A FAVORITE TOY IT'S THE TOY HAMBURGER IT'S A SQUEAKY TOY AND WHEN WE SQUEAK IT SHE GOES NUTS AND SHE DOES ROLLS AND EVERYTHING AND WHEN WHAT THEY THIS THEY OFTEN GET MAD AT EACH OTHER AND THEN THEY'RE LIKE THEY FIGHT OVER BONES AND THEN THEY DON'T IT'S LIKE THEY DON'T PLAY LN OR THEY DON'T SMILE BECAUSE USUALLY I CAN TELL IF MY DOGS ARE HAPPY OR NOT <unk> YEAH <unk>,AR DO I HAVE A DOG HEY ROAGA AND Y HAVE AOTHER DOG   THEY ARE MINITURE DOGS N O  LONG HAR THE OTHER SHORT HAR DG HE SHORT HAR AN DAN IS THE LONG HAR A HAS A VERY  SQUEECHED BAR AND GA IS VERY VERY OVER PROTECT THEY LIKE TO GO TO THE LA AND PLAY FI AND RUS AND WHEN WE ARE NOT HOME THEY HAVE TO STAY HOME ALOME AND THEY GET VERY ERY TIRED AN SO WHE WE GET HOME THERE ITHER ADED U OR THEY LCK US TODATH WHE WHEN WE GO ON TWH WE GO CAMP WE USUALLY TAKE THEM WITH TH BECAUSE THEY AND THEN THEY SEEP IN THE TENT WITH US ON THE OTHER SIDE BECAUSE WE HAVE A TWO EGOM TE  HAN THAT THEY USUALLY THEY HOMEN THE CAR THE HOUSE ND THEN E AN MY SYSTER HAV TO PICK IT UP WHICH IS NOT ERY EXIHTIN TO DO THY THY LAY WIT EACH OTHER AND SOMETIMES THEY RE ERY CELLS OF EACH OTHER BECAUSE THEY COP THEYRE LIKE O COMPEDATIVE TO TRY TO GET OUR TENTION AD TO B OUR BIG BABES THY THEY HAVE THE IH TNG THAT THEY EAT OOWE ND THEN THE CATS SHART WTH THEM BUT THEY THEY USUALLY GETIN I ITES WITH HE CAT OVER IT BUT THEN ATS CAY OIT  GRA  USUALLY GETS VERY PSIT ND SIS THE CATS OUTSIDE THEY A MY DOG HAS A ONE SPCL TOY LIKES THE PLAY WITH WHICH USE TO BE MINE  A BIRD THAT GOE TWEEW WET AND WHEN Y GET  SWEETS   GET SI BECAUSE  INSIDE F THE REAL BURD ND  GOES AFTER IT AND HE PLAYS WITH  AN MY DOGS SHAN SHE HAS A FAVRATTOYS THE TOYHBEGAR  SQEEKECTOY AND WHEN WE QEET SHE GOES OTS AN SHE DOES ROLES AN EVERYTHIG N WHEN THE THY OFTEN GET MADED EACH OTHER AND THEN THEY LIKE E FIE VE BS AND THEN HEY DON'T LIKE THE TEON'T PLYEY MILE BECAUSE ES AY  CAN TEL TH MY DOGS ARE HAPPYER NOT
7877,OK A B C D E F G H I J K LN L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO K O A FOR THE SUMMER BUT MAYBE ONLY FOR THREE DAYS AND THEY HAVE A SWIMMING POOL THERE AND A HOT TUB AND UHM THEY GOT MOUNTAIN BIKE TRAILS AND WILDLIFE AND STUFF LIKE THAT UHM UP IN TILLAMOOK MY FAMILY'S NICE I HAVE A LOT THEY GIVE ME A LOT OF STUFF LN WORKS FOR BEEF JERKY AND MY MOM WORKS FOR SAFEWAY SIMPSONS UHM THERE'S BART LISA MAGGIE HOMER MARGE UHM UHM HE'S FUNNY AND HE GETS IN TROUBLE A LOT PAU BR WELL HE HAS SPIKY HAIR AND HE'S IN THE FIFTH GRADE LN AND HE'S PRETTY SMALL SHE HAS A DRESS IT'S POINTY AT THE END AND SHE ALWAYS WEARS THE SAME SHOES AND CLOTHES,A       CA AL A  AR     X WY  I'M GOING TO CAWA FOR THMR BUT MAYBE ONLY FOR THREE DAYS AND  HAVE A SW PLL THERE IN A HOT TUB ANDMOUNTIN BIK TRALS AND WIE  AND STUFF LIKE THAT UANTAS NICE AVE A LOT OF MAGI ME A L STUFF WORKS ICK MY MOMARKS FOR SAFE WAY  THERES AR L MA MAR MARHS ONY AND HE GETS I TRUBBLE A LOT WELL HE HAS SPIKY HAR AN IS ND TE FIFTGRAE AND  PRETTY SMALL SHE HAS A RAS X PNTY AT THE ND N SHE ALWAYS HORSE E SAME SHES N CLO
7878,OKAY <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> STEWART LITTLE UHM WAS A LITTLE MOUSE THAT COULD TALK AND HE AND THEN HIS MOM WAS A A UHM PERSON BR AND SO WAS HIS FATHER AND HIS M SISTER AND THE BROTHER AND UHM AND HIS MOTHER FOUND A A BIRD LAYING IN THE WINDOW SO SHE BROUGHT HIM BROUGHT THE BIRD IN AND THEN THEY FOUND OUT THEN THEY NAMED IT MARGOLOW SP AND SHE SHE W SHE HAD YELLOW AND WORE HAD BROWN AND STUFF ALL OVER HER AND UHM SHE THERE HAS A CAT NAMED SNOWB ELL SNOWBELL BR AND SHE WAS VERY MEAN HE WAS VERY MEAN TO UHM <unk> STEWART UHM,STEWAT LITTLE WAS A LITTLE MOUS THAT COULD TALK AND HE AD THE HIS M WAS A  PERSON AND SO WAS HIS FATHER AND I ST  BROTHER AN HIS MOTHER FOUND  A BIRD LAYN IN THE WINDOW SO SHE BROUGHT I BROUGHT THE BIRD IN AND THEN T FOUND OUT THE  NAMED IT MARGLOW AND SH SHE HA YELLOW AND  HA BROWN AND STUFF ALL OVER A THER WAS A CA NAMED NOW SKNOW BELL AND SHE WAS VERY MN HE WAS VERY MEAN TSTEWAT
7879,A B LN C LN D E F G H LN I J LN K L M N O P LN Q R S LN T LN U V W X Y AND Z OKAY I'M GOING TO GO TO CALIFORNIA TO LN VISIT LN MY DAD AND WE'RE GOING TO GO CAMPING LN UHM WITH MY CHURCH LN AND WITH MY FAMILY TOO AND UHM UP LN IN CALIFORNIA AND HMM OK I STAYED THE NIGHT AT A FRIEND'S HOUSE AND THEN AFTER THAT ANOTHER FRIEND STAYED THE NIGHT AT MY HOUSE AND THEN SHE LEFT AND I PLAYED OUTSIDE OK I HAVE ONE LITTLE BROTHER HE'S ONLY SEVEN MONTHS AND I HAVE ONE REAL SISTER LN SHE'S THIRTEEN LN I HAVE A STEPSISTER SHE'S UHM EIGHTEEN AND I HAVE A TWO STEPBROTHERS NINETEEN AND EIGHTEEN M IN CALIFORNIA I DO I HAVE A DOG AND I USED TO LN HAVE A RABBIT BUT IT DIED UHM ROTTWEILER AND GERMAN SHEPHERD NUGS MY PARENTS LN ARE NICE AND THEY CARE ABOUT LN ME AND ONE OF MY PARENTS GOES TO WORK AND ONE STAYS HOME WITH MY BABY BROTHER,B CA  CARS T   DO N I'M GOING TO GO TO CALFORNE TO VISIT MY DA N WE'E GONA G CAMPN  CHRCH AND WITH MY FAMLY TO AD PEN CALLAFORNIA ND  T THETO FRIENDS HOUSE AND TH AFTER THAT ANOTHER FRIENDS STAY THE NIGHT AT MY HOUSE AD TH SHE LEFT AN I PLAYED OUT SIDE VE ONE REL BROTHER HES ON SEVEN NTH AND I HAVE  REL SYSTER SHS THIRTEEN I HAVE STETER SHS EIGHTE AND AVE TWO STEP BROTHERS NINETEEN IGHTEEN CALFHONI DOG AND I UST TO HAVE ROBET BUTIT DIDE WR IN JERMON HEPR Y PARENTS  NICE  CARBOU ONEOF MY PARENTS GO TO WORK AN ONE STAYS HOME WITH MY BABY BROTHER
7880,A B C D E F G BR H I J K L M O P Q R S T BR U V W X Y Z UHM IT'S I LIKE RUGRATS AND I LIKE LOONEY TUNES AND I LIKE THIS ONE CALLED ALEX <unk> AND NICHOLAS BN IT'S ABOUT A GIRL SHE GOT HIT BY A CAR AND SHE TURNED INTO A PUDDLE LN OF LIQUID AND SHE CAN LIKE TURN INTO STUFF AND SHE CAN ZAP STUFF AND SHE CAN TURN PEOPLE INTO PUDDLES THERE WAS THIS LIKE STUFF IN THE CAR BR IT WAS LIKE THIS POISON STUFF DIDN'T KNOW WHAT IT WAS BUT IT TURNS THINGS INTO LIQUID IT'S LIQUID AND SHE GOT HIT BY IT COMING BACK FROM LN SCHOOL BABIES THEY'RE CARTOONS AND THEY HAVE A COUSIN FRIEND AND THE COUSIN SHE'S OLDER AND SHE PICKS ON THEM THE BABIES A LOT AND THE THERE'S A SCARED BABY HE GETS SCARED A LOT AND THERE'S TOMMY ANGELICA'S BN HIS BN COUSIN BN AND SHE PICKS ON HIM AND THE BABIES A LOT AND THERE'S TWO TWINS NAMED PHIL AND ONE'S LIL <unk> AND ONE'S A BOY AND ONE'S A GIRL AND THEY END UP GETTING IN THE MUD,A B     GG S AOUT A GIRL SH GET HA B A CAR  SHE TURN INTO E PUDD O LIID AN SHILIK TURNIN TO STUFF AD SHE GACK STUFF AND SHE CAN TURNPEOPLE ITO PUDDL AS  LIKE STUFF IN A CAR IT WAS LIKE  PO  TUFF  KN WHTIT WAS  IT TURN TS TO LIQUID TS LIQID AND SH OT HI  COMING BACK FROM SCOL BABES TOK AR T AND T ILCAUS  AND  CAUSON HS OLDER AND SHE PICK O  H BABES A LO AND T SCARED BABI  GET SCARED A LO AND  TAM A JALLCAUSE IS CAUSON ND HE PICKS ON HIM A THE BABES L AND THEES TO TWINS N  NNS WL AND THERE WEN THE BOY WANT  GIRL AND THE HT ETIIN THE MOD
7881,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING BS OK WHEN WE WENT TO HAWAII WE WENT DOWN A WATERSLIDE LN AND BY LN THE WATERSLIDE THERE IS A HOT TUB WHERE LOTS OF PEOPLE WERE AND UH <unk> I DON'T KNOW AND WE WENT SWIMMING ME AND MY DAD WENT DIVING WELL WE GOT TO WATCH CARTOONS IN BED AND YEAH HAWAII YEAH YEAH UH HUH I WENT BN TO HAWAII ISLAND AND THAT'S ALL I CAN REMEMBER WHERE I WROTE NO WE DIDN'T OK I HAVE ONE BROTHER HIS NAME IS JAMES AND I HAVE A DAD HIS NAME IS MIKE AND I HAVE A MOM HER NAME IS CONNIE HER MY DAD WORKS AT INTEL INTEL NS UHM AND MY BROTHER IS THIRTEEN AND HE GOES TO AN ELEMENTARY SCHOOL AND NO REALLY UH I DON'T KNOW IT'S JUST A BROTHER THING AND THAT'S ALL OK I HAVE TWO CATS I HAVE AND THE FIRST CAT HIS NAME IS BOOTS THAT'S MY CAT AND SHE HAS WHITE FEET KIND OF A WHITE NECK AND ALL THE REST OF HER IS BLACK LN AND THE NEXT CAT IS MY BROTHER'S CAT AND HER NAME IS SOCKS SHE IS LIKE A HUNT HUNTING CAT AND SHE HAS LIKE GREY BROWN AND LIGHT BROWN SOME UH SOME BN OF LIGHT GREEN KIND BN OF AND THAT'S ALL,ELM T DOB   OKA W WENT  AW W WENT DOW A WATERIDE A  THE WATER IDE THERE IS A HOT TUB  LT PEOPLE WR AN I DON'T KOW AND WE WENT SWIMIN AD MDA WENT DIN WWE HA A WATCH R TMS IN BAD A  LAND THAT'S  LKE  OKAY  AV ONE BROTHER IS NAME IS JAMES ON VE A D IS NAMES MK N AV HER NAME IS CAMY DA WORK SA UNTILL A MY BROTHER IS THIRTEEN AND HE GOES T AND ELEMENTRY N KNO NOT REALLY DON'T KNOW JUST AOTHERTHIN KAY  HAVE TWO CATS I HAVE AD THE FIRST CA HIS NAME IS B HAT'S MY CAT AND SHE HAS WITE KIND OF A WHITE NE AND ALL THE REST OF S BLA THE NEXT CA IS MY BROTHERS CAT AND HER NAME IS OX  SHE IS LIKE A HUHUNTING CAT AND SHE HAS LIKE GRAY BROWANDTE BROWLTE GREEN D
