,target_text,pred_str
7874,A B C D E F G H I J K L M N BN O P Q R S PRON T U V W X Y AND Z WELL I LIKE BASEBALL AND IT'S UHM MY FAVORITE SPORT BECAUSE I LIKE PITCHING AND OURFIELD I LIKE CATCHING THE BALL AND THROWING GAME BN PEOPLE OUT I LOVE PITCHING STRIKING PEOPLE OUT UHM IT'S JUST FUN UH I LIKE TURBALLS SP SLIDERS AND FAST BALLS I I LOVE BASEBALL I LOVE WATCHING IT ON T V I LIKE THE MARINERS THE BEST I LIKE UHM YANKEES NEXT AND THEN UHM SO FORTH UHM UH I DON'T LIKE FOOTBALL THAT MUCH BUT I LIKE THE WE ALWAYS WATCH THE SUPER BALL UHM THAT'S THE ONLY GAME WE WATCH I LIKE SOCCER A LOT BUT I LIKE BASKETBALL MORE UHM I LIKE THREE POINTERS AND UHM FAST SHOTS I DON'T LIKE GAME FOUL THOUGH UHM UH HOCKEY NEVER WATCH IT JUST I DON'T LIKE IT UHM SCHOOL IN MATH IS MY FAVORITE SUBJECT I DON'T KNOW WHY IT'S JUST MY F SUBJECT <unk> HOW MANY <unk> OKAY <unk> THANKS <unk> <unk>,A BTTT AF TE ARC E C OR EC TE P TUVV AC SWINTE O I LIKE BACEBALL AND IT'S UM MY FAVORIE SPORT AS I LIKE PICCHING FEL LIKE CATCHING THE BALL TROIG TANG PEOPL O I LOVE PICHING STRIKING PEOPLE  UM IT'S JUST FUN UH I LIKE TORBALL SLIDERS AND BASKETBALLS I LOVE BASEBALL I I LOVE WATCHING IT ON TV UM I LIKE THE MARNERS THE BES I LIKE UM ANKKS NEC AND UM SO FORTH UM UH I ON' LIKE FOOTBALL AND MATCH BUT UI LIKE WE ALWYS WATCH THE SEUPRBALL UM Y  GAI WATCH UI LIKE SOCCER AL LOT BUT I LIKE BASKETBALL MORE UM I LIKE THREE PONERS IN UM L SHOTS I DON'T LIKE GAING FELDO UM UH HOCKE NEVER WATCH IT I ON' LIKE IT UM SCHOOL IN MATHIS MY FAVORITE SUBJECT I DON'T KNOW WHY IT'S JUST MY SUBJECTHOM MANY OKAY THANKS
7875,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z <unk> I PLAY BASEBALL AND IT'S REALLY FUN PLAY SHORT STOP I HIT LN REALLY GOOD I'M SECOND IN BATTING IN THE BATTING ORDER AND SOMETIMES I PLAY PITCHER AND STRIKE OUT A COUPLE OF PEOPLE MY ROOM IS SORT OF MESSY AND HAS A BUNK BED A DESK AND UHM BASKET AND UHM DRAWERS TO HOLD MY CLOTHES LN,ABA ATCHI AKEL AM AND UP YOU ARE AS TTAV YOU X WMHY SE I PLAY BASEBSALY FUN PLAY SHIRT STOP II REALLY GOOD I'M SECKOND IN BERT IN THE BEAR ING ORDER AND SOMETIMES I PLAY PICTER AND<unk>MY ROOM IS SORT OF S AND HAS A BUNKE BED A DAS UMBAS GET AND UM DOORS TO HOLD MY CLOSE
7876,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z UHM I HAVE A DOG NAMED RENEGADE AND I HAVE ANOTHER DOG NAMED CHEYENNE THEY ARE MINIATURE DACHSHUNDS ONE IS A LONG HAIRED THE OTHER IS SHORT HAIRED RENEGADE IS JUST THE SHORT HAIRED AND CHEYENNE IS THE LONG HAIRED CHEYENNE HAS THIS VERY HIGH SCREECHED BARK AND RENEGADE IS VERY VERY OVER PROTECTIVE UHM THEY LIKE TO GO TO THE LAKE AND PLAY LN FRISBY AND WRESTLE AND WHEN WE ARE NOT HOME THEY HAVE TO STAY HOME ALONE AND THEY GET VERY VERY TIRED AND BORED SO WHEN WE GET HOME THEY ARE EITHER MAD AT US OR THEY LICK US TO DEATH WHEN WHEN WE GO ON VA CATION WHEN WE GO CAMPING WE USUALLY TAKE THEM WITH US BECAUSE THESE AND THEN THEY SLEEP IN THE TENT WITH US ON THE OTHER SIDE BECAUSE WE HAVE A TWO BEDROOM TENT UHM OTHER THAN THAT THEY USUALLY STAY HOME AND THEN THEY TEAR UP THE HOUSE AND THEN ME AND MY SISTER HAVE TO PICK IT UP WHICH IS NOT VERY EXCITING TO DO UHM THEY THEY PLAY LN WITH EACH OTHER AND SOMETIMES THEY ARE VERY JEALOUS OF EACH OTHER BECAUSE THEY COMPETE THEY ARE LIKE SO COMPETITIVE TO TRY TO GET OUR ATTENTION AND TO BE OUR BIG BABIES UHM THEY THEY HAVE THIS DISH THING THAT THEY EAT OUT OF WHEN AND THEN THE CATS SHARE IT WITH THEM BUT THEY F THEY USUALLY GET IN A FIGHT FIGHT WITH THE CATS OVER IT <unk> BUT AND THAT'S CHAOTIC UHM MY GRANDPA USUALLY GETS VERY UPSET AND SENDS THE CATS OUTSIDE UHM THEY HAVE A MY DOG HAS THIS ONE SPECIAL TOY HE LIKES TO PLAY WITH WHICH USED TO BE MINE UHM IT'S A BIRD THAT GOES TWIT LN TWIT LN TWIT LN AND WHEN MY GRANDPA TWITS IT HE GETS UPSET BECAUSE HE THINKS THAT'S A REAL BIRD AND HE GOES AFTER IT AND HE PLAYS WITH IT AND MY DOG CHEYENNE SHE HAS A FAVORITE TOY IT'S THE TOY HAMBURGER IT'S A SQUEAKY TOY AND WHEN WE SQUEAK IT SHE GOES NUTS AND SHE DOES ROLLS AND EVERYTHING AND WHEN WHAT THEY THIS THEY OFTEN GET MAD AT EACH OTHER AND THEN THEY'RE LIKE THEY FIGHT OVER BONES AND THEN THEY DON'T IT'S LIKE THEY DON'T PLAY LN OR THEY DON'T SMILE BECAUSE USUALLY I CAN TELL IF MY DOGS ARE HAPPY OR NOT <unk> YEAH <unk>,AB SEET AE  EAC   AND AND OU ARE E  YOU WY AND  UM I HAVE A DOG I IN AGAIN AND MY HAV AN OTHER DO OI A THEY A ANATTOR DOCAND WAN A LONG HARE THEY OTHER SHOURT ARE WHEN AGA IS THE SHORT ARE AN Y AN ITS THA LON HARE HAE A VERY H SWEEACH T PARK AND WHEN AGAI IT'S VERY VERY OER PRETECT E UM THEY LIKE TO GO TO THE LAE AND LAY FREBE AND WAS  AND WHENE WE ARE NOT HOME TEY HAE T STHAY HOME ALLOME AND THEY GA VERY VERY TIR ONBOR SO WE GET HOME THYR I H MATE A ORE THEY  A TO DA WHEN WHEN WE GO ON TY   GO AMPING WE USUALLY TAK THEM WATH THA PECAUSE THEY'S AND THEN THEY SEY TAND WITH OT' ON THE OTHER SINDE BECAUSE WE AVHE TWO THEY JOUN TAN UM O THER THAN AT THEY USUALLY THY HOME HAN HE HAR OT THE HOUSE A AN E AND MY SESTHER HAE TO TAKE AT UT WIC T'S NOT VERY ECIDING TO DO UM THEY THEY PLAY WITHEACHOTHER AND SOME TIMES THEY ARE VERY CO HAE EACHOTHERE BIG AND THYCAMPE THEY LIKE SO COMPAE TO TRYTO GEAT OAR TEND AN AND TO BE ANRE BIG BABE UM THEY THEY HAVE THE THE TIN TAT THEY Y WHEN AND THE CAT HERE WITH THEM BUT THEY THEY USUALY ANFIE ITE WIT THE CAT OVER IT U BT THE EAOIC UM MY GRA USUALLY GET'S VERY PST AND N THE CAT OT SIDE UM THEY HAV MY DOG HA TS ONE SPECIAL WEC  LIKE TE PLAY WITH WHICH TO BE MINE UM  SUBURG TI GO TWEE WE TE AND WHEN MY GAT  EC EGET BECAUSE INAD THE REL BARGHAND BE CAUSE AFTER IT AND  PLAYS ITHEY AND MY DOG IAN HE HA T THY ITOY I'S TH T EABERGAR T SWEEKY TOY AND EN E WEEK HE GO IA AN HE HAA HAND EVERY THING AND WHEN WOUD THEY THE THEY OFTEN AMARY EACHOTHER AND THEN THY LIKE TY HAYD OER BN HAND WHEND THEY DON'T IKE THEY TE DON'T PLAY A THY DON'T SMYL BECUE EASILY A PITA OF MY DO THER HAPPY ARE NOT YEA
7877,OK A B C D E F G H I J K LN L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO K O A FOR THE SUMMER BUT MAYBE ONLY FOR THREE DAYS AND THEY HAVE A SWIMMING POOL THERE AND A HOT TUB AND UHM THEY GOT MOUNTAIN BIKE TRAILS AND WILDLIFE AND STUFF LIKE THAT UHM UP IN TILLAMOOK MY FAMILY'S NICE I HAVE A LOT THEY GIVE ME A LOT OF STUFF LN WORKS FOR BEEF JERKY AND MY MOM WORKS FOR SAFEWAY SIMPSONS UHM THERE'S BART LISA MAGGIE HOMER MARGE UHM UHM HE'S FUNNY AND HE GETS IN TROUBLE A LOT PAU BR WELL HE HAS SPIKY HAIR AND HE'S IN THE FIFTH GRADE LN AND HE'S PRETTY SMALL SHE HAS A DRESS IT'S POINTY AT THE END AND SHE ALWAYS WEARS THE SAME SHOES AND CLOTHES,I A TWHY TUM I'M GOING TO  WY FOR THE SUMMER T ING FOR THREE DAYS EVER W FOER IN A HOTTUM  BYE TSE AND  BYST UM MY FAMOL IS NICE AV A LTTOYMFYY SOMETHINS UM THE SPORT PAGHOER MARGHE UM UM HES FUNNY AND T GET IN TOBL BY WAH YES SPICKY HAR IS TESTURDAY AND HE PREY SMAL HE HAS AIT'S PINE AT THE ND EIS FORSCAUSE
7878,OKAY <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> STEWART LITTLE UHM WAS A LITTLE MOUSE THAT COULD TALK AND HE AND THEN HIS MOM WAS A A UHM PERSON BR AND SO WAS HIS FATHER AND HIS M SISTER AND THE BROTHER AND UHM AND HIS MOTHER FOUND A A BIRD LAYING IN THE WINDOW SO SHE BROUGHT HIM BROUGHT THE BIRD IN AND THEN THEY FOUND OUT THEN THEY NAMED IT MARGOLOW SP AND SHE SHE W SHE HAD YELLOW AND WORE HAD BROWN AND STUFF ALL OVER HER AND UHM SHE THERE HAS A CAT NAMED SNOWB ELL SNOWBELL BR AND SHE WAS VERY MEAN HE WAS VERY MEAN TO UHM <unk> STEWART UHM,OOWYT<unk>LIETL UM WAS THE LETL MOUSE THET COUD TOK AND AND IN HIS MUMAS  PERSSAN AND SO WAS HIS FATHER AND THE IAND MY BROTHER AND UM HIS MOTHER FOUND O BIRTHDAYING IN THE WINDO SO SHEBR BAT THE BRTIN AND  Y FOUND OUT THE NNAE THE MARGHELOW AND SHE SHE HAD YELLOW AND RE BUROW AND STHE FALOR AND UMTHERE WAS A CA ANSNOW SNOWBEL AND SHE WAS VERY M HE WAS VERY NUM STY WER
7879,A B LN C LN D E F G H LN I J LN K L M N O P LN Q R S LN T LN U V W X Y AND Z OKAY I'M GOING TO GO TO CALIFORNIA TO LN VISIT LN MY DAD AND WE'RE GOING TO GO CAMPING LN UHM WITH MY CHURCH LN AND WITH MY FAMILY TOO AND UHM UP LN IN CALIFORNIA AND HMM OK I STAYED THE NIGHT AT A FRIEND'S HOUSE AND THEN AFTER THAT ANOTHER FRIEND STAYED THE NIGHT AT MY HOUSE AND THEN SHE LEFT AND I PLAYED OUTSIDE OK I HAVE ONE LITTLE BROTHER HE'S ONLY SEVEN MONTHS AND I HAVE ONE REAL SISTER LN SHE'S THIRTEEN LN I HAVE A STEPSISTER SHE'S UHM EIGHTEEN AND I HAVE A TWO STEPBROTHERS NINETEEN AND EIGHTEEN M IN CALIFORNIA I DO I HAVE A DOG AND I USED TO LN HAVE A RABBIT BUT IT DIED UHM ROTTWEILER AND GERMAN SHEPHERD NUGS MY PARENTS LN ARE NICE AND THEY CARE ABOUT LN ME AND ONE OF MY PARENTS GOES TO WORK AND ONE STAYS HOME WITH MY BABY BROTHER,E IAND ANDYOU ARE TEYOYOUTE  I'M GOIN TO GO TO COWONIMYDGO CAMPIN E T A CHURCH IN WITH MY FAY TO AND EM A PONT TALE FONE ANT I TEPEFRIEND HOUSE AND THEN AFTER THE ANOTHER FRENAYNMY HOUSE AND THEN E LEF THE NI I LI   HAVE ONE RELE BROTHER E IS ON ME SEVEN MNAN I HAVE E ONE EL SISTER SHE IS HERTE IN I HAVE A STEPSSISTERSH IS M EIGHTEN AVE TWO STEPBROTHERES NINTEN TEN YHAVE A DOG AND I AE OTHER BE EMNE NMNCPN O MY PEARENT E NICE AND T ERBOUT MEAN ONEMYPEARENKONEDAYWITH MY BABY BROTHER
7880,A B C D E F G BR H I J K L M O P Q R S T BR U V W X Y Z UHM IT'S I LIKE RUGRATS AND I LIKE LOONEY TUNES AND I LIKE THIS ONE CALLED ALEX <unk> AND NICHOLAS BN IT'S ABOUT A GIRL SHE GOT HIT BY A CAR AND SHE TURNED INTO A PUDDLE LN OF LIQUID AND SHE CAN LIKE TURN INTO STUFF AND SHE CAN ZAP STUFF AND SHE CAN TURN PEOPLE INTO PUDDLES THERE WAS THIS LIKE STUFF IN THE CAR BR IT WAS LIKE THIS POISON STUFF DIDN'T KNOW WHAT IT WAS BUT IT TURNS THINGS INTO LIQUID IT'S LIQUID AND SHE GOT HIT BY IT COMING BACK FROM LN SCHOOL BABIES THEY'RE CARTOONS AND THEY HAVE A COUSIN FRIEND AND THE COUSIN SHE'S OLDER AND SHE PICKS ON THEM THE BABIES A LOT AND THE THERE'S A SCARED BABY HE GETS SCARED A LOT AND THERE'S TOMMY ANGELICA'S BN HIS BN COUSIN BN AND SHE PICKS ON HIM AND THE BABIES A LOT AND THERE'S TWO TWINS NAMED PHIL AND ONE'S LIL <unk> AND ONE'S A BOY AND ONE'S A GIRL AND THEY END UP GETTING IN THE MUD,YDOYNDEC A GIRL THEHBTO OT<unk>PIAND CANTENPEOPLE TOIN HE CARD TE<unk>DON'T KNOW WA  TENTO ACOMING BACK FO SCO BABAND TEANDHE NT EAR OLDR ANDTHEBBAD RBABL AND ETM DPION HAND THE BABNEWID AND THE WAN THE BOY WA THE GIRL AND THE BRTHE<unk>
7881,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING BS OK WHEN WE WENT TO HAWAII WE WENT DOWN A WATERSLIDE LN AND BY LN THE WATERSLIDE THERE IS A HOT TUB WHERE LOTS OF PEOPLE WERE AND UH <unk> I DON'T KNOW AND WE WENT SWIMMING ME AND MY DAD WENT DIVING WELL WE GOT TO WATCH CARTOONS IN BED AND YEAH HAWAII YEAH YEAH UH HUH I WENT BN TO HAWAII ISLAND AND THAT'S ALL I CAN REMEMBER WHERE I WROTE NO WE DIDN'T OK I HAVE ONE BROTHER HIS NAME IS JAMES AND I HAVE A DAD HIS NAME IS MIKE AND I HAVE A MOM HER NAME IS CONNIE HER MY DAD WORKS AT INTEL INTEL NS UHM AND MY BROTHER IS THIRTEEN AND HE GOES TO AN ELEMENTARY SCHOOL AND NO REALLY UH I DON'T KNOW IT'S JUST A BROTHER THING AND THAT'S ALL OK I HAVE TWO CATS I HAVE AND THE FIRST CAT HIS NAME IS BOOTS THAT'S MY CAT AND SHE HAS WHITE FEET KIND OF A WHITE NECK AND ALL THE REST OF HER IS BLACK LN AND THE NEXT CAT IS MY BROTHER'S CAT AND HER NAME IS SOCKS SHE IS LIKE A HUNT HUNTING CAT AND SHE HAS LIKE GREY BROWN AND LIGHT BROWN SOME UH SOME BN OF LIGHT GREEN KIND BN OF AND THAT'S ALL,E BY PE ARES TE DOBEWHY OKAY WE WENT WHY WEWHEN O A WATERS FLY AN WHY THE WATERS LYE THERE IS A H  ERE LOT PEPLE WERE AND E I DON'T KNOW AND WE WENT SWIMMIN IN  MY WIN D WHE WE  WATCH CSIN BAD AND EH WHY E EE WITH HN NTHAT'S LK R BNO WE DIDN'T OKAY I HAVE ONE BROTHER IS NAME S GAMES TO HAA DA IS NAME  MYE TON HAVE A ON HER NAME IS CON MYADURGHE AN  AND OM E MY BROTHER IS THIRTEEN AND HE GOWES T AND MNO AND NO NO REALLY O KNO JUST A BROTHER THIN   OKAY I HAVE TWO CATS I HAVE AVE THE FIRST CAT HISNAME IS OOD AT'S MY CAT AND YAS WHYEBIG IND OFA WHYTE NAK AND ALLHE RESTORS BLACK THA NEXT CAT IS MY BROTHERS CAT AND HER NAME IS SO SHEIS LIKE A HUNHUNTING CAT AND SHE HAS LIKE GRAY BROWN AND WIGHE BROWN SO  SO A BIGTHE GREAN AN  MATH
7882,A SING B SING C SING D SING E SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY LET'S SEE UHM WE'RE IN APPLE VALLEY SCHOOL WE'RE GOING TO GRADUATE AND WE'RE ON THE GRADUATION THEN WE'RE GONNA DO A POEM AND I PICKED OUT MY POEM AND IT'S ABOUT THIS LITTLE LIZARD AND IT GOES LIKE THIS IT GOES UHM THE LIZARD IS A TIMID THING IT CANNOT DANCE OR FLY OR SING IT HUNTS FOR BUGS BENEATH THE FLOOR AND LONGS TO BE A DINOSAUR UHM THIS FRIDAY WE'RE GOING TO THE BEACH UHM AND IT'S ABOUT WELL IT'S AT CANNON BEACH AND WE MIGHT HAVE OUR COUSINS COME AND WE H BR WE HAVE LIKE THE BEACH I THINK IS BEHIND OUR HOUSE AND THAT'LL BE FUN BUT WHEN MY MOM FIRST SA ID SAID WE ARE GONNA GO TO THE BEACH SHE SAID WE'RE GONNA GO TO THE BEACH AT CANNON HOUSE,BEAO AE A TE Y MY UEE IN O SCHOO WE GAR GRAGUAY AND WEE ON THE GRADGULATIN HAT WERE GON TO HOME AND I PAET DO MY OME AND IT'S ABOUT THE TEE AND I GO ET UM ER IS A TCANDANCE INE FLRE IT ANS FORE BUGE ATOORAND LONG TO BE AN THE URE UM THIS FRIDAY WE GOING TO THE BEACH UMD AND IT'S ABOUT T IT'S I CAN IN BEACH AND WE MY HAVE  HASN'TS COME AND WE WE HAVE THE BEACH I THINK IT'S BA HIND THER HOUSE AND I' E FIND BT EN MYMYE FIRST SID WE RE GON T GO TO THE BEACH IS AND WE GAN TO GO T THE BEACHCAN AT HOUSE
7883,OK A B C D E F G H I J K L M N O P Q R S T U V W H Y AND W Z Y Y Y AND X PLAY WITH MY FRIENDS GO OVER TO THEIR HOUSE SLEEP OVER UHM I RIDE MY BIKE DO ARTS AND CRAFTS I DON'T KNOW UHM MOSTLY I USE WOOD UHM I MOSTLY JUST BREAK IT UP MY MY PARENTS WON'T LET ME USE KNIVES WE DO UHM BOW AND ARROWS <unk> I MAKE BOW AND ARROWS <unk> UHM MAIN THING YOU NEED IS SOMETHING THAT WILL STRETCH LIKE ELASTIC RUBBER BANDS AND UH YOU CAN HAVE A A STRAIGHT STICK KIND OF SLANTED LIKE THAT UHM ARROWS ARROWS NEED TO BE COMPLETELY STRAIGHT OR ELSE THEY WON'T FLY <unk> UH YOU CAN MAKE THEM WITH STICKS <unk> WHAT WE MAINLY MAINLY YOU DO IS FOR THIS BOW ALL YOU DO IS JUST TAKE THE UHM THE RUBBER BAND AND TIE IT TO THE STICK IS TWO MY SISTER IS FOUR UHM MY BROTHER IS JUST HE WAKES ME UP EARLY MY SISTER ME UH ME AND HER ALWAYS FIGHT UHM SHE ALWAYS GETS ME SO MAD SOMETIMES WHENEVER I GET IN TROUBLE WITH MY MOM SHE ALWAYS SAYS OHH YEAH CHRIS IS IN TROUBLE I GET SO MAD AT HER I WANT TO KILL HER HE WHO STARTED RUNNING <unk> YEAH SHE MOSTLY RUN AT YOU LIKE THIS RUNS AT YOU LIKE THIS OR I MOSTLY DO A LOCK I DON'T WANT TO HURT HIM BUT WHAT I DO IS I JUST I JUST GRAB HIS ARMS AND PULL THEM TOGETHER UHM MY DAD WORKS AT SEQUENT MY MOM'S A UHM SHE WORKS AT HOME SHE'S A DAY CARE PROVIDER THEY'RE BOTH TWENTY LONG EIGHT MY MOM WAS BORN BEFORE MY DAD BY ABOUT THREE MONTHS <unk> UHM WE'VE LIVED IN FOREST GROVE ABOUT FOUR YEARS UHM BEFORE MY MOM GOT MARRIED TO MY DAD SHE WAS LIVING WITH ANOTHER GUY AND HE WAS CHEATING ON HER AND I WAS JUST ABOUT UH LONG ONE YEARS OLD WE WERE LIVING IN ALABAMA AT TH AT THAT TIME UHM WE MOVED TO UTAH AND WE CAME HERE MY MOM MARRIED MY DAD AND UHM IN UTAH THEY'VE BEEN MARRIED FOR FIVE YEARS <unk> UHM I CAN'T REMEMBER BN,EYETH MY FRIENDOHU BUMUMMTHINSOMETHINGSLSUYRKO MAKEMOSSKOUMSMY SISTERUM MY BROTHERMY TEREUM UH YEANY I DUMHEOYBOFOR YEARSUBEFOREYYYER EEUMB<unk>
7884,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I LIKE LN CAMPING TWO DAYS AGO AND I WENT FISHING AND CAUGHT SIXTEEN FISH AND THEN I PLAYED CATCH WITH MY BROTHER AND THREW BALL AND THEN WE WENT IN TO EAT I WENT TO SLEEP THERE WAS BIG WAVES CO GOING DOWN I HAVE A BED IN MY ROOM AND A BENCH AND A CLOSET I HAVE A BASEBALL POSTER,EETEE TVE WICE EI WEB BOOTORDAYS AGO M I WE VISE SI TENT  I PLAYHE I MY BYTHER EO BY  WE WET ENTER TI WET TOO SE  BIGEONDON I HAVE  EVERDHAVE  BE OPOSTER
7885,A SING B SING C SING D SING E SING F SING G SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING W SING V SING V UH <unk> W X Y Z ONCE UPON LN A TIME THERE WAS A HORSE AND A PIG LN AND A TURKEY UH AND THERE WAS A TURKEY AND THEY WERE BEST AND THE COW WAS THE TURKEY'S BEST LN FRIEND BUT THE TURKEY RAN THEN THE TURKEY MOVED AWAY THEN THE TURKEY WENT SOMEWHERE ELSE AND THEN THE COW WAS CRYING THE END ONCE UPON LN A TIME THERE WAS A TUR NO UH THERE WAS A CHICKEN A HORSE AND A COW AND THERE WAS A DUCK AND AND AND A OSTRICH AND THEY ALWAYS PLAYED TOGETHER AND THEY ALWAYS PLAYED WITH LITTLE CHILDREN AND AND ALL THE CHILDREN MOVED SOMEWHERE ELSE AND THEY A WERE CRYING BUT THEY GOT TO COME TO WITH THE KIDS THE END I'M GONNA GO SWIMMING AND MAYBE LN FISHING AND GOING TO HAAG LAKE AND WATERSKI AND INNERTUBE AND GO TO MY FRIENDS' AND PLAY LN WITH LOTS OF GAMES,UE BSI  AND  AND O ARE    EE HTE E TO BE LIKE WICE WONCE A PON A TIME THERE WAS UA HORSE AND O PIG AND A TUIRK H AND THERE WAS A TUIRKE AND THEY WERE BETH AND THE COWWASE THE TURKI BAST FRIEND BT THE TURKE AND THE TURKY MOVE THE WAY TAND THE TURKE WHEN SOMMERE ELSE AND THEND THE COWWAS CRY IN E AND WONCE A PON A TIME THERE WAS A NO UH THERE WAS A AGAIN A HORSE AND A COW AND THERE'S A DOG AND AND AND  OSTREAC AND THEY ALWAYS PLAYD TO GETHER AND THEY ALWYSO PLAY WITH LO CHUILDREN AND AND ALTHER CHULDREN MOVE SOMEBERE ELSE AND THEY WERE CTRY N BAT THEY GAT TO CB TO WITH THE CATS TE ANDGO SWIMMING IN AND MABE FISHAND AND GOING TO HAD LIKE AND WATRSKI AND ANDO TAND GO TO MY FRIENDSAND PLAY THE LOTS OF GAMES
7886,DO WHAT A B C LN D E F G LN H LN I J K LN L M N O P LN Q R S T LN U V W X Y Z ONE OF MY FAVORITE BOOKS IS THE BOXCAR CHILDREN AND I'M ON THE LONG THIRD BOOK AND I'M ON SURPRISE ISLAND AND I'M ALMOST DONE WITH SURPRISE ISLAND UHM WELL THEY HAVE THIS SURPRISE AND ON A ISLAND AND IT'S IN THE SUMMER AND THEN THEIR GRANDFATHER LN GAVE THEM A SURPRISE CAUSE THEY TO HE TOLD THEM LATER IN THE YEAR ON THE SUMMER THAT THEY WOULD G HE LN WOULD GIVE THEM A SURPRISE AND THAT UHM THAT HE LN THEY WOULD HAVE A SURPRISE ON A ISLAND SO THEY GOT THE SURPRISE ON THE ISLAND THEY GOT A HOUSE FOR THE WHOLE SUMMER <unk> TO LIVE IN UHM THEY CLEAN THE DISHES THEY COOK THEY GO FISHING LN THEY GO SWIMMING UHM <unk> THE GRANDFATHER WAS THE ONE WHO LN GAVE THEM THE ISLAND UHM A MAN NAMED JOE HELPED THEM ON THE ISLAND AND DID ALL THE STUFF HENRY'S THE OLDEST LN I DON'T KNOW HOW OLD HOW IS UHM VIOLET'S THE SECOND OLDEST JESSE'S LN THE THIRD OLDEST AND BETTY'S THE YOUNGEST,ONAND AND O DB Y EX WHY EON OF MY FAVORITE BOOKTHE BCX AND I ONT THE THIRD BOOK AN  SEPRICE ILEND AND I ALMOST TE MA SERCEUM  THEY HAVE THES SPRICE AND ON THE ILEND AND IT'S IN THE SUMMER AND HE THE GRAND FATHER GIVE THEM A SEPRICSE US THEY HE TOLD EM LATERE IN THE YEARS AND THE SUMMER THAT THEY WOULD WD GIVE THE E SEPRICE IN THE UM TTY WOLD HAVE AE SEPRISE ON THE ILEND SO THE GT THE SEPRISE IN THE I LAND THE  THE HOUSE FOR THE HOLE SUMMERE LN UUN THECEN A DICES THEGO FISHING TE GO SWIMMING UM THE GRAND FATHER WAS THE ONE WHO GIVE THEM THE ILEND UM AN NAME JOW HEALP THE ON THE ILEND AND THE AHENRYS THE AOLEST I DON'T KNOW HO AL THIS UM VIYLIT THE SECAON ALTHEST JUSTIS THE TR OLHEST AND THAN IS THE YUNGGEST
7887,WANT TO TAKE THIS OFF A SING B SING C SING LN D SING E SING F SING UH I CAN'T ALRIGHT A B LN C LN D LN E F G H I J K LN L M N O P LN Q R S LN T LN U V W LN X Y AND Z LN UHM TELL LN YOU WHAT I'M GONNA DO <unk> I'M GOING UP TO ALASKA BECAUSE I'M GOING TO GO TO LN MY UNCLE'S WEDDINGI N BS ANCHORAGE I THINK CAUSE I WAS BORN IN ANCHORAGE <unk> HMM WELL MY DAD AND MY BROTHER AND MY MOM IS COMING ON A PLANE UHM IT FEELS LN LIKE UHM YOU ARE I DON'T KNOW UHM MILKDROPS OHH HERE IT'S AN APARTMENT UHM IT HAS LN THREE ROOMS TWO BATHROOMS UH <unk> UH A FU UHM A BED A CANOPY BED A CHAIR A TABLE LN A CLOSET A DRESSER LN ANOTHER TABLE LN A LAMP A LOT OF STUFF FOR ANIMALS AND POOH'S STUFF LN AND POSTERS <unk> I GOT A DOG A <unk> C D UHM NOT C D BUT POSTER AND THE LITTLE MERMAID AND POOH BEAR,OPAEEI CI Y <unk>E EE ARE E <unk> <unk>I'M GO IN TO ELAHBECAUSEI'M GOING GO TO MY WEIN<unk>EIM WEL MY  IND MY BROTHER MYOCOMINGE MYYT<unk> E HAVE THREEE<unk><unk>ACALE TABLE E
7888,A B C D E F G H I K L M N N O P Q LN R S T U V W X Y Z I WANT TO BE AN THIS SUMMER WE'RE GOING TO HAG LAKE AND GOING SWIMMING LN AND GOING TO PLAY LN AT THE PARK A LOT <unk> UH UH <unk> I HAVE TWO BROTHERS AND ONE SISTER LN MY BIG BROTHER IS LN TWENTY AND MY SMALLER BROTHER IS THREE LN <unk> ONE <unk> YEAH <unk> I GOT TWO SNAKES AND TWO TURTLES AND TWO GOLD FISH <unk> GARDENER SNAKES <unk> I HOLD THEM <unk> A NAME I HAVEN'T LN GIVEN IT A NAME UH HUH MY TURTLE'S GREEN AND THE SNAKE'S KIND OF LIKE GREY <unk> KIND OF LIKE GOLD <unk>,EI WANT TOE<unk>E<unk>IGIOI ANT <unk>I AWENTY <unk>NK I GO TO<unk>TO<unk>I HAVI <unk><unk><unk>ITEATH
