,target_text,pred_str
7827,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z READ AND I DO MY HOMEWORK AND I WATCH T V <unk> UH MARLENA'S IN LOVE WITH TWO MEN AND I DON'T LIKE JOHN AND THE OTHER GUY CAME BACK FROM THE DEAD AND THEN CHRISTEN IS PRETENDING TO BE SUSAN AND SHE IS TRYING TO GET THE BABY AWAY AND SUSAN'S STUCK IN SOME STRANGE COUNTRY AND STEPHANO DOESN'T KNOW IF CHRISTEN'S ALIVE SO EVERYONE'S SAD AND LAURA KILLED CHRISTEN THINKS SHE KILLED CHRISTEN BUT SHE KILLED SOME PERSON I DON'T KNOW WHO IT IS <unk> AND SAMMY'S STILL TRYING TO GET AUSTIN BACK AND SAMMY'S BROTHER IS NOW TRYING TO TAKE PICTURES OR SOMETHING WITH THAT WEIRD WAITRESS GIRL UHM AND UH SAMMY'S SISTER SHE'S WORKING ON MIKE'S CAMPAIGN AND THEN THERE IS THIS JERK GUY WHO IS TRYING TO BEAT OUT MIKE FOR UH THE CHIEF OR WHATEVER AND THEN STEPHANO IS REALLY SAD AND N I DON'T KNOW WHERE PETER IS BECAUSE HE WAS ALIVE AND HE'S INTO HIDING SOMEWHERE UHM AND MARLENA IS IS CONVINCED THAT LAURA KILLED HER AND SHE KNOWS NOW AND EDMOND'S TRYING TO PLAN A SURPRISE WEDDING FOR C HRISTEN FOR WHO HE THINKS IS SUSAN BUT IT'S ACTUALLY CHRISTEN SO CHRISTEN'S TRYING TO GET AWAY AND CELESTE HAS GOT CRAZY VISIONS AND SHE'S BECAUSE CHRISTEN GAVE HER SOME WEIRD DRUG AND NOW SHE IS HIDING LN OUT WITH SUSAN'S SISTER THE NUN AND,A Y A AA ALEM AN O AR A AO  A SERA AND  ANA Y MAN POWAR AND  WEATARALAS O AC TO MANIN ATON THE TON AN TE TE TAT ANG A ROMTH THAN AN TEND RISON TRTAENINGO  SND AND E STAINGTETTH E WEAND TSON TA TIN TS R N TRNG N RUG AND TSTE WEMOU SSAO RAITON 'S SE S UA WRN SHERND ORE LIN TINGS CLWRIN ET CLS ONMR N AND ATO  OITIA'THANMEI SSEOL AING THATA TN EA AND SHA E SATAAOU ARAIN TH THE THIS RS SONM TINGWITHEA R WRE RS RA AA'HA  SH  R AS ORINGOD MAE A N N THEN THERSSTHE TAR TAT IAING T  THAOUMAT FR U THEFR TTHE BER ATHEAN SA FMRLT SEAAN ATOU O WE RIEISS ASIE AND ISN TS IT ING O WEA NAND MRALLTAN ISM THISTHE A ECLRN  LA AND TATDENTSAUING IAN  AREI SWTING FR F A RE TINGS EISN TE 'SEC  RI ND  RITN ARUINGTHT WEA AS LEA SI A'Y WHIANG AND HA RISTNG TEA R UN EERER FUU  N ASE S ATINGAO WHITSTESON S  AR THE N TAN
7828,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IT'S CALLED SAILOR MOON IT'S UH JAPANIMATION LN UHM IT'S A FANTASY ADVENTURE ABOUT WHERE GIRLS ARE THE HEROES AND THEY FIGHT THE NEGAVERSE AND THERE'S FIVE GIRLS THAT START OUT SAILOR MOON SAILOR JUPITER SAILOR MARS SAILOR MERCURY SAILOR VENUS AND THEY ARE JOINED WITH SAILOR URANUS NEPTUNE PLUTO LN AND SATURN AND THEN IN THE LAST SERIES SAILOR STARS COME SAILOR STARMAKER SAILOR STARFIGHTER AND SAILOR STARHEALER <unk> UHM SAILOR MOON IS THE MOON PRINCESS LN AND SHE MARRIES THE PRINCE OF THE EARTH HIS NAME IS DARIEN ORTEX IDOMASK AND SHE CAN HEAL PEOPLE LN THAT HAVE BEEN HYPNOTIZED BY LN THE NEGAVERSE AND SAILOR JUPITER KINDA CONTROLS THE THUNDER AND LIGHTINING SAILOR URO URANUS IS UHM HAS LN A SWORD BUT SHE CONTROLS A LITTLE BIT MORE LIGHTNING AND THUNDER AND SAILOR NEPTUNE HAS A MIRROR WHICH WILL REFLECT WHO WHAT THE PERSON LN IS AND SAILOR MERCURY IS KIND OF THE BRAINS LN BEHIND EVERYTHING SHE'S GOT A COMPUTER AND SHE CONTROLS ICE AND WATER ALONG WITH NEPTUNE UHM SAILOR MARS CONTROLS FIRE SAILOR VENUS IS LOVE AND THE STAR FIGHTERS ARE STARFIGHTERS,ATE T  TA  TAY TSA A A ALAN AND O Y AOA A T   THE  TA ERT STE IT'S ACLSTHECER N ITS T ANMEA AN UM IT'S E ANE THEY ANTH RA AOUWE FRELS R TH E RERS AND A FATTH AN  FR AN THE UREFEITE PFREL T R AU 'THEEA ON ECEAR Y TTER THEE AOURE THEE AS EHER THNAN AND THER OUAIN WEI'THETHER RANN SA TAND TO AIND SERRD AND THEAND IN TELER TTHER R HER  AUARE  UN SHECLE  OR MA WR THEHE  R FTETREN THERE AR  RER UON 'SHECER MN I TE MON RNSE AND E MEAR THE RNTS TE FUR THIS ANG STHEAURAN OUR THA THE O MEA AND E AN AE L E LTHA AHE TIN TH T TARE SAI TH AD  FBRAND S'SHELER Y WRT FR ANDT R LTN  R TAND LTA ING'HELER R RAN TAN UM HARS SEE  R TH   LT TH AOURE THETING AN R TAND 'THEE R THE TANON A SE ER WEITWLRE LEC TWOUWETTE PRSN IAN 'THEE MARISANT THE FREN TAIN THR RE TINGTHE S ATTH  R AND T'SE A LAT SN ATTHR NG WI A TAN AN 'SHELER AAREPRLTER 'HELER NTE I EU AND T ST FAHTTER RAR TETEA
7829,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM USUALLY I LIKE TO GO OUT TO THE INTERNET PLAY A LOT OF GAMES UHM USUALLY I USE IT FOR A LOT OF SCHOOL WORK UHM TYPING UH NOT TOO MUCH OTHER THAN THAT <unk> UHM NOT YET I THINK I WILL BY NEXT YEAR <unk> PRETTY MUCH I'VE LI I LIVED IN GASTON WHICH IS ABOUT SIX MILES AWAY FROM HERE UHM WELL I WORK WITH A FRIEND HIS DAD ACTUALLY OWNS THE COMPANY SO HE ASKED ME IF I WANTED TO WORK FOR HIM <unk> WE WE BUILD MAHOGANY DECKS <unk> WE ACTUALLY START THEM FROM THE VERY BEGINNING AND THEN WHEN WE ARE DONE YEARS AFTER THAT WE'LL CLEAN THEM FOR THEM AND MAINTENANCE <unk> DUSTIN UH HE'S ABOUT ABOUT MY HEIGHT SIX TWO UHM HE'S GOT LONG HAIR ALMOST SHOULDER LENGTH AND RIGHT NOW HE WORKS AT CHEVRON <unk> <unk> NO HE'S GRADUATED,ON O 'SO LE OU TTHE INRNTE  T ANG  S ES FET WRATTE NGTMOTOTON O YEIINGW L UN RRT MONTSO  I TING THERTGWIS UTH MOUISRSN  E WRW TH RNDIS TERT ONT OMING  UTE 'MN FR OWORFURN WE WE LINY S E T T STTOURS RRTNINGANDTHEWE N HERE'SO TO THE  E I OU THENMN TON I'S AUE ME RT THE T O NG AHER E MUTSOSR NGRET T WRT U OMI SRD RT
7830,A SING B SING C SING D SING E SING F SING G SING H I J K L M N O P Q LN R S T LN U V W X Y AND Z OKAY IT'S ABOUT A GROUP OF PEOPLE CALLED JEDIS AND AN EVIL IMPERIAL GROUP OF PEOPLE EVIL EMPIRE AND ABOUT THE REBELS WHO ARE FIGHTING THE EMPIRE AND ABOUT A YOUNG JEDI REBEL WHO BECOMES UH FULL FLEDGED JEDI AND DESTROYS THE EMPIRE <unk> BASICALLY THAT'S WHAT IT'S ABOUT AND IN THE FIRST ONE WHICH IS REALLY THE THIRD ONE UHM THE YOUNG JEDI LUKE MEETS WITH OBI WAN KANOBE AND THEY GO TO ALDERON BUT IT GETS DESTROYED BY THE EMPIRE AND THEY GET DRAWN INTO THE DEATH STAR WHICH THEY ESCAPE BS AND LATER DESTROY BS AND THE SECOND ONE BS THAT STARTS OFF ON THE PLANET HOFF WHERE LUKE GOES TO DEGOBA SP TO LEARN HOW TO BE A JEDI AND THEN GETS HIS HAND CUT OFF OF IT IN A BIG FIGHT SO THAT EVERYBODY WOULD FARE BETTER IN THE END AND THEN IN RETURN OF THE JEDI UHM LET'S SEE LUKE SAVES ONE OF HIS FRIENDS FROM JABBA THE HOOD GOES BACK TO FINISH HIS TRAINING BUT FINDS OUT THAT HE'S COMPLETED IT UNTIL HE DESTROYS VADAR WHICH HE GOT HE GOES AND DOES AFTER DESTROYING THE SECOND DEATH STAR ALL RIGHT <unk>,T I  D NMMO OTE O LUIT UAEA TS AOUI RAR R LCPLRAN  ELN ORELRPU R E L  AND  AOUTHE R LOR FRING TN  AND ABOUD ONG RI R L N E FLFLITSHRERIAN TITFOURITE ERISLI TIT UAAI IND THE FRTON IISUITH THR OND  THE AON   ITS PLIORON O NNGTHEY AGOUE AND WAT ETTITFOURIUTE NENT TETFRONTTH THETO  WI'S THEITTAK N TRITFOR IN TH SC TH OND THET'T RTS F ALN TH LNT WREGOUTTD GO LO LARN A RI AND THEN TT IHAD A ITHEN E I ITHE RER REALWIT RFRRNTHE NINGTNINGTRN TH RI TH S AE  ONS I'S FRNFRUONM O M THE THGOUS MB T FINTRNING  E AIN 'HO TH I II ERIIND TILI TIITI TFRUEIRRWIT'S Y ETTH OUTIN TA TSRITOUNTH S'SE TIN
7831,<unk> A B LN C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W LN X Y Z <unk> I PLAY SOCCER LN AND BASKETBALL I PLAY LN FORWARD LN BS BN THIS LN YEAR WE HAD A WINNING SEASON AND THE COACH IS PRETTY LN COOL BN CAN'T DO LN THAT OKAY I GET UP AND I WALK IN THE KITCHEN LOOK IN OUR CUPBOARD LN LOOK DECIDE LN WHICH CEREAL LN IT'S USUALLY LN SOME SORT OF CHEERIOS LN THEN I WALK OVER TO THE FRIDGE LN GET LN THE MILK OUT GET MY BOWL LN POUR LN THE MILK IN THE BOWL THEN PUSH POUR THE CEREAL THEN I PUSH LN ALL THE CEREAL LN UNDER THE MILK <unk>,A A AYU TE A  AU LANM AND  U Y AUSRA Y Y TOUYD A TES I LIEI U R ANDA  I LIEIFLWOURTHISER WE HADT WTNINGH SONMANDTH OUT'S RALI T OUAT TETO AN WLSROMT TISNDTICTNR UO BRLITH SAIT WRTHERELTYERLE OMOUTTHRE UTH WLACIGOU UTHE RITTHE MELOUHE AE WFOURSHE ELANT LLEEN UWUITHERELTHE IS LT TERLINRHE
7832,A B C D E F G H I J LN K LN L M N O P Q R S T LN U V W X Y Z LN WHAT I HAVE WORK LN AND HOMEWORK LN ACTRESS <unk> YEAH <unk> I AM IN ACTING IT'S I HAVE IT AS A CLASS LN AND I HAVE A PLAY LN NEXT MONTH THAT'S CALLED GUYS AND DOLLS I'M IN IT <unk> KIND OF I DON'T HAVE A BIG PART BUT IT'S GONNA BE FUN IT'S A START LN <unk> IT'S ABOUT FOUR PEOPLE LN UHM TWO LN GUYS TWO LN GIRLS ONE OF THE LN LADIES AND ONE OF THE LN GUYS HAVE BEEN ENGAGED FOR FOURTEEN LN YEARS ANOTHER ONE OF THE GUYS IS A GAMBLER AND HE SETS LN UP ILLEGAL CRAP GAMES AND ANOTHER LN ONE OF THE LADIES IS UHM VERY CHRISTIAN LN AND SHE TRIES LN TO GET LN ALL THE GAMBLERS TO REPENT,TY T TY Y  N AN   A  T OTR A TRMHA WORAND P I N MIN  TINGIT'SI HA T S RINI AR E UT SMONTIT'S CLTRT SNELSIGMRNAIND E I OU HA AEIPRI'SNR UNIT' ARIT'S AUFOR Y LT O IRE T FRELWON THELYTEAND WONTN THE TTRES A NING ER SFR FORTTNERN TH ON THE IRES ISTE ANTHER AND E SHET TS TEOLE GO RRCY AND AND D THR ONTN THELYTESI REY RITSNIN SEY TART T THE LTENLIERTOR N
7833,A B LN C LN D LN E LN F G H LN I J K LN L LN M N O P LN Q R S LN T LN U V W LN X Y Z YOU HAVE TO RUN A LOT YOU HAVE TO IT TAKES LN LOTS OF UH COMMITMENT I GUESS MORE THAN FOOTBALL BN OR BASEBALL OR ANYTHING LN BECAUSE YOU KNOW YOU N I MEAN YOU CAN IMPROVE LN IN FOOTBALL AND BASEBALL LN BUT WRESTLING LN YOU HAVE TO GIVE IT YOUR ALL ALL THE TIME LN OR ELSE YOU DON'T REALLY SUCCEED IT'S UHM WHEN YOU'RE ACTUALLY UH IT A WRES TLING WATCHING A WRESTLING MATCH IT'S REALLY FUN BUT WHEN YOU'RE ACTUALLY WRESTLING YOU GET YOU GET SO TIRED LN THAT YOU FEEL YOU'RE GOING TO FAINT BUT YOU CAN STILL I MEAN IT'S IT WOULD BE SO EASY TO GIVE UP BUT EVEN THOUGH NINETY PER BN CENT OF THE TIME YOU JUST YOU WORK HARDER AND HARDER AND <unk> YOU CAN IT'S REALLY TIRING LN HARD TO BREATHE LN <unk> DUCK UNDER TO UH BELLY TO BACK PROBABLY IT'S MY FAVORITE MOVE THEN SINGLE LEG TO A HEAD AND ARM UH FIGHT AS LN HARD LN AS LN I CAN LN TO TRY LN TO GET OUT LAUGH,TE Y    THEANTAND  A A TTOEE E  IND T HA TO RUNETHE TTTHI SLTFR T OMTWUNTI TEMORTFRTE SLN ING'THYGOYDMEY NNERNFOLELRE LINGEA OGTE R  TTI RLOPLRLT HEY ITUONMWTNTYDORD LIY I  E SWUTSNREETRSRLE FONTWENTYOR N LI RE LINGTEY ESOUITEERD T FLTE RINANGATIY T'S TLIEITIF UY SO'T T HE O EEDO IT TIT IDO WOR RTRNRTRNDGIT'S RL TITHERRNGPR  RTTH NR  TH THELT A UI I HER MRTNI'THINGTE TDO HT UR TITD I'  T S TASTT RDTTHTH
7834,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z START SCHOOL I LIKE TO PLAY FOOTBALL UHM EXCEPT I SCREWED UP AND I HURT MY WRIST LIKE ON THE FOURTH DAY AND I DIDN'T KNOW ABOUT IT SO I JUST KEPT ON PLAYING THE WHOLE SEASON AND FINALLY WHEN I HURT MYSELF IN AUGUST NOW I'VE GOT TO GO AND FINALLY I'LL HAVE SURGERY ON APRIL TWENTY FOURTH <unk> IT'S SET INSIDE MY WRIST BECAUSE YOU'RE ONLY SUPPOSED TO HAVE EIGHT PARTS IN YOUR WRIST AND RIGHT NOW I CURRENTLY HAVE NINE <unk> MY TRAINER THOUGHT IT WAS JUST SPRAINED MY COACHES THOUGHT IT WAS JUST SPRAINED WHEN I FIRST TOLD MY COACH HE SAYS OHH JUST KEEP ON BENDING IT AROUND AND STUFF IT'LL BE OKAY SO WE NEVER WENT TO THE DOCTOR UNTIL THE MIDDLE OF NOVEMBER BECAUSE WE THOUGHT IT WAS JUST A SPRAIN THE WHOLE TIME AND THE TRAINER LN DIDN'T HAVE A CLUE SO I THINK WE NEED A NEW TRAINER ALSO FROM THE FALL THAT I HAD THE COACHES TOLD US TO ONLY GO LIKE QUARTER SPEED BECAUSE IT WAS THE VERY FIRST DAY THAT WE HAD PADS ON I FORGOT TO STAY DOWN LOW I STOOD UP THE GUY HIT ME I CAUGHT MYSELF WITH MY WRIST LIKE WE ARE ALL INSTINCTIVELY TOLD TO DO A GUY KNOCKED ME OVER THERE WAS SOME GUY STANDING BEHIND ME AND HE FINALLY CAUGHT MY LEGS WHEN THEY WERE UP IN THE AIR <unk> I WENT STRAIGHT BACKWARDS AND I LANDED RIGHT ON MY WRIST,T T    Y   A  L AN AND   Y S  TTO AN A E T URE TU LE TLIE FOUAA TE 'SO T E RO I R MR RELE ONTH  FORTT NT TIDO TTETSOT'S R  N NGTHE ERAN TFUNLIY WNT RMR TO  EIAI TT WNNFONTR TRRONR LW T  RTH N'S  ARITSRONLI TOUT U Y FOURTSITR ITINORUNT AOI ORTHE INGMRT TRNE TOTSOS RNGE OTET OT FRNG WNI FRTOLE OUY 'TE AL T'TE WONMNINGTER REAON TS O OLE OUHEAE S O WE O EWUTT O CTRNT OLTTELE ERRTE TOT 'OURNG THE LUITH TRNRNDA EOU ITIGW' T TTE RINRERMTHE L TT HE TE O TYE SOLI ST OL LTE ORR FRR FRTDR TED HERS T ON I FR TTDER DON TEI S OO TE TIT HI MY I AO MRE TE MERRE LIE WORALTTNGT E LT TE TUINO TMO RTHRORES'TOMTRI TTNIG RND FONT  O ETHE TSTE R TH ERWENT'TR  WR'S OMT ANT RTONR
7835,A B LN C LN D LN E F G LN H LN I J LN K LN L M N O P LN Q LN R S LN T LN U V LN W LN X LN Y Z <unk> UHM MY FAVORITE T LN V SHOW LN IS SEINFELD BECAUSE LN THE LN CHARACTERS LN ON IT LN ARE FUNNY AND I DON'T KNOW IT'S UH JUST LN KIND OF A IRONIC SHOW LN <unk> <unk> UH NO BASKETBALL LN IS A REALLY COMPETITIVE LN SPORT LN AND IT'S TIRING LN AND IT TAKES LN A LOT LN OF WORK <unk> UHM I THINK LN IT'S A LOT OF FUN AND YOU HAVE TO HAVE SKILL <unk> I'M CHINESE LN,Y TD   LAN ANDO  AOR A TE O TO LYO AE  I  UM MAE THAR R Y E  O I IN F OLTE BUT I HR TRS ONIUNIN AH ANE  TH ONI O UIN THA T F ALIS REL TTE OR ANIT'STHTHERNTHKIS LTETT WORIUM I INGI TH UN N HAS T U  LTUANTY
7836,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY UHM I PLAY LN VARSITY VOLLEYBALL LN THIS IS MY FIRST YEAR ON VARSITY THERE'S SIX PEOPLE LN ON THE COURT WHEN YOU PLAY LN YOU CAN SUB PEOPLE LN IN YOU PLAY LN THREE GAMES IN ONE MATCH AND YOU JUST GO TO FIFTEEN AND THIS SUMMER I'M GOING TO HAWAII TO PLAY LN VOLLEYBALL WE'RE GOING TO STAY UHM AT O AHU OAHU AND MAUI AND THEN WE'RE GONNA COME HOME AND GO TO DAILY DOUBLES FOR VOLLEYBALL TO START THE NEW SEASON FOR NEXT YEAR <unk> I WORK AT HOLLYWOOD VIDEO AS A C S R I STARTED THERE ON NOVEMBER THIRTEENTH LN NEXT MONTH ON THE THIRTEENTH THERE WILL BE LN I WILL BE LN WORKING THERE FOR SIX MONTHS AND I LIKE IT IT'S FUN UH CUSTOMER SERVICE REPRESENTATIVE YEP,TI   AN AND OA AI TT  I TE U UMN I LTE FR 'TTY  ALLE  ALTHSME FR TRUN BRTEY THER HIY LNTE ORWTNY EY O Y N  THRY AN S ON A TAND  SO T HITN AND TH OMREAN OWIN T ARE T TER  ALE  LAIE TU   E N  N THED ARNT EO  AND OTTE UL  LFR ALE  LT TR TY 'THE SNRTHER ORA LER TTHALATHE THEY E OUR I URTE THE  R TRTN TE MON  UM TRTTN  LL E ORMAN FRISMUN AND O TE HIT T FUN  TOMR R IRRSEEHE
7837,<unk> A SING B SING C SING D SING E SING F SING G SING <unk> H SING I SING J SING WHAT <unk> A B C D <unk> E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> I PLAYED FOOTBALL AND BASKETBALL LN AND I WENT BIKE RIDING I WENT BIKE JUMPING <unk> MY FRIEND <unk> HIS NAME AND JE SSIE HIS NAME IS JESSIE LN BR AND HE IS IN SIXTH GRADE HE'S BN UH TWELVE YEARS OLD AND HE LOVES BIKE RIDING IT'S A MOUNTAIN BIKE AND IT'S RED IT COMES WITH A WATER BOTTLE AND UHM THAT'S BN ALL,IKR UI EON R E YR YRE RR TR EAERA    RE STR  OTER RECS IN T'EIE Y F BAE ND TEN STE BIN TE WE OE FRATINGO WREN OE T O T OGD M E FREAND HIS MIN MN E HIS IIS TE EYOY N E SEN HE  RCE TTELTESND Y  STE IT'SE O AOLTE ANDT TSREA  T  TR  N UM THA T'S
7838,A B C D E F G H I K L M N O P LN Q R S LN T U V W X Y AND Z WELL MAYBE GO TO DISNEY GO GO ON THE RIDES AND WORKING SISTER <unk> FIVE <unk> YEAH SHE HAS B BLACK HAIR BLACK EYE I THINK MM WATCHING MOVIES WATCHING I DON'T REALLY KNOW ONE <unk> IT'S ABOUT THESE GUYS PUT MASKS PRON ON AND THEY KILL PEOPLE LN BECAUSE I DON'T KNOW FOR HUH UH TH THEY FOUND OUT WHO WAS IT SOME GUYS WORK WERE OUT FROM SCHOOL,A  IA AIA A   LN  AANMA E T AA T HA AA HA THA  E  HA E A  NA I H  NGF  IT F THAN G ONG G AK H FO T  TY N HA  A E O TN HA HA FOM FOL
7839,A SING B SING C SING D SING E SING E C D E F G H I J K L M O P Q R S T U W X Y AN Y Z <unk> V V WELL T O THE STORE BN OVER THE WEEKEND BN MM BUGS BUNNY <unk> AND BUGS BUNNY AND <unk> SWIMS LIKE A DUCK SWIMS LIKE AND HE'S BLACK HE'S BLACK HE SWIMS AND A YELLOW MOUTH,ITHAE
7840,A B C BS D E F G H BS I J K BS L BS M BS N O P Q R S T U V W X Y Z I LIKE TO HAVE MY FRIENDS COME OVER AND PLAY LONG OUTSIDE AND INSIDE PLAY OUTSIDE AND INSIDE SOMETIMES MY MOM OR MY DAD LETS US JUMP ON THE COUCH UHM WE DO OUR WORK AND UHM WE DO OUR A D D <unk> IT'S LIKE MATH WE HAVE TO DO IT THEN WE HAVE A READING ONE AND IT'S GREEN BUT WE HAVE TO FINISH THE ORANGE ONE A BROTHER AND A SISTER AND THEY'RE BOTH SIXTEEN UU LAUGH <unk> UHM SHE'S PRETTY OLD AND MM SHE HAS TO TAKE THIS MEDICINE WALKS LIKES TO TAKE WALKS AND SHE LIKES TO RUN <unk> YESTERDAY I WAS FEELING SICK AND SO I HAVE TO DO MOST OF IT TODAY MM HM,Y     THA  A TA A A E TA AND L A U HA  A Y TE TY E A AIE THEA ME FAN SO R HAM TAOU A HAN THIND AHAE OUA AND T IN SAS UMAIN MEA MWEN MARA THER LHE TA THY N TH UUMWE THYO AE OUAGAND  WE TOAEA A  ITSLAE T AAS WEHA THYD TOI THE WE HA THE IG OND IM TITH UINGWE WEAHA T NI TH WOREN N U THEAEND E TH TUAND THE I HE TTH A UM HY SH FR TE LAND HE TAE T I THE A E N IAE STHA THAK UA A LITE  TO RN THEA STYOR THAEESHELING TAK AND UITHA TYR TEO MUTO TH TYD THAI
7841,<unk> A A SING B SING C SING D SING E SING F SING G SING ESH PRON SING I SING J SING K SING L SING M SING N SING P SING Q SING R SING US PRON SING T SING U SING V SING W SING X SING Y SING OH PRON SING Z SING <unk> COLE MM GOT SEE SP UHM A GOT TH IS MY S HAVE TWO BROTHERS AND ONE SISSERS PRON UHM MY SISSERS PRON HAVE BLOND HAIR EH SP EH SP UH EH SP BS YEAH HE'S UH HER'S ONLY TEN <unk> UHM MY MY SEPBROTHER PRON UHM UHM UHM MY STEPBROTHER PRON UHM UHM HE HE HAVE BR BLOND HAIR AND HAVE UHM FIFS SP CU CO COLOR HIM BLOND HAIR HE'S ONLY SIX LONG <unk> UHM M MY BIG BROTHER HE'S ONLY SP NINE HE HAVE BLACK PRON BROWN HAIR <unk> MM I DUNNO UHM,A GOA AS A FAS A AN E N K E AN AE A AT  LIS I A HE  ASHING A HE FLN ON E OI WENG AK THE AE LN A II  HAN  FRE ONI A N NG A FOTE  I I EN THE FLT TH I I EGHE LON  A NGHE TF  LCI HAHE OONTH  N TEK FOTI I OLONNI HAE E WAN HATIN
7842,A B C D E F G H I K LN L M N O P LN Q R S T LN U V W X Y Z UPON A TIME LN THERE WAS A DINOSAUR LN SO THEY THAT DINOSAUR WAS WHITE AND AND IT STILL LN WAS BROWN OKAY I MEANT A FURLADONE THE FURLADONE LN WAS ORANGE AND BLACK LN IT IT ASKED THE DINOSAUR IF HE COULD PLAY LN WITH LN HIM AND THE DINOSAUR SAID YES LN AND AND UHM THEN LN THEY LN PLAYED LN TOGETHER LN AND THEN LN A D INOSAUR ANOTHER DINOSAUR UHM CAME ALONG AND ASKED LN THEM IF THEY LN COULD IF HE COULD PLAY LN WITH THEM LN AND THEN UHM THEY PLAYED LN TAG AND THEN LN THEY AND THEN LN ANOTHER ONE CAME ALONG AND THEY BUILT LN A TREE LN CAVE THEN THEY LN MADE BN BR MADE A TREE LN <unk> HOUSE AND THEN LN A T TRI ANOTHER TRIODONE LN CAME ALONG IT ASKED THEM LN IF HE COULD BE THEIR LN FRIENDS THEY SAID YES AND THEN THEY PLAYED LN PLAYED LN A GAME OF HIDE AND SEEK AND THEN LN THEY LN UHM WENT INTO THEIR TREE CAVE AND MADE STUFF IN THEIR TREE CAVE <unk>,TA I A A THA IANDIND A THA  TEA A H ONT N THAA IN A  FOL TH THA TNTH OL WA SA T AND AND I HA WA SATHA I AN THA FUL N THAN FL ON A E IN A ISIG TS A H NT O I I A A T  G IG SHN AN OU HI AEA IN IN M THAND I ON HE H ID THEN A TANT TN T OL O  N ING HAN HN THA H AI Y H A GNGINGTEN OG THAYE A A ING THNG TE AND THEN AND TAN TE ON E N IND THN TA O A  A THN TA TA  AE LID THN A  AND TN TH  ON A  I A TANAI E HYF  THE ANG AND TA  HI HEA IDTEN IY A A A   AN NGE AND AN TA  OEN IGY THA Y Y T INGTHA RY A
7843,BN A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> BEFORE I'M IN THIRD BN GRADE I'LL GO WITH MY DAD TO ECUADOR <unk> DAD HE IS REALLY NICE TOO US AND HE AND HE SAYS IF I GET TO IF I TRY TO DO ALL MY ASSIGNMENTS PRON HE'LL PLAY WITH ME SIX MINUTES EACH ONE I TRY TO DO MY FATHER HIS NAME IS CARLO HE IS REALLY NICE TO ME MY SISTER IS KATIE UHM SHE HAS THESE NEAT GAMES THAT SOMETIMES I ASK IF SHE'LL LET ME USE THEM MY FAVORITE SPORT IS SOCCER AND GYMNASTICS AND BASEBALL <unk> GYMNASTICS BN LIKE TO PLAY <unk> WITH <unk> ON <unk> THE TRAMPOLINE AND LEARN SOME NEW STUFF THAT I HAVEN'T LEARNED IN GYMNASTICS,AAHA  YA A A  ANG  H HE AA E E  HA AANTH IE FORA AY A OE A HA  A A  HA H  INGAE A   A HA AE H E AE AE THA F  IHE H  THAY H GSA HE ING A H A  TE HE GG A   INGAE GNG E THE  AE HI HE  IGAN A   IG A HI E FO A  GGH  AA H TE  GAAE F AE HE NGTH RE  G GGA HA THAN A HE A HE
7844,A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z I WENT LN TO HAVE A WATER FIGHT <unk> <unk> UH MY COUSIN AND MY FRIEND AND MY NEIGHBORS WE USE WATER GRENADES AND SQUIRT GUNS UHM MY NEIGHBORS' TEAM LN <unk> NOT SURE IF WE'RE GONNA GO TO KANITA THAT'S A NICE PLACE OVER THERE AND THERE'S TEEPEES THAT'S WHERE WE SLEEP UHM WE CAN GO CANOEING HORSEBACK RIDING SWIMMING UHM BN NS UH WE'RE READING THE LONG UHM ALL DIFFERENT STORIES OF THE THREE LITTLE PIGS ALL THOSE UHM THE NAME OF IT LN IS ZELDA IT'S A FUN LN GAME YOU HAVE SWORD FIGHTS AND WE UHM TRY TO GET TO THE NEXT LEVEL,E ETHA HAS A A TH THE A    A T HA  A T  I AT HI AAN AI FRANG A MAN T HWATOR RE  SAN O EH I M A THAYE ISCTHE FLR OUENEN O TAS THA THTHA A I   TAS THER T HA F TE TE THE O THIWREHA ATTHEISFE TOO THOOO OR RGFO THE R N O I O I  I O OSHE FOMT S AHE A OR AIN TOTRN T T T E TE
