filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h3h0.wav,push,2.3594375,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h3k0.wav,red,1.6083125,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h3p0.wav,safeway,1.6080625,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h3u0.wav,seizure,1.387625,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h6t0.wav,shock,1.608,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h6y0.wav,slogan,1.5479375,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h730.wav,soften,2.74,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h760.wav,spoons,2.3590625,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h790.wav,starve,1.608375,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h7j0.wav,suggest,1.528125,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h7o0.wav,technology,2.3590625,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h7t0.wav,thousand,2.7503125,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h7y0.wav,toothpaste,2.3591875,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h830.wav,treasure,1.312125,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h880.wav,unfortunate,2.74,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h8d0.wav,vase,2.3594375,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h8i0.wav,wash,1.9875,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h8n0.wav,withdrawn,1.9885625,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h8s0.wav,yellow,1.3120625,ksa3h
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05010.wav,allowing,2.7973125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05060.wav,average,2.7188125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd050b0.wav,beyond,2.33925,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd050g0.wav,breath,2.339,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd050l0.wav,chalk,1.9686875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd050q0.wav,cliffhanger,2.339375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd050v0.wav,cross,3.1568125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05100.wav,digested,1.96775,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05150.wav,eight,2.798375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd051a0.wav,explosion,1.588,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd051f0.wav,flagpole,2.3390625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd051k0.wav,handshake,3.157125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd051p0.wav,hoof,1.58775,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd051u0.wav,imagery,2.3389375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd051z0.wav,lawyer,1.967875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05240.wav,loyal,2.7189375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05290.wav,meaningless,2.798125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd052e0.wav,moisture,1.9685625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd052j0.wav,nine,3.1576875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd052r0.wav,two six four zero two four six,6.0955625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd052s0.wav,nine nine six nine six one zero,6.846,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd052y0.wav,oasis,2.338875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05330.wav,one,2.718875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05380.wav,pathetic,1.968375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd053d0.wav,playhouse,1.9685625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd053h0.wav,push,2.3393125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd053j0.wav,real,1.587875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd053o0.wav,rugby,3.1665,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd053t0.wav,screwdriver,3.898125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054m0.wav,pay albert for the fresh water,4.2495625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054n0.wav,the briefcase is open now,4.2505625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054o0.wav,san diego is very green this year,6.1051875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054p0.wav,the angry chef cooked his vegetables,4.6090625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054q0.wav,edgar does not have a job,4.9685,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054r0.wav,you can save water in your bathtub,5.3435,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054s0.wav,who will the soldier vote for,4.6090625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054t0.wav,turn the volume on the radio down,4.9705,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054u0.wav,stewart has five friends in richmond,4.9689375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054w0.wav,doug thinks he will win the race,4.6195,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054x0.wav,knights don't get scared of dragons,5.3426875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054y0.wav,your shadow always follows you,4.25925,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054z0.wav,we should try to save the whales,4.9703125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05500.wav,the flood took a car down the street,4.97975,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05510.wav,it can only be a good circus with elephants,5.3499375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05520.wav,honey can get sticky,2.3388125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05530.wav,the bird sang a sweet melody,4.59875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05550.wav,the herd became angry and started a stampede,6.0953125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05560.wav,even your ears sweat in a sauna,4.608125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05570.wav,don't make the same mistakes twice,4.981,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05580.wav,his car thundered down the road,4.2600625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd055j0.wav,will you sing this song,3.887,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd056s0.wav,shirt,2.796875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd056x0.wav,six,1.967875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05720.wav,snake,2.3388125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05760.wav,spoons,2.3391875,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05780.wav,squeegee,1.9685,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd057d0.wav,stooges,1.9675625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd057i0.wav,subtract,1.968625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd057n0.wav,tab,4.24975,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd057s0.wav,thatch,1.5880625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd057x0.wav,thursday,1.9674375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05820.wav,trauma,1.588125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05870.wav,underneath,2.338375,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd058c0.wav,upward,1.5878125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd058h0.wav,warmth,2.7965,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd058m0.wav,wiseguy,1.5878125,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd058r0.wav,yankee,1.9685625,ksd05
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49030.wav,archrival,4.1155,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49080.wav,background,4.116125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd490d0.wav,biology,4.1155625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd490i0.wav,cashflow,4.1154375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd490n0.wav,childhood,2.6091875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd490s0.wav,cooperate,3.114875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd490x0.wav,dashboard,4.115375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49120.wav,disrupt,4.612375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49170.wav,endure,3.61125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd491c0.wav,fancy,2.1120625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd491h0.wav,fragment,3.113875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd491m0.wav,hawthorne,3.6105625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd491r0.wav,hourly,2.6089375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd491w0.wav,join,2.609,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49210.wav,lethargic,2.1126875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49260.wav,lure,2.113125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd492b0.wav,midnight,4.115875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd492g0.wav,musician,2.1119375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd492l0.wav,nothing,2.6094375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd492v0.wav,two six nine zero two two zero,8.60925,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd492w0.wav,two four seven six three seven four,8.6080625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49300.wav,obstacle,2.1126875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49350.wav,overalls,2.609375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd493a0.wav,payouts,2.6095625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd493f0.wav,points,2.112125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd493h0.wav,push,3.1234375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd493l0.wav,represents,3.11425,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd493q0.wav,scallywag,3.114625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49500.wav,the flood took a car down the street,6.6158125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd495h0.wav,she'll be ready very soon,5.118625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd495j0.wav,will you sing this song,5.117125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd495r0.wav,her veins pop out when she is mad,6.1286875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd495w0.wav,when will we go on vacation,4.115,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd495y0.wav,he breathed a sigh of relief,5.6145,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd495z0.wav,don't leave so soon,4.1251875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49600.wav,because my leg is sore i can't play,6.605625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49610.wav,he was really nice to us,4.6125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49620.wav,eating blueberries gives you blue hands,6.6159375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49630.wav,that was an odd decision,4.115125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49640.wav,sir have you seen my coat,4.6121875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49650.wav,i have ice cream for you,6.1205625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49670.wav,the car went too fast,5.1276875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49680.wav,i'll rent an apartment tomorrow,5.1175625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49690.wav,i thought i heard new voices,4.612625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496a0.wav,go inside and eat your dinner,5.118625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496b0.wav,search in between the couch cushions,6.6061875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496c0.wav,i'm ready to go home,5.1171875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496d0.wav,the flea chased the dog,3.6109375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496g0.wav,my clothes are wet from the rain,5.6143125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496i0.wav,the zebra entered the brush with care,6.11925,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496p0.wav,seven,1.607875,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496u0.wav,shoe,2.6095,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496z0.wav,smashed,2.6095,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49740.wav,sour,3.6100625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49760.wav,spoons,3.1150625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd497a0.wav,steakhouse,2.6094375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd497f0.wav,studio,3.6110625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd497k0.wav,super,3.610625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd497p0.wav,temptation,4.6129375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd497u0.wav,three,3.114,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd497z0.wav,tourists,3.1135,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49840.wav,truck,3.113625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49890.wav,unroll,2.3143125,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd498e0.wav,vaulted,2.11225,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd498j0.wav,wavelet,4.61275,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd498o0.wav,women,2.609375,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd498t0.wav,yields,2.6085625,ksd49
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t030.wav,archrival,3.1116875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t080.wav,background,3.1138125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0d0.wav,biology,3.1144375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0i0.wav,cashflow,3.1338125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0n0.wav,childhood,1.9885,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0s0.wav,cooperate,2.358875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0x0.wav,dashboard,3.1134375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t120.wav,disrupt,3.5163125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t170.wav,endure,2.7391875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1c0.wav,fancy,1.60625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1h0.wav,fragment,2.358625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1m0.wav,hawthorne,2.7394375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1r0.wav,hourly,1.9878125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1w0.wav,join,1.9781875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t210.wav,lethargic,1.6071875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t260.wav,lure,1.6075,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2b0.wav,midnight,3.112875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2g0.wav,musician,1.6075,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2l0.wav,nothing,1.9984375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2v0.wav,two six nine zero two two zero,6.5296875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2w0.wav,two four seven six three seven four,6.5204375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t300.wav,obstacle,1.6071875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t350.wav,overalls,1.98825,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3a0.wav,payouts,1.988375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3f0.wav,points,1.6076875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3h0.wav,push,2.35775,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3l0.wav,represents,2.3589375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3q0.wav,scallywag,2.358875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t500.wav,the flood took a car down the street,4.9830000000000005,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5h0.wav,she'll be ready very soon,3.9148125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5j0.wav,will you sing this song,3.924875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5r0.wav,her veins pop out when she is mad,4.7074375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5w0.wav,when will we go on vacation,3.117625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5y0.wav,he breathed a sigh of relief,4.25,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5z0.wav,don't leave so soon,3.1138125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t600.wav,because my leg is sore i can't play,4.9830000000000005,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t610.wav,he was really nice to us,3.516,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t620.wav,eating blueberries gives you blue hands,4.982875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t630.wav,that was an odd decision,3.1143125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t640.wav,sir have you seen my coat,3.51725,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t650.wav,i have ice cream for you,4.612625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t670.wav,the car went too fast,3.92825,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t680.wav,i'll rent an apartment tomorrow,3.916375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t690.wav,i thought i heard new voices,3.5149375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6a0.wav,go inside and eat your dinner,3.915375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6b0.wav,search in between the couch cushions,4.9830000000000005,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6c0.wav,i'm ready to go home,3.91425,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6d0.wav,the flea chased the dog,2.7391875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6g0.wav,my clothes are wet from the rain,4.316875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6i0.wav,the zebra entered the brush with care,4.611875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6p0.wav,seven,1.3108125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6u0.wav,shoe,1.9780000000000002,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6z0.wav,smashed,1.988125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t740.wav,sour,2.7393125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t760.wav,spoons,2.3589375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7a0.wav,steakhouse,1.9881875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7f0.wav,studio,2.7390625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7k0.wav,super,2.73925,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7p0.wav,temptation,3.515875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7u0.wav,three,2.3590625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7z0.wav,tourists,2.3588125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t840.wav,truck,2.3585,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t890.wav,unroll,1.7124375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8e0.wav,vaulted,1.607375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8j0.wav,wavelet,3.5148125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8o0.wav,women,1.98825,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8t0.wav,yields,1.9980625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t060.wav,average,2.7976875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t0b0.wav,beyond,2.3380625,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t0g0.wav,breath,2.3493125,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t0l0.wav,chalk,1.96875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t0q0.wav,cliffhanger,2.3393125,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t0v0.wav,cross,3.0905625,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t100.wav,digested,1.9685625,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t150.wav,eight,2.796875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t1a0.wav,explosion,1.58825,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t1f0.wav,flagpole,2.337875,ksh0t
