,target_text,pred_str
7978,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,A AKAACURS  ACTUAL THAT'S A HAT THAT'S A BAG THAT'S  SPEAKER THAT'S THE  THAT'S A CROSS OR PE S UR HEADFO THAT'S A  CHINST F PLAY WITHARNOMETIMES GREEN SOMETIMES BLUE WHEN I WA PRY URE SOMETIMES THEY CHANGED BE A BLUE
7979,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,CAN YOU LE IACAAN ARET H DO    N THE THE DOELU AV ERD G THE B GOE SATING PAROR THE U SIT ON THA HO INGLEID PLA TH SOW AGIWE YOU CAN MAKE STUF TAT'S ALL THEY DOTHERE'S OGS H G EA AND THERE  THERE'S  DOGS WH THERE'S DOG WSELE AN  AND GROWS P REALLY REALL BI AND THERES ON THEY GOT AND THEY O ANALL THE  HEAVY PEOPLE GT OT O THERN WHICH THEYTRA ALL THE HEAVIN DOGS ND THAT'S WHAT IT'S ABO  TWO BROTHERS AND A D YE THAT'S ALL I ON  GOT TWO BROTHES ONS  ONE THREE DAS THIRTY FIVE YEARS OLDI DON'T KNOW HOW THEY AREHEY LIKE THE PLAE S
7980,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,A B C  K      N O  TU ARE AS T YOU B TELLB YOU X WHY EIE'RE GONNO GO SEE MY STEPBROTHERSMEMBERS HARD WOR  MY STEPBROTHERS HAVE AO SUPERN ENTENDO I HAVE IT I THE FIRST PART WHEN THE LITTLE HAMSTER COMES UP YOU JUMP ON IM AND THEN YOU GO NNT YOU SEE THI BIRDD  AND IF YOU GET YOU GET THE OSTIGE ND YOU GET BIG TAXS OF BANANOS ANDUGIVE EVEN ON BANANA N YOU GET A OAT THE NEXT A THE NEXT PART YOU GETO GO TO THE SECOND LEVELI'S RAIG OUT AN THEY HAVE ROBES THA TO SWING ON  THERE'S PURPLE ALEGATORS N AND AVE TOE THINGS THAT ARM A LO TE TRY TO RO ON YOU AND IF THEYR ON YOU FALL DOWN AND YOU GETR AND I DON'T KNOW WHAT EECAUSE I HAVEN'T BE IT BEFORE GET'S HARD
7981,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,LMNTLE PI AR TE  AI'M G GO TO THE BECHAT I ONOFL MY A O WAI  JO  MY CT WITH HII HAVE A DOG I'S BLACK ANDI EAT  FMEL HE  HAVE BBSTHINGS IN CO STORY PROBLEMS IT'S LIKE A TREE AND T HAS SOME LIKE LITTLE ARBAL  T SOMETIMESIS OV EE RABBIT A PIKLI AND S LIKE A LITTLE HORSSA O PIIA ACTUALLYAGPE O TE DONK
7982,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,R T DOLPEN WENT INTO THE C AND SA A HART ANDD AND  MADE I SHAR G AWAY HRK S THE DOLEN AND TRYIED TO EAT IT BUTTHE DALPEN T KI AND THE SHARK WAS TRYINGTO GET ITCRTLE WAS WACHING IN THE STREET AND AD NO WATERND A PERSON FUN IT AND PICKED UP THE TURTLE AND PUT THE TURTLE IN WATER WENT UP THE P AD TRIED TO COME DOWN BUT SIN WASHE THE WEB OUT AND E AND SOMEOY CUGHT IT AND PUT IT ON TE  AGAN
7983,OKAY A B C D E F G H I J K L M N O P LN Q R X W T LN U V W X Y Z <unk> UHM ONCE UPON LN A TIME LN THERE WAS THREE LITTLE PIGS AND AND THEY LIVED WITH THEIR MOTHER AND THEIR MOTHER SAID TO THE THREE LITTLE PIGS LN THAT YOU GUYS YOU THREE LITTLE PIGS LN NEED TO GO OUT AND SEEK YOUR FORTUNE SO THEY DID A LITTLE PIGGY LN MET A MAN WITH SOME STRAW AND SAID UHM CAN I PLEASE HAVE SOME STRAW AND THE MAN SAID YES AND THE FIRST LITTLE LN PIGGY LN STARTED BUILDING LN HIS HOUSE <unk> AND THE SECOND LITTLE PIGGY LN SAWED A MAN SAW A MAN SELLING SOME TWIGS LN AND THEN THEN THE MAN SAID THE MAND SAID <unk> UHM UHM THE LITTLE PIG SAID TO LN THE MAN CAN I PLEASE HAVE SOME TWIGS AND THE MAN SAID YES AND THE SECOND LITTLE PIG LN STARTED BUILDING HIS HOUSE AND THE THIRD LITTLE PIG LN MET A MAN WHO WAS SELLING BRICKS AND THE F THIRD LITTLE PIG LN ASKED PRON THE MAN IF HE COULD HAVE UHM SOME BRICKS AND THE MAN SAID YES AND THE THIRD LITTLE PIGGY BUILT HIS H H HOUSE OUT OF BRICKS LN AND SO THE WAY SHE DID AND ALONG CAME THE BIG BAD WOLF AND BIG RAT BIG BAD WOLF SAW THE LITTLE PIGGY'S LN HOUSE AND CAME TO THE LITTLE PIGGY'S HOUSE AND KNOCKED ON HIS DOOR AND SAID LITTLE PIG LN LITTLE PIG LN LET ME IN AND THE LITTLE PIG LN SAID NOT FROM THE HAIR OF MY CHINNY CHIN CHIN THEN THE WOLF SAID THEN I'LL HUFF AND I'LL PUFF AND I'LL BLOW YOUR HOUSE DOWN AND AND THE WOLF PUFFED LN AND HE HUFFED AND HE BLEW THE HOUSE DOWN <unk> YEAH,B    ND AND AR X TE B  TH X Y ONCE APON A TIME THE S TE LITLE PI ND LIE HAND THE MOER SAD TO THE  ITTLE PI YO  LE PIK NEDR G OT AND SE YOUR FOTUN AND SO TEY D LITLE PIK A M WITH SOME SRA AND AD I PLAS SOME STRATHE MA SAD YES IN THE FOR LITTLE PKIE TARD BILDIN HIS H THE SECOND LITLE PIK MN A AN  TW ND THE HEN THE N SAD THE AN AD ETLE PIOHEN PLEAS A OME T AND THE MAN SA YE N THE SECOND LITTLE PI STARTED BILDING I  AND LITTLE PI E MAN I EI BRIKS AN THE LITTLE I  THE MAN  ME BRKS THE MA SAD YEIN THE LITTLE PIK  HOUEA  B OT ND  CHAN THE BIG D AND  LITTLE PINKS CME UP TO  E AND NOKED ON HIS DOR AND HE SAIDILE PIK LITTLE PK LET ME LITTLE PI DOT FOM TH A  CHINY CHICAND THE  AD TE NDN  BLU YOUR HOUSE ANDND E   ND E BLUE THE HOUSE
7984,A SING B SING C SING D SING E SING F SING G SING A SING NO A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V W X Y Z NO <unk> IT WAS BROWN IN IT AND IT HAD SHARPER CLAWS AND IT HAD A DIFFERENT HEAD AND IT DIDN'T HAVE THOSE BIG SPIKES ON THE BACK WHAT GOT EATEN BY THE BY THE UHM BY THE EGGS THAT SHE LAID BUT THEN BUT THE DINOSAUR AT THE END OF THE MOVIE THE DINOSAUR WASN'T DEAD YET AND SHE SAW HER BABIES WERE DEAD AND THEN AND THE GUY WHO SHOT HER BABIES THEY THEY THEY GOT IN THEIR CAR AND RAN AND DROVE AND DROVE UHM SPEED BUT AND THE DINOSAUR WAS STILL CATCHING UP ON THEM AND THEN THEY AND THE THREE GUYS THAT WERE UHM THAT WERE FLYING AROUND THEY KEEP ON SHOOTING WITH THEIR DYNAMITES AND STUFF WELL HE DIED BY THEN SO YEAH,A B C D    A A  C D      G   AND AND CE AR  D  THES BRN  A SHARPER CS AND I HA DIFERENT HEAD AND DIDN'T HAVE THEBIG PIKE ON THE BACK C  HE THE THE EGS THAT CHE DUT THE DNE AT THE ENDS O THE DNEO WASN' DAD YET AND  SA BABIES WERE DEAD AND THEN THE GS O SHOT THOUR BABIES HE THEY GOT IN THE CARN RAN N AND DROVEN DVE  AND THE D TILL CATCHING UPON AND THEN THEY AND AND THE AND THE THRE GS THAT WERETHAT WERE FLAYING AROUND THEY KEEP ON SHETING WITH THEIR DIN ITS AND STUFF WELL E DIED BY THE O YEAH
7985,A B C D E F G BN H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> GO TO OUR RANCH <unk> I DON'T KNOW WE'VE ONLY BEEN THERE ONCE <unk> GO TO OMSI <unk> THE UHM SUBMARINE <unk> IT'S LIKE THERE'S A PLACE LN TO EAT JUST TO EAT SO LONG BOUNCY LN BALL THING THERE'S A STICK IN THE WALL AND SOME BOUNCY BALL BALL ON THE END IT'S BLUE AND IT'S ORANGE A DOG FOR UHM I DON'T KNOW HOW LONG WE'VE HAD THAT AND I DON'T KNOW HOW OLD IT IS AND WE HAVE A CHICKEN BLACK LN MY BROTHER NAMED IT BLACKY AND THEN WE'VE GOT A CAT LN <unk> ORANGE <unk> SIMBA <unk> PROBABLY ABOUT A COUPLE OF YEARS <unk> I HAVE A LITTLE SAM AND I HAVE ANOTHER ONE NAMED JOEL THEY BOTH HAVE BLONDISH LN BLACKISH LN HAIR ONE'S IS GREEN AND ONE'S BLUE YEAH AGAIN WHEN YOU HAVE THOSE RED AND THE BLACK AND YOU YOU PUT YEAH CHECKERS LN KIND OF MY DAD'S LN HAIR IS LIKE MY BROTHER'S HAIR AND UHM <unk> HE HAS LN BLUE EYES AND MY MOM HAIR IS THE COLOR OF MY HAIR AND SHE HAS GREEN EYES,A   T   CH   C   AND AND   HE R  H  TEYOUY  H TRN IDON'T KNW   GOTO E SORN LIKE THIS A L   T ANYBAL THING TICK IN TH MIR AND SOMEDNS O THE END BLU AND IS ORANGE  DOG FOR I DON'T KNOW HOW LONG  A T DON'KNO OOLD IT IS AND WE HAV E CHIKIN BLAK  BROTHER NAME LAK AND THEN WE GOT A CAT ORANE  PROBABLY ABOUT A COUPLE YEARS AN KNO AND I HAVE ANOTHER ONE NAME J  AV N LAK IS HAR  IS GREEN  ONS BLUE AGN  YOU HAVE H RED IN  LACK AND A HAGOS KIND O M DA HAR IS LIKE MY BROTHERS HAR AND  HAS BLUE EYES IN MY  AS THE  O MY HAR AND HE HAS GREEN EES
7986,<unk> A SING B SING C SING D SING E SING F SING G SING LN H SING I SING LN J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> MY BROTHER LN I S IS MY BROTHER IS LN NINE MY SISTER IS TEN MY OTHER BROTHER IS SEVEN MY DAD IS THIRTY S EIGHT AND MY MOM IS THIRTY SIX MY BROTHER HAS BROWN HAIR MY DAD HAS BROWN HAIR MY MOM HAS RED HAIR MY BRO MY OTHER BROTHER HAS BROWN HAIR MY SISTER HAS BLONDE I LIKE TO LONG GO TO THE PARK AND PLAY THE SWINGS,A BMY BROTHER I MY BROTHER IS NINE MY SYSTERIS TEN THE OTHER BROTHER I SEVEN MY DAD IS THIRTYH AND MY MOM IS THIRTY SIX MY BROTHER HAS BROWN HAR MY DAD S BROWN HAR MY MOMA HAS RED HAIR Y OTHER BROTHER HAS BROWN HAR MY SYSTER IS I LIKE T GO TO THEBKAN LAIG
7987,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,A B C D  F     AND AND   ARE  T  B DOB  X LION MY FAIVORITE MOVI IS MERDERE BY DETH AND IT'S FUNNY A'S ABOUT PEOPLE THAT GO TO SOMEBODYS HOUSE AND WITNES THE MERDER AND TE TRYED TO FIGURE OUT WHO DID T AND WHY AND KNOBODY PIERS IT OUT I DON'T KNOW LIKE A BOTTOMA LIKE   I HAVE FOUR BROTHERS AND THREE SYSTERS UM RN A RITCHERD  CA SHR RANDLE AND CRIS AMIES MARIED ABOUT PREY SON  T  SOF AKOF AND IPPOP
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,A C D C KA AN AK YOU THE SOKER IN THE WATER LOVESTORY ON THE C AND THEN I SINKSS AREALLY GOOD MOV TWO PEOPLE THEY GO ON THI SHIP AND THE ONE RICH PERSON I ONEFOUR PERSON AN THE NAPS TO FALLIN U ANDTHEY FALLEN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES ARE STAYS ALIVE AND THEN THE GUY GETS DROWN ANDK PROMSES R THAT SHE WOUD GO ON AND SHE LIVE ON I VE NO IDEA CAUSE HE'S  GOOD MAB
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B C D  F   I  C  AN AND O  C AR  T Y  DOUBL YOU X I  GO TO THE PARK GO TO THE MOVS AND GO TO HER HOUSE I GOT UP AND AT BRECFIST AND GOT DRES AND AM TO SCHOL AND WENT TO MY GLASSES
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,R A B C D  F G  CY CA  AND ND O P CHU ARE E T  D DO X  YEARS OLD AND I FELT DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THN ANGELES THAT HELP PEOPLE YEAH UM I THINK FOUR MAIN ANGLES AND THEY TELL YOU THAT GOD LOVES YOU AND THA U HASE A PLANT FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIS OF DOWNSINERMOR M THEN OUR HANDY CAP AND PEOPLE THAT LAST WEEK THT DIDN'T WANNA HAVE THEIR BAYBY BECAUSE IT WAS GONNO BE DISFIGGURED
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,A  HE   K AND OLKK  TT YXI THE O WHEN YOU E HER'S  SEAL SERVINT CORT WHR YOU HAV O HIIT INTO M M OPSIT OF CORT WHERE YOU HAV TO SRVIT THERE'S DIFFERENT LINES FOR DE SINGLE AND I DON'T KNOW WHAT ELSE SAYI'M ONN GOTA LCROSS Y REDMOND  I' GO THER WEEK EVERY SOMER SO KA RESORT PLAE OS TENURT  SOCERFIEL EVERYMONTH NOFORCS NICE WA GOT LOTS OF RAIN   GO TH CAND TFISH ANDO LIKEPUT O LIES IN IT  MAKES IT UP  TSTEER S ON T TE RE SHES BOT FIVE FOR SHES Y SHORT AD  DOT S GOS THEE UTHER FIVE ELEVENSENR ADI RERESHMENTT
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B C D   G H   C  M AND O  CU YOU ARE  D  VD THATRM HER NAMES MRIM SHE HAS HOUR OWN SENCIS STILE SHOWS LONG BROWN HARO  SHE 'S VERY NICE AVERAGEIM WERING A BLACK CHACKLETE WHERE ING GNS PLANELM DON'T KNOW MUCH ABOUT ER
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A B C D   C  ND P C ARE  T  C AR  DO THAT AGAIN A B C D       M AND O P CU ARE    X   SAD MOVI HAD GOOD ATING T WAS SOME PARTS WITH FUN SOME PARTS WA  SAD MAD A LO OF GIRLS C SOUO IF YOU HAD A DA N THER HOLE IN M AND STUFF SO GOOD MOV OT O REALLY BIG CHIP THAT GOES OUT AND IT'S LIKE THE BIGGE SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL IN A BOY AND THEY MET AND THEY LIKE FALLO THE SHIP STARTS TO SINK AND THE WHOLE MOVS LIKE BAS ON THEM LIKE KINDO  SOOF OFFAR DURING WHILLE THE CHIPS LIKE SINKING AND IT HAS LIKE THI HARDS BIG DIAMOND THING AND SOME OTHER STUFF BUT IT WAS A GOOD MOOV
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,A B C  C AR Z IE PLAY I RECEIVER DEENSI BABAK I CODOR AK  I' ONGO CPI  IN  OSTRALSOMNTELA MEIN MY FALY TOSEE WHAT'S LIKE  I HAVE TWO BROTHERS IN ON YTER ANDTAT'S AI LIVED IN CALIFORNA AND  TON I LIVED IN SAC METAL CALLIFORNA SHOWED E MOR TONANPS HEY'RE ALL THE SAMEAVE JORGE CTEN CLAN ANDNET DOG AND AND OB LTS OF LKE N ROCK TO LIKE STNTV PILETES AND I'S BOUT  MY RIEND HAS RED HAR ED OOABOUT FIVE SEVEN UNDRED TEN POUNDS AND SKAPE ARS
7995,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,A B C D  F  C O P CUB ARE A T  DUBB X S  BALL AND YOU KEEP TRACK OM HOW MANY HITS IT TAKES TO GET INTOF THE HOLE AND USUALLY THERE'S I THINK CALLED PAR ON EACH HOLE WHICH IS THE REKN MIED HITS THAT SHOULD TAKE OU TO GET INTOF THE WHOLE UM THERE'S A TE OFF BOX A GREEN FAHWA UM THE RUF AND THE APREN AROUND THE GREEN OR WHAT ELSE O SAY THERE'S A GOF BALL ITS AROUND USE CLUBS THAT CAN RANGE FROM  ONE RON TO A SAND WADG AND THEN YOU HAVE WOODS THAT CAN RANGE FROM  ONE WOOD TO SEVENTEEN WOOD
