,target_text,pred_str
8006,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,A B SIN D   N  AND AND O PK  R T YOU  THE WE X WIS IFOMA  AND I DID I WAS PLAYING STOCKER WITH MY FRIENDS AND WE WERE PLAING AND WE WE WERE FALLING DOWN AND THEN UM WE PLAHED EACH OTHER AND AN THAT AND THEN UM  M SA THS GO IN WE HAVE TO EAT DINNER SO WE WENT IN IN AT DINED  AFTER THAT WE WATCHE T SUM WE WATCHE SPRINGER AND UM IS BASKBL GAMES UM LIKE BOLES AND  AND THE NETS AND WAT'S CALLED THE JAS AND YOU JA AND THE USED AN ROCKETS  MY MOMS NAME IS DOT MY DADS NAME IS R NAND MY BROTHERS NAMES OUR NPA MY SYSTERS NAME IS M M MY SMALLER SYSTER NAME IS DAS THE WORK N NOT MY MOM AND A WRK N THE HARVS TRE THAT UM  PLANTS FOOD UM GARNS AND ALL THAT MY DAD WORKS FO R UM UCUM PICKING BERS AND O
8007,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,A B      M AND OP C   TL  XC
8008,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,A B CLDAND OCT  DOBL  TONY AM GOING TO TO HA LIKE TO GO FISHING WITH MY GRAND FOTHER WHERE GONN TRY CATCHING AS HE HE HAS GOT TWO TROF FOR STIRGEN AN BAS I HAVE MY OWN FISHING POLE I'M GOING WHEN Y GET OLDER AN GOING TO BE A FISHERMAN I S POWER BA WHEN WE GO FISHING AND WORMS AN SOMETIMES WHEN WE GO FLY FISHING WE US DIFFERENT KINDS OF FLIES AND MY MY CCUSN DANAL HE HE MAKES HIS FLYS SO WE CAN GET OUR FOR FREE FROM HIM MY MRM HE WORKS A CROSS A STRE FROM MY SCOOL  WORKS CALLED PECIFIC SPERIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UM MY BROTHER Y HAVE TWO BROTHERS MY YUNGEST BROTHER HE'S HE'S UM HE WAS JUST BORN RESENTLY HIS NAMES JESSY JO MY OLDER O HE'S STILL MY YUNGER BROTHER HE'S HE'S THREE HE JUST TURN THREE HIS NAMES HIS NAMES RITCHERD YEAH
8009,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,A B C D   G A G JACA  M AN OP C ARE  T B DUBB X WIZY I GO TO CALLIFORNIEA EVERY SUMERE CAUSE MY DAT LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMLLY AND WE LIKE TO GO THE WATER PART AND  THERE'S A SWIMIN PULLE IN THE IN THE KIND O DOPLEXS AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABE SIT MY BROTHERS SOMETIMES AND MY D MUM LIKE TO O AC LIKE CEALWAYS GOOFING AROUND IN STUFF ND WE HAVE A LOT OF FU N  SOMEONE UM MY LITTLE BROTHERS ARE ONE IN A HALF AND ALMOST FOUR ND THE NAMES ARE MY GO IN JONA THEN AND THEY ARE THERE IN THERE THEY'RE VERY FUN THE GET IN TO A LOT OF TRAVELE BUT THEY'RE FUN AND MY BROTHER AND I RITE UM ON THE PLANE TO CALIFORNIA BY URSELVES HE'SD TWELVE NOW AND SO HE'S RESPONSIBLE FOR ME AND E PLANE UM IT  I'VE RITN ON THE PLANE LOTS OF TIMES  NOT SCARED OR ANYTHING Y I DON'T LIKE THE FOOD ON THE PLANE THEY DON'T THEY DON'T UM TH ONLY GIVE PEANUTS MOSTLY N I DON'T LIKE M VERY MUCH
8010,MY A B C'S OKAY TO SING THEM A A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM DURING THE SUMMER I RIDE MY HORSE I HAVE A PONEY AND SHE IS A PAIN SHE IS ELEVEN YEARS OLD <unk> SHE IS BROWN AND WHITE UHM HER NAME IS HEATHER <unk> UHM WE WE USUALLY FEED HER IN THE SUMMER UHM ONCE A MONTH WITH HAY AND THEN SHE EATS THE REST OF THE GRASS <unk> I RIDE HER USUALLY IN THE FIELDS OR ON THE ROAD THEY LIVE IN WASHINGTON <unk> THEY LIVE IN WASHINGTON BN BS YEAH <unk> I HAVE ONE BROTHER TWO SISTERS AND TWO C OUSINS TWO BOY COUSINS AND <unk> SEVEN GIRL COUSINS <unk> WE HAVE SANDRA CHANTAL CHARISSE LEAH LESLIE NICOLE AND CHERYL AND THERE IS ME AND MY BROTHER AND SISTER AND <unk> HERE IS LEWIS JOHN DEREK IS MY BROTHER DENISE AND LEANDRA ARE MY TWO SISTERS,MBSIM A A BE SE   AVE    A C LAMANAPTO  T B  X  AND SUM DURING TH SUMMER I RADE MY WHORSE I HAVE A POLMAT S E PAN S LEVEN S OLD S BROWN AND WHE UM HOR NAME IS HEATHER UM WE WUSUALLY PER IN THE SUMMER UM ONCE   ATA AND THEN SH ST F THE GRASS I IE HR USUALLY N HE FELDS ARE ON THE ROD THRELIVING WASHINGTENTHE LIVIN WASHTEN I HAVE ONE BROTHER NTHE SSTERS NT CTOB BOY CAUSNSEVEN G CAUSEWE HAVE  SOND AN L W LEL COLENR AND S N THER'S L O DR IS MY BROTHER  DAM DES
8011,<unk> OKAY A B LN C D E F G H I J K LN L M N O P LN Q R S T U V W LN X Y AND Z LAST WEEK I WENT MOUNTAIN BIKING UP LN AT LN BROWN'S CAMP LN UHM THEN WE THEN MY BROTHER LN GOT A FLAT TIRE ON HIS CAR THEN WHEN WE GOT BACK LN WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOLD FISH CRACKERS AND WHEN WE WENT TO MY AUNT AND UNCLE'S TO HAVE DINNER THE DOG ATE A COOKIE UHM AND THAT'S PRETTY LN MUCH WHAT HAPPENED AT MY HOUSE LAST WEEKEND AND I HAD A BASEBALL LN GAME THAT WENT REALLY BAD UHM MY BROTHER LN IS LN NAMED JIMMIE AND HIS SW MY SISTER'S NAME IS STEPHANIE IT WAS REALLY FUN THEN AND MY SISTER REALLY HATES MY GUTS <unk>,OKA A B CD   C  G C   N A P  AR  TV DUBB X HY ANDSZ LAST WEEK I WENT MOUNTIN BY KING UP AT BRANS CAMP UM THEN WE THEN MY BROTHER GOT A FLAT TIRE ON HIS CAR AND WHEN WE GOT BACK WE WENT TO MY HOUSE END HAD A WHOLE BUNCH OF GOLD FISH CRACKERS AND WHEN WE WENT TO MY AND AND UNCLES TO HAVE DINNER THE DOG A A COOKIE UM AND THAT'S PRETTY MUCH IT WHAT HAPPENED MY LAST WEEK AND AND I HAD A BASIBULB GAMETHAT WENT REALLY BAD UM MY BROTHER IS NAMED JAMY AND HIS MY SYSTERS NAME IS STUFFEN IT WAS REALLY FUN THEN AND MY SYSTER REALLY HATES MY GUESS  LAST HA
8012,A SING B SING C SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGED STUDENT LIZA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I WENT ON FREE PARKING THEN AND I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING THESE LITTLE POPPY THINGS AFTER THAT FOR OHH ABOUT AN HOUR OR TWO AND THEN I WATCHED T V FOR ABOUT FIVE MINUTES AND I GOT BORED WITH THIS SHOW SO I ASKED MY DAD IF WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE PLAY WITH THE FRISBY SO WE PLAYED WITH THE FRISBY FOR A WHILE AND THEN MY BROTHER ACTUALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT WE W ENT MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT THEN I WATCHED T V WITH MY DAD FOR A LITTLE BIT THEN I HAD TO GO TO BED I KEPT THINKING AND THINKING THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY AND SO I GOT A NOTE PAD UHM PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,A B C D   G H  G CA L M AND O P CU ARE  TV DUB X Y AND C WE DIDN'T DO MUCH SS WEKAN  CAN'T QUITE REMEMBER WHAT WE DID BUT WE SORT OF SAT AROUND AND ID SOME YARD WORK I PLAYED ON THE COMPUTER AND PLAYED SOME VIDIO GAMES AND WAHED T  BUT UH I KNOW HOW TO USE ON TOSE NINTY FIVE AND THE ENERINET AND I WREAD A LITTLE INFORMATION ON A  REPORT I'M DOING FORSCOOL IT'S ABATD AIR PLANE CRASHERS I DON'T HAVE T MEMBERIZED YET BUT UM IT'S ABOUT CERTAIN TYPES OF PLANES THAT CRASHD MORE THAN OTHERS SO THE'RE D CE AT NINES AND TENS AND I HAVEN'T REALLY FIGURED OUT YE BUT I'M PLING A D C NIN  THI SUMER WELL I DIDN'T CHUSE TO GO TO NOTH CARALLINE ON THAT PLAINE BUT I'M GOING ANY WAY SO IN JUN A COUPLE DAYS AFTER SCOL GETS OUT I'M GONN GO TO NORTH CARALLINA AND STAY A WEK FOR MY GRAM PARN FIFTY SENVERSTHREE AND THEN I'M WONN COME BACK AND UH I'M HOPING WILL GO OP TO MY OTHER GRAM OS HOUSE AND WASHINGTEN CAUSE SH LIVES BY LIKE BUT THE DAY AFTER SCOLE GETS OUT I'M GONNA GO TO THE BACH AND THEN ON THE TWELVE IM MANN GO TO THE AIR SHO IN HILS BURROW
8013,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z IN THE SUMMER UHM WE WENT TO KANEETA THAT'S LIKE IN EASTERN OREGON AND WE WENT THERE AND THERE IS THIS REALLY REALLY COOL SWIMMING POOL IT HAD IN THE MIDDLE IT HAD THESE TWO BEARS AND THEY WERE SQUIRTING OUT WATER FROM THEIR MOUTHS AND THEY WERE HOLDING FISH AND ONE OF THE FISH HAD WATER COMING OUT OF ITS MOUTH AND THEN IT HAD THIS REALLY AWESOME WATER SLIDE AND UHM WE WE STAYED THE NIGHT THERE LIKE THREE NIGHTS AND WE GOT TO SLEEP IN TEEPEES LN ON THE GROUND SO WE HAD TO BRING ALL OUR SLEEPING BAGS AND STUFF AND MY MOM SHE CAN'T SLEEP WITHOUT A REALLY SOFT BED AND SO WE HAD TO BRING BIG BUMP THINGS ABOUT FOUR INCHES UHM BIG AND IT WAS IT WAS REALLY FUN EXCEPT FOR THAT ON THE FIRST DAY I WASN'T USED TO IT SO I GOT A REALLY SORE BACK WHEN I WOKE UP IN THE MORNING BUT IT WAS FUN AND UHM THEY HAD YOU COULD RENT BIKES AND SKIS AND ALL THAT STUFF THERE AND IT IT'S A REALLY DRY COUNTRY WELL COUNTRY UHM PART OF THE STATE SO UHM SO IT WAS LIKE THESE CAVES EVERYWHERE AND WE GOT TO GO EXPLORING AN WE FOUND THESE REALLY AWESOME THINGS IT WAS COOL <unk> I HAVE ONE BROTHER AND I HAVE <unk> A MOM <unk> AND A DAD AND LET'S SEE MY MOM HER HAIR IS ALMOST BLACK SHE HAS GREEN EYES AND SHE'S I GUESS I DON'T KNOW I SHE IS A LITTLE BIT SHORTER THAN LN THE AVERAGE WOMAN UHM AND MY DAD HE LN HAS A BEARD HE HAS A MOUSTACHE UHM HE HAS BLACK EYES UHM HE'S PRETTY TALL MY BROTHER IS REALLY ANNOYING UHM LAUGH UHM HE IS YOUNGER HE IS SEVEN YEARS OLD AND UHM WELL I DON'T KNOW I THINK HE HAS HE IS ALWAYS TRYING TO IMITATE PEOPLE AND HE COMES UP WITH THESE REALLY WEIRD VOICES AND THEN HE SAYS THEM OVER AND OVER AGAIN UNTIL YOU CAN'T STAND IT AND THEN HE SAYS IT IN HIS SLEEP AND THAT BUGS ME,A  IK OAND AND OH       IN THE SUMMER UM WE WENT TO CANNDA AND THAT'S LIKE IN EASTERN ORAGAN AND WE WENT THERE AND THERE WAS JUS REALLY REALLY COOALD SWIMMING POOLE IT HAD IN THE MIDDLE IT HAD THES TWO BEARS AND THEY WERE SQUIRTING IT WATER FROM THE MOUTH AND THE WERE HOLDING FISH AND ONE OF THE FISH HAD WATER COMING OUT OF IT SNOW AND HAD THIS REALLY ASOME WATER SIDE AND UM WE WE STAYD THE NIGHT THERE LIKE THREE NIGHTS AND WE GOT TO SLEEP AND T PES ON THE GRAND S WE HAD TO BRING ALL HOR SWEEPING BAGS ANSTUF AND MY MUNK SHE CAN'T SLEEP WITHOUT A REALLY SUFF FEND SO WE HAD TO BRING BIG UMTHINGS ABOUT FOR INHES UM BA N IT WAS IT WAS REALLY FUN EXCEPT FOR THE N THE FIRST DA I WAS NT USE TO IT SO I GOT A REALLY SO IT BACK WHEN I WALK UP IN THE MORNING ANBU IT WAS FUN AND UM IT HAD YOU COULD BRIT BIKES AND SKES AND ALL THAT STUF THERE AND  IT'S A REALLY DRY COUNTRY WELL CONTR AND PART OF THE STAT SO UM SO THERE'S LIKE US CASE EVERYWHERE AND WE GOT TO GO IXSPORING N E FUN ESALLY O SOMETHINGS IS COOL I HAD ONE BROTHER AND I HAVE UM UM   DAD AND SE MY MUM HER HAR IS ALMOST BLACK SHE HAS GREEN YES AND SHES I GUESS I DON'T KNOW ID SHE'S A LITTLE BIT SHORTER ANE AVER IS WOMAN UM AND MY DAD HE HAS A BEARD EAS E MUST DA UM HE HAD BLACK IES UM HE'S PRETTY TALL MY BROTHER IS REALLY ANOYING UM HE'S YUNGER HES SEVEN YEARS OLD AND UM AL I DON'T KNOW I THINK HE HAS HE ALWAYS TRYING TO IMETATE PEOPLE AND HE COMES UP WITH THESE REALLY WEIRED VOICES AND THEND HE SAIDS SIM OVER AND OVER AGAN AND SO YOU CAN'T STAND ND THEN HE SAIS IT IN A SLEP IN THAT U UM
8014,A B C LN D E F G H I J K LN L M N O P Q LN R S LN T U V W X Y AND Z OKAY I WENT TO MY FRIEND'S HOUSE AND WE WENT ON A BIKE RIDE AND WE WENT SWIMMING LN AND SHOPPING AND SHE GOT SHOES FOR A WEDDING AND WE HAD A REALLY GOOD TIME WE ATE OUT ONE NIGHT THAT'S REALLY FUN WE ATE AT UHM CHUCK WAGON AND THEY HAD THEY GOT A NEW DOG SO WE HAD FUN PLAYING WITH IT MM THEY HAD UHM A B LACK A NEW BLACK LAB UHM I'M GONNA GO TO A PLACE LN CALLED LN DIAMOND LAKE AND MY FAMILY GOES THERE EVERY YEAR AND WE PLAY LIKE ON A BOAT AND WE CAMP THERE FOR A WHILE IT'S REALLY FUN,A B S    D   A CA L M AND O K O OUR  T   DUB X  AND S  I WENT TO MY FRINDS HAVE AND WE WENT ON A BIRE AW WENT SWIMING AND SOPPING AND S GOT SS FOR A WEING AND WE HAD A REALLY GOOD TIME WE A OUT ONE NIGHT SREALLE FUN WE ET IT UMCHUCK WEIGIN AND THE HAD THEY GOT A N DOG SO WE HAD FUN FN WH TE HAD UM ANE BLACK LAG UM UM GOINNO GO TO PLACE CALLED TAN BLAKE AND MY FANLLY GOES THROUGH EVERYYERE AND WE PLAYE LIKE ON A BOAT AND WE CANT THER FOR A WHILE THRO FUN
8015,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> WE HAVE P E AND WE'RE DOING THE OLYMPICS LN AND WE HAVE DIFFERENT THINGS LIKE CAPTURE THE FLAG AND BASKETBALL AND GRAB SOCCER AND THEN TOD AY TODAY WE UHM ARE DOING A MOTHER'S DAY PROJECT FOR MOTHER'S DAY AND WE HAD TO BRING A PICTURE AND AND WE ARE GOING TO HAVE A CLASS RAFFLE WHICH WE HAVE NO IDEA WHAT THE PRIZE IS BECAUSE OUR TEACHER NEVER TELLS US AND WE SWITCHED FROM MATH CLASSES AND RIGHT NOW WE'RE DOING FRACTIONS AND WE HAVE TO LEARN HOW TO ADD AND SUBTRACT AND MULTIPLY AND DIVIDE FRACTIONS AND REDUCE FRACTIONS AND IN MUSIC WE ARE WATCHING A MOVIE ABOUT UH MUSIC AND ROCK AND ROLL AND HOW THAT'S ROCK AND ROLL BECAME PART LN OF ALMOST EVERYDAY LIFE AND HOW ALL DIFFERENT MUSIC LIKE ETHNIC MUSIC GOES INTO MAKING ROCK AND ROLL AND UH AT RECESS THERE'S NOT MUCH TO DO AND THERE IS A LOT OF PEOPLE EATING LUNCH WITH US WE HAVE DIFFERENT CONTINENTS IN OUR SCHOOL AND WE HAVE TWO CONTINENTS TO EAT LUNCH AT ONE TIME <unk>,A   A Y CA C  AND AND H  OR    DO B Y WE HAVE P AND WE'RE DOING THE ALNPIC AND WE HAVE DIFFERENT THING LIKE CAPSURE THE FLIE AND BASCIALL AND CRA STOCKER AND THEN TO TODAY WE UM ARE DOING AMOTHERSTIC PROJECTFROM MOTERT AND WE HADE TO BRING P PICTURE AND WE'RE GOING TO HAVE A CLASS RAPHL WHICH WE HAVE NO IDEA WHIT THE PRIZES BECAUSE OUR TEEACHER EER TELLS US AND WE SWITCH FROM MATH CLASSES AND RIGHT NOW WE'RE DOING FACTIONAND WE HAVE TO LEARN HOW TA ADD AND SUBTRACTAND MULTIPLY IND DIVIDE FRACTIONS AND WRED FRACTIONAND IN MUSIC WHERE WATCHING AND WB ABOUT WUSIC AND ROCK AND ROL AND HOW THAT ROCK AND WOLL BECAME PART O ALMOST EVERYDAY LIKE AND HOW ALL DIFFERENT USIC LIKE XNIC MUSIC OS IN TO MAKING ROCK AND WO AND A RCES THERE'S NOT MUCH TO DO AND THERE'S A LOT OF PEOPLE EATING LUNCH WITH US WE HAVE DIFFERENT CONTINENTS AND OUR SCOLE AND WE HAVE TO CONTANENTS LUNCH A ONE TINE
8016,A B C D E F G H I J K L M N O P Q R S WHY <unk> <unk> I'LL START ALL OVER <unk> I'LL START ALL OVER A B C D OHH I'LL START ALL OVER A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> UHM ONCE I WAS PLAYING BASKETBALL AND WE WE WORKED BN TWENTY TILL FIVE WE WERE WE WERE SO EXCITED WHEN WHEN WE WE HAD A PIZZA PARTY AND WE SLEPT OVER AT OUR FRIENDS' BN OUR FRIENDS' HOUSE AND WE WE WE READ STORIES AND PLAYED GAMES LIKE TUG OF WAR <unk> I GOT A BROTHER THAT'S EIGHT YEARS OLD AND MOM AND DAD THEY THEY LIVE WITH ME BUT MY DAD RIGHT NOW IS AT WORKING UH AT IN SALEM MY FAVORITE VIDEO GAME IS BASKETBALL YOU YOU HAVE ALL THESE PLAYERS AND YOU PICK A PLAYER AND YOU S WHEN YOU PASS A BALL YOU BECOME A DIFFERENT PLAYER AND YOU HAVE TO TRY TO WIN THREE TEAMS LN TO GET TO THE FINALS <unk>,A B  TH  A   IAK  N N O  O ARE  LIARALER A B C TH SO A B C      IAA A AAN O  TO ARE T YO  DB YOU AIR THE UM ON  WIL PL BAH BALL AND W WE W TWEN T B   WERE SO EXCIED WIH WHEN WE  HAD A PPDY AND  SLEPT WERE A AR  ELL ARE FRN CELS ND  E WE RED SOES LIKE  LIKE TE WR I GOT A BROTHER TAA RS OL A MM AND DA THA LIVE WITH ME BUT MY DI NOW HAT WI  AANTHL MY BAR WITH Y GAVE S GAH BALL YO Y HAVE ALL THEPLARES AN PA ALARE N WEN Y PAH THE BALL YO BECOME O DIFFERENT LARE AN  TRI WA HWE T G TO THE I
8017,A B C D E F LN G H J K L M N O P Q R S T U V W X Y AND Z I WENT TO THE CEMETERY ON MEMORIAL DAY AND I WATCHED A MOVIE IT WAS GODZILLA AND WENT TO MY GRANDMA'S HOUSE AND I CAME HOME AND WATCHED T V UH IT UH IT UHM IT'S LN ABOUT THIS BIG DINOSAUR LIKE LIZARD GUY WHO <unk> LIKE GOING AROUND AND BREAKING THE BUILDINGS HE'D STEP LN ON PEOPLE I HAVE A DOG NAMED KELA SHE LIKES TO JUMP UP ON PEOPLE A LOT AND AND I HAVE A CAT LIKES TO SCRATCH ME AND I HAVE A BIRD LIKES TO EAT ALL DAY <unk> UH HMM HIS NAME IS ALEX AND I GO OVER TO HIS HOUSE EVERY DAY AND AND I WALK TO SCHOOL WITH HIM AND I WANT TO SEE IF HE COULD SPEND THE NIGHT AT THE SUMMER TIME <unk> <unk>,A  C    C  A LIKE NIN TO THE CMATR AL DAY AND HE WATCHE M O H GODS ALAND WENT TO MY GRAMH HOUSE N  CAME HOMEWACH T  M  BOUT THIS BIG DINASOR LIKE ITHERD GHD LIKE M BREAKING GOINGHED  PEOPLE I HAVE A DOG NA C  LIKE  JUMP AB PEOPLE ALOT ND I HAVE A CAT S LIKE  SCRATCH ME UM E HAVE A BIRD LIKE T EAT ALL DAY S ALX ANO OVERT  HOUSE EVERY DAY AND E WALKE TO GO WITH HIM  I  SPINLI ASOMTIME
8018,DO I SAY THE ALPHABET A B LN C LN D E F G H I J K L M N O P LN Q R S T LN U V W LN X Y AND Z,DOIE SA YEAHA B C D    H    N AN    ARE  T RE DUBBL YOU X  AN Z
8019,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z OKAY WELL I LIVE AT MY GRANDPA'S LN AND I HAVE TWO CATS AND A DOG AND MY SISTER AND ME LIVE IN THE HOUSE WITH MY GRANDPA LN AND MY MOM AND DAD LIVE IN A TRAILER THINGMAJIGGER AND UHM ME AND MY SISTER FIGHT LN A LOT UH STUFF LN JUST STUFF AND MY CAT LN HE LIKES TO GO OUTSIDE LN AND RUN AROUND AND WELL UHM YESTERDAY MY FRIEND CAME OVER AND WE PLAYED LN AND RODE DOWN THE ROAD AND STUFF LN OKAY I HAVE MY CAT WHICH IS ME AND MY SISTER'S CAT BR WHICH IS WHISKY LN AND MY COUSINS HAVE TO LEAVE SO UHM THEY'RE GONNA LEAVE THEIR CAT OVE OVER THERE AT MY GRANDPA'S LN HOUSE I CALL HIM MY CAT AND I HAVE A DOG AND SHE FIGHTS AND SHE RUNS AROUND ON A CHAIN BN,A B C D    C AN O  A D   WELL I LIVE AT MY GRAMUS AND I HAVE TWO CATS AND A DOG AND MY SYSTER AN M LIVE IN THE HOUSE WITH MY GRAMPA AND MY MOMA DAD LIVE IND A TRALR THING JUGA AND UM M ND MY SYSTER FIE A LOT A STUFF JUST STUFF AND MY CAT HE LECS TO GO OUTSIDE AND RUN AROUND AND WLL UM YESTERDAY  MY FRIEND CAME OVER AND WE PLAYED ND W RO DOWN THE ROD AND STUFF I HAVE MY CATWHICH IS M AND MY SYSTERS ATWHICH IS WISK AND MY CUSONS HAVE THE LAV UM SO UM THEY'RE GONNA LEAVE THEIR CATOVER OVER THERE AT MY GRAM AS HOUSE SO I CALL ON MY CATAND I HAVE A DOG AND SHE'S WHITE AND SH RUN AROUND ON I T
