wav_filename,wav_filesize,transcript
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_023.wav,135964,eating the apple
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_026.wav,462416,it gets polluted with a bunch of gasoline which it's not really good for the earth and our environment
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_016.wav,174296,someone is banging the drums okay okay you can stop
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_032.wav,38850,i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_010.wav,236578,the flame the gas which is basically the flame yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_030.wav,596974,wind turbine blows energy and air produces energy and the solar panel absorbs the suns light and makes it makes something light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_005.wav,740940,last week we se um used um uh a series circuit to try to light up two um light bulbs and it didn't light up um that well it it was dim and this week we tri tried a parallel circuit and it lit up a lot brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_012.wav,550444,well there's four wires and instead i guess like two when you use a series circuit um there's two sets of wires on each side of the battery so the battery's going into the battery's electricity's going in two different directions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_032.wav,109324,um make it dimmer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_028.wav,112620,they would get pretty bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_003.wav,409260,series circuit only has um one circuit around it and a parallel circuit has two we made light bulbs light brighter using a parallel circuit for some reason
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_024.wav,72076,they would get pretty bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_014.wav,690636,the electricity will go f f to the light bulb out of the light bulb and back to the wire on the right side and go to the um battery um in the light bulb the lower light bulb then back out the right side and into the plus side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_021.wav,1563308,this is a series circuit tha is going from the minus side to the light bulb it actually might be a parallel circuit no it i yep light bulb light bulb battery and wire um um this is a series circuit that it going around and a around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_002.wav,167276,and the difference between a parallel circuit and a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_029.wav,141708,it's getting dimmer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_011.wav,372012,the electricity um is going into each separate wire going from the minus to the plus side from each of the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_022.wav,409420,it's going from the minus side splitting up going to the light bulbs coming back going back together and hitting the pl plus side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_030.wav,259020,it's going into the wire and to the bulb and out of the bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_015.wav,38284,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_008.wav,457900,the light bulb will get brighter and probably m maybe even work a little bit better
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_020.wav,41420,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_019.wav,463564,well um in the parallel circuit it gets it's own cake and a piece of it of the electricity and in the um series circuit it doesn't it has to share
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_031.wav,16140,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_018.wav,478252,um the parallel circuit is a lot more um brighter and the um series circuit is um dimmer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_010.wav,527500,well the electricity will flow to each wire and go around giving it little more electricity than before and um yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_004.wav,805580,the um electricity's coming to the um light bulb coming out of the light bulb going back to the other light bulb and then going around that light bulb and back to pl um plus side of the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_016.wav,314060,each one has two two um circuits the bigger one and the smaller one they each
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_017.wav,490156,the electricity will split up a part of it will go towards the um inner light bulb and part of it will go towards the upper light bulb then go out of both of them and return to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_023.wav,47660,a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_013.wav,943916,the um there's a um the wires connecting to the um this is a um series circuit um and the electricity's going from minus side up to that light bulb to the other light bulb back around and doing the same thing back around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_009.wav,705420,the light bulb get the light bulbs get brighter whe if when a parallel circuit cause it's its own flow of electricity and it's not sharing one it's kind of like when you share a cake um you don't get that much of the cake it's the same thing i think i'm pretty sure it's the same thing w with electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_025.wav,848236,it's going from the minus side then hitting the um light bulb part of it's the light bulb the other part goes up it goes from there then it the the part that's split up goes to the other light bulb comes down meets back this light bulb and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_006.wav,346764,a parallel circuit has two wire connections that go around and a um series circuit only has one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_027.wav,41740,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_001.wav,51276,but how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_045.wav,20300,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_073.wav,25580,i bet no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_040.wav,587788,um the battery is um it's the electricity's just going through the battery up to just going in a kind of a circle when it goes through the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_018.wav,794636,well they had a d cell battery and a light bulb and we had to draw the wires and what we did and so we did and you have to draw um how big the um arrows were to see how much the electricity was at that part and i drew bigger arrow closer to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_006.wav,334508,today we lit up a light bulb with electricity using a a d cell battery a light bulb and two wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_047.wav,53964,well we put the battery in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_010.wav,12460,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_061.wav,17676,too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_008.wav,599180,well how we lit up the light bulb we connected one wire to the minus side and one wire to the plus side and then we kinda crossed the um copper part and then put it unde on the bottom of the light bulb and it just lit up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_067.wav,26924,i bet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_016.wav,571820,well after that we had to do a drawing of what the we did with the light bulb and i drew the two iron things crossing and we had to do arrows to show um where the electricity goes and i did minus the p plus and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_053.wav,24492,what did you say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_030.wav,30828,what do you mean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_059.wav,403884,well we just pushed that little um gray thing to touch the um thing below it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_034.wav,231372,it goes through the bottom part and into the top part to light it up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_049.wav,1017772,so we put the battery in we connected the wires to each side put the wires in between those little holes in those thingies at the light bul at the um light bulb and then we pushed the light bulb down to hit that little um what um pushed it down to touch the um gray thing below it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_002.wav,20940,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_014.wav,17164,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_063.wav,776492,well those little two things below it we put the battery in we um connected the wire to the into those little holes on each side of the battery holder and then those two things coming out of each side of the light bulb we put em the wire in there and then pushed the light bulb down so it touched the metal thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_024.wav,13100,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_022.wav,305196,light bulb was well the light bulb was like not touching the d cell light bulb was kind of away from it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_043.wav,16364,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_055.wav,260556,like with the light bulb tuh contact with the thing the little piece of metal below it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_004.wav,67372,electricity and magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_071.wav,184748,so the plus side of the battery is replacing that second wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_041.wav,21612,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_028.wav,18508,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_075.wav,165868,that it would work that it would work on the um minus side too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_065.wav,908108,well we you'd put one you'd put one on that side you'd pull it through um put it through the thing on the thing you put it on one of the things next to the battery holder put it through that thing next to the light bulb and through the other thing and then back around to the other thing next to the battery holder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_051.wav,21004,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_032.wav,384172,the my the um minu the electricity flows from the minus side to the light bulb t through the other wire to the plus side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_026.wav,380236,well we di i didn't do the wires exactly like this i had both of the wires touching the bottom they were kind of in a cross and they kinda surrounded it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_069.wav,38028,yeah you could do that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_012.wav,440812,well the electricity flows from the negative side t to the uh throu to the elecricit electric or whatever it is in this case light bulb and then back to the plus side and it keeps going in a circle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_038.wav,510572,um the min the um blue dots are going from the minus side to the plus side and then it's going up through the light bulb to the top then down to the other wire at the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_057.wav,61740,yeah that would that's what i was trying to say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_020.wav,134220,no we had the light bulb separated from the d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_036.wav,22924,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_010.wav,78572,well it does the same thing with positive too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_038.wav,689292,well we're start from the top um there's an um there's a positive connecting to a negative and then and the middle's a negative and then you go down to the last little thing on the bottom there's a negative and then a positive on the outside or it could be the opposite
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_004.wav,521612,well magnets push away from each other if the negative and the negative side are on each other or if the um positive and the podit positive side are connecting to each other and they're connected to the negative and the positive side are connecting
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_002.wav,164268,well we've been studying water and now we're studying magnets and electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_020.wav,13772,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_026.wav,337740,the shiny um nail should not connect cause it doesn't have iron in it and that um duller nail should probably connect cause it has iron in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_006.wav,298860,well the magnets push each other and the negative side is against a negative side or the positive side is against a positive side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_032.wav,440588,well all those items have steel or iron and the copper that s gold one that has it's just painted gold on the outside and the inside's probably steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_030.wav,17740,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_034.wav,143628,well iron connects and um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_036.wav,532748,uh well iron well it helps because iron is u iron is um has some mine rock something in it that connects to um magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_008.wav,305036,well it ki well it pushes away cause they can't connect and usually super magnets it's really hard to connect the negative to a negative
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_028.wav,697164,how iron how iron and steel connects to um magnets all of those things down there are not magnetic like the copper ring the um ne that the silvery nail the um sea bottom rock the popsicle stick and the sponge
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_012.wav,301740,if the positive is connect if if you're trying to connect a positive side to another positive the magnets will just fly away from each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_024.wav,36012,they repel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_018.wav,517324,the v the the north and the and then the end are repelling when the two magnets try to connect and and the s and the s try to connect they um repel too and the one on the top should probably connect
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_016.wav,39308,magnetic force
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_014.wav,93516,all these magnets should probably connect
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-13-11_00-00-00_ME_1.1/myst_997243_2008-13-11_00-00-00_ME_1.1_022.wav,508204,tells me that um you can't really connect at um you can't really connect the same side of the magnet but you can connect the um opposite side of the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_086.wav,691820,on monday we tried to m we made a light bulb light with a d cell battery and a wire and today we um we made a motor work with um two wires two um wires a motor a d cell battery and um a um switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_002.wav,25516,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_040.wav,12108,so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_008.wav,45708,magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_028.wav,578028,the ba the s mag the um screen the both nails well both of the shiny thing well all of the shiny things are pretty much conductors besides the black r rock
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_052.wav,136588,mmm they let the electricity go through them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_070.wav,71884,it turns around and it won't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_110.wav,26156,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_094.wav,955148,uh the important thing about metal is that electricity can flow f flow through only type that only d only a few types of um types of basically saying so metal is one of them and metal when you touch something um metal with a wire it flows through the wire and then if you have it touching to something else it will make the the say the motor spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_048.wav,144172,they have to be have some sort of metal in them and not be painted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_114.wav,22892,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-11-12_00-00-00_ME_2.3/myst_997243_2008-11-12_00-00-00_ME_2.3_092.wav,1247340,well the switch controls when a motor is going on and off because the the on the part the wire that's attached to the um positive side of the battery is touching the one part of the switch and the other side and they're both touching pieces of metal so one uh side of the switch has um has the the part of the positive side of the wire has a part attached to the switch which if it touches the other end of the switch it will it will make the motor spin
