filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3060101_en_35_28_101.wav,i don't have a tv a favourite tv channel because i don't like watching tv i prefer watching films eh on the computer e even though i like also documentaries that are usually on focus
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3060101_en_35_28_102.wav,m i think my two favourite books are em the count of monte cristo and the because they are classics they are very very intelligent and i i relly enjoy
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3060101_en_35_28_103.wav,because i think it is a very stupid thing i never follow fashion e i think that people who don't follow fashion are weak and they do not have a strong personality
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3060101_en_35_28_104.wav,england and australia canada and the united states i i'd like to visit the whole world because i'm very interested in travelling e the the best is i think england because it's marvellous country with their landscapes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3060101_en_35_28_105.wav,em usually for school for studying or for watching films documentaries videos about the things i like e for example ehm scenes from films i like or e videos about history or science
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3060101_en_36_29_100.wav,i think i wouldn't be very good in getting a friend doing more sport because i myself am not very sportly but if i have to i think i would a lot em e repeat that sport is very good for health in fact when a person e does e a lot of movement and moves a lot and goes out in the in the nature then his his body is in i more healthy his life is more healthy <unk> and during sport you can e get to know e more people and maybe also going on well with them and nothing more i think i don't know i i don't like sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3060107_en_35_28_100.wav,i think i would like to live in a town because there are more option available if you live in a village also something like that you have like drive for long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3060107_en_35_28_101.wav,my favourite tv channel is real time because there are lot of lot of interesting programs about everything like you can find the things about homework cooking or about i don't know everything you want
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3060107_en_35_28_102.wav,my favourite book is one thousand colour shades of blau em it's a book about a girl who e becomes a teen mum and has to e fight against everyone to keep her baby and i found it really really
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3060107_en_35_28_103.wav,i think fashion is quite important to me but not so much like i like to wear what i want but i don't mind if a thing that i wear is not wear by others or it's not the trend of the moment
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3060107_en_35_28_104.wav,oh i would like to to go to australia cause i really want to go to m the year abroad and i find australia really different from my country and i really want to visit that it's
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3060107_en_35_28_105.wav,i often watch tv series on the internet and i really enjoy watching youtube videos because i have so much options and i can listen to music watch the videos that i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3060107_en_36_29_100.wav,i really think that sports is is really good for you 'cause you can do a healthy activity like running or i don't know i personally do karate and you can find new people you can talk with others i it's really like funny to do sports with other people and it's good for your health too 'cause yeah it keeps you moving and healthy yo you really enjoy an activity while you're taking care of yourself and i don't know i think it's yeah i will i would prefer to to do some activities like running or i don't know play with others football <unk> other kind of of sports rather than stay on the couch or yeah it's better for your health you meet new people and yeah i don't know i think it's yeah th the when you do a sports like i think about karate you are really taking a class where you are are knowing better your body you know how much you can move how fast you can run how how powerful is is your body and you can improve that and becoming everyday better and i think it's a a really good thing
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3060113_en_35_28_100.wav,i prefer to live in a small village because i hate the for example the traffic or too much too many people too much people in the em in a place for
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3060113_en_35_28_102.wav,my favourite book is e hunger games because is is an an adventure story e i i love the protagonists and e all the e people that em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3060113_en_35_28_104.wav,i'd like to visit new york because m there are many <unk> place to visit for example m i don't know e central park or another place
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3060113_en_35_28_105.wav,i use the internet for search something that i interest in for example when i do my homework often i go to internet to search more informations about the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3060113_en_36_29_100.wav,hi e why don't you try to do some sports for example tennis or football or basketball baseball yes there are many choice e i play tennis four times a week and i like it very much and if you want you you can come with me to play tennis and is very a good thing because you can have very funny and is also a good a good thing for your health because stay for example on the sofa all the days is a very bad thing and you can have problem with your health when you became older e playing for example tennis e helped you with also to know new friends and i have lot of friend that play tennis with me and it's a a good thing and often i go out with them and yes you if you want you can try with me because for me it's the most important thing in this age to do some sports and it's very funny em so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3070105_en_35_28_100.wav,i prefer to live in a town because e there're e for example restaurants or shops that maybe in a small village there aren't em i lived in a small town
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3070105_en_35_28_102.wav,my favourite book is harry potter because e i think the the write ring <unk> writers writer is e very good writes very well an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3070105_en_36_29_100.wav,em so m sport is important e i think you can you could e choose a a sport e where e there are where that do also your friends e so you you you can for example you can start with volleyball because em you it's i think it it could be also funny because there are other boys and girls and e but if you don't like it you can always change e there are a lots of sports but the important thing is that you do one that you like and e e you em em so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3070113_en_35_28_100.wav,think i prefer to live in a c in a town because there are more shops i can walk with my friends and in a small town i can't do all this thing because it's small and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3070113_en_35_28_102.wav,my favourite book is harry potter because i read it when i was younger and then i watched it all the films and i like magics and adventure so is a good film with all all these things and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3070113_en_36_29_100.wav,so sport is very important and i think that you have to do sport em you can try to start with a sport you like for example i liked dance so i start with dance i started with dance when i was younger you can start with a friend of yours and then we are doing the course during the year you can meet some new friends and you can also em go out with their or meet they out of the sport day i don't know what to say and sport is healthy because is is a good thing and is a is a is a passion of yours your a sport is important for everybody and you can try a sport then if you don't like it you can try another and another again but everyone needs sport because you can also <unk> yourself du during a sport and maybe you if you start sport than you can use it like a job can be a future job if you are good at it maybe you can travel
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3070119_en_35_28_100.wav,i think in the the village has many more services than the than the town beca the town is em isolated and there is a lot of of nature you can see a lot of lakes and trees animals
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3070119_en_35_28_102.wav,em i don't read many books e but my favourite one is em hunger games i read it e three years ago and i like it i liked it because it was an adventure book and e it was about a girl
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3070119_en_35_28_104.wav,i like to visit a asian country like china or australia em because i like much the oriental culture and and to see new countries and in australia i can learn english too and i would like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3070119_en_35_28_105.wav,am i use the internet a lot with my phone and with my computer andum i i think internet is em very important for the future and for the present because e you can do a lot of things with the computer instead of using books
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3070119_en_36_29_100.wav,m i think that sports are good for your your health m you can em do a lot of exercise for improving your muscles and for your health m e with sports you can make friends and you can have a lot of fun if you like a sport and there are a lot of sports where you can win something or and you can be very happy and you can relax from school and problems or from your parents e you can relax your mind and you can be what and you can you can improve your social media m instagram snapchat um e i think sports are a the best way to spend time apart from school and studying e m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3070125_en_35_28_100.wav,i prefer to live in a town because i think that there is r more comfortable there are more shops and like supermarkets shopping centres so it's mo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3070125_en_35_28_102.wav,my favourite book is the chocolate factory because i think it a good writting book well written book bec and it is fantasy so i like it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3070125_en_35_28_104.wav,i'd like to visit u s a because i think it's wonderful and it's so famous and i want go to u s a so i'm quite curious to see how it is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3070125_en_35_28_105.wav,i use internet to chat with my friend like to e sending messages or post photos on some social like instagram then i use for watch video on youtube
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3070125_en_36_29_100.wav,e i think that to start a sport someone m hav have to find a sport mate so the person is like <unk> to go because his sport mate then e you can have a lot of benefits doing sport like you can lose weight and you can also have fun and meet new people that e have your passion of sport and then it's healthy and so you have benefits e physically and mentally because when you when you're doing sport you don't think of anything else you're focused on sport so your your brain is focused and
