filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3010113_en_35_28_100.wav,live in a small village because e e because there aren't more people and and <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3020103_en_35_28_100.wav,because small village ehm <unk> you you can know e all people and in small village there are hm
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070115_en_35_28_100.wav,i would prefer to live in a small village because i think there are m less cars and so for this reason m there is m less smog i think it would be m easier em to live in a em village because you can know every
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3050108_en_35_28_100.wav,i prefer living in a village because e all the people are meeting each other and they know each other e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070106_en_35_28_100.wav,i prefer to live in a village because it's more it's more beautiful the landscape and at the town you have to em all the cars that in front of
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_100/3070124_en_35_28_100.wav,i would prefer to live in a town because you have all the shops near you house you can hang out with your friends with no problems you can when you want to eat pizza you can go wherever you want and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3070121_en_35_28_104.wav,e i e i want to visit india because is a really nice place and e i i think i will enjoy it maybe the la the next year i think so may
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050105_en_35_28_104.wav,i would em visit e spain because i love spanish and em for me is <unk> the city
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030107_en_35_28_104.wav,i would e visited <unk> canada or united states because because they eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3020108_en_35_28_104.wav,i like to visit the usa because there are many cities to to more unk e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010118_en_35_28_104.wav,e i like new york london e and more other <unk> more other country because i love tra travelling
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050114_en_35_28_104.wav,i would like to visit e holland because there is a lot there are a lot of of things to visit and beautiful place
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030116_en_35_28_104.wav,e i like to visit australia because <unk> e in australia the sea is very beautiful
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010110_en_35_28_104.wav,i'd visit
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3060108_en_35_28_104.wav,in the future i'd like to visit sweden because i'm always been unk by it in fact i'd like to see the the can the landscapes there and also i'd like to be i don
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030103_en_35_28_104.wav,i'd like visit usa because <unk> e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050101_en_35_28_104.wav,in the future i would like to travelling in ireland cause it's a very nice place it's nice people and many things to see i would like to go to cork
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010105_en_35_28_104.wav,i don't know <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3020113_en_35_28_104.wav,t united states because it is a different country of my and here i can fou i can found em big city and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050110_en_35_28_104.wav,<unk> i would like to visit em a country that is far away from mine because i would like to know different cultures and languages and to know other people and to learn how they they live
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3060106_en_35_28_104.wav,i would like to go to the usa because there are a lot of big cities and i think that in usa e life is different than e in italy because i live in a small town and so it could be really interesting
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050107_en_35_28_104.wav,i would like to visit e alaska because there are beautiful woods
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030109_en_35_28_104.wav,<unk> i want to visit england because is very e very it's well to visit it a very important uh monuments
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3070123_en_35_28_104.wav,i would like to visit south africa because it's a completely another another place eath e with more difficult e difficulties yeah and a there are people who have
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3020102_en_35_28_104.wav,i want to visit the usa because is a very big nation and there are a lot of big city and the people and the life is different than in italy e there are more culture more
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010103_en_35_28_104.wav,i would love to visit the united states of america because i think they are all pretty different types of seas and yeah and i love the language and i think the people a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010121_en_35_28_104.wav,i like visited alaska no alaska and australia because is is s particular
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030110_en_35_28_104.wav,i want to <unk> visit a canada because canada is a very rich state <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3070118_en_35_28_104.wav,so i would like to visit norway because it's in the north and i like the cold and then i think it is a really great country because i have seen a lot of photos and my and so i think it's it could be a great
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3020106_en_35_28_104.wav,the usa because it is my favourite <unk> em m my favourite country because the american is the top
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3060102_en_35_28_104.wav,new zeland because i really like the wild life and or maybe i don't know i don't really like <unk> e travel but new zeland i think or i like amsterdam but it's not a new
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3040104_en_35_28_104.wav,<unk> i like visiting in the future london because uh for me is interesting city <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010125_en_35_28_104.wav,t new york because it is a big country and e there is e much shop and i like shopping
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010116_en_35_28_104.wav,in the future i want to visit america e because my my ousins live in chicago and i want see japan because the th
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030114_en_35_28_104.wav,i like to visit turkey because i like speaking the language turkey and i like vist istambul <unk> and i like the people turkey
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3060111_en_35_28_104.wav,i'd love to go in australia because i think it it has a a beautiful landscape and it is a beautiful country to visit with lot of monuments and other things to do
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3040113_en_35_28_104.wav,<unk> eath i want to visited <unk> eath i will visiting eath <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3060114_en_35_28_104.wav,i think i'd like to visit canada e because i've never been to america and i love the na canada canadian nature and i'd like to maybe study there i don't know maybe summer or something
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050115_en_35_28_104.wav,in the future i will visit buenos aires because when i was young i watch many tv series about this city and i woulkd like to visit it eath eath i thi
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030117_en_35_28_104.wav,e in the future i like to see america because is the <unk> e one of the most important state in the world
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3020110_en_35_28_104.wav,i would like to go to australia because it's a very big country <unk> and and there are kangaroos
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3070117_en_35_28_104.wav,i like to visit miami because is my favourite city and florida because i like the sea and i like e and maybe the south america eath o
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3060109_en_35_28_104.wav,em i think that i would visit e maybe e canada because i like good places and this is where there there there isn't a lot pollution or or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050111_en_35_28_104.wav,the next country i like to visit i think is australia because it's one of the only english countries i never visited before and i like far away trips <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030113_en_35_28_104.wav,e i like to visit china because is um m eath is very i'd like to see what the country had
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3040112_en_35_28_104.wav,i would like visit canada because my cousine lives e her <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010124_en_35_28_104.wav,i visit in the future e country e australia because it's very nice and cool and kangaroo is my favourite
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3020105_en_35_28_104.wav,e i don't understand i don't understand i don't understand em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3040103_en_35_28_104.wav,eath in the future i i want to visit e usa because it's it's my favourite land and i wanted to visit a different country that my
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010106_en_35_28_104.wav,em i will em visit country em unk because it is amazing em country and em her em <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3040109_en_35_28_104.wav,<unk> in the future i like visiting m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050108_en_35_28_104.wav,i would like to visit e japan because i like the culture and i want to visit tokyo because it's fantastic and i want to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3070124_en_35_28_104.wav,i would like to visit china or japan because they e future and they have that much of technological things
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3010113_en_35_28_104.wav,em i like to visit em australia and new york em because there are a big country and i like go around to the city
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3020103_en_35_28_104.wav,e f i will i think i will go e to america or united states because it's it's america and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3060112_en_35_28_104.wav,i'd like to visit the usa or brazil because my sister went a year abroad and she said e usa's are usa are so beau beautiful and this made me think and i always e i always wanted to go there and in the future
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3020116_en_35_28_104.wav,in the future e i will visit amsterdam because it is a very cultural beautiful place and so i can <unk> try to take
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3050104_en_35_28_104.wav,i want to visit thailand because it's a very multicultural city and i like the asian street food and i would like to m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3030106_en_35_28_104.wav,i like visit paris in france because it like me and em <unk> and paris and there are
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_104/3060103_en_35_28_104.wav,like to travel in sudafrica because em i i am fascinated by the story of the country and by the characters like nelson mandela the e that
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3050113_en_35_28_105.wav,i use internet by surfing on facebook social and to search some informations about something
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3020107_en_35_28_105.wav,internet i use internet search porno and i know x x n x but other to use e use e use it to search information for school to do some research e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3030111_en_35_28_105.wav,yes i use the internet i i use the internet for a for a instagram facebook and i visit the <unk> when eath when they
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3010104_en_35_28_105.wav,yes i use a in internet e at home with wifi and e e with
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3070122_en_35_28_105.wav,a i use lot of time i have a computer and a and a mobile phone
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3050106_en_35_28_105.wav,e i use internet em three hours a day and e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3010111_en_35_28_105.wav,e i use internet e a lot because i love <unk> because i love surfin internet i i watch film and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3010120_en_35_28_105.wav,yes i use very internet because yes the internet is e very popular because information very information i click in internet browser
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3020101_en_35_28_105.wav,i use internet for surf and gaming other i listening to music or or usually i see movie in streaming other
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3060110_en_35_28_105.wav,i use internet by em making i don't know research for the school or watching videos on youtube or gaming with other person or interact with other person in forums or in private chat and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3020114_en_35_28_105.wav,i use internet two hour today <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3060104_en_35_28_105.wav,i e normally use internet to e to see videos or to read em em to read information about sport or about
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3040108_en_35_28_105.wav,i use much time internet em <unk> because i chat with my friends and it's and it's em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3040117_en_35_28_105.wav,i use the internet for listen listening to music and for playing games and for m watch videos for for school for searching informations em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_105/3030105_en_35_28_105.wav,i don't use internet so much i i prefer to lis eh to listen music in my phone in my mp three or to listen a book m internet is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3030111_en_35_28_101.wav,tv channel is em is sky no is is disney channel and there are no there are a ah there a em a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3010104_en_35_28_101.wav,m my favourite e tv channel is <unk> wh because make more films
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3050113_en_35_28_101.wav,i don't have a favourite tv channel because i don't watch tv very much em i like to see masterchef or some some channels like that
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3020107_en_35_28_101.wav,favourite channel is e <unk> because e there are e the most beautiful e film in the e at the moment in the world and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3020114_en_35_28_101.wav,<unk> my favourite ch tv channel is <unk> e <unk> because i love the sport and this channel unk
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3010111_en_35_28_101.wav,m my favourite tv channel is m mtv e because there in this channel there is there are a lot of my favourite
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3010120_en_35_28_101.wav,my favourite tv channel is grey's anatomy because is em watching a a small girl and is lov be because the act
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3020101_en_35_28_101.wav,my favourite tv channel is e one because e is a good channel and the transmission is real and not fake
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3050106_en_35_28_101.wav,rite tv channel e is em e real time because it's very interesting
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3040102_en_35_28_101.wav,because
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3060104_en_35_28_101.wav,<unk> e my favourite tv channel is e e <unk> because e it streams all kind of sports that i like very i very like that i very li
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_101/3030105_en_35_28_101.wav,my favourite tv channel is em em super because there are many films and when i'm when i come to school em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3050106_en_35_28_103.wav,it's important because i like this
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3010111_en_35_28_103.wav,<unk> a person my brother because i love my brother and person <unk> and e there it is a fantastic person <unk> person unk ok <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3010120_en_35_28_103.wav,why why because harry potter is interesting <unk> beautiful <unk> <unk> e <unk> the actor piton is very beautiful <unk> is a strong actor <unk> a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3020101_en_35_28_103.wav,fashion is not so important to me because i prefer give at a person i see the real e em the real person i am and e the fashion but i prefer
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3060110_en_35_28_103.wav,i don't think that it's very very important because you can em you can dress what you want and other person shouldn't e shouldn't criticize you by the by the dress that you wear
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3020114_en_35_28_103.wav,<unk> fashion no <unk> is not important for me ause is a second istinct
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3030111_en_35_28_103.wav,<unk> em <unk> yes no m <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3010104_en_35_28_103.wav,e i don't make sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3050113_en_35_28_103.wav,em yes because people in these years whatch in in a person how she's looking for but not how is this person inside
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3040108_en_35_28_103.wav,<unk> <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3040117_en_35_28_103.wav,no fashion isn't important for me because i think everybody needs to wear what he likes to wear not what it shou should wear and i think that is important the style of everyone every
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3030105_en_35_28_103.wav,why i i like to to read books i i spending all my time all my free time to to read a book and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_103/3060104_en_35_28_103.wav,<unk> <unk> <unk> <unk> <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_21_19_100/1040114_en_21_19_100.wav,hi my name is michela i'm from trentino my hobby is listening i ha i have a brother and a sister em my favourite food is <unk> em lasagna my best my best friends is lara and she has fourteen years old in my future i i will em the writer eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_21_19_100/1030113_en_21_19_100.wav,hi i'm unk italian i play guitar and i go to swimming pool with my family i love e coca cola and chips i have a lot of friends i play with my brother and i read a book i don't know
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_21_19_100/1060110_en_21_19_100.wav,hello i'm lorenzo i'm from trento in the north of italy i like reading playing video games especially driving simulation games i live in a quite big family there are four people in my family me my brother and my mother and my father i really like to drink coke and my favourite i really like <unk> eh i have some friends in my school but i also like to going out with friends for my of my
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_21_19_100/1050119_en_21_19_100.wav,hi im sebastiano i'm from sfruzza in my free time i go to the park em eath my mom is roberta my dad is flavio and my sister is miriana eath e i like pizza and e water my friend is e mattia e eath on the weekend eath i go eath to the park with with my friend e i want to do eath e breath e eath i don't know
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_21_19_100/1050101_en_21_19_100.wav,hello i am from daniel <unk> hobby is play football m my family is big my favourite food is pizza eath e i have some friend last weekend i go to the cinema
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_21_19_100/1060122_en_21_19_100.wav,hi i'm sara and e i'm from italy i live in mezzocorona it's a vi it's a village near trento in my freetime i like to playing the guitar and i play in a group in a band e we we play rock music pop music and sometimes we play e classical music i play electric guitar and acoustic guitar and classical music em i like to going out with my friends and sometimes we meet in our home or in the library to do the our homework and in my family we are in five my mother my sister my brother and my father my mother is forty one she's alessia she's an housewife and i love her because we have a good relationship and my father is forty two e he's an electrician he works in a electric power and my sister is martina e she's eleven years old and he does she does karate and my
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_21_19_100/1060104_en_21_19_100.wav,hi i'm dario and i'm i'm fourteen years old i'm i come from russia uh i play volleyball three times a week and at the weekend i play a match in my house we are in uh five people i have two brothers older than me my mother's name is uh cecilia and my father's name is michele i my brother's name is valentino and tommaso i like very much coca cola and and lasagne with uh bolognese i in my free time i i go in the city in the centre of the city with my my friends and i go to the cinema with with they and i other or i play volleyball o i play videogames em the last weekend i i i was in in to the cinema and i saw
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_21_19_100/1040108_en_21_19_100.wav,e i am elvira e i come from italy and in my freetime i go walk and i and i listen music and i have two sisters and they de heisst <unk> my favourite food is pizza and my friend is silvia emira elisa <unk> angela em yesterday i e watched tv <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3070109_en_35_28_102.wav,my favourite book is e <unk> it's e a book about a girl e who likes e very much cooking and em he has to em to do an a competitio
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3030105_en_35_28_102.wav,my favourite book i don't know but i listen romatic fil em book m i don't know or adventure
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3070101_en_35_28_102.wav,my favourite book is em a night over the see by ken follett because it's really an exciting book and i like a lot the characters and the way that e ken follett has written
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3070116_en_35_28_102.wav,my favourite book is hunger games i really love that serious em i really like that book because it's very strong like it's not that simple to read but i would love the story behind i really love the plot the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3060104_en_35_28_102.wav,my favourite book is e harry potter because is the first one i e i have read and e i think is e a beautiful e story and e i like it so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3010104_en_35_28_102.wav,my favourite book is e <unk> because is a s beautif
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3050113_en_35_28_102.wav,i don't have a favourite book because e i hate e reading e i e i've read in my life two or books and i liked <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3020107_en_35_28_102.wav,rite book e <unk> a ok e i i think that's my favourite book it is e hunger games and because it was amazing and exciting at and very
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3020114_en_35_28_102.wav,<unk> em i don't have a favourite book by but i hate the book
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3060110_en_35_28_102.wav,i don't have a a favourite book because i em i usually don't i don't get so interested in books i prefer watching films or tv series but the favourite book that i read is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3010111_en_35_28_102.wav,m my favourite grou book is <unk> by nicholas sparks because is a ra a romantic story e and i love the dog rocker
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3010120_en_35_28_102.wav,eath my favouri book is harry potter because is a i love harry potter em harry potter is very beautiful <unk> unk because is a <unk> em stop
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3020101_en_35_28_102.wav,my favourite book is george orwell ninety eighty four because is a old book but actually now <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3070122_en_35_28_102.wav,em my favourite book is e one day it's a a book that in which there's a boy em he has like a desease and in this book you can see the differences and so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_102/3050106_en_35_28_102.wav,my favourite book e is e me before you e why e e this book talk about a a two e human
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3030105_en_36_29_100.wav,unk sport you can i i run everyday or two three em day in a week em i i play tennis a volleyball or i run the sport is very m very important for for you and you when you practice sport you can be e good you can stay good with with with you and with with all the people around you you can m you can practice <unk> you can practice em a good e there are many many sports e volleyball or tennis or football or i don't know what is your favourite sport but you you stay good with you and with all the people around you em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3060104_en_36_29_100.wav,em i think you e you should you should do e a sport because a sport make makes you more e more fit and e it it will help you in e in in e in knowing more people e i think sport is important also because e em doesn't making a anything e makes you feel bad and also you can be e <unk> you can e also e feel bad and if you want you can come with me e in e in a training e o e of my soccer's team e and try e soccer and if you like you can join my team and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3020107_en_36_29_100.wav,hi friends i'm elia and i play football and i say to you that sport em very very it is very important e i'm here to to prove to say to you to play some sport as like do you know football or rugby athletics swimming weight lifting also a all all you want there are there are e there are very there are very very sport <unk> <unk> there are a lot of kind of sport in the world also yesterday em em in my school i i saw a a a new sport called torball but but you can play it i only if you have e haven't the eyes <unk> e e but sport is important because e in the life e it is very important in the life em you e change e the sport change you and you become very strong the unk become very strong become very strong and the unk change in good and you are very more relax and m and you aren't stressed e because you are m you are relaxed you are okay if you like sport if you try this you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3050113_en_36_29_100.wav,practicing sport is an important em thing to do in a life because when e you are stressed out by the school eath you can m play football basketball or go skiing or ride a bike and you can ehm you can feel ehm relaxed even if you if you ehm and if you want i practice i dance and i go skiing three times a week so ehm on wednesday you can come to my house and we can go ehm to the to the slope slopes and go skiing for a half hour if you want or more
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3060110_en_36_29_100.wav,sport is real funny and e you should actually e do it for example you can at home i don't know making buying a gym and improve e your muscles or e you can go out and run this is very healthy for you to for your health and e you can improve your e your physical aspect and then you can also practise some team sports like football rugby or e or volleyball or you can also do individual sports like tennis ping pong things that are e very funny you would definitely be happier after you do these sports then
