filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_105/speakerIp16_B1a_003010001014-promptIp16_B1_en_35_248_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_105/speakerIp16_B1a_003003001012-promptIp16_B1_en_35_248_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_105/speakerIp16_B1a_003001001014-promptIp16_B1_en_35_248_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003011003023-promptIp16_B1_en_36_242_100.wav,120.072,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003003001002-promptIp16_B1_en_36_242_100.wav,120.072,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003002002017-promptIp16_B1_en_36_242_100.wav,120.0065625,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003011003016-promptIp16_B1_en_36_242_100.wav,120.0,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003012001008-promptIp16_B1_en_36_242_100.wav,99.16799999999999,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003010001015-promptIp16_B1_en_36_242_100.wav,120.0,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003011003003-promptIp16_B1_en_36_242_100.wav,120.0,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003009001006-promptIp16_B1_en_36_242_100.wav,79.128,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003009002005-promptIp16_B1_en_36_242_100.wav,108.21600000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003006001004-promptIp16_B1_en_36_242_100.wav,72.098,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003007001003-promptIp16_B1_en_36_242_100.wav,77.1135,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003011001004-promptIp16_B1_en_36_242_100.wav,120.0,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003009001023-promptIp16_B1_en_36_242_100.wav,45.504,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003008001006-promptIp16_B1_en_36_242_100.wav,103.87200000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003008001015-promptIp16_B1_en_36_242_100.wav,120.072,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003009001021-promptIp16_B1_en_36_242_100.wav,70.08,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003002002005-promptIp16_B1_en_36_242_100.wav,112.0391875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_242_100/speakerIp16_B1a_003009001016-promptIp16_B1_en_36_242_100.wav,91.488,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003001001006-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003013-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010001024-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003004-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003003001013-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003001001015-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009003004-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003005003017-promptIp18_B1_en_35_28_105.wav,20.04,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009001015-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009001002-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010002009-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003017002011-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003023001015-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002003016-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009003008-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010001002-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010002001-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010001011-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024002011-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003005001004-promptIp18_B1_en_35_28_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003015-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003012001015-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024003001-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003015002002-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002002015-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002003014-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003012001006-promptIp18_B1_en_35_28_105.wav,20.04,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003019002006-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003007002009-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009001004-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024002015-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024003005-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003012001019-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003017003003-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024002006-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010002012-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002002020-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010001022-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002001003-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002003001-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010002003-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003005-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002003013-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010002015-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010002006-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003025001001-promptIp18_B1_en_35_28_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003008002007-promptIp18_B1_en_35_28_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024001019-promptIp18_B1_en_35_28_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009001016-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1b_004006002016-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009003005-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003008001008-promptIp18_B1_en_35_28_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003017002012-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003009-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003015002014-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009001012-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002002009-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024002023-promptIp18_B1_en_35_28_105.wav,19.896,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009001003-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003019001011-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009002011-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024002014-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002003008-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003007003021-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003007003003-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002002018-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003031001017-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003019001019-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003010-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002002010-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010001003-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003012001001-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003001-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003002001011-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010002017-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003009001010-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003007002020-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003007-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024002003-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003024003002-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003016-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003017003008-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003018001009-promptIp18_B1_en_35_28_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010001001-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003005002008-promptIp18_B1_en_35_28_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003025001016-promptIp18_B1_en_35_28_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003008002014-promptIp18_B1_en_35_28_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003022002001-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003010003003-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_105/speakerIp18_B1a_003022001011-promptIp18_B1_en_35_28_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003006001003-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003002002015-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003011002006-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003005001004-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003011001016-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004003001022-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003011001007-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003005001013-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003002002006-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003008001018-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003009001004-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003005001017-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004006001014-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003002002011-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003001001004-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003002001012-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003002001018-promptIp16_B1_en_35_247_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003007002003-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003008001012-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003012001008-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003009001019-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004004001018-promptIp16_B1_en_35_247_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1b_004002001021-promptIp16_B1_en_35_247_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_104/speakerIp16_B1a_003002001014-promptIp16_B1_en_35_247_104.wav,20.0881875,True,long
