filepath,duration
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029002018-promptIp16_A1_en_6_59_102.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029003026-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029003008-promptIp16_A1_en_6_59_102.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001028001012-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001037001003-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001035001005-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001013002008-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001032001017-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029001020-promptIp16_A1_en_6_59_102.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001001001011-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029003015-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029001017-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001007001013-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001020003007-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001006001005-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001001002018-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001005002014-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001024001010-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001005001002-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001020002013-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001005002009-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001024001009-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029003002-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001010001010-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001008001019-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001006001013-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001005001014-promptIp16_A1_en_6_59_102.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001005002013-promptIp16_A1_en_6_59_102.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001024002012-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001001001009-promptIp16_A1_en_6_59_102.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001006001022-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001026001020-promptIp16_A1_en_6_59_102.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001023001010-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001001002022-promptIp16_A1_en_6_59_102.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001005001010-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001001002013-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029003018-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001019003019-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029002020-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001023002008-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001028002021-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029003001-promptIp16_A1_en_6_59_102.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001026001006-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001015001017-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001020001011-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001028001011-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001020001019-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001023002006-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001023001025-promptIp16_A1_en_6_59_102.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001037002001-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001013002007-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001040002012-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001025001018-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001006001019-promptIp16_A1_en_6_59_102.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001038001014-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001037002005-promptIp16_A1_en_6_59_102.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001025001009-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001016001018-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_102/speakerIp16_A1_001029003021-promptIp16_A1_en_6_59_102.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003002016-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002002019-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003008001005-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003005001008-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003010001013-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011002002-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011001012-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004001002001-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003008001009-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004006001009-promptIp16_B1_en_35_245_102.wav,20.04
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009002016-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009002007-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009001017-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002001007-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003005002012-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003003001006-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011003023-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003001013-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003008001010-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003008001007-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009001006-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003005002018-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003007002007-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009002023-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011003012-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003012001013-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002001005-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011002022-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011003021-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002002004-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011003003-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004001001008-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003002014-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009001020-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004006001003-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003007001004-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003005002014-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003003001008-promptIp16_B1_en_35_245_102.wav,19.98
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003006001014-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003005002023-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003003001017-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003006001008-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003007001007-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003005002017-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003002008-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011003011-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011001013-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002002003-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009002008-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011003015-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003002013-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002002016-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004004001004-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002001017-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004001002006-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002002007-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003002004-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003003001016-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003008001008-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004006001008-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003006001019-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003007002008-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003009002006-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003010001016-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003001001007-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011001015-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003007001001-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003001021-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003005002011-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003011002023-promptIp16_B1_en_35_245_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003003001005-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003006001011-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004001001014-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003004003011-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002002005-promptIp16_B1_en_35_245_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004001001001-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003003001001-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003010001021-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003010001003-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1a_003002002001-promptIp16_B1_en_35_245_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004003002015-promptIp16_B1_en_35_245_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_102/speakerIp16_B1b_004001002017-promptIp16_B1_en_35_245_102.wav,19.992
