recordingID,filepath,transcription_original,transcription_clean,has_audio_file,has_speech_in_audio,usable,duration,set
2050113_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2050113_en_5_7_102.wav,#* is #football @breath ,is football,True,True,True,6.97475,test
2050113_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2050113_en_5_7_103.wav,@ns my favourite pet is #* cat ,my favourite pet is cat,True,True,True,6.97475,test
2050113_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2050113_en_6_8_100.wav,@voice how old are you @ns ,<unk> how old are you,True,True,True,10.0571875,test
2050113_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2050113_en_6_8_101.wav,yes @breath @breath (#*) ,yes,True,True,True,10.0571875,test
2050113_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2050113_en_6_8_102.wav,-zza ,zza,True,True,True,10.0571875,test
2050113_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2050113_en_6_8_104.wav,no @breath ,no,True,True,True,9.9526875,test
2050113_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2050113_en_6_8_105.wav,bye @bkg ,bye,True,True,True,10.0571875,test
2050120_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2050120_en_5_7_100.wav,@e @ns no @breath ,e no,True,True,True,7.0791875,test
2050120_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2050120_en_5_7_101.wav,in nomi in nomi @it(io l'adoro punto e stop ok) ,in nomi in nomi <unk>,True,True,True,7.0791875,test
2050120_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2050120_en_5_7_102.wav,-bies is @eh @unk(ginnastic) @cough ,bies is eh <unk>,True,True,True,7.0791875,test
2050120_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2050120_en_5_7_103.wav,my favourite @ns pet is horse ,my favourite pet is horse,True,True,True,6.97475,test
2060105_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2060105_en_5_7_100.wav,i'm @ns i'm eleven ,i'm i'm eleven,True,True,True,7.008,test
2060105_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2060105_en_5_7_101.wav,@bkg live in folgaria ,live in folgaria,True,True,True,7.008,test
2060105_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2060105_en_5_7_102.wav,@ns my hobbies is football ,my hobbies is football,True,True,True,7.008,test
2060105_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2060105_en_5_7_103.wav,@ns my favourite pet is chicken ,my favourite pet is chicken,True,True,True,7.008,test
2060105_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2060105_en_6_8_101.wav,(yes) @ns ,yes,True,True,True,10.008,test
2060105_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2060105_en_6_8_103.wav,yes @voice @breath ,yes <unk>,True,True,True,10.008,test
2060111_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2060111_en_5_7_101.wav,@sil ,sil,True,True,True,7.008,test
2060111_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2060111_en_6_8_101.wav,@sil ,sil,True,True,True,10.008,test
2060111_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2060111_en_6_8_103.wav,@sil ,sil,True,True,True,10.008,test
2060117_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2060117_en_5_7_100.wav,-ld are you how old are you how ,ld are you how old are you how,True,True,True,7.008,test
2060117_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2060117_en_5_7_101.wav,when you live when you live when you li- ,when you live when you live when you li,True,True,True,7.008,test
2060117_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2060117_en_5_7_102.wav,what your hobbies @voice ,what your hobbies <unk>,True,True,True,7.008,test
2060117_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2060117_en_5_7_103.wav,what's your favourite pets @voice ,what's your favourite pets <unk>,True,True,True,7.008,test
2060117_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2060117_en_6_8_101.wav,would you like order a pizza @voice ,would you like order a pizza <unk>,True,True,True,10.008,test
2060117_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2060117_en_6_8_103.wav,@breath do you #want #something to drink ,do you want something to drink,True,True,True,10.08,test
2060117_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2060117_en_6_8_105.wav,thank you bye ,thank you bye,True,True,True,10.008,test
2070105_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2070105_en_5_7_101.wav,i'm live in pergine ,i'm live in pergine,True,True,True,6.936,test
2070105_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070105_en_5_7_102.wav,my hobbies is @breath tennis ,my hobbies is tennis,True,True,True,7.008,test
2070105_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070105_en_5_7_103.wav,my favourite pet is dog ,my favourite pet is dog,True,True,True,7.008,test
2070105_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070105_en_6_8_101.wav,yes i like pizza ,yes i like pizza,True,True,True,10.008,test
2070105_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070105_en_6_8_103.wav,@breath i favourite drink is water ,i favourite drink is water,True,True,True,10.008,test
2070105_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070105_en_6_8_105.wav,bye i'm fine thank you @bkg ,bye i'm fine thank you,True,True,True,10.008,test
2070111_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070111_en_5_7_102.wav,(@it(aspetta posso riiniziare)) @voice @ns ,<unk> <unk>,True,True,True,7.008,test
2070111_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070111_en_5_7_103.wav,@bkg @voice (@it(aspetta che non ho cap-)) ,<unk> <unk>,True,True,True,7.008,test
2070111_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070111_en_6_8_101.wav,@bkg @voice @it(margherita) @it(me lo ha detto com'e') @breath ,<unk> <unk> <unk>,True,True,True,10.008,test
2070111_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070111_en_6_8_103.wav,no no @ns @voice ,no no <unk>,True,True,True,10.008,test
2070117_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2070117_en_6_8_100.wav,@em @ns ,em,True,True,True,10.008,test
2070117_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070117_en_6_8_101.wav,@e @it(si) right @it(la) pizza @voice ,e <unk> right <unk> pizza <unk>,True,True,True,10.008,test
2070117_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070117_en_6_8_105.wav,@bkg bye bye ,bye bye,True,True,True,10.008,test
2070123_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2070123_en_5_7_100.wav,@sil ,sil,True,True,True,7.008,test
2070123_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2070123_en_5_7_101.wav,@sil ,sil,True,True,True,7.008,test
2070123_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070123_en_5_7_102.wav,@sil ,sil,True,True,True,7.008,test
2070123_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070123_en_5_7_103.wav,@sil ,sil,True,True,True,7.008,test
2070123_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2070123_en_6_8_100.wav,@sil ,sil,True,True,True,10.008,test
2070123_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070123_en_6_8_101.wav,@sil ,sil,True,True,True,10.008,test
2070123_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2070123_en_6_8_102.wav,@sil ,sil,True,True,True,10.008,test
2070123_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070123_en_6_8_103.wav,@sil ,sil,True,True,True,10.008,test
2070123_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2070123_en_6_8_104.wav,@sil ,sil,True,True,True,10.008,test
2070123_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070123_en_6_8_105.wav,@sil ,sil,True,True,True,10.08,test
2080105_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080105_en_5_7_100.wav,i'm eleven tears old @breath ,i'm eleven tears old,True,True,True,6.97475,test
2080105_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080105_en_5_7_101.wav,@ns @sil ,sil,True,True,True,6.97475,test
2080105_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080105_en_5_7_102.wav,@breath my hobbies is dance and #singing dancing and singing ,my hobbies is dance and singing dancing and singing,True,True,True,6.97475,test
2080105_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080105_en_5_7_103.wav,my favourite #pet is @e @breath ,my favourite pet is e,True,True,True,6.97475,test
2080105_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080105_en_6_8_100.wav,hello @e one pizza @bkg ,hello e one pizza,True,True,True,10.0571875,test
2080105_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080105_en_6_8_101.wav,yes @em margherita @voice ,yes em margherita <unk>,True,True,True,10.0571875,test
2080105_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080105_en_6_8_102.wav,@bkg @e pizza cheese @breath cheese pizza thank you @breath ,e pizza cheese cheese pizza thank you,True,True,True,9.9526875,test
2080105_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080105_en_6_8_103.wav,yes @em coca cola thank you @breath @voice ,yes em coca cola thank you <unk>,True,True,True,9.9526875,test
2080105_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080105_en_6_8_104.wav,@voice @m no thank you bye bye ,<unk> m no thank you bye bye,True,True,True,10.0571875,test
2080105_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080105_en_6_8_105.wav,bye bye @laugh bye ,bye bye bye,True,True,True,10.0571875,test
2080112_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080112_en_5_7_100.wav,i'm @cough eleven years old @voice ,i'm eleven years old <unk>,True,True,True,7.0791875,test
2080112_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080112_en_5_7_101.wav,i live in villa di breggio @voice ,i live in villa di breggio <unk>,True,True,True,6.97475,test
2080112_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080112_en_5_7_102.wav,#this my hobbies is #volleyball volley @breath @voice ,this my hobbies is volleyball volley <unk>,True,True,True,7.0791875,test
2080112_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080112_en_5_7_103.wav,my #favourite pet is dog @ns and #horse @breath ,my favourite pet is dog and horse,True,True,True,7.0791875,test
2080112_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080112_en_6_8_100.wav,i'm @ns lisa ,i'm lisa,True,True,True,9.9526875,test
2080112_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080112_en_6_8_101.wav,yeah @voice @e yes there like @breath ,yeah <unk> e yes there like,True,True,True,10.0571875,test
2080112_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080112_en_6_8_102.wav,@bkg no @voice ,no <unk>,True,True,True,10.0571875,test
2080112_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080112_en_6_8_103.wav,@de(ja) yes @breath @de(orangensaft) @voice ,<unk> yes <unk> <unk>,True,True,True,10.0571875,test
2080112_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080112_en_6_8_104.wav,yes @voice ,yes <unk>,True,True,True,9.9526875,test
2080112_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080112_en_6_8_105.wav,-ye @breath bye @breath ,ye bye,True,True,True,10.0571875,test
2080118_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080118_en_5_7_100.wav,@voice @it(va bene) ,<unk> <unk>,True,True,True,7.0791875,test
2080118_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080118_en_5_7_101.wav,i #live @e villa bagnale @ns ,i live e villa bagnale,True,True,True,6.97475,test
2080118_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080118_en_5_7_102.wav,@e @ns @e @it(calcio come si-) @voice ,e e <unk> <unk>,True,True,True,6.97475,test
2080118_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080118_en_5_7_103.wav,(pet pet pet pet) (@it(cosa)) @e dog @m @m @voice ,pet pet pet pet <unk> e dog m m <unk>,True,True,True,7.0791875,test
2080118_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080118_en_6_8_100.wav,@e @unk(nure) @voice @ns ,e <unk> <unk>,True,True,True,10.0571875,test
2080118_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080118_en_6_8_101.wav,-es @voice #i like pizza ,es <unk> i like pizza,True,True,True,9.9526875,test
2080118_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080118_en_6_8_102.wav,@bkg i #like a #salami pizza a @bkg #salami #pizza ,i like a salami pizza a salami pizza,True,True,True,9.9526875,test
2080118_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080118_en_6_8_103.wav,-y drink de(ist) coca cola @voice #* ,y drink de ist coca cola <unk>,True,True,True,9.9526875,test
2080118_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080118_en_6_8_104.wav,@unk(olà) @voice bye bye ,<unk> <unk> bye bye,True,True,True,10.0571875,test
2080201_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080201_en_5_7_101.wav,live in fiave i live in fiave ,live in fiave i live in fiave,True,True,True,6.97475,test
2080201_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080201_en_5_7_102.wav,@de(meine) @breath hobbies is play football @bkg ,<unk> hobbies is play football,True,True,True,6.97475,test
2080201_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080201_en_5_7_103.wav,@breath my favourite #pet @ns @laugh ,my favourite pet,True,True,True,6.97475,test
2080201_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080201_en_6_8_101.wav,@sil ,sil,True,True,True,9.9526875,test
2080201_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080201_en_6_8_102.wav,-za #and tomato @ns ,za and tomato,True,True,True,10.0571875,test
2080201_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080201_en_6_8_103.wav,@e (yes cola) @ns @breath ,e yes cola,True,True,True,10.0571875,test
2080201_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080201_en_6_8_104.wav,@breath @m no no @cough (#*) ,m no no,True,True,True,10.0571875,test
2080201_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080201_en_6_8_105.wav,@ns bye bye bye bye @breath (@it(da capo)) ,bye bye bye bye <unk>,True,True,True,10.0571875,test
2080208_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080208_en_5_7_100.wav,i'm ten years old @breath i'm ,i'm ten years old i'm,True,True,True,7.0791875,test
2080208_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080208_en_5_7_101.wav,@breath i live in san lorenzo dorsino ,i live in san lorenzo dorsino,True,True,True,6.97475,test
2080208_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080208_en_5_7_102.wav,@voice my hobby is @e football @breath ,<unk> my hobby is e football,True,True,True,7.0791875,test
2080208_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080208_en_5_7_103.wav,my favourite pet is @e cat ,my favourite pet is e cat,True,True,True,6.97475,test
2080208_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080208_en_6_8_101.wav,yes @bkg i like pizza @it(cosa) ,yes i like pizza <unk>,True,True,True,10.0571875,test
2080208_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080208_en_6_8_102.wav,@breath @em #salami pizza @voice @breath ,em salami pizza <unk>,True,True,True,9.9526875,test
2080208_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080208_en_6_8_103.wav,@m a cola @breath ,m a cola,True,True,True,10.0571875,test
2080208_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080208_en_6_8_104.wav,@e yes @voice ,e yes <unk>,True,True,True,9.9526875,test
2080214_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080214_en_5_7_100.wav,i'm ten @breath i'm ten @breath @voice i- ,i'm ten i'm ten <unk> i,True,True,True,6.97475,test
2080214_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080214_en_5_7_101.wav,is in dovredo @laugh @breath ,is in dovredo,True,True,True,7.0791875,test
2080214_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080214_en_5_7_102.wav,no hobbies is @it(calcio) @voice @breath ,no hobbies is <unk> <unk>,True,True,True,6.97475,test
2080214_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080214_en_5_7_103.wav,i don't know @laugh @ns i don't know @ns @bkg ,i don't know i don't know,True,True,True,7.0791875,test
2080214_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080214_en_6_8_101.wav,yes i like pizza @voice ,yes i like pizza <unk>,True,True,True,9.9526875,test
2080214_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080214_en_6_8_102.wav,a salami pizza @breath salami pizza ,a salami pizza salami pizza,True,True,True,10.0571875,test
2080214_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080214_en_6_8_103.wav,yes a drink @breath ,yes a drink,True,True,True,10.0571875,test
2080214_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080214_en_6_8_104.wav,yes i like @breath yes i like @breath ,yes i like yes i like,True,True,True,10.0571875,test
2080224_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080224_en_5_7_100.wav,@breath @de(ich) i am ele- @e eleven ,<unk> i am ele e eleven,True,True,True,6.97475,test
2080224_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080224_en_5_7_101.wav,i live in san lorenzo @breath @breath @breath ,i live in san lorenzo,True,True,True,7.0791875,test
2080224_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080224_en_5_7_102.wav,my hobby is @em @it(ginnastica artistica) @breath ,my hobby is em <unk>,True,True,True,6.97475,test
2080224_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080224_en_5_7_103.wav,-vourite @a pet is @e @breath guinea pig ,vourite a pet is e guinea pig,True,True,True,7.0791875,test
2080224_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080224_en_6_8_101.wav,yes @bkg ,yes,True,True,True,9.9526875,test
2080224_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080224_en_6_8_102.wav,-ami pizza @breath @breath @breath @breath ,ami pizza,True,True,True,10.0571875,test
2080224_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080224_en_6_8_103.wav,@ns @e orange @de(und) cola @breath ,e orange <unk> cola,True,True,True,9.9526875,test
2080224_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080224_en_6_8_104.wav,yes i like @breath @breath @breath @breath ,yes i like,True,True,True,10.0571875,test
2080306_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080306_en_5_7_100.wav,@breath @laugh i'm #hungry @laugh ,i'm hungry,True,True,True,6.97475,test
2080306_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080306_en_5_7_101.wav,@it(cosa) @laugh @it(può ripetere) ,<unk> <unk>,True,True,True,7.0791875,test
2080306_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080306_en_5_7_102.wav,@e football @voice @ns ,e football <unk>,True,True,True,6.97475,test
2080306_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080306_en_5_7_103.wav,my #favourite pet is dog ,my favourite pet is dog,True,True,True,6.97475,test
2080306_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080306_en_6_8_101.wav,#yes yes i like @voice ,yes yes i like <unk>,True,True,True,9.9526875,test
2080306_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080306_en_6_8_102.wav,-ami pizza @breath thank you @voice ,ami pizza thank you <unk>,True,True,True,10.0571875,test
2080306_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080306_en_6_8_103.wav,@voice @breath a coca cola @bkg ,<unk> a coca cola,True,True,True,9.9526875,test
2080306_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080306_en_6_8_104.wav,yes i like @breath @voice ,yes i like <unk>,True,True,True,10.0571875,test
2080312_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080312_en_5_7_100.wav,@breath i'm @de(zwölf jahre alt) @e years old ,i'm <unk> e years old,True,True,True,7.0791875,test
2080312_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080312_en_5_7_102.wav,@breath @ns my hobby is @ns ,my hobby is,True,True,True,6.97475,test
2080312_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080312_en_5_7_103.wav,@breath my favourite pet is dog @breath ,my favourite pet is dog,True,True,True,6.97475,test
