recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_996422_2009-17-09_00-00-00_VB_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_021.wav,"UM IT LOOKS LIKE THEY'RE TESTING HERE
",um it looks like they're testing here,True,True,True,2.619,996422,True,test
myst_996422_2009-17-09_00-00-00_VB_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_022.wav,"UM IT LOOKS LIKE THEY'RE WHOEVER'S TRYING TO TEST IS SEEING IF THE HEIGHT MAKES A DIFFERENCE BECA- SEEING UM IF A SMALLER ONE HOLDS MORE THE BIGGER ONE AND YEAH
",um it looks like they're whoever's trying to test is seeing if the height makes a difference beca seeing um if a smaller one holds more the bigger one and yeah,True,True,True,14.341,996422,True,test
myst_996422_2009-17-09_00-00-00_VB_2.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_023.wav,"WELL I MEAN IF YOU HAVE A LIKE A KIND OF WAVES AND IT'S JUST GOING EVERYWHERE THE BOAT COULD FILL WITH WATER AND SINK FASTER AND IT COULD JUST TIP IF THERE'S A TON OF WAVES AND IT DID SEE IT TI IT SWIVELS FROM SIDE TO SIDE BUT IF IT'S CALM THEN IT'LL JUST STAY IT WON'T REALLY MOVE THAT MUCH IT'LL JUST STAY FLAT IF IT THE WATER'S CALM IT WORKS BETTER
",well i mean if you have a like a kind of waves and it's just going everywhere the boat could fill with water and sink faster and it could just tip if there's a ton of waves and it did see it ti it swivels from side to side but if it's calm then it'll just stay it won't really move that much it'll just stay flat if it the water's calm it works better,True,True,True,29.2,996422,True,test
myst_996422_2009-17-09_00-00-00_VB_2.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_007.wav,"UM WHEN WE MADE THE BOATS WELL WE WE WANTED TO FIND OUT LIKE HOW MANY PENNIES THEY CAN HOLD OR HOW MUCH WATER THEY WOULD HOLD AND UM IF THE WELL NO BUT UM IF LIKE THE SIZE AFFECTS IT
",um when we made the boats well we we wanted to find out like how many pennies they can hold or how much water they would hold and um if the well no but um if like the size affects it,True,True,True,18.765,996422,True,test
myst_996422_2009-17-09_00-00-00_VB_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_014.wav,"UM HOW H HARD
",um how h hard,True,True,True,2.033,996422,True,test
myst_996422_2009-17-09_00-00-00_VB_2.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_026.wav,"BYE
",bye,True,True,True,0.7090000000000001,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_010.wav,"UM THE VARIABLES ARE LIKE THE DIFFERENT THINGS UM IN A CONTROLLED EXPERIMENT IS UM WELL IF YOU CHANGE THINGS MORE THAN ONCE AT THE SAME TIME LIKE WE JUST HAD A SHEET ABOUT THAT ASKING IF THERE IS A CONTROLLED EXPERIMENT IF YOU CAUSE YOU SHOULD ONLY CHANGE ONE THING AT A TIME AND IF YOU CHANGE MORE THINGS AT A TIME JUST SEE IF IT'LL AFFECT IT THAT'S NOT A CONTROLLED EXPERIMENT
",um the variables are like the different things um in a controlled experiment is um well if you change things more than once at the same time like we just had a sheet about that asking if there is a controlled experiment if you cause you should only change one thing at a time and if you change more things at a time just see if it'll affect it that's not a controlled experiment,True,True,True,28.45300000000001,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_018.wav,"UH LOOKS LIKE THEY'RE TRYING TO FIGURE OUT HOW MANY TIMES IT SWINGS IN FIFTEEN OR ABOUT FIFTEEN SECONDS IT LOOKS LIKE AND SO FAR JUST LIKE OURS IT WASN'T MUCH
",uh looks like they're trying to figure out how many times it swings in fifteen or about fifteen seconds it looks like and so far just like ours it wasn't much,True,True,True,14.368,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_019.wav,"WELL WE HAD WE EVEN HAD A TWO HUNDRED
",well we had we even had a two hundred,True,True,True,2.426,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_022.wav,"UM A GRAPH IS ABOUT WELL RECORDING INFORMATION LIKE LET'S SAY WE HAD A THIRTY CENTIMETER STRING A FORTY CENTIMETER STRING AND A FIFTY CENTIMETER STRING THEN ON THE GRAPH WE WE DO THE THIRTY CENTIMETER STRING THEN WE COULD HAVE LIKE ONE TWO THREE FOUR FIVE SIX SEVEN ALL THE WAY UP TO TWENTY PERHAPS OR THIRTY AND THEN WE MAKE LIKE A TOWER ALL THE WAY TO THE RIGHT NUMBER <BREATH> AND THAT WOULD GIVE US AND THEN THEN WE'D HAVE ALL THE INFORMATION
",um a graph is about well recording information like let's say we had a thirty centimeter string a forty centimeter string and a fifty centimeter string then on the graph we we do the thirty centimeter string then we could have like one two three four five six seven all the way up to twenty perhaps or thirty and then we make like a tower all the way to the right number and that would give us and then then we'd have all the information,True,True,True,34.328,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_012.wav,"UM YOU SHOULD ONLY CHANGE ONE VARIABLE AT A TIME CAUSE THIS WAS JUST A DEMONSTRATION SHE SHOWED US FOR PER PAPER AIRPLANES AND VARIABLES THAT ARE FO- UM IF IT DOESN'T FLY WELL AND THEN YOU ADD A PAPERCLIP AND TAPE AND IT FLIES BETTER YOU DON'T KNOW WHAT MADE IT BETTER SO THAT'S WHY YOU SHOULD ONLY CHANGE ONE AT A TIME
",um you should only change one variable at a time cause this was just a demonstration she showed us for per paper airplanes and variables that are fo um if it doesn't fly well and then you add a paperclip and tape and it flies better you don't know what made it better so that's why you should only change one at a time,True,True,True,23.572,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_011.wav,"UM VARIABLE IS LIKE THE THING YOU CAN CHANGE LIKE WE UM THE VARIABLE WE CHANGED WAS THE MASS OF THE BOB AND WE ALSO AS A VARIABLE WE CHANGED THE LENGTH OF THE STRING AND SO WE WANTED TO SEE IF THAT COULD AFFECT IT
",um variable is like the thing you can change like we um the variable we changed was the mass of the bob and we also as a variable we changed the length of the string and so we wanted to see if that could affect it,True,True,True,18.154,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_016.wav,"M WELL WHEN WE UM TRIED THE STRING LENGTH THE SHORTER STRING DID LIKE <BREATH> IT UM SWUNG MORE MORE IN FIFTEEN SECONDS SO UM AND THE LONGER STRINGS THEY TOOK LONGER TO SWING THEY USUALLY ONLY GOT EIGHT OR NINE
",m well when we um tried the string length the shorter string did like it um swung more more in fifteen seconds so um and the longer strings they took longer to swing they usually only got eight or nine,True,True,True,22.661,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_017.wav,"WELL IT LOOKS LIKE THAT THEY UM HAVE A COUPLE OF DIFFERENT STRINGS THEY'RE EACH A DIFFERENT LENGTH AND THEY DIDN'T CHANGE ANYTHING BUT ONE THING THAT'S THE LENGTH OF THE STRING SO THAT'S WHAT MAKES IT CONTROLLED
",well it looks like that they um have a couple of different strings they're each a different length and they didn't change anything but one thing that's the length of the string so that's what makes it controlled,True,True,True,15.618,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_013.wav,"WELL UM WE KEPT LIKE THREE DIFFERENT SIZED OF PAPERCLIPS BUT WE KEPT THE SAME SIZE OF PAPERCLIP THE WHOLE TIME AND UM WELL WE UM THAT'S PRETTY MUCH IT BUT WE CHANGED THE WAY THE PENNY WE CHANGED THE LENGTH OF THE STRING AND YEAH THAT'S PRETTY MUCH IT
",well um we kept like three different sized of paperclips but we kept the same size of paperclip the whole time and um well we um that's pretty much it but we changed the way the penny we changed the length of the string and yeah that's pretty much it,True,True,True,26.778,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_020.wav,"NO WELL THE PAPERCLIP SIZE WE KEPT THAT THE SAME THE WHOLE TIME <BREATH> AND THAT'S PRETTY MUCH IT WE CHANGED THE PENNIES LIKE THE WEIGHT AND WE CHANGED THE LENGTH OF THE STRING SO THE ONLY THING WE KEPT THE SAME WAS THE PAPERCLIP SIZE
",no well the paperclip size we kept that the same the whole time and that's pretty much it we changed the pennies like the weight and we changed the length of the string so the only thing we kept the same was the paperclip size,True,True,True,18.754,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_009.wav,"OKAY WE'VE BEEN LEARNING ABOUT HOW THE PENDULUMS MOVE AND IF THE MASS OF THE BOB AFFECTS IT OR IF THE LENGTH OF THE STRING AFFECTS IT
",okay we've been learning about how the pendulums move and if the mass of the bob affects it or if the length of the string affects it,True,True,True,11.403,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_021.wav,"UM THE WAY WE SHOWED THE RESULT IS OUR TEACHER TIMED US AND WE KEPT WE KEPT IT LIKE WELL WE HELD IT AND WHEN SHE SAID GO WE COUNTED HOW MANY SWINGS IT DID AND SHE TIMED US AND SHE SAID STOP WHEN IT WAS FIFTEEN SECONDS ON THE CLOCK SO THAT'S HOW WE FOUND OUT OUR ANSWER
",um the way we showed the result is our teacher timed us and we kept we kept it like well we held it and when she said go we counted how many swings it did and she timed us and she said stop when it was fifteen seconds on the clock so that's how we found out our answer,True,True,True,21.052,996422,True,test
myst_996422_2009-10-09_00-00-00_VB_1.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_014.wav,"M
",m,True,True,True,0.207,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_031.wav,"UM THE MOST IMPORTANT THING IS THAT YOU ONLY CHANGE ONE VARIABLE AT A TIME
",um the most important thing is that you only change one variable at a time,True,True,True,4.777,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_029.wav,"UM WELL THIS KIND OF CONNECTS CAUSE IT SHOWS ALL THE DIFFERENT THINGS LIKE YOU CAN DO TO SHOWS ALL THE LIKE THE DIFFERENT THINGS YOU CAN DO AND IT JUST LIKE SHOWS THE DIFFERENT THINGS OR LIKE THE SLOPE LIKE RIGHT HERE
",um well this kind of connects cause it shows all the different things like you can do to shows all the like the different things you can do and it just like shows the different things or like the slope like right here,True,True,True,7.989,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_023.wav,"IT LOOKS IT LOOKS LIKE TWO PEOPLE ARE EXPERIMENTING HOW FAR EACH ONE WILL GO WITH A DIFFERENT ANGLE
",it looks it looks like two people are experimenting how far each one will go with a different angle,True,True,True,6.081,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_039.wav,"UM YOU
",um you,True,True,True,2.677,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_016.wav,"WELL WE FIGURED OUT IT TOOK TWENTY FIVE SPINS TO GET IT SEVENTY FIVE PERCENT OF THE WAY BUT THIS CHART IS WRONG CAUSE IT TOOK US TWENTY FIVE SPINS TO GET SEVENTY FIVE PERCENT OF TWO METERS BUT THIS SAYS ONLY TWENTY TWO FOR TWO METERS SO THIS GRAPH DOESN'T LOOK LIKE IT'S CORRECT
",well we figured out it took twenty five spins to get it seventy five percent of the way but this chart is wrong cause it took us twenty five spins to get seventy five percent of two meters but this says only twenty two for two meters so this graph doesn't look like it's correct,True,True,True,20.224,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_026.wav,"UM THE RUBBER BAND LIKE IT'S IT'S THE MAIN POWER LIKE I SAID THAT'S WHAT POWERS THE PROPELLER IT'S KIND OF LIKE THE ENGINE THAT'S JUST WHAT MAKES GETS IT TO MOVE
",um the rubber band like it's it's the main power like i said that's what powers the propeller it's kind of like the engine that's just what makes gets it to move,True,True,True,12.401,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_030.wav,"THE ANGLE OF THE STRING BUT YEAH
",the angle of the string but yeah,True,True,True,2.347,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_038.wav,"FOUR METERS SORRY I MEAN IT LOOKS LIKE IT JUST WENT FOUR METERS AT FORTY FIVE WINDS
",four meters sorry i mean it looks like it just went four meters at forty five winds,True,True,True,4.895,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_034.wav,"UM IT IT LOOKS LIKE THIS ROBOT'S TRYING TO SEE HOW FAR IT THE PLANE WILL GO AND WITH FORTY FIVE WINDS AND YEAH
",um it it looks like this robot's trying to see how far it the plane will go and with forty five winds and yeah,True,True,True,11.874,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_003.wav,"UM WELL WE'RE JUST TRYING TO JUST KINDA MAKE A COOL CONTRAPTION LIKE WE HAVE A PROPELLER THE RUBBER BAND WHEN WE TWISTED IT UP IT'S GONNA LIKE GO DOWN THE FISHING LINE BECAUSE UM YOU HAVE THE PROPELLER POWER AND THEN WE'RE GONNA TRY PUTTING PASSENGERS ON TO SEE IF IT AFFECTS IT WHICH ARE THE PASSENGERS ARE PAPER CLIPS AND YEAH
",um well we're just trying to just kinda make a cool contraption like we have a propeller the rubber band when we twisted it up it's gonna like go down the fishing line because um you have the propeller power and then we're gonna try putting passengers on to see if it affects it which are the passengers are paper clips and yeah,True,True,True,21.035,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_014.wav,"WELL SPINNING POWERS IT THAT'S THAT'S THE MAIN POWER OF THE PLANE WITHOUT IT NOTHING WOULD REALLY HAPPEN IT JUST <BREATH> KINDA SIT THERE
",well spinning powers it that's that's the main power of the plane without it nothing would really happen it just kinda sit there,True,True,True,11.047,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_025.wav,"POWER YOU COULD HOW MANY TIMES YOU WIND IT THAT WOULD AFFECT THE STRENGTH OR LIKE WHAT MATERIALS YOU USE TO BUILD IT IT'S THE CONSTRUCTION A LOT OF THINGS
",power you could how many times you wind it that would affect the strength or like what materials you use to build it it's the construction a lot of things,True,True,True,13.834,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_037.wav,"S SO
",s so,True,True,True,0.8,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_008.wav,"THE THE FIGHT THE FLIGHT LINE LOOKS LIKE IT'S GOING UPWARD AND YEAH IT'LL LOOK WELL IT LOOKS LIKE IT'S TILTED UP JUST SLIGHTLY NOT MUCH BUT YEAH
",the the fight the flight line looks like it's going upward and yeah it'll look well it looks like it's tilted up just slightly not much but yeah,True,True,True,11.686,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_012.wav,"UM THE SPINNING CAN LIKE POWER THE PLANE AND THIS WE'LL SEE HOW FAR IT'S GOING TO GO IT LOOKS LIKE IT LOOKS LIKE IT MADE IT PRETTY FAR FOUR METERS WITH FORTY FIVE WINDS SO YEAH
",um the spinning can like power the plane and this we'll see how far it's going to go it looks like it looks like it made it pretty far four meters with forty five winds so yeah,True,True,True,15.205,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_004.wav,"WELL YOU NEED SOME KIND OF POWER IN THIS CASE OURS IS A RUBBER BAND WHICH LIKE TWISTS THE PROPELLER BUT UM WE ALSO NEED SOME WE ALSO HAVE A STRAW THAT THE FISHING WIRES TO GO IN AND WE NEED LIKE CHAIRS SO THAT THE WIRE HOLDS LIKE <BREATH> STAY ON THE WIRE SO WE CAN TIE THE WIRE TO THE CHAIRS AND UM YEAH AND THEN WE JUST KIND OF HAVE PAPER UH TWO PAPER CLIPS IN THE BOTTOM WE PUT THE PROPELLER ON JUST TWIST IT AND THAT'S PRETTY MUCH IT
",well you need some kind of power in this case ours is a rubber band which like twists the propeller but um we also need some we also have a straw that the fishing wires to go in and we need like chairs so that the wire holds like stay on the wire so we can tie the wire to the chairs and um yeah and then we just kind of have paper uh two paper clips in the bottom we put the propeller on just twist it and that's pretty much it,True,True,True,30.206,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_001.wav,"HI
",hi,True,True,True,0.63,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_032.wav,"IT DEPENDS IF YOU WANT TO SEE HOW FAR IT CAN GO OR HOW FAST REALLY DEPENDS BUT AND ALSO DEPENDS WHAT VARIABLE YOU CHANGE BUT THERE'S A YOU CAN DECIDE WHAT'S HOW HOW FAST YOU WANT IT TO GO HOW FAR THOSE ARE ALL THE DIFFERENT THINGS YOU CAN CHANGE
",it depends if you want to see how far it can go or how fast really depends but and also depends what variable you change but there's a you can decide what's how how fast you want it to go how far those are all the different things you can change,True,True,True,17.137,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_013.wav,"UM WELL OUR TEACHERS TOLD US THAT UM IT'S ACTUALLY A LITTLE MORE THAN HALF WAY IT'S ABOUT SEVENTY FIVE PERCENT AND UM THIS WELL IT TURNS IT LOOKS HERE LIKE THIS GRAPH WOULDN'T BE CORRECT CAUSE IF SHE SAID IT TOOK TWENTY FIVE SPINS FOR A US TO GO UM SEVENTY FIVE PERCENT OF TWO METERS BUT HERE IT ONLY SAYS ONLY TWENTY TWO WINDS FOR TWO METERS SO THAT'D BE INCORRECT AND UM YEAH
",um well our teachers told us that um it's actually a little more than half way it's about seventy five percent and um this well it turns it looks here like this graph wouldn't be correct cause if she said it took twenty five spins for a us to go um seventy five percent of two meters but here it only says only twenty two winds for two meters so that'd be incorrect and um yeah,True,True,True,28.465,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_007.wav,"W WELL WE HAVE A S WE HAVE THREE STRAWS ONE THAT GO ONE THAT GOES ON THE WIRE AND THEN IN HERE IN THE PICTURE THERE'S THE TWO THAT GO DOWN THEN WE HAVE TWO PAPER CLIPS STAPLED ON EACH SIDE THEN WE JUST HAVE THIS S PROPELLER PIECE A RUBBER BAND THE PIECE THAT GOES ON THE BACK THAT CONNECTS THE RUBBER BAND AND THEN YOU JUST MAKE THIS PLANE
",w well we have a s we have three straws one that go one that goes on the wire and then in here in the picture there's the two that go down then we have two paper clips stapled on each side then we just have this s propeller piece a rubber band the piece that goes on the back that connects the rubber band and then you just make this plane,True,True,True,20.676,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_021.wav,"<BREATH> UM ONE THING THAT AFFECT IS HOW MANY SPINS YOU DO OBVIOUSLY AND ANOTHER THING THAT CAN AFFECT IT IS THE TYPE OF STRING IN OUR CASE WE'RE DOING FISHING WIRE BUT T IT COULD DEPEND WHAT KIND OF STRING YOU'RE USING OR UH MANY THINGS THAT COULD AFFECT IT BUT I THINK THE NUMBER OF SPINS AND THE TYPE OF STRING ARE ONE TWO OF THE MAIN THINGS
",um one thing that affect is how many spins you do obviously and another thing that can affect it is the type of string in our case we're doing fishing wire but t it could depend what kind of string you're using or uh many things that could affect it but i think the number of spins and the type of string are one two of the main things,True,True,True,21.818,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_022.wav,"WELL IF IT'S ANGLED DOWN IT'LL GO FARTHER BUT I MEAN IF IT'S LIKE FOR EXAMPLE IF IT'S ANGLED LIKE STRAIGHT UP IT'S NOT GONNA GET ANYWHERE AND IF YOU IF YOU AND IF IT'S JUST SLIGHTLY ANGLED UP THAT'LL SLOW IT DOWN CAUSE IT'S TRYING TO LIKE CLIMB A HILL BECAUSE FOR EXAMPLE IF I'M CL- IF YOU'RE CLIMBING A HILL YOU GET MORE EXHAUSTED FROM GOING UP THE HILL THAN GOING DOWN IT
",well if it's angled down it'll go farther but i mean if it's like for example if it's angled like straight up it's not gonna get anywhere and if you if you and if it's just slightly angled up that'll slow it down cause it's trying to like climb a hill because for example if i'm cl if you're climbing a hill you get more exhausted from going up the hill than going down it,True,True,True,21.921,996422,True,test
myst_996422_2009-28-09_00-00-00_VB_3.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_010.wav,"WELL WE ACTUALLY WE HAVEN'T ACTUALLY FLOWN OURS BUT WE WANT TO GET OURS UP WE WANT BUT THE GOAL IS TO MAKE OURS MOVE WO A YARD AND A HALF
",well we actually we haven't actually flown ours but we want to get ours up we want but the goal is to make ours move wo a yard and a half,True,True,True,9.302,996422,True,test
