filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_031.wav,it flows into their air sacs and they keep it nice and tight,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_019.wav,when they inhale they get oxygen to the lungs and it's and nutrients and when they exhale they get the c o two out,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_011.wav,it's about breathing in oxygen to get to to get to the heart for it's nutrients and breathing out carbon dioxide,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_004.wav,breathing breathing can go into your lungs and into the air sac,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_012.wav,you breathe in oxygen for the lungs and the heart so it can get nutrients,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_017.wav,when you breathe in the lungs the oxygen goes through his veins and into the air sacs,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_020.wav,so we can get nutrients throughout our body into our heart,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_007.wav,all the parts in the respiratory system,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_029.wav,so carbon dioxide doesn't get through your lungs,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_005.wav,i see the veins leading to three air sacs,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_023.wav,that c o two doesn't go through your body or it will be very bad for your lungs,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_026.wav,e,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_027.wav,they get air into the air sacs they get good air into the air sacs so they can keep going through the system,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_014.wav,getting nutrients through our body and getting c o two out of our body,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_028.wav,the lung,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_003.wav,we've been we we have been learning about the circulatory system,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_032.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_009.wav,the nose mouth lungs bronchi diaphragm alveoli bronchi and trachea,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_016.wav,it is showing all the part,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_002.wav,we have been working about our circulatory system,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_024.wav,oxygen,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_013.wav,respiratory and action,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_006.wav,the lungs and the air sacs,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_018.wav,telling you want parts of the respiratory system do and what they work,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_025.wav,the gas that goes through the blood is oxygen and the one that we breathe out is c o two,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_008.wav,they're all part of the respiratory system,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_015.wav,food webs are food webs are just one group of animals and food chains are all of those groups of producers plus consumers and decomposer,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_030.wav,the rabbit eats grass and the elk eats grass,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_001.wav,i'm very good how are you,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_004.wav,we have been working on making habitats,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_007.wav,they relate so what i've been learning lately because i've been making habitats for them but only red i've only make one red worm habitats,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_050.wav,don't know i'll pass,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_006.wav,different columns of what they eat,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_029.wav,they eat grass and stuff like that,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_032.wav,means to be a carnivore is they eat meat,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_010.wav,how are you,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_005.wav,we were making habitats with these animals but not we just have made it with worms,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_012.wav,been making different food webs with animal,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_018.wav,they produce stuff into themselves,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_043.wav,consumer,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_016.wav,is where they produce and they eat the pictures that are shown,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_049.wav,i noticed that there's worms new papers leaves and,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_017.wav,the plant a plant is a producer because it produces water into the plant,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_042.wav,plant eater,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_033.wav,they eat berries and meat,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_037.wav,they eat all kinds of bad stuff,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_046.wav,decomposer,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_044.wav,is a decomposer,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_051.wav,worms are are a part of the environment,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_009.wav,i've been working on making red worm habitats,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_022.wav,are a kind of bacteria that um if people eat it or touch it they can get sick,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_039.wav,meat eater,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_036.wav,not be a composer,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_034.wav,healthy stuff meat uh vegetables stuff like that,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_003.wav,i'm very good how are you,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_025.wav,those are all food webs in some ways,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_020.wav,animals get their energy because the animals that they eat have energy and once they eat the animal that have the energy the animal that they ate has the energy so when they eat the animal the animals gives his energy to the person that ate it,47,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_040.wav,a meat eater,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_021.wav,has to do with a consumer because they consume the energy to the other person,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_008.wav,i'm very well how are you today,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_013.wav,there's producers consumers and,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_041.wav,he's an omnivore,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_019.wav,they're animals that eat producers,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_047.wav,eat all the bad stuff,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_014.wav,it has to do with food webs because animals are in food webs and it has to do with systems because like don't do the system,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_024.wav,if they weren't in a food web they'd eat eat something that they wouldn't eat,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_002.wav,can you please repeat that again,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_038.wav,tells me that they are decomposers,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_026.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_031.wav,herbivores eat trees and plants and grass,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_045.wav,a decomposer,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_023.wav,decomposers eat stuff that are off the ground,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_035.wav,well omni means all so they eat mostly everything,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_011.wav,i've been learning on food webs and food chains,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_048.wav,newspapers there's leaves and there's worms and soil,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_028.wav,talked about mushrooms which is up there talked about worms and we talked about bacteria and algae,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_052.wav,thank you for working with me,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_027.wav,worms fungi and dirt are consumers worms get all the bad stuff the fungi gets bad stuff out and the fungi turns into bad stuff and the dirt makes bad stuff,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_018.wav,the air,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_004.wav,it's a pinnate leaf it has big veins and littler veins coming off of it and littler veins coming off the medium veins and it's kind of shaped like a feather,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_013.wav,when i press on the metal it's not doing anything,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_005.wav,we've,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_011.wav,the phloem,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_021.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_006.wav,there's three different kinds of leaves,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_017.wav,leaves,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_010.wav,the palmate veins are similar to our veins,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_012.wav,there's leaves,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_003.wav,palmate,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_002.wav,we've been learning about palmate pinnate and parallel leaves,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_016.wav,it has leaves in it,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_008.wav,palmate leaves are shaped and look like your hand and basically what you just said it has veins coming off of the other ones and it looks like our hand,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_014.wav,helps the plant grow,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_020.wav,the it could have happened over the days because it gets water from the soil and it traps the leaves in there so it might create water,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_009.wav,keeping the leaf in shape,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_024.wav,the coyote is there and the stimulus is seeing because he can see the skunk and the skunks reaction is backing away,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_017.wav,its wings and its antenna wings let it know that it can be toxic,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_020.wav,the person was walking and apparently there's a snake there and it's scaring the person with its rattle,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_028.wav,they're all using their reactions because the geese are flying away from something that's a reaction the person's getting a message and the person that caught her attention is messaging her which is a reaction the dog is trying to jump and catch the frisbee that's a reaction and the hand touched the hot stove the hand touched the hot stove and moved it back away and that's definitely a reaction,71,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_023.wav,the coyote is scaring the skunk and the skunk is about to get ready to spray the coyote,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_022.wav,the stimulus is hearing when she hears the rattle she gets scared and her reaction is her being scared and walking away,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_006.wav,they're trying to look where their family is and where they adopted them,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_014.wav,that its pattern,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_025.wav,that the skunk stinks so bad that the coyote will run away,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_030.wav,by seeing,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_041.wav,i think it's learned because i don't think that if it wasn't learned if it wasn't learned he would probably fall and slip but if it was learned he would probably more likely land on his feet,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_012.wav,adaptation is it's hard shell,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_038.wav,it's a it's a learned behavior because that she wrote her name and i think everybody here can write their name,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_040.wav,the cat was in the tree and he jumped off,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_011.wav,so other skunks can know that it's a skunk and maybe they can mate,14,4.0
