filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_015.wav,it picks up more washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_021.wav,there's more electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_028.wav,the wire wraps um on the bottom and the washers on the side a hundred wraps with two d cells equals thirty um washers and one d cell with a hundred wraps equals thirty um washers and one d cell with a hundred wraps equals fifteen the difference is fifteen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_001.wav,bad really bad
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_008.wav,um when you press the ten winds it gives more winds
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_027.wav,the wire wraps and washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_011.wav,so when you push the switch it picks up washers and when you turn when you open the switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_020.wav,add more winds or put another d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_024.wav,stronger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_012.wav,hit some washers far or some washers get
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_003.wav,a core or a rivet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_017.wav,there's more washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_022.wav,there's more electricity running through the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_013.wav,that is electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_023.wav,that the first one to um light bulbs are dimmer cause it only as one energy source and the other one has is brighter cause it has two energy sources
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_001.wav,good how are you marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_026.wav,that with two d cells has is brighter than the one with one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_021.wav,it'll get dim they won't it won't be as bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_008.wav,um that it could give out light and heat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_010.wav,it lets it get since um the the the energy makes it hot it um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_028.wav,or when the positive side is flipped to the negative side it um flows but when the negative side is with the negative side it doesn't flow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_014.wav,um i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_007.wav,energy has to run through the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_011.wav,it is flowing through the wires and the bulbs and the d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_027.wav,the light bulb might be broken uh cause one is upside down and one is right side up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_020.wav,um the light seems dimmer it if flow it lights but the light is dim
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_031.wav,bye bye marni see ya next time
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_002.wav,learning about electromagnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_025.wav,that um when the when it gets hot it when
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_009.wav,part of the circuit is the battery and the pathway is the the wires and then yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_015.wav,it has to flow through the wires not um out of the wires cause then the electricity will go out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_006.wav,it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_022.wav,they will be brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_029.wav,um the negative sides are both together but so the positive side has to be facing the left side and so negative side has to be facing the right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_019.wav,um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_004.wav,about electricity making like light bulbs motors run or making
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_016.wav,it tells me that it comes from the positive from the negative and goes out and it goes to the um light bulb and then out from the light bulb and into the other light bulb and then into the positive side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_017.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_030.wav,um maybe the negative side with the positive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_017.wav,cause she's walking she's not standing up she's just walking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_005.wav,i see wax a fire that which is a flame and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_027.wav,it gets polluted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_034.wav,they are not good for the earth for the environment
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_011.wav,it is just going up no it it's oh that is coming towards it and yeah and looks like wax is falling
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_035.wav,the gas is is lighting the bulb it you could put put something in you could do it faster and in coal you could do it a little bit slower
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_028.wav,it will make something it would make like energy it might even make something spin like motors yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_036.wav,they'll pollute the air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_018.wav,it produces energy and it makes sound the girl makes sound but produces energy they're using energy to hit the drum but with her she's using energy to walk
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_004.wav,so like you could use it to turn on lights to plug in like wires like into sockets yeah so the sockets have energy and it runs through the through the cord of the lamp or something a tv and it gives the it gives it energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_038.wav,really bad affect cause it really doesn't help
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_006.wav,it is the wax is going down and the and yeah it's the the wax is dripping down and the wax is melting and the flame is making that happen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_039.wav,insulators
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_001.wav,oh no actually red okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_015.wav,could you repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_008.wav,it shrinks down and the yeah cause the flame is making it go down like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_024.wav,logs candles a candle a three apples a case i think and a shelf
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_020.wav,she is using energy to walk that's what i told you before marney
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_031.wav,gas or energy no it's gas i think no i don't know yeah i think it's gas
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_033.wav,they both produce energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_009.wav,wick and wax
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_013.wav,it sounded like air sort sort of like that actually got a lighter and yeah burns the candle yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_019.wav,yes i could hear a bunch i could hear it it hurt my ears marney and it sounds like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_002.wav,we've been using different types of circuits different types of materials energy well not energy but like nails insulators and conductors yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_021.wav,it is producing energy the food is energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_040.wav,bye marney thanks for teaching me about that that's cool see ya next time peace
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_012.wav,sometimes sometimes i hear the flames like burning the wax like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_014.wav,it's like moving side to side yeah it's like side to side yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_023.wav,eating the apple
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_026.wav,it gets polluted with a bunch of gasoline which it's not really good for the earth and our environment
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_016.wav,someone is banging the drums okay okay you can stop
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_032.wav,i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_010.wav,the flame the gas which is basically the flame yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_030.wav,wind turbine blows energy and air produces energy and the solar panel absorbs the suns light and makes it makes something light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_005.wav,last week we se um used um uh a series circuit to try to light up two um light bulbs and it didn't light up um that well it it was dim and this week we tri tried a parallel circuit and it lit up a lot brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_012.wav,well there's four wires and instead i guess like two when you use a series circuit um there's two sets of wires on each side of the battery so the battery's going into the battery's electricity's going in two different directions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_032.wav,um make it dimmer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_028.wav,they would get pretty bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_003.wav,series circuit only has um one circuit around it and a parallel circuit has two we made light bulbs light brighter using a parallel circuit for some reason
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_024.wav,they would get pretty bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_014.wav,the electricity will go f f to the light bulb out of the light bulb and back to the wire on the right side and go to the um battery um in the light bulb the lower light bulb then back out the right side and into the plus side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_021.wav,this is a series circuit tha is going from the minus side to the light bulb it actually might be a parallel circuit no it i yep light bulb light bulb battery and wire um um this is a series circuit that it going around and a around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_002.wav,and the difference between a parallel circuit and a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_029.wav,it's getting dimmer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_011.wav,the electricity um is going into each separate wire going from the minus to the plus side from each of the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_022.wav,it's going from the minus side splitting up going to the light bulbs coming back going back together and hitting the pl plus side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_030.wav,it's going into the wire and to the bulb and out of the bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_015.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_008.wav,the light bulb will get brighter and probably m maybe even work a little bit better
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_020.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_019.wav,well um in the parallel circuit it gets it's own cake and a piece of it of the electricity and in the um series circuit it doesn't it has to share
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_031.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_018.wav,um the parallel circuit is a lot more um brighter and the um series circuit is um dimmer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_010.wav,well the electricity will flow to each wire and go around giving it little more electricity than before and um yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_004.wav,the um electricity's coming to the um light bulb coming out of the light bulb going back to the other light bulb and then going around that light bulb and back to pl um plus side of the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_016.wav,each one has two two um circuits the bigger one and the smaller one they each
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_017.wav,the electricity will split up a part of it will go towards the um inner light bulb and part of it will go towards the upper light bulb then go out of both of them and return to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_023.wav,a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_013.wav,the um there's a um the wires connecting to the um this is a um series circuit um and the electricity's going from minus side up to that light bulb to the other light bulb back around and doing the same thing back around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_009.wav,the light bulb get the light bulbs get brighter whe if when a parallel circuit cause it's its own flow of electricity and it's not sharing one it's kind of like when you share a cake um you don't get that much of the cake it's the same thing i think i'm pretty sure it's the same thing w with electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_025.wav,it's going from the minus side then hitting the um light bulb part of it's the light bulb the other part goes up it goes from there then it the the part that's split up goes to the other light bulb comes down meets back this light bulb and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_006.wav,a parallel circuit has two wire connections that go around and a um series circuit only has one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_027.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2009-08-01_00-00-00_ME_3.2/myst_997243_2009-08-01_00-00-00_ME_3.2_001.wav,but how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_045.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_073.wav,i bet no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_040.wav,um the battery is um it's the electricity's just going through the battery up to just going in a kind of a circle when it goes through the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_018.wav,well they had a d cell battery and a light bulb and we had to draw the wires and what we did and so we did and you have to draw um how big the um arrows were to see how much the electricity was at that part and i drew bigger arrow closer to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_006.wav,today we lit up a light bulb with electricity using a a d cell battery a light bulb and two wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_047.wav,well we put the battery in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_010.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_061.wav,too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_008.wav,well how we lit up the light bulb we connected one wire to the minus side and one wire to the plus side and then we kinda crossed the um copper part and then put it unde on the bottom of the light bulb and it just lit up
