filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_001.wav,1.164,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_002.wav,1.616,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_003.wav,0.916,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_004.wav,2.508,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_005.wav,1.54,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_006.wav,2.224,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_007.wav,0.936,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_008.wav,1.716,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_009.wav,5.468,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_010.wav,3.154,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_011.wav,17.784,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_012.wav,23.366,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_013.wav,14.239,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_014.wav,11.303,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_015.wav,18.347,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_016.wav,11.826,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_017.wav,7.787,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_018.wav,18.777,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_019.wav,10.303,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_020.wav,6.352,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_021.wav,13.484,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_022.wav,11.817,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_023.wav,2.015,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_024.wav,7.489,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_025.wav,0.715,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_001.wav,2.953,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_002.wav,3.233,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_003.wav,10.406,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_004.wav,5.879,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_005.wav,13.985,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_006.wav,3.575,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_007.wav,8.51,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_008.wav,11.285,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_009.wav,2.191,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_010.wav,10.392,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_011.wav,7.36,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_012.wav,12.396,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_013.wav,11.208,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_014.wav,10.217,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_015.wav,5.95,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_016.wav,29.745,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_017.wav,8.701,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_018.wav,5.853,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_019.wav,3.563,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_020.wav,18.074,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_021.wav,3.839,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_001.wav,1.047,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_002.wav,15.47,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_003.wav,37.781,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_004.wav,16.907,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_005.wav,37.857,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_006.wav,22.53,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_007.wav,7.951,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_008.wav,20.971,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_009.wav,1.597,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_010.wav,13.934,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_011.wav,16.125,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_012.wav,36.965,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_013.wav,17.001,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_014.wav,16.946,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_015.wav,20.547,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_016.wav,28.628,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_017.wav,30.704,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_018.wav,7.889,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_019.wav,1.278,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_020.wav,8.8,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_021.wav,30.027,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_022.wav,23.164,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_023.wav,3.44,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_024.wav,1.764,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_025.wav,3.109,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_001.wav,3.636,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_002.wav,6.61,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_003.wav,13.657,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_004.wav,3.93,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_005.wav,1.187,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_006.wav,6.881,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_007.wav,3.24,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_008.wav,8.016,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_009.wav,1.303,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_010.wav,8.078,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_011.wav,9.841,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_012.wav,4.771,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_013.wav,16.903,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_014.wav,7.654,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_015.wav,5.987,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_016.wav,13.943,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_017.wav,5.579,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_018.wav,3.24,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_019.wav,4.189,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_020.wav,6.932,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_021.wav,1.02,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_022.wav,7.199,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_023.wav,2.437,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_024.wav,6.187,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_025.wav,1.508,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_026.wav,9.41,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_027.wav,5.07,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_028.wav,2.122,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_029.wav,3.551,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_030.wav,3.122,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_031.wav,9.066,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_032.wav,2.55,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_033.wav,1.481,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_034.wav,1.804,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_035.wav,2.714,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-03_00-00-00_ME_4.2/myst_995745_2011-04-03_00-00-00_ME_4.2_036.wav,4.031,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_001.wav,1.514,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_002.wav,3.033,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_003.wav,23.84,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_004.wav,13.825,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_005.wav,11.123,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_006.wav,13.736,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_007.wav,0.475,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_008.wav,11.268,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_009.wav,10.785,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_010.wav,19.805,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_011.wav,9.601,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_012.wav,11.32,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_013.wav,7.358,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_014.wav,5.049,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_015.wav,4.44,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_016.wav,8.709,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_017.wav,7.075,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_018.wav,19.024,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_019.wav,4.046,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_020.wav,6.048,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_021.wav,5.874,995745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-09-02_00-00-00_ME_1.3/myst_995745_2011-09-02_00-00-00_ME_1.3_022.wav,8.889,995745
