filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_028.wav,are different because of um because if you burn coal and gas they both collect they both us really,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-01_08-36-04_EE_4.2/myst_008057_2014-05-01_08-36-04_EE_4.2_006.wav,it it it has magnetic it gains a magnetic field and also it um it attracts some of the washers,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-12_11-19-16_EE_5.2/myst_008057_2014-05-12_11-19-16_EE_5.2_016.wav,it's a different color and and the light and the light waves are long,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-12_11-19-16_EE_5.2/myst_008057_2014-05-12_11-19-16_EE_5.2_003.wav,they all give off a um white aura around around the light source,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-12_11-19-16_EE_5.2/myst_008057_2014-05-12_11-19-16_EE_5.2_002.wav,we been learning about the colors of the light of the light spectrum,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-12_11-19-16_EE_5.2/myst_008057_2014-05-12_11-19-16_EE_5.2_008.wav,it becomes a rainbow because the prism divides the white light into all the colors rain,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-12_11-19-16_EE_5.2/myst_008057_2014-05-12_11-19-16_EE_5.2_007.wav,i see that when the light shines fully through the prism it becomes a,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_007.wav,it's like this iron and one is i forget the other name,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_006.wav,um whenever we get a magnet then it sticks to metal but it has to be like a specific kind,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_017.wav,iron is like this kind of material and magnet's like connect to it,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_015.wav,a sponge a rock this washer thing er and a wooden stick and a straw and the nail thing,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_014.wav,the magnetic is picking up magnetic stuff and then leaving the other stuff behind,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_024.wav,aluminum is staying behind because it can't stick to the magnet,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_022.wav,now the magnet is picking up a steel nail and then the al the alu aluminum nail is staying behind,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_028.wav,and only n and s stick together if it's s and s then it won't help,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_025.wav,because it can only pick up like some stuff and it can't pick up some other stuff,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_014.wav,yes the si the sides of the bulb but you have to do it to both sides,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_032.wav,no cause the one further away is um isn't more bright as the one up front,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_012.wav,one of the wires is going to each side of the light bulb,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_011.wav,you just put two on one side and two on the other side,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_005.wav,cause one end of the wire is at the battery and the battery gives it power,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_003.wav,d cell is giving power through the cords to the light bulbs,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_020.wav,cause they like have nothing to power and they just do don't do anything because they don't have anything,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_007.wav,if there is more batteries then there is more light bulbs but there's just one battery so it's it's darker,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_004.wav,each cup usually holds about two hundred seventy five mil um two hundred seventy five milliliters,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_024.wav,um i don't really know what a liter beaker is so i probably don't know the answer with that question,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_011.wav,um actually just noticed before you showed me this picture vials are is basically a liquid,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_020.wav,possibility um using an estimation jar and um and count all the surrounding ones that are visible,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_008.wav,um maybe you could just use some an estimation chart i don't know if you know what those are though,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_031.wav,he's measuring the width of his pinkie which turns out to be one centimeter,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_021.wav,um you ma you might need to estimate when you're having trouble getting to the exact answer,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_032.wav,they each have a small intestine and large intestine a stomach a liver a mouth,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_045.wav,it digests the food it helps digest the food in there and then it moves into small intestine,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_018.wav,no because animals have four legs and we have two legs,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_040.wav,the mouths the mouth is the beginning of the digestive system,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_015.wav,so we can get nutrients to our heart and throughout our body,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_021.wav,when you breathe in the air goes through your veins and into the air sac,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_031.wav,it flows into their air sacs and they keep it nice and tight,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_004.wav,breathing breathing can go into your lungs and into the air sac,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_012.wav,you breathe in oxygen for the lungs and the heart so it can get nutrients,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_017.wav,when you breathe in the lungs the oxygen goes through his veins and into the air sacs,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_020.wav,so we can get nutrients throughout our body into our heart,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_023.wav,that c o two doesn't go through your body or it will be very bad for your lungs,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_014.wav,getting nutrients through our body and getting c o two out of our body,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_003.wav,we've been we we have been learning about the circulatory system,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_018.wav,telling you want parts of the respiratory system do and what they work,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_025.wav,the gas that goes through the blood is oxygen and the one that we breathe out is c o two,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_005.wav,we were making habitats with these animals but not we just have made it with worms,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_016.wav,is where they produce and they eat the pictures that are shown,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_017.wav,the plant a plant is a producer because it produces water into the plant,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_022.wav,are a kind of bacteria that um if people eat it or touch it they can get sick,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_021.wav,has to do with a consumer because they consume the energy to the other person,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_024.wav,if they weren't in a food web they'd eat eat something that they wouldn't eat,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_028.wav,talked about mushrooms which is up there talked about worms and we talked about bacteria and algae,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_017.wav,its wings and its antenna wings let it know that it can be toxic,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_020.wav,the person was walking and apparently there's a snake there and it's scaring the person with its rattle,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_023.wav,the coyote is scaring the skunk and the skunk is about to get ready to spray the coyote,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_006.wav,they're trying to look where their family is and where they adopted them,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_025.wav,that the skunk stinks so bad that the coyote will run away,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_011.wav,so other skunks can know that it's a skunk and maybe they can mate,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_036.wav,the person is touching the hot stove and it's moving his hand back before it gets burned badly,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_032.wav,it's going quickly so they don't get get hunted by people something like that,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_018.wav,because when it opens its wings they predators know that it might be poisonous,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_026.wav,coyote can either run charge at it and eat or the coyote can run away because it stinks,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_002.wav,we have been learning about how prey gets away from their predators,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_039.wav,it's a non learned because they know when to go into the ocean,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_005.wav,we have been learning about how they mate and how they find their family by hearing seeing looking and sound,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_025.wav,i think they need air because they need the nutrients from the air to grow,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_052.wav,if it gets light it turns green but if it doesn't get light it turns yellow and dies,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_061.wav,food webs show what eats what or what's food for what,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_037.wav,no i don't cause fertilizer is like a poison so what would it do for plants,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_033.wav,plant getting food would be would be a problem because if it didn't get food then it would die,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_060.wav,it means that it's getting all the energy air and water so all the supplies that it needs,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_041.wav,it shows that the plant needs sunlight wind and water with its roots to make it survive with air,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_044.wav,i learned about how plants get food from food and nutrients from their seeds and air,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_014.wav,it's because one plant is lighter than the other one or darker both,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_045.wav,they get food from the energy and the air from the seed,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_027.wav,it needs sunlight air soil and water and that's that's showing it's sunlight,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_015.wav,the light the light green plant might have more sprouts than the dark green plant,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_048.wav,plants do make their food they're producers so they produce their energy and make food,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_009.wav,the yeast dissolved the cracker and water together so it made like a brownish liquid,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_023.wav,plants need air so they can cause they need the nutrients from the air and the seeds to keep growing,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_063.wav,there has to be some producers or there wouldn't be any food webs,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_050.wav,what's going on is the plant's dying because because it doesn't have sunlight but it has wind and water,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_047.wav,they have like a cycle they need all of that stuff to get food no to produce their own food,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_023.wav,i see tons of water and i see africa south america north america lots of states,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_026.wav,grass lands wet lands um there's and i think that's it,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_019.wav,i think the subsystems are a part of the earth and a part of one big system,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_028.wav,there is a food web and it's basically saying what's food for what,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_025.wav,the blue parts are wetlands the green parts are grass lands and the yellow parts are regular land,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_017.wav,parts of the earth are the places and people live on places,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_007.wav,i think there is different systems in the system so there i think the systems make it a system,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_030.wav,food web shows the the relationship of animals that eat animals,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_033.wav,once uh a hawk eats a bunny the energy in the bunny flows to the hawk,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_016.wav,cells and made out of the skeletal digestive nervous muscular and respiratory system,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_018.wav,yes and because studies have shown it is a fact not it's true not false it's a fact not opinion,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_030.wav,decomposers create soil soil for the environment or their feces is soil,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_032.wav,the waste materials turned into soil that they have eaten over the past weeks,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_011.wav,they they consume the food from the other animals or organisms to eat to get food for their own cells,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_028.wav,this is a decomposer or red wiggle worm it decomposes dead plants and animals to turn into soil,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_017.wav,these consumers are still considered consumers because the deer would eat the grass that is consuming but,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_020.wav,a carnivore is something that would eat meat like an omnivore an omnivores would eat berries and meat,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_008.wav,they take the energy and they use it for energy for other plants and animals that consume them,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_033.wav,so they can take away the unhealthy things and make them healthy again,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_022.wav,it connects to be being a carnivore because meat means meat and means to eat,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_010.wav,animals get their energy by eating the energy that getting the energy from the producers that produce some with food,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_010.wav,first of all we just looked at this second of all it's about breathing,14,4.0
