recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_990025_2008-19-05_00-00-00_MS_4.5_080,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-19-05_00-00-00_MS_4.5/myst_990025_2008-19-05_00-00-00_MS_4.5_080.wav,"YEP
",yep,True,True,True,0.613,990025,True,finetune
myst_005016_2014-02-10_09-53-12_MX_2.4_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-10_09-53-12_MX_2.4/myst_005016_2014-02-10_09-53-12_MX_2.4_020.wav,"I noticed that blue is the most concentrated and then red is a little more diluted than green is
",i noticed that blue is the most concentrated and then red is a little more diluted than green is,True,True,True,9.1571875,005016,True,finetune
myst_012028_2013-12-03_09-58-10_MX_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-03_09-58-10_MX_2.1/myst_012028_2013-12-03_09-58-10_MX_2.1_021.wav,"the amount of water will make it um more concentrated
",the amount of water will make it um more concentrated,True,True,True,5.535375,012028,True,finetune
myst_022201_2014-12-10_11-00-15_LS_2.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_11-00-15_LS_2.1/myst_022201_2014-12-10_11-00-15_LS_2.1_019.wav,"cause they need to be they need to survive and they need to grow
",cause they need to be they need to survive and they need to grow,True,True,True,4.8369375,022201,True,finetune
myst_013021_2014-05-23_13-34-16_LS_4.1_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-23_13-34-16_LS_4.1/myst_013021_2014-05-23_13-34-16_LS_4.1_039.wav,"yes this is showing all the nerves in the spinal chord the nerves in the human body and then the brain also
",yes this is showing all the nerves in the spinal chord the nerves in the human body and then the brain also,True,True,True,8.2051875,013021,True,finetune
myst_013020_2014-05-28_11-18-21_LS_4.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_11-18-21_LS_4.2/myst_013020_2014-05-28_11-18-21_LS_4.2_007.wav,"oh the adaptations are is one of them is sort of like the sea
",oh the adaptations are is one of them is sort of like the sea,True,True,True,5.4683125,013020,True,finetune
myst_012015_2013-12-04_09-20-15_MX_2.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-04_09-20-15_MX_2.2/myst_012015_2013-12-04_09-20-15_MX_2.2_015.wav,"twenty grams of solute is more than ten grams of solute next and so with that i will weigh more
",twenty grams of solute is more than ten grams of solute next and so with that i will weigh more,True,True,True,9.5279375,012015,True,finetune
myst_993757_2011-04-03_00-00-00_VB_3.4_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993757/myst_993757_2011-04-03_00-00-00_VB_3.4/myst_993757_2011-04-03_00-00-00_VB_3.4_040.wav,"BYE
",bye,True,True,True,1.5630000000000002,993757,True,finetune
myst_012032_2014-03-13_12-49-45_SRL_3.4_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-13_12-49-45_SRL_3.4/myst_012032_2014-03-13_12-49-45_SRL_3.4_028.wav,"i think that it is gypsum
",i think that it is gypsum,True,True,True,3.383625,012032,True,finetune
myst_995752_2011-23-02_00-00-00_ME_3.1_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-23-02_00-00-00_ME_3.1/myst_995752_2011-23-02_00-00-00_ME_3.1_034.wav,"IT'S A CIRCUIT
",it's a circuit,True,True,True,3.556,995752,True,finetune
myst_986615_2010-14-04_00-00-00_WA_3.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986615/myst_986615_2010-14-04_00-00-00_WA_3.2/myst_986615_2010-14-04_00-00-00_WA_3.2_014.wav,"OKAY CAN WE MOVE ON NOW
",okay can we move on now,True,True,True,2.397,986615,True,finetune
myst_997690_2011-27-01_00-00-00_ME_2.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_003.wav,"<BREATH> UM WE <BREATH> IF WE TAKE AN ALUMINUM NAIL IT ACTUALLY WOULD MAKE THE MOTOR WORK IF YOU CONNECT THE TWO WIRES TO IT <BREATH>
",um we if we take an aluminum nail it actually would make the motor work if you connect the two wires to it,True,True,True,8.781,997690,True,finetune
myst_004028_2013-11-18_09-01-32_EE_1.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-11-18_09-01-32_EE_1.1/myst_004028_2013-11-18_09-01-32_EE_1.1_022.wav,"now the energy is running backwards and the and the negative side is and it is doing the same thing only it is turned around
",now the energy is running backwards and the and the negative side is and it is doing the same thing only it is turned around,True,True,True,11.90325,004028,True,finetune
myst_004026_2014-02-10_14-36-23_EE_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-02-10_14-36-23_EE_4.1/myst_004026_2014-02-10_14-36-23_EE_4.1_001.wav,"Board
",board,True,True,True,1.15625,004026,True,finetune
myst_998663_2010-23-09_00-00-00_MS_2.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_027.wav,"IT MESSES UP YOUR ANSWER
",it messes up your answer,True,True,True,1.419,998663,True,finetune
myst_999468_2009-11-12_00-00-00_MS_2.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999468/myst_999468_2009-11-12_00-00-00_MS_2.3/myst_999468_2009-11-12_00-00-00_MS_2.3_011.wav,"IT'S ABSORBED AS MUCH AS IT CAN AND SO THAT'S COMING OUT OF IT BECAUSE IT LOOKS LIKE IT WAS JUST PULLED OUT OF THE WATER AND PUT IN THE CUP AND SO THE WATER'S POOLING AROUND IT BECAUSE THAT WATER CAME WITH IT
",it's absorbed as much as it can and so that's coming out of it because it looks like it was just pulled out of the water and put in the cup and so the water's pooling around it because that water came with it,True,True,True,14.319,999468,True,finetune
myst_999469_2009-11-12_00-00-00_MS_2.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999469/myst_999469_2009-11-12_00-00-00_MS_2.3/myst_999469_2009-11-12_00-00-00_MS_2.3_017.wav,"<BREATH> WELL
",well,True,True,True,1.203,999469,True,finetune
myst_990501_2010-04-02_00-00-00_WA_2.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-04-02_00-00-00_WA_2.3/myst_990501_2010-04-02_00-00-00_WA_2.3_015.wav,"WELL THE PROPERTIES OF A SOLID ARE UM IT DEPENDS ON WHAT THE SOLID IS MADE OUT OF BUT THEY'RE NORMALLY HARD UH SOLID SHAPE UM THREE D
",well the properties of a solid are um it depends on what the solid is made out of but they're normally hard uh solid shape um three d,True,True,True,11.202,990501,True,finetune
myst_990037_2008-15-05_00-00-00_MS_4.2_122,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_122.wav,"NO
",no,True,True,True,0.428,990037,True,finetune
myst_007238_2014-10-02_07-52-52_MX_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-10-02_07-52-52_MX_1.3/myst_007238_2014-10-02_07-52-52_MX_1.3_015.wav,"It big things and not gets the things so you can start separating
",it big things and not gets the things so you can start separating,True,True,True,4.821875,007238,True,finetune
myst_002026_2014-03-11_11-09-54_LS_2.1_062,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-03-11_11-09-54_LS_2.1/myst_002026_2014-03-11_11-09-54_LS_2.1_062.wav,"good bye
",good bye,True,True,True,1.901625,002026,True,finetune
myst_993755_2011-28-02_00-00-00_VB_3.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993755/myst_993755_2011-28-02_00-00-00_VB_3.1/myst_993755_2011-28-02_00-00-00_VB_3.1_009.wav,"THEY MAKE A SYSTEM TO MAKE A AIRPLANE
",they make a system to make a airplane,True,True,True,5.15,993755,True,finetune
myst_996433_2009-28-09_00-00-00_VB_3.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-28-09_00-00-00_VB_3.3/myst_996433_2009-28-09_00-00-00_VB_3.3_009.wav,"THE INDEPENDENT VARIABLE IS THE PAPER CLIPS
",the independent variable is the paper clips,True,True,True,4.474,996433,True,finetune
myst_988444_2009-20-11_00-00-00_VB_1.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-20-11_00-00-00_VB_1.1/myst_988444_2009-20-11_00-00-00_VB_1.1_008.wav,"IT HAS A PENNY AT THE END SO IT CAN LIKE BE A LITTLE HEAVIER
",it has a penny at the end so it can like be a little heavier,True,True,True,7.276,988444,True,finetune
myst_013064_2013-12-04_09-44-58_EE_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-04_09-44-58_EE_1.3/myst_013064_2013-12-04_09-44-58_EE_1.3_009.wav,"well the stick is not metal cause it is wood so the electric current is not running
",well the stick is not metal cause it is wood so the electric current is not running,True,True,True,7.7015,013064,True,finetune
myst_997247_2008-17-11_00-00-00_ME_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-17-11_00-00-00_ME_1.2/myst_997247_2008-17-11_00-00-00_ME_1.2_017.wav,"IT CAN *MAGNETIZE* THROUGH <BREATH> BASICALLY ANY OBJECT
",it can magnetize through basically any object,True,True,True,7.359,997247,True,finetune
myst_995734_2011-11-02_00-00-00_ME_2.1_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-11-02_00-00-00_ME_2.1/myst_995734_2011-11-02_00-00-00_ME_2.1_036.wav,"MARNIE YOU'VE ALREADY ASKED ME THAT QUESTION
",marnie you've already asked me that question,True,True,True,2.931,995734,True,finetune
myst_018208_2014-09-30_09-04-14_LS_1.1_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_039.wav,"bye
",bye,True,True,True,0.709375,018208,True,finetune
myst_996407_2009-08-10_00-00-00_VB_4.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-08-10_00-00-00_VB_4.3/myst_996407_2009-08-10_00-00-00_VB_4.3_002.wav,"GOOD
",good,True,True,True,0.687,996407,True,finetune
myst_997472_2009-14-12_00-00-00_ME_1.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997472/myst_997472_2009-14-12_00-00-00_ME_1.3/myst_997472_2009-14-12_00-00-00_ME_1.3_007.wav,"THE NINETEEN WASHERS SEPARATED THE TWO MAGNETS IF YOU PUT THE MAG IF YOU PUT THE WASHERS INSIDE AND COUNT UP TO NINETEEN IT THE TWO MAGNETS WILL PROBABLY SEPARATE BY THEN
",the nineteen washers separated the two magnets if you put the mag if you put the washers inside and count up to nineteen it the two magnets will probably separate by then,True,True,True,14.507,997472,True,finetune
myst_996434_2009-02-10_00-00-00_VB_3.4_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-02-10_00-00-00_VB_3.4/myst_996434_2009-02-10_00-00-00_VB_3.4_016.wav,"WE'LL FIND THE DEPENDENT VARIABLE ON THE Y AXIS
",we'll find the dependent variable on the y axis,True,True,True,4.569,996434,True,finetune
myst_993204_2008-09-10_00-00-00_VB_2.3_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993204/myst_993204_2008-09-10_00-00-00_VB_2.3/myst_993204_2008-09-10_00-00-00_VB_2.3_054.wav,"<FP> I THINK IT'S JUST SOME TESTING OR SOMETHING LIKE THAT
",i think it's just some testing or something like that,True,True,True,3.7489999999999997,993204,True,finetune
myst_002290_2015-04-09_13-49-02_LS_2.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-04-09_13-49-02_LS_2.3/myst_002290_2015-04-09_13-49-02_LS_2.3_014.wav,"the mouth and it's showing the lungs and all that kind of stuff
",the mouth and it's showing the lungs and all that kind of stuff,True,True,True,5.166875,002290,True,finetune
myst_007075_2014-04-02_11-53-29_EE_2.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007075/myst_007075_2014-04-02_11-53-29_EE_2.3/myst_007075_2014-04-02_11-53-29_EE_2.3_031.wav,"Is there is set of series circuit it’s one pathway to like one like of the other at that second light bulb is collective the energy from the first one
",is there is set of series circuit it's one pathway to like one like of the other at that second light bulb is collective the energy from the first one,True,True,True,11.0416875,007075,True,finetune
myst_995752_2011-04-03_00-00-00_ME_4.2_047,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-04-03_00-00-00_ME_4.2/myst_995752_2011-04-03_00-00-00_ME_4.2_047.wav,"IT COULD TAKE A LOT OF WASHERS AWAY
",it could take a lot of washers away,True,True,True,6.279,995752,True,finetune
myst_998654_2010-05-10_00-00-00_MS_4.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_013.wav,"WELL IT'S GETTING COLDER AND COLDER AND COLDER
",well it's getting colder and colder and colder,True,True,True,2.801,998654,True,finetune
myst_002026_2014-04-29_13-25-44_LS_4.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-29_13-25-44_LS_4.2/myst_002026_2014-04-29_13-25-44_LS_4.2_027.wav,"well you can kind of see the adaptation
",well you can kind of see the adaptation,True,True,True,3.842625,002026,True,finetune
myst_995526_2010-09-03_00-00-00_ME_3.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995526/myst_995526_2010-09-03_00-00-00_ME_3.3/myst_995526_2010-09-03_00-00-00_ME_3.3_018.wav,"THE FILAMENT IS BREAKING THE CIRCUIT
",the filament is breaking the circuit,True,True,True,2.4930000000000003,995526,True,finetune
myst_996715_2011-28-01_00-00-00_MS_4.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996715/myst_996715_2011-28-01_00-00-00_MS_4.2/myst_996715_2011-28-01_00-00-00_MS_4.2_021.wav,"UM THE TEMPERATURE
",um the temperature,True,True,True,2.594,996715,True,finetune
myst_002304_2015-03-13_13-09-58_LS_1.3_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-03-13_13-09-58_LS_1.3/myst_002304_2015-03-13_13-09-58_LS_1.3_029.wav,"carnivore
",carnivore,True,True,True,1.5471875,002304,True,finetune
myst_018214_2014-09-30_09-02-16_LS_1.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-09-30_09-02-16_LS_1.1/myst_018214_2014-09-30_09-02-16_LS_1.1_028.wav,"it is a food
",it is a food,True,True,True,1.104375,018214,True,finetune
myst_013042_2013-12-11_12-07-15_EE_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2013-12-11_12-07-15_EE_2.1/myst_013042_2013-12-11_12-07-15_EE_2.1_013.wav,"the blue dots are electricity
",the blue dots are electricity,True,True,True,3.87125,013042,True,finetune
myst_004032_2013-11-19_09-28-38_EE_1.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_024.wav,"i notice that the motor starts running when the switch is closed
",i notice that the motor starts running when the switch is closed,True,True,True,4.1724375,004032,True,finetune
myst_996712_2011-14-01_00-00-00_MS_2.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-14-01_00-00-00_MS_2.1/myst_996712_2011-14-01_00-00-00_MS_2.1_025.wav,"I'M NOT SURE
",i'm not sure,True,True,True,2.218,996712,True,finetune
myst_990051_2008-09-05_00-00-00_MS_3.3_097,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990051/myst_990051_2008-09-05_00-00-00_MS_3.3/myst_990051_2008-09-05_00-00-00_MS_3.3_097.wav,"I JUST POP OUT A NUMBER
",i just pop out a number,True,True,True,2.565,990051,True,finetune
myst_007252_2014-10-06_07-58-55_MX_1.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-06_07-58-55_MX_1.3/myst_007252_2014-10-06_07-58-55_MX_1.3_011.wav,"No this was a solution
",no this was a solution,True,True,True,2.270875,007252,True,finetune
myst_007253_2015-02-18_11-18-04_LS_2.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2015-02-18_11-18-04_LS_2.1/myst_007253_2015-02-18_11-18-04_LS_2.1_020.wav,"they eat use the water and they have like little sugar cells like the leaves can go in and then right there's like it help
",they eat use the water and they have like little sugar cells like the leaves can go in and then right there's like it help,True,True,True,11.586375,007253,True,finetune
myst_995320_2009-18-03_00-00-00_ME_3.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995320/myst_995320_2009-18-03_00-00-00_ME_3.2/myst_995320_2009-18-03_00-00-00_ME_3.2_018.wav,"YOU'RE WELCOME
",you're welcome,True,True,True,0.597,995320,True,finetune
myst_995008_2008-02-04_00-00-00_ME_4.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-02-04_00-00-00_ME_4.2/myst_995008_2008-02-04_00-00-00_ME_4.2_006.wav,"THEY WERE LIKE LITTLE TINY DONUTS BUT METAL
",they were like little tiny donuts but metal,True,True,True,2.9989999999999997,995008,True,finetune
myst_012031_2014-01-10_13-22-12_MX_4.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-01-10_13-22-12_MX_4.2/myst_012031_2014-01-10_13-22-12_MX_4.2_017.wav,"this has to do with chemical reaction because the the reaction is it adds weight to the solution
",this has to do with chemical reaction because the the reaction is it adds weight to the solution,True,True,True,8.963875,012031,True,finetune
myst_995527_2010-12-03_00-00-00_ME_4.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995527/myst_995527_2010-12-03_00-00-00_ME_4.3/myst_995527_2010-12-03_00-00-00_ME_4.3_001.wav,"<BREATH> I'M GOOD HOW ARE YOU
",i'm good how are you,True,True,True,2.287,995527,True,finetune
myst_995731_2011-18-02_00-00-00_ME_2.4_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-18-02_00-00-00_ME_2.4/myst_995731_2011-18-02_00-00-00_ME_2.4_005.wav,"WHAT WE COULD TRY TO DO IS TRY TO DO SEE WHERE THE CONNE- WHERE THE WIRES ARE AT WHERE THE WIRES ARE CONNECTED TO A B C OR D YEAH
",what we could try to do is try to do see where the conne where the wires are at where the wires are connected to a b c or d yeah,True,True,True,11.696,995731,True,finetune
myst_997496_2010-29-01_00-00-00_ME_3.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997496/myst_997496_2010-29-01_00-00-00_ME_3.2/myst_997496_2010-29-01_00-00-00_ME_3.2_007.wav,"THE BLUE DOTS ARE CARRYING ELECTRICITY TO THE LIGHT BULB AND POWERING IT
",the blue dots are carrying electricity to the light bulb and powering it,True,True,True,4.9430000000000005,997496,True,finetune
myst_012011_2013-12-20_08-28-24_MX_4.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-20_08-28-24_MX_4.1/myst_012011_2013-12-20_08-28-24_MX_4.1_013.wav,"yes i do and i don't know why
",yes i do and i don't know why,True,True,True,5.08725,012011,True,finetune
myst_997673_2011-17-02_00-00-00_ME_4.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-17-02_00-00-00_ME_4.1/myst_997673_2011-17-02_00-00-00_ME_4.1_025.wav,"I DON'T KNOW
",i don't know,True,True,True,1.014,997673,True,finetune
myst_012201_2015-01-20_08-53-51_EE_4.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-20_08-53-51_EE_4.1/myst_012201_2015-01-20_08-53-51_EE_4.1_002.wav,"i've been learning about mirrors and how light can reflect off of them
",i've been learning about mirrors and how light can reflect off of them,True,True,True,5.6344375,012201,True,finetune
myst_997001_2008-31-01_00-00-00_ME_5.1_130,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_130.wav,"I JUST FELT IT AS I DON'T KNOW JUST MORE ELECTRICITY AND
",i just felt it as i don't know just more electricity and,True,True,True,7.56,997001,True,finetune
myst_995005_2008-05-03_00-00-00_ME_3.2_224,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-05-03_00-00-00_ME_3.2/myst_995005_2008-05-03_00-00-00_ME_3.2_224.wav,"IT SURPRISED ME
",it surprised me,True,True,True,1.4809999999999999,995005,True,finetune
myst_002103_2014-03-10_14-12-34_LS_2.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_027.wav,"it had sun
",it had sun,True,True,True,2.01875,002103,True,finetune
myst_002033_2014-03-10_13-45-32_LS_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-03-10_13-45-32_LS_2.1/myst_002033_2014-03-10_13-45-32_LS_2.1_015.wav,"because the one to the left got put in a dark bag the one tot he right got put in the see through bag where it's light by a window
",because the one to the left got put in a dark bag the one tot he right got put in the see through bag where it's light by a window,True,True,True,12.21875,002033,True,finetune
myst_007096_2014-02-12_10-10-50_EE_1.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-02-12_10-10-50_EE_1.2/myst_007096_2014-02-12_10-10-50_EE_1.2_012.wav,"I think that the switch has to be on the metal to makes the flag to move the create energy
",i think that the switch has to be on the metal to makes the flag to move the create energy,True,True,True,7.930375,007096,True,finetune
myst_007072_2014-03-07_11-24-44_EE_1.4_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-03-07_11-24-44_EE_1.4/myst_007072_2014-03-07_11-24-44_EE_1.4_023.wav,"It is making it move
",it is making it move,True,True,True,4.66275,007072,True,finetune
myst_004023_2014-01-08_09-02-33_EE_2.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004023/myst_004023_2014-01-08_09-02-33_EE_2.3/myst_004023_2014-01-08_09-02-33_EE_2.3_003.wav,"Strings of lights help transfer energy from one light bulb to another light bulb form one battery to another
",strings of lights help transfer energy from one light bulb to another light bulb form one battery to another,True,True,True,7.7164375,004023,True,finetune
myst_002126_2014-05-01_08-01-11_LS_4.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-05-01_08-01-11_LS_4.2/myst_002126_2014-05-01_08-01-11_LS_4.2_023.wav,"the the skunk could smell which would scare away the coyote because the coyote does not like the smell of the skunk
",the the skunk could smell which would scare away the coyote because the coyote does not like the smell of the skunk,True,True,True,12.6256875,002126,True,finetune
myst_004031_2014-01-08_09-03-47_EE_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-01-08_09-03-47_EE_2.3/myst_004031_2014-01-08_09-03-47_EE_2.3_010.wav,"The other bulb burns
",the other bulb burns,True,True,True,2.395,004031,True,finetune
myst_995007_2008-02-04_00-00-00_ME_4.2_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-02-04_00-00-00_ME_4.2/myst_995007_2008-02-04_00-00-00_ME_4.2_054.wav,"IT USED TO BE A PENCIL
",it used to be a pencil,True,True,True,1.786,995007,True,finetune
myst_995514_2010-08-03_00-00-00_ME_3.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995514/myst_995514_2010-08-03_00-00-00_ME_3.2/myst_995514_2010-08-03_00-00-00_ME_3.2_010.wav,"YOU'VE ALREADY ASKED THAT MARNIE
",you've already asked that marnie,True,True,True,1.921,995514,True,finetune
myst_990045_2008-09-05_00-00-00_MS_3.3_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-09-05_00-00-00_MS_3.3/myst_990045_2008-09-05_00-00-00_MS_3.3_046.wav,"CAUSE A LITER IS ONE THOUSAND MILLILITERS AND THAT IS TOO SMALL TO HAVE A THOUSAND MILLILITERS IN EACH LINE
",cause a liter is one thousand milliliters and that is too small to have a thousand milliliters in each line,True,True,True,9.026,990045,True,finetune
myst_996712_2011-25-01_00-00-00_MS_3.2_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-25-01_00-00-00_MS_3.2/myst_996712_2011-25-01_00-00-00_MS_3.2_034.wav,"THAT THEY WOULD BE ALL DIFFERENT LIKE KINDS OF VOLUME MEASUREMENT
",that they would be all different like kinds of volume measurement,True,True,True,6.1560000000000015,996712,True,finetune
myst_990076_2008-12-05_00-00-00_MS_3.3_130,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990076/myst_990076_2008-12-05_00-00-00_MS_3.3/myst_990076_2008-12-05_00-00-00_MS_3.3_130.wav,"YEAH
",yeah,True,True,True,0.47100000000000003,990076,True,finetune
myst_990352_2009-02-04_00-00-00_MS_1.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-02-04_00-00-00_MS_1.2/myst_990352_2009-02-04_00-00-00_MS_1.2_032.wav,"YES
",yes,True,True,True,1.504,990352,True,finetune
