filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-11-09_00-00-00_VB_1.3/myst_996416_2009-11-09_00-00-00_VB_1.3_010.wav,the um how many times the strings did their swings
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995527/myst_995527_2010-05-03_00-00-00_ME_3.1/myst_995527_2010-05-03_00-00-00_ME_3.1_017.wav,well the it's all green because that's where all the energy has been going through and so that's why it's green because all the energy is just going and going and going and that's where the spots it goes on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-05-02_00-00-00_WA_3.1/myst_990501_2010-05-02_00-00-00_WA_3.1_007.wav,well yeah you could tell because there's um well and you could see it drying up and you could see the like the texture in it and how it was reflecting the light was reflec reflecting off of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022202/myst_022202_2014-12-16_11-49-50_LS_1.3/myst_022202_2014-12-16_11-49-50_LS_1.3_025.wav,a herbivore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-10-01_00-00-00_ME_1.3/myst_997670_2011-10-01_00-00-00_ME_1.3_018.wav,i don't really know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-15_11-09-10_LS_4.2/myst_022201_2014-12-15_11-09-10_LS_4.2_006.wav,it can defend itself from predator
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-09-04_00-00-00_WA_2.3/myst_986608_2010-09-04_00-00-00_WA_2.3_038.wav,i will
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-23-04_00-00-00_MS_1.2/myst_990038_2008-23-04_00-00-00_MS_1.2_090.wav,to get the exact same m measure that they need for that exact same thing they want
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-04_09-48-03_LS_1.3/myst_002120_2014-03-04_09-48-03_LS_1.3_017.wav,they get their energy from sun
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990500/myst_990500_2010-17-02_00-00-00_WA_4.1/myst_990500_2010-17-02_00-00-00_WA_4.1_001.wav,hi marnie hi marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-10-52_MX_2.2/myst_007256_2014-10-16_08-10-52_MX_2.2_009.wav,that thus that one of the cups have ten grams of solution in that other cup has twenty grams of solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-28-01_00-00-00_MS_4.2/myst_996711_2011-28-01_00-00-00_MS_4.2_019.wav,but um for a graph our our graph well they're just like a way to keep information
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990353/myst_990353_2009-02-04_00-00-00_MS_1.3/myst_990353_2009-02-04_00-00-00_MS_1.3_005.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-30-27_SRL_1.1/myst_012031_2014-02-18_10-30-27_SRL_1.1_006.wav,it's made of minerals like humus gravel clay sand and silt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-24-02_00-00-00_ME_3.2/myst_995739_2011-24-02_00-00-00_ME_3.2_013.wav,well the right is flowing towards the right and the left bulb is flowing to the left from the energy and going
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-05-05_00-00-00_MS_2.3/myst_990028_2008-05-05_00-00-00_MS_2.3_062.wav,because you have to get the right um amount and the right sizes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-30_12-43-26_LS_2.1/myst_013046_2014-04-30_12-43-26_LS_2.1_045.wav,from the soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-11-18_09-14-22_EE_1.1/myst_004015_2013-11-18_09-14-22_EE_1.1_006.wav,it is making the motor run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007257/myst_007257_2015-02-17_10-26-47_LS_1.1/myst_007257_2015-02-17_10-26-47_LS_1.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002004/myst_002004_2014-04-18_12-01-38_LS_3.3/myst_002004_2014-04-18_12-01-38_LS_3.3_018.wav,the bronchi the bronchi or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-04_09-20-15_MX_2.2/myst_012015_2013-12-04_09-20-15_MX_2.2_024.wav,i hate you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-12_12-39-00_MX_1.1/myst_014035_2013-12-12_12-39-00_MX_1.1_020.wav,the salt will dissolve because it's never mind
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_007.wav,it will sink to the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-02-05_00-00-00_MS_2.2/myst_990042_2008-02-05_00-00-00_MS_2.2_014.wav,yeah yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-02-06_09-40-16_MX_2.2/myst_005015_2014-02-06_09-40-16_MX_2.2_001.wav,i'm doing fine how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-20-02_00-00-00_ME_2.4/myst_995007_2008-20-02_00-00-00_ME_2.4_104.wav,straight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-17_13-13-34_MX_3.2/myst_012032_2013-12-17_13-13-34_MX_3.2_003.wav,they have to do with um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-02-17_10-48-05_LS_1.3/myst_007251_2015-02-17_10-48-05_LS_1.3_033.wav,a consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2014-10-28_11-50-48_MX_4.1/myst_007251_2014-10-28_11-50-48_MX_4.1_010.wav,a product
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-04-30_11-30-11_LS_4.2/myst_002123_2014-04-30_11-30-11_LS_4.2_019.wav,the way to the way the the rattlesnake uses its the rattle to warn off any anything that comes near it that's could hurt them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-01-24_09-40-45_EE_3.2/myst_004011_2014-01-24_09-40-45_EE_3.2_024.wav,it's about the north and south pole and the magnetic field of earth and a compass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-10-11_00-00-00_VB_2.2/myst_988439_2009-10-11_00-00-00_VB_2.2_028.wav,if
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-09-16_09-11-47_LS_1.1/myst_018210_2014-09-16_09-11-47_LS_1.1_009.wav,it's a system because it takes you places
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-05_12-26-52_EE_1.1/myst_007083_2014-02-05_12-26-52_EE_1.1_023.wav,electricity is flowing toward the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996418/myst_996418_2009-23-09_00-00-00_VB_2.3/myst_996418_2009-23-09_00-00-00_VB_2.3_014.wav,thank you marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-04-12_00-00-00_VB_2.2/myst_988451_2009-04-12_00-00-00_VB_2.2_021.wav,they're kind of the same because like like mostly like almost the same thing like i don't really know like they're just like most like the same thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-07-10_00-00-00_VB_4.2/myst_996416_2009-07-10_00-00-00_VB_4.2_004.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996703/myst_996703_2011-26-01_00-00-00_MS_3.3/myst_996703_2011-26-01_00-00-00_MS_3.3_014.wav,it's thirty three it's a thirty three milliliter difference it's not right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-01-02_00-00-00_WA_1.3/myst_990501_2010-01-02_00-00-00_WA_1.3_006.wav,well we put wax paper on a tray and then we took we propped the tray up on some books and the water slid down really fast with the wax paper and the bigger drops
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-09-30_08-58-49_LS_1.1/myst_018219_2014-09-30_08-58-49_LS_1.1_021.wav,they're part of uh nature and humans
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990377/myst_990377_2009-20-04_00-00-00_ME_2.3/myst_990377_2009-20-04_00-00-00_ME_2.3_009.wav,it's correct
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997031/myst_997031_2008-05-02_00-00-00_ME_5.2/myst_997031_2008-05-02_00-00-00_ME_5.2_077.wav,yeah that was really fast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012206/myst_012206_2015-01-27_09-24-00_EE_5.2/myst_012206_2015-01-27_09-24-00_EE_5.2_008.wav,i see nine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990500/myst_990500_2010-17-02_00-00-00_WA_4.1/myst_990500_2010-17-02_00-00-00_WA_4.1_029.wav,the water slipped right through and the gravel didn't really absorb as much water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-04-24_09-22-08_EE_3.1/myst_007088_2014-04-24_09-22-08_EE_3.1_036.wav,it will stick because i have tombs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_008.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-17-11_00-00-00_ME_1.2/myst_997244_2008-17-11_00-00-00_ME_1.2_003.wav,that the opposite poles stick together and the same poles repel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990023/myst_990023_2008-19-05_00-00-00_MS_4.2/myst_990023_2008-19-05_00-00-00_MS_4.2_076.wav,um we measured in grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990562/myst_990562_2010-14-04_00-00-00_MS_3.2/myst_990562_2010-14-04_00-00-00_MS_3.2_032.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_13-01-08_SRL_3.2/myst_012032_2014-03-10_13-01-08_SRL_3.2_046.wav,it came from the mineral
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_026.wav,it plants need oxygen just as much as humans do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-20-01_00-00-00_MS_2.3/myst_996711_2011-20-01_00-00-00_MS_2.3_002.wav,we have been doing mass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-11-19_09-28-38_EE_1.2/myst_004028_2013-11-19_09-28-38_EE_1.2_017.wav,a closed circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-07_09-11-16_LS_4.1/myst_002303_2015-05-07_09-11-16_LS_4.1_018.wav,that's how the brain reacts that's reacting
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002274/myst_002274_2015-03-19_10-07-50_LS_1.3/myst_002274_2015-03-19_10-07-50_LS_1.3_023.wav,a carnivore only eats meat and only eats meat yeah yeah meat or maybe fish depends
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_065.wav,it starts with the decomposers then to the producers then to the consumers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2014-01-09_12-45-55_MX_2.1/myst_014024_2014-01-09_12-45-55_MX_2.1_012.wav,the darker ones are more concentrated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_14-11-01_LS_1.3/myst_013031_2014-04-22_14-11-01_LS_1.3_013.wav,they get their energy from dead things dead organisms like a dead tree would be decomposed by a mushroom and bacteria
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993210/myst_993210_2008-15-10_00-00-00_VB_3.1/myst_993210_2008-15-10_00-00-00_VB_3.1_053.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-04_09-48-03_LS_1.3/myst_002120_2014-03-04_09-48-03_LS_1.3_037.wav,it tells me that decomposers eat decomposed things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-01-28_10-00-16_MX_1.1/myst_005024_2014-01-28_10-00-16_MX_1.1_028.wav,the salt will dissolve in the water and makes the water heavier and higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990556/myst_990556_2010-13-04_00-00-00_MS_3.2/myst_990556_2010-13-04_00-00-00_MS_3.2_005.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-03-18_08-43-51_EE_2.1/myst_007073_2014-03-18_08-43-51_EE_2.1_025.wav,it can't be flowing either because the d cell is out of energy or the light bulb doesn't work anymore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_031.wav,please stop talking to me just stop talking to me stop talking to me please please please
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-25_08-27-06_EE_3.3/myst_008045_2014-04-25_08-27-06_EE_3.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008253/myst_008253_2015-02-04_13-40-19_LS_4.2/myst_008253_2015-02-04_13-40-19_LS_4.2_006.wav,i have learned anything about them but i do like animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-02-03_00-00-00_ME_3.3/myst_995736_2011-02-03_00-00-00_ME_3.3_026.wav,the with a parallel circuit you have more than one pathway and with a series circuit you only have one pathway so it's not as as efficient
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997277/myst_997277_2008-18-12_00-00-00_ME_2.1/myst_997277_2008-18-12_00-00-00_ME_2.1_015.wav,well since i clicked on the battery it's going the opposite way if i click on the battery again it's going to go a different way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-20_08-53-51_EE_4.1/myst_012201_2015-01-20_08-53-51_EE_4.1_018.wav,it's closed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013241/myst_013241_2015-01-30_12-04-03_EE_4.1/myst_013241_2015-01-30_12-04-03_EE_4.1_003.wav,we have been learning that how much the how much uhm of uh magnetic field there is and how much how much you have to do to break that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002294/myst_002294_2015-03-10_11-56-35_LS_1.1/myst_002294_2015-03-10_11-56-35_LS_1.1_008.wav,all the interacting parts inside of the car
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_078.wav,a millimeter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-05-06_08-44-11_EE_5.1/myst_008043_2014-05-06_08-44-11_EE_5.1_013.wav,it bounces off the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-19-03_00-00-00_ME_4.1/myst_995005_2008-19-03_00-00-00_ME_4.1_112.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-03-04_09-46-17_LS_1.3/myst_002121_2014-03-04_09-46-17_LS_1.3_030.wav,these are detrivores and they eat they like break down stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-13_13-18-45_LS_2.3/myst_002304_2015-04-13_13-18-45_LS_2.3_004.wav,uhm that it's living and humans are living so they're both living
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997037/myst_997037_2008-31-01_00-00-00_ME_5.1/myst_997037_2008-31-01_00-00-00_ME_5.1_092.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-09-26_07-42-18_MX_1.2/myst_007242_2014-09-26_07-42-18_MX_1.2_025.wav,by using of filter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990357/myst_990357_2009-30-04_00-00-00_MS_3.1/myst_990357_2009-30-04_00-00-00_MS_3.1_018.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2014-03-11_10-36-49_SRL_3.2/myst_012018_2014-03-11_10-36-49_SRL_3.2_014.wav,the diamond is able to scratch the mineral
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-22_14-15-02_LS_2.1/myst_013016_2014-04-22_14-15-02_LS_2.1_027.wav,i see that plants need nutrients
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2013-12-05_12-50-40_EE_1.4/myst_013062_2013-12-05_12-50-40_EE_1.4_016.wav,in about a thousand years i predict that the gasoline will effect how the earth cycle goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-11-12_09-00-03_LS_3.1/myst_018210_2014-11-12_09-00-03_LS_3.1_017.wav,it's a palmate cause it has five main veins just like our hands
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-27-10_00-00-00_VB_1.1/myst_988440_2009-27-10_00-00-00_VB_1.1_023.wav,when i did it two times uh i realized that the cycles were the same both times
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-23-02_00-00-00_ME_3.1/myst_995739_2011-23-02_00-00-00_ME_3.1_002.wav,m learning about paranel and another thing i forgot what the name was
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-30-09_00-00-00_MS_3.2/myst_998663_2010-30-09_00-00-00_MS_3.2_024.wav,mmm we already did this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013045/myst_013045_2014-04-16_08-09-02_LS_1.1/myst_013045_2014-04-16_08-09-02_LS_1.1_010.wav,it's a living system because it shows the parts from inside a real person's body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-16_08-10-17_LS_1.1/myst_013046_2014-04-16_08-10-17_LS_1.1_008.wav,all the little parts coming together to make to make it do something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_052.wav,there are two batteries
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993758/myst_993758_2011-23-02_00-00-00_VB_2.2/myst_993758_2011-23-02_00-00-00_VB_2.2_003.wav,well the experiment was good it was about making boats testing the variables like i just said
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990338/myst_990338_2009-31-03_00-00-00_MS_1.1/myst_990338_2009-31-03_00-00-00_MS_1.1_036.wav,i think she needs to talk a bit more clearly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-05-12_08-48-13_EE_5.2/myst_008045_2014-05-12_08-48-13_EE_5.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_10-57-05_LS_4.1/myst_013020_2014-05-28_10-57-05_LS_4.1_024.wav,he he immediately just smacks it down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_13-55-53_EE_1.1/myst_013027_2013-12-04_13-55-53_EE_1.1_014.wav,it gives you light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-14_13-53-59_EE_1.1/myst_013033_2013-11-14_13-53-59_EE_1.1_009.wav,electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2014-02-03_09-48-57_EE_3.4/myst_004014_2014-02-03_09-48-57_EE_3.4_018.wav,if there's a spacer between the magnet the magnetic force sometimes won't be able to go through it like at the beginning when we did with the papers yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-21_08-36-45_LS_2.3/myst_002120_2014-03-21_08-36-45_LS_2.3_020.wav,i notice that both have a type of living organism but yeast doesn't have skin like us
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-02-10_00-00-00_VB_3.4/myst_996409_2009-02-10_00-00-00_VB_3.4_012.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008058/myst_008058_2014-04-17_14-53-50_EE_5.2/myst_008058_2014-04-17_14-53-50_EE_5.2_020.wav,that's not the same color white than the blue cause
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-09_09-43-48_EE_1.4/myst_008051_2014-04-09_09-43-48_EE_1.4_032.wav,i would burn and then it would get a franky and didn't bla
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-11-21_12-46-14_EE_1.2/myst_013023_2013-11-21_12-46-14_EE_1.2_004.wav,the wires must be touching the um metal so the energy can get to the motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-30-09_00-00-00_VB_3.4/myst_996412_2009-30-09_00-00-00_VB_3.4_023.wav,they all have one passenger and they count and the number of wind counts up by tens
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_028.wav,weak
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012210/myst_012210_2015-01-26_09-42-11_EE_5.1/myst_012210_2015-01-26_09-42-11_EE_5.1_002.wav,uhm we've been learning about how light reflects off and electromagnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-28-09_00-00-00_VB_3.3/myst_996436_2009-28-09_00-00-00_VB_3.3_013.wav,well we figured out the more paper clips it has the s the the slower it goes and it doesn't go as long
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_08-50-16_EE_5.2/myst_012201_2015-01-26_08-50-16_EE_5.2_005.wav,light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-28-01_00-00-00_MS_4.2/myst_996700_2011-28-01_00-00-00_MS_4.2_031.wav,well it changes because the are cold and it'll freeze
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_003.wav,they're all types of mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-10-06_08-15-27_MX_2.1/myst_007231_2014-10-06_08-15-27_MX_2.1_008.wav,powder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007310/myst_007310_2015-03-06_12-04-05_SRL_1.3/myst_007310_2015-03-06_12-04-05_SRL_1.3_007.wav,uhm that it's breaking apart into smaller pieces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_048.wav,finding out if you all use the same size tube they usually are standard units
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-17_08-52-39_EE_2.3/myst_008045_2014-04-17_08-52-39_EE_2.3_016.wav,it aa series circuits like the series circuit is like this because hm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-21-09_00-00-00_VB_2.2/myst_996436_2009-21-09_00-00-00_VB_2.2_008.wav,well the you can you can find that maybe one it like one boat can hold more passengers th and one can hold less but it depends on the size
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012012/myst_012012_2013-12-18_09-39-10_MX_3.1/myst_012012_2013-12-18_09-39-10_MX_3.1_002.wav,we've been learning about hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-07-05_00-00-00_MS_3.1/myst_990047_2008-07-05_00-00-00_MS_3.1_042.wav,ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-20-01_00-00-00_ME_2.1/myst_997676_2011-20-01_00-00-00_ME_2.1_015.wav,well the circuit is making the bulb light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-21-01_00-00-00_MS_3.1/myst_996700_2011-21-01_00-00-00_MS_3.1_010.wav,well vial two could hold less and vial one could hold more like twice that much of vial two
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995321/myst_995321_2009-19-02_00-00-00_ME_1.3/myst_995321_2009-19-02_00-00-00_ME_1.3_023.wav,the thing that surprised me the most was magnetism travelling through the iron or steel object so it could pick up more of those things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-13-11_00-00-00_VB_2.3/myst_988439_2009-13-11_00-00-00_VB_2.3_031.wav,what i observed is that um the number of passengers increases
