recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_014017_2013-12-19_12-30-02_MX_1.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_019.wav,"i noticed that the sieve stayed on top of the um the filter when the others things went down
",i noticed that the sieve stayed on top of the um the filter when the others things went down,True,True,True,7.90225,014017,True,dev
myst_014017_2013-12-19_12-30-02_MX_1.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_025.wav,"it is a solution
",it is a solution,True,True,True,1.8756875,014017,True,dev
myst_014017_2013-12-19_12-30-02_MX_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_015.wav,"think we used um a different thing because there are paper clips which have magnetite in them so they would go with the magnet instead of just staying with others
",think we used um a different thing because there are paper clips which have magnetite in them so they would go with the magnet instead of just staying with others,True,True,True,13.04125,014017,True,dev
myst_014017_2013-12-19_12-30-02_MX_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_001.wav,"i am good
",i am good,True,True,True,1.3125,014017,True,dev
myst_014017_2013-12-19_12-30-02_MX_1.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_020.wav,"i noticed that the other stuff when it went through the sieve and i and i think we used the um seam because um the the things the materials with the big particle size um will stay on the top instead of going through with the rest of the stuff
",i noticed that the other stuff when it went through the sieve and i and i think we used the um seam because um the the things the materials with the big particle size um will stay on the top instead of going through with the rest of the stuff,True,True,True,21.189375,014017,True,dev
myst_014017_2013-12-19_12-30-02_MX_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_008.wav,"property that's being shown is particle size
",property that's being shown is particle size,True,True,True,2.9070625,014017,True,dev
myst_014017_2013-12-19_12-30-02_MX_1.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_010.wav,"the important property is magnetism
",the important property is magnetism,True,True,True,3.7575625,014017,True,dev
myst_014017_2013-12-19_12-30-02_MX_1.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_007.wav,"okay
",okay,True,True,True,1.305875,014017,True,dev
myst_014017_2013-12-19_12-30-02_MX_1.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_018.wav,"i noticed that none of the other things would go with the magnet
",i noticed that none of the other things would go with the magnet,True,True,True,3.9415625,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_004.wav,"um the water can hold four scoops of citric acid but only three scoops of epsom salt
",um the water can hold four scoops of citric acid but only three scoops of epsom salt,True,True,True,9.3995625,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_007.wav,"density yeah and and saturate
",density yeah and and saturate,True,True,True,4.9674375,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_011.wav,"solution a is a is is is is is is salt you can figure that out by draining it and seeing what it is
",solution a is a is is is is is is salt you can figure that out by draining it and seeing what it is,True,True,True,10.774875,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_006.wav,"because they have different density stuff
",because they have different density stuff,True,True,True,2.6220625,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_002.wav,"chemical reactions
",chemical reactions,True,True,True,1.8884375,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_005.wav,"they're reaching their limits of how much they can hold in the water
",they're reaching their limits of how much they can hold in the water,True,True,True,4.677125,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_010.wav,"i think that they're adding enough salt to make the water reach the limit about how much salt it can hold
",i think that they're adding enough salt to make the water reach the limit about how much salt it can hold,True,True,True,7.5885,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_001.wav,"good
",good,True,True,True,0.71875,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_009.wav,"the saturation of the water
",the saturation of the water,True,True,True,2.7345,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_003.wav,"(()) parts for this solution and the chemical reaction
",parts for this solution and the chemical reaction,True,True,True,6.26375,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_008.wav,"um it's about the limits about how much you can hold stuff
",um it's about the limits about how much you can hold stuff,True,True,True,4.7950625,014017,True,dev
myst_014017_2014-02-06_12-42-36_MX_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_012.wav,"substance number one
",substance number one,True,True,True,2.9276875,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_017.wav,"number one is the most contrasted and then number two is the is the most diluted
",number one is the most contrasted and then number two is the is the most diluted,True,True,True,6.782375,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_002.wav,"we been learning about saturation
",we been learning about saturation,True,True,True,2.16225,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_010.wav,"i think that the one on the right will weigh more than the one on the left
",i think that the one on the right will weigh more than the one on the left,True,True,True,7.829375,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_019.wav,"number two
",number two,True,True,True,1.59675,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_014.wav,"um the the farther you go to the right the more contrasted you and the farther you go to the left the more diluted they
",um the the farther you go to the right the more contrasted you and the farther you go to the left the more diluted they,True,True,True,11.0153125,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_004.wav,"you can tell if it's more concentrated if um it's darker
",you can tell if it's more concentrated if um it's darker,True,True,True,8.8003125,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_015.wav,"by their weight
",by their weight,True,True,True,3.539125,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_003.wav,"the grape thing the one to the left is more concentrated and the salt water water ones are
",the grape thing the one to the left is more concentrated and the salt water water ones are,True,True,True,14.3679375,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_001.wav,"bad
",bad,True,True,True,2.3580625,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_013.wav,"it makes the things more contrasted
",it makes the things more contrasted,True,True,True,4.7186875,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_007.wav,"the feather weighs two grams the rock weighs ninety grams so the rock weighs eighty eight more grams than the feather
",the feather weighs two grams the rock weighs ninety grams so the rock weighs eighty eight more grams than the feather,True,True,True,12.271,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_009.wav,"the first one has ten the mixture on the right has um has has more solute than the one on the left
",the first one has ten the mixture on the right has um has has more solute than the one on the left,True,True,True,16.997625,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_008.wav,"they both have seventy five milliliters of water in it and the first one has ten grams of solute in it and the second one has (()) grams of solute in it
",they both have seventy five milliliters of water in it and the first one has ten grams of solute in it and the second one has grams of solute in it,True,True,True,15.883875,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_006.wav,"no yes i am familiar with a balance can you even hear me oh my god it's still on
",no yes i am familiar with a balance can you even hear me oh my god it's still on,True,True,True,12.15625,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_016.wav,"so number one is more concentrated than number two number three is more concentrated to number two and number one is more concentrated than number three so overall number three is the most contrasted than no number one is the most contrasted than number three and then number two is the most dilute
",so number one is more concentrated than number two number three is more concentrated to number two and number one is more concentrated than number three so overall number three is the most contrasted than no number one is the most contrasted than number three and then number two is the most dilute,True,True,True,23.7686875,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_005.wav,"yes i am i'm very familiar with a measure weights what what did you just get logged on did you forget the password
",yes i am i'm very familiar with a measure weights what what did you just get logged on did you forget the password,True,True,True,32.6535625,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_018.wav,"number one is the most concentrated number two is the least concentrated
",number one is the most concentrated number two is the least concentrated,True,True,True,6.0525,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_012.wav,"because the one on the right is more contrasted than the one on the left
",because the one on the right is more contrasted than the one on the left,True,True,True,5.31625,014017,True,dev
myst_014017_2014-01-28_12-29-14_MX_2.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_011.wav,"my prediction was right the one on the right weighed more than the one on the left
",my prediction was right the one on the right weighed more than the one on the left,True,True,True,7.3235,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_005.wav,"a solvent
",a solvent,True,True,True,1.49825,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_015.wav,"because you didn't add as much solute that you did to the solvent so they're less they're more diluted they are diluted
",because you didn't add as much solute that you did to the solvent so they're less they're more diluted they are diluted,True,True,True,11.8819375,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_010.wav,"taste
",taste,True,True,True,1.230125,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_006.wav,"how dense they are
",how dense they are,True,True,True,2.2705,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_024.wav,"bye martie
",bye martie,True,True,True,2.2250625,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_009.wav,"by their color
",by their color,True,True,True,1.875125,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_012.wav,"that um the more the more solute you add to the solvent the more concentrated it is
",that um the more the more solute you add to the solvent the more concentrated it is,True,True,True,9.4829375,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_008.wav,"i noticed that the one on the right has more so the the it's darker and the left is has less so it's lighter
",i noticed that the one on the right has more so the the it's darker and the left is has less so it's lighter,True,True,True,11.6975625,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_014.wav,"the lighter colored solutions are um more diluted
",the lighter colored solutions are um more diluted,True,True,True,6.4015625,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_020.wav,"um you can add more or less water
",um you can add more or less water,True,True,True,2.8106875,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_011.wav,"the um the lighter one is has um is less concentrated and the one on the right is more concentrated
",the um the lighter one is has um is less concentrated and the one on the right is more concentrated,True,True,True,15.725125,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_023.wav,"you add more or less water martie
",you add more or less water martie,True,True,True,5.28025,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_016.wav,"well i think the one the higher concentrated ones will have a taste that has more flavor
",well i think the one the higher concentrated ones will have a taste that has more flavor,True,True,True,16.0118125,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_021.wav,"well like well um an um um the first one it um has more water so it is less concentrated than the one on the left which has less water which is more concentrated
",well like well um an um um the first one it um has more water so it is less concentrated than the one on the left which has less water which is more concentrated,True,True,True,26.5959375,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_013.wav,"um they um go they um the one the farther to the right the more concentrated it gets
",um they um go they um the one the farther to the right the more concentrated it gets,True,True,True,12.863375,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_017.wav,"i think the one with the more grape powder will taste more like grape and the other one will taste more like water than grape
",i think the one with the more grape powder will taste more like grape and the other one will taste more like water than grape,True,True,True,6.7781875,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_019.wav,"the taste is not as thick i guess
",the taste is not as thick i guess,True,True,True,5.6324375,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_002.wav,"we been studying solutions
",we been studying solutions,True,True,True,3.2146875,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_004.wav,"solute
",solute,True,True,True,0.9086875,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_001.wav,"wonderful
",wonderful,True,True,True,2.0,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_007.wav,"the difference is the one on the right has less purple stuff the one on the left has less purple stuff
",the difference is the one on the right has less purple stuff the one on the left has less purple stuff,True,True,True,8.082375,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_022.wav,"you can add more or less water
",you can add more or less water,True,True,True,2.212875,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_018.wav,"i think the um one with less grape powder will taste more like water
",i think the um one with less grape powder will taste more like water,True,True,True,7.4375,014017,True,dev
myst_014017_2014-01-09_12-29-37_MX_2.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_003.wav,"two solutions are being made
",two solutions are being made,True,True,True,2.0295,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_016.wav,"their density came the their density became the same
",their density came the their density became the same,True,True,True,8.32,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_013.wav,"the one that's more dense will stay at the bottom and the one that's less dense will go to the
",the one that's more dense will stay at the bottom and the one that's less dense will go to the,True,True,True,7.507875,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_001.wav,"bad
",bad,True,True,True,2.78125,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_007.wav,"in solution they would sink and in solution b they would float
",in solution they would sink and in solution b they would float,True,True,True,5.574375,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_003.wav,"the cork is less dense than the penny and the penny is more dense than the cork
",the cork is less dense than the penny and the penny is more dense than the cork,True,True,True,5.4414375,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_012.wav,"the more dense one will sink the
",the more dense one will sink the,True,True,True,4.6160625,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_010.wav,"well when you mix two solution salt solutions together one that the one that's more dense will sink to the bottom and the one that's less dense will go to the top float
",well when you mix two solution salt solutions together one that the one that's more dense will sink to the bottom and the one that's less dense will go to the top float,True,True,True,13.1305,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_018.wav,"because the the heavier one sunk to the bottom and mixed in with the lighter one
",because the the heavier one sunk to the bottom and mixed in with the lighter one,True,True,True,8.483625,014017,True,dev
myst_014017_2014-01-28_12-46-43_MX_2.4_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_020.wav,"it says that the blue is twelve grams when the green is two grams so it has ten more grams than it
",it says that the blue is twelve grams when the green is two grams so it has ten more grams than it,True,True,True,7.9851875,014017,True,dev
