filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_008.wav,it's two cords at each end of the battery and then two of the cords are going to one light bulb and then the other two cords are going to the other,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_029.wav,the battery is in the middle and then the wires are in the square shape and then the light bulbs are on the sides,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_006.wav,um you just put it to the battery and click the little thing and then you drag the other end to the light bulb,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_002.wav,we've been studying electricity we get a battery and then wires and then we make a light bulb or motor go,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_002.wav,um we've been weighing like we we've stopped weighing we've stopped weighing um yeah we've st we've stopped weighing the normal like objects so now we're weigh now we're practicing weighing um milliliters with water and liquids and yeah and n but and now we're talking about mmm le yeah and we learned what a liter is,57,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_015.wav,like b you may only know only how to how to weigh solids but if you if you do math but this vials teach you to do liquid maths they help you because you can't just do anything without vials cause that means you wouldn't have any liquid,48,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_012.wav,group w um i noticed group one's got more of more liquid in it and group two has less liquid but that's because group one has a bigger jar than group two,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_009.wav,um i think volume is th is um the either like the temperature of the water or the weight of the water is that correct,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_016.wav,well i don't know what this but um this thing i guess is the this thing's got four meter this thing's got four mmm hmm hmm i really don't what this is group one's got four of something and group nine's got nine of something i really don't know,49,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_021.wav,oh well um metric units are basically the length and width which you can use lots of different things you can use maybe like rule a ruler a teaspoons a measuring cup and um um a a measuring cup and yeah it's the length and width,46,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_019.wav,um well so it looks it like um the number number one will probably well it probably need to hold as much vials because it's a bigger size so it'll only need about four vials and then group number two is pretty small,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_013.wav,these these vials um you know these may not be the best way of measuring because if each thing is a different size um um that wouldn't really get you the best measurement cause if someone tell let's say someone tells you to use group two and then say you just go home and you get group one cause you'll be ve really confused cause they're different sizes but they're the same thing that's a really bad way of measurement,80,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_006.wav,um so you figure it out so you you'll have a tea k you'll have a measuring cup and yeah you'll have a measuring cup then you fill up the water and let and once the hits the the amount of millil milliliters you want you can stop and then that will tell you how much will be in the cup,61,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_017.wav,so um this shows you the vial size and now um this th group one has four vials in it and it is eighty eight milliliters group two has nine vials and it is also eighty eight milliliters that's what the chart the says so that the volume results,49,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_022.wav,so this is a picture of a measuring cup um and it is show and it is saying how how it's saying how much hundreds i think is in a milliliter cause it says one um i guess one milliliter is probably like a centimeter wait a minute the numbers are getting bigger like one hundred mil milli milliliters is like a centimeter but the nine hundred milliliters through one thousand millime milliliters i mean milliliters not millimeters milliliters um is like they're like an inch apart,87,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_008.wav,um we've been um we've been measuring the w the weight of about one hundred seventy five millidi milliliters maybe one liter and we na and we learned how um one liter how one liter is one thousand millimeters,39,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_014.wav,i really don't know how these can be measured i mean i don't how they can be measured the length without um without a little measuring thing on the side of the cup but if you're talking about weight you could just put it on put them on the scale cause i mean it's possible that um group two could go up these are group two it may be smaller but it could weigh more,75,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_003.wav,um we'd fill it up to about um one hundred milliliters and then we'd poured in um a cup that's about one liter and see how and see how much milliliters it takes,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_011.wav,they're trying to find out how many hands it takes to meather measure the length and wit width of the paper and we know that their hand is ten inche is um ten centimeters,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_024.wav,mmm um well your hand is ten centimeters and it would be so easy to just do ten times ten to make a meter,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_029.wav,to being careful so they don't paper cuts or a more sespific way is so they don't disconnect hands so they can get the either the exact estimate or the exact answer is that right,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_023.wav,well stores would probably be the most important place to estimate with because of the prices uh and it doesn't say the price you'll just have to and um and if the thing if the th um if one of the price tellers say that say the say the wrong answer you a but the but the right tens or hundreds you can it'll be easy to just estimate,69,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_013.wav,um it takes three rulers to make to make up the snake so that means it's e actually about three feet am i right,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_014.wav,um all you gotta do is remember the length of the snake so that took up about three feet which was about three rulers and each ruler i guess is a meter and just add one more ruler so that would be four rulers,44,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_009.wav,well um your pinkie from the length is about three centimeters so you've just got to know what know how to do three how to make a meter with three centimeters,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_016.wav,well um i know that you can't go like a hundred fifty three or like uh for example you'd have to have it end by end have the last digit end with a zero,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_022.wav,give you to it gives you a clue to get to the exact answer cause it's either at least oh i really don't know,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_030.wav,uh i don't think we've learned much about that but i think that's an easier way to get meters just like adding up to a hundred like fifty fifty you know what i mean,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_027.wav,preceding is um preceding is when well preceding is also just like practice because um practice helps you learn and preceding is right you you've um you've done um you've done great and e you preceding is pretty good,39,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_028.wav,i noticed they're measuring by they're measuring to make me to make one meter or more because each hand's ten centimeter and a meter is one hundred centimeters,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_019.wav,um well practicing um you do something over and over and that and each time you get better and better that is what practicing is and how it helps,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_018.wav,well um it ta it takes a little while you got to find the right tool like it may take a ruler a yard stick or maybe a meter tape so um um usually the last one would be right cause that is usually cause when you've had the most practice and it's yes that's when you get the most practice,61,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_015.wav,um you can you can do rounding cause if and we know that if it's five and up you round up four or lower you round down is that right,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_033.wav,you ke um that means you know that your pe that your pinkie that your pinkie's one centimeter so that means you know when you've made a centimeter okay,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_002.wav,we've been doing measurement and we measured desks with straws which didn't really work and um um and now we've been estimating meters,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_007.wav,it's a good thing it's a good thing to do before you get the exact answer so you can just get the idea of what the answer is,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_017.wav,well you ma you may get the wrong answer the first time so you may have to do it a couple times out find out what the actual length or width is,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_022.wav,it's telling you that the red blood cells carry c o two and when and when you inhale it brings oxygen and replaces it with c o two,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_019.wav,when they inhale they get oxygen to the lungs and it's and nutrients and when they exhale they get the c o two out,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_011.wav,it's about breathing in oxygen to get to to get to the heart for it's nutrients and breathing out carbon dioxide,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_027.wav,they get air into the air sacs they get good air into the air sacs so they can keep going through the system,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_015.wav,food webs are food webs are just one group of animals and food chains are all of those groups of producers plus consumers and decomposer,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_007.wav,they relate so what i've been learning lately because i've been making habitats for them but only red i've only make one red worm habitats,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_020.wav,animals get their energy because the animals that they eat have energy and once they eat the animal that have the energy the animal that they ate has the energy so when they eat the animal the animals gives his energy to the person that ate it,47,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_014.wav,it has to do with food webs because animals are in food webs and it has to do with systems because like don't do the system,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_027.wav,worms fungi and dirt are consumers worms get all the bad stuff the fungi gets bad stuff out and the fungi turns into bad stuff and the dirt makes bad stuff,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_004.wav,it's a pinnate leaf it has big veins and littler veins coming off of it and littler veins coming off the medium veins and it's kind of shaped like a feather,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_008.wav,palmate leaves are shaped and look like your hand and basically what you just said it has veins coming off of the other ones and it looks like our hand,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_020.wav,the it could have happened over the days because it gets water from the soil and it traps the leaves in there so it might create water,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_024.wav,the coyote is there and the stimulus is seeing because he can see the skunk and the skunks reaction is backing away,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_028.wav,they're all using their reactions because the geese are flying away from something that's a reaction the person's getting a message and the person that caught her attention is messaging her which is a reaction the dog is trying to jump and catch the frisbee that's a reaction and the hand touched the hot stove the hand touched the hot stove and moved it back away and that's definitely a reaction,71,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_022.wav,the stimulus is hearing when she hears the rattle she gets scared and her reaction is her being scared and walking away,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_041.wav,i think it's learned because i don't think that if it wasn't learned if it wasn't learned he would probably fall and slip but if it was learned he would probably more likely land on his feet,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_038.wav,it's a it's a learned behavior because that she wrote her name and i think everybody here can write their name,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_021.wav,the stimulus humans use for the rattle is hearing because once they hear it and they're not paying attention they can track where the sound is coming from and then look at it and then you can see what it was and apparently in this picture it's a snake,49,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_037.wav,if it was learned then the person wouldn't touch the hot stove so i think it's non learned because he didn't the person didn't know that that would happen,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_027.wav,the birds are flying away the person is getting knee message the dog is using his reactions to jump and catch the frisbee in his mouth and the person touching the hot stove is using it its reaction of moving it back away because its brain tells the hand to move it away,53,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_020.wav,plants need water to survive because if they don't have any water they'll get they'll lose chlorophyll and it will change their color and will eventually die,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_012.wav,we've been we've been studying plants and that was a plant and a light and a clear bag that we did,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_021.wav,if plants get water they can grow to be big plants but if plants don't get water there's still a possibility of them getting big plants but normally they just die,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_013.wav,the plant on the right has been in the light and so it has been all green and healthy but the one the left has been a dark the dark so it hasn't been very healthy and it's turning a yellowish brown color,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_042.wav,if it doesn't get air it can't put the air into the nutrients so so if it doesn't have air sunlight or water it won't live,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_040.wav,they don't because when it rains it gives them water and if it snows it still gets them water but if it's hot it still eats the nutrients and stays alive,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_066.wav,first we learned about plants and then we learned about how plants live and then we learned about how plants are important to the world,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_017.wav,when the water goes to the ground the energy from the sun and water makes sugar and it makes the plant grow,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_059.wav,the last three plants plants had two of the three things that it needed this plants has all three things that it needs,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_032.wav,i noticed that there's bacteria and fungi and um the red arrows point to the bacteria and fungi that are food for and the white the blue arrows point to what what the animals are food for the animal,39,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_029.wav,food webs are very important they tells us what food is what's food for what and without them we we wouldn't know what food we'd get,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_011.wav,the heart makes pumps blood and it makes the the blood there's a bunch of cells and the blood goes around your body to make it move,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_014.wav,earth is a system because the earth spins round and round and people are on it and people are systems so technically it's one big system,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_006.wav,systems have like let me think for a second systems have parts and the system is like a moving part so that's what the car moves so that's what it makes it's a system,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_020.wav,there are a lot of different systems there's a mountain there's a tree there's houses there's a volcano there there's water there's a coral reef,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_015.wav,there are a lot of systems on earth so the systems on earth and so earth makes the systems so earth is one big system,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_016.wav,i think earth is a system because it moves round around the sun and the moon and it works us so that's why i think it's a system,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_008.wav,the engine the wheels the wheel where you control the car the wheel where you control the car controls what what way the car goes there's also the pedals the pedals make it go and stop um and the moving wheels make it move,44,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-21_08-57-29_LS_3.3/myst_018212_2014-11-21_08-57-29_LS_3.3_022.wav,the small sacs at and the end of the brochioles in the lungs all the gas exchange in the lungs happen in the alveoli,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_016.wav,they can not be the same because the herbivores eat grass and the carnivores eat meat so they couldn't be the same cause they wouldn't eat the grass and the other animals would not eat the meat the omnivores would eat the berries and meat so they could be like the herbivores and carnivores detrivores eat things like they are decomposers they eat the dead animals so they are alike to everything,72,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_031.wav,these red worms are into rotting leaves and old newspapers and a little bit of soil they've turned it into soil as they consumed it and used in their waste products,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_034.wav,it relates to the environment cause it is soil that they can use for plants and animals to grow again and restart the food chain are you gonna talk gee oh,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_014.wav,they're important in a food web because it needs something to decompose the dead animals to make sure that they are not,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_023.wav,an omnivore is alike to herbivores and carnivores it gets its food from meat and plants just like the carnivores it eats meat just like the herbivores it eats plants it's off is it come on what the,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_025.wav,a decomposers is something that would eat the dead plants and animals technically it would be considered an omnivore except for the fact that it'll anything except for the animals i would consider it a carnivore,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_006.wav,being a producer is providing food for other animals being a producer is taking the sunlight from is taking light attaching it to itself and feeding itself and then the energy goes to the consumers and the consumers get the energy and then the decomposers once the consumers die even the decomposers get the suns energy,56,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_027.wav,decomposers would eat the dead soil and the soil inside of a dead plant mushrooms would also do that but they would grow on top of it and start using it for fuel worms would attack it sort of like a carnivore,42,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_007.wav,a plant is a producer because a consumer or anything that eats plants eats producers and then the producers get they are called producers because they produce the food for the first level consumers,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_005.wav,i have been learning about how things work basically but i've been learning about it and they are sort of equal to what we are learning,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_015.wav,this is a food web the deer would harm the rabbit and the rabbit would eat the grass the lion would harm the polar bear and then the meat would go to the polar bear and then the polar bear would go to the lion the bear eats would go to the meat and then the meat would go to the bear and then the bear would go to the hunter and soil would go to a mushroom and then the and then the mushroom would go to the worm,90,5.0
