recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_012018_2014-02-10_09-38-15_SRL_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2014-02-10_09-38-15_SRL_1.1/myst_012018_2014-02-10_09-38-15_SRL_1.1_018.wav,"they might have different textures or similar textures or different materials and similar different materials and similar materials
",they might have different textures or similar textures or different materials and similar different materials and similar materials,True,True,True,7.5685625,012018,True,finetune
myst_013042_2014-04-16_08-54-44_LS_1.1_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2014-04-16_08-54-44_LS_1.1/myst_013042_2014-04-16_08-54-44_LS_1.1_037.wav,"i notice that i see what they're
",i notice that i see what they're,True,True,True,1.8294375,013042,True,finetune
myst_986608_2010-09-04_00-00-00_WA_2.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-09-04_00-00-00_WA_2.3/myst_986608_2010-09-04_00-00-00_WA_2.3_016.wav,"IT'S MORE LIKE IN MY FREEZER UH IN MY FREEZER IT WOULD PROBABLY TAKE FIFTY IN THE REFRIGERATOR YEAH
",it's more like in my freezer uh in my freezer it would probably take fifty in the refrigerator yeah,True,True,True,9.793,986608,True,finetune
myst_990069_2008-05-05_00-00-00_MS_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990069/myst_990069_2008-05-05_00-00-00_MS_2.3/myst_990069_2008-05-05_00-00-00_MS_2.3_010.wav,"GRAM PIECES
",gram pieces,True,True,True,1.365,990069,True,finetune
myst_007081_2014-02-04_13-15-58_EE_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-04_13-15-58_EE_1.1/myst_007081_2014-02-04_13-15-58_EE_1.1_001.wav,"I’m good I am good how are you
",i'm good i am good how are you,True,True,True,7.90625,007081,True,finetune
myst_013021_2014-05-23_13-34-16_LS_4.1_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-23_13-34-16_LS_4.1/myst_013021_2014-05-23_13-34-16_LS_4.1_033.wav,"this animation by showing how the drink it the stimulus and the the reaction is a the boy jumping up
",this animation by showing how the drink it the stimulus and the the reaction is a the boy jumping up,True,True,True,13.8846875,013021,True,finetune
myst_997676_2011-13-01_00-00-00_ME_1.4_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-13-01_00-00-00_ME_1.4/myst_997676_2011-13-01_00-00-00_ME_1.4_009.wav,"THE PAPER CLIP FLIES TO WHERE THE MAGNET IS BECAUSE THE MAGNETIC FIELD IS PUSHIN- IS PULLING IT IN
",the paper clip flies to where the magnet is because the magnetic field is pushin is pulling it in,True,True,True,7.059,997676,True,finetune
myst_996289_2008-11-12_00-00-00_MS_2.2_072,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_072.wav,"YOU'D
",you'd,True,True,True,0.821,996289,True,finetune
myst_004018_2013-12-02_10-10-20_EE_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-12-02_10-10-20_EE_1.3/myst_004018_2013-12-02_10-10-20_EE_1.3_009.wav,"It is I don’t know
",it is i don't know,True,True,True,3.2501875,004018,True,finetune
myst_002260_2015-04-06_10-19-03_LS_2.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002260/myst_002260_2015-04-06_10-19-03_LS_2.1/myst_002260_2015-04-06_10-19-03_LS_2.1_030.wav,"good
",good,True,True,True,1.53125,002260,True,finetune
myst_004034_2014-02-10_14-27-33_EE_4.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2014-02-10_14-27-33_EE_4.1/myst_004034_2014-02-10_14-27-33_EE_4.1_013.wav,"They all connect
",they all connect,True,True,True,2.0986875,004034,True,finetune
myst_996725_2011-13-01_00-00-00_MS_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-13-01_00-00-00_MS_1.3/myst_996725_2011-13-01_00-00-00_MS_1.3_017.wav,"WELL IF YOU MEASURE IT ONE TIME AND YOU'RE AND YOU THINK YOU'RE WRONG YOU COULD TRY AGAIN
",well if you measure it one time and you're and you think you're wrong you could try again,True,True,True,10.562000000000001,996725,True,finetune
myst_996272_2008-08-12_00-00-00_MS_2.2_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_040.wav,"YEAH
",yeah,True,True,True,0.612,996272,True,finetune
myst_012017_2014-04-17_12-04-56_SRL_3.4_061,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_061.wav,"heat and pressure
",heat and pressure,True,True,True,1.3741875,012017,True,finetune
myst_002296_2015-05-07_09-12-58_LS_3.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002296/myst_002296_2015-05-07_09-12-58_LS_3.4/myst_002296_2015-05-07_09-12-58_LS_3.4_010.wav,"The white blood cells protect you from infection
",the white blood cells protect you from infection,True,True,True,4.2201875,002296,True,finetune
myst_002120_2014-03-05_09-45-04_LS_1.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-05_09-45-04_LS_1.3/myst_002120_2014-03-05_09-45-04_LS_1.3_031.wav,"it is a decomposer
",it is a decomposer,True,True,True,3.0295625,002120,True,finetune
myst_002276_2015-03-11_08-37-47_LS_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-03-11_08-37-47_LS_1.1/myst_002276_2015-03-11_08-37-47_LS_1.1_014.wav,"we've talked about the hydrosphere biosphere geosphere and atmosphere all four systems
",we've talked about the hydrosphere biosphere geosphere and atmosphere all four systems,True,True,True,9.8776875,002276,True,finetune
myst_013052_2014-04-16_08-32-28_LS_1.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2014-04-16_08-32-28_LS_1.1/myst_013052_2014-04-16_08-32-28_LS_1.1_010.wav,"sorry i did not hear you
",sorry i did not hear you,True,True,True,1.892,013052,True,finetune
myst_002269_2015-04-09_14-10-16_LS_2.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002269/myst_002269_2015-04-09_14-10-16_LS_2.3/myst_002269_2015-04-09_14-10-16_LS_2.3_019.wav,"that's its digestive system or there it's both showing the digestive systems
",that's its digestive system or there it's both showing the digestive systems,True,True,True,8.04325,002269,True,finetune
myst_990504_2010-03-02_00-00-00_WA_2.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-03-02_00-00-00_WA_2.2/myst_990504_2010-03-02_00-00-00_WA_2.2_023.wav,"YES
",yes,True,True,True,1.025,990504,True,finetune
myst_007244_2015-02-18_11-19-14_LS_2.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2015-02-18_11-19-14_LS_2.1/myst_007244_2015-02-18_11-19-14_LS_2.1_025.wav,"it is alive because it has all three things it needs water air and sun yeah
",it is alive because it has all three things it needs water air and sun yeah,True,True,True,5.2146875,007244,True,finetune
myst_013016_2014-04-23_14-04-40_LS_2.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-23_14-04-40_LS_2.1/myst_013016_2014-04-23_14-04-40_LS_2.1_003.wav,"it's showing yeast and what it needs to thrive
",it's showing yeast and what it needs to thrive,True,True,True,5.3536875,013016,True,finetune
myst_997273_2008-08-12_00-00-00_ME_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997273/myst_997273_2008-08-12_00-00-00_ME_2.1/myst_997273_2008-08-12_00-00-00_ME_2.1_009.wav,"WE MADE A LIGHT BULB LIGHT UP WITH A D CELL AND A WIRE
",we made a light bulb light up with a d cell and a wire,True,True,True,5.275,997273,True,finetune
myst_996228_2008-04-12_00-00-00_MS_2.1_084,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-04-12_00-00-00_MS_2.1/myst_996228_2008-04-12_00-00-00_MS_2.1_084.wav,"NO NOT REALLY NOT SO MUCH
",no not really not so much,True,True,True,3.219,996228,True,finetune
myst_017091_2014-05-22_13-49-43_EE_4.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017091/myst_017091_2014-05-22_13-49-43_EE_4.2/myst_017091_2014-05-22_13-49-43_EE_4.2_003.wav,"a steel revert
",a steel revert,True,True,True,1.957375,017091,True,finetune
myst_005022_2014-01-27_10-51-33_MX_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-27_10-51-33_MX_1.1/myst_005022_2014-01-27_10-51-33_MX_1.1_014.wav,"The marbles are landing on the screen while the water goes into the bowl
",the marbles are landing on the screen while the water goes into the bowl,True,True,True,4.9089375,005022,True,finetune
myst_005025_2014-02-10_10-07-47_MX_2.4_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-10_10-07-47_MX_2.4/myst_005025_2014-02-10_10-07-47_MX_2.4_002.wav,"We are working on how do you what is the density and what’s most concentrated mixture and may looks like <whisper>
",we are working on how do you what is the density and what's most concentrated mixture and may looks like <unk>,True,True,True,9.408375,005025,True,finetune
myst_990083_2008-14-05_00-00-00_MS_4.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_015.wav,"YEAH EXCEPT FOR THE OTHER REASON I'M NOT A ROBOT <LAUGH>
",yeah except for the other reason i'm not a robot,True,True,True,5.808,990083,True,finetune
myst_996724_2011-19-01_00-00-00_MS_2.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-19-01_00-00-00_MS_2.2/myst_996724_2011-19-01_00-00-00_MS_2.2_021.wav,"IT TELLS ME THAT UM YOU WOULD JUST BASICALLY UM ONE GRAM IS LIKE HALF OF A GRAM A KILOGRAM IS HALF OF A GRAM
",it tells me that um you would just basically um one gram is like half of a gram a kilogram is half of a gram,True,True,True,10.899000000000001,996724,True,finetune
myst_002122_2014-02-28_13-19-06_LS_1.1_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-02-28_13-19-06_LS_1.1/myst_002122_2014-02-28_13-19-06_LS_1.1_035.wav,"what is your name
",what is your name,True,True,True,1.120625,002122,True,finetune
myst_998654_2010-01-10_00-00-00_MS_3.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_017.wav,"IT COULD AC IT WILL ACTUALLY HER HOLD MORE THAN IT SAYS BECAUSE THE
",it could ac it will actually her hold more than it says because the,True,True,True,4.449,998654,True,finetune
myst_002282_2015-03-19_10-07-47_LS_1.3_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_028.wav,"because they can eat both plants and animals
",because they can eat both plants and animals,True,True,True,3.451375,002282,True,finetune
myst_990003_2008-09-05_00-00-00_ME_2.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990003/myst_990003_2008-09-05_00-00-00_ME_2.3/myst_990003_2008-09-05_00-00-00_ME_2.3_025.wav,"<LAUGH> NINT- NINETEEN WASHERS WELL US WHEN WE DID THAT OUR TEAM ONLY GOT SEVENTEEN
",nint nineteen washers well us when we did that our team only got seventeen,True,True,True,10.292,990003,True,finetune
myst_012017_2014-03-11_12-11-23_SRL_2.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-11-23_SRL_2.2/myst_012017_2014-03-11_12-11-23_SRL_2.2_003.wav,"i can't hear
",i can't hear,True,True,True,1.567125,012017,True,finetune
myst_997674_2011-17-02_00-00-00_ME_4.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-17-02_00-00-00_ME_4.1/myst_997674_2011-17-02_00-00-00_ME_4.1_019.wav,"UM WHAT
",um what,True,True,True,2.182,997674,True,finetune
myst_990039_2008-30-04_00-00-00_MS_2.1_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-30-04_00-00-00_MS_2.1/myst_990039_2008-30-04_00-00-00_MS_2.1_044.wav,"JUST ONE
",just one,True,True,True,0.552,990039,True,finetune
myst_995523_2010-22-02_00-00-00_ME_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-22-02_00-00-00_ME_1.1/myst_995523_2010-22-02_00-00-00_ME_1.1_001.wav,"GOOD
",good,True,True,True,1.9369999999999998,995523,True,finetune
myst_002033_2014-02-28_09-39-02_LS_1.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-02-28_09-39-02_LS_1.1/myst_002033_2014-02-28_09-39-02_LS_1.1_022.wav,"the biosphere is about the living things and like plants animals and living organisms
",the biosphere is about the living things and like plants animals and living organisms,True,True,True,12.2881875,002033,True,finetune
myst_008065_2014-05-12_08-42-31_EE_5.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008065/myst_008065_2014-05-12_08-42-31_EE_5.2/myst_008065_2014-05-12_08-42-31_EE_5.2_006.wav,"this is showing a prism splitting up the white light into all the different colors of the rainbow
",this is showing a prism splitting up the white light into all the different colors of the rainbow,True,True,True,7.8723125,008065,True,finetune
myst_007204_2014-10-13_08-27-39_MX_2.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007204/myst_007204_2014-10-13_08-27-39_MX_2.4/myst_007204_2014-10-13_08-27-39_MX_2.4_010.wav,"The things will flow in (*)
",the things will flow in,True,True,True,3.75,007204,True,finetune
myst_004019_2014-02-10_14-25-50_EE_4.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2014-02-10_14-25-50_EE_4.1/myst_004019_2014-02-10_14-25-50_EE_4.1_012.wav,"It make an electromagnet
",it make an electromagnet,True,True,True,2.2219375,004019,True,finetune
myst_008061_2014-05-12_13-48-04_EE_5.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008061/myst_008061_2014-05-12_13-48-04_EE_5.2/myst_008061_2014-05-12_13-48-04_EE_5.2_023.wav,"when you shine different colors on the green lime the green lime will reflect the light or absorb the light
",when you shine different colors on the green lime the green lime will reflect the light or absorb the light,True,True,True,9.2126875,008061,True,finetune
myst_004024_2014-02-10_14-28-40_EE_4.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004024/myst_004024_2014-02-10_14-28-40_EE_4.1/myst_004024_2014-02-10_14-28-40_EE_4.1_012.wav,"As it wraps around it magnetizes that with the electricity
",as it wraps around it magnetizes that with the electricity,True,True,True,4.3394375,004024,True,finetune
myst_990039_2008-01-05_00-00-00_MS_2.3_082,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-01-05_00-00-00_MS_2.3/myst_990039_2008-01-05_00-00-00_MS_2.3_082.wav,"<BREATH> IF YOU DIDN'T HAVE A BALANCE
",if you didn't have a balance,True,True,True,3.325,990039,True,finetune
myst_007084_2014-03-20_12-45-45_EE_2.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-20_12-45-45_EE_2.2/myst_007084_2014-03-20_12-45-45_EE_2.2_008.wav,"They both are using the same pathway
",they both are using the same pathway,True,True,True,5.7955,007084,True,finetune
myst_995319_2009-08-04_00-00-00_ME_2.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-08-04_00-00-00_ME_2.2/myst_995319_2009-08-04_00-00-00_ME_2.2_006.wav,"UM <BREATH> IT <BREATH> UM IT IS LIGHTING UP GREEN AND <BREATH> I THINK THAT IS THE ENERGY
",um it um it is lighting up green and i think that is the energy,True,True,True,12.878,995319,True,finetune
myst_007094_2014-04-15_07-50-11_EE_2.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_025.wav,"They are on the first (*) +um+ two batteries that can putting energy to the light bulbs
",they are on the first um two batteries that can putting energy to the light bulbs,True,True,True,14.769125,007094,True,finetune
myst_988444_2009-01-12_00-00-00_VB_2.1_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-01-12_00-00-00_VB_2.1/myst_988444_2009-01-12_00-00-00_VB_2.1_037.wav,"I DON'T UNDERSTAND
",i don't understand,True,True,True,1.101,988444,True,finetune
myst_007233_2015-02-17_11-00-13_LS_1.3_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-02-17_11-00-13_LS_1.3/myst_007233_2015-02-17_11-00-13_LS_1.3_032.wav,"a fox is a carnivore because it eats only other organisms
",a fox is a carnivore because it eats only other organisms,True,True,True,6.649875,007233,True,finetune
myst_013065_2013-12-05_12-55-46_EE_1.4_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013065/myst_013065_2013-12-05_12-55-46_EE_1.4/myst_013065_2013-12-05_12-55-46_EE_1.4_019.wav,"the apple is evidence
",the apple is evidence,True,True,True,2.799375,013065,True,finetune
myst_013027_2013-12-04_14-06-58_EE_1.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_024.wav,"that these objects some don't work some does
",that these objects some don't work some does,True,True,True,5.6249375,013027,True,finetune
myst_007250_2014-10-28_11-19-31_MX_4.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_026.wav,"That it not react because when you mix those two together it does not react
",that it not react because when you mix those two together it does not react,True,True,True,6.164875,007250,True,finetune
myst_012023_2013-12-20_09-11-09_MX_4.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2013-12-20_09-11-09_MX_4.1/myst_012023_2013-12-20_09-11-09_MX_4.1_016.wav,"baking soda and calcium chloride
",baking soda and calcium chloride,True,True,True,2.5518125,012023,True,finetune
myst_990080_2008-07-05_00-00-00_MS_3.1_116,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-07-05_00-00-00_MS_3.1/myst_990080_2008-07-05_00-00-00_MS_3.1_116.wav,"ONE THOUSAND
",one thousand,True,True,True,1.704,990080,True,finetune
myst_990039_2008-23-04_00-00-00_MS_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-23-04_00-00-00_MS_1.1/myst_990039_2008-23-04_00-00-00_MS_1.1_014.wav,"UM WE ALL LIKE USED ONE STRAW AND THEN WE GOT AN ANSWER <FP> AND THEN
",um we all like used one straw and then we got an answer and then,True,True,True,7.923999999999999,990039,True,finetune
myst_990042_2008-09-05_00-00-00_MS_3.3_134,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-09-05_00-00-00_MS_3.3/myst_990042_2008-09-05_00-00-00_MS_3.3_134.wav,"ONE TH ONE HUNDRED UH WAIT TEN OF THESE EQUALS A ONE LITER
",one th one hundred uh wait ten of these equals a one liter,True,True,True,6.351,990042,True,finetune
myst_002307_2015-05-07_09-31-48_LS_4.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002307/myst_002307_2015-05-07_09-31-48_LS_4.1/myst_002307_2015-05-07_09-31-48_LS_4.1_012.wav,"There is one guy- one person is using stimulus to not go over the water bottle on to a person and then the other person is using their reaction of standing up
",there is one guy one person is using stimulus to not go over the water bottle on to a person and then the other person is using their reaction of standing up,True,True,True,14.099375,002307,True,finetune
myst_998663_2010-04-10_00-00-00_MS_4.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_028.wav,"T'S THE HOT WATER IN ONE ON THE RIGHT
",t's the hot water in one on the right,True,True,True,5.438,998663,True,finetune
myst_990028_2008-12-05_00-00-00_MS_3.3_096,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-12-05_00-00-00_MS_3.3/myst_990028_2008-12-05_00-00-00_MS_3.3_096.wav,"FORTY FIVE
",forty five,True,True,True,1.354,990028,True,finetune
myst_002119_2014-03-10_13-45-39_LS_2.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_010.wav,"that yeast is tiny and they're they need to move around
",that yeast is tiny and they're they need to move around,True,True,True,7.0589375,002119,True,finetune
myst_997001_2008-31-01_00-00-00_ME_5.1_085,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_085.wav,"PAPER WELL PAPER CLIPS DO WORK BUT PAPER CLIPS AND PAPER CLIPS DON'T STICK TOGETHER
",paper well paper clips do work but paper clips and paper clips don't stick together,True,True,True,6.242000000000001,997001,True,finetune
myst_995326_2009-11-03_00-00-00_ME_2.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995326/myst_995326_2009-11-03_00-00-00_ME_2.3/myst_995326_2009-11-03_00-00-00_ME_2.3_004.wav,"BECAUSE THE METAL THING YOU HAVE TO PUT IT NEAR THE WIRES AND THE MOTOR WILL START WORKING
",because the metal thing you have to put it near the wires and the motor will start working,True,True,True,7.557,995326,True,finetune
myst_007090_2014-02-04_12-57-18_EE_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-02-04_12-57-18_EE_1.1/myst_007090_2014-02-04_12-57-18_EE_1.1_014.wav,"<breath> Energy
",energy,True,True,True,2.920875,007090,True,finetune
myst_012016_2014-01-13_08-10-54_MX_4.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-01-13_08-10-54_MX_4.2/myst_012016_2014-01-13_08-10-54_MX_4.2_005.wav,"the oh i forgot
",the oh i forgot,True,True,True,4.046375,012016,True,finetune
myst_002104_2014-03-04_09-20-04_LS_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-04_09-20-04_LS_1.3/myst_002104_2014-03-04_09-20-04_LS_1.3_009.wav,"producers consumers and decomposers
",producers consumers and decomposers,True,True,True,4.0035,002104,True,finetune
myst_007239_2014-09-24_08-40-26_MX_1.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007239/myst_007239_2014-09-24_08-40-26_MX_1.1/myst_007239_2014-09-24_08-40-26_MX_1.1_023.wav,"And the struggle to sand writing and so like the water goes through and the sand doesn't come through bit ditch
",and the struggle to sand writing and so like the water goes through and the sand doesn't come through bit ditch,True,True,True,12.11025,007239,True,finetune
myst_004025_2013-11-18_09-29-33_EE_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004025/myst_004025_2013-11-18_09-29-33_EE_1.1/myst_004025_2013-11-18_09-29-33_EE_1.1_004.wav,"components
",components,True,True,True,0.9375,004025,True,finetune
myst_004024_2013-11-18_09-19-32_EE_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004024/myst_004024_2013-11-18_09-19-32_EE_1.1/myst_004024_2013-11-18_09-19-32_EE_1.1_006.wav,"the d cell is the energy source
",the d cell is the energy source,True,True,True,2.3986875,004024,True,finetune
myst_999455_2009-07-12_00-00-00_MS_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999455/myst_999455_2009-07-12_00-00-00_MS_2.1/myst_999455_2009-07-12_00-00-00_MS_2.1_016.wav,"COUNTER WEIGHTS ARE THINGS THAT MAKE OTHER THINGS ON A SCALE EVEN LIKE STR- LIKE STRAIGHT SIDE TO SIDE
",counter weights are things that make other things on a scale even like str like straight side to side,True,True,True,9.601,999455,True,finetune
myst_012032_2014-03-10_13-01-08_SRL_3.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_13-01-08_SRL_3.2/myst_012032_2014-03-10_13-01-08_SRL_3.2_030.wav,"s r l soil rocks and land forms
",s r l soil rocks and land forms,True,True,True,5.1928125,012032,True,finetune
myst_008065_2014-04-09_08-29-09_EE_1.4_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008065/myst_008065_2014-04-09_08-29-09_EE_1.4/myst_008065_2014-04-09_08-29-09_EE_1.4_025.wav,"they both take the energy that the earth makes
",they both take the energy that the earth makes,True,True,True,3.619125,008065,True,finetune
myst_004023_2013-12-12_10-14-40_EE_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004023/myst_004023_2013-12-12_10-14-40_EE_2.1/myst_004023_2013-12-12_10-14-40_EE_2.1_024.wav,"The filament is getting burnt out
",the filament is getting burnt out,True,True,True,3.429125,004023,True,finetune
myst_002105_2014-03-04_09-25-34_LS_1.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-04_09-25-34_LS_1.3/myst_002105_2014-03-04_09-25-34_LS_1.3_025.wav,"the fungi
",the fungi,True,True,True,1.6586875,002105,True,finetune
