recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_014026_2014-01-10_12-30-38_MX_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-01-10_12-30-38_MX_2.1/myst_014026_2014-01-10_12-30-38_MX_2.1_022.wav,"<no_signal>
",,True,True,False,0.0,014026,False,ignore
myst_014026_2014-01-10_12-30-38_MX_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-01-10_12-30-38_MX_2.1/myst_014026_2014-01-10_12-30-38_MX_2.1_024.wav,"<no_signal>
",,True,True,False,0.4475625,014026,False,ignore
myst_014026_2014-01-10_12-46-06_MX_2.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-01-10_12-46-06_MX_2.2/myst_014026_2014-01-10_12-46-06_MX_2.2_008.wav,"<no_signal>
",,True,True,False,0.0959375,014026,False,ignore
myst_014026_2014-01-10_12-46-06_MX_2.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-01-10_12-46-06_MX_2.2/myst_014026_2014-01-10_12-46-06_MX_2.2_013.wav,"(())
",,True,True,False,2.1870625,014026,False,ignore
myst_014026_2013-12-20_13-17-16_MX_1.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-20_13-17-16_MX_1.3/myst_014026_2013-12-20_13-17-16_MX_1.3_007.wav,"<silence>
",,True,True,False,0.0,014026,False,ignore
myst_014026_2013-12-20_13-17-16_MX_1.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-20_13-17-16_MX_1.3/myst_014026_2013-12-20_13-17-16_MX_1.3_003.wav,"<silence>
",,True,True,False,0.0,014026,False,ignore
myst_014026_2013-12-20_13-17-16_MX_1.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-20_13-17-16_MX_1.3/myst_014026_2013-12-20_13-17-16_MX_1.3_022.wav,"<silence>
",,True,True,False,0.0,014026,False,ignore
myst_014026_2013-12-13_12-26-40_MX_1.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-26-40_MX_1.1/myst_014026_2013-12-13_12-26-40_MX_1.1_008.wav,"
",,True,True,False,0.128,014026,False,ignore
myst_014026_2013-12-13_12-26-40_MX_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-26-40_MX_1.1/myst_014026_2013-12-13_12-26-40_MX_1.1_003.wav,"<no_signal>
",,True,True,False,0.0,014026,False,ignore
myst_014026_2014-01-31_12-39-21_MX_3.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-01-31_12-39-21_MX_3.2/myst_014026_2014-01-31_12-39-21_MX_3.2_016.wav,"<no_signal>
",,True,True,False,0.0,014026,False,ignore
myst_007231_2014-11-21_10-35-31_MX_4.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-11-21_10-35-31_MX_4.2/myst_007231_2014-11-21_10-35-31_MX_4.2_012.wav,"<No_signal>
",,True,True,False,1.35325,007231,False,ignore
myst_007231_2014-10-06_08-28-07_MX_2.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-10-06_08-28-07_MX_2.2/myst_007231_2014-10-06_08-28-07_MX_2.2_016.wav,"<no_ signal>
",,True,True,False,0.03125,007231,False,ignore
myst_007231_2014-10-16_07-46-11_MX_2.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-10-16_07-46-11_MX_2.4/myst_007231_2014-10-16_07-46-11_MX_2.4_010.wav,"<no_ signal>
",,True,True,False,0.53125,007231,False,ignore
myst_007231_2014-09-26_10-56-49_MX_1.2_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-26_10-56-49_MX_1.2/myst_007231_2014-09-26_10-56-49_MX_1.2_044.wav,,,False,True,,0.0,007231,False,ignore
myst_007231_2014-09-24_08-12-39_MX_1.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-24_08-12-39_MX_1.1/myst_007231_2014-09-24_08-12-39_MX_1.1_030.wav,"<no signal>
",,True,True,False,0.128,007231,False,ignore
myst_007231_2014-09-24_08-12-39_MX_1.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-24_08-12-39_MX_1.1/myst_007231_2014-09-24_08-12-39_MX_1.1_009.wav,"<no signal>
",,True,True,False,0.96875,007231,False,ignore
myst_007231_2015-02-23_10-57-28_LS_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-23_10-57-28_LS_1.3/myst_007231_2015-02-23_10-57-28_LS_1.3_004.wav,"<discard>
",,True,True,False,0.0,007231,False,ignore
myst_007231_2015-02-23_10-57-28_LS_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-23_10-57-28_LS_1.3/myst_007231_2015-02-23_10-57-28_LS_1.3_015.wav,"<discard>
",,True,True,False,0.375,007231,False,ignore
myst_007231_2015-02-23_10-46-36_LS_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-23_10-46-36_LS_1.1/myst_007231_2015-02-23_10-46-36_LS_1.1_004.wav,"<discard>
",,True,True,False,0.8911875,007231,False,ignore
myst_007231_2014-09-30_09-59-34_MX_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-30_09-59-34_MX_1.3/myst_007231_2014-09-30_09-59-34_MX_1.3_001.wav,"<no signal>
",,True,True,False,0.21875,007231,False,ignore
myst_004021_2014-01-08_09-04-35_EE_2.3_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-01-08_09-04-35_EE_2.3/myst_004021_2014-01-08_09-04-35_EE_2.3_032.wav,"<no_signal>
",,True,True,False,1.01475,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_018.wav,"<no_signal>
",,True,True,False,0.8213125,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_038.wav,,,False,True,,0.0,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_034.wav,,,False,True,,0.0,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_026.wav,"<no_signal>
",,True,True,False,0.6875,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_036.wav,"<no_signal>
",,True,True,False,0.15625,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_033.wav,"<no_signal>
",,True,True,False,0.65625,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_009.wav,"<no_signal>
",,True,True,False,0.699375,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_029.wav,,,False,True,,0.0,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_001.wav,"<no_signal>
",,True,True,False,0.28125,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_017.wav,"<no_signal>
",,True,True,False,0.84375,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_010.wav,"<no_signal>
",,True,True,False,0.899625,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_030.wav,,,False,True,,0.0,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_031.wav,"<no_signal>
",,True,True,False,0.375,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_035.wav,"<no_signal>
",,True,True,False,0.40625,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_032.wav,,,False,True,,0.0,004021,False,ignore
myst_004021_2013-12-03_09-53-35_EE_1.4_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-03_09-53-35_EE_1.4/myst_004021_2013-12-03_09-53-35_EE_1.4_039.wav,,,False,True,,0.0,004021,False,ignore
myst_004021_2013-12-02_10-10-19_EE_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-12-02_10-10-19_EE_1.3/myst_004021_2013-12-02_10-10-19_EE_1.3_001.wav,"<no_signal>
",,True,True,False,0.71875,004021,False,ignore
myst_004021_2013-11-19_09-47-55_EE_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-11-19_09-47-55_EE_1.1/myst_004021_2013-11-19_09-47-55_EE_1.1_001.wav,"<no_signal>
",,True,True,False,0.6875,004021,False,ignore
myst_004021_2013-11-19_09-47-55_EE_1.1_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-11-19_09-47-55_EE_1.1/myst_004021_2013-11-19_09-47-55_EE_1.1_031.wav,,,False,True,,0.0,004021,False,ignore
myst_004021_2013-11-19_09-47-55_EE_1.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2013-11-19_09-47-55_EE_1.1/myst_004021_2013-11-19_09-47-55_EE_1.1_016.wav,"<no_signal>
",,True,True,False,0.633625,004021,False,ignore
myst_004021_2014-02-10_14-09-08_EE_4.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-02-10_14-09-08_EE_4.1/myst_004021_2014-02-10_14-09-08_EE_4.1_022.wav,"<no_signal>
",,True,True,False,0.22175,004021,False,ignore
myst_004021_2014-02-10_14-09-08_EE_4.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-02-10_14-09-08_EE_4.1/myst_004021_2014-02-10_14-09-08_EE_4.1_019.wav,"<no_signal>
",,True,True,False,0.40625,004021,False,ignore
myst_004021_2014-02-10_14-09-08_EE_4.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-02-10_14-09-08_EE_4.1/myst_004021_2014-02-10_14-09-08_EE_4.1_025.wav,"<no_signal>
",,True,True,False,0.125,004021,False,ignore
myst_004021_2014-02-10_14-09-08_EE_4.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-02-10_14-09-08_EE_4.1/myst_004021_2014-02-10_14-09-08_EE_4.1_027.wav,"<no_signal>
",,True,True,False,0.40625,004021,False,ignore
myst_004021_2014-02-03_09-57-07_EE_3.4_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-02-03_09-57-07_EE_3.4/myst_004021_2014-02-03_09-57-07_EE_3.4_023.wav,"<no_signal>
",,True,True,False,0.40625,004021,False,ignore
myst_004021_2014-02-03_09-57-07_EE_3.4_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-02-03_09-57-07_EE_3.4/myst_004021_2014-02-03_09-57-07_EE_3.4_019.wav,"<no_signal>
",,True,True,False,0.40625,004021,False,ignore
myst_004021_2014-01-22_09-05-26_EE_3.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-01-22_09-05-26_EE_3.1/myst_004021_2014-01-22_09-05-26_EE_3.1_025.wav,"<no_signal>
",,True,True,False,0.625,004021,False,ignore
myst_004021_2014-01-22_09-05-26_EE_3.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-01-22_09-05-26_EE_3.1/myst_004021_2014-01-22_09-05-26_EE_3.1_018.wav,"<no_signal>
",,True,True,False,0.663875,004021,False,ignore
myst_004028_2013-12-12_10-14-27_EE_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-12_10-14-27_EE_2.1/myst_004028_2013-12-12_10-14-27_EE_2.1_022.wav,,,False,True,,0.0,004028,False,ignore
myst_004028_2013-12-12_10-14-27_EE_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-12_10-14-27_EE_2.1/myst_004028_2013-12-12_10-14-27_EE_2.1_001.wav,"<no_signal>
",,True,True,False,0.5625,004028,False,ignore
myst_004028_2014-01-08_09-01-48_EE_2.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-08_09-01-48_EE_2.3/myst_004028_2014-01-08_09-01-48_EE_2.3_002.wav,"<silence>
",,True,True,False,8.943375,004028,False,ignore
myst_004028_2014-01-08_09-01-48_EE_2.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-08_09-01-48_EE_2.3/myst_004028_2014-01-08_09-01-48_EE_2.3_015.wav,,,False,True,,0.0,004028,False,ignore
myst_004028_2014-01-28_08-47-26_EE_3.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-28_08-47-26_EE_3.3/myst_004028_2014-01-28_08-47-26_EE_3.3_022.wav,,,False,True,,0.0,004028,False,ignore
myst_004028_2014-01-28_08-47-26_EE_3.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-28_08-47-26_EE_3.3/myst_004028_2014-01-28_08-47-26_EE_3.3_001.wav,"<no_signal>
",,True,True,False,0.59375,004028,False,ignore
myst_004028_2014-01-28_08-47-26_EE_3.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-28_08-47-26_EE_3.3/myst_004028_2014-01-28_08-47-26_EE_3.3_024.wav,,,False,True,,0.0,004028,False,ignore
myst_004028_2014-01-28_08-47-26_EE_3.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-28_08-47-26_EE_3.3/myst_004028_2014-01-28_08-47-26_EE_3.3_013.wav,"<no_signal>
",,True,True,False,0.623875,004028,False,ignore
myst_004028_2013-12-03_09-51-36_EE_1.4_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-03_09-51-36_EE_1.4/myst_004028_2013-12-03_09-51-36_EE_1.4_022.wav,"<no_signal>
",,True,True,False,0.1875,004028,False,ignore
myst_004028_2013-12-03_09-51-36_EE_1.4_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-03_09-51-36_EE_1.4/myst_004028_2013-12-03_09-51-36_EE_1.4_001.wav,"<no_signal>
",,True,True,False,0.53125,004028,False,ignore
myst_004028_2013-12-03_09-51-36_EE_1.4_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-03_09-51-36_EE_1.4/myst_004028_2013-12-03_09-51-36_EE_1.4_033.wav,"<no_signal>
",,True,True,False,0.34375,004028,False,ignore
myst_004028_2013-11-19_09-28-38_EE_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-11-19_09-28-38_EE_1.2/myst_004028_2013-11-19_09-28-38_EE_1.2_002.wav,"(())
",,True,True,False,1.10875,004028,False,ignore
myst_004028_2014-02-03_09-33-45_EE_3.4_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-02-03_09-33-45_EE_3.4/myst_004028_2014-02-03_09-33-45_EE_3.4_007.wav,"<no_signal>
",,True,True,False,0.96875,004028,False,ignore
myst_004028_2014-02-03_09-33-45_EE_3.4_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-02-03_09-33-45_EE_3.4/myst_004028_2014-02-03_09-33-45_EE_3.4_014.wav,"<no_signal>
",,True,True,False,0.8804375,004028,False,ignore
myst_004028_2014-02-03_09-33-45_EE_3.4_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-02-03_09-33-45_EE_3.4/myst_004028_2014-02-03_09-33-45_EE_3.4_012.wav,,,False,True,,0.0,004028,False,ignore
myst_004028_2013-12-17_09-31-44_EE_2.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-17_09-31-44_EE_2.2/myst_004028_2013-12-17_09-31-44_EE_2.2_038.wav,"<no_signal>
",,True,True,False,0.0625,004028,False,ignore
myst_004028_2013-12-17_09-31-44_EE_2.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-17_09-31-44_EE_2.2/myst_004028_2013-12-17_09-31-44_EE_2.2_024.wav,,,False,True,,0.0,004028,False,ignore
myst_004028_2013-12-17_09-31-44_EE_2.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-17_09-31-44_EE_2.2/myst_004028_2013-12-17_09-31-44_EE_2.2_014.wav,,,False,True,,0.0,004028,False,ignore
myst_014012_2013-12-17_13-00-31_MX_1.2_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2013-12-17_13-00-31_MX_1.2/myst_014012_2013-12-17_13-00-31_MX_1.2_033.wav,"<silence>
",,True,True,False,0.0,014012,False,ignore
myst_014012_2013-12-17_13-00-31_MX_1.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2013-12-17_13-00-31_MX_1.2/myst_014012_2013-12-17_13-00-31_MX_1.2_003.wav,"<silence>
",,True,True,False,0.0625,014012,False,ignore
myst_014012_2014-01-15_12-45-02_MX_2.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-01-15_12-45-02_MX_2.1/myst_014012_2014-01-15_12-45-02_MX_2.1_025.wav,"<no_signal>
",,True,True,False,2.0368125,014012,False,ignore
myst_015213_2015-04-03_13-11-31_EE_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/015213/myst_015213_2015-04-03_13-11-31_EE_1.3/myst_015213_2015-04-03_13-11-31_EE_1.3_004.wav,,,False,True,,0.0,015213,False,ignore
myst_002036_2014-02-28_13-20-33_LS_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_13-20-33_LS_1.3/myst_002036_2014-02-28_13-20-33_LS_1.3_009.wav,"<no_signal>
",,True,True,False,0.0,002036,False,ignore
myst_002036_2014-02-28_13-20-33_LS_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_13-20-33_LS_1.3/myst_002036_2014-02-28_13-20-33_LS_1.3_001.wav,"(())
",,True,True,False,0.65625,002036,False,ignore
myst_002036_2014-03-11_11-08-12_LS_2.1_061,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_061.wav,"<silence>
",,True,True,False,0.984125,002036,False,ignore
myst_002036_2014-03-11_11-08-12_LS_2.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_011.wav,"<side_speech>
",<unk>,True,True,False,2.991625,002036,False,ignore
myst_002036_2014-03-11_11-08-12_LS_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_004.wav,"<silence>
",,True,True,False,0.875,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_004.wav,"<silence>
",,True,True,False,2.420125,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_010.wav,"<silence>
",,True,True,False,3.889125,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_020.wav,"<silence>
",,True,True,False,14.82225,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_005.wav,"<silence>
",,True,True,False,3.0804375,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_009.wav,"<silence>
",,True,True,False,4.9880625,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_022.wav,"<silence>
",,True,True,False,2.333625,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_014.wav,"<silence>
",,True,True,False,1.7671875,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_003.wav,"<silence>
",,True,True,False,1.90625,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_006.wav,"<silence>
",,True,True,False,2.1429375,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_013.wav,"<silence>
",,True,True,False,4.1573125,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_012.wav,"<silence>
",,True,True,False,6.9566875,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_001.wav,"<silence>
",,True,True,False,2.3033125,002036,False,ignore
myst_002036_2014-03-21_13-00-00_LS_2.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_007.wav,"<silence>
",,True,True,False,1.0,002036,False,ignore
