/srv/scratch/chacmod/OGI
speech/scripted/05/1/ks53z/ks53z4q0.wav	79736
speech/scripted/05/1/ks53z/ks53z100.wav	31808
speech/scripted/05/1/ks53z/ks53z4s0.wav	73798
speech/scripted/05/1/ks53z/ks53z520.wav	37750
speech/scripted/05/1/ks53z/ks53z7d0.wav	31818
speech/scripted/05/1/ks53z/ks53z8c0.wav	25725
speech/scripted/05/1/ksg2y/ksg2y4x0.wav	85821
speech/scripted/05/1/ksg2y/ksg2y4r0.wav	85818
speech/scripted/05/1/ksg2y/ksg2y060.wav	43836
speech/scripted/05/1/ksg2y/ksg2y240.wav	43836
speech/scripted/05/1/ksg2y/ksg2y4s0.wav	73803
speech/scripted/05/1/ksg2y/ksg2y4o0.wav	97897
speech/scripted/05/1/ksg30/ksg308h0.wav	43832
speech/scripted/05/1/ksg30/ksg30330.wav	43834
speech/scripted/05/1/ksg30/ksg306s0.wav	43835
speech/scripted/05/1/ksg30/ksg303t0.wav	62656
speech/scripted/05/1/ksg30/ksg302y0.wav	37742
speech/scripted/05/1/ks53b/ks53b4p0.wav	73792
speech/scripted/05/1/ks53b/ks53b4t0.wav	79710
speech/scripted/05/1/ks53b/ks53b150.wav	43829
speech/scripted/05/1/ks53b/ks53b1a0.wav	25719
speech/scripted/05/1/ks53b/ks53b8m0.wav	25717
speech/scripted/05/1/ks53b/ks53b100.wav	31814
speech/scripted/05/1/ksg03/ksg034x0.wav	85503
speech/scripted/05/1/ksg03/ksg032j0.wav	50506
speech/scripted/05/1/ksg03/ksg032r0.wav	97522
speech/scripted/05/1/ksg03/ksg03530.wav	73580
speech/scripted/05/1/ksg03/ksg033j0.wav	25405
speech/scripted/05/1/ksg03/ksg03520.wav	37413
speech/scripted/05/1/ks52s/ks52s2j0.wav	49830
speech/scripted/05/1/ks52s/ks52s8h0.wav	43836
speech/scripted/05/1/ks52s/ks52s4r0.wav	85827
speech/scripted/05/1/ks52s/ks52s4y0.wav	69076
speech/scripted/05/1/ks52s/ks52s780.wav	31816
speech/scripted/05/1/ks52s/ks52s4s0.wav	73804
speech/scripted/05/1/ks52s/ks52s4o0.wav	97909
speech/scripted/05/1/ks52s/ks52s3h0.wav	37745
speech/scripted/05/1/ksg43/ksg43510.wav	86424
speech/scripted/05/1/ksg43/ksg43720.wav	37264
speech/scripted/05/1/ksg43/ksg438m0.wav	26205
speech/scripted/05/1/ksg43/ksg434w0.wav	73319
speech/scripted/05/1/ksg43/ksg432y0.wav	37260
speech/scripted/05/1/ksg43/ksg43380.wav	31644
speech/scripted/05/1/ksg43/ksg435j0.wav	61298
speech/scripted/05/1/ksg4c/ksg4c570.wav	79249
speech/scripted/05/1/ksg4c/ksg4c6x0.wav	31407
speech/scripted/05/1/ksg4c/ksg4c4z0.wav	79403
speech/scripted/05/1/ksg4c/ksg4c3j0.wav	26108
speech/scripted/05/1/ksg4c/ksg4c8c0.wav	26007
speech/scripted/05/1/ksg4c/ksg4c4w0.wav	73316
speech/scripted/05/1/ksg4c/ksg4c4o0.wav	97516
speech/scripted/05/1/ks52w/ks52w330.wav	43830
speech/scripted/05/1/ks52w/ks52w4m0.wav	69079
speech/scripted/05/1/ks52w/ks52w580.wav	69073
speech/scripted/05/1/ks52w/ks52w2s0.wav	110730
speech/scripted/05/1/ksg49/ksg49820.wav	25730
speech/scripted/05/1/ksg49/ksg491u0.wav	37748
speech/scripted/05/1/ksg49/ksg496x0.wav	31817
speech/scripted/05/1/ksg49/ksg493h0.wav	37742
speech/scripted/05/1/ksg49/ksg49760.wav	37743
speech/scripted/05/1/ksg49/ksg490q0.wav	37748
speech/scripted/05/1/ksg49/ksg494m0.wav	69240
speech/scripted/05/1/ks50g/ks50g8v0.wav	44745
speech/scripted/05/1/ks50g/ks50g2r0.wav	97519
speech/scripted/05/1/ks50g/ks50g530.wav	73749
speech/scripted/05/1/ks50g/ks50g8c0.wav	25400
speech/scripted/05/1/ks50g/ks50g2e0.wav	31496
speech/scripted/05/1/ks50g/ks50g500.wav	79483
speech/scripted/05/1/ks50g/ks50g8m0.wav	25400
speech/scripted/05/1/ksg0q/ksg0q4z0.wav	79525
speech/scripted/05/1/ksg0q/ksg0q060.wav	44742
speech/scripted/05/1/ksg0q/ksg0q1a0.wav	25406
speech/scripted/05/1/ksg0q/ksg0q3o0.wav	50505
speech/scripted/05/1/ksg0q/ksg0q2j0.wav	50510
speech/scripted/05/1/ksg0q/ksg0q780.wav	31486
speech/scripted/05/1/ksg0q/ksg0q4s0.wav	73577
speech/scripted/05/1/ksg0q/ksg0q6s0.wav	44743
speech/scripted/05/1/ksg3n/ksg3n4z0.wav	79730
speech/scripted/05/1/ksg3n/ksg3n8r0.wav	31798
speech/scripted/05/1/ksg3n/ksg3n820.wav	25710
speech/scripted/05/1/ksg3n/ksg3n4t0.wav	79738
speech/scripted/05/1/ksg3n/ksg3n2j0.wav	49845
speech/scripted/05/1/ks50n/ks50n3d0.wav	31501
speech/scripted/05/1/ks50n/ks50n8m0.wav	25390
speech/scripted/05/1/ks50n/ks50n4q0.wav	79540
speech/scripted/05/1/ks506/ks5062y0.wav	37416
speech/scripted/05/1/ks506/ks5064y0.wav	67827
speech/scripted/05/1/ks506/ks5067n0.wav	67990
speech/scripted/05/1/ks506/ks5060q0.wav	37423
speech/scripted/05/1/ks506/ks5064p0.wav	73584
speech/scripted/05/1/ks506/ks506150.wav	44761
speech/scripted/05/1/ks506/ks506820.wav	25407
speech/scripted/05/1/ks50b/ks50b520.wav	37427
speech/scripted/05/1/ks50b/ks50b290.wav	44743
speech/scripted/05/1/ks50b/ks50b100.wav	31497
speech/scripted/05/1/ks50b/ks50b010.wav	44737
speech/scripted/05/1/ks50b/ks50b2s0.wav	109537
speech/scripted/05/1/ks50b/ks50b2j0.wav	50499
speech/scripted/05/1/ks50b/ks50b8r0.wav	31484
speech/scripted/05/1/ks50b/ks50b240.wav	44747
speech/scripted/05/1/ksg0h/ksg0h0g0.wav	37423
speech/scripted/05/1/ksg0h/ksg0h4s0.wav	73576
speech/scripted/05/1/ksg0h/ksg0h520.wav	37410
speech/scripted/05/1/ksg0h/ksg0h560.wav	73576
speech/scripted/05/1/ksg0h/ksg0h4u0.wav	79526
speech/scripted/05/1/ksg0h/ksg0h4p0.wav	73574
speech/scripted/05/1/ksg0h/ksg0h820.wav	25403
speech/scripted/05/1/ksg0h/ksg0h0v0.wav	50514
speech/scripted/05/1/ksg3o/ksg3o3j0.wav	27230
speech/scripted/05/1/ksg3o/ksg3o2s0.wav	110706
speech/scripted/05/1/ksg3o/ksg3o100.wav	31810
speech/scripted/05/1/ksg3o/ksg3o1p0.wav	25726
speech/scripted/05/1/ksg3o/ksg3o4u0.wav	79733
speech/scripted/05/1/ksg3o/ksg3o2e0.wav	31813
speech/scripted/05/1/ksg3o/ksg3o290.wav	43673
speech/scripted/05/1/ksg3o/ksg3o8h0.wav	43830
speech/scripted/05/1/ksg3o/ksg3o0l0.wav	31813
speech/scripted/05/1/ks53q/ks53q500.wav	79727
speech/scripted/05/1/ks53q/ks53q100.wav	31835
speech/scripted/05/1/ks53q/ks53q1p0.wav	25724
speech/scripted/05/1/ks53q/ks53q7x0.wav	31810
speech/scripted/05/1/ks53q/ks53q4w0.wav	73798
speech/scripted/05/1/ks53q/ks53q0v0.wav	49824
speech/scripted/05/1/ks53q/ks53q550.wav	97903
speech/scripted/05/1/ks53q/ks53q4t0.wav	79723
speech/scripted/05/1/ks53q/ks53q570.wav	79726
speech/scripted/05/1/ks50t/ks50t3j0.wav	25406
speech/scripted/05/1/ks50t/ks50t580.wav	67817
speech/scripted/05/1/ks50t/ks50t8m0.wav	25401
speech/scripted/05/1/ks50t/ks50t010.wav	44736
speech/scripted/05/1/ks50t/ks50t100.wav	31491
speech/scripted/05/1/ks50t/ks50t0g0.wav	37417
speech/scripted/05/1/ks50t/ks50t2e0.wav	31485
speech/scripted/05/1/ks50t/ks50t8v0.wav	44747
speech/scripted/05/1/ks50t/ks50t0v0.wav	50495
speech/scripted/05/1/ks50t/ks50t060.wav	44757
speech/scripted/05/1/ks50t/ks50t8h0.wav	44740
speech/scripted/05/1/ks50t/ks50t1k0.wav	50496
speech/scripted/05/3/ksg12/ksg127u0.wav	37422
speech/scripted/05/3/ksg12/ksg125y0.wav	67831
speech/scripted/05/3/ksg12/ksg12670.wav	62034
speech/scripted/05/3/ksg12/ksg12890.wav	27413
speech/scripted/05/3/ksg12/ksg12300.wav	25405
speech/scripted/05/3/ks50i/ks50i170.wav	44748
speech/scripted/05/3/ks50i/ks50i350.wav	31487
speech/scripted/05/3/ks50i/ks50i840.wav	37424
speech/scripted/05/3/ks50i/ks50i5y0.wav	67838
speech/scripted/05/3/ks50i/ks50i6p0.wav	19479
speech/scripted/05/3/ks50i/ks50i7f0.wav	43518
speech/scripted/05/3/ks53v/ks53v5j0.wav	62668
speech/scripted/05/3/ks53v/ks53v3l0.wav	37747
speech/scripted/05/3/ks545/ks5456b0.wav	79723
speech/scripted/05/3/ks545/ks5457a0.wav	31817
speech/scripted/05/3/ks545/ks5458t0.wav	31809
speech/scripted/05/3/ks545/ks5458v0.wav	43830
speech/scripted/05/3/ks545/ks5456p0.wav	20980
speech/scripted/05/3/ks545/ks5453f0.wav	25722
speech/scripted/05/3/ks545/ks5452g0.wav	25720
speech/scripted/05/3/ks545/ks5455h0.wav	62648
speech/scripted/05/3/ks53d/ks53d8j0.wav	56261
speech/scripted/05/3/ks53d/ks53d2l0.wav	31804
speech/scripted/05/3/ks53d/ks53d1c0.wav	25721
speech/scripted/05/3/ks53d/ks53d1r0.wav	31808
speech/scripted/05/3/ks53d/ks53d5z0.wav	49992
speech/scripted/05/3/ks53d/ks53d5h0.wav	62654
speech/scripted/05/3/ks53d/ks53d500.wav	79732
speech/scripted/05/3/ks53d/ks53d7z0.wav	37736
speech/scripted/05/3/ks53d/ks53d630.wav	49839
speech/scripted/05/3/ksg14/ksg148v0.wav	44744
speech/scripted/05/3/ksg14/ksg145y0.wav	67792
speech/scripted/05/3/ksg14/ksg14260.wav	25396
speech/scripted/05/3/ksg14/ksg146u0.wav	31488
speech/scripted/05/3/ksg14/ksg146i0.wav	73560
speech/scripted/05/3/ksg14/ksg142w0.wav	103445
speech/scripted/05/3/ksg14/ksg14630.wav	50504
speech/scripted/05/3/ksg3r/ksg3r680.wav	62644
speech/scripted/05/3/ksg3r/ksg3r5y0.wav	69062
speech/scripted/05/3/ksg3r/ksg3r8v0.wav	43825
speech/scripted/05/3/ksg3r/ksg3r600.wav	79733
speech/scripted/05/3/ksg3r/ksg3r8t0.wav	31807
speech/scripted/05/3/ksg3r/ksg3r740.wav	43834
speech/scripted/05/3/ksg3r/ksg3r0s0.wav	37744
speech/scripted/05/3/ksg3r/ksg3r0i0.wav	49971
speech/scripted/05/3/ks50s/ks50s640.wav	56477
speech/scripted/05/3/ks50s/ks50s7a0.wav	31500
speech/scripted/05/3/ks50s/ks50s690.wav	56481
speech/scripted/05/3/ks50s/ks50s5r0.wav	73910
speech/scripted/05/3/ks50s/ks50s650.wav	73596
speech/scripted/05/3/ks50s/ks50s6c0.wav	62044
speech/scripted/05/3/ks50s/ks50s8e0.wav	25568
speech/scripted/05/3/ksg04/ksg04030.wav	50526
speech/scripted/05/3/ksg04/ksg045r0.wav	73586
speech/scripted/05/3/ksg04/ksg046c0.wav	62056
speech/scripted/05/3/ksg04/ksg043a0.wav	31500
speech/scripted/05/3/ksg04/ksg046b0.wav	79495
speech/scripted/05/3/ksg04/ksg04620.wav	79502
speech/scripted/05/3/ksg04/ksg040x0.wav	50516
speech/scripted/05/3/ksg04/ksg041m0.wav	44746
speech/scripted/05/3/ks515/ks515650.wav	73576
speech/scripted/05/3/ks515/ks515120.wav	56288
speech/scripted/05/3/ks515/ks515890.wav	27437
speech/scripted/05/3/ks515/ks5158t0.wav	31490
speech/scripted/05/3/ks515/ks515840.wav	37420
speech/scripted/05/3/ks515/ks5153q0.wav	37423
speech/scripted/05/3/ks515/ks5156b0.wav	79501
speech/scripted/05/3/ks515/ks515680.wav	62032
speech/scripted/05/3/ksg08/ksg086a0.wav	62045
speech/scripted/05/3/ksg08/ksg08690.wav	56614
speech/scripted/05/3/ksg08/ksg086c0.wav	62347
speech/scripted/05/3/ksg08/ksg083f0.wav	25404
speech/scripted/05/3/ksg08/ksg081w0.wav	31494
speech/scripted/05/3/ksg08/ksg088t0.wav	31501
speech/scripted/05/3/ksg08/ksg088v0.wav	43519
speech/scripted/05/3/ksg08/ksg080n0.wav	31495
speech/scripted/05/3/ks53m/ks53m630.wav	49820
speech/scripted/05/3/ks53m/ks53m650.wav	73804
speech/scripted/05/3/ks53m/ks53m6i0.wav	73806
speech/scripted/05/3/ks53m/ks53m5y0.wav	69077
speech/scripted/05/3/ks53m/ks53m7a0.wav	31819
speech/scripted/05/3/ks53m/ks53m6z0.wav	31802
speech/scripted/05/3/ksg2t/ksg2t1h0.wav	37409
speech/scripted/05/3/ksg2t/ksg2t670.wav	61443
speech/scripted/05/3/ksg2t/ksg2t6i0.wav	73324
speech/scripted/05/3/ksg2t/ksg2t6a0.wav	61616
speech/scripted/05/3/ksg2t/ksg2t7p0.wav	55216
speech/scripted/05/3/ksg2t/ksg2t640.wav	55213
speech/scripted/05/3/ksg2t/ksg2t0x0.wav	49284
speech/scripted/05/3/ksg42/ksg42890.wav	27426
speech/scripted/05/3/ksg42/ksg426u0.wav	31807
speech/scripted/05/3/ksg42/ksg427p0.wav	56272
speech/scripted/05/3/ksg42/ksg428j0.wav	56246
speech/scripted/05/3/ksg42/ksg422l0.wav	31810
speech/scripted/05/3/ksg42/ksg420d0.wav	49834
speech/scripted/05/3/ksg42/ksg42620.wav	79735
speech/scripted/05/3/ksg3c/ksg3c2g0.wav	25722
speech/scripted/05/3/ksg3c/ksg3c3l0.wav	37746
speech/scripted/05/3/ksg3c/ksg3c7k0.wav	43835
speech/scripted/05/3/ksg3c/ksg3c2l0.wav	31807
speech/scripted/05/3/ksg3c/ksg3c1w0.wav	31811
speech/scripted/05/3/ksg4b/ksg4b630.wav	49261
speech/scripted/05/3/ksg4b/ksg4b6g0.wav	67224
speech/scripted/05/3/ksg4b/ksg4b740.wav	43355
speech/scripted/05/3/ksg4b/ksg4b7p0.wav	56313
speech/scripted/05/3/ksg4b/ksg4b5r0.wav	73320
speech/scripted/05/3/ksg4b/ksg4b600.wav	79246
speech/scripted/05/3/ksg4b/ksg4b0d0.wav	49262
speech/scripted/05/3/ksg4b/ksg4b0x0.wav	50386
speech/scripted/05/3/ks513/ks5138e0.wav	25408
speech/scripted/05/3/ks513/ks5137p0.wav	56280
speech/scripted/05/3/ks513/ks513610.wav	56281
speech/scripted/05/3/ks513/ks513120.wav	56448
speech/scripted/05/3/ks513/ks5136u0.wav	31494
speech/scripted/05/3/ks513/ks513640.wav	56331
speech/scripted/05/3/ks513/ks5136d0.wav	44755
speech/scripted/05/3/ks513/ks513260.wav	25407
speech/scripted/05/3/ks513/ks5133q0.wav	37426
speech/scripted/05/3/ks513/ks5138t0.wav	31484
speech/scripted/05/3/ksg37/ksg377f0.wav	43839
speech/scripted/05/3/ksg37/ksg376c0.wav	62836
speech/scripted/05/3/ksg37/ksg37610.wav	56264
speech/scripted/05/3/ksg37/ksg37030.wav	49841
speech/scripted/05/3/ksg37/ksg377k0.wav	43838
speech/scripted/05/3/ksg37/ksg37260.wav	25730
speech/scripted/05/3/ksg37/ksg373a0.wav	31814
speech/scripted/05/3/ksg37/ksg373q0.wav	37745
speech/scripted/05/3/ks53y/ks53y0i0.wav	49829
speech/scripted/05/3/ks53y/ks53y2w0.wav	104336
speech/scripted/05/3/ks53y/ks53y5j0.wav	62663
speech/scripted/05/3/ks53y/ks53y3l0.wav	37733
speech/scripted/05/3/ks53y/ks53y3h0.wav	37741
speech/scripted/05/3/ks53y/ks53y6u0.wav	31815
speech/scripted/05/3/ks53y/ks53y210.wav	25721
speech/scripted/05/3/ks53y/ks53y620.wav	79726
speech/scripted/05/3/ks53y/ks53y0x0.wav	50020
speech/scripted/05/3/ks53y/ks53y6z0.wav	31810
speech/scripted/05/3/ks53y/ks53y0d0.wav	49826
speech/scripted/03/0/ks33l/ks33l6f0.wav	105848
speech/scripted/03/0/ks33l/ks33l4h0.wav	81915
speech/scripted/03/0/ks33l/ks33l0p0.wav	57770
speech/scripted/03/0/ks33l/ks33l3s0.wav	65872
speech/scripted/03/0/ks33l/ks33l050.wav	41751
speech/scripted/03/0/ks33l/ks33l1t0.wav	41754
speech/scripted/03/0/ks33l/ks33l5d0.wav	89835
speech/scripted/03/0/ks33d/ks33d0z0.wav	49822
speech/scripted/03/0/ks33d/ks33d190.wav	57771
speech/scripted/03/0/ks33d/ks33d6w0.wav	30581
speech/scripted/03/0/ks33d/ks33d760.wav	49818
speech/scripted/03/0/ks33d/ks33d1t0.wav	41743
speech/scripted/03/0/ks33d/ks33d810.wav	33806
speech/scripted/03/0/ks33d/ks33d7h0.wav	41738
speech/scripted/03/0/ks33d/ks33d2i0.wav	57766
speech/scripted/03/0/kse2s/kse2s1o0.wav	49817
speech/scripted/03/0/kse2s/kse2s7w0.wav	27966
speech/scripted/03/0/kse2s/kse2s1y0.wav	65874
speech/scripted/03/0/kse2s/kse2s6w0.wav	30419
speech/scripted/03/0/kse2s/kse2s0u0.wav	65854
speech/scripted/03/0/kse2s/kse2s320.wav	43244
speech/scripted/03/0/kse2s/kse2s2o0.wav	105851
speech/scripted/03/0/kse2s/kse2s7r0.wav	33798
speech/scripted/03/0/kse2s/kse2s4k0.wav	97909
speech/scripted/03/0/kse2s/kse2s2q0.wav	145999
speech/scripted/03/0/ks33t/ks33t1o0.wav	49825
speech/scripted/03/0/ks33t/ks33t4j0.wav	97895
speech/scripted/03/0/ks33t/ks33t8b0.wav	41751
speech/scripted/03/0/ks33t/ks33t6w0.wav	30585
speech/scripted/03/0/ks33t/ks33t050.wav	41748
speech/scripted/03/0/ks33t/ks33t8q0.wav	25716
speech/scripted/03/0/ks31b/ks31b660.wav	105524
speech/scripted/03/0/ks31b/ks31b3w0.wav	97518
speech/scripted/03/0/ks31b/ks31b0z0.wav	50517
speech/scripted/03/0/ks31b/ks31b4v0.wav	105534
speech/scripted/03/0/ks31b/ks31b770.wav	42017
speech/scripted/03/0/ks31b/ks31b0u0.wav	65461
speech/scripted/03/0/ks31b/ks31b140.wav	41863
speech/scripted/03/0/ks33p/ks33p2n0.wav	57272
speech/scripted/03/0/ks33p/ks33p1o0.wav	50362
speech/scripted/03/0/ks33p/ks33p4d0.wav	97357
speech/scripted/03/0/ks33p/ks33p7m0.wav	34202
speech/scripted/03/0/ks33p/ks33p1y0.wav	65305
speech/scripted/03/0/ks303/ks3034d0.wav	97521
speech/scripted/03/0/ks303/ks303190.wav	57457
speech/scripted/03/0/ks303/ks303280.wav	65471
speech/scripted/03/0/ks303/ks3034b0.wav	114125
speech/scripted/03/0/ks30k/ks30k0p0.wav	57451
speech/scripted/03/0/ks30k/ks30k4h0.wav	82215
speech/scripted/03/0/ks30k/ks30k2q0.wav	145690
speech/scripted/03/0/kse0o/kse0o4b0.wav	113966
speech/scripted/03/0/kse0o/kse0o4j0.wav	97524
speech/scripted/03/0/kse0o/kse0o8g0.wav	42014
speech/scripted/03/0/kse0o/kse0o320.wav	41850
speech/scripted/03/0/kse0o/kse0o4e0.wav	97531
speech/scripted/03/0/kse34/kse341y0.wav	65316
speech/scripted/03/0/kse34/kse347c0.wav	41259
speech/scripted/03/0/kse34/kse34860.wav	34200
speech/scripted/03/0/kse34/kse341e0.wav	34187
speech/scripted/03/0/kse34/kse343c0.wav	57289
speech/scripted/03/0/kse34/kse347m0.wav	34190
speech/scripted/03/0/kse34/kse344d0.wav	97341
speech/scripted/03/0/kse34/kse342o0.wav	105377
speech/scripted/03/0/ks33r/ks33r860.wav	33793
speech/scripted/03/0/ks33r/ks33r3c0.wav	57775
speech/scripted/03/0/ks33r/ks33r0f0.wav	41749
speech/scripted/03/0/ks33r/ks33r7c0.wav	41745
speech/scripted/03/0/ks33r/ks33r4l0.wav	114243
speech/scripted/03/0/ks33r/ks33r1o0.wav	49821
speech/scripted/03/0/ks33r/ks33r710.wav	33818
speech/scripted/03/0/ks33r/ks33r8l0.wav	33838
speech/scripted/03/0/ks33r/ks33r660.wav	105696
speech/scripted/03/0/ks33r/ks33r7h0.wav	41749
speech/scripted/03/0/ks33r/ks33r540.wav	97907
speech/scripted/03/0/ks33r/ks33r4e0.wav	98050
speech/scripted/03/0/ks314/ks3142d0.wav	50493
speech/scripted/03/0/ks314/ks3142i0.wav	57457
speech/scripted/03/0/ks314/ks3143v0.wav	97515
speech/scripted/03/0/ks314/ks314140.wav	41835
speech/scripted/03/0/ks314/ks314500.wav	105534
speech/scripted/03/0/ks314/ks314320.wav	41842
speech/scripted/03/0/ks314/ks3146w0.wav	30291
speech/scripted/03/0/kse3x/kse3x0f0.wav	41757
speech/scripted/03/0/kse3x/kse3x3c0.wav	57781
speech/scripted/03/0/kse3x/kse3x7c0.wav	41755
speech/scripted/03/0/kse3x/kse3x710.wav	33804
speech/scripted/03/0/kse3x/kse3x4h0.wav	81888
speech/scripted/03/0/kse3x/kse3x8l0.wav	33805
speech/scripted/03/0/kse3x/kse3x8g0.wav	41742
speech/scripted/03/0/kse3x/kse3x4k0.wav	97911
speech/scripted/03/0/kse3x/kse3x5x0.wav	97902
speech/scripted/03/0/kse3x/kse3x320.wav	41736
speech/scripted/03/0/kse3x/kse3x500.wav	105864
speech/scripted/03/0/kse3s/kse3s5x0.wav	97888
speech/scripted/03/0/kse3s/kse3s6w0.wav	30409
speech/scripted/03/0/kse3s/kse3s5d0.wav	89825
speech/scripted/03/0/kse3s/kse3s710.wav	33789
speech/scripted/03/0/ks31c/ks31c4k0.wav	97527
speech/scripted/03/0/ks31c/ks31c3h0.wav	50497
speech/scripted/03/0/ks31c/ks31c5d0.wav	89507
speech/scripted/03/0/ks31c/ks31c760.wav	50482
speech/scripted/03/0/ks31c/ks31c6r0.wav	82234
speech/scripted/03/0/ks31c/ks31c280.wav	65471
speech/scripted/03/0/kse02/kse02540.wav	97509
speech/scripted/03/0/kse02/kse02810.wav	33407
speech/scripted/03/0/kse02/kse024d0.wav	97515
speech/scripted/03/0/kse02/kse028l0.wav	33409
speech/scripted/03/0/kse02/kse027c0.wav	41843
speech/scripted/03/0/kse02/kse028b0.wav	41842
speech/scripted/03/0/kse02/kse02770.wav	41859
speech/scripted/03/0/ks31a/ks31a3n0.wav	33415
speech/scripted/03/0/ks31a/ks31a7r0.wav	33411
speech/scripted/03/0/ks31a/ks31a8q0.wav	25409
speech/scripted/03/0/ks31a/ks31a140.wav	41850
speech/scripted/03/0/ks31a/ks31a760.wav	50504
speech/scripted/03/0/ks31a/ks31a3h0.wav	50500
speech/scripted/03/0/ks31a/ks31a4k0.wav	97527
speech/scripted/03/0/ks31a/ks31a8g0.wav	41853
speech/scripted/03/0/ks31a/ks31a1y0.wav	65475
speech/scripted/03/0/ks31a/ks31a2n0.wav	57451
speech/scripted/03/0/kse2v/kse2v3v0.wav	98079
speech/scripted/03/0/kse2v/kse2v810.wav	33783
speech/scripted/03/0/kse2v/kse2v5x0.wav	97840
speech/scripted/03/0/kse2v/kse2v3h0.wav	49808
speech/scripted/03/0/kse2v/kse2v2i0.wav	57799
speech/scripted/03/0/kse2v/kse2v4g0.wav	97988
speech/scripted/03/0/kse2v/kse2v5j0.wav	81886
speech/scripted/03/0/kse2v/kse2v370.wav	49689
speech/scripted/03/0/kse2v/kse2v4f0.wav	89824
speech/scripted/03/0/kse2v/kse2v860.wav	33770
speech/scripted/03/0/kse2v/kse2v4b0.wav	113926
speech/scripted/03/0/kse2v/kse2v0f0.wav	41744
speech/scripted/03/0/kse2v/kse2v3i0.wav	41748
speech/scripted/03/0/ks31i/ks31i0a0.wav	73576
speech/scripted/03/0/ks31i/ks31i1j0.wav	65467
speech/scripted/03/0/ks31i/ks31i4f0.wav	89512
speech/scripted/03/0/ks31i/ks31i8b0.wav	41866
speech/scripted/03/0/ks31i/ks31i660.wav	105635
speech/scripted/03/0/ks31i/ks31i710.wav	33410
speech/scripted/03/0/kse3e/kse3e3n0.wav	33793
speech/scripted/03/0/kse3e/kse3e4i0.wav	81889
speech/scripted/03/0/kse3e/kse3e050.wav	41751
speech/scripted/03/0/kse3e/kse3e230.wav	33795
speech/scripted/03/0/kse3e/kse3e2i0.wav	57778
speech/scripted/03/0/kse3e/kse3e000.wav	65860
speech/scripted/03/0/kse3e/kse3e4l0.wav	113933
speech/scripted/03/0/kse1g/kse1g4g0.wav	97526
speech/scripted/03/0/kse1g/kse1g8l0.wav	33408
speech/scripted/03/0/kse1g/kse1g440.wav	105960
speech/scripted/03/0/ks30f/ks30f4i0.wav	82233
speech/scripted/03/0/ks30f/ks30f050.wav	41835
speech/scripted/03/0/ks30f/ks30f1t0.wav	41834
speech/scripted/03/0/ks30f/ks30f2o0.wav	105532
speech/scripted/03/0/ks30f/ks30f810.wav	33404
speech/scripted/03/0/ks30f/ks30f770.wav	41845
speech/scripted/03/0/ks30f/ks30f8l0.wav	33412
speech/scripted/03/0/kse0l/kse0l0u0.wav	65477
speech/scripted/03/0/kse0l/kse0l540.wav	97512
speech/scripted/03/0/kse0l/kse0l8g0.wav	41861
speech/scripted/03/0/kse0l/kse0l4g0.wav	97530
speech/scripted/03/0/kse0l/kse0l4b0.wav	114129
speech/scripted/03/0/kse0l/kse0l7w0.wav	27654
speech/scripted/03/0/kse0l/kse0l6r0.wav	82249
speech/scripted/03/0/kse0l/kse0l440.wav	105478
speech/scripted/03/0/kse0l/kse0l4h0.wav	82400
speech/scripted/03/0/kse0l/kse0l660.wav	105637
speech/scripted/03/4/ks316/ks3166v0.wav	41846
speech/scripted/03/4/ks316/ks316470.wav	97519
speech/scripted/03/4/kse4a/kse4a400.wav	73795
speech/scripted/03/4/kse4a/kse4a2p0.wav	153779
speech/scripted/03/4/kse4a/kse4a6l0.wav	113917
speech/scripted/03/4/kse4a/kse4a7v0.wav	33665
speech/scripted/03/4/kse4a/kse4a090.wav	65849
speech/scripted/03/4/kse4a/kse4a8a0.wav	57778
speech/scripted/03/4/kse4a/kse4a430.wav	73801
speech/scripted/03/4/kse4a/kse4a3h0.wav	49821
speech/scripted/03/4/ks30a/ks30a6l0.wav	113951
speech/scripted/03/4/ks30a/ks30a8p0.wav	41830
speech/scripted/03/4/ks30a/ks30a5j0.wav	82219
speech/scripted/03/4/ks30a/ks30a3z0.wav	105536
speech/scripted/03/4/ks336/ks336480.wav	98059
speech/scripted/03/4/ks336/ks336400.wav	73792
speech/scripted/03/4/ks336/ks3367q0.wav	41751
speech/scripted/03/4/ks336/ks3368k0.wav	49836
speech/scripted/03/4/ks336/ks3367l0.wav	41753
speech/scripted/03/4/ks336/ks336850.wav	33794
speech/scripted/03/4/ks336/ks3366k0.wav	105693
speech/scripted/03/4/ks336/ks3361x0.wav	41754
speech/scripted/03/4/ks30e/ks30e2p0.wav	154358
speech/scripted/03/4/ks30e/ks30e7q0.wav	41829
speech/scripted/03/4/ks30e/ks30e800.wav	41861
speech/scripted/03/4/ks30e/ks30e6q0.wav	30317
speech/scripted/03/4/ks30e/ks30e3h0.wav	50516
speech/scripted/03/4/ks30e/ks30e470.wav	97515
speech/scripted/03/4/ks30e/ks30e270.wav	41847
speech/scripted/03/4/ks30e/ks30e0e0.wav	57450
speech/scripted/03/4/ks30m/ks30m460.wav	89507
speech/scripted/03/4/ks30m/ks30m0j0.wav	41855
speech/scripted/03/4/ks30m/ks30m480.wav	97689
speech/scripted/03/4/ks30m/ks30m1s0.wav	33404
speech/scripted/03/4/ks30m/ks30m1n0.wav	50519
