/srv/scratch/chacmod/OGI
speech/scripted/05/3/ks513/ks5132b0.wav	50498
speech/scripted/05/3/ks513/ks5137u0.wav	37427
speech/scripted/05/3/ks513/ks513840.wav	37420
speech/scripted/05/3/ks513/ks5135w0.wav	50654
speech/scripted/05/3/ksg37/ksg37500.wav	79737
speech/scripted/05/3/ksg37/ksg37760.wav	37743
speech/scripted/05/3/ksg37/ksg37670.wav	62823
speech/scripted/05/3/ksg37/ksg375h0.wav	62650
speech/scripted/05/3/ksg37/ksg378e0.wav	25729
speech/scripted/05/3/ksg37/ksg376g0.wav	69248
speech/scripted/05/3/ksg37/ksg372w0.wav	104513
speech/scripted/05/3/ksg37/ksg37630.wav	49824
speech/scripted/05/3/ksg37/ksg373f0.wav	25721
speech/scripted/05/3/ksg37/ksg371h0.wav	37749
speech/scripted/05/3/ksg37/ksg370i0.wav	49847
speech/scripted/05/3/ksg37/ksg372g0.wav	25731
speech/scripted/05/3/ksg37/ksg377z0.wav	37754
speech/scripted/05/3/ksg37/ksg37890.wav	27425
speech/scripted/05/3/ksg37/ksg378o0.wav	31798
speech/scripted/05/3/ksg37/ksg375r0.wav	73810
speech/scripted/05/3/ksg37/ksg377p0.wav	56250
speech/scripted/05/3/ksg37/ksg376a0.wav	62658
speech/scripted/05/3/ksg37/ksg375z0.wav	49829
speech/scripted/05/3/ksg37/ksg37690.wav	56284
speech/scripted/05/3/ksg37/ksg375j0.wav	62812
speech/scripted/05/3/ksg37/ksg373l0.wav	37749
speech/scripted/05/3/ksg37/ksg376i0.wav	73805
speech/scripted/05/3/ksg37/ksg376u0.wav	31817
speech/scripted/05/3/ksg37/ksg37740.wav	43835
speech/scripted/05/3/ksg37/ksg37650.wav	73810
speech/scripted/05/3/ksg37/ksg373h0.wav	37730
speech/scripted/05/3/ksg37/ksg371r0.wav	31817
speech/scripted/05/3/ksg37/ksg37210.wav	25730
speech/scripted/05/3/ksg37/ksg37300.wav	25730
speech/scripted/05/3/ksg37/ksg370s0.wav	37746
speech/scripted/05/3/ksg37/ksg37120.wav	56275
speech/scripted/05/3/ksg37/ksg37600.wav	79739
speech/scripted/05/3/ksg37/ksg376p0.wav	21161
speech/scripted/05/3/ksg37/ksg375y0.wav	69098
speech/scripted/05/3/ksg37/ksg37680.wav	62687
speech/scripted/05/3/ksg37/ksg378v0.wav	43840
speech/scripted/05/3/ksg37/ksg372l0.wav	31800
speech/scripted/05/3/ksg37/ksg370n0.wav	31817
speech/scripted/05/3/ksg37/ksg371m0.wav	43847
speech/scripted/05/3/ksg37/ksg37640.wav	56435
speech/scripted/05/3/ksg37/ksg376d0.wav	43836
speech/scripted/05/3/ksg37/ksg378j0.wav	56266
speech/scripted/05/3/ksg37/ksg37080.wav	49845
speech/scripted/05/3/ksg37/ksg371w0.wav	31818
speech/scripted/05/3/ksg37/ksg37620.wav	79726
speech/scripted/05/3/ksg37/ksg370x0.wav	49841
speech/scripted/05/3/ksg37/ksg37170.wav	43827
speech/scripted/05/3/ksg37/ksg37350.wav	31820
speech/scripted/05/3/ksg37/ksg372v0.wav	104332
speech/scripted/05/3/ksg37/ksg376b0.wav	79740
speech/scripted/05/3/ksg37/ksg377a0.wav	31801
speech/scripted/05/3/ksg37/ksg376z0.wav	31819
speech/scripted/05/3/ksg37/ksg377u0.wav	37752
speech/scripted/05/3/ksg37/ksg37840.wav	37751
speech/scripted/05/3/ksg37/ksg375w0.wav	49857
speech/scripted/05/3/ksg37/ksg378t0.wav	31818
speech/scripted/05/3/ksg37/ksg370d0.wav	49843
speech/scripted/05/3/ksg37/ksg372b0.wav	49840
speech/scripted/05/3/ksg37/ksg371c0.wav	25710
speech/scripted/05/3/ks53y/ks53y500.wav	79730
speech/scripted/05/3/ks53y/ks53y6g0.wav	69078
speech/scripted/05/3/ks53y/ks53y8e0.wav	25727
speech/scripted/05/3/ks53y/ks53y7f0.wav	43835
speech/scripted/05/3/ks53y/ks53y5h0.wav	62626
speech/scripted/05/3/ks53y/ks53y760.wav	37747
speech/scripted/05/3/ks53y/ks53y670.wav	62645
speech/scripted/05/3/ks53y/ks53y6c0.wav	62641
speech/scripted/05/3/ks53y/ks53y2g0.wav	25722
speech/scripted/05/3/ks53y/ks53y3f0.wav	25725
speech/scripted/05/3/ks53y/ks53y1h0.wav	37742
speech/scripted/05/3/ks53y/ks53y630.wav	49816
speech/scripted/05/3/ks53y/ks53y7z0.wav	37739
speech/scripted/05/3/ks53y/ks53y890.wav	27411
speech/scripted/05/3/ks53y/ks53y6a0.wav	62636
speech/scripted/05/3/ks53y/ks53y8o0.wav	31819
speech/scripted/05/3/ks53y/ks53y5r0.wav	73805
speech/scripted/05/3/ks53y/ks53y610.wav	56267
speech/scripted/05/3/ks53y/ks53y7p0.wav	56266
speech/scripted/05/3/ks53y/ks53y6i0.wav	73792
speech/scripted/05/3/ks53y/ks53y690.wav	56257
speech/scripted/05/3/ks53y/ks53y5z0.wav	49812
speech/scripted/05/3/ks53y/ks53y740.wav	43834
speech/scripted/05/3/ks53y/ks53y650.wav	73811
speech/scripted/05/3/ks53y/ks53y0s0.wav	37745
speech/scripted/05/3/ks53y/ks53y120.wav	56262
speech/scripted/05/3/ks53y/ks53y300.wav	25721
speech/scripted/05/3/ks53y/ks53y1r0.wav	31804
speech/scripted/05/3/ks53y/ks53y030.wav	49828
speech/scripted/05/3/ks53y/ks53y600.wav	79731
speech/scripted/05/3/ks53y/ks53y6p0.wav	20998
speech/scripted/05/3/ks53y/ks53y1m0.wav	43837
speech/scripted/05/3/ks53y/ks53y2l0.wav	31806
speech/scripted/05/3/ks53y/ks53y0n0.wav	31814
speech/scripted/05/3/ks53y/ks53y680.wav	62656
speech/scripted/05/3/ks53y/ks53y5y0.wav	69080
speech/scripted/05/3/ks53y/ks53y8v0.wav	43833
speech/scripted/05/3/ks53y/ks53y6d0.wav	43838
speech/scripted/05/3/ks53y/ks53y640.wav	56292
speech/scripted/05/3/ks53y/ks53y7k0.wav	43835
speech/scripted/05/3/ks53y/ks53y8j0.wav	56296
speech/scripted/05/3/ks53y/ks53y7a0.wav	31815
speech/scripted/05/3/ks53y/ks53y6b0.wav	79724
speech/scripted/05/3/ks53y/ks53y080.wav	49831
speech/scripted/05/3/ks53y/ks53y260.wav	25719
speech/scripted/05/3/ks53y/ks53y1w0.wav	31818
speech/scripted/05/3/ks53y/ks53y170.wav	43837
speech/scripted/05/3/ks53y/ks53y2v0.wav	104329
speech/scripted/05/3/ks53y/ks53y350.wav	31817
speech/scripted/05/3/ks53y/ks53y7u0.wav	37741
speech/scripted/05/3/ks53y/ks53y840.wav	37738
speech/scripted/05/3/ks53y/ks53y5w0.wav	49844
speech/scripted/05/3/ks53y/ks53y8t0.wav	31811
speech/scripted/05/3/ks53y/ks53y3q0.wav	37738
speech/scripted/05/3/ks53y/ks53y2b0.wav	49826
speech/scripted/05/3/ks53y/ks53y1c0.wav	25721
speech/scripted/05/3/ks53y/ks53y3a0.wav	31796
speech/scripted/03/0/ks33l/ks33l8l0.wav	33794
speech/scripted/03/0/ks33l/ks33l7m0.wav	33811
speech/scripted/03/0/ks33l/ks33l660.wav	105855
speech/scripted/03/0/ks33l/ks33l3i0.wav	41739
speech/scripted/03/0/ks33l/ks33l710.wav	33836
speech/scripted/03/0/ks33l/ks33l6r0.wav	81898
speech/scripted/03/0/ks33l/ks33l440.wav	105685
speech/scripted/03/0/ks33l/ks33l4d0.wav	97924
speech/scripted/03/0/ks33l/ks33l1o0.wav	49829
speech/scripted/03/0/ks33l/ks33l000.wav	65866
speech/scripted/03/0/ks33l/ks33l2n0.wav	57762
speech/scripted/03/0/ks33l/ks33l4l0.wav	113961
speech/scripted/03/0/ks33l/ks33l3c0.wav	57779
speech/scripted/03/0/ks33l/ks33l1e0.wav	33810
speech/scripted/03/0/ks33l/ks33l4b0.wav	113937
speech/scripted/03/0/ks33l/ks33l0f0.wav	41739
speech/scripted/03/0/ks33l/ks33l2d0.wav	49820
speech/scripted/03/0/ks33l/ks33l770.wav	41755
speech/scripted/03/0/ks33l/ks33l7w0.wav	27959
speech/scripted/03/0/ks33l/ks33l860.wav	33798
speech/scripted/03/0/ks33l/ks33l4j0.wav	97918
speech/scripted/03/0/ks33l/ks33l370.wav	49873
speech/scripted/03/0/ks33l/ks33l0z0.wav	49831
speech/scripted/03/0/ks33l/ks33l190.wav	57774
speech/scripted/03/0/ks33l/ks33l4v0.wav	105841
speech/scripted/03/0/ks33l/ks33l3w0.wav	97904
speech/scripted/03/0/ks33l/ks33l1y0.wav	66027
speech/scripted/03/0/ks33l/ks33l280.wav	65865
speech/scripted/03/0/ks33l/ks33l7c0.wav	41748
speech/scripted/03/0/ks33l/ks33l8b0.wav	41755
speech/scripted/03/0/ks33l/ks33l4f0.wav	89835
speech/scripted/03/0/ks33l/ks33l5m0.wav	121703
speech/scripted/03/0/ks33l/ks33l230.wav	33806
speech/scripted/03/0/ks33l/ks33l0u0.wav	65875
speech/scripted/03/0/ks33l/ks33l140.wav	41751
speech/scripted/03/0/ks33l/ks33l500.wav	105857
speech/scripted/03/0/ks33l/ks33l320.wav	41752
speech/scripted/03/0/ks33l/ks33l5x0.wav	97928
speech/scripted/03/0/ks33l/ks33l760.wav	49828
speech/scripted/03/0/ks33l/ks33l6w0.wav	30593
speech/scripted/03/0/ks33l/ks33l4i0.wav	81873
speech/scripted/03/0/ks33l/ks33l3v0.wav	98069
speech/scripted/03/0/ks33l/ks33l7r0.wav	33985
speech/scripted/03/0/ks33l/ks33l810.wav	33817
speech/scripted/03/0/ks33l/ks33l540.wav	97909
speech/scripted/03/0/ks33l/ks33l8q0.wav	25729
speech/scripted/03/0/ks33l/ks33l4e0.wav	97902
speech/scripted/03/0/ks33l/ks33l0a0.wav	73784
speech/scripted/03/0/ks33l/ks33l2o0.wav	105853
speech/scripted/03/0/ks33l/ks33l3n0.wav	33947
speech/scripted/03/0/ks33l/ks33l8g0.wav	41757
speech/scripted/03/0/ks33l/ks33l4k0.wav	97908
speech/scripted/03/0/ks33l/ks33l7h0.wav	41754
speech/scripted/03/0/ks33l/ks33l5j0.wav	81880
speech/scripted/03/0/ks33l/ks33l2i0.wav	57767
speech/scripted/03/0/ks33l/ks33l4g0.wav	97908
speech/scripted/03/0/ks33l/ks33l0k0.wav	57768
speech/scripted/03/0/ks33l/ks33l3h0.wav	49842
speech/scripted/03/0/ks33l/ks33l1j0.wav	65852
speech/scripted/03/0/ks33l/ks33l2q0.wav	146152
speech/scripted/03/0/ks33d/ks33d660.wav	105852
speech/scripted/03/0/ks33d/ks33d3i0.wav	41741
speech/scripted/03/0/ks33d/ks33d6f0.wav	105689
speech/scripted/03/0/ks33d/ks33d4h0.wav	81894
speech/scripted/03/0/ks33d/ks33d7m0.wav	33799
speech/scripted/03/0/ks33d/ks33d8l0.wav	33801
speech/scripted/03/0/ks33d/ks33d1o0.wav	49853
speech/scripted/03/0/ks33d/ks33d000.wav	65853
speech/scripted/03/0/ks33d/ks33d2n0.wav	57773
speech/scripted/03/0/ks33d/ks33d4l0.wav	113926
speech/scripted/03/0/ks33d/ks33d0p0.wav	57768
speech/scripted/03/0/ks33d/ks33d4d0.wav	97906
speech/scripted/03/0/ks33d/ks33d440.wav	105854
speech/scripted/03/0/ks33d/ks33d710.wav	33776
speech/scripted/03/0/ks33d/ks33d6r0.wav	81870
speech/scripted/03/0/ks33d/ks33d770.wav	41740
speech/scripted/03/0/ks33d/ks33d860.wav	33794
speech/scripted/03/0/ks33d/ks33d7w0.wav	27965
speech/scripted/03/0/ks33d/ks33d4j0.wav	97909
speech/scripted/03/0/ks33d/ks33d3c0.wav	57769
speech/scripted/03/0/ks33d/ks33d1e0.wav	33813
speech/scripted/03/0/ks33d/ks33d4b0.wav	114095
speech/scripted/03/0/ks33d/ks33d0f0.wav	41730
speech/scripted/03/0/ks33d/ks33d2d0.wav	49826
speech/scripted/03/0/ks33d/ks33d3s0.wav	65867
speech/scripted/03/0/ks33d/ks33d5m0.wav	121711
speech/scripted/03/0/ks33d/ks33d7c0.wav	41743
speech/scripted/03/0/ks33d/ks33d8b0.wav	41734
speech/scripted/03/0/ks33d/ks33d4f0.wav	89826
speech/scripted/03/0/ks33d/ks33d3w0.wav	97894
speech/scripted/03/0/ks33d/ks33d1y0.wav	65869
speech/scripted/03/0/ks33d/ks33d280.wav	65852
speech/scripted/03/0/ks33d/ks33d4v0.wav	105850
speech/scripted/03/0/ks33d/ks33d370.wav	49817
speech/scripted/03/0/ks33d/ks33d5x0.wav	98060
speech/scripted/03/0/ks33d/ks33d4i0.wav	81882
speech/scripted/03/0/ks33d/ks33d0u0.wav	66033
speech/scripted/03/0/ks33d/ks33d140.wav	41743
speech/scripted/03/0/ks33d/ks33d500.wav	105856
speech/scripted/03/0/ks33d/ks33d320.wav	41751
speech/scripted/03/0/ks33d/ks33d230.wav	33795
speech/scripted/03/0/ks33d/ks33d050.wav	41741
speech/scripted/03/0/ks33d/ks33d0a0.wav	73799
speech/scripted/03/0/ks33d/ks33d2o0.wav	105847
speech/scripted/03/0/ks33d/ks33d3n0.wav	33797
speech/scripted/03/0/ks33d/ks33d4e0.wav	97899
speech/scripted/03/0/ks33d/ks33d5d0.wav	89816
speech/scripted/03/0/ks33d/ks33d540.wav	97896
speech/scripted/03/0/ks33d/ks33d8q0.wav	25724
speech/scripted/03/0/ks33d/ks33d7r0.wav	33804
speech/scripted/03/0/ks33d/ks33d3v0.wav	97938
speech/scripted/03/0/ks33d/ks33d8g0.wav	41740
speech/scripted/03/0/ks33d/ks33d4k0.wav	97907
speech/scripted/03/0/ks33d/ks33d5j0.wav	81869
speech/scripted/03/0/ks33d/ks33d2q0.wav	145988
speech/scripted/03/0/ks33d/ks33d4g0.wav	97900
speech/scripted/03/0/ks33d/ks33d0k0.wav	57779
speech/scripted/03/0/ks33d/ks33d3h0.wav	49828
speech/scripted/03/0/ks33d/ks33d1j0.wav	65861
speech/scripted/03/0/kse2s/kse2s660.wav	105857
speech/scripted/03/0/kse2s/kse2s3i0.wav	41753
speech/scripted/03/0/kse2s/kse2s6f0.wav	105850
speech/scripted/03/0/kse2s/kse2s4h0.wav	81898
speech/scripted/03/0/kse2s/kse2s7m0.wav	33967
speech/scripted/03/0/kse2s/kse2s8l0.wav	33790
speech/scripted/03/0/kse2s/kse2s000.wav	65833
speech/scripted/03/0/kse2s/kse2s2n0.wav	57772
speech/scripted/03/0/kse2s/kse2s0p0.wav	57777
speech/scripted/03/0/kse2s/kse2s4l0.wav	113955
speech/scripted/03/0/kse2s/kse2s4d0.wav	97892
speech/scripted/03/0/kse2s/kse2s440.wav	105855
speech/scripted/03/0/kse2s/kse2s6r0.wav	81873
speech/scripted/03/0/kse2s/kse2s710.wav	33799
speech/scripted/03/0/kse2s/kse2s770.wav	41740
speech/scripted/03/0/kse2s/kse2s860.wav	33794
speech/scripted/03/0/kse2s/kse2s4j0.wav	97904
speech/scripted/03/0/kse2s/kse2s3c0.wav	57769
speech/scripted/03/0/kse2s/kse2s1e0.wav	33957
speech/scripted/03/0/kse2s/kse2s0f0.wav	41745
speech/scripted/03/0/kse2s/kse2s4b0.wav	113924
speech/scripted/03/0/kse2s/kse2s2d0.wav	49838
speech/scripted/03/0/kse2s/kse2s3s0.wav	65844
speech/scripted/03/0/kse2s/kse2s5m0.wav	121718
speech/scripted/03/0/kse2s/kse2s7c0.wav	41741
speech/scripted/03/0/kse2s/kse2s4f0.wav	89819
speech/scripted/03/0/kse2s/kse2s8b0.wav	41748
speech/scripted/03/0/kse2s/kse2s3w0.wav	97924
speech/scripted/03/0/kse2s/kse2s280.wav	65851
speech/scripted/03/0/kse2s/kse2s4v0.wav	105849
speech/scripted/03/0/kse2s/kse2s190.wav	57771
speech/scripted/03/0/kse2s/kse2s0z0.wav	49859
speech/scripted/03/0/kse2s/kse2s370.wav	49833
speech/scripted/03/0/kse2s/kse2s5x0.wav	97902
speech/scripted/03/0/kse2s/kse2s760.wav	49817
speech/scripted/03/0/kse2s/kse2s4i0.wav	81876
speech/scripted/03/0/kse2s/kse2s500.wav	105847
speech/scripted/03/0/kse2s/kse2s140.wav	43261
speech/scripted/03/0/kse2s/kse2s1t0.wav	41744
speech/scripted/03/0/kse2s/kse2s230.wav	33792
speech/scripted/03/0/kse2s/kse2s050.wav	41742
speech/scripted/03/0/kse2s/kse2s0a0.wav	73795
speech/scripted/03/0/kse2s/kse2s3n0.wav	33798
speech/scripted/03/0/kse2s/kse2s4e0.wav	98067
speech/scripted/03/0/kse2s/kse2s5d0.wav	89830
speech/scripted/03/0/kse2s/kse2s8q0.wav	25724
speech/scripted/03/0/kse2s/kse2s540.wav	97898
speech/scripted/03/0/kse2s/kse2s3v0.wav	98071
speech/scripted/03/0/kse2s/kse2s810.wav	33934
speech/scripted/03/0/kse2s/kse2s8g0.wav	41741
speech/scripted/03/0/kse2s/kse2s7h0.wav	41750
speech/scripted/03/0/kse2s/kse2s5j0.wav	81866
speech/scripted/03/0/kse2s/kse2s2i0.wav	57777
speech/scripted/03/0/kse2s/kse2s0k0.wav	57764
speech/scripted/03/0/kse2s/kse2s4g0.wav	97897
speech/scripted/03/0/kse2s/kse2s3h0.wav	49832
speech/scripted/03/0/kse2s/kse2s1j0.wav	65849
speech/scripted/03/0/ks33t/ks33t4h0.wav	81883
speech/scripted/03/0/ks33t/ks33t6f0.wav	105678
speech/scripted/03/0/ks33t/ks33t3i0.wav	41736
speech/scripted/03/0/ks33t/ks33t660.wav	105841
speech/scripted/03/0/ks33t/ks33t8l0.wav	33801
speech/scripted/03/0/ks33t/ks33t7m0.wav	33791
speech/scripted/03/0/ks33t/ks33t0p0.wav	57780
speech/scripted/03/0/ks33t/ks33t4l0.wav	113951
speech/scripted/03/0/ks33t/ks33t2n0.wav	57765
speech/scripted/03/0/ks33t/ks33t000.wav	65879
speech/scripted/03/0/ks33t/ks33t710.wav	33845
speech/scripted/03/0/ks33t/ks33t6r0.wav	81892
speech/scripted/03/0/ks33t/ks33t440.wav	105860
speech/scripted/03/0/ks33t/ks33t4d0.wav	97907
speech/scripted/03/0/ks33t/ks33t770.wav	41744
speech/scripted/03/0/ks33t/ks33t7w0.wav	27970
speech/scripted/03/0/ks33t/ks33t860.wav	33791
speech/scripted/03/0/ks33t/ks33t3s0.wav	65852
speech/scripted/03/0/ks33t/ks33t3c0.wav	57767
speech/scripted/03/0/ks33t/ks33t1e0.wav	33797
speech/scripted/03/0/ks33t/ks33t4b0.wav	113912
speech/scripted/03/0/ks33t/ks33t0f0.wav	41743
speech/scripted/03/0/ks33t/ks33t2d0.wav	49817
speech/scripted/03/0/ks33t/ks33t5m0.wav	121708
speech/scripted/03/0/ks33t/ks33t370.wav	49826
speech/scripted/03/0/ks33t/ks33t0z0.wav	49865
speech/scripted/03/0/ks33t/ks33t190.wav	57777
speech/scripted/03/0/ks33t/ks33t4v0.wav	105695
speech/scripted/03/0/ks33t/ks33t3w0.wav	98071
speech/scripted/03/0/ks33t/ks33t1y0.wav	65869
speech/scripted/03/0/ks33t/ks33t280.wav	65894
speech/scripted/03/0/ks33t/ks33t7c0.wav	41751
speech/scripted/03/0/ks33t/ks33t4f0.wav	89831
speech/scripted/03/0/ks33t/ks33t4i0.wav	81880
speech/scripted/03/0/ks33t/ks33t5x0.wav	97906
speech/scripted/03/0/ks33t/ks33t760.wav	49820
speech/scripted/03/0/ks33t/ks33t1t0.wav	41742
speech/scripted/03/0/ks33t/ks33t230.wav	33798
speech/scripted/03/0/ks33t/ks33t0u0.wav	65860
speech/scripted/03/0/ks33t/ks33t140.wav	41744
speech/scripted/03/0/ks33t/ks33t500.wav	105699
speech/scripted/03/0/ks33t/ks33t320.wav	41750
speech/scripted/03/0/ks33t/ks33t3n0.wav	33793
speech/scripted/03/0/ks33t/ks33t2o0.wav	105840
speech/scripted/03/0/ks33t/ks33t0a0.wav	73797
speech/scripted/03/0/ks33t/ks33t3v0.wav	97899
speech/scripted/03/0/ks33t/ks33t7r0.wav	33806
speech/scripted/03/0/ks33t/ks33t810.wav	33805
speech/scripted/03/0/ks33t/ks33t540.wav	97902
speech/scripted/03/0/ks33t/ks33t4e0.wav	98015
speech/scripted/03/0/ks33t/ks33t5d0.wav	89822
speech/scripted/03/0/ks33t/ks33t5j0.wav	82029
speech/scripted/03/0/ks33t/ks33t7h0.wav	41748
speech/scripted/03/0/ks33t/ks33t8g0.wav	41749
speech/scripted/03/0/ks33t/ks33t4k0.wav	97934
speech/scripted/03/0/ks33t/ks33t2q0.wav	145983
speech/scripted/03/0/ks33t/ks33t2i0.wav	57769
speech/scripted/03/0/ks33t/ks33t4g0.wav	97915
speech/scripted/03/0/ks33t/ks33t0k0.wav	57777
speech/scripted/03/0/ks33t/ks33t3h0.wav	49827
speech/scripted/03/0/ks33t/ks33t1j0.wav	65847
speech/scripted/03/0/ks31b/ks31b000.wav	65470
speech/scripted/03/0/ks31b/ks31b1o0.wav	50510
speech/scripted/03/0/ks31b/ks31b0p0.wav	57452
speech/scripted/03/0/ks31b/ks31b4l0.wav	113953
speech/scripted/03/0/ks31b/ks31b2n0.wav	57444
speech/scripted/03/0/ks31b/ks31b4d0.wav	97523
speech/scripted/03/0/ks31b/ks31b440.wav	105363
speech/scripted/03/0/ks31b/ks31b6r0.wav	82223
speech/scripted/03/0/ks31b/ks31b710.wav	33405
speech/scripted/03/0/ks31b/ks31b7m0.wav	33414
speech/scripted/03/0/ks31b/ks31b8l0.wav	33412
speech/scripted/03/0/ks31b/ks31b3i0.wav	41850
speech/scripted/03/0/ks31b/ks31b4h0.wav	82235
speech/scripted/03/0/ks31b/ks31b6f0.wav	105528
speech/scripted/03/0/ks31b/ks31b5m0.wav	122614
speech/scripted/03/0/ks31b/ks31b7c0.wav	41838
speech/scripted/03/0/ks31b/ks31b8b0.wav	41842
speech/scripted/03/0/ks31b/ks31b4f0.wav	89512
speech/scripted/03/0/ks31b/ks31b280.wav	65469
speech/scripted/03/0/ks31b/ks31b1y0.wav	65472
speech/scripted/03/0/ks31b/ks31b370.wav	49112
speech/scripted/03/0/ks31b/ks31b190.wav	57458
speech/scripted/03/0/ks31b/ks31b1e0.wav	33413
speech/scripted/03/0/ks31b/ks31b3c0.wav	57449
speech/scripted/03/0/ks31b/ks31b2d0.wav	50507
speech/scripted/03/0/ks31b/ks31b4b0.wav	113964
speech/scripted/03/0/ks31b/ks31b0f0.wav	41847
speech/scripted/03/0/ks31b/ks31b3s0.wav	65468
speech/scripted/03/0/ks31b/ks31b4j0.wav	97516
speech/scripted/03/0/ks31b/ks31b7w0.wav	27649
speech/scripted/03/0/ks31b/ks31b860.wav	33415
speech/scripted/03/0/ks31b/ks31b0a0.wav	73582
speech/scripted/03/0/ks31b/ks31b2o0.wav	105531
speech/scripted/03/0/ks31b/ks31b3n0.wav	33413
speech/scripted/03/0/ks31b/ks31b4e0.wav	97526
speech/scripted/03/0/ks31b/ks31b5d0.wav	89509
speech/scripted/03/0/ks31b/ks31b540.wav	97523
speech/scripted/03/0/ks31b/ks31b8q0.wav	25410
speech/scripted/03/0/ks31b/ks31b3v0.wav	97521
speech/scripted/03/0/ks31b/ks31b7r0.wav	33414
speech/scripted/03/0/ks31b/ks31b810.wav	33412
speech/scripted/03/0/ks31b/ks31b320.wav	41838
speech/scripted/03/0/ks31b/ks31b500.wav	105474
speech/scripted/03/0/ks31b/ks31b050.wav	41838
speech/scripted/03/0/ks31b/ks31b230.wav	33419
speech/scripted/03/0/ks31b/ks31b1t0.wav	41850
speech/scripted/03/0/ks31b/ks31b4i0.wav	82237
speech/scripted/03/0/ks31b/ks31b6w0.wav	30315
speech/scripted/03/0/ks31b/ks31b760.wav	50482
speech/scripted/03/0/ks31b/ks31b5x0.wav	97526
speech/scripted/03/0/ks31b/ks31b2q0.wav	145853
speech/scripted/03/0/ks31b/ks31b0k0.wav	57451
speech/scripted/03/0/ks31b/ks31b4g0.wav	97522
speech/scripted/03/0/ks31b/ks31b2i0.wav	57455
speech/scripted/03/0/ks31b/ks31b1j0.wav	65469
speech/scripted/03/0/ks31b/ks31b3h0.wav	50507
speech/scripted/03/0/ks31b/ks31b4k0.wav	97524
speech/scripted/03/0/ks31b/ks31b8g0.wav	41841
speech/scripted/03/0/ks31b/ks31b5j0.wav	82218
speech/scripted/03/0/ks31b/ks31b7h0.wav	41862
speech/scripted/03/0/ks33p/ks33p4l0.wav	113851
speech/scripted/03/0/ks33p/ks33p0p0.wav	57290
speech/scripted/03/0/ks33p/ks33p000.wav	65299
speech/scripted/03/0/ks33p/ks33p6r0.wav	81333
speech/scripted/03/0/ks33p/ks33p710.wav	34028
speech/scripted/03/0/ks33p/ks33p440.wav	105375
speech/scripted/03/0/ks33p/ks33p8l0.wav	34197
speech/scripted/03/0/ks33p/ks33p660.wav	105369
speech/scripted/03/0/ks33p/ks33p3i0.wav	42222
speech/scripted/03/0/ks33p/ks33p6f0.wav	105211
speech/scripted/03/0/ks33p/ks33p4h0.wav	81331
speech/scripted/03/0/ks33p/ks33p5m0.wav	121534
speech/scripted/03/0/ks33p/ks33p370.wav	48942
speech/scripted/03/0/ks33p/ks33p4v0.wav	105376
speech/scripted/03/0/ks33p/ks33p0z0.wav	49269
speech/scripted/03/0/ks33p/ks33p190.wav	57293
speech/scripted/03/0/ks33p/ks33p3w0.wav	97985
speech/scripted/03/0/ks33p/ks33p280.wav	65308
speech/scripted/03/0/ks33p/ks33p7c0.wav	42365
speech/scripted/03/0/ks33p/ks33p4f0.wav	89806
speech/scripted/03/0/ks33p/ks33p8b0.wav	42368
speech/scripted/03/0/ks33p/ks33p3s0.wav	65308
speech/scripted/03/0/ks33p/ks33p3c0.wav	57296
speech/scripted/03/0/ks33p/ks33p1e0.wav	34018
speech/scripted/03/0/ks33p/ks33p0f0.wav	42376
speech/scripted/03/0/ks33p/ks33p4b0.wav	113519
speech/scripted/03/0/ks33p/ks33p2d0.wav	49271
speech/scripted/03/0/ks33p/ks33p770.wav	42387
speech/scripted/03/0/ks33p/ks33p7w0.wav	28590
speech/scripted/03/0/ks33p/ks33p860.wav	34044
speech/scripted/03/0/ks33p/ks33p4j0.wav	97352
speech/scripted/03/0/ks33p/ks33p3n0.wav	34184
speech/scripted/03/0/ks33p/ks33p2o0.wav	105343
speech/scripted/03/0/ks33p/ks33p0a0.wav	73318
speech/scripted/03/0/ks33p/ks33p7r0.wav	34360
speech/scripted/03/0/ks33p/ks33p810.wav	34189
speech/scripted/03/0/ks33p/ks33p3v0.wav	98140
speech/scripted/03/0/ks33p/ks33p8q0.wav	25865
speech/scripted/03/0/ks33p/ks33p540.wav	97355
speech/scripted/03/0/ks33p/ks33p4e0.wav	97361
speech/scripted/03/0/ks33p/ks33p5d0.wav	89363
speech/scripted/03/0/ks33p/ks33p050.wav	42205
speech/scripted/03/0/ks33p/ks33p1t0.wav	42364
speech/scripted/03/0/ks33p/ks33p230.wav	34175
speech/scripted/03/0/ks33p/ks33p500.wav	105377
speech/scripted/03/0/ks33p/ks33p0u0.wav	65310
speech/scripted/03/0/ks33p/ks33p140.wav	42204
speech/scripted/03/0/ks33p/ks33p320.wav	42207
speech/scripted/03/0/ks33p/ks33p5x0.wav	97359
speech/scripted/03/0/ks33p/ks33p760.wav	50359
speech/scripted/03/0/ks33p/ks33p6w0.wav	29411
speech/scripted/03/0/ks33p/ks33p4i0.wav	81329
speech/scripted/03/0/ks33p/ks33p2q0.wav	145269
speech/scripted/03/0/ks33p/ks33p2i0.wav	57294
speech/scripted/03/0/ks33p/ks33p0k0.wav	57291
speech/scripted/03/0/ks33p/ks33p4g0.wav	97354
speech/scripted/03/0/ks33p/ks33p3h0.wav	50375
speech/scripted/03/0/ks33p/ks33p1j0.wav	65301
