filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o1k0.wav,handshake,4.1160625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990027/myst_990027_2008-21-04_00-00-00_MS_1.1/myst_990027_2008-21-04_00-00-00_MS_1.1_022.wav,we use it to,2.943
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r7n0.wav,tab,4.3168125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-04-12_00-00-00_ME_2.1/myst_997238_2008-04-12_00-00-00_ME_2.1_068.wav,i think it might,2.8289999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-12-05_13-55-59_EE_1.4/myst_013011_2013-12-05_13-55-59_EE_1.4_017.wav,it will be pollution and it will be bad for the earth,3.71025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-03-03_00-00-00_ME_4.1/myst_995736_2011-03-03_00-00-00_ME_4.1_027.wav,well it means that the temporary it's temporary it won't stay for like forever like it'll one like at one time it'll fail,10.044
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-04-22_14-07-11_LS_1.3/myst_013036_2014-04-22_14-07-11_LS_1.3_008.wav,seeds grass watermelon yeah those are the producers they make food by themselves,14.620125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01280.wav,mcdonald,3.156375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-03-11_11-09-54_LS_2.1/myst_002026_2014-03-11_11-09-54_LS_2.1_002.wav,we've been doing a lot of experimenting what effects what it's basically a cause and effect,6.193375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_041.wav,your eyes are pretty i like your eye shadow,3.4160000000000004
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347u0.wav,three,3.1144375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993204/myst_993204_2008-16-10_00-00-00_VB_3.3/myst_993204_2008-16-10_00-00-00_VB_3.3_028.wav,um it's on the s uh it's behind the plane a,5.926
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h8q0.wav,woolen,1.60725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_038.wav,three and a half and a four and s and a cenim and a three centimeter so that was this three centimeter was just our basic and the rest were just normal,11.444
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l140.wav,easier,1.988
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-03-07_10-51-11_EE_1.4/myst_007090_2014-03-07_10-51-11_EE_1.4_028.wav,the solar panel is the energy,4.8680625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-19_12-46-40_MX_1.2/myst_014024_2013-12-19_12-46-40_MX_1.2_003.wav,trying to prove the point that when you add something together it changes it's properties,5.9989375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_003.wav,you're welcome,1.1740000000000002
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g810.wav,toyota,1.61575
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316q0.wav,shades,1.502625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_049.wav,a parallel circuit it's um sure well i'm gonna do it in a certain form it goes like there's the battery,10.192
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk172i0.wav,napkin,2.79525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996432/myst_996432_2009-02-09_00-00-00_VB_1.1/myst_996432_2009-02-09_00-00-00_VB_1.1_006.wav,there's a a weight which is called a bob on the bottom and that weight helps um the pendulum swing back and forth,12.452
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5v0.wav,you can see bugs light up the sky,7.121125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-23_08-26-28_EE_3.2/myst_008045_2014-04-23_08-26-28_EE_3.2_011.wav,i think this picture is the,2.888875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q780.wav,squeegee,1.9881875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_020.wav,because is one is more dense than the other and if you put them in the incorrect order they'll sink i mean they'll mix,6.641375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990383/myst_990383_2009-14-04_00-00-00_ME_2.1/myst_990383_2009-14-04_00-00-00_ME_2.1_002.wav,i have been learning about uh magn electricity and magnetism and yeah,7.3870000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2014-04-30_12-25-20_LS_2.1/myst_013050_2014-04-30_12-25-20_LS_2.1_015.wav,it has more yeast than the other,2.362625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-12-04_13-57-11_EE_1.3/myst_013022_2013-12-04_13-57-11_EE_1.3_005.wav,the circuit is not has a switch but it is open so you have to use so it is using a nail to power it,13.052125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8o0.wav,women,2.6098125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-11-15_13-50-53_EE_1.1/myst_013050_2013-11-15_13-50-53_EE_1.1_006.wav,it helps produce energy,2.4201875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d500.wav,the flood took a car down the street,4.9830000000000005
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t1d0.wav,female,2.11275
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317f0.wav,studio,2.7395
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013045/myst_013045_2013-11-15_13-50-24_EE_1.1/myst_013045_2013-11-15_13-50-24_EE_1.1_009.wav,it helps you turn on the light bulb um if you connect it to the d cell and um you can turn on light bulb,10.8655
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986620/myst_986620_2010-09-04_00-00-00_WA_2.3/myst_986620_2010-09-04_00-00-00_WA_2.3_011.wav,um it froze,3.3810000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-10-06_10-47-42_MX_2.2/myst_007244_2014-10-06_10-47-42_MX_2.2_001.wav,a simple awesome,2.1905
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012027/myst_012027_2014-03-17_09-48-08_MX_1.1/myst_012027_2014-03-17_09-48-08_MX_1.1_018.wav,it's important because the water was filtered and the sand stayed in the coffee filter,6.567625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990012/myst_990012_2008-15-05_00-00-00_MS_4.1/myst_990012_2008-15-05_00-00-00_MS_4.1_040.wav,i bl l no it was colder than room temperature,3.589
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997286/myst_997286_2008-01-12_00-00-00_ME_1.3/myst_997286_2008-01-12_00-00-00_ME_1.3_005.wav,i thought what was important was,2.725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-27_11-07-22_MX_1.1/myst_005025_2014-01-27_11-07-22_MX_1.1_023.wav,the salt repeat the salt evaporates,7.6875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l3v0.wav,the young emperor could not spell,6.0941875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993758/myst_993758_2011-04-03_00-00-00_VB_3.4/myst_993758_2011-04-03_00-00-00_VB_3.4_023.wav,we observed distance as we changed the number of rubber bands,3.9939999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-30_11-06-57_LS_4.2/myst_002107_2014-04-30_11-06-57_LS_4.2_037.wav,this one you learn cause you have to learn how to write your own name,4.06225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_069.wav,trail mix and salad is food paper clips is metal and marbles are little balls,8.5264375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-03-11_13-38-49_LS_2.1/myst_002114_2014-03-11_13-38-49_LS_2.1_058.wav,what's your name so i know what to call you cause i don't know what your name is,4.0746875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-55-24_LS_2.1/myst_002030_2014-03-11_12-55-24_LS_2.1_083.wav,think yes i think plants need air so that they could breathe and help and the water and the air might help it circulate nutrients,12.3265625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_006.wav,yes,1.912
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-11-01_00-00-00_MS_1.1/myst_996702_2011-11-01_00-00-00_MS_1.1_020.wav,centimeters,1.03
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008049/myst_008049_2014-05-12_10-15-43_EE_5.2/myst_008049_2014-05-12_10-15-43_EE_5.2_033.wav,because the green light absorbs the two other colors but it reflects the green,5.7768125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-10-06_10-47-42_MX_2.2/myst_007244_2014-10-06_10-47-42_MX_2.2_014.wav,that dissolves solute add some,8.844
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk171t0.wav,iceberg,1.9681875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993209/myst_993209_2008-15-10_00-00-00_VB_3.1/myst_993209_2008-15-10_00-00-00_VB_3.1_094.wav,oh no you'd have to be watching all of them and it's too difficult maybe unless you're extremely good you could do two for the first time yeah i should be pretty good,14.179
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh127r0.wav,thanks,1.5871875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_019.wav,electricity,2.4985625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008253/myst_008253_2015-02-04_13-40-19_LS_4.2/myst_008253_2015-02-04_13-40-19_LS_4.2_001.wav,very good and you,1.75
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z6t0.wav,shock,2.112125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f6w0.wav,singer,1.89375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-01-28_08-22-51_EE_3.3/myst_004017_2014-01-28_08-22-51_EE_3.3_027.wav,there's a magnet magnetism field something that way let me see like that about mag,9.059625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_032.wav,they all have an impact on the earth so we need take care of the earth to have the food that we need,6.1525625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168k0.wav,weatherproof,3.155875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f1z0.wav,lawyer,2.616875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t0t0.wav,cowboys,5.1171875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-07_11-07-49_EE_1.4/myst_007083_2014-03-07_11-07-49_EE_1.4_032.wav,it will pollute the air,5.2545
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l7j0.wav,suggest,1.535
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-11-03_00-00-00_ME_4.2/myst_995532_2010-11-03_00-00-00_ME_4.2_001.wav,good,1.247
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2014-09-26_08-05-30_MX_1.2/myst_007251_2014-09-26_08-05-30_MX_1.2_032.wav,yes,0.875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-09-26_10-58-12_MX_1.2/myst_007241_2014-09-26_10-58-12_MX_1.2_030.wav,solution,2.498
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-22_12-43-37_LS_3.3/myst_013016_2014-05-22_12-43-37_LS_3.3_010.wav,it's important because that's how we get our oxygen,4.1751875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-12_12-49-11_MX_1.1/myst_014024_2013-12-12_12-49-11_MX_1.1_022.wav,the salt will get dissolved and,2.9471875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b1p0.wav,hoof,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5c0.wav,give keith a moment to think,6.0951875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-14-05_00-00-00_MS_4.1/myst_990080_2008-14-05_00-00-00_MS_4.1_140.wav,i guess it'd be like fifty celsius or something,4.4830000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996417/myst_996417_2009-09-09_00-00-00_VB_1.3/myst_996417_2009-09-09_00-00-00_VB_1.3_011.wav,yes the longer the string it will make less swings because you need more weight on the bob,6.119
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-03_09-44-56_MX_1.3/myst_005016_2014-02-03_09-44-56_MX_1.3_010.wav,yes,1.8703125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2013-11-19_09-28-58_EE_1.2/myst_004016_2013-11-19_09-28-58_EE_1.2_001.wav,all,1.28125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-03-11_11-09-54_LS_2.1/myst_002026_2014-03-11_11-09-54_LS_2.1_036.wav,i see a house,1.7460625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-24-01_00-00-00_ME_2.2/myst_997685_2011-24-01_00-00-00_ME_2.2_016.wav,the motor's um turning the motor's turning which um makes it um able well that's the elec it's getting electricity to turn,11.435
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q7s0.wav,thatch,1.6066875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7x0.wav,thursday,1.967625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_037.wav,that the first two are lower than fifty and the second two are h,3.855
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7p0.wav,temptation,3.509625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-10-02_07-53-17_MX_1.3/myst_007242_2014-10-02_07-53-17_MX_1.3_004.wav,the magnet pulls how the metal from the from the top,11.565875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938070.wav,awesome,2.3578125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-02-28_09-37-51_LS_1.1/myst_002030_2014-02-28_09-37-51_LS_1.1_014.wav,all the veins and different blood vessels which circulate all the nutrients and air and everything you need for you body to function correctly,13.90125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056a0.wav,go inside and eat your dinner,5.140375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-24-02_00-00-00_ME_3.2/myst_995736_2011-24-02_00-00-00_ME_3.2_004.wav,well it compares because it's better with fours wires instead of just three and it's better if the two wires are both connecting to the same battery,14.727
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa371j0.wav,gumshoe,3.116875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o850.wav,twenty,2.0974375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j1h0.wav,fragment,2.3285625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-18_13-01-36_MX_1.2/myst_014025_2013-12-18_13-01-36_MX_1.2_011.wav,solute is the salt,5.9363125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_025.wav,it means to eat meat i said meat yeah,5.3311875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2013-12-05_14-13-14_EE_1.4/myst_013013_2013-12-05_14-13-14_EE_1.4_017.wav,when you're hitting a drum you're you're using your energy to hit a thing so to hit the drum to make it produce sound,13.7155
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y060.wav,average,2.7394375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997282/myst_997282_2008-15-12_00-00-00_ME_3.1/myst_997282_2008-15-12_00-00-00_ME_3.1_019.wav,um well the na the electricity always comes out from the negative and then comes back into the positive,8.565
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999460/myst_999460_2009-11-12_00-00-00_MS_2.3/myst_999460_2009-11-12_00-00-00_MS_2.3_016.wav,marnie i don't get that,1.7209999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-10-02_00-00-00_ME_3.2/myst_997670_2011-10-02_00-00-00_ME_3.2_006.wav,i don,0.20800000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-04-16_08-49-53_LS_3.3/myst_002016_2014-04-16_08-49-53_LS_3.3_013.wav,well the respiratory system is working well breathing,10.8143125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-09-16_09-11-47_LS_1.1/myst_018210_2014-09-16_09-11-47_LS_1.1_007.wav,the motor makes the back wheels turn and then it pushes up the front wheels and then the gas goes out of the engine,10.1635
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj402c0.wav,misjudged,3.1135625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-19-05_00-00-00_MS_4.2/myst_990026_2008-19-05_00-00-00_MS_4.2_080.wav,yeah,0.428
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-21-01_00-00-00_MS_3.1/myst_996700_2011-21-01_00-00-00_MS_3.1_026.wav,when you bake a cake you can use milliliters,3.877
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-19-01_00-00-00_MS_2.2/myst_996711_2011-19-01_00-00-00_MS_2.2_019.wav,i figured out that uh orange we that the orange weighs three hundred and twenty five grams,11.798
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002271/myst_002271_2015-05-21_08-32-43_LS_4.2/myst_002271_2015-05-21_08-32-43_LS_4.2_015.wav,this is an adaptation to help the snake warn predators,7.5563125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a330.wav,one,3.6105
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-02-12_10-02-34_EE_1.2/myst_007073_2014-02-12_10-02-34_EE_1.2_025.wav,when it's cloudy the little flag stops,5.370125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-05-10_00-00-00_VB_4.1/myst_996430_2009-05-10_00-00-00_VB_4.1_037.wav,it's okay,1.043
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946250.wav,lumberyard,2.7393125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3491b0.wav,faithful,3.6104375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1177o0.wav,technology,3.156125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-06_07-52-54_EE_1.4/myst_013016_2013-12-06_07-52-54_EE_1.4_019.wav,it it will pollute the air and the environment,7.023125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-16-02_00-00-00_ME_2.2/myst_995739_2011-16-02_00-00-00_ME_2.2_027.wav,goodbye marney,2.0780000000000003
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2a0.wav,microwaves,2.3383125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2106w0.wav,singer,1.894
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_040.wav,yeah,0.51
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990006/myst_990006_2008-09-05_00-00-00_ME_2.3/myst_990006_2008-09-05_00-00-00_ME_2.3_080.wav,yeah,1.4140000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990043/myst_990043_2008-14-05_00-00-00_MS_4.1/myst_990043_2008-14-05_00-00-00_MS_4.1_048.wav,this is about twenty and this is about twenty and i think this is about t ten,6.587999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-07-10_00-00-00_VB_4.2/myst_996416_2009-07-10_00-00-00_VB_4.2_017.wav,uh the static which is hurting my ears,3.197
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-03-11_10-48-15_SRL_2.2/myst_012028_2014-03-11_10-48-15_SRL_2.2_014.wav,one is very deposited and one it not,4.986375
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg344l0.wav,silver robot toys are the best,5.36375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc037z0.wav,tourists,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v830.wav,treasure,1.713375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990543/myst_990543_2010-05-04_00-00-00_MS_1.1/myst_990543_2010-05-04_00-00-00_MS_1.1_007.wav,we made meter sticks,2.323
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf16290.wav,meaningless,3.5906875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990051/myst_990051_2008-02-05_00-00-00_MS_2.2/myst_990051_2008-02-05_00-00-00_MS_2.2_112.wav,yeah,0.531
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-14_10-52-24_MX_1.2/myst_012001_2013-11-14_10-52-24_MX_1.2_082.wav,most of the time you can evaporate,2.19675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-05-12_13-51-21_EE_5.2/myst_008043_2014-05-12_13-51-21_EE_5.2_014.wav,the light is shining into the prism and the prism is gonna separating the the light the white light into it's,6.5335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-28_11-15-02_MX_4.1/myst_007256_2014-10-28_11-15-02_MX_4.1_045.wav,the water is turning green and it's chemical reaction,3.923125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5416t0.wav,shock,1.6080625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7k0.wav,super,2.7960000000000003
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h8k0.wav,weatherproof,3.115625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k1f0.wav,flagpole,2.33875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-19-03_00-00-00_ME_4.1/myst_995006_2008-19-03_00-00-00_ME_4.1_092.wav,no not then it was just a regular old nail,3.2030000000000003
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08180.wav,engrave,2.615875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2014-04-17_13-56-59_SRL_3.4/myst_012018_2014-04-17_13-56-59_SRL_3.4_004.wav,a chart or something,2.0239375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-09-24_08-41-16_MX_1.1/myst_007238_2014-09-24_08-41-16_MX_1.1_001.wav,i am good,1.375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks1102b0.wav,midnight,4.09225
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i720.wav,snake,2.339
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m780.wav,squeegee,2.61675
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e350.wav,overalls,1.9884375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997278/myst_997278_2009-15-01_00-00-00_ME_4.1/myst_997278_2009-15-01_00-00-00_ME_4.1_008.wav,of that is the electric the electricity flows through the piece of metal which makes it a magnet an electromagnet,10.753
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_101.wav,yes only these would put off more energy that's what i thought,4.544
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s340.wav,organizations,3.5151875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n560.wav,even your ears sweat in a sauna,6.0948125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v360.wav,overreaction,2.35875
