filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0y0.wav,depths,2.7190625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2015-02-18_11-19-14_LS_2.1/myst_007244_2015-02-18_11-19-14_LS_2.1_023.wav,because it doesn't have any wind it can't survive no it doesn't have any air so it can't live because it needs air to live,14.342875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4063z0.wav,five people can fit in the elevator,4.967875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk036u0.wav,shoe,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e7n0.wav,tab,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x3z0.wav,five people can fit in the elevator,6.5925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-12_10-01-59_EE_1.2/myst_007083_2014-02-12_10-01-59_EE_1.2_014.wav,switch can on turn it on and off,2.1549375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-30_12-07-18_EE_4.1/myst_008045_2014-04-30_12-07-18_EE_4.1_022.wav,and the energy stops and that the magnet is not able to attract anything anymore,7.07925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2013-12-04_09-58-05_EE_1.3/myst_013062_2013-12-04_09-58-05_EE_1.3_002.wav,we've been doing a lot with motors and connecting our long wires to other metal things in our classroom,12.66775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-07_10-50-21_EE_1.4/myst_007088_2014-03-07_10-50-21_EE_1.4_037.wav,goodbye,1.8461875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9047y0.wav,toothpaste,2.338625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014015/myst_014015_2013-12-13_08-34-42_MX_1.1/myst_014015_2013-12-13_08-34-42_MX_1.1_010.wav,the trail mix separate into different,3.558625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p7r0.wav,thanks,2.1475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-10-52_MX_2.2/myst_007256_2014-10-16_08-10-52_MX_2.2_006.wav,the feather is less dense then the rock,4.5174375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_034.wav,they are not good for the earth for the environment,6.2998125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2014-04-30_12-53-50_LS_2.1/myst_013062_2014-04-30_12-53-50_LS_2.1_028.wav,yes,1.529125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t1v0.wav,interrupt,3.1146875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n5q0.wav,will beets stain my pants,5.1515625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-02-03_00-00-00_ME_3.3/myst_995742_2011-02-03_00-00-00_ME_3.3_027.wav,well,4.423
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-06-02_00-00-00_ME_2.2/myst_995007_2008-06-02_00-00-00_ME_2.2_097.wav,oh yeah i did that yeah um uh the wire touched on here then we did with a permanent marker we go over here where it does and then swirly lines go down and it goes out there,13.297
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w190.wav,ethnic,3.6114375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk390i0.wav,cashflow,3.1143125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_026.wav,huh,0.875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i350.wav,overalls,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj117u0.wav,three,2.3495
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_024.wav,makes noise,3.8963125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y0r0.wav,concept,2.7399375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990020/myst_990020_2008-15-05_00-00-00_MS_4.1/myst_990020_2008-15-05_00-00-00_MS_4.1_070.wav,yeah,0.532
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-02-09_00-00-00_VB_1.1/myst_996431_2009-02-09_00-00-00_VB_1.1_009.wav,two,0.8220000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_040.wav,every ten milliliters,2.9930000000000003
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h340.wav,organizations,4.6086875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997682/myst_997682_2011-27-01_00-00-00_ME_2.3/myst_997682_2011-27-01_00-00-00_ME_2.3_015.wav,i sorted them,1.8259999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002292/myst_002292_2015-05-18_13-38-56_LS_4.2/myst_002292_2015-05-18_13-38-56_LS_4.2_006.wav,the smell is one of its adaptations,3.4990625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_003.wav,water plus salt equals salt water,3.7983125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-17_09-31-44_EE_2.2/myst_004028_2013-12-17_09-31-44_EE_2.2_032.wav,i think it will get brighter because each bulb had its own battery,4.6938125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x360.wav,overreaction,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001q0.wav,hopeful,2.616125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0k0.wav,chair,2.7976875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-19_12-46-40_MX_1.2/myst_014024_2013-12-19_12-46-40_MX_1.2_018.wav,it means that when you add them together it adds more weight,3.7946875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i270.wav,mature,1.987875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-26-40_MX_1.1/myst_014026_2013-12-13_12-26-40_MX_1.1_021.wav,you used a special type of tool to filter the sand from the water,4.9085625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5v0.wav,you can see bugs light up the sky,7.12225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013227/myst_013227_2015-02-03_10-02-04_EE_2.2/myst_013227_2015-02-03_10-02-04_EE_2.2_016.wav,the series circuit is the light bulbs are dimmer than the parallel circuit,5.572875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04550.wav,the herd became angry and started a stampede,6.0948125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997246/myst_997246_2008-04-12_00-00-00_ME_2.1/myst_997246_2008-04-12_00-00-00_ME_2.1_137.wav,i haven't those but,1.754
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-28-18_LS_4.1/myst_013016_2014-05-28_09-28-18_LS_4.1_033.wav,the spinal chord is like is like an interesting it takes the it takes the information from the nervous and sends it,10.0670625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997287/myst_997287_2008-01-12_00-00-00_ME_1.3/myst_997287_2008-01-12_00-00-00_ME_1.3_078.wav,yes,0.828
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f400.wav,greet me with open arms,3.5153125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v140.wav,easier,2.6095625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-12_12-49-11_MX_1.1/myst_014024_2013-12-12_12-49-11_MX_1.1_021.wav,mixture,0.84375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-02-10_14-24-49_EE_4.1/myst_004029_2014-02-10_14-24-49_EE_4.1_009.wav,magnetism,2.5855
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j020.wav,announce,4.6076875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-30-04_00-00-00_MS_2.1/myst_990081_2008-30-04_00-00-00_MS_2.1_084.wav,and then you'd get a bigger scale i guess,3.4360000000000004
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2015-02-17_10-57-14_LS_1.3/myst_007244_2015-02-17_10-57-14_LS_1.3_026.wav,he is a herbivore because he only eats plants,3.7230000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-09-09_00-00-00_VB_1.3/myst_996434_2009-09-09_00-00-00_VB_1.3_009.wav,i think if you use a l,1.985
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h0o0.wav,circumstance,3.6105
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2013-11-15_13-50-32_EE_1.1/myst_013042_2013-11-15_13-50-32_EE_1.1_028.wav,i think it would not glow,2.8098125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m3s0.wav,scrapbook,3.1156875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1136x0.wav,six,2.61525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-04-18_13-19-56_LS_3.3/myst_002126_2014-04-18_13-19-56_LS_3.3_027.wav,okay bye,1.5829375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7j0.wav,suggest,1.9975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-03-10_13-49-17_LS_2.1/myst_002016_2014-03-10_13-49-17_LS_2.1_018.wav,nothing i guess,1.8151875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2014-02-11_08-42-45_EE_4.1/myst_004014_2014-02-11_08-42-45_EE_4.1_005.wav,you wrapped around the steel rivet or whatever you can use,8.4756875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y1k0.wav,handshake,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0s0.wav,cooperate,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3r0.wav,school,1.607875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-03-11_13-38-49_LS_2.1/myst_002114_2014-03-11_13-38-49_LS_2.1_033.wav,yes plants need fertilizer cause it will help them grow,4.5060625
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0c/ksb0c0i0.wav,cashflow,4.0915625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_007.wav,it's more organized on the right,2.3233125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk033a0.wav,payouts,1.9679375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-26_08-58-39_EE_5.1/myst_012225_2015-01-26_08-58-39_EE_5.1_005.wav,it reflects,1.4525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-11-21_10-45-46_MX_4.1/myst_007238_2014-11-21_10-45-46_MX_4.1_025.wav,is after a few days that there chemical reactions stops,4.481
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-02-03_09-32-05_EE_3.4/myst_004017_2014-02-03_09-32-05_EE_3.4_020.wav,a magnetic field,1.95475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-30-04_00-00-00_MS_2.1/myst_990048_2008-30-04_00-00-00_MS_2.1_070.wav,um when you estimate you could use your finger but when you guess you just look at the thing and say i think i guess that it's this and then you don't measure it maybe that's a guess,14.492
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012205/myst_012205_2015-01-21_13-47-57_EE_4.1/myst_012205_2015-01-21_13-47-57_EE_4.1_034.wav,well if you don't use the straw for not the switch it would obviously not work because it's not made out of steel,8.588625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-28-18_LS_4.1/myst_013016_2014-05-28_09-28-18_LS_4.1_007.wav,it's showing that bees using dancing to communicate it seems,8.022875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-01-27_10-18-51_MX_1.1/myst_005011_2014-01-27_10-18-51_MX_1.1_006.wav,i don't know,1.9430625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2013-12-04_09-32-59_EE_1.3/myst_013060_2013-12-04_09-32-59_EE_1.3_002.wav,energy,1.906875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-23_13-33-30_LS_4.1/myst_013013_2014-05-23_13-33-30_LS_4.1_014.wav,that it's hungry,1.5643125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s8u0.wav,zucchini,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s2q0.wav,two eight one seven three nine two,9.12625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8t0.wav,yields,1.996875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-04-04_12-54-01_LS_3.1/myst_002114_2014-04-04_12-54-01_LS_3.1_005.wav,pinnate,1.15625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_012.wav,uh that in a series circuit one bulb goes out all of the go out,4.7115
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_028.wav,a human because a human's a lot bigger than,3.35025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993204/myst_993204_2008-09-10_00-00-00_VB_2.3/myst_993204_2008-09-10_00-00-00_VB_2.3_078.wav,uh i'm not really sure but um,4.458
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997472/myst_997472_2009-14-12_00-00-00_ME_1.3/myst_997472_2009-14-12_00-00-00_ME_1.3_001.wav,good,0.602
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-25-09_00-00-00_VB_3.2/myst_996434_2009-25-09_00-00-00_VB_3.2_002.wav,hi,0.512
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w300.wav,obstacle,1.6078125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990035/myst_990035_2008-06-05_00-00-00_MS_3.1/myst_990035_2008-06-05_00-00-00_MS_3.1_120.wav,on tuesday,1.126
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-11-04_08-58-54_LS_2.1/myst_018214_2014-11-04_08-58-54_LS_2.1_014.wav,no,6.060625
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks82u/ks82u700.wav,smoke,2.5140625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996215/myst_996215_2009-15-01_00-00-00_MS_4.1/myst_996215_2009-15-01_00-00-00_MS_4.1_062.wav,well no that's sort of an american way centimeters,5.331
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-19_12-46-40_MX_1.2/myst_014024_2013-12-19_12-46-40_MX_1.2_025.wav,you can either separate it by evaporating it like salt and water or use something different,7.44175
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033040.wav,aspire,3.6105625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-28-01_00-00-00_MS_4.2/myst_996702_2011-28-01_00-00-00_MS_4.2_009.wav,they um go down in um tempe,4.537
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-17-02_00-00-00_ME_4.1/myst_997685_2011-17-02_00-00-00_ME_4.1_017.wav,alright now let's um play closed,3.654
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3370r0.wav,concept,3.6105
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-16-09_00-00-00_VB_2.1/myst_996409_2009-16-09_00-00-00_VB_2.1_006.wav,we measured we measured the the boats and to two to four centimeters in between and we tested them,8.111
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-04_11-48-57_LS_1.3/myst_002127_2014-03-04_11-48-57_LS_1.3_022.wav,grass,2.406625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_032.wav,it can be separated,1.5700625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2015-02-19_11-44-05_LS_1.3/myst_007242_2015-02-19_11-44-05_LS_1.3_006.wav,please repeat that,1.3823125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012219/myst_012219_2015-01-20_09-31-10_EE_5.1/myst_012219_2015-01-20_09-31-10_EE_5.1_001.wav,i'm good,1.75
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_005.wav,is that mould om the right cup i don't know that that actually gross,3.8234375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-02-19_10-09-38_SRL_2.1/myst_012016_2014-02-19_10-09-38_SRL_2.1_022.wav,erosion,2.146125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990056/myst_990056_2008-06-05_00-00-00_MS_3.1/myst_990056_2008-06-05_00-00-00_MS_3.1_122.wav,probably my camelback water bottle cause i don't really know the volume,6.43
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993210/myst_993210_2008-29-10_00-00-00_VB_4.4/myst_993210_2008-29-10_00-00-00_VB_4.4_066.wav,um one i i think was like seventy five,5.528
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks340880.wav,unfortunate,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk390n0.wav,childhood,1.9880625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996277/myst_996277_2008-11-12_00-00-00_MS_2.2/myst_996277_2008-11-12_00-00-00_MS_2.2_006.wav,yeah,0.387
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012206/myst_012206_2015-01-27_09-24-00_EE_5.2/myst_012206_2015-01-27_09-24-00_EE_5.2_027.wav,the same thing as the green lime,2.8818125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-12-05_14-00-41_EE_1.4/myst_013022_2013-12-05_14-00-41_EE_1.4_036.wav,bye,1.2519375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-07-02_00-00-00_ME_3.1/myst_997674_2011-07-02_00-00-00_ME_3.1_037.wav,if you didn't add more um another battery or more power the light bulbs would be still be dim,6.072
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_022.wav,what i observe the what's going on in the circuit is that energy is going through the battery and going to the both the light bulbs,9.5585625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2013-12-06_09-13-11_MX_2.4/myst_012018_2013-12-06_09-13-11_MX_2.4_015.wav,the lighter solution is on top of the heavier solution or more dense,6.2433125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990374/myst_990374_2009-10-04_00-00-00_ME_1.1/myst_990374_2009-10-04_00-00-00_ME_1.1_013.wav,not really,1.308
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_017.wav,when you mouse over the things molecules,5.86025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-14-05_00-00-00_MS_4.1/myst_990080_2008-14-05_00-00-00_MS_4.1_062.wav,i think they'd be like talking about like like measuring something,7.1270000000000024
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990383/myst_990383_2009-07-05_00-00-00_ME_4.1/myst_990383_2009-07-05_00-00-00_ME_4.1_007.wav,um since the switch isn't on um the um it's a open circuit so i um no electricity can flow to the magnet so it can't pick up the washers,14.232000000000001
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y1j0.wav,gumshoe,3.1556875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-11-21_12-31-46_EE_1.2/myst_013011_2013-11-21_12-31-46_EE_1.2_018.wav,there has to be a complete circuit and a circle if it's not it's a short circuit and energy can't get through,8.830625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g380.wav,pathetic,1.9683125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993201/myst_993201_2008-02-10_00-00-00_VB_1.3/myst_993201_2008-02-10_00-00-00_VB_1.3_088.wav,yeah,0.327
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316270.wav,mature,2.6154375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008263/myst_008263_2015-01-23_13-37-26_LS_3.2/myst_008263_2015-01-23_13-37-26_LS_3.2_004.wav,magnets magnets,2.9225
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x220.wav,lifeboats,2.6085625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-20-11_00-00-00_ME_1.3/myst_997233_2008-20-11_00-00-00_ME_1.3_022.wav,yes,0.5710000000000001
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v7m0.wav,swoop,1.608
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-16-02_00-00-00_ME_2.2/myst_995739_2011-16-02_00-00-00_ME_2.2_006.wav,the receiver and it's called a motor,3.5469999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-15-10_00-00-00_VB_3.1/myst_993207_2008-15-10_00-00-00_VB_3.1_034.wav,yeah it that's,2.355
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj370k0.wav,chair,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7k0.wav,super,2.73875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c1n0.wav,herbalist,2.3588125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-06-02_00-00-00_ME_2.2/myst_995005_2008-06-02_00-00-00_ME_2.2_128.wav,took the battery and then we put it into there and then we tied another cord to there and then we put it to there,9.437000000000001
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o830.wav,treasure,1.354
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990357/myst_990357_2009-30-04_00-00-00_MS_3.1/myst_990357_2009-30-04_00-00-00_MS_3.1_014.wav,yeah,1.0090000000000001
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6360w0.wav,cultures,1.7195
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995514/myst_995514_2010-24-02_00-00-00_ME_1.3/myst_995514_2010-24-02_00-00-00_ME_1.3_018.wav,i don't know,1.581
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-26_10-56-49_MX_1.2/myst_007231_2014-09-26_10-56-49_MX_1.2_043.wav,have a nice day,1.398125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013226/myst_013226_2015-02-03_10-00-54_EE_2.2/myst_013226_2015-02-03_10-00-54_EE_2.2_005.wav,parallel circuit,1.6800625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-25-01_00-00-00_MS_3.2/myst_996712_2011-25-01_00-00-00_MS_3.2_024.wav,that the first cup the first cup is bigger has more water than the second cup,7.675
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a700.wav,smoke,3.3153125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y560.wav,even your ears sweat in a sauna,6.118875
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6a0.wav,go inside and eat your dinner,3.917625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e640.wav,sir have you seen my coat,3.519625
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg102p0.wav,one seven eight nine one eight six,7.2171875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-21-04_00-00-00_MS_1.1/myst_990026_2008-21-04_00-00-00_MS_1.1_090.wav,yeah,0.836
